text	mock
поставь таймер заново	{"Entities":{"Begin":[0,0,0,0,1,2,1],"End":[1,1,1,1,2,3,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3],"Quality":[0,0,0,0,0,0.872,0],"Source":["","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","yam334448436","\"movie\""]},"FstText":"поставь таймер заново","Text":"Поставь таймер заново.","TokenBegin":[0,15,28],"TokenEnd":[14,27,40],"Tokens":"поставь таймер заново"}
повтори таймер	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.default_app","sys.films_100_750"],"Value":["clock","\"movie\""]},"FstText":"повтори таймер","Text":"повтори таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"повтори таймер"}
4 минуты	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,2,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.9,0,0.1,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.tv_channel","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["chetvertyj_kanal","{\"minutes\":4}","{\"hours\": 4}","\"album\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":4,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","4","4","{\"minutes\":4}","{\"minutes\":4}","{\"minutes\":4}"]},"FstText":"4 минуты","Text":"4 минуты.","TokenBegin":[0,2],"TokenEnd":[1,14],"Tokens":"4 минуты"}
поставь таймер на час	{"Entities":{"Begin":[0,0,0,0,1,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,2,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"hours\":1}","{\"hours\": 1}","\"movie\"","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"поставь таймер на час","Text":"Поставь таймер на час.","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,39],"Tokens":"поставь таймер на час"}
а на сколько таймер у меня поставлен	{"Entities":{"Begin":[0,5,2,3,5,5,5,3,5,0,5],"End":[1,7,3,4,6,6,6,4,6,1,6],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9993875027,0.9723623395,0,0,0,0.1048951049,0.05594405594,0,0,0,0.8391608392],"Source":["","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.route_action_type","custom.default_app","custom.special_location","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","how_long","clock","near_me","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а на сколько таймер у меня поставлен","Text":"А на сколько таймер у меня поставлен?","TokenBegin":[0,3,8,23,36,39,48],"TokenEnd":[2,7,22,35,38,47,66],"Tokens":"а на сколько таймер у меня поставлен"}
засеки таймер 1 минуту	{"Entities":{"Begin":[1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2],"End":[2,3,3,3,4,3,3,3,2,3,3,3,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.298245614,0.001616597063,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Радио 1","pervyj","Первый","{\"minutes\":1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"засеки таймер 1 минуту","Text":"засеки таймер одну минуту","TokenBegin":[0,13,26,35],"TokenEnd":[12,25,34,47],"Tokens":"засеки таймер одну минуту"}
алиса таймер 10 минут	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,1,2,2,0,2,2,2,2,2,2,2],"End":[1,1,1,1,1,2,4,3,3,3,1,2,3,3,1,3,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994500279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"алиса таймер 10 минут","Text":"алиса таймер десять минут","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,47],"Tokens":"алиса таймер десять минут"}
алиса сколько до конца таймера	{"Entities":{"Begin":[0,0,0,0,0,1,3,4,0,3,4,0,2],"End":[1,1,1,1,1,2,4,5,1,4,5,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995732903,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.expected_change","custom.default_app","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","prec_ends","clock","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сколько до конца таймера","Text":"Алиса, сколько до конца таймера?","TokenBegin":[0,12,27,32,43],"TokenEnd":[10,26,31,42,57],"Tokens":"алиса сколько до конца таймера"}
выключи таймер	{"Entities":{"Begin":[0,1,1],"End":[1,2,2],"Flags":["","",""],"LogProbability":[-4,-4,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.cancel_action","custom.default_app","sys.films_100_750"],"Value":["cancel_action","clock","\"movie\""]},"FstText":"выключи таймер","Text":"выключи таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи таймер"}
поставь таймер на 3 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,4,5,4,5,2,5,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8687782805,0,0,0,0.1312217195,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","track/32860156","Радио-3","{\"minutes\":3}","{\"hours\": 3}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":3,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","3","3","{\"minutes\":3}","{\"minutes\":3}","{\"minutes\":3}"]},"FstText":"поставь таймер на 3 минуты","Text":"Поставь таймер на 3 минуты.","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,47],"Tokens":"поставь таймер на 3 минуты"}
таймер 10 минут	{"Entities":{"Begin":[0,1,1,1,1,0,1,1,1,1,1,1,1,1,1],"End":[1,3,2,2,2,1,2,2,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.default_app","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"таймер 10 минут","Text":"Таймер 10 минут.","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"таймер 10 минут"}
включи таймер сна на 10 минут	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,4,4,4,4,1,2,4,4,2,4,4,4,4,4,4,4],"End":[1,1,1,1,2,3,3,3,6,5,5,5,2,3,5,5,3,5,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","fall-asleep","track/33938100","sleep","{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"включи таймер сна на 10 минут","Text":"включи таймер сна на 10 минут.","TokenBegin":[0,13,26,33,38,41],"TokenEnd":[12,25,32,37,40,51],"Tokens":"включи таймер сна на 10 минут"}
таймер 5 минут	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1],"End":[1,2,3,2,3,2,2,1,3,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.879,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","a95","{\"minutes\":5}","{\"hours\": 5}","yam343526317","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"таймер 5 минут","Text":"таймер пять минут","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"таймер пять минут"}
сколько время до конца таймера	{"Entities":{"Begin":[0,0,1,1,3,4,1,1,3,4,1,2],"End":[1,2,2,2,4,5,2,2,4,5,2,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.expected_change","custom.default_app","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","how_long","datetime","vremya","prec_ends","clock","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько время до конца таймера","Text":"Сколько время до конца таймера?","TokenBegin":[0,15,26,31,42],"TokenEnd":[14,25,30,41,56],"Tokens":"сколько время до конца таймера"}
сколько времени осталось	{"Entities":{"Begin":[0,0,1,1,1,1,1],"End":[1,2,2,2,2,2,3],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени осталось","Text":"сколько времени осталось","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"сколько времени осталось"}
сколько времени еще осталось	{"Entities":{"Begin":[0,0,1,1,2,1,2,1,2,1,2],"End":[1,2,2,2,3,2,3,2,3,2,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.9948093989,0,0,0,0.00491153653],"Source":["","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.scroll_next_action","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","how_long","datetime","vremya","scroll_next_action","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько времени еще осталось","Text":"Сколько времени еще осталось?","TokenBegin":[0,15,30,37],"TokenEnd":[14,29,36,53],"Tokens":"сколько времени еще осталось"}
выключи звуки природы через 3 минуты	{"Entities":{"Begin":[0,1,1,2,2,4,4,3,3,4,3,1,1,4,1,4,4,1,4,3,3,4,4,4,3,3,4],"End":[1,2,3,3,3,5,5,6,6,5,5,3,3,6,2,6,5,3,6,6,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.523,0.5956415139,0.8687782805,0.8,0,0,0.4043584861,0.1312217195,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fairy_tale","custom.special_playlist","custom.ambient_sound","custom.special_playlist","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","playlist/738952754:2234","ambient_sounds_default","playlist/103372440:1919","ambient_sounds_default","track/32860156","Радио-3","{\"minutes\":3,\"minutes_relative\":true}","{\"minutes\": 3, \"minutes_relative\": true}","{\"hours\": 3}","{\"hours\": 3, \"hours_relative\": true}","yam341057025","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"minutes\":3,\"minutes_relative\":true}","{\"minutes\":3,\"minutes_relative\":true}","{\"end\":{\"minutes\":3,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","3","3","{\"minutes\":3,\"minutes_relative\":true}","{\"minutes\":3,\"minutes_relative\":true}","{\"minutes\":3}"]},"FstText":"выключи звуки природы через 3 минуты","Text":"Выключи звуки природы через 3 минуты.","TokenBegin":[0,15,26,41,52,54],"TokenEnd":[14,25,40,51,53,66],"Tokens":"выключи звуки природы через 3 минуты"}
поставь таймер на 23 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,4,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,5,4,5,2,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":23}","{\"hours\": 23}","yam341059652","\"movie\"","\"movie\"","{\"end\":{\"minutes\":23,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","23","23","{\"minutes\":23}","{\"minutes\":23}","{\"minutes\":23}"]},"FstText":"поставь таймер на 23 минуты","Text":"Поставь таймер на 23 минуты.","TokenBegin":[0,15,28,33,36],"TokenEnd":[14,27,32,35,48],"Tokens":"поставь таймер на 23 минуты"}
какой таймер установлен	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.default_app","sys.films_100_750"],"Value":["clock","\"movie\""]},"FstText":"какой таймер установлен","Text":"Какой таймер установлен?","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"какой таймер установлен"}
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,1],"End":[1,1,1,1,1,2,1,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0.524,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
поставь таймер на 2 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,2,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,2,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a92","{\"minutes\":2}","{\"hours\": 2}","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"поставь таймер на 2 минуты","Text":"Поставь таймер на 2 минуты.","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,47],"Tokens":"поставь таймер на 2 минуты"}
поставь таймер на 20 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.year_adjective","typeparser.time","typeparser.time","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","1920:1929","{\"minutes\":20}","{\"hours\": 20}","\"movie\"","\"movie\"","{\"end\":{\"minutes\":20,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","20","20","{\"minutes\":20}","{\"minutes\":20}","{\"minutes\":20}"]},"FstText":"поставь таймер на 20 минут","Text":"поставь таймер на двадцать минут","TokenBegin":[0,15,28,33,50],"TokenEnd":[14,27,32,49,60],"Tokens":"поставь таймер на двадцать минут"}
сколько минут прошло таймера	{"Entities":{"Begin":[0,0,3,3],"End":[1,2,4,4],"Flags":["","","",""],"LogProbability":[-4,-4,-4,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.default_app","sys.films_100_750"],"Value":["how_long","how_long","clock","\"movie\""]},"FstText":"сколько минут прошло таймера","Text":"Сколько минут прошло таймера?","TokenBegin":[0,15,26,39],"TokenEnd":[14,25,38,53],"Tokens":"сколько минут прошло таймера"}
отбой	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0.97,0],"Source":["",""],"Type":["entity_search.music","sys.films_100_750"],"Value":["yam358336167","\"movie\""]},"FstText":"отбой","Text":"Отбой.","TokenBegin":[0],"TokenEnd":[10],"Tokens":"отбой"}
выключи все таймеры	{"Entities":{"Begin":[0,1,1,1,1,1],"End":[1,2,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","sys.album","sys.track"],"Value":["cancel_action","all","all","all","\"album\"","\"track\""]},"FstText":"выключи все таймеры","Text":"выключи все таймеры","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"выключи все таймеры"}
останови таймер	{"Entities":{"Begin":[0,1,0,1,0],"End":[1,2,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0.03232758621,0,0.9676724138],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","\"album\"","\"movie\"","\"track\""]},"FstText":"останови таймер","Text":"останови таймер","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"останови таймер"}
таймер	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.default_app","sys.films_100_750"],"Value":["clock","\"movie\""]},"FstText":"таймер","Text":"таймер","TokenBegin":[0],"TokenEnd":[12],"Tokens":"таймер"}
продли таймер еще на 5 минут	{"Entities":{"Begin":[2,1,2,4,4,4,2,4,4,1,2,4,2,4,4,4,4,4,4,4],"End":[3,2,3,5,6,5,3,5,5,2,3,6,3,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8382894397,0,0,0,0,0,0.9948093989,0,0.1304347826,0,0,0,0.00491153653,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.scroll_next_action","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","clock","scroll_next_action","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"продли таймер еще на 5 минут","Text":"продли таймер еще на пять минут","TokenBegin":[0,13,26,33,38,47],"TokenEnd":[12,25,32,37,46,57],"Tokens":"продли таймер еще на пять минут"}
