text	mock
какого года эта песня выпущена	{"Entities":{"Begin":[2,3,3,3,4,3,1,0,2,3,1,0,0,1,1,2,2,3,3,4,4,1,3,1,1],"End":[3,4,4,4,5,4,2,1,3,4,2,1,1,2,2,3,3,4,4,5,5,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","мелодия,музыка,стихотворение","возраст,время,день,лета,лето","который,кто,что","настоящий","мелодия,музыка,песенка","год","kakogo","kakoy","goda","god","eta","etot","pesnya","pesnya","vypuschena","vypuskat","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года эта песня выпущена","Text":"какого года эта песня выпущена","TokenBegin":[0,13,22,29,40],"TokenEnd":[12,21,28,39,56],"Tokens":"какого года эта песня выпущена"}
какого числа и года вышла эта песня	{"Entities":{"Begin":[1,5,6,6,6,6,1,2,5,3,0,4,6,1,3,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,3,3],"End":[2,6,7,7,7,7,2,3,6,4,1,5,7,2,4,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,4,7,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["date","this","track","track","music","мелодия,музыка,стихотворение","время,день,знак,миллион,население,номер,порядок,состав,счет,цифра","да,ну,плюс,равно,так","настоящий","возраст,время,день,лета,лето","который,кто,что","получаться,происходить,сходить,уходить","мелодия,музыка,песенка","математика,цифра","год","уходить","kakogo","kakoy","chisla","chislo","i","i","goda","god","vyshla","vyhodit","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого числа и года вышла эта песня","Text":"какого числа и года вышла эта песня","TokenBegin":[0,13,24,27,36,47,54],"TokenEnd":[12,23,26,35,46,53,64],"Tokens":"какого числа и года вышла эта песня"}
какого числа вышла эта аудиозапись	{"Entities":{"Begin":[1,3,2,1,0,3,2,1,4,0,0,1,1,2,2,3,3,4,4,1],"End":[2,4,3,2,1,4,3,2,5,1,1,2,2,3,3,4,4,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["date","this","получаться,происходить,сходить,уходить","время,день,знак,миллион,население,номер,порядок,состав,счет,цифра","который,кто,что","настоящий","уходить","математика,цифра","аудио,прослушивать,слушать","kakogo","kakoy","chisla","chislo","vyshla","vyhodit","eta","etot","audiozapis","audiozapis","\"movie\""]},"FstText":"какого числа вышла эта аудиозапись","Text":"какого числа вышла эта аудиозапись","TokenBegin":[0,13,24,35,42],"TokenEnd":[12,23,34,41,64],"Tokens":"какого числа вышла эта аудиозапись"}
когда вышла вот эта песня которая играет	{"Entities":{"Begin":[3,4,4,4,2,4,5,2,1,0,6,3,4,1,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,4,0],"End":[4,5,5,5,3,5,6,3,2,1,7,4,5,2,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","track","music","what","мелодия,музыка,стихотворение","какой,кто,что","например,хоть,это","получаться,происходить,сходить,уходить","если,как,пока,раз","сыграть,ходить,шутить","настоящий","мелодия,музыка,песенка","уходить","игра,поиграть,сыграть","kogda","kogda","vyshla","vyhodit","vot","vot","eta","etot","pesnya","pesnya","kotoraya","kotory","igraet","igrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"когда вышла вот эта песня которая играет","Text":"когда вышла вот эта песня которая играет","TokenBegin":[0,11,22,29,36,47,62],"TokenEnd":[10,21,28,35,46,61,74],"Tokens":"когда вышла вот эта песня которая играет"}
а когда была написана эта песня	{"Entities":{"Begin":[0,2,4,5,5,5,0,0,4,5,2,1,3,5,2,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,1],"End":[1,3,5,6,6,6,1,1,5,6,3,2,4,6,3,4,1,1,2,2,3,3,4,4,5,5,6,6,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9965974689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","past","this","track","track","music","are","же,но,только,что","настоящий","мелодия,музыка,стихотворение","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","если,как,пока,раз","рассказывать","мелодия,музыка,песенка","возможно","писать,составлять","a","a","kogda","kogda","byla","byt","napisana","napisat","eta","etot","pesnya","pesnya","\"movie\"","\"track\"","\"track\""]},"FstText":"а когда была написана эта песня","Text":"а когда была написана эта песня","TokenBegin":[0,3,14,23,40,47],"TokenEnd":[2,13,22,39,46,57],"Tokens":"а когда была написана эта песня"}
скажи когда была сделана эта песня и в каком году	{"Entities":{"Begin":[0,0,0,2,4,5,5,5,7,4,2,9,8,7,5,1,3,0,6,5,3,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,0,0,5,7,9,9,1,9],"End":[1,1,1,3,5,6,6,6,8,5,3,10,9,8,6,2,4,1,7,6,4,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,4,1,1,6,8,10,10,2,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9833319187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599999905,0.7850000262,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["","ask","list_todo_reminders_action","past","this","track","track","music","have","настоящий","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","который,кто,что","для,за,к,на,при,через","мелодия,музыка,стихотворение","если,как,пока,раз","проехать,создавать","говорить,повторять,рассказывать","да,ну,плюс,равно,так","мелодия,музыка,песенка","создавать","возможно","skazhi","skazat","kogda","kogda","byla","byt","sdelana","sdelat","eta","etot","pesnya","pesnya","i","i","v","v","kakom","kakoy","godu","god","yam06315201","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"скажи когда была сделана эта песня и в каком году","Text":"скажи когда была сделана эта песня и в каком году","TokenBegin":[0,11,22,31,46,53,64,67,70,81],"TokenEnd":[10,21,30,45,52,63,66,69,80,89],"Tokens":"скажи когда была сделана эта песня и в каком году"}
в каком году была песня выпущена	{"Entities":{"Begin":[3,4,4,4,0,4,5,1,3,2,0,4,3,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,4,2,2],"End":[4,5,5,5,1,5,6,2,4,3,1,5,4,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","track","track","music","have","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","pesnya","pesnya","vypuschena","vypuskat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была песня выпущена","Text":"в каком году была песня выпущена","TokenBegin":[0,3,14,23,32,43],"TokenEnd":[2,13,22,31,42,59],"Tokens":"в каком году была песня выпущена"}
в каком году была песня выпущена	{"Entities":{"Begin":[3,4,4,4,0,4,5,1,3,2,0,4,3,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,4,2,2],"End":[4,5,5,5,1,5,6,2,4,3,1,5,4,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","track","track","music","have","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","pesnya","pesnya","vypuschena","vypuskat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была песня выпущена","Text":"в каком году была песня выпущена","TokenBegin":[0,3,14,23,32,43],"TokenEnd":[2,13,22,31,42,59],"Tokens":"в каком году была песня выпущена"}
в каком году была песня выпущена	{"Entities":{"Begin":[3,4,4,4,0,4,5,1,3,2,0,4,3,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,4,2,2],"End":[4,5,5,5,1,5,6,2,4,3,1,5,4,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","track","track","music","have","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","pesnya","pesnya","vypuschena","vypuskat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была песня выпущена","Text":"в каком году была песня выпущена","TokenBegin":[0,3,14,23,32,43],"TokenEnd":[2,13,22,31,42,59],"Tokens":"в каком году была песня выпущена"}
в каком году была песня выпущена	{"Entities":{"Begin":[3,4,4,4,0,4,5,1,3,2,0,4,3,0,0,1,1,2,2,3,3,4,4,5,5,4,0,2,4,2,2],"End":[4,5,5,5,1,5,6,2,4,3,1,5,4,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","track","track","music","have","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","pesnya","pesnya","vypuschena","vypuskat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была песня выпущена","Text":"в каком году была песня выпущена","TokenBegin":[0,3,14,23,32,43],"TokenEnd":[2,13,22,31,42,59],"Tokens":"в каком году была песня выпущена"}
в каком году эта песня вышла	{"Entities":{"Begin":[3,4,4,4,0,4,1,5,3,2,0,4,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4,2,2],"End":[4,5,5,5,1,5,2,6,4,3,1,5,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","have","мелодия,музыка,стихотворение","который,кто,что","получаться,происходить,сходить,уходить","настоящий","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","уходить","v","v","kakom","kakoy","godu","god","eta","etot","pesnya","pesnya","vyshla","vyhodit","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году эта песня вышла","Text":"в каком году эта песня вышла","TokenBegin":[0,3,14,23,30,41],"TokenEnd":[2,13,22,29,40,51],"Tokens":"в каком году эта песня вышла"}
