text	mock
Не понимаю... Ещё одну попытку или следующий вопрос?	{"Lang":"ru","Text":"Не понимаю... Ещё одну попытку или следующий вопрос?","Tokens":"не понимаю еще одну попытку или следующий вопрос","TokenBegin":[0,5,23,30,39,54,61,80],"TokenEnd":[4,19,29,38,53,60,79,92],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.tv_channel_suggest","custom.tv_channel","custom.fm_radio_station","custom.scroll_next_action","custom.video_episode","custom.video_season","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Quality":[0.9991054535,0.9991054535,0,0,0,0,0,0,0,0.2982456088,0.05022830889,0.001616597059,0,0,0,0,0,0.7017543912,0.9497717023,0,0,0,0,0,0],"Value":["","","no","Первый","pervyj","Радио 1","scroll_next_action","next","next","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https:\/\/ok.ru\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,3,3,3,6,6,6,3,4,3,0,3,6,3,3,3,4,3,3,3,3,3,3],"End":[2,2,1,4,4,4,7,7,7,4,5,4,2,5,7,4,4,4,5,4,4,4,4,4,4],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Я не поняла, вы хотите ещё одну попытку или следующий вопрос?	{"Lang":"ru","Text":"Я не поняла, вы хотите ещё одну попытку или следующий вопрос?","Tokens":"я не поняла вы хотите еще одну попытку или следующий вопрос","TokenBegin":[0,3,8,22,27,40,47,56,71,78,97],"TokenEnd":[2,7,20,26,39,46,55,70,77,96,109],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.tv_channel_suggest","custom.tv_channel","custom.fm_radio_station","custom.scroll_next_action","custom.video_episode","custom.video_season","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Quality":[0.9992097616,0.9992097616,0,0,0,0,0,0,0,0,0.2982456088,0.05022830889,0.001616597059,0,0,0,0,0,0,0.7017543912,0.9497717023,0,0,0,0,0,0],"Value":["","","near_me","no","Первый","pervyj","Радио 1","scroll_next_action","next","next","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https:\/\/ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-25,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,1,6,6,6,9,9,9,6,7,6,0,6,9,6,6,0,6,7,6,6,6,6,6,6],"End":[5,5,1,2,7,7,7,10,10,10,7,8,7,2,8,10,7,7,3,7,8,7,7,7,7,7,7],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Я не понимаю. Ещё попытку или следующий вопрос?	{"Lang":"ru","Text":"Я не понимаю. Ещё попытку или следующий вопрос?","Tokens":"я не понимаю еще попытку или следующий вопрос","TokenBegin":[0,3,8,24,31,46,53,72],"TokenEnd":[2,7,22,30,45,52,71,84],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.scroll_next_action","custom.video_episode","custom.video_season","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9994958043,0.9994958043,0,0,0,0,0,0.05022830889,0,0,0,0,0.9497717023],"Value":["","","near_me","no","scroll_next_action","next","next","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,1,6,6,6,4,0,1,6,0,4],"End":[3,3,1,2,7,7,7,5,1,3,7,1,5],"Source":["","","","","","","","","","","","",""]}}
Кажется, я вас не понимаю. Попробуйте сказать ещё раз.	{"Lang":"ru","Text":"Кажется, я вас не понимаю. Попробуйте сказать ещё раз.","Tokens":"кажется я вас не понимаю попробуйте сказать еще раз","TokenBegin":[0,16,19,26,31,47,68,83,90],"TokenEnd":[14,18,25,30,45,67,82,89,96],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.external_skill_activation","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9724026322,0.9724026322,0,0,0,0,0,0],"Value":["","","near_me","no","ask","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-45,-45,-4,-4,-4,-3,-3,-3],"Begin":[0,0,1,3,6,1,3,0],"End":[9,9,2,4,7,2,5,2],"Source":["","","","","","","",""]}}
Попробуйте сказать ещё раз, я не очень поняла ваш ответ.	{"Lang":"ru","Text":"Попробуйте сказать ещё раз, я не очень поняла ваш ответ.","Tokens":"попробуйте сказать еще раз я не очень поняла ваш ответ","TokenBegin":[0,21,36,43,51,54,59,70,83,90],"TokenEnd":[20,35,42,49,53,58,69,82,89,100],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.external_skill_activation","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9953101277,0.9953101277,0,0,0,0,0,0],"Value":["","","ask","near_me","no","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-45,-45,-4,-4,-4,-3,-3,-3],"Begin":[1,1,1,4,5,4,9,4],"End":[10,10,2,5,6,6,10,5],"Source":["","","","","","","",""]}}
Простите, но я вас не расслышала. Повторите ваш ответ ещё раз.	{"Lang":"ru","Text":"Простите, но я вас не расслышала. Повторите ваш ответ ещё раз.","Tokens":"простите но я вас не расслышала повторите ваш ответ еще раз","TokenBegin":[0,18,23,26,33,38,60,79,86,97,104],"TokenEnd":[16,22,25,32,37,58,78,85,96,103,110],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.9994187355,0.9994187355,0,0,0,0,0,0],"Value":["","","near_me","no","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-30,-30,-4,-4,-3,-3,-3,-3],"Begin":[0,0,2,4,2,4,8,2],"End":[6,6,3,5,3,5,9,3],"Source":["","","","","","","",""]}}
Извини, не совсем тебя понимаю. Если хочешь начать игру заново, скажи "Начать игру". Или скажи "Хватит", чтобы закончить.	{"Lang":"ru","Text":"Извини, не совсем тебя понимаю. Если хочешь начать игру заново, скажи \"Начать игру\". Или скажи \"Хватит\", чтобы закончить.","Tokens":"извини не совсем тебя понимаю если хочешь начать игру заново скажи начать игру или скажи хватит чтобы закончить","TokenBegin":[0,14,19,32,41,57,66,79,92,101,115,127,140,151,158,170,185,196],"TokenEnd":[12,18,31,40,55,65,78,91,100,113,125,139,148,157,168,182,195,214],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.external_skill_activation","custom.list_todo_reminders_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.external_skill_activation","custom.list_todo_reminders_action","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9979121685,0.9979121685,0.9959059954,0.9959059954,0.9354097843,0.9354097843,0.9700554013,0.9700554013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0,0,0,0,0],"Value":["","","","","","","","","no","popular","games","track\/24057267","skill_type","app","ask","list_todo_reminders_action","popular","games","track\/24057267","skill_type","app","ask","list_todo_reminders_action","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-30,-10,-10,-5,-5,-15,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,8,8,13,13,15,15,1,8,8,8,8,8,10,10,12,12,12,12,12,14,14,3,5,1,5,8,10,12,14,3,5,15],"End":[6,6,10,10,14,14,18,18,2,9,9,9,9,9,11,11,13,13,13,13,13,15,15,4,6,2,6,9,11,13,15,4,7,16],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Не совсем понимаю тебя. Если хочешь начать игру с начала, скажи "Начать игру". Или скажи "Хватит", чтобы закончить.	{"Lang":"ru","Text":"Не совсем понимаю тебя. Если хочешь начать игру с начала, скажи \"Начать игру\". Или скажи \"Хватит\", чтобы закончить.","Tokens":"не совсем понимаю тебя если хочешь начать игру с начала скажи начать игру или скажи хватит чтобы закончить","TokenBegin":[0,5,18,33,43,52,65,78,87,90,104,116,129,140,147,159,174,185],"TokenEnd":[4,17,32,41,51,64,77,86,89,102,114,128,137,146,157,171,184,203],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.fm_radio_station","custom.expected_change","custom.external_skill_activation","custom.list_todo_reminders_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.external_skill_activation","custom.list_todo_reminders_action","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Quality":[0.9725350142,0.9725350142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","no","popular","games","track\/24057267","skill_type","app","Радио S","prec_starts","ask","list_todo_reminders_action","popular","games","track\/24057267","skill_type","app","ask","list_todo_reminders_action","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,7,7,7,7,7,8,9,10,10,12,12,12,12,12,14,14,3,4,9,0,4,7,9,10,12,14,9,3,4,15],"End":[6,6,1,8,8,8,8,8,9,10,11,11,13,13,13,13,13,15,15,4,5,10,1,5,8,10,11,13,15,10,4,6,16],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Извини, но пока у меня такой игры нет... Выбирай игру! Стандартная, новогодняя или про кино?	{"Lang":"ru","Text":"Извини, но пока у меня такой игры нет... Выбирай игру! Стандартная, новогодняя или про кино?","Tokens":"извини но пока у меня такой игры нет выбирай игру стандартная новогодняя или про кино","TokenBegin":[0,14,19,28,31,40,51,60,70,85,95,119,140,147,154],"TokenEnd":[12,18,27,30,39,50,59,66,84,93,117,139,146,153,162],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.special_location","custom.need_similar","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.news_topic","custom.genre","custom.confirmation","custom.expected_change","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.mood","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track","sys.track","sys.track"],"Quality":[0.9992899299,0.9992899299,0.999240756,0.999240756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.5735294223,0.6173469424,0.05594405532,0,0,0,0,0,0,0,0.8391608596,0.4264705777,0,0.3826530576],"Value":["","","","","near_me","need_similar","app","skill_type","track\/24057267","wintergames","popular","games","videogame","no","prec_now","popular","games","track\/24057267","skill_type","app","newyear","video","movie","movies","films","films","popular","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"track\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-30,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,7,7,4,5,6,6,6,6,6,6,6,7,7,9,9,9,9,9,11,14,14,14,14,14,14,4,6,8,4,4,6,7,9,14,14,14,4,6,7,8],"End":[6,6,8,8,5,6,7,7,7,7,7,7,7,8,8,10,10,10,10,10,12,15,15,15,15,15,15,5,7,9,5,5,7,8,10,15,15,15,5,7,8,9],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Милорд, я не совсем понял Вас. Командуйте мне "Да" или "Нет", чтобы продолжить. Скажите "Начать", чтобы начать новую игру. Или скажите "Хватит", чтобы закончить.	{"Lang":"ru","Text":"Милорд, я не совсем понял Вас. Командуйте мне \"Да\" или \"Нет\", чтобы продолжить. Скажите \"Начать\", чтобы начать новую игру. Или скажите \"Хватит\", чтобы закончить.","Tokens":"милорд я не совсем понял вас командуйте мне да или нет чтобы продолжить скажите начать чтобы начать новую игру или скажите хватит чтобы закончить","TokenBegin":[0,14,17,22,35,46,54,75,83,89,97,106,117,139,155,170,181,194,205,215,222,238,253,264],"TokenEnd":[12,16,21,34,45,52,74,81,87,95,103,116,137,153,167,180,193,204,213,221,236,250,263,282],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","custom.special_location","custom.confirmation","custom.confirmation","custom.expected_change","custom.video_action","custom.video_season","custom.novelty","custom.video_episode","custom.video_new","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track"],"Quality":[0.990735352,0.990735352,0.9207584858,0.9207584858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07614483684,0.9430823326,0,0,0,0,0,0.9238551855,0,0,0.05691764504,0,0],"Value":["","","","","near_me","no","near_me","yes","no","prec_now","continue","last","new","last","new_video","track\/24057267","popular","games","track\/24057267","skill_type","app","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-80,-80,-25,-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,19,19,1,2,7,8,10,10,12,17,17,17,17,17,18,18,18,18,18,0,8,17,1,7,8,18,0,1,7,8,10,21],"End":[16,16,24,24,2,3,8,9,11,11,13,18,18,18,18,19,19,19,19,19,19,1,9,19,3,8,11,19,1,2,8,9,11,22],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
Извините, я вас не поняла. Скажите "Помощь", чтобы разъяснить ситуацию.	{"Lang":"ru","Text":"Извините, я вас не поняла. Скажите \"Помощь\", чтобы разъяснить ситуацию.","Tokens":"извините я вас не поняла скажите помощь чтобы разъяснить ситуацию","TokenBegin":[0,18,21,28,33,47,63,78,89,110],"TokenEnd":[16,20,27,32,45,61,75,88,109,126],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9976917505,0.9976917505,0,0,0,0,0,0,0,0],"Value":["","","near_me","no","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-25,-25,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,0,1,3,0,3,6,9,0,1],"End":[5,5,2,4,2,4,7,10,1,2],"Source":["","","","","","","","","",""]}}
Не смог понять вас. Если возникли какие-либо вопросы, попробуйте воспользоваться командой "Помощь".	{"Lang":"ru","Text":"Не смог понять вас. Если возникли какие-либо вопросы, попробуйте воспользоваться командой \"Помощь\".","Tokens":"не смог понять вас если возникли какие либо вопросы попробуйте воспользоваться командой помощь","TokenBegin":[0,5,14,27,35,44,61,72,81,97,118,149,167],"TokenEnd":[4,13,26,33,43,60,71,80,95,117,148,165,179],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.catalog_section","custom.player_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Quality":[0.9701932669,0.9701932669,0.9817201495,0.9817201495,0,0,0,0.5586206913,0,0,0,0,0,0,0,0.4413793087],"Value":["","","","","no","artist","music","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-30,-30,-15,-15,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,7,7,0,11,11,4,0,4,11,12,11,11,1,4],"End":[6,6,10,10,1,12,12,5,1,5,12,13,12,12,2,5],"Source":["","","","","","","","","","","","","","","",""]}}
Непонятно, повторите!	{"Lang":"ru","Text":"Непонятно, повторите!","Tokens":"непонятно повторите","TokenBegin":[0,20],"TokenEnd":[18,38],"Entities":{"Type":["nonsense","YANDEX.NONSENSE"],"Quality":[0.9459514022,0.9459514022],"Value":["",""],"Flags":["",""],"LogProbability":[-5,-5],"Begin":[0,0],"End":[1,1],"Source":["",""]}}
Повторите, пожалуйста!	{"Lang":"ru","Text":"Повторите, пожалуйста!","Tokens":"повторите пожалуйста","TokenBegin":[0,20],"TokenEnd":[18,40],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","sys.films_100_750"],"Quality":[0.9980125427,0.9980125427,0],"Value":["","","\"movie\""],"Flags":["","",""],"LogProbability":[-5,-5,-3],"Begin":[1,1,1],"End":[2,2,2],"Source":["","",""]}}
Ой, что-то неразборчиво!	{"Lang":"ru","Text":"Ой, что-то неразборчиво!","Tokens":"ой что то неразборчиво","TokenBegin":[0,6,13,18],"TokenEnd":[4,12,17,42],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.settings","sys.films_100_750","sys.track"],"Quality":[0.9785785079,0.9785785079,0,0,0],"Value":["","","themes","\"movie\"","\"track\""],"Flags":["","","","",""],"LogProbability":[-20,-20,-4,-3,-3],"Begin":[0,0,2,0,0],"End":[4,4,3,1,1],"Source":["","","","",""]}}
Попробуйте еще раз! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г	{"Lang":"ru","Text":"Попробуйте еще раз! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г","Tokens":"попробуйте еще раз если ответ не распознается вы можете произнести какое либо слово из него или соответствующую букву а б в или г","TokenBegin":[0,21,28,36,45,56,61,87,92,105,126,137,146,157,162,171,178,209,221,225,229,232,239],"TokenEnd":[20,27,34,44,55,60,85,91,104,125,136,145,156,161,170,177,208,219,223,227,231,238,241],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.scroll_next_action","custom.market_again","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Quality":[0.9900537729,0.9900537729,0.9517861605,0.9517861605,0,0,0,0,0,0.9948093891,0.5586206913,0,0,0,0,0,0,0,0,0,0,0.4413793087,0],"Value":["","","","","scroll_next_action","market_again","no","track\/35757544","Слово","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-45,-15,-15,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,10,10,1,1,5,12,12,1,3,1,3,4,5,7,12,14,19,20,1,3,18],"End":[9,9,13,13,2,3,6,13,13,2,4,3,4,5,6,9,13,15,20,21,3,4,19],"Source":["","","","","","","","","","","","","","","","","","","","","","",""]}}
Повторите, пожалуйста! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г	{"Lang":"ru","Text":"Повторите, пожалуйста! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г","Tokens":"повторите пожалуйста если ответ не распознается вы можете произнести какое либо слово из него или соответствующую букву а б в или г","TokenBegin":[0,20,42,51,62,67,93,98,111,132,143,152,163,168,177,184,215,227,231,235,238,245],"TokenEnd":[18,40,50,61,66,91,97,110,131,142,151,162,167,176,183,214,225,229,233,237,244,247],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9849886894,0.9849886894,0,0,0,0.5586206913,0,0,0,0,0,0,0,0,0,0.4413793087,0],"Value":["","","no","track\/35757544","Слово","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-55,-55,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[1,1,4,11,11,2,1,2,3,4,6,11,13,18,19,2,17],"End":[12,12,5,12,12,3,2,3,4,5,8,12,14,19,20,3,18],"Source":["","","","","","","","","","","","","","","","",""]}}
Непонятно, повторите! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г	{"Lang":"ru","Text":"Непонятно, повторите! Если ответ не распознается, вы можете произнести какое-либо слово из него или соответствующую букву: А, Б, В или Г","Tokens":"непонятно повторите если ответ не распознается вы можете произнести какое либо слово из него или соответствующую букву а б в или г","TokenBegin":[0,20,40,49,60,65,91,96,109,130,141,150,161,166,175,182,213,225,229,233,236,243],"TokenEnd":[18,38,48,59,64,89,95,108,129,140,149,160,165,174,181,212,223,227,231,235,242,245],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9678099751,0.9678099751,0.9831469059,0.9831469059,0,0,0,0.5586206913,0,0,0,0,0,0,0,0,0.4413793087,0],"Value":["","","","","no","track\/35757544","Слово","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-45,-10,-10,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,10,10,4,11,11,2,2,3,4,6,11,13,18,19,2,17],"End":[9,9,12,12,5,12,12,3,3,4,5,8,12,14,19,20,3,18],"Source":["","","","","","","","","","","","","","","","","",""]}}
Ой, что-то неразборчиво! Если ответ не распознается, вы можете произнести какое-либо слово из него	{"Lang":"ru","Text":"Ой, что-то неразборчиво! Если ответ не распознается, вы можете произнести какое-либо слово из него","Tokens":"ой что то неразборчиво если ответ не распознается вы можете произнести какое либо слово из него","TokenBegin":[0,6,13,18,44,53,64,69,95,100,113,134,145,154,165,170],"TokenEnd":[4,12,17,42,52,63,68,93,99,112,133,144,153,164,169,178],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.settings","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9909728765,0.9909728765,0,0,0,0,0.5586206913,0,0,0,0,0,0,0,0,0.4413793087],"Value":["","","themes","no","track\/35757544","Слово","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-80,-80,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,2,6,13,13,4,0,4,5,6,8,13,15,0,4],"End":[16,16,3,7,14,14,5,1,5,6,7,10,14,16,1,5],"Source":["","","","","","","","","","","","","","","",""]}}
