text	mock
включи следующую композицию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","track","music","включать","включать","следующий","следующий","включаться","включение","врубать","запускать"]},"FstText":"включи следующую композицию","Text":"включи следующую композицию","TokenBegin":[0,13,32],"TokenEnd":[12,31,52],"Tokens":"включи следующую композицию"}
включи следующий подкаст	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,2,2,2,0,0,2,1],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,1,1,3,3,3,1,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.special_playlist","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","podcasts_default","music","включать","включать","следующий","следующий","включаться","врубать","подкаста","podcast","подкастовый","включение","запускать","подкастинг","\"movie\""]},"FstText":"включи следующий подкаст","Text":"включи следующий подкаст","TokenBegin":[0,13,32],"TokenEnd":[12,31,46],"Tokens":"включи следующий подкаст"}
перемотай на одиннадцатую главу	{"Entities":{"Begin":[1,1,1,1,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2],"End":[2,2,2,2,3,3,1,1,1,3,1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0,0.5420289636,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["на","на","на","на","11","11","отматывать","перемотка","мотать","одиннадцать","проматывать","заматывать","скручивать","пролистывать","одинадцать","наматывать","yam334907830","\"album\"","\"movie\"","\"track\"","\"track\"","11","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"перемотай на 11 главу","Text":"перемотай на одиннадцатую главу","TokenBegin":[0,19,24,49],"TokenEnd":[18,23,48,59],"Tokens":"перемотай на одиннадцатую главу"}
включи пожалуйста новый муж вторую серию	{"Entities":{"Begin":[1,1,0,0,0,0,2,2,2,2,4,5,0,0,1,1,4,4,4,4,2,0,0,4,5,2,0,0,2,3,2,2,1,3,1,4,1,2,4,2,4,4,4,4,4,4,4,4],"End":[2,2,1,1,1,1,3,3,3,3,5,6,1,1,2,2,5,5,5,5,3,1,1,5,6,3,1,1,3,4,3,3,2,4,2,6,2,4,6,4,6,6,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9982189536,0.9982189536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6100000143,0.769230783,0,0,0,0,0,0.2307692319,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.fuel_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["","","play","play","launch_command","autoplay","new","new_video","last","last","a92","video","включать","включать","пожалуйста","пожалуйста","2","2","2","2","новинка","включаться","врубать","два","сериал","свежий","включение","запускать","new","супруг","новенький","последний","пожалуй","мужчина","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи пожалуйста новый муж 2 серию","Text":"включи пожалуйста новый муж вторую серию","TokenBegin":[0,13,34,45,52,65],"TokenEnd":[12,33,44,51,64,75],"Tokens":"включи пожалуйста новый муж вторую серию"}
включай следующую серию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,1,1,0,2,0,0,0,0],"End":[1,1,1,1,2,2,2,3,1,1,2,2,1,3,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8970000148],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","scroll_next_action","next","next","video","включать","включать","следующий","следующий","врубать","сериал","запускать","включение","включаться","yam339582844"]},"FstText":"включай следующую серию","Text":"включай следующую серию","TokenBegin":[0,15,34],"TokenEnd":[14,33,44],"Tokens":"включай следующую серию"}
следующую музыку включи	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,2,0,0,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,1],"End":[1,1,1,2,2,3,3,3,3,1,1,3,3,2,2,3,2,2,2,3,2,2,3,2,2,2,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.news_topic","custom.player_type","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.soft"],"Value":["scroll_next_action","next","next","music","music","play","play","launch_command","autoplay","следующий","следующий","включать","включать","песенка","песня","врубать","music","мьюзик","музик","включение","музон","музыкальный","включаться","музычка","мелодия","мелодичный","запускать","song","\"movie\"","\"apple music\""]},"FstText":"следующую музыку включи","Text":"следующую музыку включи","TokenBegin":[0,19,32],"TokenEnd":[18,31,44],"Tokens":"следующую музыку включи"}
включи следующую музыку	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,2,0,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,3,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","music","music","включать","включать","следующий","следующий","music","включаться","врубать","мелодия","песня","музон","включение","запускать","музик","мьюзик","песенка","song","мелодичный","музычка","музыкальный","\"movie\"","\"apple music\""]},"FstText":"включи следующую музыку","Text":"включи следующую музыку","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"включи следующую музыку"}
переключи следующую следующую включи	{"Entities":{"Begin":[1,1,1,1,1,2,2,2,3,3,3,3,0,0,1,1,2,2,3,3,3,3,3,3,0,0],"End":[2,2,2,2,2,3,3,3,4,4,4,4,1,1,2,2,3,3,4,4,4,4,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["","","scroll_next_action","next","next","scroll_next_action","next","next","play","play","launch_command","autoplay","переключать","переключать","следующий","следующий","следующий","следующий","включать","включать","запускать","включаться","врубать","включение","переключаться","переключение"]},"FstText":"переключи следующую следующую включи","Text":"переключи следующую следующую включи","TokenBegin":[0,19,38,57],"TokenEnd":[18,37,56,69],"Tokens":"переключи следующую следующую включи"}
включи следующий плейлист	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,2,0,0,1],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,1,1,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","playlist","music","включать","включать","следующий","следующий","включаться","включение","плейлиста","врубать","запускать","\"movie\""]},"FstText":"включи следующий плейлист","Text":"включи следующий плейлист","TokenBegin":[0,13,32],"TokenEnd":[12,31,48],"Tokens":"включи следующий плейлист"}
включи пятую серию	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,1,1,2,2,2,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fuel_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","a95","video","включать","включать","5","5","5","5","включаться","сериал","включение","врубать","пять","запускать","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"включи 5 серию","Text":"включи пятую серию","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи пятую серию"}
следующую песню включи	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,2,0,0,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1],"End":[1,1,1,2,2,3,3,3,3,1,1,3,3,3,2,3,2,2,2,3,2,2,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503000021,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.catalog_section","custom.player_type","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","music","play","play","launch_command","autoplay","следующий","следующий","включать","включать","врубать","музычка","включение","песнь","музыка","music","включаться","песенка","мелодия","запускать","song","yam338149456","\"movie\""]},"FstText":"следующую песню включи","Text":"следующую песню включи","TokenBegin":[0,19,30],"TokenEnd":[18,29,42],"Tokens":"следующую песню включи"}
включи следующую надоело	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать"]},"FstText":"включи следующую надоело","Text":"включи следующую надоело","TokenBegin":[0,13,32],"TokenEnd":[12,31,46],"Tokens":"включи следующую надоело"}
включи пожалуйста следующая	{"Entities":{"Begin":[1,1,0,0,0,0,2,2,2,0,0,1,1,2,2,0,0,1,0,0,1,1],"End":[2,2,1,1,1,1,3,3,3,1,1,2,2,3,3,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.981633842,0.981633842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.films_100_750"],"Value":["","","play","play","launch_command","autoplay","next","next","scroll_next_action","включать","включать","пожалуйста","пожалуйста","следующий","следующий","включаться","включение","пожалуй","врубать","запускать","yam337683433","\"movie\""]},"FstText":"включи пожалуйста следующая","Text":"включи пожалуйста следующая","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Tokens":"включи пожалуйста следующая"}
включи наруто вторая серия чиби	{"Entities":{"Begin":[0,0,0,0,2,3,0,0,2,2,2,2,0,0,2,1,0,0,3,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,2,2],"End":[1,1,1,1,3,4,1,1,3,3,3,3,1,1,3,2,1,1,4,2,2,2,4,2,4,2,4,4,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8650000095,0.769230783,0,0,0,0,0.2307692319,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fuel_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","YANDEX.FIO","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","a92","video","включать","включать","2","2","2","2","включаться","врубать","два","мультсериал","включение","запускать","сериал","ниндзя","{\"first_name\":\"наруто\"}","ruw147950","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"наруто\"","\"наруто\"","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи наруто 2 серия чиби","Text":"включи наруто вторая серия чиби","TokenBegin":[0,13,26,39,50],"TokenEnd":[12,25,38,49,58],"Tokens":"включи наруто вторая серия чиби"}
включи пожалуйста вторую серию	{"Entities":{"Begin":[1,1,0,0,0,0,2,3,0,0,1,1,2,2,2,2,2,3,0,0,0,0,1,1,2,1,2,2,2,2,2,2,2,2,2],"End":[2,2,1,1,1,1,3,4,1,1,2,2,3,3,3,3,3,4,1,1,1,1,2,2,4,2,4,4,4,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9921453595,0.9921453595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5960000157,0.769230783,0,0,0,0.2307692319,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","YANDEX.NONSENSE","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fuel_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","YANDEX.NUMBER","sys.time","fst.time","sys.units_time"],"Value":["","","play","play","launch_command","autoplay","a92","video","включать","включать","пожалуйста","пожалуйста","2","2","2","2","два","сериал","включаться","врубать","включение","запускать","пожалуй","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи пожалуйста 2 серию","Text":"включи пожалуйста вторую серию","TokenBegin":[0,13,34,47],"TokenEnd":[12,33,46,57],"Tokens":"включи пожалуйста вторую серию"}
следующую мелодию включи	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,2,2,0,0,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1],"End":[1,1,1,2,2,2,3,3,3,3,1,1,3,3,2,2,2,2,3,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.catalog_section","custom.fm_radio_station","custom.player_type","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","track","Мелодия","music","play","play","launch_command","autoplay","следующий","следующий","включать","включать","музыка","мелодичный","music","музыкальный","врубать","звуковой","песня","включение","звучание","мьюзик","песенка","включаться","песнь","song","запускать","музычка","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"следующую мелодию включи","Text":"следующую мелодию включи","TokenBegin":[0,19,34],"TokenEnd":[18,33,46],"Tokens":"следующую мелодию включи"}
