text	mock
алиса отмена	{"Lang":"ru","Text":"алиса отмена","Tokens":"алиса отмена","TokenBegin":[0,11],"TokenEnd":[10,23],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9973631501,0.9973631501,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","no","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,0,0,1,0],"End":[1,1,1,1,1,1,2,1,1,2,1],"Source":["","","","","","","","","","",""]}}
алиса мы больше не играем	{"Lang":"ru","Text":"алиса мы больше не играем","Tokens":"алиса мы больше не играем","TokenBegin":[0,11,16,29,34],"TokenEnd":[10,15,28,33,46],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9963633418,0.9963633418,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","no","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,3,0,0,1,2,3,0],"End":[1,1,1,1,1,1,4,1,1,2,3,4,1],"Source":["","","","","","","","","","","","",""]}}
алиса останови игру	{"Lang":"ru","Text":"алиса останови игру","Tokens":"алиса останови игру","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","YANDEX.FIO","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9995326996,0.9995326996,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0,0,0.9676724076],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","cancel_action","popular","games","track\/24057267","skill_type","app","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,2,2,2,2,2,0,1,0,2,0,1],"End":[1,1,1,1,1,1,2,3,3,3,3,3,1,2,1,3,1,2],"Source":["","","","","","","","","","","","","","","","","",""]}}
давай закончим	{"Lang":"ru","Text":"давай закончим","Tokens":"давай закончим","TokenBegin":[0,11],"TokenEnd":[10,27],"Entities":{"Type":["custom.confirmation","sys.films_100_750","sys.track"],"Quality":[0,0,0],"Value":["yes","\"movie\"","\"track\""],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Begin":[0,0,0],"End":[1,1,1],"Source":["","",""]}}
сколько сейчас времени	{"Lang":"ru","Text":"сколько сейчас времени","Tokens":"сколько сейчас времени","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Entities":{"Type":["custom.route_action_type","custom.tv_channel","custom.settings","YANDEX.DATETIME","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["how_long","vremya","datetime","{\"day\":0,\"day_is_relative\":true}","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,2,1,2,1,2,2,1,1,1,1],"End":[1,3,3,2,3,2,3,3,2,2,2,2],"Source":["","","","","","","","","","","",""]}}
я больше не играю	{"Lang":"ru","Text":"я больше не играю","Tokens":"я больше не играю","TokenBegin":[0,3,16,21],"TokenEnd":[2,15,20,31],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.special_location","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0.991032064,0.991032064,0,0,0,0,0,0],"Value":["","","near_me","no","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-3,-3,-3,-3],"Begin":[2,2,0,2,0,1,2,0],"End":[4,4,1,3,1,2,3,1],"Source":["","","","","","","",""]}}
мы больше не играем	{"Lang":"ru","Text":"мы больше не играем","Tokens":"мы больше не играем","TokenBegin":[0,5,18,23],"TokenEnd":[4,17,22,35],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Quality":[0.8406693339,0.8406693339,0,0,0,0],"Value":["","","no","\"movie\"","\"movie\"","\"movie\""],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-3,-3,-3],"Begin":[0,0,2,0,1,2],"End":[1,1,3,1,2,3],"Source":["","","","","",""]}}
прекрати играть	{"Lang":"ru","Text":"прекрати играть","Tokens":"прекрати играть","TokenBegin":[0,17],"TokenEnd":[16,29],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation"],"Quality":[0,0,0,0,0],"Value":["play","play","autoplay","launch_command","play"],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-4],"Begin":[1,1,1,1,1],"End":[2,2,2,2,2],"Source":["","","","",""]}}
давай сыграем в другую игру	{"Lang":"ru","Text":"давай сыграем в другую игру","Tokens":"давай сыграем в другую игру","TokenBegin":[0,11,26,29,42],"TokenEnd":[10,25,28,41,50],"Entities":{"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.video_episode","custom.video_season","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["yes","play","play","next","next","popular","games","track\/24057267","skill_type","app","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,0,1,3,3,4,4,4,4,4,0,2,3,4,0],"End":[1,2,2,4,4,5,5,5,5,5,1,3,4,5,1],"Source":["","","","","","","","","","","","","","",""]}}
алиса перестань играть в города	{"Lang":"ru","Text":"алиса перестань играть в города","Tokens":"алиса перестань играть в города","TokenBegin":[0,11,30,43,46],"TokenEnd":[10,29,42,45,58],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9989255071,0.9989255071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,2,2,2,2,2,4,4,0,0,3,0],"End":[1,1,1,1,1,1,3,3,3,3,3,5,5,1,1,5,1],"Source":["","","","","","","","","","","","","","","","",""]}}
выключай	{"Lang":"ru","Text":"выключай","Tokens":"выключай","TokenBegin":[0],"TokenEnd":[16],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
радио	{"Lang":"ru","Text":"радио","Tokens":"радио","TokenBegin":[0],"TokenEnd":[10],"Entities":{"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","sys.films_100_750","sys.poi_category_ru"],"Quality":[0,0,0,0,0],"Value":["radio","radio","popular","\"movie\"","\"6820\""],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-3,-3],"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Source":["","","","",""]}}
выключи навык	{"Lang":"ru","Text":"выключи навык","Tokens":"выключи навык","TokenBegin":[0,15],"TokenEnd":[14,25],"Entities":{"Type":["custom.cancel_action","custom.external_skill_type"],"Quality":[0,0],"Value":["cancel_action","skill_type"],"Flags":["",""],"LogProbability":[-4,-4],"Begin":[0,1],"End":[1,2],"Source":["",""]}}
алиса как закончить игру	{"Lang":"ru","Text":"алиса как закончить игру","Tokens":"алиса как закончить игру","TokenBegin":[0,11,18,37],"TokenEnd":[10,17,36,45],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.999566853,0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","popular","games","track\/24057267","skill_type","app","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,3,3,3,3,3,0,0,1,3,0],"End":[1,1,1,1,1,1,4,4,4,4,4,1,1,2,4,1],"Source":["","","","","","","","","","","","","","","",""]}}
включи детские песни	{"Lang":"ru","Text":"включи детские песни","Tokens":"включи детские песни","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.player_type","custom.catalog_section","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["play","play","launch_command","autoplay","childrens","forchildren","child_tariff","children","music","track","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,1,1,1,2,2,1,2],"End":[1,1,1,1,2,2,2,2,3,3,3,3],"Source":["","","","","","","","","","","",""]}}
алиса я не хочу больше играть в города	{"Lang":"ru","Text":"алиса я не хочу больше играть в города","Tokens":"алиса я не хочу больше играть в города","TokenBegin":[0,11,14,19,28,41,54,57],"TokenEnd":[10,13,18,27,40,53,56,69],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9750335217,0.9750335217,0.922482729,0.922482729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","","","album\/3540304","Алиса FM","vendor","ru_alice","near_me","no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Begin":[0,0,3,3,0,0,0,0,1,2,2,3,3,3,5,5,5,5,5,7,7,0,0,1,4,6,0,1],"End":[2,2,4,4,1,1,1,1,2,3,4,4,4,4,6,6,6,6,6,8,8,1,1,3,5,8,1,2],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
алиса давай закончим	{"Lang":"ru","Text":"алиса давай закончим","Tokens":"алиса давай закончим","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9972820282,0.9972820282,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","yes","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,0,0,1,0,1],"End":[1,1,1,1,1,1,2,1,1,2,1,2],"Source":["","","","","","","","","","","",""]}}
алиса перестань	{"Lang":"ru","Text":"алиса перестань","Tokens":"алиса перестань","TokenBegin":[0,11],"TokenEnd":[10,29],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9843164682,0.9843164682,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Source":["","","","","","","","",""]}}
алиса прекрати играть	{"Lang":"ru","Text":"алиса прекрати играть","Tokens":"алиса прекрати играть","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","YANDEX.FIO","sys.films_100_750","sys.soft"],"Quality":[0.9933124185,0.9933124185,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","play","play","autoplay","launch_command","play","{\"first_name\":\"алиса\"}","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3],"Begin":[0,0,0,0,0,0,2,2,2,2,2,0,0,0],"End":[1,1,1,1,1,1,3,3,3,3,3,1,1,1],"Source":["","","","","","","","","","","","","",""]}}
давай не будем играть	{"Lang":"ru","Text":"давай не будем играть","Tokens":"давай не будем играть","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,39],"Entities":{"Type":["custom.confirmation","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Value":["yes","no","play","play","autoplay","launch_command","play","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,1,3,3,3,3,3,0,1,2,0],"End":[1,2,4,4,4,4,4,1,2,3,1],"Source":["","","","","","","","","","",""]}}
завершить	{"Lang":"ru","Text":"завершить","Tokens":"завершить","TokenBegin":[0],"TokenEnd":[18],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
алиса поставь музыку	{"Lang":"ru","Text":"алиса поставь музыку","Tokens":"алиса поставь музыку","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.news_topic","custom.player_type","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Quality":[0.9993341565,0.9993341565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","autoplay","play","play","launch_command","music","music","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,1,1,1,2,2,0,0,2,0,2],"End":[1,1,1,1,1,1,2,2,2,2,3,3,1,1,3,1,3],"Source":["","","","","","","","","","","","","","","","",""]}}
давай другую игру	{"Lang":"ru","Text":"давай другую игру","Tokens":"давай другую игру","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Entities":{"Type":["custom.confirmation","custom.video_episode","custom.video_season","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Value":["yes","next","next","popular","games","track\/24057267","skill_type","app","\"movie\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,1,1,2,2,2,2,2,0,1,2,0],"End":[1,2,2,3,3,3,3,3,1,2,3,1],"Source":["","","","","","","","","","","",""]}}
алиса я больше не играю	{"Lang":"ru","Text":"алиса я больше не играю","Tokens":"алиса я больше не играю","TokenBegin":[0,11,14,27,32],"TokenEnd":[10,13,26,31,42],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9991711378,0.9991711378,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","near_me","no","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,3,0,0,1,2,3,0,1],"End":[1,1,1,1,1,1,2,4,1,1,2,3,4,1,2],"Source":["","","","","","","","","","","","","","",""]}}
включи песню пчеловод	{"Lang":"ru","Text":"включи песню пчеловод","Tokens":"включи песню пчеловод","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Entities":{"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","sys.films_100_750","sys.films_100_750"],"Quality":[0,0,0,0,0,0,0,0],"Value":["play","play","launch_command","autoplay","track","music","\"movie\"","\"movie\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,0,0,0,1,1,1,2],"End":[1,1,1,1,2,2,2,3],"Source":["","","","","","","",""]}}
алиса игра закончена	{"Lang":"ru","Text":"алиса игра закончена","Tokens":"алиса игра закончена","TokenBegin":[0,11,20],"TokenEnd":[10,19,38],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9965053797,0.9965053797,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","app","track\/24057267","popular","games","skill_type","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,1,1,1,1,0,0,1,0],"End":[1,1,1,1,1,1,2,2,2,2,2,1,1,2,1],"Source":["","","","","","","","","","","","","","",""]}}
алиса давай в другую игру	{"Lang":"ru","Text":"алиса давай в другую игру","Tokens":"алиса давай в другую игру","TokenBegin":[0,11,22,25,38],"TokenEnd":[10,21,24,37,46],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.video_episode","custom.video_season","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9992718101,0.9992718101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","yes","next","next","popular","games","track\/24057267","skill_type","app","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,3,3,4,4,4,4,4,0,0,1,2,3,4,0,1],"End":[1,1,1,1,1,1,2,4,4,5,5,5,5,5,1,1,2,3,4,5,1,2],"Source":["","","","","","","","","","","","","","","","","","","","","",""]}}
алиса давай закончим играть в города	{"Lang":"ru","Text":"алиса давай закончим играть в города","Tokens":"алиса давай закончим играть в города","TokenBegin":[0,11,22,39,52,55],"TokenEnd":[10,21,38,51,54,67],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9994317889,0.9994317889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","yes","play","play","autoplay","launch_command","play","for_training_36","playlist\/103372440:1955","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,1,3,3,3,3,3,5,5,0,0,1,4,0,1],"End":[1,1,1,1,1,1,2,4,4,4,4,4,6,6,1,1,2,6,1,2],"Source":["","","","","","","","","","","","","","","","","","","",""]}}
давай поиграем во что нибудь другое	{"Lang":"ru","Text":"давай поиграем во что нибудь другое","Tokens":"давай поиграем во что нибудь другое","TokenBegin":[0,11,28,33,40,53],"TokenEnd":[10,27,32,39,52,65],"Entities":{"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.road_event","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0],"Value":["yes","play","play","other","\"artist\"","\"movie\"","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3],"Begin":[0,0,1,5,3,0,3,0],"End":[1,2,2,6,4,2,4,1],"Source":["","","","","","","",""]}}
устали	{"Lang":"ru","Text":"устали","Tokens":"устали","TokenBegin":[0],"TokenEnd":[12],"Entities":{"Type":[],"Quality":[],"Value":[],"Flags":[],"LogProbability":[],"Begin":[],"End":[],"Source":[]}}
алиса ты глупая	{"Lang":"ru","Text":"алиса ты глупая","Tokens":"алиса ты глупая","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","YANDEX.FIO","sys.album","sys.films_100_750","sys.soft","sys.track"],"Quality":[0.9984391332,0.9984391332,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","{\"first_name\":\"алиса\"}","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-5,-3,-3,-3,-3],"Begin":[0,0,0,0,0,0,0,1,0,0,1],"End":[1,1,1,1,1,1,1,2,1,1,2],"Source":["","","","","","","","","","",""]}}
мне надоело играть	{"Lang":"ru","Text":"мне надоело играть","Tokens":"мне надоело играть","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Entities":{"Type":["custom.special_location","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","sys.films_100_750","sys.track"],"Quality":[0,0,0,0,0,0,0,0],"Value":["near_me","play","play","autoplay","launch_command","play","\"movie\"","\"track\""],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3],"Begin":[0,2,2,2,2,2,0,0],"End":[1,3,3,3,3,3,1,1],"Source":["","","","","","","",""]}}
алиса завершить игру	{"Lang":"ru","Text":"алиса завершить игру","Tokens":"алиса завершить игру","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Entities":{"Type":["nonsense","YANDEX.NONSENSE","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","YANDEX.FIO","sys.films_100_750","sys.films_100_750","sys.soft"],"Quality":[0.9994384646,0.9994384646,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","album\/3540304","Алиса FM","vendor","ru_alice","popular","games","track\/24057267","skill_type","app","{\"first_name\":\"алиса\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\""],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-3,-3,-3],"Begin":[0,0,0,0,0,0,2,2,2,2,2,0,0,2,0],"End":[1,1,1,1,1,1,3,3,3,3,3,1,1,3,1],"Source":["","","","","","","","","","","","","","",""]}}
