text	mock
поставь таймер на 10 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,5,4,4,4,2,4,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":10}","{\"hours\": 10}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"поставь таймер на 10 минут","Text":"поставь таймер на десять минут","TokenBegin":[0,15,28,33,46],"TokenEnd":[14,27,32,45,56],"Tokens":"поставь таймер на десять минут"}
пауза на таймер	{"Entities":{"Begin":[2,0,0,0,2,0],"End":[3,1,1,1,3,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3],"Quality":[0,0.595,0.4444444444,0.01169590643,0,0.5438596491],"Source":["","","","","",""],"Type":["custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","yam358347105","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"пауза на таймер","Text":"пауза на таймер","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"пауза на таймер"}
поставь таймер на стоп	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,3,2],"End":[1,1,1,1,2,4,4,2,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.230511591,0.0473292669,0,0,0.7221591421],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","clock","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь таймер на стоп","Text":"поставь таймер на стоп","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,41],"Tokens":"поставь таймер на стоп"}
тихо	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0],"Source":[""],"Type":["custom.volume_setting"],"Value":["quiet"]},"FstText":"тихо","Text":"тихо","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тихо"}
да сейчас ночь с ума посходила	{"Entities":{"Begin":[0,0,2,2,3,4,0,0,1,2,0,2,1,1,1,1],"End":[6,1,3,3,4,5,1,1,2,3,1,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9704938531,0,0,0,0,0,0.9430823548,0,0,0,0.05691764519,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","yes","night","track/33938091","Радио S","track/32861436","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"да сейчас ночь с ума посходила","Text":"да сейчас ночь с ума посходила","TokenBegin":[0,5,18,27,30,37],"TokenEnd":[4,17,26,29,36,55],"Tokens":"да сейчас ночь с ума посходила"}
алиса останови таймер на час	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,4,1,0,2,4,0,1,4,4,4,4,4,4],"End":[1,1,1,1,1,2,3,5,5,2,1,3,5,1,2,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999581039,0,0,0,0,0,0,0,0,0.03232758621,0,0,0,0,0.9676724138,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","{\"hours\":1}","{\"hours\": 1}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"алиса останови таймер на час","Text":"алиса останови таймер на час","TokenBegin":[0,11,28,41,46],"TokenEnd":[10,27,40,45,52],"Tokens":"алиса останови таймер на час"}
поставь таймер на паузу	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,2,2,3],"End":[1,1,1,1,2,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.985,0.4444444444,0.01169590643,0,0,0,0.5438596491],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","clock","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь таймер на паузу","Text":"поставь таймер на паузу","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,43],"Tokens":"поставь таймер на паузу"}
стоп	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-3,-3],"Quality":[0.692,0,0],"Source":["","",""],"Type":["entity_search.music","sys.films_100_750","sys.track"],"Value":["yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
пауза	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Quality":[0.652,0.4444444444,0.01169590643,0.5438596491],"Source":["","","",""],"Type":["entity_search.music","sys.album","sys.artist","sys.track"],"Value":["yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
пауза таймера	{"Entities":{"Begin":[1,0,0,1,0],"End":[2,1,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-3,-3,-3,-3],"Quality":[0,0.4444444444,0.01169590643,0,0.5438596491],"Source":["","","","",""],"Type":["custom.default_app","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"пауза таймера","Text":"пауза таймера","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"пауза таймера"}
поставь таймер на паузу	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,2,2,3],"End":[1,1,1,1,2,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.985,0.4444444444,0.01169590643,0,0,0,0.5438596491],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","clock","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь таймер на паузу","Text":"поставь таймер на паузу","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,43],"Tokens":"поставь таймер на паузу"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0.691,0.8596491228,0,0.1403508772],"Source":["","","","","",""],"Type":["custom.named_location","custom.phone_types","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
поставь таймер на 5 минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,4,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь таймер на 5 минут","Text":"поставь таймер на пять минут","TokenBegin":[0,15,28,33,42],"TokenEnd":[14,27,32,41,52],"Tokens":"поставь таймер на пять минут"}
поставь паузу на таймер 5 минут	{"Entities":{"Begin":[0,0,0,0,3,4,4,4,1,4,1,4,3,4,1,4,4,4,4,4,4,4],"End":[1,1,1,1,4,5,6,5,2,5,2,5,4,6,2,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.4444444444,0,0.01169590643,0.1304347826,0,0,0.5438596491,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a95","{\"minutes\":5}","{\"hours\": 5}","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь паузу на таймер 5 минут","Text":"поставь паузу на таймер пять минут","TokenBegin":[0,15,26,31,44,53],"TokenEnd":[14,25,30,43,52,63],"Tokens":"поставь паузу на таймер пять минут"}
нет хватит	{"Entities":{"Begin":[0,0,0,0,1],"End":[1,1,1,1,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.confirmation","custom.expected_change","sys.films_100_750","sys.track","sys.track"],"Value":["no","prec_now","\"movie\"","\"track\"","\"track\""]},"FstText":"нет хватит","Text":"нет хватит","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"нет хватит"}
поставь таймер пауза	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,2],"End":[1,1,1,1,2,3,3,2,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.4444444444,0.01169590643,0,0.5438596491],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","clock","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"поставь таймер пауза","Text":"поставь таймер пауза","TokenBegin":[0,15,28],"TokenEnd":[14,27,38],"Tokens":"поставь таймер пауза"}
сколько осталось до конца таймера	{"Entities":{"Begin":[0,3,4,3,4,2],"End":[1,4,5,4,5,4],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.default_app","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","prec_ends","clock","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько осталось до конца таймера","Text":"сколько осталось до конца таймера","TokenBegin":[0,15,32,37,48],"TokenEnd":[14,31,36,47,62],"Tokens":"сколько осталось до конца таймера"}
таймер который на час поставь паузу	{"Entities":{"Begin":[0,4,4,4,4,3,3,5,5,0,3,1,5,3,3,3,3,3,3],"End":[1,5,5,5,5,4,4,6,6,1,4,2,6,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.4444444444,0.01169590643,0,0,0,0.5438596491,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","typeparser.time","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["clock","autoplay","launch_command","play","play","{\"hours\":1}","{\"hours\": 1}","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"таймер который на час поставь паузу","Text":"таймер который на час поставь паузу","TokenBegin":[0,13,28,33,40,55],"TokenEnd":[12,27,32,39,54,65],"Tokens":"таймер который на час поставь паузу"}
пауза таймера	{"Entities":{"Begin":[1,0,0,1,0],"End":[2,1,1,2,1],"Flags":["","","","",""],"LogProbability":[-4,-3,-3,-3,-3],"Quality":[0,0.4444444444,0.01169590643,0,0.5438596491],"Source":["","","","",""],"Type":["custom.default_app","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"пауза таймера","Text":"пауза таймера","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"пауза таймера"}
пауза	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-3,-3,-3],"Quality":[0.652,0.4444444444,0.01169590643,0.5438596491],"Source":["","","",""],"Type":["entity_search.music","sys.album","sys.artist","sys.track"],"Value":["yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
а ты сможешь отключиться через 30 секунд	{"Entities":{"Begin":[0,5,4,4,1,2,5,6,0,1,4,4,5,5,5,4,4,5],"End":[2,6,7,6,2,3,6,7,1,3,7,7,7,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9353940487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.year_adjective","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","1930:1939","{\"seconds\":30,\"seconds_relative\":true}","{\"minutes\": 30, \"minutes_relative\": true}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":30,\"seconds_relative\":true}","{\"seconds\":30,\"seconds_relative\":true}","{\"end\":{\"seconds\":30,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","30","30","{\"seconds\":30,\"seconds_relative\":true}","{\"seconds\":30,\"seconds_relative\":true}","{\"seconds\":30}"]},"FstText":"а ты сможешь отключиться через 30 секунд","Text":"а ты сможешь отключиться через тридцать секунд","TokenBegin":[0,3,8,23,46,57,74],"TokenEnd":[2,7,22,45,56,73,86],"Tokens":"а ты сможешь отключиться через тридцать секунд"}
алиса можешь поставить таймер на поставление паузы	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,6,6,6,0,1,3,0,6],"End":[2,1,1,1,1,3,3,4,7,7,7,1,2,4,1,7],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9679990411,0,0,0,0,0,0,0,0.877,0.4444444444,0.01169590643,0,0,0,0,0.5438596491],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","clock","yam319783454","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса можешь поставить таймер на поставление паузы","Text":"алиса можешь поставить таймер на поставление паузы","TokenBegin":[0,11,24,43,56,61,84],"TokenEnd":[10,23,42,55,60,83,94],"Tokens":"алиса можешь поставить таймер на поставление паузы"}
поставь таймер на паузу	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,2,2,3],"End":[1,1,1,1,2,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.985,0.4444444444,0.01169590643,0,0,0,0.5438596491],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","clock","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь таймер на паузу","Text":"поставь таймер на паузу","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,43],"Tokens":"поставь таймер на паузу"}
нет	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-3,-3],"Quality":[0.9152468443,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","sys.films_100_750","sys.track"],"Value":["","no","prec_now","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
поставь таймер на полчаса	{"Entities":{"Begin":[0,0,0,0,1,3,3,1,3,3,3,3],"End":[1,1,1,1,2,4,4,2,4,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.76,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":30}","yam326524708","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"minutes\":30}","{\"minutes\":30}","{\"hours\":0.5}"]},"FstText":"поставь таймер на полчаса","Text":"поставь таймер на полчаса","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,47],"Tokens":"поставь таймер на полчаса"}
приостанови таймер	{"Entities":{"Begin":[1,1],"End":[2,2],"Flags":["",""],"LogProbability":[-4,-3],"Quality":[0,0],"Source":["",""],"Type":["custom.default_app","sys.films_100_750"],"Value":["clock","\"movie\""]},"FstText":"приостанови таймер","Text":"приостанови таймер","TokenBegin":[0,23],"TokenEnd":[22,35],"Tokens":"приостанови таймер"}
засекай 3 минуты	{"Entities":{"Begin":[1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1],"End":[2,2,3,2,1,3,3,2,1,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.6,0.8687782805,0,0,0,0.1312217195,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"minutes\":3}","{\"hours\": 3}","yam338727958","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":3,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","3","3","{\"minutes\":3}","{\"minutes\":3}","{\"minutes\":3}"]},"FstText":"засекай 3 минуты","Text":"засекай три минуты","TokenBegin":[0,15,22],"TokenEnd":[14,21,34],"Tokens":"засекай три минуты"}
поставь таймер на паузу	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,2,2,3],"End":[1,1,1,1,2,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.985,0.4444444444,0.01169590643,0,0,0,0.5438596491],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","clock","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь таймер на паузу","Text":"поставь таймер на паузу","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,43],"Tokens":"поставь таймер на паузу"}
алиса поставь таймер на паузу	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,3,4,4,0,2,3,3,0,4],"End":[1,1,1,1,1,2,2,2,2,3,5,5,5,1,3,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995412827,0,0,0,0,0,0,0,0,0,0.982,0.4444444444,0.01169590643,0,0,0,0,0,0.5438596491],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса поставь таймер на паузу","Text":"алиса поставь таймер на паузу","TokenBegin":[0,11,26,39,44],"TokenEnd":[10,25,38,43,54],"Tokens":"алиса поставь таймер на паузу"}
сколько осталось до таймера	{"Entities":{"Begin":[0,3,3,2],"End":[1,4,4,3],"Flags":["","","",""],"LogProbability":[-4,-4,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.route_action_type","custom.default_app","sys.films_100_750","sys.track"],"Value":["how_long","clock","\"movie\"","\"track\""]},"FstText":"сколько осталось до таймера","Text":"сколько осталось до таймера","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,51],"Tokens":"сколько осталось до таймера"}
проверяй	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0.622],"Source":[""],"Type":["entity_search.music"],"Value":["yam335869183"]},"FstText":"проверяй","Text":"проверяй","TokenBegin":[0],"TokenEnd":[16],"Tokens":"проверяй"}
