text	mock
включи блютуз колонку	{"Entities":{"Begin":[0,0,0,0,1,2,1,2,2,1,0,0,0,1,1,2,2,1],"End":[1,1,1,1,3,3,2,3,3,2,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device"],"Value":["autoplay","launch_command","play","play","popular","popular","bluetooth","динамик","акустика,динамик","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","blyutuz","blyutuz","kolonku","kolonka","ruw40694"]},"FstText":"включи блютуз колонку","Text":"включи блютуз колонку","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"включи блютуз колонку"}
открой bluetooth пожалуйста	{"Entities":{"Begin":[2,0,0,0,1,0,2,1,0,0,2,2,2,1,2,1],"End":[3,1,1,1,2,1,3,2,1,1,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9915070534,0,0,0,0,0,0,0,0,0,0,0,0.7450000048,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["","list_todo_reminders_action","play","play","блютуз","заводить,находить,показывать,узнавать","ладно,хорошо","беспроводный","otkroy","otkryvat","pozhaluysta","pozhaluysta","yam337683433","\"artist\"","\"movie\"","\"track\""]},"FstText":"открой bluetooth пожалуйста","Text":"открой bluetooth пожалуйста","TokenBegin":[0,13,23],"TokenEnd":[12,22,43],"Tokens":"открой bluetooth пожалуйста"}
алиса bluetooth соединение	{"Entities":{"Begin":[0,0,0,0,0,1,2,1,0,2,0,0,2,2,1,1,0,2,0,1],"End":[1,1,1,1,1,2,3,2,1,3,1,1,3,3,2,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9992163181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6100000143,0.3333333433,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","блютуз","альянс,близость,вещество,винегрет,группировка,ералаш,зажим,звено,интеграция,комбинация,конгресс,контакт,конференция,линия,общность,объединение,окрошка,паз,подразделение,порода,присоединение,притяжение,разъем,сбор,сводка,связь,синтез,скопление,скрепка,слияние,смесь,собрание,совокупность,соглашение,соприкосновение,состав,составление,сочетание,союз,строка,строчка,стык,сходка,схождение,сцепление,съезд,точка,узел,узы,часть,шов","беспроводный","алиска,алисочка","подключаться,подсоединение,подсоединять,примыкание,присоединение,присоединять,присоединяться,связка,связывать,соединять,соединяться,стык","alisa","alisa","soedinenie","soedinenie","ruw40694","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса bluetooth соединение","Text":"алиса bluetooth соединение","TokenBegin":[0,11,21],"TokenEnd":[10,20,41],"Tokens":"алиса bluetooth соединение"}
заткнись и включи bluetooth пожалуйста	{"Entities":{"Begin":[4,2,2,2,2,3,4,1,3,2,0,0,1,1,2,2,4,4,4,3,0,4,3],"End":[5,3,3,3,3,4,5,2,4,3,1,1,2,2,3,3,5,5,5,4,1,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.979442656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450000048,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","ладно,хорошо","да,ну,плюс,равно,так","беспроводный","включаться,врубать,запускать","zatknis","zatykatsya","i","i","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"заткнись и включи bluetooth пожалуйста","Text":"заткнись и включи bluetooth пожалуйста","TokenBegin":[0,17,20,33,43],"TokenEnd":[16,19,32,42,63],"Tokens":"заткнись и включи bluetooth пожалуйста"}
включи bluetooth дрянь	{"Entities":{"Begin":[0,0,0,0,1,2,1,0,2,0,0,2,2,2,2,1,2,1,2],"End":[1,1,1,1,2,3,2,1,3,1,1,3,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339999914,0.583183527,0.3333333433,0,0.6666666865,0.4163378775],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","блютуз","бой,брак,быдло,гад,гадина,гадость,гадюка,гнида,грязь,дерьмо,ерунда,ехидна,жопа,заваль,зараза,злюка,кака,лом,макулатура,мразь,мусор,навоз,ничтожество,отброс,отстой,отходы,паскуда,плесень,поганка,сволочь,скотина,сор,стерва,сука,сучок,тварь,тля,труба,ублюдок,фигня,херня,хлам,хреновина,чепуха,чушь,штука,язва","беспроводный","включаться,врубать,запускать","помойка,сволочь,тварь","vklyuchi","vklyuchat","dryan","dryan","yam333216945","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи bluetooth дрянь","Text":"включи bluetooth дрянь","TokenBegin":[0,13,23],"TokenEnd":[12,22,33],"Tokens":"включи bluetooth дрянь"}
bluetooth включи заебала	{"Entities":{"Begin":[2,1,1,1,1,0,1,0,2,1,1,2,2,0,2,2,0],"End":[3,2,2,2,2,1,2,1,3,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9569689631,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.swear","fst.swear","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","включаться,врубать,запускать","беспроводный","въебывать,выебывать,задолбать,заебаться,заебывать,заедать,наебывать,охуевать,проебывать,уебывать","vklyuchi","vklyuchat","zaebala","zaebyvat","\"artist\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"bluetooth включи заебала","Text":"bluetooth включи заебала","TokenBegin":[0,10,23],"TokenEnd":[9,22,37],"Tokens":"bluetooth включи заебала"}
bluetooth включи не умничай	{"Entities":{"Begin":[2,1,1,1,1,2,2,0,3,1,3,0,1,1,2,2,3,3,0,2,0],"End":[4,2,2,2,2,3,3,1,4,2,4,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8899490237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","no","ne","блютуз","вилять,лавировать,хитрить","включаться,врубать,запускать","умник,умница","беспроводный","vklyuchi","vklyuchat","ne","ne","umnichay","umnichat","\"artist\"","\"movie\"","\"track\""]},"FstText":"bluetooth включи не умничай","Text":"bluetooth включи не умничай","TokenBegin":[0,10,23,28],"TokenEnd":[9,22,27,42],"Tokens":"bluetooth включи не умничай"}
алло включи включи bluetooth	{"Entities":{"Begin":[0,1,1,1,1,1,2,2,2,2,3,3,1,2,0,0,1,1,2,2,3,3,0,0,3],"End":[1,2,2,2,2,2,3,3,3,3,4,4,2,3,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9552499652,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5939999819,0.3333333433,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","","autoplay","launch_command","play","play","autoplay","launch_command","play","play","блютуз","беспроводный","включаться,врубать,запускать","включаться,врубать,запускать","allo","ale","vklyuchi","vklyuchat","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"алло включи включи bluetooth","Text":"алло включи включи bluetooth","TokenBegin":[0,9,22,35],"TokenEnd":[8,21,34,44],"Tokens":"алло включи включи bluetooth"}
нет алиса ты bluetooth включи	{"Entities":{"Begin":[1,0,0,1,1,1,1,4,4,4,4,3,0,3,0,4,1,0,0,1,1,2,2,4,4,2,3,0,1,1,0,2,3],"End":[2,1,1,2,2,2,2,5,5,5,5,4,1,4,1,5,2,1,1,2,2,3,3,5,5,3,4,1,2,2,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9969204664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","блютуз","нету","беспроводный","нету","включаться,врубать,запускать","алиска,алисочка","net","net","alisa","alisa","ty","ty","vklyuchi","vklyuchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет алиса ты bluetooth включи","Text":"нет алиса ты bluetooth включи","TokenBegin":[0,7,18,23,33],"TokenEnd":[6,17,22,32,45],"Tokens":"нет алиса ты bluetooth включи"}
тогда включи bluetooth	{"Entities":{"Begin":[0,1,1,1,1,2,0,1,2,0,0,1,1,2,2,2],"End":[1,2,2,2,2,3,1,2,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.998758316,0,0,0,0,0,0,0,0,0,0,0,0,0.621999979,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["","autoplay","launch_command","play","play","блютуз","после,тут","включаться,врубать,запускать","беспроводный","togda","togda","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"track\""]},"FstText":"тогда включи bluetooth","Text":"тогда включи bluetooth","TokenBegin":[0,11,24],"TokenEnd":[10,23,33],"Tokens":"тогда включи bluetooth"}
включи bluetooth куда там идешь	{"Entities":{"Begin":[0,0,0,0,1,2,3,4,1,0,4,0,0,2,2,3,3,4,4,2,1,3,1,2],"End":[1,1,1,1,2,3,4,5,2,1,5,1,1,3,3,4,4,5,5,3,2,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9379844666,0.3333333433,0,0.6666666865,0.06201550364],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","блютуз","много","вперед,после,потом","быть,гулять,делать,отвечать,подходить,уходить,ходить","беспроводный","включаться,врубать,запускать","пойти","vklyuchi","vklyuchat","kuda","kuda","tam","tam","idesh","idti","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи bluetooth куда там идешь","Text":"включи bluetooth куда там идешь","TokenBegin":[0,13,23,32,39],"TokenEnd":[12,22,31,38,49],"Tokens":"включи bluetooth куда там идешь"}
ты можешь свой bluetooth включить наконец то	{"Entities":{"Begin":[5,0,2,4,4,4,4,6,3,4,5,1,2,6,4,3,0,0,1,1,2,2,4,4,5,5,6,6,3,0,3,1,2,6,6,0,3],"End":[7,2,3,5,5,5,5,7,4,5,6,2,3,7,5,4,1,1,2,2,3,3,5,5,6,6,7,7,4,1,4,2,3,7,7,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9927482009,0.9542674422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5519999862,0,0.3333333433,0,0,0,0,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.podcast","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","","album/6270545","autoplay","launch_command","play","play","themes","блютуз","задействовать,использовать,открыть","едва,еле,чуть","сила,смочь,уметь","домашний,личный","что,это","включаться,врубать,запускать","беспроводный","ty","ty","mozhesh","moch","svoy","svoy","vklyuchit","vklyuchat","nakonets","nakonets","to","to","ruw40694","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"ты можешь свой bluetooth включить наконец то","Text":"ты можешь свой bluetooth включить наконец то","TokenBegin":[0,5,18,27,37,54,69],"TokenEnd":[4,17,26,36,53,68,73],"Tokens":"ты можешь свой bluetooth включить наконец то"}
выключись и включи bluetooth	{"Entities":{"Begin":[2,2,2,2,3,0,1,3,0,2,0,0,1,1,2,2,3,3,3],"End":[3,3,3,3,4,1,2,4,1,3,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","блютуз","включаться,отключаться","да,ну,плюс,равно,так","беспроводный","выключать,отключать,отключаться","включаться,врубать,запускать","vyklyuchis","vyklyuchatsya","i","i","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"track\""]},"FstText":"выключись и включи bluetooth","Text":"выключись и включи bluetooth","TokenBegin":[0,19,22,35],"TokenEnd":[18,21,34,44],"Tokens":"выключись и включи bluetooth"}
включи режим bluetooth	{"Entities":{"Begin":[0,0,0,0,1,2,1,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,3,2,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5950000286,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","skill_type","блютуз","план,порядок,правило,расписание,система,строение","включаться,врубать,запускать","беспроводный","vklyuchi","vklyuchat","rezhim","rezhim","ruw40694","\"artist\"","\"track\""]},"FstText":"включи режим bluetooth","Text":"включи режим bluetooth","TokenBegin":[0,13,24],"TokenEnd":[12,23,33],"Tokens":"включи режим bluetooth"}
bluetooth раздай	{"Entities":{"Begin":[0,1,1,0,1,1,0,0],"End":[1,2,2,1,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0.3333333433,0.6666666865],"Source":["","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.track"],"Value":["блютуз","выдавать,делить,разделять,распределять,расторгать,расширять,сдавать","раздаваться,раздача","беспроводный","razday","razdavat","\"artist\"","\"track\""]},"FstText":"bluetooth раздай","Text":"bluetooth раздай","TokenBegin":[0,10],"TokenEnd":[9,22],"Tokens":"bluetooth раздай"}
включи bluetooth свой	{"Entities":{"Begin":[0,0,0,0,2,1,2,1,0,0,0,2,2,1,2,1],"End":[1,1,1,1,3,2,3,2,1,1,1,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.podcast","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","album/6270545","блютуз","домашний,личный","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","svoy","svoy","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи bluetooth свой","Text":"включи bluetooth свой","TokenBegin":[0,13,23],"TokenEnd":[12,22,31],"Tokens":"включи bluetooth свой"}
включи bluetooth на поиск	{"Entities":{"Begin":[0,0,0,0,1,3,2,1,3,0,0,0,2,2,3,3,1,3,1],"End":[1,1,1,1,2,4,3,2,4,1,1,1,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333433,0,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","блютуз","задача,площадь","быть,в,для,за,к,от,по,про,с","беспроводный","искать,находить,поискать","включаться,врубать,запускать","vklyuchi","vklyuchat","na","na","poisk","poisk","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи bluetooth на поиск","Text":"включи bluetooth на поиск","TokenBegin":[0,13,23,28],"TokenEnd":[12,22,27,38],"Tokens":"включи bluetooth на поиск"}
