text	target
кропоткина двести шестьдесят один дробь два	кропоткина '261 / 2'(130.5)
купить аккумулятор на фольксваген джетта один и четыре турбир медвежок	купить аккумулятор на фольксваген джетта '1 и 4'(1.4) турбир медвежок
купить на тойота авенсис суппорта бу две тысячи седьмой год один и восемь	купить на тойота авенсис суппорта бу 2007 год '1 и 8'(1.8)
кутателадзе четыре дробь четыре	кутателадзе '4 / 4'(1)
кутузовский проспект один дробь семь	кутузовский проспект '1 / 7'(0.1428571429)
лада веста один и шесть масса без нагрузки сколько весит	лада веста '1 и 6'(1.6) масса без нагрузки сколько весит
лазо двадцать шесть дробь три	лазо '26 / 3'(8.666666667)
ландышевая двенадцать дробь семь	ландышевая '12 / 7'(1.714285714)
левашовский проспект одиннадцать дробь семь	левашовский проспект '11 / 7'(1.571428571)
ленина двести девяносто четыре дробь два	ленина '294 / 2'(147)
ленина двести шесть дробь два	ленина '206 / 2'(103)
ленина девяносто дробь пять сектор ц	ленина '90 / 5'(18) сектор ц
ленинский проспект дом сорок один дробь два	ленинский проспект дом '41 / 2'(20.5)
ленинский проспект три дробь два	ленинский проспект '3 / 2'(1.5)
ленинского комсомола тридцать два дробь девятнадцать	ленинского комсомола '32 / 19'(1.684210526)
лодка адмирал триста шестьдесят с мотором девять и девять	лодка адмирал 360 с мотором '9 и 9'(9.9)
лужнецкая набережная два дробь четыре строение двенадцать	лужнецкая набережная '2 / 4'(0.5) строение 12
люберцы гагарина пять дробь пять	люберцы гагарина '5 / 5'(1)
люберцы проспект гагарина пять дробь пять	люберцы проспект гагарина '5 / 5'(1)
люберцы улица парковая один дробь восемнадцать магазин пятерочка	люберцы улица парковая '1 / 18'(0.05555555556) магазин пятерочка
люблинская улица дом сто семнадцать дробь четыре	люблинская улица дом '117 / 4'(29.25)
магнит восемь пятьдесят процентов	магнит '8 50'(8.5) процентов
магнитогорская один дробь двадцать пять	магнитогорская '1 / 25'(0.04)
майнкрафт один точка пятнадцать точка ноль точка пятьдесят три	майнкрафт '1.15'(1.15) точка '0.53'(0.53)
макаренко шесть дробь девятнадцать	макаренко '6 / 19'(0.3157894737)
малая дмитровка двадцать пять дробь три	малая дмитровка '25 / 3'(8.333333333)
малая семеновская дом одиннадцать дробь два строение четыре	малая семеновская дом '11 / 2'(5.5) строение 4
маленькие скороговорки с местоимениями первого и второго лица	маленькие скороговорки с местоимениями '1 и 2'(1.2) лица
малиновского девять дробь пятнадцать	малиновского '9 / 15'(0.6)
малый гнездниковский переулок двенадцать дробь двадцать семь	малый гнездниковский переулок '12 / 27'(0.4444444444)
марии ульяновой дом тридцать три дробь двадцать три	марии ульяновой дом '33 / 23'(1.434782609)
маршала жукова двадцать шесть дробь шестнадцать	маршала жукова '26 / 16'(1.625)
маслосъемные колпачки на тойота королла две тысячи первого года объем один и восемь	маслосъемные колпачки на тойота королла 2001 года объем '1 и 8'(1.8)
математика четвертый класс вторая часть рабочая тетрадь на странице тридцать один и тридцать два тридцать три гдз	математика 4 класс 2 часть рабочая тетрадь на странице '31 и 32'(31.32) 33 гдз
металлургов тридцать дробь три	металлургов '30 / 3'(10)
михалковская дом один дробь пятьдесят один	михалковская дом '1 / 51'(0.01960784314)
мне восемь с половиной	мне '8,5'(8.5)
молодежная двадцать три дробь два	молодежная '23 / 2'(11.5)
монтажников тридцать четыре дробь три	монтажников '34 / 3'(11.33333333)
морская набережная двадцать один дробь два	морская набережная '21 / 2'(10.5)
москва звездный бульвар двадцать шесть дробь два	москва звездный бульвар '26 / 2'(13)
москва рочдельская улица одиннадцать дробь пять	москва рочдельская улица '11 / 5'(2.2)
москва снт полянка пятнадцать дробь два сорок три	москва снт полянка '15 / 2'(7.5) 43
москва улица генерала белобородова дом семнадцать дробь девятнадцать	москва улица генерала белобородова дом '17 / 19'(0.8947368421)
москва улица щепкина дом пятьдесят один дробь четыре	москва улица щепкина дом '51 / 4'(12.75)
московская сорок три дробь тринадцать	московская '43 / 13'(3.307692308)
московский проспект девять дробь два	московский проспект '9 / 2'(4.5)
мосфильмовская улица семнадцать дробь двадцать пять	мосфильмовская улица '17 / 25'(0.68)
мужчина семьдесят лет держится температура тридцать семь и пять уже месяц что это может быть	мужчина 70 лет держится температура '37 и 5'(37.5) уже месяц что это может быть
мучной переулок дом девять дробь двадцать	мучной переулок дом '9 / 20'(0.45)
мы в шесть тридцать пойдем	мы в '6 30'(6.3) пойдем
на базу привезли яблоки на двух грузовиках на первом было четыре целых три десятых тонн яблок а на втором на одну целую одну десятую часть то меньше сколько тонн яблок привезли на базу выразите ответ	на базу привезли яблоки на 2 грузовиках на 1 было '4,3'(4.3) тонн яблок а на 2 на '1,1'(1.1) часть то меньше сколько тонн яблок привезли на базу выразите ответ
на восемь тридцать	на '8 30'(8.3)
на два десять поставь мне будильник утра	на '2 10'(2.1) поставь мне будильник утра
на девять тридцать	на '9 30'(9.3)
на семь тридцать утра	на '7 30'(7.3) утра
на шесть двадцать	на '6 20'(6.2)
на шесть тридцать	на '6 30'(6.3)
набережная академика туполева один дробь семь строение два	набережная академика туполева '1 / 7'(0.1428571429) строение 2
назарбаева девять дробь два	назарбаева '9 / 2'(4.5)
найди в яндексе для ремонта обсерватории были погашены три строительные бригады по двадцать четыре человека в каждой четвертая часть всех рабочих выполняли штукатурные работы малярные работы выполняли четыре девятых четыре девятых части рабочих выполнявших штукатуры	найди в яндексе для ремонта обсерватории были погашены 3 строительные бригады по 24 человека в каждой 4 часть всех рабочих выполняли штукатурные работы малярные работы выполняли '4/9'(0.4444444444) '4/9'(0.4444444444) части рабочих выполнявших штукатуры
найди задачу по впр пятого класса за две тысячи девятнадцатый двадцатый и восемнадцатый года	найди задачу по впр 5 класса за 2019 '20 и 18'(20.18) года
найди область определения выражения дробного выражения семь икс плюс одна запятая два дробь икс минус три реши пожалуйста	найди область определения выражения дробного выражения 7 икс плюс '1,2'(1.2) дробь икс минус 3 реши пожалуйста
найди пожалуйста в яндексе четыре одиннадцатых умножить на три четвертых	найди пожалуйста в яндексе '4/11'(0.3636363636) умножить на '3/4'(0.75)
найди пожалуйста гдз по математике третий класс моро страница восемь номер три и шесть	найди пожалуйста гдз по математике 3 класс моро страница 8 номер '3 и 6'(3.6)
найди среднее арифмет десяти чисел двадцать шесть целых три десятых	найди среднее арифмет 10 чисел '26,3'(26.3)
найдите диаметр круга площадь которого равна сорок девять и два	найдите диаметр круга площадь которого равна '49 и 2'(49.2)
найдите значение выражения две целых четыре десятых деленное на две целых девять десятых минус одна целая четыре десятых	найдите значение выражения '2,4'(2.4) деленное на '2,9'(2.9) минус '1,4'(1.4)
найдите куб разности восемнадцати и двадцати одного	найдите куб разности '18 и 21'(18.21)
намаз исполняющий месяц раджаб между четвертым и пятым намазали	намаз исполняющий месяц раджаб между '4 и 5'(4.5) намазали
нахабино снт березка улица центральная дом тридцать один дробь семь	нахабино снт березка улица центральная дом '31 / 7'(4.428571429)
нахимовский проспект дом сорок один дробь сорок пять корпус два	нахимовский проспект дом '41 / 45'(0.9111111111) корпус 2
не выполняя построения найдите координаты точек пересечения графика функции игрек равно ноль целых пять десятых икс минус три осями координат	не выполняя построения найдите координаты точек пересечения графика функции игрек равно '0,5'(0.5) икс минус 3 осями координат
нет мне не семнадцать с половиной	нет мне не '17,5'(17.5)
нет сколько будет одна четвертая поделить на одну вторую	нет сколько будет '1/4'(0.25) поделить на '1/2'(0.5)
нижняя красносельская сорок дробь двенадцать корпус два	нижняя красносельская '40 / 12'(3.333333333) корпус 2
новомосковская два дробь восемь	новомосковская '2 / 8'(0.25)
новорязанский проспект тридцать один дробь семь корпус двадцать четыре хука плейс	новорязанский проспект '31 / 7'(4.428571429) корпус 24 хука плейс
ног чисел девятнадцать и десять	ног чисел '19 и 10'(19.1)
нод сорока четырех и пятидесяти пяти	нод '44 и 55'(44.55)
ноль целых восемнадцать сотых умножить на сто	'0,18'(0.18) умножить на 100
ноль целых двести сорок пять тысячных в квадрате	'0,245'(0.245) в квадрате
ноль целых шестьдесят одна сотая умножить на двадцать три целых пять десятых в столбик	'0,61'(0.61) умножить на '23,5'(23.5) в столбик
номер шесть десять	номер '6 10'(6.1)
ну в девять тридцать ты разбудишь меня я приду	ну в '9 30'(9.3) ты разбудишь меня я приду
ну нет мне шесть с половиной	ну нет мне '6,5'(6.5)
обзор автомобиля митсубиси ас икс две тысячи одиннадцатого года двигатель один и шесть литров механика коробка	обзор автомобиля митсубиси ас икс 2011 года двигатель '1 и 6'(1.6) литров механика коробка
обзор рено дастер один и шесть автомат	обзор рено дастер '1 и 6'(1.6) автомат
объясните тему пункт один точка восемь распределительный закон пятый класс	объясните тему пункт '1.8'(1.8) распределительный закон 5 класс
один запятая четыре умножить на два	'1,4'(1.4) умножить на 2
один и ноль	'1 и 0'(1)
один ноль ноль и один	1 0 '0 и 1'(0.1)
один один стачек шестьдесят семь один и шесть	1 1 стачек 67 '1 и 6'(1.6)
одиннадцатая линия васильевского острова дом тридцать четыре дробь сорок семь	11 линия васильевского острова дом '34 / 47'(0.7234042553)
одна вторая умножить на пятьдесят пятых равно	'1/2'(0.5) умножить на 55 равно
одна сотая три тысячных	'1/100'(0.01) '3/1000'(0.003)
одоевского один дробь девять	одоевского '1 / 9'(0.1111111111)
одоевского один дробь семь	одоевского '1 / 7'(0.1428571429)
окружающий мир рабочая тетрадь вторая часть второй класс страница семьдесят два номер пять и шесть	окружающий мир рабочая тетрадь 2 часть 2 класс страница 72 номер '5 и 6'(5.6)
описание и рисунки механизмов подъема экскаватора экг двенадцать и пять	описание и рисунки механизмов подъема экскаватора экг '12 и 5'(12.5)
определи сколько разных цифр использовано для записи чисел четырнадцать семь один семьдесят ответ введи цифру	определи сколько разных цифр использовано для записи чисел 14 7 '1 70'(1.7) ответ введи цифру
определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно ноль целых пять десятых на десять минус восьмой	определите силу взаимодействия электронных седом матами водорода если расстояние между ними равно '0,5'(0.5) на 10 минус 8
определить взаимное расположение прямой окружности если д равно трем а равно двум с половиной	определить взаимное расположение прямой окружности если д равно 3 а равно '2,5'(2.5)
орбитальная шестьдесят восемь дробь два	орбитальная '68 / 2'(34)
орликов переулок дом один дробь одиннадцать	орликов переулок дом '1 / 11'(0.09090909091)
осина петровка двадцать пять дробь десять строение пять	осина петровка '25 / 10'(2.5) строение 5
основание равнобедренной трапеции равны шесть и восемнадцать а ее боковые стороны равны десяти найдите площадь трапеции	основание равнобедренной трапеции равны '6 и 18'(6.18) а ее боковые стороны равны 10 найдите площадь трапеции
островитянова двадцать девять дробь сто двадцать подъезд один	островитянова '29 / 120'(0.2416666667) подъезд 1
от двух пристаней расстояние между которыми равно двадцать четыре километра в одном направлении отчалили лодка и катя лодка двигалась впереди катер скорость лодки равна восемь километров в час и составляет четыре пятых скорости катер через	от 2 пристаней расстояние между которыми равно 24 километра в 1 направлении отчалили лодка и катя лодка двигалась впереди катер скорость лодки равна 8 километров в час и составляет '4/5'(0.8) скорости катер через
отзывы владельцев рено дастер дизель один и пять	отзывы владельцев рено дастер дизель '1 и 5'(1.5)
офицерский переулок семь дробь двенадцать	офицерский переулок '7 / 12'(0.5833333333)
партизанский переулок двадцать два дробь восемь подъезд один	партизанский переулок '22 / 8'(2.75) подъезд 1
пархоменко двадцать один дробь два	пархоменко '21 / 2'(10.5)
первая владимирская тридцать дробь тринадцать	1 владимирская '30 / 13'(2.307692308)
первая мясниковская дом восемь дробь десять	1 мясниковская дом '8 / 10'(0.8)
первомайская улица дом один дробь тридцать три	первомайская улица дом '1 / 33'(0.0303030303)
первомайская шестьдесят восемь дробь семь	первомайская '68 / 7'(9.714285714)
первомайский поселок три дробь два березовский	первомайский поселок '3 / 2'(1.5) березовский
первую вторую и двадцатую	1 '2 и 20'(2.2)
первый басманный переулок дом пять дробь двадцать строение один	1 басманный переулок дом '5 / 20'(0.25) строение 1
переведи джоли в килоджоули две тысячи триста двадцать семь целых пять десятых	переведи джоли в килоджоули '2327,5'(2327.5)
перемотай на две с половиной минуты вперед	перемотай на '2,5'(2.5) минуты вперед
переставь будильник на шесть пятьдесят	переставь будильник на '6 50'(6.5)
переулок гаражный семь дробь четыре	переулок гаражный '7 / 4'(1.75)
переулок декабристов пять дробь два	переулок декабристов '5 / 2'(2.5)
переулок днепровский четыре дробь девяносто шесть	переулок днепровский '4 / 96'(0.04166666667)
переулок первый новый тридцать пять дробь два	переулок 1 новый '35 / 2'(17.5)
плеханова сто семьдесят восемь дробь шесть	плеханова '178 / 6'(29.66666667)
площадь параллелограмма этого метров в квадрате можно вычислить по формуле с равно а умноженное на два умножить на синус где a и b стороны параллелограмма в метрах пользуясь этой формулой найдите площадь параллелограмма если его стороны десять метров и двенадцать метров а синус а равно ноль целых пять десятых	площадь параллелограмма этого метров в квадрате можно вычислить по формуле с равно а умноженное на 2 умножить на синус где a и b стороны параллелограмма в метрах пользуясь этой формулой найдите площадь параллелограмма если его стороны 10 метров и 12 метров а синус а равно '0,5'(0.5)
площадь прямоугольника вычисляется по формуле с равно б квадрат синус а деленное на два где d диагональ альфа угол между диагоналями пользуясь этой форму найдите ас если д равно пять синус альфа две пятых	площадь прямоугольника вычисляется по формуле с равно б квадрат синус а деленное на 2 где d диагональ альфа угол между диагоналями пользуясь этой форму найдите ас если д равно 5 синус альфа '2/5'(0.4)
побережный переулок семь дробь два	побережный переулок '7 / 2'(3.5)
подольск трудовая улица тридцать два дробь три	подольск трудовая улица '32 / 3'(10.66666667)
поехали на проспект победы сто пятьдесят пять дробь три	поехали на проспект победы '155 / 3'(51.66666667)
поехали на улицу ефимова дом три дробь четыре	поехали на улицу ефимова дом '3 / 4'(0.75)
пожалуйста заведи будильник на завтра на семь тридцать	пожалуйста заведи будильник на завтра на '7 30'(7.3)
покрышкина два дробь два	покрышкина '2 / 2'(1)
поселок ильинский улица советская два дробь четыре	поселок ильинский улица советская '2 / 4'(0.5)
поселок металлострой улица полевая два дробь тридцать	поселок металлострой улица полевая '2 / 30'(0.06666666667)
посланников переулок одиннадцать дробь четырнадцать	посланников переулок '11 / 14'(0.7857142857)
поставь будильник завтра на пять пятьдесят	поставь будильник завтра на '5 50'(5.5)
поставь будильник на восемь десять	поставь будильник на '8 10'(8.1)
поставь будильник на восемь сорок	поставь будильник на '8 40'(8.4)
поставь будильник на восемь тридцать утра	поставь будильник на '8 30'(8.3) утра
поставь будильник на девять двадцать	поставь будильник на '9 20'(9.2)
поставь будильник на завтра на семь тридцать	поставь будильник на завтра на '7 30'(7.3)
поставь будильник на ноль ноль тридцать	поставь будильник на 0 '0 30'(0.3)
поставь будильник на пять двадцать	поставь будильник на '5 20'(5.2)
поставь будильник на пять пятьдесят	поставь будильник на '5 50'(5.5)
поставь будильник на семь десять	поставь будильник на '7 10'(7.1)
поставь будильник на семь пятьдесят	поставь будильник на '7 50'(7.5)
поставь будильник на семь тридцать и разбуди моей музыкой	поставь будильник на '7 30'(7.3) и разбуди моей музыкой
поставь будильник на шесть пятьдесят и разбуди детские песни	поставь будильник на '6 50'(6.5) и разбуди детские песни
поставь будильник на шесть сорок звуки пение природы птиц	поставь будильник на '6 40'(6.4) звуки пение природы птиц
поставь завтра будильник на семь тридцать	поставь завтра будильник на '7 30'(7.3)
поставь на завтра будильник на девять тридцать с песней rocket инкассатор	поставь на завтра будильник на '9 30'(9.3) с песней rocket инкассатор
поставь пожалуйста будильник на семь тридцать утра	поставь пожалуйста будильник на '7 30'(7.3) утра
поставь таймер на две с половиной минуты	поставь таймер на '2,5'(2.5) минуты
поставь таймер на четыре с половиной минуты	поставь таймер на '4,5'(4.5) минуты
почему мне еще там настина одна пятая я сказала коли	почему мне еще там настина '1/5'(0.2) я сказала коли
пржевальского дом четырнадцать дробь шестнадцать	пржевальского дом '14 / 16'(0.875)
при каких значениях m уравнение x два минус м равно ноль целых семьдесят девять сотых имеет корень ноль целых девять десятых	при каких значениях m уравнение x 2 минус м равно '0,79'(0.79) имеет корень '0,9'(0.9)
привет алиса скажи пожалуйста квадрат комнаты пять с половиной длина ширина три метра сколько обоев нужно быть для поклейки	привет алиса скажи пожалуйста квадрат комнаты '5,5'(5.5) длина ширина 3 метра сколько обоев нужно быть для поклейки
продажа тентованных грузовиков до трех с половиной тонн в екатеринбурге бу	продажа тентованных грузовиков до '3,5'(3.5) тонн в екатеринбурге бу
произведение трех чисел равно шестьдесят шесть произведение первых двух равна двадцать двум а произведение второго и третьего равна шести найди эти числа	произведение 3 чисел равно 66 произведение 1 2 равна 22 а произведение '2 и 3'(2.3) равна 6 найди эти числа
прокладка блока цилиндров один и шесть шевроле круз	прокладка блока цилиндров '1 и 6'(1.6) шевроле круз
пролетарская улица двести сорок семь дробь два	пролетарская улица '247 / 2'(123.5)
проспект вернадского одиннадцать дробь девятнадцать	проспект вернадского '11 / 19'(0.5789473684)
проспект гагарина восемь дробь семь	проспект гагарина '8 / 7'(1.142857143)
проспект гагарина дом три дробь восемь	проспект гагарина дом '3 / 8'(0.375)
проспект королева шесть дробь семь	проспект королева '6 / 7'(0.8571428571)
проспект ленина двадцать семь дробь шесть	проспект ленина '27 / 6'(4.5)
проспект михаила нагибина тридцать два дробь два	проспект михаила нагибина '32 / 2'(16)
проспект молодежный тридцать один дробь три	проспект молодежный '31 / 3'(10.33333333)
проспект сорокалетия шестьдесят семь дробь шесть	проспект сорокалетия '67 / 6'(11.16666667)
профсоюзная четыре дробь девять	профсоюзная '4 / 9'(0.4444444444)
пятнадцать дробь пятнадцать	'15 / 15'(1)
пять тридцать алиса пять тридцать пожалуйста на работу пойду	'5 30'(5.3) алиса '5 30'(5.3) пожалуйста на работу пойду
пять целых двадцать девять сотых умножить на десять	'5,29'(5.29) умножить на 10
пятьдесят девять точка девятьсот сорок четыре ноль двадцать пять тридцать точка триста пятьдесят пять ноль девяносто шесть	'59.944025'(59.944025) '30.355096'(30.355096)
пятьдесят лет влксм сорок один дробь два	50 лет влксм '41 / 2'(20.5)
пятьдесят лет влксм тридцать четыре дробь два	50 лет влксм '34 / 2'(17)
пятьдесят лет влксм шестьдесят семь дробь три	50 лет влксм '67 / 3'(22.33333333)
пятьдесят лет октября шесть дробь восемь	50 лет октября '6 / 8'(0.75)
пятьдесят лет сорок один дробь два	50 лет '41 / 2'(20.5)
пятьдесят лет ссср тридцать девять дробь одиннадцать	50 лет ссср '39 / 11'(3.545454545)
рабкоров двадцать два дробь два	рабкоров '22 / 2'(11)
радио сто шесть и девять	радио '106 и 9'(106.9)
разбуди в шесть двадцать	разбуди в '6 20'(6.2)
разбуди в шесть сорок	разбуди в '6 40'(6.4)
разбуди в шесть тридцать	разбуди в '6 30'(6.3)
разбуди завтра в шесть двадцать	разбуди завтра в '6 20'(6.2)
разбуди меня в девять десять	разбуди меня в '9 10'(9.1)
разбуди меня в девять тридцать	разбуди меня в '9 30'(9.3)
разбуди меня в семь сорок	разбуди меня в '7 40'(7.4)
разбуди меня в шесть двадцать и буди прямо на тонометр пока не проснусь	разбуди меня в '6 20'(6.2) и буди прямо на тонометр пока не проснусь
разбуди меня в шесть пятьдесят	разбуди меня в '6 50'(6.5)
разбуди меня в шесть тридцать утра	разбуди меня в '6 30'(6.3) утра
разбуди меня завтра в шесть пятьдесят хорошая музыка	разбуди меня завтра в '6 50'(6.5) хорошая музыка
разбуди нас в семь десять	разбуди нас в '7 10'(7.1)
разбуди то на восемь двадцать	разбуди то на '8 20'(8.2)
разбудишь меня в ноль сорок	разбудишь меня в '0 40'(0.4)
раздели мне пожалуйста в столбик четыре целых ноль восемь десятых разделить на две целых четыре десятых	раздели мне пожалуйста в столбик 4 целых 0 '8/10'(0.8) разделить на '2,4'(2.4)
расположите числа порядке состояния корень из шестидесяти одного корень семь целых девять десятых в квадрате четыре корень из пяти шесть корень из двух семь целых восемь десятых	расположите числа порядке состояния корень из 61 корень '7,9'(7.9) в квадрате 4 корень из 5 6 корень из 2 '7,8'(7.8)
расстояние между двумя тридцать сорок пять километров один сто часов утра из одного города выехала машина и прибыла в другой курс в семнадцать часов того же дня	расстояние между '2 30'(2.3) 45 километров 1 100 часов утра из 1 города выехала машина и прибыла в другой курс в 17 часов того же дня
расход топлива джетта один и восемь	расход топлива джетта '1 и 8'(1.8)
расход топлива на сто километров фольксваген поло один и шесть	расход топлива на 100 километров фольксваген поло '1 и 6'(1.6)
расходомер остатка топлива на тойоте аурис один и четыре не работает	расходомер остатка топлива на тойоте аурис '1 и 4'(1.4) не работает
редуктор заднего моста киа соренто два и два дизель бу в волгограде	редуктор заднего моста киа соренто '2 и 2'(2.2) дизель бу в волгограде
решить задачку в аквариуме антона двадцать пять рыбок гуппи ставят две пятых этого количества сколько рыбы гуппи в аквариуме у антона	решить задачку в аквариуме антона 25 рыбок гуппи ставят '2/5'(0.4) этого количества сколько рыбы гуппи в аквариуме у антона
родонитовая два дробь два	родонитовая '2 / 2'(1)
рождественская двадцать два дробь двадцать три	рождественская '22 / 23'(0.9565217391)
российская семнадцать дробь три	российская '17 / 3'(5.666666667)
ростов крупская восемьдесят два дробь четыре	ростов крупская '82 / 4'(20.5)
ростов на дону улица мушкетова девятнадцать дробь двадцать один	ростов на дону улица мушкетова '19 / 21'(0.9047619048)
рулевая рейка на лифан один и шесть цена новый	рулевая рейка на лифан '1 и 6'(1.6) цена новый
рябикова шестьдесят один дробь тридцать семь	рябикова '61 / 37'(1.648648649)
с какой силой действует ящик со стеклом на дно контейнера размер стекла длина одна целая две десятых метра ширина восемьдесят сантиметров толщина пять миллиметров в ящике находится двадцать листов	с какой силой действует ящик со стеклом на дно контейнера размер стекла длина '1,2'(1.2) метра ширина 80 сантиметров толщина 5 миллиметров в ящике находится 20 листов
садовая сто шестьдесят один дробь два	садовая '161 / 2'(80.5)
садово черногорская тринадцать дробь три строение один	садово черногорская '13 / 3'(4.333333333) строение 1
сальник вала коленчатого хонда дио glk девятнадцать и четыре на тридцать один на семь	сальник вала коленчатого хонда дио glk '19 и 4'(19.4) на 31 на 7
санкт петербург белорусская шесть дробь два	санкт петербург белорусская '6 / 2'(3)
санкт петербург новоколомяжский проспект шестнадцать дробь восемь	санкт петербург новоколомяжский проспект '16 / 8'(2)
сделай громкость на три с половиной	сделай громкость на '3,5'(3.5)
селезнева два дробь два	селезнева '2 / 2'(1)
селезнева двести четыре дробь два	селезнева '204 / 2'(102)
село елховка улица земляничная три дробь двадцать четыре	село елховка улица земляничная '3 / 24'(0.125)
село розы люксембург два дробь три	село розы люксембург '2 / 3'(0.6666666667)
семь и восемь	'7 и 8'(7.8)
семь сорок	'7 40'(7.4)
сергея лазо пять дробь два	сергея лазо '5 / 2'(2.5)
серия семьдесят три и семьдесят четвертая как назвать эту любовь озвуч пойдем	серия '73 и 74'(73.74) как назвать эту любовь озвуч пойдем
скажи какой ответ укажите приближение десятичной дроби тринадцать запятая пятьсот двадцать девять с избытком с точностью	скажи какой ответ укажите приближение десятичной дроби '13,529'(13.529) с избытком с точностью
скажи мне цены на форсунку один и восемь шкода октавия тси	скажи мне цены на форсунку '1 и 8'(1.8) шкода октавия тси
скачать блок лаунчер для версии один точка четырнадцать точка один ноль	скачать блок лаунчер для версии 1 точка '14.10'(14.1)
скачать майнкрафт версия один точка пятнадцать	скачать майнкрафт версия '1.15'(1.15)
скачать майнкрафт версия один точка четырнадцать точка один	скачать майнкрафт версия '1.14'(1.14) точка 1
скачать майнкрафт ноль точка пятнадцать я тебе сейчас башку сломаю	скачать майнкрафт '0.15'(0.15) я тебе сейчас башку сломаю
скачать майнкрафт ноль шестнадцать точка ноль	скачать майнкрафт 0 '16.0'(16)
скачать майнкрафт один точка пятнадцать	скачать майнкрафт '1.15'(1.15)
скачать майнкрафт точка ноль точка пять	скачать майнкрафт точка '0.5'(0.5)
скачать майнкрафт точка один точка два	скачать майнкрафт точка '1.2'(1.2)
скачать мод на быструю постройку домов на один точка двенадцать точка два	скачать мод на быструю постройку домов на '1.12'(1.12) точка 2
скачать эмоции майнкрафт версия один точка один точка шестнадцать точка пятьдесят восемь	скачать эмоции майнкрафт версия '1.1'(1.1) точка '16.58'(16.58)
скобки две целых семь десятых минус девять скобка закрывается разделить на четыре целых одна десятая равно и округлить число	скобки '2,7'(2.7) минус 9 скобка закрывается разделить на '4,1'(4.1) равно и округлить число
сколько будет ноль целых умножить на минус семь целых пять десятых	сколько будет 0 целых умножить на минус '7,5'(7.5)
сколько будет три целых шесть десятых метра в сантиметрах	сколько будет '3,6'(3.6) метра в сантиметрах
сколько будет шестьсот двадцать поделить на ноль целых сто шесть тысячных	сколько будет 620 поделить на '0,106'(0.106)
сколько вольт потребляет бензонасос на митсубиси лансер девять один и шесть	сколько вольт потребляет бензонасос на митсубиси лансер 9 '1 и 6'(1.6)
сколько всего людей смотрела фильм назад в будущее один и два и три	сколько всего людей смотрела фильм назад в будущее '1 и 2'(1.2) и 3
сколько должны спать дети в шесть с половиной месяцев	сколько должны спать дети в '6,5'(6.5) месяцев
сколько лет прошло между первой и второй мировой войны	сколько лет прошло между '1 и 2'(1.2) мировой войны
сколько литров моторного масла необходимо для замены масла на фольксваген пассат один и восемь	сколько литров моторного масла необходимо для замены масла на фольксваген пассат '1 и 8'(1.8)
сколько сантиметров будет одна пятая квадрата если квадрат со стороной пять сантиметров	сколько сантиметров будет '1/5'(0.2) квадрата если квадрат со стороной 5 сантиметров
сколько стоит катализатор на шевроле круз один и шесть	сколько стоит катализатор на шевроле круз '1 и 6'(1.6)
сколько стоит фильтр на айджаст три сорок на пятьдесят вольт	сколько стоит фильтр на айджаст '3 40'(3.4) на 50 вольт
сколько стоят свечи накала на пежо шестьсот семь две тысячи первого года движок дизель два и два	сколько стоят свечи накала на пежо 607 2001 года движок дизель '2 и 2'(2.2)
славянск на кубани улица щорса двести семь дробь два	славянск на кубани улица щорса '207 / 2'(103.5)
словарный диктант на правописание одной и двух букв эн в суффиксах	словарный диктант на правописание '1 и 2'(1.2) букв эн в суффиксах
сложили три числа первое составило двадцать пять процентов суммы второй сорок найди третье число если она на сорок пять меньше второго процентов	сложили 3 числа 1 составило 25 процентов суммы '2 40'(2.4) найди 3 число если она на 45 меньше 2 процентов
слушать двенадцать с половиной понятно	слушать '12,5'(12.5) понятно
смоленская набережная пять дробь тринадцать	смоленская набережная '5 / 13'(0.3846153846)
снт булатниково дом один дробь двадцать пять	снт булатниково дом '1 / 25'(0.04)
советская пятнадцать дробь двадцать семь	советская '15 / 27'(0.5555555556)
советская сорок один дробь двенадцать	советская '41 / 12'(3.416666667)
сормовская двести четыре дробь пять	сормовская '204 / 5'(40.8)
сорок дробь девять	'40 / 9'(4.444444444)
сорок лет победы тридцать три дробь семь	40 лет победы '33 / 7'(4.714285714)
сорок лет победы шестьдесят семь дробь шесть	40 лет победы '67 / 6'(11.16666667)
софийская шесть дробь восемь	софийская '6 / 8'(0.75)
сравните числа минус пятьдесят восемь и сорок три ноль и минус тридцать пять минус девяносто два и минус восемьдесят девять минус одна целая одна десятая и минус одна целая девяносто девять тысячных	сравните числа минус '58 и 43'(58.43) 0 и минус 35 минус 92 и минус 89 минус '1,1'(1.1) и минус '1,099'(1.099)
сравнить лодочный мотор девять и восемь тохатсу и ниссан	сравнить лодочный мотор '9 и 8'(9.8) тохатсу и ниссан
среднее арифметическое число четырех чисел равно восьми первые три числа шесть и одна десятая восемь и две десятых тринадцать и семь десятых чему	среднее арифметическое число 4 чисел равно 8 1 3 числа 6 и '1/10'(0.1) 8 и '2/10'(0.2) 13 и '7/10'(0.7) чему
ставропольская сто семь дробь одиннадцать	ставропольская '107 / 11'(9.727272727)
стадионная одиннадцать дробь двадцать шесть	стадионная '11 / 26'(0.4230769231)
статья двадцать точка шесть точка один	статья 20 точка '6.1'(6.1)
статья шесть точка три коап рф	статья '6.3'(6.3) коап рф
