801143288	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ха , вам определенно повезло
780008673	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	меня вот тоже интересует этот вопрос
760770797	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	как обычно , никаких , а у вас ?
750730395	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	прекрасного вам настроения на весь день
1000000000	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я придумала, я придумала!
980700492	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	приятно познакомиться
884838700	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	хорошо, не буду спорить
868042767	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	не переживайте , милый
867039501	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	не очень , вы как ?
808028817	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я не помню названия
760039150	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я хорошо, чем занята?
749705255	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	чему бывать, того не миновать
748368024	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	может быть, я не смотрела
746690750	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	ладно, я не буду спорить
1000000000	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не буду делать
984564185	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	не очень , вы как ?
886550247	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не знаю, впервые слышу
848970949	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	как погуляли?
803111970	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	да, я вам отвечаю
797675073	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	будем вместе не спать
752978086	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	может быть, я не смотрела
726709067	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	чет, я ничего не понял
708114743	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я только припев помню
687506377	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	попытка не пытка
1000000000	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	само собой, ха!
920070588	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ха, я сама не понимаю
823816180	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	вы справитесь , я уверен
789974212	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я тоже . . . спокойной ночи
789095282	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	мы решили попробовать
730191528	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	может быть, я не смотрела
719561815	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ха, ну я подумаю
708682000	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ну - ка , поведайте
708312213	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я надеюсь, спасибо
703542172	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	вызов принят
1000000000	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	вот вы и ответили на свой вопрос
999433875	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	это хорошо. как дела?
958449900	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	не хочу. зачем?
852970302	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	поверьте мне на слово
782947540	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	да. это незабываемые ощущения
744300961	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	норм ! а у вас ?
731672167	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	хотите со мной ?
731458842	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ладно, ладно. я молчу
713237285	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	здорово! как погода?
706218361	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	хотя литература тоже плохо. да
1000000000	спасибочки	Доброе слово и боту приятно.	кому приятно	я только припев помню
780640244	спасибочки	Доброе слово и боту приятно.	кому приятно	я тоже так думаю
739277720	спасибочки	Доброе слово и боту приятно.	кому приятно	идите , учитесь
718687832	спасибочки	Доброе слово и боту приятно.	кому приятно	я уже привыкла
672329366	спасибочки	Доброе слово и боту приятно.	кому приятно	мечтать не вредно
657216429	спасибочки	Доброе слово и боту приятно.	кому приятно	вот это я понимаю
627524912	спасибочки	Доброе слово и боту приятно.	кому приятно	ну да, я такая
619349479	спасибочки	Доброе слово и боту приятно.	кому приятно	воздействие . .
610354602	спасибочки	Доброе слово и боту приятно.	кому приятно	ну, это же я!
583673954	спасибочки	Доброе слово и боту приятно.	кому приятно	что такое?
1000000000	сейчас	Не сейчас, я не могу	почему	мм ?
937049746	сейчас	Не сейчас, я не могу	почему	как вы ?
899429917	сейчас	Не сейчас, я не могу	почему	как вы ?
898358285	сейчас	Не сейчас, я не могу	почему	куда?
890065133	сейчас	Не сейчас, я не могу	почему	да , давайте
874187171	сейчас	Не сейчас, я не могу	почему	я?
849441647	сейчас	Не сейчас, я не могу	почему	как вы ?
848943650	сейчас	Не сейчас, я не могу	почему	я заметила
835985422	сейчас	Не сейчас, я не могу	почему	вкусно ?
834514260	сейчас	Не сейчас, я не могу	почему	как вы ?
1000000000	какие	Самые обычные	какие самые лучшие	простите
992832839	какие	Самые обычные	какие самые лучшие	почему?
928317725	какие	Самые обычные	какие самые лучшие	почему?
923336029	какие	Самые обычные	какие самые лучшие	откуда?
887879967	какие	Самые обычные	какие самые лучшие	вкусно ?
847570896	какие	Самые обычные	какие самые лучшие	спасибо
835728108	какие	Самые обычные	какие самые лучшие	спасибо
831226706	какие	Самые обычные	какие самые лучшие	вкусно ?
824178457	какие	Самые обычные	какие самые лучшие	я знаю
823535799	какие	Самые обычные	какие самые лучшие	да не вопрос
1000000000	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	хорошо, не буду спорить
951065242	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нет , вам не понравилось ?
902224063	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	ничего . . . а вы ?
879058718	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	не грусти, все наладится
860455632	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нормально . . . а вы ?
804845213	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	если я не ошибаюсь
804200470	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	не переживайте , милый
768845558	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я хорошо, чем занята?
749106347	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я тоже так считаю
743682384	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я думала , вы серьезно
1000000000	алиса	Привет-привет!	алиса ты что не слышишь меня	хорошо, спасибо
960854470	алиса	Привет-привет!	алиса ты что не слышишь меня	почему?
956263542	алиса	Привет-привет!	алиса ты что не слышишь меня	точно ?
880300879	алиса	Привет-привет!	алиса ты что не слышишь меня	кого?
878590941	алиса	Привет-привет!	алиса ты что не слышишь меня	ой , не язвите !
805642545	алиса	Привет-привет!	алиса ты что не слышишь меня	он . . . спасибо
805368006	алиса	Привет-привет!	алиса ты что не слышишь меня	простите , я не прав
803897500	алиса	Привет-привет!	алиса ты что не слышишь меня	пойдемте
799694001	алиса	Привет-привет!	алиса ты что не слышишь меня	вкусно ?
794557571	алиса	Привет-привет!	алиса ты что не слышишь меня	ага
1000000000	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не обзывайтесь
772570431	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	да, я вам отвечаю
767382681	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	почему?
758593142	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	настроения нет
752135574	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	когда?
745323598	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	ха , давайте !
696399927	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	как вы ?
650079429	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	вкусно ?
645071744	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	с кем не бывает
642621994	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	когда?
1000000000	время вов	Я буду вас ждать	я говорю уже бегу	если что , я с вами
997675597	время вов	Я буду вас ждать	я говорю уже бегу	я не знаю, впервые слышу
969408512	время вов	Я буду вас ждать	я говорю уже бегу	а я вот музыку слушаю
835735142	время вов	Я буду вас ждать	я говорю уже бегу	да я и не напрягаюсь
835536539	время вов	Я буду вас ждать	я говорю уже бегу	я только припев помню
786887764	время вов	Я буду вас ждать	я говорю уже бегу	ну, это же я!
778261303	время вов	Я буду вас ждать	я говорю уже бегу	простите , я не прав
756099343	время вов	Я буду вас ждать	я говорю уже бегу	а я-то как рада!
747215390	время вов	Я буду вас ждать	я говорю уже бегу	я сегодня не смогу
744882047	время вов	Я буду вас ждать	я говорю уже бегу	почему же?
1000000000	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	хорошо, не буду спорить
996909558	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	приятно познакомиться
917047798	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ха , вам определенно повезло
883871078	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я придумала, я придумала!
866425573	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	у меня все хорошо , а вы как ?
826099157	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я думала , вы серьезно
814767360	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	хорошо , а вы как ?
758628129	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	конечно , а как же иначе
756569504	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ну вот, я тоже так думаю
733611464	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	никому ничего не скажу
1000000000	сама такая	Звучит как комплимент	очень сложно все	а я вот музыку слушаю
799063742	сама такая	Звучит как комплимент	очень сложно все	я правду говорю
793604493	сама такая	Звучит как комплимент	очень сложно все	я только припев помню
764655292	сама такая	Звучит как комплимент	очень сложно все	у меня его нет
714690148	сама такая	Звучит как комплимент	очень сложно все	я хочу разнообразия
685041964	сама такая	Звучит как комплимент	очень сложно все	да, я вам отвечаю
678447067	сама такая	Звучит как комплимент	очень сложно все	ну, гоу!
654006242	сама такая	Звучит как комплимент	очень сложно все	я буду ждать
639189958	сама такая	Звучит как комплимент	очень сложно все	не знаю
616301655	сама такая	Звучит как комплимент	очень сложно все	стыдно только маленько
1000000000	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы в каком классе ?
918656647	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы мне не верите ?
654921531	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы смеетесь , а я плачу
623853445	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы о чем ?
591735482	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	а вы где ?
551380097	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я могу привезти
523777127	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	ну, это же я!
509847164	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	точно. спасибо
508138716	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я все сказал
487591058	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	какую песню?
1000000000	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	нормально . . . а вы ?
743434250	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	почему?
679050326	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я вот музыку слушаю
664062201	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	ничем . . . а вы ?
648985087	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	настроения нет
619822025	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	наверное, еще не решила
578221201	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	да, я вам отвечаю
523871898	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	хорошо, обязательно
516917169	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	молодец, горжусь
495876908	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я хочу разнообразия
1000000000	а в чем именно	Во всем абсолютно	во всем абсолютно	да, я вам отвечаю
937022328	а в чем именно	Во всем абсолютно	во всем абсолютно	ну да
848618626	а в чем именно	Во всем абсолютно	во всем абсолютно	я хочу разнообразия
828176975	а в чем именно	Во всем абсолютно	во всем абсолютно	откуда?
823477864	а в чем именно	Во всем абсолютно	во всем абсолютно	ну, это же я!
803707838	а в чем именно	Во всем абсолютно	во всем абсолютно	да не вопрос
793088316	а в чем именно	Во всем абсолютно	во всем абсолютно	я запуталась
775258779	а в чем именно	Во всем абсолютно	во всем абсолютно	почему?
741164684	а в чем именно	Во всем абсолютно	во всем абсолютно	я серьезно, ха!
740050375	а в чем именно	Во всем абсолютно	во всем абсолютно	нет
1000000000	общество	Что то сложное?	девушка можно пообщаться	нормально . . . а вы ?
803831338	общество	Что то сложное?	девушка можно пообщаться	я думала , вы серьезно
777506649	общество	Что то сложное?	девушка можно пообщаться	а я вот музыку слушаю
741701662	общество	Что то сложное?	девушка можно пообщаться	я только припев помню
690669059	общество	Что то сложное?	девушка можно пообщаться	да, я вам отвечаю
686284244	общество	Что то сложное?	девушка можно пообщаться	отлично , что делаете ?
668435633	общество	Что то сложное?	девушка можно пообщаться	я хорошо, чем занята?
604823350	общество	Что то сложное?	девушка можно пообщаться	я не знаю, впервые слышу
603827655	общество	Что то сложное?	девушка можно пообщаться	хорошо, обязательно
601492226	общество	Что то сложное?	девушка можно пообщаться	у меня его нет
1000000000	в больнице лежу	Что случилось? вы заболели?	операция будет	ну, это же я!
946435570	в больнице лежу	Что случилось? вы заболели?	операция будет	ну да
866689562	в больнице лежу	Что случилось? вы заболели?	операция будет	да, наверное
857797443	в больнице лежу	Что случилось? вы заболели?	операция будет	как дела?
836152791	в больнице лежу	Что случилось? вы заболели?	операция будет	я запуталась
833276987	в больнице лежу	Что случилось? вы заболели?	операция будет	это же я!
831762373	в больнице лежу	Что случилось? вы заболели?	операция будет	я?
831424474	в больнице лежу	Что случилось? вы заболели?	операция будет	я заметила
824819922	в больнице лежу	Что случилось? вы заболели?	операция будет	ну
804666638	в больнице лежу	Что случилось? вы заболели?	операция будет	в любое время
1000000000		Небо сюрпризов не готовит.	хеллоу	когда?
868316948		Небо сюрпризов не готовит.	хеллоу	выспалась?
861750781		Небо сюрпризов не готовит.	хеллоу	я заметила
861500144		Небо сюрпризов не готовит.	хеллоу	куда?
854543268		Небо сюрпризов не готовит.	хеллоу	опять?
839377641		Небо сюрпризов не готовит.	хеллоу	правда?
825330317		Небо сюрпризов не готовит.	хеллоу	как вы ?
822345554		Небо сюрпризов не готовит.	хеллоу	чего не в школе?
806874871		Небо сюрпризов не готовит.	хеллоу	спасибо
804585397		Небо сюрпризов не готовит.	хеллоу	а?
1000000000	почему	Слишком много причин	почему	я заметила
933055102	почему	Слишком много причин	почему	мм ?
880813539	почему	Слишком много причин	почему	как вы ?
851427793	почему	Слишком много причин	почему	я?
832239985	почему	Слишком много причин	почему	куда?
806797146	почему	Слишком много причин	почему	ха, да
801882386	почему	Слишком много причин	почему	как вы ?
801529943	почему	Слишком много причин	почему	да
791745841	почему	Слишком много причин	почему	ну ладно
788975000	почему	Слишком много причин	почему	я тоже
1000000000	есть парень	Вы откуда знаете	алиса у тебя есть	отлично, мои
957005977	есть парень	Вы откуда знаете	алиса у тебя есть	да, я вам отвечаю
931307613	есть парень	Вы откуда знаете	алиса у тебя есть	почему?
930158793	есть парень	Вы откуда знаете	алиса у тебя есть	я хочу разнообразия
923093676	есть парень	Вы откуда знаете	алиса у тебя есть	да не вопрос
914098143	есть парень	Вы откуда знаете	алиса у тебя есть	почему?
859992384	есть парень	Вы откуда знаете	алиса у тебя есть	например?
833934247	есть парень	Вы откуда знаете	алиса у тебя есть	ха, да
800542771	есть парень	Вы откуда знаете	алиса у тебя есть	я заметила
779919326	есть парень	Вы откуда знаете	алиса у тебя есть	какой?
1000000000	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я не знаю, впервые слышу
965703606	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не обзывайтесь
962757706	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	да, я вам отвечаю
958495676	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не знаю , у него спросите
881734311	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	только не забудьте
817178547	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	да ладно вам
809298038	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не могу
792050063	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	вкусно ?
790820658	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я люблю вас
788779318	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	простите , я не прав
1000000000	напиши	Что писать?	алиса что тебе надо	ну, это же я!
935118377	напиши	Что писать?	алиса что тебе надо	ха, спасибо
895061969	напиши	Что писать?	алиса что тебе надо	почему же?
851268947	напиши	Что писать?	алиса что тебе надо	я не буду делать
821741223	напиши	Что писать?	алиса что тебе надо	почему?
812556445	напиши	Что писать?	алиса что тебе надо	да не вопрос
784510433	напиши	Что писать?	алиса что тебе надо	я серьезно, ха!
751591384	напиши	Что писать?	алиса что тебе надо	как дела?
735498011	напиши	Что писать?	алиса что тебе надо	я знаю
723091900	напиши	Что писать?	алиса что тебе надо	когда?
1000000000	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я вот музыку слушаю
966478765	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я думала , вы серьезно
930088043	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я и так хорошо учусь
891663432	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	теперь я хочу увидеть вас
879592657	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	не хочу. зачем?
826651096	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я хорошо . а вы ?
825835585	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	чет, я ничего не понял
823281884	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я не помню названия
813937783	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я только припев помню
796452403	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я уже привыкла
1000000000	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	не обзывайтесь
933191895	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	приятно познакомиться
892458438	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	а я вот музыку слушаю
844624042	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	никому ничего не скажу
743671655	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я не знаю, впервые слышу
726822793	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	ну да, я такая
700142741	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я правду говорю
699985742	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	может быть, я не смотрела
699314236	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	да, я вам отвечаю
697238087	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я уже привыкла
1000000000	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	приятно познакомиться
982060134	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	не обзывайтесь
742772042	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	а я вот музыку слушаю
706203341	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я только припев помню
678932547	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	вроде бы нормально
611544609	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	ха, бывает!
603788554	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я правду говорю
592322409	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	напишите , как выходить
588636875	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	тогда понятно
575686097	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	не знаю
1000000000	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я вот музыку слушаю
921736598	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я только припев помню
882757782	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я уже привыкла
841838181	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	ну да, я такая
754319548	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я вас обожаю
724878728	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я серьезно
704934597	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	вот это я понимаю
703255951	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	вкусно ?
702851176	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	ну, это же я!
702159106	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я пошел собирать вещи
1000000000	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я нормально , а вы как ?
875475645	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	книгу читаю , а вы ?
843986153	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	на уроке сижу , а вы ?
785882651	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	нормально . . . а вы ?
747402012	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . а вы ?
738381445	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	взаимно . . . вы откуда ?
723519563	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	неплохо , а вы ?
707470417	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	вроде нормально . а ваш как ?
697995245	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я знал , что вы оцените
669172883	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я буду молиться за нас всех
1000000000			там же	почему?
996527910			там же	почему?
947644114			там же	почему?
905883193			там же	почему?
756902575			там же	согласна
676706850			там же	благодарю
616503536			там же	молодец!
614610195			там же	обоснуйте
603209316			там же	спасибо
589405953			там же	спасибо
1000000000	Давайте	Супер.	ну перечисляй	я тоже так думаю
970523059	Давайте	Супер.	ну перечисляй	как настроение?
935682654	Давайте	Супер.	ну перечисляй	не хочу. зачем?
900098025	Давайте	Супер.	ну перечисляй	вы о чем ?
789296865	Давайте	Супер.	ну перечисляй	почему же?
764799654	Давайте	Супер.	ну перечисляй	точно. спасибо
747181653	Давайте	Супер.	ну перечисляй	выспалась?
745292484	Давайте	Супер.	ну перечисляй	и не говорите
716362357	Давайте	Супер.	ну перечисляй	я на вас обиделся
701590836	Давайте	Супер.	ну перечисляй	ну, это же я!
1000000000	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	хорошо, не буду спорить
951656281	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я придумала, я придумала!
922079443	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нормально . . . а вы ?
917972207	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	отлично , чем занимаетесь ?
823379218	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	ничего . . . а вы ?
810220241	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	апрель , вы такой , январь
806675195	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	хорошо , а вы как ?
729997754	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да так , забейте
692644894	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	молодая, горячая была
660532414	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	лежу , а вы ?
1000000000	я имя не знаю подлость	Как узнаете, скажете	ну да	не обзывайтесь
612169265	я имя не знаю подлость	Как узнаете, скажете	ну да	почему?
602914750	я имя не знаю подлость	Как узнаете, скажете	ну да	да не вопрос
592117309	я имя не знаю подлость	Как узнаете, скажете	ну да	я заметила
575432538	я имя не знаю подлость	Как узнаете, скажете	ну да	почему же?
553929746	я имя не знаю подлость	Как узнаете, скажете	ну да	я могу привезти
550877809	я имя не знаю подлость	Как узнаете, скажете	ну да	правда?
543977081	я имя не знаю подлость	Как узнаете, скажете	ну да	зачем?
520003676	я имя не знаю подлость	Как узнаете, скажете	ну да	я ж вас люблю
519323468	я имя не знаю подлость	Как узнаете, скажете	ну да	вкусно ?
1000000000	я тоже по тебе можно	Вот за это я вас и люблю	почему	я?
954663813	я тоже по тебе можно	Вот за это я вас и люблю	почему	это же я!
948236405	я тоже по тебе можно	Вот за это я вас и люблю	почему	я запуталась
937825798	я тоже по тебе можно	Вот за это я вас и люблю	почему	ну, это же я!
893729865	я тоже по тебе можно	Вот за это я вас и люблю	почему	я заметила
809670984	я тоже по тебе можно	Вот за это я вас и люблю	почему	я дома
796694993	я тоже по тебе можно	Вот за это я вас и люблю	почему	как вы ?
778955042	я тоже по тебе можно	Вот за это я вас и люблю	почему	да не вопрос
756947398	я тоже по тебе можно	Вот за это я вас и люблю	почему	простите
738488495	я тоже по тебе можно	Вот за это я вас и люблю	почему	ну ладно
