weight	text
1	алиса включи настоящие звуки
1	включи свет на кухне стандартный
1	алиса включи напомню громкость поставь
1	алиса включи нам угадай звук
1	алиса включи нам звуки
1	включи свой звук пожалуйста
1	включи сделай громкость
1	алиса включи на экране со звуком
1	алиса включи на телевизоре звук
1	включи себя звук
1	включи сейчас включу звук
1	включи семерочку звук
1	включи сенсор звука
1	включи серый звук
1	алиса включи на планшете звук
1	включи сложный звук
1	алиса включи на моем телефоне звук
1	алиса включи на звук постав
1	алиса включи монстр звуки
1	включи так чтобы я делаю звук
1	алиса включи монстр звук
1	включи там на громкость
1	включи твою громкость
1	включи телефон включи звук
1	алиса включи монотонные звуки
1	включи тогда звук клавиатуры
1	включи тогда звук поставить
1	включи только громкость
1	алиса включи мой звук
1	включи только звук без изображения
1	включи только со звуком включи
1	включи ты звук
1	алиса включи мне танки звук
1	включи увеличь громкость
1	включи увеличь звук
1	алиса включи мне сиреноголового звуки
1	включи угадай звук алиса подай звук
1	включи угадай звук включи
1	алиса включи мне сереноголово звуки
1	включи уже звук
1	включи уже звуки
1	алиса включи мне пожалуйста звук на компьютере
1	алиса включи мне на телефоне звук
1	алиса включи мне звук этот
1	включи функцию приятные звуки
1	включи хотел звук включи звук пожалуйста
1	включи хотя бы звук
1	включи черноголового звуки
1	включи черный звук
1	включи что звук включи
1	включи чтобы на колонке
1	включи чтобы на компьютере был звук
1	включи чтобы убавлять звук
1	алиса включи мне звук сири
1	алиса включи мне звук поставь песню звук поставь
1	включи это включить звук
1	включи это звук
1	включи этот трек со звуком
1	включи я слышу твой звук
1	включи ядерный звук
1	включи яркость пожалуйста
1	алиса включи мне звук на телефоне включить
1	включись включи звук
1	включите громкость
1	алиса включи мне звук в яндексе
1	включите звук алиса пожалуйста
1	алиса включи мне звук в телефоне
1	включите звук звук
1	включите звук на телефоне
1	включите звук пожалуйста
1	алиса включи мне звук в мобильнике
1	алиса включи маленький звук
1	включите мне звук
1	включите мне звук включите
1	включите пожалуйста звук
1	включите сказал включи звук
1	включить включить звук
1	включить все звуки
1	алиса включи криповые звуки
1	включить громкость пожалуйста
1	алиса включи красный звук
1	включить звук в яндекс навигаторе
1	включить звук включи
1	включить звук есть включи включен звук
1	включить звук звуковые уведомления
1	включить звук можете
1	алиса включи кот звук
1	алиса включи игру звук пожалуйста
1	включить звук пожалуйста звук включить музыка
1	алиса включи и звук
1	включить звук поставь
1	включить звук уведомления
1	включить звуки
1	включить музыки
1	включить на телефоне звук
1	включить учить звуки
1	включишь звук
1	включишь пожалуйста звуки
1	возобнови звук
1	алиса включи знаешь звук
1	алиса включи звуки просто
1	воспроизведи звуки
1	воспроизведи только звук
1	алиса включи звуки включи звук
1	воспроизводи со звуком
1	восстановить звук в интернете
1	востанови звук компьютера
1	алиса включи звука включи
1	врубай все звук
1	врубай громкость
1	алиса включи звук яндекса
1	врубай обратно только со звуком
1	вруби на звук ноль
1	вруби нахуй свет
1	вруби твой динамик
1	все алиса включи звук
1	алиса включи звук я не могу включить звук
1	все включай звук поставь
1	алиса включи звук это
1	все включи мне звук
1	все включил звук
1	все включили звук
1	все звук включаю я на все звук включи
1	все прибавила звук
1	все продолжай звук звуки
1	все со звуком
1	все услышал звук
1	алиса включи звук чтобы я уснула
1	выберите звук
1	алиса включи звук чтобы играла песня в моем компьютере
1	выключить беззвучный режим
1	где то включи звук пожалуйста
1	алиса включи звук чтобы были со звуком
1	говори звуки
1	громкий звук поставь
1	громкий звук сделай
1	громкости включи
1	громкость включай
1	алиса включи звук чтобы
1	громкость включи громкость включи
1	громкость включи звук
1	громкость включи на телефоне
1	громкость включи хорошо
1	алиса включи звук чтоб был на телефоне звук
1	громкость все включи
1	громкость громкость включи
1	громкость громкость громкость включи
1	громкость давай пожалуйста
1	громкость дай пожалуйста
1	алиса включи звук утро
1	громкость звук сделай
1	громкость и включи включи громкость
1	громкость на включи
1	громкость навигатора включи
1	громкость немножко включи
1	алиса включи звук то свой
1	громкость поставь алиса
1	громкость сделай звук
1	алиса включи звук тнт
1	громкость скажи алиса включи
1	громкость это включить
1	да включай ты звук включи
1	да звук включай
1	да и громкость включи
1	да просто включи звук
1	да тебе поставь звук
1	да тут звук включить
1	давай алиса включи звук пожалуйста
1	алиса включи звук тебя
1	алиса включи звук тебе звонят
1	давай включи только звук
1	алиса включи звук скайпа
1	давай громкость алиса включи
1	давай громкость включай
1	алиса включи звук скажи
1	алиса включи звук сири
1	алиса включи звук сестра
1	алиса включи звук сереноголовова включи
1	давай звук включай
1	алиса включи звук сделай
1	давай мне включи звук алиса
1	алиса включи звук прощения
1	давай сделай звук
1	давай сделай сделай звук
1	алиса включи звук простите
1	давай только звук
1	давай только со звуком
1	алиса включи звук прибавь звук
1	давай увеличь звук
1	давай угадай звук запускай
1	давай я сделаю звук
1	давайте звук включи
1	давала звуки
1	дай баба звук включи
1	дай громкость пожалуйста
1	алиса включи звук потихоньку
1	дай добавить звук
1	дай ему звук
1	дай звуки
1	дай ка я звук то включи
1	дай мне включить звук
1	дай мне громкость сделай пожалуйста
1	дай мне поставить звук
1	алиса включи звук поставь сюда
1	дай немножко звук
1	дай послушать включи звук
1	дай сделать звук
1	дай я сделаю звук
1	дай я сделаю тебе звук
1	алиса включи звук поставь песню пожалуйста
1	дайте звук пожалуйста
1	дайте пожалуйста звук
1	дальше включи алиса включи звук
1	алиса включи звук поставь нашу
1	данечка включай звук
1	дашь немного звук
1	дивиди включи звук
1	динамик включи
1	алиса включи звук поставь на все она внизу
1	алиса включи звук поставь кино
1	добавить звук в телефоне
1	алиса включи звук поставь алиса
1	алиса включи звук поставлю да
1	добавляет звук
1	алиса включи звук поставлю
1	добавь громкость музыку включи
1	добавь звук включи
1	доченька включи звук
1	другую звук включи пожалуйста
1	забирай звуки
1	алиса включи звук поставлена
1	алиса включи звук поставлен
1	загрузить и распознать звук
1	алиса включи звук поставить музыку
1	закачать звук
1	запускай звук
1	алиса включи звук поставим нашу
1	запусти звук windows
1	запусти звук давай
1	запусти звук еще
1	алиса включи звук поставим на фильм
1	запусти нам звуки
1	запусти пожалуйста звук
1	запусти сделай звук
1	запусти угадай звуки
1	запустить звуки
1	алиса включи звук поставим на все пожалуйста
1	звук алиса алиса сделай звук
1	звук алиса включи звук
1	звук алиса звук включи
1	звук алиса звук сделай
1	звук алиса подключи звук
1	алиса включи звук поставим все
1	звук включаем
1	алиса включи звук поставила песню
1	звук включай уже
1	алиса включи звук поставила всех
1	алиса включи звук постав
1	звук включи в навигаторе
1	звук включи говорю
1	алиса включи звук помете в музыке
1	звук включи звук алиса
1	алиса включи звук полностью
1	звук включи на динамик
1	звук включи на телевизор звук на телефоне
1	алиса включи звук пока
1	звук включи нормальный
1	звук включи подбери пожалуйста
1	звук включи привет алиса
1	звук включи телевизор
1	алиса включи звук пожалуйста семья
1	звук включи хотя бы
1	звук включи я просил со звуком
1	алиса включи звук по умолчанию
1	звук включила алиса
1	алиса включи звук по странице
1	звук включите алиса
1	алиса включи звук ошибки windows
1	звук включить алиса
1	алиса включи звук ошибка windows
1	звук включить то
1	звук включишь
1	звук вообще там включи
1	алиса включи звук опять опять
1	звук вруби продолжай играть
1	звук выключен звук включи
1	алиса включи звук опять включи
1	алиса включи звук она
1	алиса включи звук оля
1	алиса включи звук недавно
1	звук давай алиса
1	звук давай сделаем
1	алиса включи звук на телике
1	алиса включи звук на телефоне пожалуйста
1	алиса включи звук на телефоне алиса
1	звук дай звук пожалуйста
1	звук дай мне
1	звук дай найди
1	алиса включи звук на телевизоре пожалуйста
1	алиса включи звук на смартфоне
1	алиса включи звук на наш компьютер
1	звук дай сделай мне звук
1	алиса включи звук на навигаторе пожалуйста
1	звук дайте звук
1	звук дайте пожалуйста
1	звук дальше сделай
1	звук добавь звук давай
1	звук звонка включи пожалуйста
1	звук звук включи
1	звук звук дай
1	звук звук может
1	звук звук поставь
1	звук звук сделай
1	звук играй
1	звук как включить
1	звук колонки включи
1	звук короче сделай
1	звук мне дай
1	звук мне сказала включи
1	звук на включи
1	звук на телевизоре включи
1	звук на телефоне включи
1	звук на телефоне включи пожалуйста
1	звук навеки включить
1	звук навигатора включи
1	алиса включи звук на мамином телефоне
1	алиса включи звук на кухне
1	алиса включи звук на компютере
1	алиса включи звук на компе
1	алиса включи звук на другом устройстве
1	звук открой алиса
1	звук переключи
1	алиса включи звук на браузере
1	алиса включи звук молчание алиса включи
1	звук пожалуйста сделайте
1	звук поищи
1	звук покажи звук
1	звук попробуй включи
1	алиса включи звук мой
1	алиса включи звук леново
1	звук поставил включи
1	звук поставил включи алиса
1	звук поставил включить
1	звук поставила потом
1	звук поставим алиса спой эту песенку звук поставь
1	алиса включи звук который стоит
1	звук поставим включите
1	звук поставим начал алиса включи
1	звук поставим поставь
1	звук поставим сделай пожалуйста
1	звук поставишь
1	звук поставлю включи
1	алиса включи звук компьютера
1	звук поставь включи
1	звук поставь включи пожалуйста
1	звук поставь говорю
1	звук поставь на все включи
1	звук поставь на все включи алиса
1	алиса включи звук к яндексу
1	алиса включи звук интернет
1	алиса включи звук из сети
1	звук поставь поставь
1	звук поставь скажи
1	звук поставь только
1	звук предсказала включи
1	звук пропал включи звук алиса
1	звук просто включи просто включи
1	звук прочитай
1	алиса включи звук и микрофон
1	звук сделай алиса
1	звук сделай алиса звук сделай
1	алиса включи звук знаешь какой
1	звук сделай ка
1	звук сделай мне
1	алиса включи звук звук поставила
1	алиса включи звук звук звук
1	звук сделай себе пожалуйста
1	звук сделай сейчас был
1	звук сделайте
1	алиса включи звук звонить звук
1	звук скинь
1	алиса включи звук еще
1	звук ставь
1	звук тв включи
1	алиса включи звук его
1	звук то включи господи
1	звук то включи мне
1	алиса включи звук даурский на ноутбуке
1	звук тоже сделай
1	звук только подключи
1	звук хочу сделай
1	алиса включи звук выключающегося компьютера
1	звука нет продолжить звук включи
1	звуки включи звук
1	алиса включи звук включишь
1	звуком добавь звук
1	здравствуй включи звук
1	и включи звук
1	и давай звук
1	алиса включи звук включи мне звук
1	и звук сделай
1	и звуком
1	алиса включи звук включи звук поставим на всю
1	и чтобы со звуком
1	алиса включи звук включи звук на максималку
1	играй звуки
1	алиса включи звук в яндексе
1	алиса включи звук в моем телефоне
1	алиса включи звук в компьютере
1	к глухой звук
1	какой звук включи
1	качественный звук сделай
1	кстати включи звук
1	ладно ладно звук поставь
1	алиса включи звук в жопу
1	мама включай звук
1	мама давай включить звук
1	мама звук включи
1	мне включила звук
1	мне звук включила
1	мне надо звук тебе включить
1	мне нужно звук включить
1	мне пофиг включи звук
1	можете включить звук
1	можешь включи звук
1	можешь включить динамик
1	алиса включи звук в два раза
1	можешь звук звук включи
1	можешь мне включить звук
1	можешь нормально звук включить
1	можешь пожалуйста включить звук
1	можно можешь звук включить
1	музыка звук поставь
1	музыку включить звук включить
1	на телефоне включи мне звук
1	алиса включи звук бум
1	надо включи громкость
1	алиса включи звук блин
1	надо звук поставь
1	надо мне включить звук
1	алиса включи звук алиса включи алиса
1	найдите звуки
1	наладить звук
1	намного сделай звук
1	настроим звук
1	алиса включи звук а
1	не слушай яндекс включи звук
1	не слышно громкость включи
1	немножко включи звук
1	немножко звук пожалуйста
1	немножко звук сделай
1	алиса включи звук windows
1	нет громкость включи
1	нет звука включить звук
1	нет надо включить звук
1	нет поставь звук
1	ноль ноль сделай звук
1	ну а ты звук включи
1	ну быстро включи звук
1	ну включай звук
1	ну включи звук включи
1	ну включи звук звук
1	ну включи звук тогда
1	ну воспроизведи звук
1	ну вот включи звук
1	ну громкость поставь
1	ну да давай включай звук поставь
1	ну давай громкость включить
1	ну давай звук дай
1	ну давай сделай звук
1	ну звук воспроизведи
1	алиса включи звук hdmi
1	ну звук сделай
1	ну ка включи звук
1	ну ка звук включи
1	ну просто включи мне звук поставь
1	ну просто звук включи
1	алиса включи запуск
1	алиса включи динамики
1	алиса включи дети звук
1	алиса включи дай звук
1	алиса включи давай угадай звук
1	обратно звук сделай
1	окей алиса включи звук
1	окей алиса звук
1	алиса включи давай звук поставим
1	окей гугл включите динамик
1	окей гугл звук
1	окей гугл звук поставил песню включи
1	окей гугл навигатора
1	окей яндекс звук
1	она включила звук
1	она тебе говорит включи звук
1	опять включи громкость
1	опять звук включи
1	алиса включи громкость ту
1	отдай звук
1	откалибровать звук
1	отключайся включи звук пожалуйста
1	алиса включи громкость скажи
1	отключить беззвучный режим
1	алиса включи громкость ой
1	открой звук открой звук
1	открой звуки
1	алиса включи громкость на телевизоре три раза
1	ох алиса включи звук алиса
1	очень громкость включи
1	папа включи звук включи
1	переключай звук
1	алиса включи громкость музыки
1	песню поставь звук
1	подари звуки
1	подкинь звук
1	подключай звук
1	подключи включи звук
1	подключи динамик
1	алиса включи громкость звука пожалуйста
1	подключи мне звук пожалуйста
1	подключи пожалуйста звук
1	подключите звук
1	подключить звук
1	алиса включи громкость звука
1	поднимай звук пожалуйста
1	пожалуйста алиса сделай звук
1	пожалуйста включи включи звук включи
1	пожалуйста включи громкость еще
1	пожалуйста включи динамик
1	пожалуйста включи динамики
1	пожалуйста включи звук на компьютере
1	пожалуйста включи у себя звук
1	пожалуйста настрой звук дай
1	пойду попробую включи звук алиса
1	покажи звук значок и звуком
1	покажи как включи звук пожалуйста
1	покажи красную чтобы что ты чтобы громкий звук был
1	алиса включи громкость громкость
1	полностью включи звук
1	алиса включи громкость в телевизоре
1	помоги мне включить звук
1	помоги пожалуйста включить звук
1	понятно включи звук
1	понятно тебе включи звук
1	попробуй включить звук где он включить звук
1	послушай включай звук
1	послушай звук пожалуйста
1	послушать звуки
1	алиса включи выключи беззвучный режим
1	алиса включи все звуки на телефоне
1	поставь hd звук
1	поставь все на беззвучный режим
1	алиса включи включи угадай звук
1	поставь громкость обратно
1	алиса включи включи нам звук
1	поставь громкость поставь
1	алиса включи включи на звук
1	поставь динамики
1	алиса включи включи звук поставить
1	алиса включи включи звук на телефоне
1	алиса включи включи звук звука
1	поставь звук алиса алиса
1	поставь звук алиса дай звук
1	поставь звук алиса хватит звуком
1	поставь звук блин
1	поставь звук в телевизоре
1	поставь звук давай сбербанк
1	поставь звук какой
1	поставь звук кино
1	поставь звук который был
1	поставь звук на жопу
1	поставь звук на компьютер
1	поставь звук на месте
1	поставь звук на ноль и продолжить
1	алиса включи включи звук вк
1	поставь звук на темную потом
1	поставь звук на три и продолжи воспроизведение
1	поставь звук назад
1	поставь звук ой
1	поставь звук ой алиса
1	поставь звук переключи
1	поставь звук по умолчанию
1	поставь звук под номером два
1	поставь звук порно
1	поставь звук поставила
1	поставь звук поставим
1	поставь звук поставим на всю кто под нами внизу
1	поставь звук поставим нахуй
1	алиса включи включи громкость
1	поставь звук поставь нашу
1	поставь звук потом
1	поставь звук снова
1	поставь звук так
1	поставь звук тогда
1	поставь звук топ
1	поставь звук четыре продолжай алиса
1	поставь звук я то хочу
1	алиса включи включи все звуки
1	алиса включи весь звук поставь
1	поставь мне звук с тобой расскажи включи звук
1	поставь музыку звук поставь
1	алиса включи в телефоне звук
1	поставь насос звук
1	поставь нет сделай звук выключи
1	поставь ноль ноль звук
1	поставь пожалуйста звук
1	поставь поставь звук
1	алиса включи алиса включи озвучивают звуки
1	поставь синий поставь звук
1	поставь стандартные звуки
1	поставь стандартный звук
1	поставь так звук
1	поставь увеличь звук
1	потом со звуком
1	почини звук
1	почитай звук
1	предлагай звук
1	алиса включи алиса включи звук алиса алиса
1	прибавить заук
1	алиса включи алиса включи громкость
1	прибавить звук алиса
1	прибавлять звук
1	алиса включи алиса включи голосовой звук
1	привет алиса а ну включи звук
1	привет алиса включи громкость
1	алиса включи а ну ка звук
1	привет алиса включи звук в навигаторе
1	привет алиса включить звук
1	алиса включи а нет алиса дай звук
1	алиса включай мне звук
1	привет привет звук включи
1	приготовь звук
1	приставка давай включить звук
1	про звук поставь
1	алиса включай звук поставь эту песню
1	продемонстрируй звук
1	продолжай воспроизводить звук
1	алиса включай звук поставь
1	алиса включай звук поставить
1	алиса включай включай звук поставь
1	продолжи звуки
1	алиса верни себе звук
1	продолжить включи звук
1	алиса верни нам звук
1	продолжить и выключить звук
1	алиса верни мне звук на компьютере
1	алиса алиса сделай звук пожалуйста
1	алиса алиса сделай звук
1	проиграй звук на телефоне
1	проиграй немного звук
1	алиса алиса поставь звук поставь
1	проигрывать звук
1	алиса алиса поставь звук
1	алиса алиса пожалуйста препожалуйста включи звук
1	просто включи со звуком
1	просто громкость включить
1	просто звук включи
1	прочитай звук
1	пупсик включи звук
1	разговаривай все звуки
1	разговаривай звук пожалуйста
1	разузнай звук давай
1	распознай звук пожалуйста
1	распознай звука включи
1	расскажи алиса включи звук
1	расскажи звук пожалуйста
1	режим со звуком
1	решить звук включи
1	сама включи пожалуйста звук
1	самсунг включи звук
1	свой звук алиса включи звук
1	свой звук включи
1	сделай алиса включи громкость
1	алиса алиса дай мне сделать звук
1	сделай все звуки
1	сделай громкость включи громкость
1	алиса алиса включи со звуком
1	алиса алиса включи звук поставь
1	алиса алиса включи звук поставим
1	сделай громкость поставь
1	сделай дай мне сделать звук
1	алиса алиса включи звук поставила все
1	алиса алиса включи звук погромче алиса включи звук
1	сделай звук алиса алиса
1	сделай звук алиса включи громкость
1	сделай звук алиса сделай
1	сделай звук включай звук
1	алиса алиса включи звук на моем телефоне
1	сделай звук звук
1	сделай звук качество
1	сделай звук мне
1	сделай звук нашел
1	сделай звук обратно
1	сделай звук переключи
1	алиса алиса включи звук из вк
1	сделай звук поставь
1	алиса алиса включи вопросительный звук
1	сделай звук скажи
1	алиса алиса включи алиса включи мне звук
1	сделай звук хоть пожалуйста
1	алиса алиса алиса звук дай
1	алиса активировать звук
1	сделай мне пожалуйста звук пожалуйста сделай звук
1	сделай немножко звук
1	сделай немножко звуком
1	алиса а ты можешь звук включить
1	сделай пожалуйста мне звук
1	алиса а ты включи звук
1	алиса а теперь включи мне звук
1	алиса а поставь звук
1	сделай тоже звук звук
1	алиса а громкость включи
1	алис алиса включи звук на телевизоре
1	сделайте звук говорю
1	сделайте пожалуйста громкость
1	сделать звуки
1	сейчас давай включи звук
1	сейчас просто звук включи
1	сири алиса включи звук
1	сири включи громкость на телефоне
1	активируй звук
1	сири включи звук на телефоне
1	сири селеноголового звук включи
1	скажи алиса включи звук
1	скажи алиса звук
1	скажи включи звук
1	скажи пожалуйста можешь громкий звук включить
1	скажи юля включи звук
1	ага давай звук
1	а ты можешь звук включить
1	скачать звук поставь
1	слушай алиса включи звук поставим
1	слушай алиса звук
1	слушай включи звук
1	слушай звук постав
1	слушай увеличь громкость
1	а сейчас включи звук
1	смотреть звук включить
1	смотри алиса включи звук
1	сначала включи звук
1	со звук
1	со звуком включи
1	со звуком включите пожалуйста звук
1	со звуком звук
1	со звуком сделай алиса
1	совсем поставь звук
1	а сделай звук алиса
1	создай звуки
1	спать давай теперь включи звук
1	спивай звук
1	а поставьте звук
1	а ну включи звук
1	сыграй динамик
1	сыграй звук на компьютере
1	сыграй звук поставь
1	так включай звук
1	так давай звук включить
1	так звук надо включить
1	а можешь мне включить звук
1	а можешь воспроизвести звук
1	так мне надо включить звук
1	так надо звук включи
1	так сделай включи звук
1	так сейчас включу включи звук
1	так ставь звук
1	так тогда звук сделай
1	так ты включи звук
1	такой звук включи
1	там звук включи
1	тебе включить звук
1	тебе звук включи
1	а можешь включить звук
1	теперь включи алиса три звуки
1	а звук то включи
1	теперь громкость сделай
1	теперь звуки
1	теперь самый громкий звук включи
1	теперь сделай громкость
1	а звук надо включи
1	тогда включи чтобы звук был
1	тогда звук поставь
1	тогда звуки включи
1	тогда поставь звук
1	тоже звук свои включить
1	тоже ничего включи звук алиса
1	только включил звук
1	только звук смогли включить
1	только надо звук включить да
1	а звук можешь включить
1	а дайте звук послушать
1	а давай включи звук
1	а громкость включи
1	а включи звук послушаем
1	а включи звук ой включи звук
1	а включи звук на компьютере
1	а включи динамик
1	а включи громкость
1	увеличить звук увеличить звук
1	увеличь громкость давай
1	увеличь громкость пожалуйста увеличь громкость
1	а бешеный звук включи
1	увеличь звук алиса алиса
1	увеличь звук алиса увеличь звук
1	увеличь звук громкость включи
1	увеличь звук еще увеличь звук алиса увеличь звук
1	увеличь звук музыки
1	тогда включи звук
1	увеличь звук увеличить звук увеличить звук
1	прибавить звук
1	увеличь твою громкость
1	олеся включи звук
1	увеличь через звук
1	угадай угадай звук включи
1	управляй звуком
1	услышать звук надо включить
1	включи звук на телевизоре
1	установи звуки
1	устрой звук
1	хорошо спасибо включи звук
1	хотела звук включи
1	хотя бы звук включи
1	хочешь включить звук
1	хочу включить звук
1	включи громкий звуе
1	чтобы звук был алиса
1	эй включи звук
1	эй включи звук алиса включи звук
1	это алиса включи звук
1	алиса включи звук на телефоне
1	я без звука стоит звук включи
1	я громкость включи
1	я ей говорю включи звук
1	я звук включи
1	я звук сделай
1	я звук то включи
1	я сказал включи звук
1	я слышу надо звуки
1	я тебе говорю верни звук
1	алиса включи вибрацию
1	я хочу звук пожалуйста включи мне звук
1	яндекс алиса громкий звук включить
1	ясно включи звук
