weight	text
1	сбавь звук на середину
1	сбавь звук на сорок
1	сбавь звук на тройке
1	на четыре пункта включи громкость
1	на четыре поставь громкость на четыре
1	сбавь звук пожалуйста на троечку
1	сбавь мне яркость до минимума
1	сбавь на два громкость
1	сбавь на звук на четыре
1	сбавь на минимум звук
1	сбавь на тройку громкость
1	на четыре поставь громкость ладно
1	сбавь яркость на минимум
1	сбалансировать и сделать звук на максимум на наушниках
1	сбалансировать наушники и сделай звук на максимум
1	сбрось на громкость два
1	свет зеленый громкость пять
1	свет на полную на максимальную яркость
1	свет на самую большую яркость
1	свет на самую полную яркость
1	на четыре поставь громкость давай поболтаем
1	свет яркость средняя
1	свети звука десять секунд
1	свети максимальная яркость
1	свирестел очень громко
1	свистнуть громко
1	свобода громкость семь
1	свой звук на десять
1	на четыре поставь а то громко
1	свой звук на три
1	на четыре подними громкость
1	свою громкость на семь
1	свою громкость на четыре
1	свою громкость на шесть
1	свою громкость сделай на два
1	свою громкость сделай на двадцать
1	свою громкость четыре
1	свою стандартную громкость поставь на минимум
1	сгорела громкость на семь
1	сдать звук на минимум
1	сделаешь бесконечный звук
1	сделаешь максимум громко
1	на четыре на четыре звук сделай
1	сделай а минималь уровень громкости
1	сделай алиса алиса алиса сделай громкость один
1	сделай алиса алиса алиса сделай звук на шесть
1	сделай алиса алиса сделай алиса сделай громкость на восемь
1	сделай алиса алиса сделай звук на два
1	сделай алиса алиса сделай звук на пять
1	сделай алиса включи на громкость три
1	сделай алиса включи полную громкость
1	сделай алиса громкость на тройку сделай
1	на четыре на семь поставь громкость
1	сделай алиса на громкость десять
1	сделай алиса на громкость один
1	сделай алиса на четыре сделай громкость
1	сделай алиса нет сделай громкость четыре
1	сделай алиса поставь звук на шесть
1	на четыре на громко
1	сделай алиса сделай громкость алиса сделай громкость на семь
1	сделай алиса сделай громкость восемь
1	на четыре можешь потратить громкость
1	на четыре звука сказала
1	сделай алиса сделай громкость минимальную
1	на четыре звук подсказка на четыре
1	на четыре звук добавь
1	на четыре деления выше звук
1	сделай алиса сделай громкость на двадцать
1	сделай алиса сделай громкость на девятку
1	сделай алиса сделай громкость на девять
1	на четыре давай громкость
1	сделай алиса сделай громкость на максимум
1	сделай алиса сделай громкость на один
1	на четыре громкость четыре пожалуйста
1	на четыре громкость сделай ка
1	сделай алиса сделай громкость на семь на шесть
1	сделай алиса сделай громкость на семьдесят
1	сделай алиса сделай громкость на среднюю
1	на четыре громкость поставь сначала
1	на четыре громкость один
1	на четыре громкость на четыре сделай
1	сделай алиса сделай громкость на четыре тупица
1	сделай алиса сделай громкость на четырнадцать
1	на четыре громкость на сто
1	на четыре громкость говорю поставь
1	на четыре включи музыку на четыре громкость
1	на четыре балла звук
1	на четыре балла громкость поставь
1	сделай алиса сделай громкость уровень четыре
1	на четыре балла громкость
1	на четыре алиса на четыре громко
1	на четыре алиса на громкость на четыре
1	сделай алиса сделай звук двадцать
1	сделай алиса сделай звук до пяти
1	сделай алиса сделай звук до трех
1	сделай алиса сделай звук максимум
1	на четыре алиса звук на четыре
1	сделай алиса сделай звук на десятку
1	на четвертый уровень звук
1	на четвертую силу громкости
1	сделай алиса сделай звук на полную громкость
1	на четвертую серию громкость
1	на четвертую алиса поставь на четвертую громкость
1	сделай алиса сделай звук на сто
1	на четверочку сделай звук
1	сделай алиса сделай звук на тридцать из десяти
1	на четверочку сделай громкость
1	на четверочку поставь звук
1	на четверочку звук пожалуйста
1	на четверочку звук громкость на семерку
1	на четверку звук четыре
1	сделай алиса сделай звук шесть
1	сделай алиса сделай максимально громко
1	сделай алиса сделай максимально тихо
1	на четверку громкость громкость четыре
1	сделай алиса сделай максимальный уровень громкости
1	сделай алиса сделай максимум громкости
1	на четверку громко сделай
1	на четверку алиса громкость на четыре
1	на черном полную громкость
1	сделай алиса сделай на два громкость
1	сделай алиса сделай на минимальный звук
1	сделай алиса сделай на один громкость
1	сделай алиса сделай на полную громкость
1	сделай алиса сделай на пять звук
1	сделай алиса сделай на три громкости
1	сделай алиса сделай на четыре громкость
1	сделай алиса сделай на четыре звук
1	сделай алиса сделай очень тихо
1	сделай алиса сделай пожалуйста звук на два
1	сделай алиса сделай пожалуйста звук на десять
1	сделай алиса сделай полную громкость
1	сделай алиса сделай пять звук алиса убавь звук на пять
1	сделай алиса сделай свой уровень громкости на четыре
1	сделай алиса сделай себя на полную громкость
1	сделай алиса сделай средний уровень громкости
1	на цифру семь поставь звук
1	сделай алиса сделай среднюю громкость музыки
1	сделай алиса сделай уровень громкости на восемь на девять
1	сделай алиса сделай уровень громкости на два
1	сделай алиса сделай уровень громкости шесть
1	сделай алиса сделай уровень звука на восемь
1	сделай алиса сделай четыре громкость
1	сделай алиса это громкость на три
1	сделай апликации звук
1	сделай бабуля громко
1	сделай бабушке громкость на семь
1	сделай багровой свет на максимальную яркость
1	на цифру пять громкость
1	сделай бас на минимум
1	на хуй два громкости
1	сделай без детской громко
1	сделай без звука два
1	сделай белом ночник на максимальную яркость
1	сделай белый пожалуйста громко
1	сделай белый свет и максимальная яркость
1	сделай белый свет максимальная яркость
1	сделай белый свет максимальную яркость
1	сделай белый свет на максимальную громкость
1	сделай белый свет яркость пятьдесят
1	сделай белый свет яркость сто
1	сделай благое среднюю среднюю громкость
1	сделай блин звук на пять
1	сделай блин на три громкость дура
1	сделай блядь в семь громкость
1	сделай блядь громко сделай добавь звук на шесть
1	сделай блядь громкость на восемь
1	сделай блядь громкость на два
1	сделай блядь звук на два
1	сделай блядь на полную громкость
1	сделай блядь очень тихо
1	сделай блять звук три
1	сделай больно тихо
1	сделай больную громкость один
1	сделай больше громкость на два
1	сделай больше громкость на десять
1	сделай больше громкость на семь
1	сделай больше звук восемь звук восемь звук
1	сделай больше среднего громкость
1	сделай больше чем средняя громкость
1	сделай большие максимальная яркость
1	сделай большой уровень громкости на пятерку
1	на хозяюшке громкость три
1	сделай большую громкость максимальную
1	сделай будильник громкость два
1	на уровне громкости семь
1	сделай будильник громкость максимум
1	сделай будильник громкость пять
1	сделай будильник громкость семь
1	на уровень шесть поставь пожалуйста звук
1	сделай будильник максимальной громкости
1	сделай будильник максимальную громкость
1	на уровень пять громкость поставь
1	на уровень два звук поставь
1	сделай будильник сейчас громко очень громко
1	сделай будильник семнадцать тридцать громкость пять
1	сделай будильника громкость максимум
1	на уровень громкости семь
1	сделай быстро потише тут очень тихо
1	сделай в ванной среднюю яркость
1	сделай в десять раз громко
1	сделай в коридоре средняя яркость
1	сделай в коридоре яркость высоко
1	сделай в маленькой комнате максимальную яркость
1	сделай в настройках максимальная громкость невыше шестого уровня
1	на уровень громкости пять
1	сделай в половину громкости пожалуйста
1	сделай в середину громкости
1	сделай в три раза громко
1	сделай верблюдика громкость четыре
1	сделай весь звук на максимум
1	сделай видно и громко
1	сделай виска максимально в тишине
1	сделай включи звук на четыре
1	сделай включи кадиллак чтобы всю громкость был и он очень громко смел и длинно было
1	сделай включи максимальную скорость
1	сделай включи музыку и сделай громкость на десять
1	сделай включи один громкость
1	сделай включи свет на полную яркость
1	сделай во все полную тишину отключи звук
1	сделай во первых громкость на три
1	сделай во первых тихо
1	на тысячу звук случайно
1	сделай вообще громко громко
1	на тройку поставь и пожалуйста звук
1	сделай вообще прям совсем тихо
1	сделай вообще сука вообще громко
1	сделай восемь баллов громкость
1	сделай восемь громко
1	на тройку поставь звук три громкость три
1	на тройку поставь громкость на три поставь три громкость
1	на тройку на громкость на тройку
1	сделай восьмой восьмой звук
1	сделай вот громкость четыре
1	сделай вот средний громко
1	сделай вот так вот тихо
1	сделай вот такой звук оставь средний уровень звука средний ага спасибо
1	сделай вот эту музыку на троечку громкость
1	сделай все время среднюю громкость
1	сделай все громкость
1	сделай все заново а громкость семь
1	сделай все максимально громко
1	сделай все на минимум
1	сделай все на минимум громкость
1	сделай все на полную громкость
1	сделай все на три звука
1	сделай все очень громко
1	сделай все тихо очень
1	сделай всегда громкость пять
1	сделай всегда очень громко
1	сделай всего лишь громкость на два
1	сделай всю громкость алиса сделай всю громкость
1	сделай всю громкость до красного
1	сделай всю громкость на колонке
1	сделай всю громкость на путину
1	сделай всю громкость на самую маленькую
1	сделай всю громкость на середину
1	сделай всю громкость на три
1	сделай всю громкость пожалуйста на два
1	сделай всю громкость свою
1	сделай всю мощь звук
1	сделай второй громкость два
1	сделай вторую единицу громкости
1	сделай вход на среднюю яркость
1	сделай выйди на минимум
1	сделай выключи звук на пять минут
1	сделай высокий алиса сделай высокий уровень громкости
1	на тройку звука
1	на тройку звук три
1	на тройку звук поставь звук на тройку
1	на тройку звук поставь блядь
1	сделай выше среднего уровня громкости
1	сделай выше средней громкости
1	сделай где то на четыре громкость
1	сделай гигантскую громкость
1	сделай главное минимальная яркость
1	сделай голос звук громкость номер два
1	сделай голос максимальный
1	на тройку звук на тройку
1	сделай голос ой громкость на десять
1	сделай гости на минимальную яркость
1	сделай гром алиса сделай громкость на три
1	сделай громко а ты
1	на тройку звук на три
1	сделай громко алиса сделай громкость
1	сделай громко алиса сделай громкость два пожалуйста
1	на тройку давай громкость
1	сделай громко алиса сделай громкость пять
1	на тройку громкость три
1	сделай громко бегом громко громко
1	сделай громко бегом громче и громко громко
1	сделай громко блин
1	сделай громко в шесть часов
1	на тройку а звук четыре
1	на тройка звука
1	на троечку сделай пожалуйста звук на тройку
1	сделай громко громко громко говори
1	на троечку сделай звук громкость на троечку
1	сделай громко громко громко громко громко
1	сделай громко громко громко громко громко громко
1	сделай громко громко громко громко громко громко громко громко
1	сделай громко громко громко и громко
1	сделай громко громко громко на всю
1	сделай громко громко громче громко громко громко
1	сделай громко громко долго
1	на троечку поставь звук три громкость три
1	сделай громко громко музыку
1	сделай громко громко не громко
1	сделай громко громко не очень громко
1	сделай громко громко очень сделай алиса
1	сделай громко громко прям громко
1	сделай громко громко прям очень
1	сделай громко громко сделай
1	сделай громко громко сильно
1	сделай громко громкость на десять
1	сделай громко громкость на четверку
1	сделай громко громкость три
1	сделай громко громкость уровень на три
1	сделай громко громче на максимальную громкость включи
1	сделай громко давай ка
1	сделай громко два раза
1	на троечку пожалуйста громкость
1	сделай громко до двадцати
1	сделай громко до десяти
1	сделай громко до миша
1	сделай громко до одного
1	сделай громко ее
1	сделай громко еще
1	сделай громко звук быстро выключи
1	сделай громко звук сделай
1	на троечку на громкость
1	на троечку звучание на три громкость на три
1	сделай громко и два
1	сделай громко и досчитай до пяти
1	сделай громко и один
1	сделай громко и пять
1	сделай громко какая громкость сейчас
1	на троечку звук три
1	на троечку звук на тройку
1	на троечку давай три громкость три
1	сделай громко маленько
1	на троечку громкость три
1	сделай громко на восьмерку
1	на троечку громкость сделай пожалуйста
1	на троечку громкость на три
1	сделай громко на всю мощь
1	сделай громко на всю пожалуйста
1	сделай громко на громкость на всю
1	на троечку громкость включи
1	сделай громко на двойку
1	на троечке тихо
1	на тридцать пять громкости давай
1	на тридцать процентов сделай громкость
1	сделай громко на максимально
1	сделай громко на максимальную
1	на тридцать процентов громкость сделай
1	сделай громко на максимум громкость максимум
1	на три четвертой громкости
1	сделай громко на один пожалуйста
1	сделай громко на один процент
1	на три уровня пониже громкость
1	сделай громко на одиннадцать
1	сделай громко на полную
1	сделай громко на полную звук
1	сделай громко на почти максимум
1	сделай громко на пятерку
1	на три уровня громкости выше
1	сделай громко на пять из десяти
1	сделай громко на самую громкость
1	сделай громко на семерку
1	на три уровень звука три
1	сделай громко на сорок
1	сделай громко на среднюю
1	на три убавь три звука
1	на три тройку звук включи
1	на три ставь звук
1	сделай громко на четыре месяца
1	сделай громко на четыреста
1	на три сделай тишину
1	сделай громко надо же
1	сделай громко не слышно алиса сделай звук четыре
1	сделай громко нет алиса сделай тише
1	сделай громко один
1	сделай громко один разочек два разводчик
1	сделай громко ой громко блять тихо
1	на три пункта подними громкость
1	на три процента ниже громкость
1	сделай громко очень громко звуки
1	сделай громко очень громкость очень тихо
1	сделай громко очень очень громко алиса сделай
1	сделай громко перегонка при громко
1	сделай громко потише ой тихо
1	сделай громко прегромко
1	на три процента громкость сделай на три
1	сделай громко при громко нормальную громкость
1	на три поставь громкость три
1	сделай громко прям громко пела
1	сделай громко прям максимум
1	сделай громко пять
1	сделай громко пять громкость шесть
1	сделай громко пять десять
1	сделай громко самое громкое
1	на три поставь громкость на три
1	на три поставь алиса на три громкость
1	сделай громко сделай громко на всю
1	сделай громко сделай громко на три
1	сделай громко сделай громко сделай громко
1	сделай громко сделай громкость
1	сделай громко сделай громкость десять
1	сделай громко сделай громкость на пять
1	сделай громко сделай громкость на шесть
1	сделай громко сделай громкость три
1	сделай громко сделай громкость шесть
1	сделай громко сделай сто метров громко
1	на три пожалуйста громкость на три
1	сделай громко семь
1	сделай громко сильно
1	сделай громко сказал
1	сделай громко слишком
1	сделай громко слишком громко
1	сделай громко смотри
1	сделай громко спать
1	сделай громко средний
1	сделай громко тебе
1	сделай громко тихо номер два
1	сделай громко то не слушай громко то не слышно
1	сделай громко только то есть не громко
1	на три ниже громкость
1	сделай громко три громко
1	сделай громко три громко громко
1	сделай громко хватит
1	сделай громко хочу громкость
1	на три на три на три громкость
1	сделай громко это
1	сделай громко это громко
1	сделай громко я не слышу
1	сделай громко я сказал
1	сделай громкости на пять
1	на три на три громкость на три
1	сделай громкость hdmi из десяти
1	сделай громкость ten
1	сделай громкость wink на десять
1	сделай громкость а
1	сделай громкость алексея или десять
1	сделай громкость алис
1	на три на три громкости
1	сделай громкость алиса алиса громкость пять
1	сделай громкость алиса громкость алиса сделай
1	сделай громкость алиса громкость десять
1	сделай громкость алиса громкость на три
1	на три музыку на громкость на три
1	сделай громкость алиса громкость сделай громкость пять
1	сделай громкость алиса громкость четыре
1	на три музыку звук
1	сделай громкость алиса сделай громкость
1	на три минуты очень громко
1	сделай громкость алиса сделай громкость на два
1	на три минуты громко
1	на три звук три
1	на три звук на четыре звук
1	на три звук на три сделай
1	на три звук звук на три
1	на три звук алиса на три звук
1	сделай громкость алиса сделай громкость от ноля до десяти
1	на три звук алиса звук на три
1	на три единицы поменьше звук
1	на три единицы ниже громкость
1	на три единицы громкость по десять
1	сделай громкость алиса сделай громче на четыре
1	сделай громкость алиса сделай музыку
1	сделай громкость алиса сделай сделай громкость на шесть
1	сделай громкость алиса сделай яркость
1	сделай громкость алиса четыре громкость
1	сделай громкость б
1	сделай громкость бабушка
1	на три единицы громкости выше сделай
1	сделай громкость блядь на два
1	сделай громкость блядь на четыре
1	сделай громкость больше два
1	сделай громкость больше двенадцати
1	сделай громкость больше двух
1	на три дня уровень громкости
1	сделай громкость больше до шести
1	на три деления лучше сделай громкость
1	сделай громкость больше на два дня
1	на три деления громкость добавить
1	сделай громкость больше на полную
1	на три деления выше громкость
1	на три давай звук
1	сделай громкость больше на шесть
1	сделай громкость больше ноля меньше десяти
1	сделай громкость больше уровень двенадцать
1	на три давай громкость
1	сделай громкость будильника максимально громко
1	сделай громкость будильника максимальный
1	сделай громкость будильника максимум
1	сделай громкость будильника минимальную
1	на три громкость сделай и следующую музыку
1	на три громкость сделай и включи музыку
1	на три громкость не переключи
1	на три громкость на четыре громче
1	сделай громкость будильника на среднюю
1	сделай громкость в восьмерочку
1	сделай громкость в два раза выше средней
1	сделай громкость в детской комнате в риме
1	сделай громкость в комнате
1	сделай громкость в один раз
1	сделай громкость в польше
1	сделай громкость в сети
1	сделай громкость в течение
1	сделай громкость вечера двадцать пять
1	сделай громкость видео на пятнадцать
1	сделай громкость во первых восемь
1	сделай громкость во первых на
1	сделай громкость восемь алиса сделай громкость восемь
1	сделай громкость восемь алиса сделай громкость четыре
1	на три громкость на четыре
1	на три громкость на три и выключи эту песню
1	сделай громкость восемь до десяти
1	сделай громкость восемь и выключись
1	сделай громкость восемь и следующую
1	сделай громкость восемь и следующую песню
1	сделай громкость восемь из сети
1	сделай громкость восемь на один
1	сделай громкость восемь нахуй
1	сделай громкость восемь нет сделай громкость семь
1	на три громкость на три громкость
1	сделай громкость восемь ой алиса сделай громкость
1	сделай громкость восемь продолжай
1	сделай громкость восемь пять
1	сделай громкость восемь с половиной
1	сделай громкость восемь с половиной из десяти
1	сделай громкость восемь семь
1	сделай громкость восемь у себя
1	сделай громкость восемь уровень
1	сделай громкость восемь хочу в судьбу
1	сделай громкость восемь чтобы мама и миля не слышала
1	сделай громкость восемьдесят ой пятьдесят
1	сделай громкость восемьсот миллиардов
1	сделай громкость время
1	на три громкость на три алиса
1	сделай громкость всю на всю
1	сделай громкость второй уровень
1	сделай громкость вырву голоса на максимум
1	сделай громкость высокой
1	на три громкость на пять
1	на три громкость есть самый простой тысяча девятьсот девяносто девять
1	сделай громкость выше на два деления
1	сделай громкость выше на два пункта
1	сделай громкость выше на две
1	на три громкость выше
1	на три громкость быстро сделала
1	сделай громкость выше с третьего
1	на три громкость быстро
1	на три громкости сделай
1	сделай громкость выше чуть выше среднего
1	сделай громкость выше шесть
1	сделай громкость громкости три
1	на три громкости не надо добавлять
1	на три выше звук
1	сделай громкость громкость десять сделай
1	сделай громкость громкость на восемь
1	сделай громкость громкость на два
1	сделай громкость громкость на десять
1	сделай громкость громкость на минимум
1	на три включи на громкость на три
1	на три включи звук на три
1	сделай громкость громкость на четыре
1	на три алиса на три алиса громче алиса громкость на три
1	на три алиса звук на три
1	на три алиса громкость на пять
1	сделай громкость громкость пять шесть
1	сделай громкость громкость семь
1	сделай громкость громкость среднюю
1	сделай громкость громкость среднюю громкость
1	на трешку три громкость три
1	на трешку пожалуйста звук сделай
1	на трешку громкость
1	сделай громкость громкость шесть и ты еще в москве ты из витебска
1	сделай громкость громче на пять
1	сделай громкость громче на три пункта
1	сделай громкость громче на шесть
1	сделай громкость да
1	сделай громкость два алиса сделай громкость три
1	на трешечку сделай звук
1	сделай громкость два без десяти
1	сделай громкость два блядь заебала орать
1	сделай громкость два включи сказки
1	на третью часть громкости
1	сделай громкость два два громкость
1	сделай громкость два другую музыку
1	сделай громкость два егор лучше что так громко орет
1	сделай громкость два запятая пять
1	сделай громкость два и включи музыку
1	сделай громкость два и включи свет
1	сделай громкость два и включи следующий трек
1	сделай громкость два и включи эхо москвы
1	сделай громкость два и выключи через двадцать минут
1	сделай громкость два и выключись через двадцать минут
1	сделай громкость два и переключи песню
1	сделай громкость два и переключи трек
1	на третью палочку звук
1	сделай громкость два на девять громкость на пять
1	сделай громкость два на десять
1	сделай громкость два на пять
1	сделай громкость два нет давай сделай громкость четыре
1	сделай громкость два ну выключись
1	на третьем громкость три
1	сделай громкость два ой четыре
1	сделай громкость два поставь колыбельную
1	сделай громкость два постоянно
1	сделай громкость два пункта
1	сделай громкость два расскажи пожалуйста
1	сделай громкость два с минусом
1	сделай громкость два с плюсом
1	на третьей громкости
1	сделай громкость два с половиной бала
1	на тон снизь громкость на пятого уровня
1	сделай громкость два три четыре
1	сделай громкость два хотя бы
1	сделай громкость два через одну минуту
1	сделай громкость двадцать двадцать шесть
1	сделай громкость двадцать один икс
1	сделай громкость двадцать одиннадцать
1	сделай громкость двадцать ой десять
1	сделай громкость двадцать пять на компьютере
1	сделай громкость двадцать сто двадцать пять десять
1	сделай громкость две ой девятку
1	сделай громкость две с половиной
1	сделай громкость две третьих
1	сделай громкость двенадцать на тринадцать
1	сделай громкость двое
1	на тон ниже громкость
1	на телевизоре прибавь громкость до четырнадцати
1	сделай громкость двойку и поставить джаз
1	сделай громкость девятнадцать шестьсот шесть девятнадцать
1	сделай громкость девять баллов
1	сделай громкость девять восемь
1	сделай громкость девять и продолжай
1	сделай громкость девять на один
1	сделай громкость девять на пять
1	сделай громкость девять с половиной
1	на телевизоре громкость плюс десять
1	на телевизоре громкость двадцать
1	на телевизоре включи громкость пять
1	сделай громкость деления на четыре
1	сделай громкость десятого уровня
1	сделай громкость десятый уровень
1	на тебе десять звук
1	сделай громкость десять баллов
1	сделай громкость десять блядь
1	сделай громкость десять громко кричи мама
1	сделай громкость десять громкость восемь
1	сделай громкость десять давай на шесть на шесть на шесть
1	сделай громкость десять девятнадцать
1	на твое усмотрение но не громко
1	сделай громкость десять децибел
1	сделай громкость десять для юры
1	сделай громкость десять европа плюс
1	сделай громкость десять звук десять
1	сделай громкость десять и включи эту смолянинову
1	сделай громкость десять и загадывай мне загадки
1	сделай громкость десять и уйди
1	сделай громкость десять из десяти алиса поставь таймер на одну секунду
1	сделай громкость десять из трех
1	сделай громкость десять миллионов миллиардов триллионов
1	сделай громкость десять ой алиса сделай громкость пять
1	сделай громкость десять песню
1	сделай громкость десять пожалуйста одну песню
1	сделай громкость десять пока
1	сделай громкость десять пять
1	сделай громкость десять сделай громкость десять
1	сделай громкость десять через десять секунд
1	сделай громкость детского радио на минимум
1	сделай громкость динамика пять
1	сделай громкость для
1	сделай громкость для мой квартирного дома
1	сделай громкость до безумия
1	сделай громкость до десятки
1	сделай громкость до зеленого
1	сделай громкость до зеленого уровня
1	сделай громкость до конца
1	на тату на восемь громкость на восемь
1	сделай громкость до ноля и до девяти
1	сделай громкость до нормального
1	сделай громкость до пяти по братски
1	сделай громкость до пятнадцати телевизора
1	сделай громкость до шести до пяти
1	сделай громкость домой
1	на сто процентов сделай громкость
1	на сто концертом громко сделай
1	сделай громкость еще еще чтобы очень громко было
1	сделай громкость еще на два
1	сделай громкость еще на два больше
1	сделай громкость еще на два пункта на десять
1	сделай громкость еще на десять
1	на сто звука
1	сделай громкость еще на одно деление выше
1	сделай громкость еще на одну
1	сделай громкость еще на три
1	сделай громкость еще на три деления выше
