weight	text
1	вы почему потише
1	громкость громкость тише
1	громкость громкость тише меньше громкость
1	вы почему дрались и так и будем потише потише потише
1	громкость громкость убавь на пять
1	громкость громкость убавь чуть чуть
1	громкость громкость чуть поменьше
1	громкость два поменьше
1	громкость два раза ниже
1	громкость еще меньше
1	громкость еще меньше сделай
1	громкость еще на два убавь
1	вы почему драки так и будет потише потише потише
1	вы почему драки и так и будьте потише потише потише
1	громкость еще пониже
1	вы можете потише сделать
1	вуку потише
1	громкость еще убавь
1	громкость звука меньше
1	громкость звука тише
1	громкость звука тише тише
1	громкость звука убавь
1	громкость капельку поменьше
1	громкость меньше алиса громкость больше
1	громкость меньше громкость
1	громкость меньше громкость меньше
1	громкость меньше делает да
1	громкость меньше половин
1	громкость мне надо потише сделать
1	громкость музыки можешь сделать тише
1	громкость музыки потише
1	громкость музыки тише сделай
1	громкость музыки убавь
1	громкость на два деления поменьше
1	вторая тише пожалуйста
1	громкость на два три поменьше
1	вторая потише
1	громкость на две единицы поменьше
1	громкость на двоечку убавь
1	всегда тише говори
1	громкость на единичку поменьше
1	всегда тише
1	все что было тише
1	громкость на компьютере сделай потише погромче
1	громкость на меньше нет погромче
1	все тише считать
1	все тише потише ребят
1	громкость на плане убавь
1	громкость на половину меньше
1	все тише еще тише
1	громкость на половину убавь блядь
1	громкость на поменьше сделай
1	громкость на пять поменьше
1	громкость на тон пониже
1	громкость на уровень тише
1	громкость на четыре поменьше
1	громкость надо убавить
1	громкость намного меньше
1	громкость намного тише
1	громкость намного тише сделай
1	громкость не включать алиса потише звук
1	громкость не меньше
1	громкость не надо громче
1	громкость не нужен такой потише
1	громкость не прибавляй
1	громкость немножечко сбавь
1	громкость немножко пониже
1	все тише абсолютная
1	все тихо стало потише
1	громкость ниже тише
1	громкость ниже чуть чуть
1	громкость нужно потише сделай
1	громкость отрегулируй
1	громкость очень тише
1	громкость половина меньше
1	громкость половину меньше
1	громкость поменьше на две единицы
1	все также громко говорю тише
1	громкость поменьше на три пункта
1	громкость поменьше потише
1	все степа потише сделай пожалуйста
1	громкость поменьше сделай на четыре
1	громкость поменьше сделай поменьше сделай громкость
1	громкость поменьше сделай чуть чуть
1	громкость поменьше убавь
1	все спать тише
1	громкость пониже пожалуйста
1	все спать давай потише
1	все сделай тише успокойся
1	громкость понизь громкость
1	громкость понизь громкость меньше сделай
1	громкость потише алиса громкость потише
1	громкость потише громкость потише
1	громкость потише громкость тише
1	громкость потише и расскажи
1	громкость потише можно будет делать
1	громкость потише на один домой
1	все сделай ноль тише
1	громкость потише погромче сделай
1	громкость потише поменьше
1	громкость потише пониже громкость
1	громкость потише сделай громкость сделай потише
1	громкость потише сделай звук на пять
1	громкость потише сделай и продолжай со мной разговаривать
1	громкость потише сделай музыки
1	громкость потише сделай пожалуйста дети спят
1	громкость потише сделай потише громкость
1	все равно тише
1	громкость потише тебя сделать хочется
1	все равно громко еще тише
1	громкость потише шесть
1	громкость прибавь убавь
1	громкость пять поменьше
1	громкость регулируй
1	громкость свою убавь пожалуйста
1	громкость сделай громкость тише
1	громкость сделай меньше громкость меньше сделай
1	громкость сделай ниже
1	громкость сделай потише у себя
1	громкость сделай тише на половину
1	громкость сделать поменьше
1	громкость семь еще потише
1	громкость семь катя громкость поменьше
1	громкость сильно можно потише
1	громкость сильно сделай потише
1	все потише сделай себя
1	громкость тише в половину
1	громкость тише вот так
1	громкость тише громкость
1	все потише сделай мам
1	громкость тише дальше
1	громкость тише на вечеринке
1	громкость тише на половину
1	громкость тише на три балла
1	громкость тише на тридцать лет
1	громкость тише надо
1	громкость тише надо на два три
1	громкость тише намного
1	громкость тише намного тише
1	громкость тише ниже
1	все нормально никита спит можешь потише
1	громкость тише сделай в половину
1	громкость тише сделай звук
1	громкость тише сделай когда разговариваешь
1	громкость тише тише пять
1	громкость тише убавь громкость
1	все нормально алиса тише
1	громкость только тише пять
1	все намного тише сделай
1	громкость у себя убавь
1	громкость убавляй убавь громкость
1	громкость убавь алиса громкость убавь
1	все можете потише
1	громкость убавь громкость алиса
1	громкость убавь громкость убавь
1	громкость убавь громкость убавь алиса алиса алиса
1	громкость убавь громкость убавь на пятерку
1	все как можно тише
1	громкость убавь звук на один
1	все иди потише сделай
1	все добро тише
1	громкость убавь на один звук
1	громкость убавь на три такта ниже
1	громкость убавь на троечку
1	громкость убавь по максимуму
1	громкость убавь пожалуйста сильнее
1	громкость убавь пополам
1	громкость убавь руками
1	громкость убавь сильно громко поет потише
1	громкость убавь убавь громкость
1	громкость убавь убавь громкость звук убавь
1	громкость убавь человек
1	громкость убрать убавь
1	громкость уменьши громкость
1	громкость уменьши громкость меньше
1	все делать потише
1	громкость уменьши музыки
1	громкость уменьши музыку слушай
1	громкость уменьши тише и сделай громкость меньше
1	громкость уменьши уменьши громкость
1	громкость уменьшить меньше громкость
1	громкость чуть меньше громкость
1	все давайте тише
1	громкость чуть поменьше сделай ка
1	все время потише
1	громкость чуть посильнее убавь
1	вруби уже молодец потише
1	громкость шесть чуть чуть поменьше
1	громче а точнее тише
1	громче а ты потише
1	громче а ты тише
1	громче алеша тише
1	громче алиса сделай потише
1	вруби потише поставь назад
1	громче богдан тише
1	громче в два раза сделай тише
1	громче ваня тише
1	громче все остальные потише
1	громче дети потише
1	громче дима тише алиса громче дима тише
1	громче дима тише потише
1	громче звук тише
1	громче и сделай потише
1	вроде так надо потише
1	громче лера тише
1	громче мама тише
1	громче мать твою а тьфу тише тише
1	громче маша тише
1	громче много тише
1	громче можно потише
1	громче на половину тише
1	громче на пять тише на пять тише
1	громче не делай тише
1	громче не надо потише
1	громче не надо тише
1	время сделай потише
1	громче ой сделай тише
1	времена года потише
1	громче ой тише тише
1	громче ой тише тише на два
1	громче паша тише
1	громче поменьше сделай
1	вперед тише
1	громче потише ой громкость потише
1	громче потише сделай
1	воу воу тише
1	громче сделай потише сделай
1	воу воу воу потише потише
1	громче сделай тише сделай
1	вот чуть чуть чуть чуть потише чуть чуть потише
1	громче тише алиса тише сделай тише
1	вот ты будешь размышлять ага тише тише
1	громче тише делай
1	громче тише сделай
1	вот теперь ты тише
1	громче тише тише громкость
1	вот так потише сделай громкость громкость потише
1	громче тише тише тише алиса тише
1	громче тише часы алиса тише
1	грубо тише алиса
1	гугл маму тише
1	гугл потише
1	да а включи я тебя ниже тише тише ниже
1	да алиса сделай еще чуть чуть потише
1	да алиса сделай себя потише
1	да алиса только тише
1	да бабушка тише сделай
1	да блядь сделайся тише
1	да будь тише
1	да выключи тише тише
1	да давай девчонки сделайте потише
1	да за все тише тише
1	да и громче алиса дай тише
1	да куда тише еще потише тише тише тише
1	да ладно хороший мальчик тише тише
1	да можете пожалуйста потише
1	да не потише а погромче
1	да не потише а погромче сделай алиса
1	да не потише погромче
1	да не так громко только можешь чуть чуть потише
1	да невозможности тише
1	да нет громко очень а надо потише
1	да нет не тише
1	да но только не тише
1	да подожди тише
1	да подождите тише алиса звук на пять
1	да пожалуйста потише разговаривай
1	вот так оставь звук тише
1	да потише копытко
1	да потише мама
1	да потише множко
1	да потише рисуй
1	да потише сделай мам
1	да потише сделай чтобы они не услышали
1	да потише сделайте на орет
1	да пусть так будет тише
1	да расскажи только потише
1	да рассказать тише
1	да там тише
1	да тихо ангелина мам ты можешь быть потише ты можешь потише алиса
1	вот так оставь звук потише
1	да тише было
1	вот так вот громкость попробуйте сами сделать потише алиса
1	да тише вы алиса
1	да тише не считай
1	да тише позови
1	да тише успокоился
1	да тише хороший
1	да тише царапал
1	да хватит орать уже тише алиса тише
1	да что поменьше сделай звук чуть поменьше
1	да я настраиваю громко слушай алиса тише
1	да я не потише
1	давай болтать тише
1	давай будем алиса потише
1	давай будем потише алиса
1	давай будем тише
1	давай будешь потише
1	давай включимся еще немножко потише
1	давай гребенщикова но потише
1	давай грузи мне потише
1	давай давай потише очень нормально
1	вот сейчас делаю тише
1	давай дальше и потише сделай
1	вот прям сильно тише сделай
1	давай дальше тише
1	давай другую алиса потише сделай
1	давай другую и потише
1	давай другую и сделай чуть чуть потише
1	давай другую медитацию потише громкость убавь громкость
1	давай другую песню и потише
1	давай другую песню потише
1	давай другую потише
1	давай другую сделай потише
1	давай ее тише
1	давай еще тише сделайся
1	давай закроем окно и поедем тише
1	давай исправляй тебе потише
1	давай ложись еще тише
1	давай матвей тише
1	давай на двоечку потише
1	давай надо потише сделать
1	давай назад и тише
1	давай нам про потише тише
1	давай намного тише
1	давай настроим с тобой звук потише
1	давай не делай тише
1	давай негромко а потише
1	давай немножечко потише разговаривай
1	давай но только сделай себя пожалуйста потише
1	давай ночи потише
1	давай обсудим музыку тише
1	давай поболтаем и сделай потише
1	вот потише пусть будет потише
1	давай поболтаем только потише
1	давай погромче и потише
1	давай погромче или потише
1	давай погромче тише тихо прям
1	давай погромче чуточку
1	давай подожди алиса сделай погромче сделай тише
1	давай пожалуйста очень тише
1	давай пойдем потише
1	давай поменьше звук
1	давай поменьше звук на тридцать
1	давай помогали потише
1	давай попишем давай потише
1	давай попробуем только потише
1	давай посмотрим выключи потише
1	давай посмотрим потише
1	давай потише ай
1	давай потише алиса давай погромче
1	давай потише будем
1	давай потише будет
1	давай потише будешь пожалуйста
1	давай потише выключайся
1	давай потише гораздо тише
1	давай потише громко не делай
1	давай потише давай погромче
1	давай потише друг пожалуйста
1	вот нажимай потише
1	давай потише еще раз потише
1	давай потише и давай следующую
1	давай потише и следующую
1	давай потише конкретно
1	давай потише немножко и погромче
1	давай потише посмотри включи
1	давай потише потише максимально тихо
1	вот надо было потише
1	давай потише сбавь звук
1	давай потише сделай громче
1	давай потише тихонько играй
1	давай потише чтобы
1	давай продолжаем только тише
1	давай продолжай играть только потише убавь громкость
1	давай просто потише разговаривай
1	давай сделаем значительно тише
1	давай сделай звук поменьше
1	давай сделай потише сильно потише
1	давай сереж сделай потише сереж
1	давай сидим тише
1	вот как и ты ушла потише алиса тише
1	давай следующую и потише сделай
1	вот и будь потише
1	давай следующую и тише
1	давай следующую мелодию пожалуйста потише
1	давай следующую песню и сделай потише
1	воспроизводи чуть тише
1	давай следующую потише сделай
1	давай следующую только потише сделай
1	давай следующую чуть потише
1	давай смейся потише
1	давай спрячемся только надо потише
1	давай тише будь
1	давай тише два
1	давай тише делай
1	давай тише делай не ори
1	давай тише и дальше
1	давай тише ничего
1	давай тише прям нормально тише тише тише тише еще еще тише еще тише
1	давай тише сделай тише все давай читай
1	давай тогда тише тише делать
1	давай ты уберешь пожалуйста сереж ну можешь потише
1	давай чуть чуть отрегулировать звук сделай чуть потише
1	давайте можешь потише
1	давайте мы потише
1	воспроизвести потише
1	давайте прослушаем тише
1	воспроизведи потише
1	давайте хоть потише
1	даже тише
1	дай дай дай еще потише
1	дай десять раз потише
1	дай ка тише ладно сейчас громко сделаю ты будешь тише
1	дай маленько потише
1	дай меньше звук
1	воспроизведи музыку и сделай потише
1	дай мне дай мне сделать потише
1	дай мне надо немного потише
1	дай мне подумать алиса тише
1	дай мне потише
1	воспроизведи и сделай чуть потише
1	воспроизведи и сделай потише
1	дай мне сделать тише
1	восемьсот тише
1	восемнадцать четыре тише
1	дай мне тебя сделать потише
1	дай мне тише
1	дай мне тише алиса
1	дай мне тише сделай тише
1	ворон и тише
1	дай музыку потише
1	дай музыку потише половину
1	дай на два тише
1	вообще убавь звук прямо вообще убавь звук
1	дай подожди давай тише
1	дай пожалуйста потише
1	дай пожалуйста тише
1	вообще выключи все и сделай тише
1	дай потише алиса дай потише
1	дай потише блядь
1	дай потише говорю
1	дай потише дай потише
1	дай потише на три ниже
1	волн сделай потише
1	дай потише немножко
1	дай потише погромче сделай
1	возьми тише
1	дай потише потише пожалуйста
1	возьми и потише
1	возобновляй песню но звук чуть потише
1	возобновить алиса сделай тише
1	дай сделай тише
1	дай сделать тише
1	дай сделаю тише
1	дай сестра сделай потише
1	дай сильнее потише
1	возобнови но потише
1	дай тише алиса
1	дай тише еще
1	дай тише звука
1	дай тише на два
1	дай тише немного
1	дай тише пожалуйста
1	дай тише сделать
1	дай тише тише
1	возобнови музыку потише
1	дай чуть поменьше звук
1	возобнови и сделай тише на один
1	возможно алиса тише
1	вова потише сделай
1	во тише делай
1	дай я потише сделаю
1	дай я сделаю тише
1	дай я тише сделаю
1	дайте нам потише
1	дайте потише сделай
1	дальше а не тише
1	во первых тише ну ка убавить звук
1	во первых сделай чуть чуть потише
1	дальше включи и потише пожалуйста
1	дальше давай и тише
1	дальше давай потише
1	дальше и алиса тише
1	дальше и следующую песню и сделай потише
1	во первых сделай намного намного тише
1	дальше но потише
1	дальше ну потише
1	дальше ну потише сделай
1	во первых поставь потише
1	во первых можно сделать потише и сделай тише
1	дальше продолжай и чуть чуть потише
1	дальше продолжай но тише
1	дальше продолжай только тише
1	дальше сама сделай тише алиса сделай тише
1	дальше сделай потише и дальше
1	дальше сделай потише пожалуйста
1	вместе ты тише
1	дальше тише звук
1	дальше тише сделай
1	дальше чуть тише
1	даня и тише
1	даня сделай тише
1	владька можно потише
1	дарья и потише
1	даша потише
1	вкусные тише
1	включишь потише потише ну или ищи включи погромче
1	два два потише
1	два деления поменьше потише
1	два немножко можно тише
1	включить убавь звук совсем
1	два потише потише
1	два уровня потише
1	включить детей потише
1	двадцать потише
1	включись убавь звук алиса
1	двадцать тише сделай
1	двадцать три сорок два тише
1	двадцать четыре тише
1	двадцать чуть чуть потише
1	включись только тише тише скажи сколько будет
1	включись только тише
1	включись только сделай потише
1	две закрыть сделай потише
1	двенадцать тысяч чуть потише
1	двое громкость уменьши
1	двое тише
1	двое убавь звук
1	двоечку сделай на два потише
1	дебил сделай потише
1	включись только потише
1	включись сделай потише пожалуйста
1	девочка и потише хорошо
1	девочка можно сделать чтобы она потише
1	девочка моя потише сделай
1	включись потише сделай
1	девочка моя сделай чуть чуть тише
1	девочка потише
1	девочки можно потише вот
1	включись пожалуйста но только потише
1	включись но потише
1	девочки тише еду
1	девочки чуть потише
1	девушка дорогая включи потише
1	девушка потише
1	девушка потише пожалуйста
1	девушка сделай пожалуйста потише
1	девчонки потише
1	девчонки тише
1	девяти тише
1	включись и сделай потише
1	девять часов тише
1	делаешь потише
1	делай вот тише
1	делай поменьше
1	делай потише
1	делай просто потише
1	включись и сделай музыку потише
1	делайте чуть чуть потише
1	делала потише
1	делать очень тише
1	делать тише
1	делать тише я тебя тише
1	делаю тебя потише
1	демон тише
1	день и ночь потише
1	день сделай потише
1	дерево потише
1	десять восемь потише
1	включись и потише
1	десять минут потише
1	десять много потише сделай
1	включись включись только не так громко потише
1	включись алиса убавь звук
1	десять пять сделай потише
1	включись алиса и потише
1	десять тише тише
1	дети пожалуйста тише
1	дети сделай тише
1	дети спят потише
1	дети спят сделай тише
1	дети тише
1	джаз сделай потише
1	дик тише
1	дим потише
1	дима делай тише
1	дима как обычно выпендриваться сделай потише
1	дима может потише
1	дима потише
1	дима потише сделай
1	дима сделай потише
1	дима сделай тише
1	дима тише
1	дима тише говори тише говори
1	динай очень потише
1	добавь громкость тише
1	добавь добавь добавь звук убавь алиса убавь вообще на минимум убавь
1	включила он взглядывает тише тише
1	добавь звук из раза убавь
1	добавь звук ой убавь
1	добавь звук поменьше
1	добавь звук убавь
1	добавь звук убавь звук алиса
1	добавь звук чуть чуть потише
1	добавь потише
1	долби по ушам потише
1	включи я с тобой тише тише тише это бы тише еще тише пожалуйста
1	должна потише
1	долина и потише
1	дом на два раза тише
1	дома говори потише
1	дорогой сделай потише
1	дочку сделай потише
1	другая и потише
1	другая и сделай потише
1	другая песня и убавь громкость
1	другая песня потише
1	другое что нибудь потише
1	включи я же просила потише сделать
1	включи я вижу вижу вижу давай тише тише тише
1	другой трек и сделай тише
1	другой трек и тише
1	другой трек потише
1	другую включи и сделай тише
1	другую вот так сделай потише давай
1	другую и звук убавь
1	включи юмор фм потише
1	другую и потише сделай
1	другую и сделай потише пожалуйста
1	другую и сделай себя потише
1	включи ю фм только тише тише
1	другую музыку и потише
1	другую музыку и чуть потише
1	другую музыку тише
1	другую песню и звук потише
1	включи эту чушь сильно тише
1	включи эту песню сначала и сделай тише
1	включи эту песню сначала и сделай немного тише
1	включи эту песню с начала и сделай тише
1	другую потише сделай
1	другую потише только
1	другую сделай тише
1	другую тише
1	думай так тише
1	дурная тише сделай
1	дыши тише
1	дышим тише тише
1	е мое сделай потише громкость
1	ебашь прибавляй громкость
1	егор динозавр говори потише
1	егор тише
1	единицу тише
1	единичку потише
1	ей на все тише
1	ей очень громко она хочет потише
1	ем только тише
1	если стало тише
1	включи эту песню заново только потише
1	есть звук чуть чуть потише
1	включи это погромче ой потише
1	включи шуру и сделай потише
1	есть тише сделай
1	есть чуть потише
1	еще больше потише сделай
1	еще в половину тише
1	еще выключи звук потише
1	включи шесть минут шесть потише
1	включи шестой тише
1	еще громче еще тише
1	еще громче тише
1	еще десять тише
1	включи чуть чуть чуть чуть поменьше
1	еще еще потише
1	включи чуть чуть потише и погромче чуть чуть
1	еще еще тише еще тише
1	еще еще тише тише тише алиса тише
1	еще за музыка тише
1	еще звук меньше
1	еще звук поменьше
1	еще звук пониже
1	включи чуть чуть поменьше яркость
1	еще звук убавь еще на три убавь звук
1	еще как можно даже потише
1	еще капельку потише
1	еще максимально тише
1	еще маленько тише сделай
1	еще меньше громкости
1	включи чуть чуть поменьше звука
1	включи чуть чуть погромче пожалуйста чуть чуть потише
1	еще меньше звук сделай
1	включи чуть тише одного
1	еще меньше поставь звук
1	еще минимум тише
1	еще на два балла тише
1	включи чуть потише и следующую
1	включи чуть пониже громкость
1	еще на два пункта тише
1	еще на два пункта тише потише
1	еще на два раза тише
1	еще на два тише
1	еще на два тона тише
1	еще на два уровня потише
1	еще на два уровня сделай потише
1	еще на две позиции тише
1	еще на две тише
1	еще на деление тише
1	еще на десять пунктов тише
1	еще на десять тише
1	включи чуточку потише
1	еще на один тише
1	еще на один уровень потише
1	еще на один уровень тише
1	еще на один шевчук сделай потише
1	еще на одно деление тише
1	еще на пол голоса тише
1	еще на пол тона потише
1	включи что нибудь потише сделай
1	включи что нибудь другое и сделай тише
1	включи черепашки и потише сделай
1	еще на пять тише
1	включи чарт и сделай немножко потише
1	еще на тон потише
1	еще на тон тише
1	еще на три сделай потише
1	еще на три тона тише
1	еще на три уровня сделай потише
1	еще на три уровня тише
1	включи цифру ты уменьши громкость
1	еще на четыре деления тише
1	еще на четыре пункта сделай тише алиса
1	еще намного потише
1	включи хрум и сделай потише
1	еще не сделала тише
1	еще немножко еще потише
1	еще один чуть потише
1	еще одну сделай тише
1	еще очень намного потише
1	еще погромче и потише
1	еще погромче сделай тише
1	еще погромче только потише
1	еще пожалуйста немного тише музыку сделай
1	включи холодок и сделай потише
1	еще поменьше звук пять
1	еще поменьше звук сделай
1	еще поменьше сделай громкость
1	еще поменьше сделай звук
1	еще пониже громкость
1	еще потише алиса еще потише
1	включи хит фм потише
1	еще потише алиса потише
1	еще потише бывай
1	еще потише еще
1	еще потише еще потише разговаривать
1	еще потише и еще потише
1	еще потише и погромче
1	еще потише на два
1	еще потише на три громкость
1	еще потише погромче
1	еще потише пожалуйста еще потише
1	еще потише сделай еще еще потише сделай
1	включи хит фм и сделай потише
1	включи хит фм еще потише сделай
1	еще потише телефон сделай
1	еще прикрути тише тише
1	еще раз давай сделай тише
1	еще раз зашлась потише
1	включи хаби потише тише
1	еще раз поставь потише
1	включи фонк и сделай громкость ниже
1	еще раз сделай тише
1	еще раз скажи потише сделай
1	включи фогель сделай потише
1	еще раз тише сделай
1	еще раз тише тише тише свой голос сделай тише и тише
1	включи фиксики сделай потише
1	еще сбавь громкость
1	включи утреннее шоу только звук сделай потише
1	еще сделай еще потише звук сделай
1	еще сделай намного потише
1	еще сделай себя потише
1	еще сделай тише пожалуйста себя
1	включи утреннее шоу и сделай потише алиса сделай потише алиса сделай потише алиса сделай потише
1	еще сильнее сделай тише
1	еще сильно потише сделай
1	еще темно тише
1	еще тише а так потише
1	включи утреннее шоу и сделай потише
1	еще тише алиса еще тише алиса тише алиса сделай тише
1	еще тише алиса еще тише еще тише
1	еще тише алиса чуть тише
1	включи уман потише
1	включи улежу звук
1	еще тише выключи пожалуйста
1	еще тише выключись
1	еще тише голос
1	еще тише громко сделай тише
1	еще тише громче тише всех алис
1	еще тише делай
1	включи убавь свет на тридцать процентов
1	еще тише еще громче звук
1	еще тише еще еще тише
1	включи убавь маленько
1	включи убавь выключи композицию
1	еще тише еще тише алиса тише
1	включи убавить свет
1	еще тише еще тише еще тише сделай
1	еще тише еще тише и еще тише
1	еще тише еще тише музыку сделай
1	еще тише еще тише сделай
1	еще тише еще тише сделай себя
1	еще тише звук алиса
1	еще тише звук сделай
1	еще тише и еще тише
1	еще тише как можно сильнее тише
1	еще тише капельку
1	включи у меня потише
1	включи у меня все четко и сделай потише
1	еще тише на два
1	включи ты можешь чуть потише громче тише тише тише тише алиса тише тише тише алиса тише
1	еще тише на два уровня звук
1	еще тише на один
1	еще тише на одну
1	включи ту же самую только потише
1	еще тише на пятьдесят процентов
1	еще тише на три
1	включи ту громкость которую мы запомнили
1	включи трусики потише
1	включи три звука тише
1	еще тише не делай
1	еще тише ночь
1	включи трек с начала и сделай потише погромче
1	еще тише пожалуйста тише
1	включи тормозит потише
1	еще тише поставь на половину
1	еще тише потише алиса потише
1	включи только тише только тише тише
1	еще тише сделай алиса тише сделай
1	еще тише сделай алиса шепотом
1	еще тише сделай еще тише
1	еще тише сделай звук
1	еще тише сделай звук ребенок пугается
1	еще тише сделай пожалуйста звук
1	включи только тише сделай
1	включи только тише и тише
1	еще тише сделайся
1	еще тише сделать
1	включи только сделай еще потише
1	еще тише семерочку громкость
1	еще тише сильно тише
1	еще тише слишком громко
1	еще тише стало
1	еще тише тихо можешь немножко сделать
1	еще тише тихо сделай
1	включи только потише поставь
1	еще тише тише еще
1	еще тише тише еще тише
1	еще тише тише становится
1	включи только потише алиса
1	еще тише тише тише тише
1	включи только не громко сделай потише
1	еще тише тише тише тише тише тихо
1	еще тише три процента
1	еще тише чуть тише
1	еще три раз тише
1	еще три раза тише
1	включи только в кожаных словах потише и потише
1	включи то что было и сделай потише
1	еще убавь громкость пожалуйста
1	еще убавь громкость убавь громкость
1	еще убавь у себя громкость
1	еще убавь убавь
1	еще убавь яркость три раза
1	включи то есть сделай потише немножечко
1	включи тнт потише
1	еще уменьшить звук
1	еще чуточку тише
1	еще чуть потише алиса еще чуть потише
1	еще чуть чуть еще тише
1	ещё убавь
1	жванецкий потише
1	женечка и потише
1	женщина убавь громкость
1	жень потише
1	жень тише
1	за ушком потише
1	забей ты тише
1	заблокируй взрослый просто потише и громче
1	завали ебало тише алиса тише
1	заведи тише
1	заведи шансон потише
1	завтра будет потише
1	завтра будет тише
1	завтра от минус девятнадцати до тише тише
1	включи тише сделай чуть громче громкость тише
1	заглохни уже задолбала потише сделай
1	задолбала тише сделай музыку
1	задрачиваешь тише
1	зайчик потише алиса родника потише
1	закажи потише громкость
1	замечательно только сделай потише свою громкость
1	замолкай потише
1	замолчи будь потише
1	замолчи потише
1	включи тише очень тише
1	занеси пожалуйста тише
