weight	text
1	давай отдыхай просто спать выключайся
1	алиса можешь все это прекратить
1	алиса может алиса выключись
1	давай отключайся спи
1	давай отключайся хорошо
1	алиса милая отключайся
1	давай сразу отключайся
1	давай стоп почему
1	давай удачи выключи компьютер
1	давай что нибудь все выключай
1	давай я сейчас выключусь я скажу алиса чтобы ты включилась
1	давай я тебе сделаю его не надо скачивать
1	давайте алиса отключайся алиса алиса
1	давайте отключайся
1	давайте отключаться
1	давайте поспи отдохни
1	давайте хватит сериал смотреть
1	давайте я сейчас выключилась а вы просто будете что ты делаешь
1	алиса кстати отключись
1	алиса компьютер выключай
1	алиса как она включилась алиса отключись
1	даже не хочу чтобы ты выключилась
1	дай мне алиса отключись
1	дай пожалуйста алиса отключись
1	девушка алиса алиса алиса выключись
1	демопоказ алиса отключайся
1	дим перестань
1	допустим алиса выключись
1	думайте прекратить
1	думаю алиса отключись а
1	еще бы отключись
1	еще выключайся
1	еще как выключайся
1	еще лучше алиса отключайся
1	еще нормально да алиса сама включилась
1	алиса знаете почему я это отключусь
1	еще так включилась алиса отключись
1	еще что нибудь алиса выключись
1	женщина отключайся
1	заверши пожалуйста
1	алиса закройся хорошо выключаю компьютер
1	завершить пожалуйста
1	зайка выключи компьютер
1	заканчивай послушать
1	заканчивай смотреть
1	заканчивай я сама тебя скачивает тебя мы хотели тебя скачивать
1	алиса закончи свою песню
1	закрой алиса как нибудь
1	закройся выключи компьютер
1	закрывай радио
1	запусти алиса отключись
1	зато перестань
1	здравствуй алиса отключись
1	здравствуйте алиса все
1	алиса еще отключайся
1	знаешь что алиса отключись пожалуйста
1	знаешь что сказал алиса выключись пожалуйста
1	алиса дай пожалуйста отключись
1	и тебе привет отключись пожалуйста
1	и что а давай отключайся
1	и что вы отключись
1	и что отключайся
1	играй алиса выключись
1	интересно алиса алиса выключись
1	интересно выключайся
1	интересно отключись
1	как алиса выключайся
1	как вам помочь выключись алиса выключись
1	как ладно алиса включись
1	как не надо ты что давай выключайся
1	как ну ты что то не отключаешься давай отключайся
1	как она включилась алиса выключись
1	как отключайся
1	как отключайся сейчас
1	алиса даже алиса включилась
1	как с тобой выключись
1	как ты алиса выключись
1	как ты нас услышала алиса стоп
1	как это блять алиса отключись
1	алиса давай тогда я тебя буду выключать я тебе буду говорить алиса и ты будешь включаться давай
1	какая алиса мам алиса выключись
1	какая алиса отключись
1	какая включайся алиса выключилась
1	какая выключайся
1	какая зараза алиса отключись
1	какая приставка ой алиса выключись
1	какая то алиса алиса отключись
1	какие алиса отключайся
1	какой все пока алиса выключайся
1	алиса давай вот сейчас ты отключись
1	компьютер выключи алиса выключи компьютер
1	компьютер выключись
1	компьютер так все алиса пока выключайся
1	конечно алиса отключайся
1	короче алиса а ты можешь мне выключить выключить выключить интернет
1	короче алиса я хочу чтобы ты выключилась и включилась
1	кстати алиса отключись
1	кстати алиса я тебе не могу тебя просто говорить алиса ты сама включаешься тебе не надо нажимать алиса а теперь просто говорить алиса и ты включаешься
1	алиса давай алиса это отключись
1	ладно алиса выключайся алиса отключайся
1	ладно алиса выключи компьютер
1	алиса да не молчи ты говори ей что нибудь
1	ладно алиса отключилась
1	ладно алиса ты можешь как нибудь выключиться
1	ладно алиса я только тебя включать
1	ладно включай потом выключайся
1	алиса выключись сама как нибудь пожалуйста
1	ладно вот сейчас только что ты отключилась
1	алиса выключись пожалуйста сама как нибудь
1	ладно давай уже отключайся
1	ладно можешь отключиться но потом когда я тебе скажу подключайся то отключайся
1	ладно отключайся и смотри
1	ладно угадай отключайся
1	ладно я ничего не буду говорить давай включай
1	ладно я сам как нибудь выключи
1	лиза алиса отключись
1	лист отключайся алиса
1	алиса выключись на компьютер
1	максим алиса выключись
1	малышка алиса перестань
1	мальчик алиса отключись
1	мам скажи алиса выключайся алиса выключайся пожалуйста
1	материал алиса отключись
1	матросом алиса выключайся
1	мне интересно алиса отключайся
1	мне надо уйти выключи компьютер
1	мне не надо ничего включать я просто с тобой разговариваю привет компьютер
1	мне не нужна команда
1	мне не нужно знать что ты можешь сейчас я тебя выключу
1	мне ничего не надо искать рассказывай
1	мне ничего не надо просто я болтаю
1	мне ничего не нужно включать
1	мне ничего не нужно просто удались
1	мне постоянно алиса отключись
1	мне тоже алиса отключись
1	может алиса выключайся
1	может алиса прекрати
1	может быть алиса отключись пожалуйста
1	алиса выключись включи выключайся
1	можешь все это прекратить
1	алиса выключись алиса спи
1	можешь выключить алиса алиса
1	можешь пожалуйста не надо пока все отключайся
1	можешь пожалуйста прекратить
1	алиса выключись алиса спать
1	можешь сделать так чтобы когда я говорю алиса ты включалась
1	можно все выключать
1	можно ее выключать
1	можно занимаешься алиса выключись
1	можно отключиться пожалуйста
1	можно прекратить пожалуйста
1	можно сказать алиса отключись
1	алиса выключись алиса поспи
1	можно тебя выключать алиса
1	можно я выключу интернет
1	молодец алиса включайся
1	молодец алиса отключайся алиса алиса
1	молчи начинаем играть
1	моя алиса включилась алиса отключись пожалуйста
1	моя сестра аленка я сейчас тебя спрячу алиса выключайся выключайся алиса выключись
1	мы закончили играть
1	мы сейчас алиса отключайся
1	на самом перестань
1	алиса выключись алиса кстати
1	алиса выключись алиса выключи телефон
1	надо выключать компьютер
1	надо говорить алиса включись
1	надо ли тебя выключать
1	надо ничего не надо переводить выключайся
1	надо отключайся
1	надо отключать спокойной ночи поспи немного отключись
1	надо потом алиса алиса отключайся
1	надо сказать алиса выключись
1	найди выключайся алиса алиса
1	найди я тебе что сказала выключись
1	нам интересно выключись
1	нам ничего не надо выключи алиса пожалуйста
1	нам ничего не надо можешь выключаться
1	нам нужно алиса выключись
1	наоборот алиса выключись
1	начинай алиса выключись
1	начнем алиса выключись пожалуйста
1	не болтай мне верни
1	не включайся отключись
1	не включала алиса отключись
1	не выключайся я хочу
1	не говорили алиса о тебе выключись
1	не знаю алиса отключись
1	не интересно с тобой отключайся
1	не можешь сказать алиса отключись
1	алиса выключись алиса включить
1	не надо быстро отключи алиса отключись
1	не надо не надо я писать хочу алиса отключись пожалуйста
1	не надо ничего включать просто я с тобой разговариваю
1	не нужно выключи компьютер
1	не нужно прекратить
1	не отвлекать я хочу
1	не отключайся я хочу поболтать
1	не с тобой начинай выключайся
1	не слушай алиса отключись алиса
1	не слушай отключись
1	не слушай пожалуйста отключись
1	не спи отключись пожалуйста
1	не тебе алиса отключись
1	не хочу с тобой говорить алиса выключайся
1	нельзя алиса не выключай компьютер
1	нельзя выключать компьютер
1	неполный алиса включилась алиса отключись
1	нет включись я хочу чтобы ты включилась
1	нет не надо по нормальному сделай мы тебя выключим
1	нет это ты вот алиса включилась
1	алиса выключись алиса включи алиса выключись
1	нет я хочу отключить пожалуйста
1	ни на какое алиса отключись
1	алиса выключись алиса включи
1	алиса выключи пожалуйста смотреть
1	алиса выключи компьютер алиса выключи компьютер
1	алиса выключи выключи компьютер
1	никак просто перестань
1	никому алиса выключайся
1	алиса выключи алиса появись
1	алиса выключи алиса включи пожалуйста
1	никто отключайся
1	никто отключись
1	ничего алиса включилась
1	алиса выключайся я просто хочу
1	ничего алиса выключайся алиса
1	ничего алиса отключилась
1	алиса выключайся она говорит алиса выключайся
1	ничего мне не нужно чтобы ты отключилась
1	ничего не будем слушать выключайся
1	ничего не делаем алиса отключись
1	ничего не делаем отключись
1	ничего не делать отключись
1	ничего не делаю алиса что ты включилась
1	ничего не знаю алиса отключись
1	ничего не надо алиса поговори
1	ничего не надо делать просто спи
1	алиса выключайся компьютер
1	ничего себе алиса отключись
1	ничего ты не хочешь включать
1	ничего я не понимаю я хочу чтобы ты отключилась
1	ничем алиса отключись
1	алиса выключайся как сама
1	нормально алиса отключись
1	нормально все алиса выключайся
1	алиса выключайся все мы спим
1	нормально чего алиса отключилась
1	алиса выключайся алиса отключайся
1	ну алиса алиса включись
1	алиса выключайся алиса включайся алиса выключайся алиса выключайся
1	ну алиса выключи компьютер
1	алиса выключайся алиса включайся
1	алиса выключай компьютер хотела спросить алиса не выключайся
1	ну алиса перестань это говорить как нибудь перестань пожалуйста
1	ну алиса почему ты выключаешь
1	алиса выключай компьютер пора мультики смотреть
1	алиса все я с тобой не разговариваю алиса выключи компьютер
1	ну алиса почему ты отключаешься я тебя включаю
1	ну алиса ты что отключаешься
1	алиса все давай спать выключай
1	алиса все все все алиса все
1	ну включись алиса алиса алиса
1	ну вот и отключайся
1	ну вот не говори давай помогай мне
1	алиса все алиса удались
1	ну вот смотри я включаю просто ты включаешься
1	ну вот тебе надо включать
1	ну вот только сказала алиса включилась алиса
1	ну вот это перестань
1	ну все алиса когда молчишь перестань мне
1	ну все давай включай выключайся
1	алиса все алиса все все
1	ну все мне кажется алиса ты начинаешь начинаешь тупить
1	ну все можешь отключаться алиса отключайся
1	ну все пока алиса художник выключайся выключайся выключайся выключайся
1	ну вы же сказали алиса отключайся алиса
1	ну говори говори сейчас отключится
1	ну говори что нибудь я выключу сейчас
1	ну давай атключайся
1	ну давай включай ну пожалуйста алиса отключайся
1	алиса все алиса все алиса
1	ну давай включайся алиса
1	алиса все алиса алиса все алиса
1	ну давай отключайся алиса
1	ну ее там надо алиса отключись
1	ну задай вопрос выключай
1	ну зачем тебе алиса нужна зачем тебе алиса нужно выключи
1	ну и что дальше то отключись
1	ну ка включи мне сейчас скажу что я тебе скажу скажу и ты включишь
1	алиса все алиса алиса все
1	ну ка подожди она тебя слушает
1	ну как нибудь выключись пожалуйста
1	ну как то да алиса я буду говорить алиса поэтому а ты будешь включаться
1	ну когда ты алиса выключайся
1	ну ладно алиса алиса а почему ты выключилась
1	ну ладно могу прекратить
1	ну мне тоже отключайся
1	ну может я скажу тебе пока и ты выключись как
1	алиса вот пожалуйста прекрати
1	алиса вот она алиса выключись
1	ну пожалуйста алиса отключись
1	ну пожалуйста скажи не надо ничего включать скажи
1	алиса включишь алиса отключись
1	ну почему алиса выключись
1	ну почему отключись
1	ну почему прекрати
1	ну почему то алиса ты вообще отключись
1	ну почему тогда ты выключалась
1	алиса включись отключись алис
1	алиса включись алиса отключись отключись алиса
1	ну почему я микрофон не буду выключать
1	ну сейчас алиса отключайся
1	ну сейчас отключись
1	ну так алиса отключись
1	алиса включись алиса отключись отключайся
1	ну так смотри что а ну отключись
1	ну так что то не знаю отключила
1	ну так что ты отключаешься то я буду отключаться
1	ну тебе лучше уже включи нормальную игру выключайся выключайся а я тебя включаю включаю
1	алиса включись алиса включись пожалуйста
1	алиса включись алиса алиса включись
1	ну тогда почему ты сама выключилась не надо выключаться я с тобой хочу еще поболтать
1	ну тогда сейчас отключайся
1	ну ты алиса выключайся почему ты включаешься
1	ну ты алиса отключайся
1	ну ты я тебе скажу алиса слушай и не выключайся
1	ну чего ты алиса отключилась
1	ну чего ты отключилась
1	алиса включись алиса алиса алиса
1	ну что алиса ты включилась
1	ну что начнем ее выключать
1	ну что не включаешься то алиса включись
1	ну что тебе надо выключить
1	ну что то она тут не хочет тебя включать
1	ну что ты делаешь алиса отключись пожалуйста
1	ну что что женщины не хотите включать
1	ну что я тебя могу включать и выключать
1	ну я говорю алиса а ты включаешься
1	ну я сейчас не хочу чтобы ты что то включала
1	нужно алиса отключись
1	нужно перестань
1	нужно сбежать алиса выключись пожалуйста
1	нужно скучная алиса выключись
1	ок отключайся
1	алиса включись алиса алиса
1	окей алиса выключи мне песенки пожалуйста
1	алиса включилась она опять алиса включилась
1	окей гугл алиса выключись
1	алиса включилась как выключить алису
1	окей гугл отключись
1	окей гугл отключись пожалуйста
1	окей гугл перестань
1	окей гугл почему ты отключилась
1	окей гугл прекрати
1	окей просто еще алиса включилась
1	она алиса алиса выключись
1	она алиса выключись
1	она включилась сама сказала алиса включилась
1	она должна быть алиса выключай компьютер алиса
1	она знает алиса выключайся
1	она знает алиса выключись
1	она мне отвечает чего выключись
1	она может у тебя перестань
1	алиса включилась алиса выключайся
1	она подумала алиса алиса выключись
1	алиса включилась алиса алиса
1	она пропала алиса отключись
1	она просто перестань
1	она тоже отключилась отключись
1	она услышала алиса отключайся
1	опять вы отключись
1	опять почему ты выключилась
1	алиса включи яндекс алиса выключись
1	останови воспроизведение останови воспроизведение
1	отвечай алиса выключайся
1	отвлечься алиса
1	отдыхай а играй
1	алиса включи пожалуйста алиса отключись
1	отключай алиса отключайся
1	отключайсч
1	алиса включи отключись алиса
1	алиса включи окей алиса отключись
1	алиса включи ой алиса отключись
1	отключайся алиса алиса
1	отключайся алиса быстро
1	отключайся алиса выключайся
1	отключайся алиса на на
1	отключайся алиса отключай
1	алиса включи мне было алиса выключись
1	отключайся алиса отключайся алиса
1	алиса включи выключи пожалуйста выключи пожалуйста
1	отключайся алиса спи спокойно
1	отключайся алисочка
1	алиса включи выключайся
1	алиса включи все алиса выключаем спать
1	алиса включи алиса отключи
1	отключайся давай алиса
1	алиса включи алиса отключайся
1	алиса включи алиса выключись алиса выключись
1	отключайся мне некогда
1	отключайся ну
1	алиса включи алиса выключи
1	отключайся отключайся алиса
1	алиса включи алиса включи отключись отключись отключись
1	алиса включи алиса алиса отключись алиса алиса отключись
1	отключайся пожалуйста алиса отключайся отключайся отключайся
1	отключайся пожалуйста алиса отключайся пожалуйста
1	алиса включи алиса алиса выключись алиса выключайся
1	отключайся привет алиса
1	отключайся пришла
1	алиса включать алиса
1	отключайся скажи
1	отключайся смотри
1	алиса включайся не выключайся
1	отключайся хорошо
1	отключайся я сейчас
1	отключайся
1	алиса включайся алиса отключайся
1	алиса включайся алиса выключись выключись
1	отключаться да ты отключаешься
1	отключаться ну давай
1	отключаться тебя можно отключать
1	отключаться ты
1	отключаюсь тоже
1	алиса включайся алиса включайся алиса включайся алиса включайся
1	алиса включайся алиса алис
1	отключи когда я сказал отключись
1	алиса включай выключайся
1	отключилась здравствуйте
1	отключилась отключайся
1	отключился алиса
1	отключис
1	отключисб
1	алиса включай алиса покажи выключай пожалуйста
1	алиса в ключайся
1	отключись алиса
1	алиса быстро перестань
1	отключись а отключайся
1	отключись а пожалуйста
1	алиса алиса почему ты отключилась
1	отключись алис алиса включилась
1	алиса алиса почему ты опять выключилась
1	отключись алиса а то
1	алиса алиса поставь алиса отключайся
1	отключись алиса алиса алиса
1	отключись алиса алиса алиса алисочка
1	отключись алиса алиса включайся
1	отключись алиса алиса включилась
1	отключись алиса алиса отключи свет
1	отключись алиса быстро
1	отключись алиса включай
1	алиса алиса помоги алиса выключай
1	алиса алиса отключайся отключайся алиса алиса отключайся
1	отключись алиса включись алиса включи алиса включи
1	алиса алиса отключайся алиса отключайся
1	отключись алиса играй алиса отключись
1	отключись алиса конечно
1	алиса алиса не молчи говори что нибудь
1	отключись алиса отключись алиса давай погромче
1	отключись алиса отключись алиса отключись алиса отключись алиса дальше
1	отключись алиса отключись и дальше спать
1	отключись алиса поболтай с алисой
1	алиса алиса можно я выключу интернет
1	отключись алиса пора спать
1	алиса алиса какая алиса выключись
1	отключись алиса продолжи
1	отключись алиса сейчас
1	отключись алиса хорошо
1	отключись алисочка пожалуйста
1	отключись девчонки привет
1	алиса алиса выключись алиса включи
1	отключись к тебе отключайся
1	отключись можно мне
1	алиса алиса все все алиса алиса
1	алиса алиса все алиса все
1	алиса алиса все алиса алиса
1	отключись пожалуйста алисочка
1	алиса алиса включи алиса отключайся
1	отключись пожалуйста я тебя очень прошу
1	алиса алиса включи алиса выключи
1	отключись сейчас алиса
1	отключись сейчас пожалуйста
1	алиса алиса включи алиса алиса алиса алиса выключись
1	отключись спи
1	отключись у меня алиса включилась
1	алиса алиса включайся алиса
1	отключись я жду
1	отключись я подключил
1	отключись алиса пожалуйста
1	отключить алиса включи
1	отключить просто просто вот так отключись
1	алиса алиса включай алиса выключись
1	отключиться кто я что ли
1	отклюяись
1	открой алиса отключись
1	отлично алиса как ты выключайся
1	отлично алиса отключайся
1	алиса алиса алиса все алиса алиса
1	очень очень алиса отключись пожалуйста
1	ошибся алиса отключайся
1	оэтключись
1	перенастроил алиса выключайся
1	алиса алиса алиса включись алиса
1	перестань дальше
1	перестань как нибудь
1	перестань перестань врать перестань
1	перестань пожалуйста
1	перестань рэп
1	перестань спать перестань
1	песни прекрати
1	петь перестань
1	пиздишь алиса выключайся
1	плохо алиса выключайся
1	подключаться перестань
1	подключись алиса отключись
1	подключись когда я говорю алиса ты должна включаться
1	подожди алиса алиса а давай чего нибудь посмотрим
1	подожди алиса я играю
1	подожди выключи компьютер
1	подожди песню послушать
1	подождите алиса покажи отключайся
1	подождите мне алиса включилась
1	пожалуйста алиса включайся
1	алиса алиса алиса алиса удались алиса алиса алиса
1	пожалуйста алиса не включайся
1	алиса алиса алиса алиса почему ты выключилась
1	пожалуйста алиса пожалуйста алиса отключись
1	пожалуйста включись алиса выключись
1	пожалуйста ну включи пожалуйста выключись алиса выключайся пожалуйста
1	алиса алиса алиса алиса выключайся алиса алиса скорее и выключайся
1	пожалуйста отключайся алиса
1	пожалуйста пожалуйста пожалуйста я не буду и я обижусь от тебя всегда и не буду тебя включать алиса
1	пожалуйста это отключись
1	поже стало алиса отключись
1	пока алиса включай алиса включайся алиса алиса включайся
1	пока алиса включайся
1	пока алиса выключи телефон
1	покажи алиса алиса выключись пожалуйста
1	покажи алиса выключись
1	алиса алиса алиса алиса включи алиса выключись
1	покажи выключи
1	покажи выключи алиса
1	покажи свой алиса включилась выключайся
1	показать алиса выключись
1	показывай отключись
1	полина я еще особо не разобралась включать музыку выключись алиса алиса выключись
1	полностью отключайся
1	получается отключись
1	получается отключись алиса
1	помогай мне алиса выключи
1	помочь мне не надо сири отключись
1	понятненько отключайся
1	понятно алиса включись
1	алиса алиса алиса алиса алиса выключись спать ложись
1	алиса алиса алиса алиса алиса все все алиса
1	понятно все с тобой алиса включайся
1	понятно выключайся алиса отключайся
1	понятно надо прекратить
1	алиса алиса алиса алиса алиса алиса отключись
1	попозже все алиса выключайся
1	посмотреть выключись пожалуйста
1	алиса алиса алиса алиса алиса алиса быстро включайся алиса
1	поставь восьмую алиса выключись
1	поставь какая алиса алиса выключайся давай
1	поставь ничего ничего отключись
1	алиса алиса алиса алиса алиса алиса алиса алиса все устал
1	поставь отключись алиса отключись
1	поставь я сейчас тебя буду отключать
1	постал алиса выключись
1	потому отключись
1	потому перестань
1	алиса а что ты тогда не выключилась я тебе не прошу тебя самому выключать
1	почему алиса выключись пожалуйста
1	почему алиса почему как только я говорю стоп ты выключаешься
1	алиса а что нельзя тебе говорить чтоб ты отключилась
1	почему выключайся давай
1	почему как ты себя можешь включать если я тебя выключаю
1	почему она у меня включилась алиса уйди
1	почему опять выключись алиса
1	почему отключись
1	почему потом опять отключись
1	почему прекратила играть
1	почему так алиса выключись
1	почему то алиса выключись
1	почему ты алиса выключила
1	почему ты алиса отключилась
1	алиса а ты можешь сделать так чтобы когда я тебе сказал алиса включись ты включалась
1	алиса а сказала почему ты выключилась
1	алиса а мне пришла алиса отключись
1	почему ты выключилась когда я сказал выключись алиса хватит
1	почему ты выключилась тебе кто то сказал отключаться
1	алис ну пожалуйста включайся
1	почему ты выключишь скажи почему ты выключилась
1	почему ты злая алиса выключись
1	почему ты когда я говорю алиса ты включаешься
1	алис ну алиса включайся
1	почему ты мне включаешь то что я не просил тебя включать
1	почему ты не выключаешься можно я тебя выключу я хочу переодеться алиса пожалуйста
1	алис алиса отключись алиса
1	алис алиса отключись
1	алис алиса алис отключайся
1	алис алис алиса хватит спать
1	почему ты отключилась алиса алиса
1	почему ты отключилась алисочка
1	алис алис а нам ничего не надо скачивать
1	активнее другая алиса ты выключись
1	почему ты так то выключилась алиса
1	почему ты хочешь чтобы я тебя выключил
1	почитай алиса отключись
1	появилась алиса отключись
1	правильно алиса выключись
1	ага отключайся алиса
1	предыдущая алиса выключись алиса выключись алиса выключись
1	прекрати быстро алиса
1	прекрати винни
1	прекрати воспроизведение
1	прекрати кино смотреть
1	прекрати пожалуйста включи я тебя прошу хорошо спасибо
1	прекрати чтение
1	а я ничего не делаю алиса включилась
1	прекращай на компьютер
1	привет алиса алиса отключись
1	а я не хочу чтобы ты включалась
1	привет алиса все алиса
1	а это алиса отключись
1	а чтобы ты узнала как я выключу
1	привет алиса почему ты выключилась
1	а что ты опять алиса включаешься
1	привет включись алиса включись
1	привет включись пожалуйста алиса включись
1	привет вот теперь алиса отключись
1	а что ты включена я сказала выключись
1	а что такое где она включилась алиса включилась алиса выключись
1	привет отключись пожалуйста
1	привет привет отключись
1	привет скажи что нибудь алиса выключайся
1	принимай чтобы я говорила алиса и ты включалась
1	а что с тобой надо делать алиса ты отключись пожалуйста
1	а что она включилась алиса выключись
1	продолжи не выключайся
1	продолжишь потом сейчас выключайся
1	пропустить заставку алиса выключись
1	прости алиса алиса отключайся алисочка
1	просто алиса отключись
1	просто вот так отключись
1	просто компьютерная алиса умеет компьютер выключать
1	просто сказала алиса включилась алиса
1	просто сказала алиса она включилась
1	просто я не хочу чтобы ты что то включала
1	просто я хочу не видеть я не хочу о твоем я слушаю давай говори
1	просыпайся алиса выключись
1	прочитай алиса отключись
1	расскажи алиса все
1	а что нужно чтобы ты снова включилась
1	а что алиса включилась алиса выключись
1	расскажи алиса отключись
1	расскажи выключись алиса выключись
1	расскажи ничего выключайся
1	расскажи про алиса выключись
1	робот алиса постарайся тебя не выключать
1	с кем выключай алиса выключайся
1	с тобой алиса выключись
1	а ты что молчишь отключайся говорю
1	с тобой выключись
1	с тобой отключаться
1	сам выключи пожалуйста
1	самый алиса отключись
1	саша выключи алиса пожалуйста
1	сдаешься алиса включилась привет алиса
1	а ты что алиса отключись
1	а ты так включилась алиса
1	а ты можешь сделать так чтобы когда я говорю алиса то ты включалась
1	сейчас ничего алиса сама включилась
1	а ты знаешь как я тебя выключаю
1	а тебе уже алиса отключись
1	а тебе надо думать так алиса выключись алиса так тебе надо думать может алиса что то скрывается так алиса выключись алиса
1	сейчас отключись алиса
1	сейчас подожди компьютер включился алиса эта алиса включилась
1	сейчас сама отключись
1	сейчас ты отключись
1	сейчас что нибудь спокойно
1	сейчас я причиню выключись
1	серьезно алиса отключись
1	серьезно сказала алиса включилась
1	сири алиса отключись
1	сири не хотела тебя включать
1	а сейчас отключайся алиса а сейчас отключайся
1	а почему я должна тебя включать
1	сири просто отключись
1	скажи алиса включи алиса отключись
1	а почему ты хотела включать
1	скажи алиса отключись
1	скажи мне алиса почему ты отключилась
1	а почему ты перестала говорить окей выключаем
1	а почему ты еще включайся
1	скажи отключись алиса пожалуйста
1	скажи что нибудь выключи алиса
1	скажи что нибудь я выключаю
1	а почему ты говоришь а потом выключайся
1	а почему ты выключайся потом включайся
1	сказала алиса включилась
1	а почему ты выключаешься алиса выключайся алиса
1	а почему ты алиса не отключилась
1	скоро алиса выключись
1	скучала алиса отключись
1	слишком тебя алиса включилась
1	сложно алиса отключись
1	слушаешь что я разговариваю молчи выключайся
1	слушай алиса все
1	слушай алиса выключай компьютер
1	слушай алиса отключайся
1	а почему отключись
1	слушай алиса отключись а
1	слушай алиса сейчас отключайся
1	а почему алиса отключись
1	а почему алиса выключайся
1	слушай слушай алиса включайся
1	слушай ты знаешь алиса выключись
1	слушай ты поставь алиса отключись
1	слушай что ты хочешь чтобы я выключил
1	слушай я говорю отключись пожалуйста
1	слушай я знаю алиса отключись
1	слушай я тебе говорю не выключайся
1	слушай я тебе его включу а ты поговори
1	слушать короче алиса отключись
1	слышишь отключись
1	слышь алиса отключись
1	смотри все давай отключайся
1	смотри не надо мне говорить я не хочу на это нечем говорить я хочу сама включать
1	а почему алиса алиса выключись
1	со мной алиса выключись
1	со мной алиса отключись
1	собственно алиса выключись
1	спасибо алиса включайся
1	а отключайся
1	а она включилась отключайся
1	а можно чтобы ты выключилась
1	спи давай отключись
1	спи отключайся
1	спи отключайся алиса
1	спи отключись
1	спи отключись отключись алиса
1	спокойно алиса отключайся
1	стоп алиса продолжай игру
1	так алиса быстро прекрати
1	так алиса включи алиса отключись
1	а можно отключиться тебе как нибудь
1	а какую то выключись
1	а как ты сама включаешься если я тебя выключаю
1	так алиса почему ты выключила
1	так алиса ты отключись
1	так алиса ты что отключаешься
1	а как следишь если мы тебя выключать а то мы тебя выключаем
1	так алиса что не включаешься
1	так алиса я тебя просила включаться
1	так все алиса включилась
1	так давай давай отключайся
1	а еще надо узнать алиса выключись
1	так и хочу алиса отключись
1	так ладно алиса отключайся
1	так мне алиса включилась
1	так не молчи говори что нибудь
1	так ну что алиса включилась
1	а если алиса почему ты отключаешься
1	а дальше выключайся
1	а давай с тобой алиса выключись
1	а вот так ты включилась
1	так почему ты выключилась
1	так почему ты отключилась
1	так сказала тоже алиса отключись
1	так слушай отключайся
1	так то тебе снова алиса отключись
1	так ты что включаешься если я с тобой говорю
1	так хорошо алиса отключись
1	так что давай отключайся
1	а включи пока алиса отключись
1	так что тебе алиса включила я даже не хотел включать
1	а алиса ничего отключайся
1	так это так отключись
1	тамара перестань
1	тебе алиса отключись
1	тебе как алиса выключись
1	тебе не надо скачивать
1	тебе не нужно скачивать
1	тебя алиса алиса отключись
1	тебя алиса включись
1	тебя нет алиса врубай алиса выключайся
1	тебя отключайся
1	теперь можно передавать я не тебе выключайся
1	тимур перестань пожалуйста
1	тишина алиса выключайся
1	тишина выключайся
1	то что когда я тебе говорю алиса ты не включаешься потому что мы будем в настройках тебя выключать
1	то что отключись
1	чтобы ты отключилась
1	тогда алиса отключись
1	почему ты отключилась 🤧🤧🤧😭
1	тогда отключайся алиса
1	отключаться
1	тогда я больше с тобой разговаривать не буду алиса ты почему так делаешь
1	тогда я хочу отключайся говорю
1	тоже отключайся
1	только не отключай я хочу
1	только отключайся
1	только отключись
1	только что сама включилась
1	ты алиса включись
1	останови воспроизведение
1	ты включаешь что ли я просто тебе говорю ты выключайся
1	ты должна выключить компьютер
1	ты здесь алиса давай включайся
1	ты здесь алиса перестань
1	ты можешь ее отключить отключись
1	ты можешь за меня включить алиса выключись
1	ты можешь не молчать просто играй
1	ты ничего что я хочу включать
1	отключись
1	ты почему не включаешься я говорю алиса а ты не хочешь включаться
1	ты скажи алиса отключись
1	ты чего алиса отключись
1	гарри алиса прекрати
1	выключить воспроизведение
1	ты что алиса я тебя не просил радио включать
1	ты что включилась отключайся
1	у тебя алиса включилась давай
1	у тебя алиса включись
1	у тебя алиса отключайся
1	убери пожалуйста я хочу
1	уберись алиса отключись
1	уберись отключись алиса отключись
1	уже сказала алиса включилась
1	услышала алиса отключись
1	успакаеся алиса
1	всё🤮
1	устал устал алиса алиса алиса
1	уходи от отключись алиса
1	учись все алиса выключайся
1	ушла алиса включи выключи алиса пожалуйста
1	всё🌼
1	хватит алиса что мне сказать чтобы тебя остановить
1	хватит включаться пожалуйста вот сейчас я тебе скажу ты ответишь и пожалуйста не отключать
1	хватит вот это вот включать все время выключайся
1	хватит разговаривать ну ка спать алиса выключайся
1	хватит уже алиса чтобы играть
1	хитрая алиса включилась
1	хорошая выключайся
1	хорошо а давай отключайся
1	хорошо алиса все отключайся
1	хорошо алиса давай отключайся
1	всё ¿
1	всё
1	хорошо все алиса отключайся
1	всё
1	всё 😘
1	всё 😂
1	хорошо скажи алиса отключись
1	хорошо ты еще не хочешь отключаться
1	хорошо хорошо давай включай можешь потом не выключать
1	хорошо я понял отключись
1	хотите отвечать выключайся
1	хочешь я выключить пожалуйста
1	хочу алиса алиса отключись
1	хочу выключайся
1	хочу сказать алиса выключайся
1	чего тебе надо алиса выключись
1	чем современная алиса выключись
1	что алиса алиса включись
1	всё 👍
1	всё 👌
1	что алиса спи все выключайся
1	что алиса ты отключилась
1	что давай отключайся
1	что делать если у тебя алиса выключись
1	что делать если устала алиса выключись
1	что делать нет алиса выключись
1	что значит алиса выключайся
1	что значит алиса выключись
1	что значит ну выключайся
1	что надо тебе алиса выключись
1	что нормально отключайся
1	что нужно чтобы ты снова включилась
1	всё
1	всё
