weight	text
8	включи звук двадцать семь
8	громкость на два сделай пожалуйста
8	громкость минус десять
8	алиса звук на среднюю
8	алиса выстави громкость на минимум
8	звук один сделай
8	звук на всю прибавь
8	сделай на средний уровень громкости
8	алиса алиса алиса громкость на три
8	звук на минус один
8	уменьши звук до двух
8	поставь звук максимум
8	алиса поставь звук шесть
8	прибавь громкость на тройку
8	звук двести
8	громкость самая большая
8	включи пожалуйста громкость десять
8	на половину громкость убавь
8	алиса выстави громкость на максимум
8	громкость музыки восемь
7	звук тридцать три
7	звук поставь на десять
7	громкость на пятьдесят пять
7	включи звук двадцать девять
7	алиса громкость миллиард
7	на половину звук
7	алиса громкость минимальная
7	алиса сделай звук на восьмерку
7	алиса уровень громкости на два
7	звук на максимум алиса
7	громкость на четверку сделай
7	алиса сделай звук девять
7	включи звук восемнадцать
7	на всю громкость сделай пожалуйста
7	алиса поставь звук на сто
7	алиса громкость уровень четыре
7	алиса сделай пожалуйста громкость на три
7	алиса уровень громкости на шесть
7	первую громкость
7	поставь звук на максимальный
7	установи громкость на 8
7	алиса сделай звук громко
7	алиса поставь на полную громкость
7	установи громкость на половину
7	алиса громкость 1
7	алиса громкость уровень шесть
7	погромче на максимальную громкость
7	выстави громкость на шесть
7	уменьши громкость до минимума
7	включи музыку на громкость шесть
7	алиса включи музыку на полную громкость
7	алиса максимум звук
7	алиса алиса алиса громкость десять
7	громкость второй
7	сделай звук десять из десяти
7	включи звук до шести
7	громкость на четыре поставь пожалуйста
7	звук двадцать семь
7	сделай звук двойку
7	алиса громкость 2
7	прибавь на семь звук
7	громкость 100
7	включи музыку на громкость один
7	поставь громкость два
7	алиса поставь звук на двойку
7	алиса установи громкость восемь
7	громкость до одного
7	алиса сделай звук на пятнадцать
7	алиса громкость на восемь сделай
7	алиса сделай звук на семерку
7	поставь уровень громкости девять
7	пожалуйста громкость на три
7	сделай десятый уровень громкости
7	пожалуйста громкость на шесть
7	громкость убавь на половину
7	включи звук на двенадцать
7	да алиса громкость пять
7	нормальную громкость сделай
7	нормальную громкость
7	звук на шесть включи
7	прибавь громкость до середины
7	минимальную громкость пожалуйста
7	сделай громкость уровень шесть
7	поставить уровень громкости на 5
7	на шесть сделай звук
7	минимальную громкость включи
7	включи третий звук
7	громкость на восемь алиса
7	да громкость четыре
7	поставь громкость среднюю
7	установи громкость 6
7	сделай громкость уровень один
7	пожалуйста звук на три
7	сделай громкость тройка
7	алиса сделай максимально
7	можно громкость два
7	алиса выстави громкость пять
7	десятка громкость
7	прибавь громкость на восьмерку
7	поставь звук на три из десяти
7	поставь громкость одиннадцать
7	алиса алиса громкость на максимум
7	включи пожалуйста звук пять
7	алиса сделай громкость на пятьдесят
7	сделай громкость семь пожалуйста
7	алиса алиса громкость на всю
7	убавь на минимальный звук
7	убавь на минимальную громкость
7	громкость на семьдесят пять
7	алиса сделай минимум
7	сделай потише на среднюю громкость
7	звук на четверку поставь
7	музыку громкость восемь
7	алиса поставь громкость на максимальную
7	звук минус десять
7	максимум сделай
7	алиса поставь уровень громкости пять
7	сделай звук на семьдесят
7	громкость пять спасибо
7	установи звук на семь
7	звук семь пожалуйста
7	алиса звук на шесть сделай
7	алиса громкость двойка
7	алиса громкость на одиннадцать
7	звук пятьдесят три
7	алиса включи четвертую громкость
7	звук на семнадцать
7	громкость пятьдесят два
7	убавь звук на средний
7	алиса громкость на пятнадцать
7	включи громкость на миллион
7	громкость на четыре
7	громкость на половину сделай
7	поставь пожалуйста громкость два
7	сделай громкость пожалуйста на шесть
7	на четыре громкость поставь
7	громкость прибавь на десять
7	алиса сделай на максимум звук
7	до пяти звук
7	установи средний уровень громкости
7	включи громкость пять
7	поставь нормальную громкость
7	включи четвертый звук
7	алиса сделай громкость двадцать
7	включай громкость на пять
7	установи уровень громкости восемь
7	звук один пожалуйста
7	алиса на всю громкость сделай
7	прибавь громкость на семерку
7	звук на 1
7	десять из десяти громкость
7	на семь сделай звук
7	яндекс звук на три
7	сделай громкость на четырнадцать
7	алиса сделай уровень громкости на шесть
7	выставь громкость на шесть
7	алиса громкость восемь сделай
7	прибавь громкость на три единицы
7	алиса громкость пятерка
7	включи мне громко
7	алиса на десять громкость
7	поставь минимум
7	на минимальную громкость поставь
7	прибавь звук на три единицы
7	уровень громкости на единицу
7	яндекс громкость на два
7	включи громкость до пяти
7	алиса включи звук одиннадцать
7	алиса на максимум звук
7	звук на 8
7	громкость минимальную
7	алиса сделай уровень громкости восемь
7	звук прибавь на восемь
7	яндекс сделай громкость на два
7	включи пожалуйста громкость девять
7	сделай третий звук
7	яндекс звук пять
7	на тройку поставь громкость
7	сделай звук совсем тихо
7	громкость пожалуйста шесть
7	на единицу звук
7	алиса включи звук двадцать восемь
7	алиса включи звук на четверку
7	поставь громкость на девятку
7	алиса на пять звук
7	уровень громкости пять алиса
7	установи громкость 2
7	сделай громкость миллион
7	уровень громкости пять из десяти
7	сделай на ноль громкость
7	установи уровень громкости один
7	звук на девять сделай
7	громкость двадцать девять
7	включи звук пятьдесят шесть
7	звук шесть сделай пожалуйста
7	уровень громкости пять пожалуйста
7	установи громкость 6
7	установить громкость на максимум
7	спасибо громкость пять
7	алиса на средний звук
7	установить громкость на два
7	включи алиса громкость восемь
7	алиса сделай самую большую громкость
7	уровень громкости пять сделай
7	алиса сделай очень очень громко
7	спасибо громкость три
7	звук до одного
7	поставь на второй уровень громкости
7	алиса на три звук
7	громкость на шесть сделай пожалуйста
7	максимальная громкость пожалуйста
7	звук пожалуйста три
7	поставь на два громкость
7	включи всем
7	поставь на самую большую громкость
7	поставь на пятый уровень громкости
7	звук сорок пять
7	алиса звук на одиннадцать
7	прибавь звук на минимум
7	звук до максимума
7	громкость половину
7	звук пожалуйста десять
7	установи громкость на 5
7	сделай громкость на восемь пожалуйста
7	прибавь звук до ста
7	звук на минимум поставь
7	сделай уровень громкости на восьмерку
7	на три поставь громкость
7	звук прибавь на шесть
7	громко включай
7	поставь на десятую громкость
7	сделай звук погромче на пять
7	алиса алиса сделай звук пять
7	алиса сделай пожалуйста громкость четыре
7	алиса включи полный
7	сделай громкость на двадцать пять
7	алиса алиса включи звук на десять
7	установить громкость 3
7	поставь на минимум громкость
7	сделай громкость на девяносто
7	поставь громкость максимум
7	прибавь звук на две
7	убавь звук до пятерки
6	включи уровень громкости на шесть
6	установи громкость на шесть
6	алиса громкость на три
6	включи алиса звук два
6	звук сорок три
6	алиса алиса включи звук на максимум
6	громкость семьдесят семь
6	включи звук три из десяти
6	на три звук поставь
6	прибавь звук на двенадцать
6	алиса один звук
6	поставь на один громкость
6	алиса прибавь звук на сто
6	включи алиса звук на три
6	алиса алиса включи звук на пять
6	звук пожалуйста на три
6	звук пожалуйста на четыре
6	прибавь звук на десятку
6	включи алиса громкость на шесть
6	громкость сделай десять
6	установить громкость 5
6	звук прибавь на семь
6	алиса включи звук на половину
6	включи звук тридцать два
6	поставь на девять громкость
6	включи звук тридцать девять
6	громкость на минимум сделай
6	среднюю громкость пожалуйста
6	сделай громкость на восемнадцать
6	громкость две единицы
6	сделай звук минус один
6	поставь на полный звук
6	включи весь
6	звук на десять пожалуйста
6	на максимум громкость сделай
6	громкость на сто пятьдесят
6	сделай на седьмую громкость
6	звук погромче на шесть
6	сделай на полную звук
6	алиса уровень громкости пять
6	среднюю громкость сделай пожалуйста
6	алиса сделай полный звук
6	громкость на единицу сделай
6	включи очень очень тихо
6	алиса сделай погромче на всю громкость
6	сделай пожалуйста максимальную громкость
6	сделай пожалуйста звук на десять
6	установи громкость на 2
6	можно звук пять
6	алиса сделай очень очень тихо
6	алиса сделай пятый уровень громкости
6	алиса алиса сделай звук на десять
6	громкость три спасибо
6	громкость3
6	громкость тридцать восемь
6	алиса громкость на тридцать
6	убавь звук до шестерки
6	сделай громкость на пять алиса
6	убавь звук до девяти
6	алиса выставь громкость на пять
6	сделай громкость минус один
6	громкость минус четыре
6	алиса сделай на шесть звук
6	включи звук шесть из десяти
6	сделай звук пятьдесят
6	убавь звук до двадцати
6	алиса на семь громкость
6	включи на четверку громкость
6	сделай громкость на семь из десяти
6	алиса включи звук на тройку
6	алиса прибавь громкость пять
6	включи звук пятьдесят пять
6	громкость4
6	включи на тройку звук
6	прибавь звук на семерку
6	яндекс звук семь
6	включай на полную громкость
6	громкость на шесть поставь пожалуйста
6	звук на восемнадцать
6	поставь алиса громкость три
6	включи уровень громкости на десять
6	алиса выставь громкость на два
6	выставь звук на один
6	сделай пожалуйста звук два
6	сделай пожалуйста звук восемь
6	громкость минус восемь
6	включи звук пять из десяти
6	включи звук пятерку
6	включи пожалуйста громко
6	поставить на всю
6	прибавь звук на семь из десяти
6	поставь музыку громкость два
6	уровень громкости шесть
6	максимальный звук сделай
6	громкость на среднюю поставь
6	включи громкость десять из десяти
6	на десять громкость сделай
6	прибавь звук на средний
6	прибавь громкость один
6	на восемь сделай громкость
6	включи уровень громкости девять
6	поставить громкость на четыре
6	алиса выставь громкость девять
6	громкость на три единицы
6	включи минимальный уровень громкости
6	включи громкость до семи
6	алиса сделай уровень громкости десять
6	алиса на десять звук
6	яндекс звук на четыре
6	сделай громкость десять пожалуйста
6	уровень громкости два
6	музыка громкость на пять
6	выставь громкость ноль
6	алиса громкость пять алиса
6	убавь до трех громкость
6	звук пятьдесят восемь
6	громкость четвертый
6	десятый звук
6	алиса сделай громкость 8
6	убавь звук до 3
6	включай громкость четыре
6	восьмую громкость
6	сделай уровень громкости на тройку
6	включи громкость на минимум
6	звук поставила на всю
6	алиса на всю громкость включи
6	алиса включи уровень громкости пять
6	громкость на девять сделай
6	прибавь громкость на пятнадцать
6	звук на пять
6	громкость на три поставь пожалуйста
6	звук минус пять
6	прибавь громкость на пятерку
6	звук на пятую
6	музыка громкость семь
6	сделай громкость пожалуйста на семь
6	можно громкость на три
6	поставь очень громко
6	на четыре звук поставь
6	громкость поставь на двойку
6	громкость шестьдесят пять
6	алиса громкость на пять алиса
6	алиса сделай на два громкость
6	алиса сделай на всю звук
6	алиса алиса сделай громкость восемь
6	сделай на десятку громкость
6	сделай пожалуйста громкость на тройку
6	на минимум поставь звук
6	сделай громкость пожалуйста четыре
6	включи на пятерку звук
6	громкость пожалуйста три
6	громкость максимальную поставь
6	громкость на середине
6	алиса включи уровень громкости четыре
6	алиса включи громкость пятнадцать
6	звук на один пожалуйста
6	убавь звук наполовину
6	поставь громкость на сорок
6	на минимум сделай звук
6	включи пожалуйста звук два
6	выставь громкость на один
6	громкость четыре да
6	уровень громкости на третий
6	включи мне пожалуйста уровень громкости восемь
6	алиса поставь уровень громкости шесть
6	двенадцать громкость
6	поставь пожалуйста громкость на шесть
6	звук четыре поставь
6	единица громкость
6	включи пожалуйста звук на два
6	убавь звук семь
6	громкость девяносто пять
6	поставь пожалуйста громкость пять
6	сделай звук на семьдесят пять
6	звук восемьдесят
6	алиса шесть звук
6	громкость два включи
6	сделай громкость семерку
6	громкость один поставь
6	алиса сделай громкость на минимальную
6	поставь пожалуйста громкость три
6	сделай минимально
6	алиса громкость девятнадцать
6	громкость один сделай пожалуйста
6	включи музыку громкость максимум
6	алиса громкость семерка
6	алиса поставь уровень громкости на два
6	четыре громкость сделай
6	алиса сделай громкость на пятнадцать
6	можно громкость на восемь
6	алиса четвертая громкость
6	включи музыку громкость на восемь
6	алиса алиса алиса алиса громкость пять
6	поставь пожалуйста звук на три
6	алиса установи уровень громкости пять
6	поставить громкость на 2
6	выставь громкость девять
6	алиса звук на восьмерку
6	алиса убавь громкость до двух
6	убавь громкость на максимум
6	четыре звук сделай
6	установи второй уровень громкости
6	пожалуйста звук четыре
6	алиса алиса громкость на один
6	громкость три единицы
6	сделай громкость два
6	алиса громкость на десять сделай
6	сделай звук на пять из десяти
6	громкость на двести
6	сделай громкость 4
6	звук на два прибавь
6	алиса сделай громкость на тридцать
6	алиса включи громкость на ноль
6	на пятерку поставь звук
6	сделай на шестерку звук
6	включи шесть звук
6	алиса алиса громкость ноль
6	громкость девять пожалуйста
6	громкость включи на семь
6	установи громкость 9
6	алиса убавь громкость до четырех
6	громкость девятьсот
6	прибавь на десять звук
6	сделай на шестую громкость
6	алиса убавь громкость до шести
6	алиса громкость сорок
6	алиса убавь громкость на минимум
6	включи звук на миллион
6	прибавь на максимум громкость
6	включи пожалуйста на всю
6	звук сделай на восемь
6	включи громкость пять алиса
6	включи громкость пять из десяти
6	сделай наполовину
6	алиса второй уровень громкости
6	звук прибавь до пяти
6	на всю громкость включи пожалуйста
6	сделай пожалуйста громкость десять
6	прибавь на один громкость
6	вруби на всю громкость
6	громкость сто двадцать
6	звук сделай три
6	нормальную поставь
6	уровень громкости два сделай
6	на пятерку поставь громкость
6	алиса сделай громкость пять из десяти
6	алиса включи громкость на двадцать
6	сделай девять громкость
6	сделай звук на максимальный
6	включи на восьмую громкость
6	музыку громкость на семь
6	звук на шестую
6	громкость до середины
6	громкость на триста
6	на два звук сделай
6	алиса установи громкость на девять
6	сделай звук в середину
6	звук на четыре из десяти
6	алиса сделай громкость сто
6	сделай громкость 5
6	включи громкость тридцать
6	музыку громкость один
6	поставь уровень громкости на восемь
6	звук на семь поставь пожалуйста
6	алиса алиса поставь громкость на пять
6	алиса сделай звук на пять пожалуйста
6	прибавь на половину звук
6	прибавляй на всю
6	звук двадцать девять
6	выставить громкость два
6	сделай пожалуйста на четыре громкость
6	алиса звук сделай на три
6	сделай на всю пожалуйста
6	ну да на всю громкость
6	включи средний
6	поставь десятый уровень громкости
6	установи громкость на 3
6	звук на двести
6	звук сделай на минимум
6	звук поставь пять
6	убавь громкость до десяти
6	музыку громкость шесть
6	сделай пожалуйста очень громко
6	звук сделай на один
6	ну поставил на всю
6	сделай очень тихо пожалуйста
6	алиса максимальный уровень громкости
6	звук поставь на два
6	прибавь на шесть звук
6	алиса убавь звук до шести
6	включи звук до одного
6	включи десять звук
6	алиса поставь на пять громкость
6	громкость на всю поставь
6	сделай звук на громко
6	громкость 3
6	громкость четыре поставь пожалуйста
6	да алиса громкость четыре
6	алиса алиса алиса звук пять
6	алиса поставь на максимальную громкость
6	поставь шестой уровень громкости
6	поставь уровень громкости 3
6	сделай пожалуйста очень тихо
6	алиса включи всю громкость
6	выстави громкость на минимум
6	алиса звук три из десяти
6	музыку громкость семь
6	включи звук двадцать шесть
6	громкость семерку
6	звук двадцать три
6	поставь громкость на три
6	алиса сделай звук минимум
6	звук поставь на один
6	включи звук двадцать два
6	поставь звук на два из десяти
6	алиса алиса алиса громкость один
6	алиса на минимальную громкость
5	алиса сделай звук до четырех
5	громкость на всю прибавь
5	включи самую большую
5	включи самый большой
5	яндекс уровень громкости пять
5	алиса громкость максимальную
5	громкость пожалуйста на десять
5	громкость десять включи
5	да алиса громкость три
5	звук на половину сделай
5	включи пожалуйста нормальную
5	алиса алиса на всю громкость
5	алиса громкость десять сделай
5	алиса громкость 8
5	уменьши громкость до шести
5	алиса громкость на десятку
5	поставь четыре громкость
5	алиса сделай звук на громко
5	поставь шесть громкость
5	включи пожалуйста музыку громкость на три
5	на двойку поставь звук
5	на девятую громкость
5	включи пожалуйста звук на пять
5	яндекс сделай громкость пять
5	сделай пожалуйста громкость на один
5	алиса громкость два сделай
5	громкость десятку
5	звук пожалуйста четыре
5	сделай пожалуйста громкость на шестерку
5	громкость один включи
5	на десятку звук
5	включи пожалуйста громкость на семь
5	сделай на третий уровень громкости
5	алиса громкость на семь поставь
5	на десять поставь громкость
5	звук двадцать один
5	на десять поставь звук
5	алиса громкость восемнадцать
5	алиса громкость на четыре поставь
5	сделай пожалуйста звук на семь
5	включи нормальную да да да
5	громкость1
5	алиса выставь громкость семь
5	алиса выставь громкость на среднюю
5	на максимум поставь громкость
5	включи громкость 10
5	алиса алиса звук на минимум
5	звук сделай на двойку
5	сделай на низкую громкость
5	алиса сделай громкость тройку
5	сделай на минимальный уровень громкости
5	на минимальный звук
5	яндекс звук на семь
5	алиса сделай громкость три пожалуйста
5	алиса громкость пять поставь
5	алиса алиса поставь громкость на четыре
5	включи на самую большую громкость
5	уменьши громкость в половину
5	громкость на шесть включи
5	включи на первую громкость
5	алиса сделай громкость семь из десяти
5	на восемь поставь звук
5	на ноль громкость
5	включи на минимум громкость
5	на нормальную громкость
5	громкость десятая
5	поставь три громкость
5	алиса сделай громкость пятьдесят
5	громкость до ста
5	на восемь поставь громкость
5	включи музыку громкость 3
5	включи шестой звук
5	звук девятнадцать
5	сделай на двадцать громкость
5	убавь уровень громкости до трех
5	алиса громкость семь из десяти
5	алиса громкость семь пожалуйста
5	алиса громкость семь сделай
5	звук двадцать два
5	на первую громкость
5	включи на два звук
5	на полную громкость алиса
5	включить звук на 3
5	включи на восьмерку громкость
5	алиса громкость три пожалуйста
5	уровень громкости до четырех
5	сделай на восьмую громкость
5	сделай на восьмерку звук
5	алиса громкость уровень два
5	громкость поставь на один
5	на половину сделай громкость
5	поставь седьмой уровень громкости
5	громкость поставь на пятерку
5	громкость на тройку пожалуйста
5	включи музыку на громкость десять
5	алиса громкость четырнадцать
5	громкость десять
5	громкость максимум
5	сделай пожалуйста уровень громкости шесть
5	алиса громкость шесть пожалуйста
5	алиса громкость шестьдесят
5	алиса вторая громкость
5	алиса вся громкость
5	алиса два громкость
5	алиса два звук
5	алиса алиса поставь звук на пять
5	алиса сделай звук средним
5	громкость на максимум
5	алиса сделай громкость на четыре пожалуйста
5	на пятнадцать громкость
5	сделай половину
5	сделай потише на минимальную громкость
5	алиса девять громкость
5	алиса врубай на всю
5	уровень громкости на всю
5	звук на единицу сделай
5	включи музыку алиса громкость три
5	на пять включи звук
5	на пять громкость поставь
5	сделай максимальную звук
5	алиса звук восемнадцать
5	алиса сделай звук шесть из десяти
5	громкость средний
5	включи мне половина
5	включи мне пожалуйста уровень громкости семь
5	уровень громкости на минимум
5	звук семнадцать
5	на семерку звук
5	звук сделай десять
5	включи мне на всю громкость
5	включи мне максимум
5	на семь звук сделай
5	сделай звук четверку
5	музыка громкость на три
5	алиса алиса громкость на девять
5	на среднюю громкость включи
5	алиса сделай минимально тихо
5	на среднюю громкость пожалуйста
5	громкость три
5	сделай звук сорок
5	сделай три из десяти громкость
5	поставь пожалуйста громкость шесть
5	сделай звук семь пожалуйста
5	сделай звук семерку
5	звук 10
5	убавь минимальный звук
5	алиса звук на два сделай
5	алиса сделай громкость на десятку
5	громкость сорок четыре
5	алиса сделай громкость на двенадцать
5	включи звук шестнадцать
5	звук 3
5	включи звук тридцать три
5	громкость сорок семь
5	включи звук тридцать семь
5	сделай звук пожалуйста на четыре
5	восемь из десяти громкость
5	громкость максимальную сделай
5	сделай звук погромче на три
5	поставь пожалуйста громкость на один
5	звук на тридцать пять
5	звук на триста
5	звук два включи
5	сделай звук погромче на максимум
5	сделай уровень громкости на максимум
5	на тройку звук поставь
5	сделай звук на шесть из десяти
5	включи звук пятьдесят три
5	включи звук пятьдесят семь
5	громкость на среднюю сделай
5	включи звук пятьдесят девять
5	включи звук пятый
5	на тройку поставь звук
5	алиса звук на семь сделай
5	алиса сделай громкость до десяти
5	восьмой звук
5	алиса включи пожалуйста громкость четыре
5	на четверку сделай громкость
5	на четверку сделай звук
5	алиса звук на три сделай
5	звук на пять
5	можно громкость на семь
5	громкость двойку
5	алиса звук на четыре поставь
5	сделай звук на сорок
5	минимальная громкость
5	шесть из десяти громкость
5	можно громкость на десять
5	алиса сделай на один громкость
5	громкость на семьдесят семь
5	звук пятьдесят пять
5	звук пятьдесят один
5	вруби звук на всю
5	прибавь громкость на пятьдесят
5	сделай звук на самый маленький
5	сделай четыре из десяти громкость
5	шесть громкость сделай
5	двойка громкость
5	алиса звук поставь на шесть
5	алиса включи на пять звук
5	громкость на семь поставь пожалуйста
5	алиса звук пятерка
5	поставь пожалуйста громкость 3
5	включи звук на девятку
5	алиса сделай вторую громкость
5	алиса сделай всю громкость
5	алиса звук пятьдесят
5	можешь сделать громкость три
5	убавь звук на минимальный
5	сделай звук на миллион
5	можешь сделать громкость на шесть
5	звук пять сделай пожалуйста
5	всю громкость включи
5	включи звук минимум
5	поставь громкость на 10
5	алиса пятую громкость
5	включи звук до семи
5	ну поставлю на всю
5	включи звук до двух
5	выстави громкость два
5	можешь звук на пять
5	выстави громкость на восемь
5	поставь громкость четыре
5	поставь звук на 1
5	шестерка громкость
5	звук на двадцать шесть
5	прибавь до шести звук
5	девятую громкость
5	очень очень тихо сделай
5	алиса звук шестерка
5	сделай звук единицу
5	сделай звук до среднего
5	сделай звук до середины
5	громкость пять единиц
5	выстави громкость на семь
5	алиса максимальную громкость включи
5	алиса максимальную громкость сделай
5	звук до восьми
5	алиса минимальную громкость
5	звук пятый
5	алиса алиса сделай звук на максимум
5	сделает громкость на 4
5	включи громкость четырнадцать
5	выстави звук на семь
5	минус один звук
5	сделай звук двойка
5	прибавь звук до пятерки
5	сделай звук двенадцать
5	включи громкость тройку
5	включи громкость три пожалуйста
5	пожалуйста громкость на семь
5	прибавь звук до пятнадцати
5	включи громкость три из десяти
5	включи громкость среднюю
5	включи громкость семь из десяти
5	сделай громко
5	алиса прибавь звук шесть
5	алиса включи мне на всю
5	громкость на пять прибавь
5	четыре из десяти громкость
5	пожалуйста звук на пять
5	выставить громкость один
5	семь сделай громкость
5	пожалуйста звук три
5	громкость четыре ой
5	пожалуйста звук шесть
5	алиса включи максимальный уровень громкости
5	алиса сделай пожалуйста громкость пять
5	громкость на пятую
5	включи громкость на тридцать
5	выставь громкость на восемь
5	алиса включи максимальную
5	пожалуйста сделай громкость на пять
5	сделай звук на 4
5	спасибо алиса громкость два
5	громкость двадцать шесть
5	громкость пять тысяч
5	прибавь звук на восемьдесят
5	сделай громкость пятерка
5	сделай громкость пожалуйста три
5	сделай громкость пожалуйста на три
5	звук наполовину
5	алиса на всю включи
5	звук один алиса
5	убавь громкость до 1
5	выставь громкость на среднюю
5	алиса на два громкость
5	уровень громкости 4
5	звук на всю поставь
5	алиса прибавь звук на максимальную
5	спасибо громкость два
5	сделай громкость на тринадцать
5	поставить громкость три
5	алиса на минимум звук
5	звук первый
5	звук на полную сделай
5	включи громкость громко
5	включи громко звук
5	поставь на двойку звук
5	громкость музыки на десять
5	поставь громкость 1
5	поставь громкость 3
5	спасибо громкость четыре
5	выставь среднюю громкость
5	включи восемь звук
5	алиса прибавь звук до девяти
5	сделай громкость на один из десяти
5	поставь громкость двенадцать
5	алиса алиса включи звук десять
5	алиса прибавь звук до восьми
5	максимально сделай
5	установить громкость 4
5	громкость на миллиард
5	включи алиса звук на семь
5	громкость на максимум пожалуйста
5	алиса очень громко включи
5	звук пожалуйста на шесть
5	включи алиса громкость на четыре
5	сделай громкость музыки четыре
5	сделай громкость музыки на десять
5	поставь музыку громкость шесть
5	громкость пожалуйста на шесть
5	поставь громкость музыки на пять
5	алиса включи звук девять
5	установи минимальную громкость
5	громко сделай пожалуйста
5	алиса алиса средняя громкость
5	громкость семь сделай пожалуйста
5	громкость сделай на полную
5	включай нормальную
5	установить громкость на 5
