weight	text
3	сделай алиса тише сделай
3	давай убавим
3	убавь убавь убавь убавь убавь убавь убавь
3	звук на четыре убавь
3	можешь еще сделать потише
3	алиса убавь музыку пожалуйста
3	давай убавим звук
3	сделай потише все
3	убавь чуть чуть голос
3	звук немного убавь
3	убавь чуть чуть громкости
3	можешь говорить чуть чуть потише
3	алиса убавь звук убавь
3	можешь говорить чуть потише
3	сделай потише включи музыку
3	убавь чуть чуть песню
3	можешь включить песню тихо
3	сделай на пять меньше звук
3	сделай на пять меньше звука
3	потише сделаем
3	сделай быстро потише
3	звук пожалуйста потише
3	сделай десять
3	звук пожалуйста тише
3	алиса тихо говорит
3	алиса тихо говоришь
3	звук потише алиса
3	алиса тихо говорю
3	убавь громкость
3	убавь чуть чуть себя
3	убавь
3	может кто то громкость убавил
3	сделай на пять процентов меньше звук
3	убавь чуть чуть убавь чуть чуть
3	сделай быстро тише
3	давай чуть потише сделай
3	звук потише можно
3	сделай в восемь раз тише
3	потише тише музыку сделай
3	сделай потише в двадцать раз
3	алиса убавь звук на тройку
3	сделай на пять раз потише
3	сделай потише в два тона
3	убавь эту музыку
3	потише тише звук
3	сделай на пять тонов потише
3	сделай потише в два раза потише
3	сделай потише в два раза пожалуйста
3	звук потише немножко
3	сделай два раза тише
3	убавь я сказала
3	сделай в два раза меньше звук
3	сделай потише в восемь раз
3	потише поставь звук
3	тише
3	тише на одно деление
3	алиса тихо тихо сделай
3	потише прям потише
3	уже
3	мне на десять меньше
3	еще еще еще еще тише
3	уже потише
3	сделай на пятьдесят пунктов тише
3	сделай на пятьдесят раз тише
3	звук потише сделай чуть чуть
3	тише
3	уменьши громкость алиса
3	уменьши громкость два
3	уменьши громкость на восемь
3	еще еще еще еще
3	сделать тише на 1
3	звук потише убавь
3	уменьши громкость на восемьдесят процентов
3	потише поставь на три
3	уменьши громкость на два пункта
3	алиса тихо тише тише
3	давай чуть чуть потише сделай
3	уменьши громкость на двойку
3	сделать звук потише
3	сделай на семь делений тише
3	миллион раз тише
3	алиса тихонечко включи
3	сделай потише алиса стоп
3	уменьши громкость на одно деление
3	сделай на семь пунктов потише
3	уменьши громкость на пятнадцать
3	давай я потише сделаю
3	давай я тебе потише сделаю
3	сделай громкость чуть чуть тише
3	сделай потише алиса сделай потише сделай потише
3	сделай в два раза тише музыку
3	сделай потише алиса сделай потише пожалуйста
3	меньше спасибо
3	сделай потише алиса сделай потише алиса
3	сделай потише звук
3	еще десять минут
3	сделай громкость чуть чуть поменьше
3	сделай в девять раз потише
3	алиса убавь звук на двойку
3	дай сделай потише
3	сделай потише алиса сделай еще потише
3	звук тихо тихо
3	сделай музыку тише
3	сделай громкость чуть чуть ниже
3	сделай звуки потише
3	меньше немножко
3	алиса убавь звук на восемь
3	звук тише алиса
3	сделай громкость тише
3	алиса тише алиса громкость три
3	уменьши звук на четыре раза
3	сделай громкость поменьше
3	алиса убавь звук на
3	сдедай тише
3	меньше на двадцать
3	уменьши звук сделай
3	уменьши звук уменьши
3	потише потише алиса еще потише
3	сделай на сто тысяч пунктов тише
3	еще давай потише
3	уменьши на один
3	уменьши на одну
3	сделай потише алиса громкость три
3	уменьши на четыре
3	далее и потише
3	звук тише пожалуйста
3	звук тише поставь
3	уменьши немножко звук
3	сделай на три громкости потише
3	уменьши пожалуйста
3	алиса убавь громкость чуть чуть
3	уменьши сто в два раза
3	сделай громкость чуть меньше
3	сделай потише алиса алиса сделай потише
3	сделай на три деления меньше громкость
3	дальше и сделай потише
3	алиса убавь громкость пять
3	уменьшить громкость на десять процентов
3	уменьшить громкость на три
3	уменьшить на восемь
3	еще
3	французский поцелуй еще раз
3	звук убавил
3	меньше конечно
3	потише потише алиса потише потише
3	хорошо алиса потише
3	хорошо алиса сделай потише
3	сделай на три меньше громкость
3	хорошо алиса тише
3	еще громкость
3	громкость тише
3	алиса тише в пять раз
3	алиса убавь громкость на шесть
3	сделай громкость тише пожалуйста
3	хочешь потише
3	хочешь тихо
3	хочу меньше
3	что давай
3	сделай на три потише пожалуйста
3	что еще есть
3	что сделай потише
3	что сделал
3	сделай пожалуйста тише чуть чуть
3	сделай на три процента тихо
3	что так громко сделай тише
3	сделай громкость тише на один
3	алиса убавь громкость на ноль
3	алиса убавь громкость на единицу
3	что тихо говоришь
3	что тише сделай
3	алиса убавь громкость на десять
3	сделай на три раза меньше звука
3	сделай пожалуйста тише на пять
3	меньше вообще то
3	сделай пожалуйста тише на два
3	hello алиса
3	алиса убавь громкость на два деления
3	что ты потише
3	сделай пожалуйста тише в два раза
3	звук убавь на два деления
3	что убавила
3	что убавь
3	чутка потише
3	звук убавь на единицу
3	потише тебя сделай
3	алиса убавь все
3	мать твою сделай потише
3	чуть меньше сделай
3	чуть поменьше громкость
3	маруся сделай потише
3	чуть потише алиса потише
3	сделай пожалуйста потише песню
3	чуть потише будь любезна
3	маленько убавь звук
3	потише потише громкость
3	сделай пожалуйста потише на пять
3	звук убавь на один
3	потише потише да
3	чуть потише музыку сделай
3	любовь успенская еще люблю
3	сделай пожалуйста потише на десять процентов
3	звук убавь на одну
3	потише слушать
3	чуть потише пожалуйста чуть потише
3	алиса убавляй
3	сделай пожалуйста потише на два тона
3	звук убавь на пятерку
3	алиса ты убавила звук
3	сделай пожалуйста потише на громкость четыре
3	алиса ты так тихо говоришь
3	алиса ты сделала потише
3	сделай пожалуйста потише еще
3	чуть потише сделайся
3	ладно потише сделай
3	алиса ты можешь убавить звук
3	ладно все тише
3	я уже в школе
3	чуть тише алиса потише
3	чуть тише вот так
3	я убавлю звук
3	чуть тише громкость
3	чуть тише да
3	алиса тише и тише
3	потише тварь
3	потише потише маленько
3	делай
3	чуть тише тише сделай
3	чуть тише тише тише
3	потише потише потише чуть чуть
3	я тоже думал меньше
3	сделай пожалуйста на десять процентов тише
3	колонка тише
3	потише потише можно
3	потише потише потише тише
3	чуть убавь громкость
3	сделай пожалуйста на два пункта потише
3	сделай на четыре пункта потише
3	десять единиц тише
3	алиса тише музыку сделай
3	какое еще другое радио
3	алиса тише на два процента
3	сделай громкость потише на двадцать процентов
3	чуть чуть еще потише сделай
3	сделай громкость меньше на два
3	звук убавь пожалуйста чуть чуть
3	какие игры у тебя еще есть
3	чуть чуть звук потише
3	сделай на чуть потише
3	чуть чуть звук убавь пожалуйста
3	алиса ты меньше
3	какие еще есть мультики большие
3	потише совсем
3	какие еще есть игры
3	потише потише на пять
3	алиса только сделай потише
3	чуть чуть потише давай
3	иди потише
3	я тебя потише сделаю
3	чуть чуть потише на два
3	потише потише потише потише потише потише потише потише потише потише
3	сделай на шесть процентов потише
3	сделай на шесть процентов тише
3	я тебя потише
3	сделай на шесть раз тише
3	чуть чуть потише на один
3	играй чуть потише
3	чуть чуть потише пожалуйста сделай
3	чуть чуть потише пожалуйста спасибо
3	сделай громкость на два деления меньше
3	потише потише немножко потише
3	сделай громкость на два потише
3	чуть чуть потише сделай музыку
3	я тебе сделаю потише
3	сделай побольше
3	сделай громкость на два пункта тише
3	чуть чуть потише только
3	потише сучка
3	потише потише очень потише
3	потише потише пожалуйста алиса
3	алиса тише тише тише алиса тише
3	чуть чуть тише алиса тише
3	сделай песню еще тише
3	я сказала сделай потише
3	потише потише пожалуйста потише
3	сделай громкость на двадцать процентов тише
3	и потише пожалуйста
3	сделай громкость на десять процентов меньше
3	сделай громкость на десять процентов тише
3	добавь к таймеру еще одну минуту
3	доброе утро сделай потише
3	сделай обратно
3	чуть чуть чуть чуть чуть тише
3	эй тише
3	звук уменьши на два
3	звук уменьши на один
3	это же меньше
3	это очень слишком громко сделай потише
3	сделай громкость на одну меньше
3	сделай немножко тише музыку
3	сделай немедленно потише
3	я сейчас потише сделаю
3	сделай немножко тише звук
3	сделай громкость на одну тише
3	это тоже меньше
3	еще анекдоты
3	потише потише потише еще потише
3	я вообще то меньше
3	сделай немного немного потише
3	я говорю меньше
3	алиса тише на пятьдесят
3	алиса тише на пятьдесят процентов
3	сделай громкость на пятьдесят процентов тише
3	сделай немножко потише и тише
3	зделай тише
3	я говорю тише сделай
3	сделай немножко потише еще
3	еб твою мать сделай тише
3	я думаю что меньше
3	сделай немножко немножко немножко потише
3	я звук убавил
3	потише потише потише немножко
3	еб твою мать тише сделай
3	я потише поставлю
3	звук чуть меньше
3	потише потише потише пожалуйста
3	сделай немного тише звук
2	я потише тебя сделаю
2	я потише сделаю звук
2	я просил потише
2	сделай немного тише пожалуйста
2	я потише сделала
2	еще skibidi
2	сделай громкость на три тише
2	звук чуть потише сделай пожалуйста
2	сделай немножечко
2	я попросила сделать потише
2	сделай немножко
2	сделай громкость на три потише
2	я попросил убавить
2	я попросил тебя сделать потише
2	сделай немножко еще тише
2	я немножко потише
2	сделай немного потише потише
2	звук уменьши пожалуйста немножко
2	звук чуть тише сделай
2	я звук убавлю
2	я просила тише
2	я просила убавить
2	алиса тише немного
2	я же убавила
2	я же тихо говорю
2	я же сказала потише сделай
2	я же сказала потише
2	я же сказала меньше
2	сделай громкость на тише
2	я же сказал тише
2	я же сказал потише сделай
2	алиса тише песню
2	я же говорю потише
2	алиса тише пожалуйста тише
2	я еще не закончила уборку
2	я проснулась сделай тише
2	сделай громкость на тридцать процентов тише
2	звук чуть чуть меньше
2	я просто тихо сделала
2	еб твою мать сделай потише
2	алиса тише сделай алиса
2	алиса тише на семь
2	сделай немного потише звук
2	я говорю тихо говори
2	я говорю потише сделай
2	сделай немного потише громкость
2	я просто хотел сделать потише
2	сделай громкость на пять потише
2	я говорю можешь говорить потише
2	сделай немного немного тише
2	я все сделал потише
2	я сделал тише
2	алиса тише на пять процентов
2	я вообще звук убавила
2	сделай немножко потише потише
2	эту песню чуть потише
2	алиса тише сделай на пять
2	эту же песню еще раз
2	это ты тише
2	потише спокойной ночи
2	я сделаю потише звук и ты мне скажешь
2	сделай громкость на поменьше
2	я сейчас потише
2	сделай немного еще тише
2	сделай громкость на одну потише
2	знаешь кто у меня еще есть
2	алиса тише на пятерку
2	сделай нахуй тише блядь
2	алиса тише на один пункт
2	это не потише
2	алиса тише сделай потише
2	я сейчас я тихо сделаю алиса
2	это даже меньше
2	это громко сделай тише
2	это все еще ниндзяго
2	я сказал потише сделай
2	эй сделай тише
2	алиса тише сделай просто
2	добрый вечер еще раз
2	сделай нормально потише
2	эй алиса потише
2	значит потише
2	чуть чуть чуть чуть чуть чуть чуть чуть потише
2	чуть чуть чуть чуть чуть чуть чуть потише
2	алиса тише сделай чуть чуть
2	сделай громкость немножко потише
2	значит тише сделай
2	алиса тише сказала
2	сделай нам чуть чуть потише
2	я сказал сделай тише
2	чуть чуть чуть чуть тихо
2	сделай один
2	чуть чуть чуть чуть сделай потише
2	чуть чуть чуть чуть потише сделай
2	потише потише потише потише и потише
2	значит ты потише
2	алиса тише спасибо
2	добавь еще чуть чуть
2	чуть чуть чуть убавь звук
2	и еще
2	сделай громкость на единицу меньше
2	я сказал тише алиса
2	чуть чуть убавь чуть чуть
2	чуть чуть убавь убавь
2	потише потише потише алиса
2	сделай громкость немножко тише
2	и еще раз тише
2	и еще чуть чуть потише
2	сделай громкость на десять меньше
2	чуть чуть убавить звук
2	чуть чуть убавить
2	и меньше
2	сделай громкость на девяносто процентов тише
2	чуть чуть тише тише тише тише тише
2	и можно потише
2	чуть чуть тише сделай тише
2	сделай песенку потише
2	я сказал чуть чуть потише
2	и потише сделай
2	я сказала мне меньше
2	потише потише пожалуйста сделай
2	звук убавь убавь
2	сделай песню oppa gangnam style
2	чуть чуть тише музыку
2	чуть чуть тише молодец
2	чуть чуть тише можно
2	еще больше
2	чуть чуть тише алиса чуть чуть тише
2	звук убавь тише
2	и потише чуть чуть
2	сделай громкость на двадцать процентов меньше
2	добавь еще музыку
2	и чуть чуть потише
2	звук убавь тихо
2	потише потише пожалуйста алиса потише
2	и чуть чуть потише пожалуйста
2	чуть чуть прям чуть чуть потише
2	чуть чуть потише чуть чуть потише можно
2	я сказала убавь
2	играй алиса тише
2	я сказала убавь на два
2	добавь еще громкость
2	я так тихонечко
2	я тебе говорила тише
2	чуть чуть потише тише тише тише
2	чуть чуть потише тише сделай
2	сделай по
2	я тебе говорю потише
2	я тебе зависаю чуть чуть убавить
2	до этого
2	чуть чуть потише сделай потише
2	играй немножко потише
2	сделай нам все тихо
2	чуть чуть потише сделай звук пожалуйста
2	сделай нам
2	до сих пор
2	сделай громкость на два деления тише
2	чуть чуть потише сделаешь
2	я тебе сказала потише
2	чуть чуть потише прям чуть чуть
2	играй только тише
2	алиса тише на один процент
2	потише потише немного потише
2	я тебе сказала тихо говорить
2	потише совсем тихо
2	для тихо
2	чуть чуть потише песню
2	динамик потише
2	я тебе сказала тише
2	чуть чуть потише немножко потише
2	алиса тише чуть чуть тише
2	алиса тише на двойку
2	я тебя потише сделала
2	сделай громкость меньше на три
2	играй чуть тише
2	алиса сделай звук на один
2	иди в жопу потише
2	чуть чуть потише еще еще потише
2	еще больше тише
2	как сделала
2	сделай громкость поменьше пожалуйста
2	алиса тише я тебе сказала
2	чуть чуть потише да
2	я тебя сделал потише
2	я тебя сейчас убавлю
2	чуть чуть потише в два раза
2	чуть чуть потише алиса чуть чуть потише
2	чуть чуть потише алиса потише
2	как тебя еще можно называть
2	я тебя тише
2	сделай громкость меньше на пятьдесят процентов
2	сделай громкость меньше на десять
2	чуть чуть пожалуйста потише
2	чуть чуть музыку убавь
2	я тебя убавила
2	сделай пожалуйста еще тише тише
2	чуть чуть можно потише
2	сделай на чуть тише
2	какие еще есть фильмы
2	чуть чуть меньше громкость
2	какие еще новости
2	я тебя убавлю
2	какие еще фильмы есть
2	сделай на четырнадцать пунктов тише
2	чуть чуть звук меньше
2	чуть чуть еще убавь
2	алиса тише на две единицы
2	сделай на четыре тона потише
2	звук убавь немножко чуть чуть
2	алиса тише на восемь
2	какое еще радио есть
2	чуть чуть еще
2	чуть чуть давай
2	сделай громкость потише на четыре
2	потише так хорошо
2	чуть чуть громкость меньше
2	сделай пожалуйста меньше звук
2	чуть чуть алиса чуть чуть потише
2	алиса ты можешь говорить чуть потише
2	чуть чуточку потише
2	кино тихо
2	чуть уменьши звук
2	сделай пожалуйста музыку чуть потише
2	потише потише можно чуть чуть
2	сделай пожалуйста на два деления тише
2	сделай громкость два раза меньше
2	я тихо хочу
2	сделай пожалуйста на два раза потише
2	сделай пожалуйста на два раза тише
2	алиса ты можешь говорить чуть тише
2	я тихонечко
2	сделай пожалуйста на двадцать процентов потише
2	когда сделаешь
2	алиса тише музыка
2	чуть тише чуть чуть
2	алиса тише можно
2	чуть тише чуть
2	звук убавь на тройку
2	я тоже думала меньше
2	алиса тише играй
2	звук убавь на три единицы
2	колонки тише три раза
2	алиса ты можешь пожалуйста потише
2	сделай пожалуйста на одну потише
2	сделай громкость алиса сделай тише
2	чуть тише сделай пожалуйста тише
2	сделай громкость потише немного
2	чуть тише сделай музыку
2	девять сделай
2	колонку потише
2	чуть тише потише
2	девять раз тише
2	колонку тише
2	конечно тише
2	сделай пожалуйста на три потише
2	алиса ты можешь потише я спать ложусь как бы
2	сделай пожалуйста на три тише
2	короче алиса
2	сделай пожалуйста на тридцать процентов потише
2	чуть тише еще сделай
2	сделай пожалуйста на тройку
2	звук убавь на семь
2	потише потише сделай алиса спасибо
2	круто сделай тише
2	сделай пожалуйста немного тише
2	алиса ты можешь сделать потише немножко
2	сделай на четыре громкости тише
2	сделай говорю потише
2	сделай пожалуйста песню потише
2	чуть тише говори
2	я убавлял
2	чуть тише алиса чуть чуть тише
2	алиса ты можешь сделать чуть чуть потише
2	потише потише еще чуть чуть
2	чуть тише алиса тише
2	сделай на четверку потише
2	я уже меньше
2	ладно говори потише
2	ладно говори тихо
2	чуть тихо
2	чуть сделай тише
2	алиса ты можешь тише говорить
2	ладно меньше
2	чуть потише чуть потише алиса
2	я уже потише сделала
2	потише твою мать
2	чуть потише только сделай
2	чуть потише тише
2	я уже сделал потише
2	алиса тише звук сделай
2	чуть потише сделай чуть потише
2	чуть потише сделай спасибо
2	еще в три раза потише
2	ладно сделай потише
2	алиса тише еще тише еще тише
2	сделай на триста процентов тише
2	двадцать процентов потише
2	леш потише
2	двадцать процентов громкости убавь
2	лучше меньше
2	чуть потише потише потише
2	лучше потише
2	я хотел потише сделать
2	алиса ты тут только тише пожалуйста
2	я хотел сказать потише
2	два раза убавь звук
2	сделай пожалуйста потише на два пункта
2	сделай пожалуйста потише на два раза
2	я хотела сделать тише
2	потише потише сделай звук
2	сделай на тридцать раз тише
2	чуть потише пожалуйста спасибо
2	чуть потише пожалуйста сделай
2	алиса убавляй звук на пятерку
2	лучше сделай тише
2	алиса тише еще сделай
2	я хочу тише
2	сделай пожалуйста потише на один
2	чуть потише на три
2	чуть потише на пять
2	чуть потише на один
2	еще видео
2	сделай на тридцать процентов тише звук
2	маленько звук убавь
2	сделай на тридцать процентов тихо
2	чуть потише ладно
2	звук убавь на ноль
2	чуть потише еще тише
2	сделай вот так вот
2	я хочу убавить звук
2	сделай пожалуйста потише на тридцать процентов
2	сделай пожалуйста потише на четыре
2	алиса убавь алис
2	чуть потише да
2	алиса убавь в два раза
2	я хочу чуть чуть потише
2	я что меньше
2	сделай пожалуйста потише пожалуйста
2	чуть потише алиса чуть чуть потише
2	потише тебя
2	мам потише сделай чуть чуть
2	яндекс алиса потише
2	чуть потише алиса пожалуйста
2	мам сделай тише
2	сделай пожалуйста потише раза в два
2	еще вперед
2	яндекс громкость тише
2	чуть немножко потише
2	сделай на тридцать потише
2	яндекс еще потише
2	сделай пожалуйста потише теперь
2	яндекс звук тише
2	два деления потише
2	потише потише сделай музыку
2	мать твою убавь звук
2	звук убавь на десять
2	чтобы музыку потише сделала
2	алиса убавь громкость два
2	сделай громкость тише на два деления
2	сделай на три тона меньше звук
2	меньше алиса меньше
2	алиса убавь громкость на восемьдесят процентов
2	потише потише вот
2	меньше блядь
2	что ты так тихо говоришь алиса
2	потише потише включи музыку
2	звук убавь на всю
2	что ты так орешь потише
2	что ты сказала тише
2	меньше включи
2	потише тебя сделаю
2	звук убавь еще убавь
2	потише потише включи
2	что ты орешь сделай тише
2	алиса тише громкость четыре
2	zivert еще люблю
2	что ты можешь тише
2	что ты можешь еще
2	что ты меньше
2	потише потише сделай чуть чуть
2	звук убавь еб твою мать
2	алиса убавь громкость на девять
2	сделай громкость тише на двадцать пять процентов
2	сделай пожалуйста тише на три деления
2	потише потише сделать
2	алиса убавь громкость на десять процентов
2	алиса тише громкость на три
2	сделай пожалуйста тише немножко
2	что тебе меньше
2	сделай пожалуйста тише пожалуйста
2	что там еще есть
2	алиса
2	алиса
2	потише потише в два раза
2	потише потише совсем
2	алиса тише говорю
2	сделай вещи
2	алиса тише говори пожалуйста
2	алиса сделай тише
2	алиса убавь громкость на пятерку
2	что не отвечаешь тише тише тише
2	меньше говорить
2	меньше говорю
2	меньше громкость меньше
2	дальше сделай потише
2	что еще ты умеешь
2	что еще раз
2	меньше громкость на два
2	сделай пожалуйста чуть чуть потише еще
2	что еще за песня играет
2	потише сказать
2	меньше громкость на один
2	алиса убавь громкость на пять процентов
2	сделай пока потише
2	звук убавляем
2	меньше громкость пять
2	сделай половину
2	четыре сделай
2	сделай посередине
2	сделай посередине звук
2	сделай посильнее
2	четыре раза тише
2	четыре деления тише
2	алиса убавь громкость на пятьдесят процентов
2	потише теперь сделай
2	потише потише алиса тише
2	потише тихо алиса
2	потише потише алиса стоп
2	дальше и чуть чуть потише
2	алиса убавь громкость на четыре пожалуйста
2	сделай потише а не погромче
2	хочу сделать тебя потише
2	сделай потише а пожалуйста
2	сделай в тысячу раз тише
2	сделай громкость тише на четыре
2	хочешь тише сделать
2	еще глоток и мы горим
2	хочешь потише пожалуйста
2	еще говори потише
2	хорошо только потише
2	громкость меньше
2	алиса убавь громкость один
2	потише потише алиса сделай
2	хорошо давай
2	хорошо алиса только тихо говори
2	алиса тише блин
2	хорошо алиса сделай тише
2	еще громкость прибавь
2	потише потише тихо тихо
2	еще громкость убавь чуть чуть
2	еще да
2	хватит алиса убавь громкость
2	потише потише алиса потише алиса потише
2	ха ха ха ты меньше меня
2	ха меньше
2	сделай громкость убавь
2	фильм тихо
2	сделай в тридцать раз тише
2	успокойся сделай тише
2	звук то убавь
2	уменьшить звук пожалуйста
2	уменьшить звук на три
2	уменьшить звук на пятьдесят процентов
2	уменьшить звук на двадцать процентов
2	меньше конечно же
2	звук тише тише тише
2	меньше меньше громкость
2	уменьшить громкость на пятьдесят процентов
2	меньше меньше звука
2	ещё тише сделай
2	потише потише тише тише
2	меньше меньше меньше меньше
2	алиса убавь громкость тише
2	алиса убавь громкость три
2	уменьши шестьдесят пять в пять раз
2	уменьши шестьдесят в двадцать раз
2	алиса тише алиса сделай тише
2	уменьши чуть чуть громкость
2	уменьши чуть чуть
2	сделай на три деления меньше
2	уменьши убавь звук
2	алиса убавь громкость убавь
2	алиса убавь громкость четыре
2	колонка тише
2	уменьши сорок два в шесть раз
2	уменьши сорок восемь раз
2	уменьши сорок в восемь раз
2	уменьши пять раз звук
2	уменьши пожалуйста звук
2	звук тише сделай алиса
2	потише потише убавь
2	сделай на три громкости меньше
2	сделай потише алиса выключи
2	сделай в три раза меньше
2	уменьши немножко
2	звук тише на четыре
2	сделай потише алиса громкость два
2	сделай громкость чуть поменьше
2	уменьши на тридцать процентов звук
2	сделай потише алиса громкость пять
2	сделай в сто раз потише
2	звук тише на единицу
2	уменьши на пятьдесят процентов
2	уменьши на пять громкость
2	дайте сделай потише
2	сделай потише алиса дальше
2	ну так тихонечко
2	потише потише чуть чуть громче
2	уменьши на два звука
2	алиса убавь звук в два раза
2	уменьши на восемь
2	потише потише чуть чуть сделай
2	меньше на два громкость
2	сделай потише алиса молодец
2	сделай на сто тонов тише
2	звук тише на два деления
2	еще десять
2	алиса тише алиса потише
2	меньше на двадцать процентов
2	звук тише еще
2	дай я убавлю звук
2	уменьши звук на тридцать процентов
2	меньше на десятку
2	уменьши звук на сто
2	потише потише алис
2	сделай на сто потише
2	сделай в пятнадцать раз тише
2	меньше на единицу
2	уменьши звук на пять процентов
2	дай я тебя потише сделаю
2	дай сделать потише звук
2	алиса убавь звук на два процента
2	уменьши звук на единицу
2	алиса убавь звук на два раза
2	сделай на сто меньше звук
2	уменьши звук на две единицы
2	уменьши звук на двадцать процентов
2	сделай в миллион раз тише
2	звук тихо поставь
2	уменьши звук на два пункта
2	потише потихоньку
2	уменьши звук на всю
2	алиса убавь звук на двадцать пять процентов
2	уменьши звук два раза
2	уменьши звук в четыре раза
2	уменьши звук в три раза
2	сделай питише
2	звук сделай тише алиса
2	уменьши еще музыку
2	сделай в десять раз меньше звук
2	меньше пожалуйста
2	уменьши громкость чуть чуть
2	сделай еще тише еще
2	уменьши громкость пять
2	меньше пятнадцать процентов
2	алиса тише алиса алиса тише
2	уменьши громкость потише
2	алиса убавь звук на единицу
2	алиса убавь звук на колонке
2	дай мне
2	уменьши громкость один
2	уменьши громкость немножко
2	сделай потише алиса сделай потише в два раза
2	сделай в два раза чуть чуть тише
2	сделай потише алиса сделай потише музыку
2	потише привет
2	алиса убавь звук на пятерку
2	уменьши громкость на три единицы
2	меньше спасибо алиса
2	сделай тише на тридцать процентов
2	потише привет алиса
2	уменьши громкость на сорок
2	дает
2	сделай громкость чуть чуть потише пожалуйста
2	меньше у тебя
2	уменьши громкость на пятьдесят
2	алиса убавь звук на пять делений
2	сделать в два раза тише
2	звук сделай еще тише
2	меньше что ли
2	еще добавь
2	сделай на семь процентов тише
2	алиса убавь звук на пятьдесят
2	уменьши громкость на ноль
2	меньше чуть чуть звук
2	меньше это
2	сделай на семь процентов потише
2	сделай потише алиса стоп алиса стоп
2	меня меньше
2	звук сделай
2	потише просто сделай
2	сделать звук тише
2	алиса убавь звук на семь процентов
2	мне вообще то меньше
2	сделай в два раза потише пожалуйста
2	сделай на сделай потише
2	алиса убавь звук на совсем
2	мне говорить потише
2	звук потише чуть
2	мне меньше алиса
2	сделай на свет
2	потише поставь на два
2	сделай на пятьсот тише
2	потише тише еще тише
2	звук потише тише
2	мне меньше вообще то
2	звук потише сделала
2	алиса убавь звук на сорок процентов
2	уменьши в два раза громкость
2	мне мне меньше
2	сделай в два раза меньше звука
2	звук потише сделай алиса
2	тише музыку
2	сделай два деления потише
2	алиса тихо сделай тише
2	алиса тихо сделай тихо
2	тише уже некуда
2	мне не понятен смысл выражения я все еще учусь но я могу попробовать найти его в интернете
2	мне нравится сделай тише
2	сделай в два раза меньше громкость
2	сделай два раза потише
2	убавь я сказал
2	сделай двадцать процентов потише
2	звук потише на семь
2	алиса тихо потише
2	звук потише на пять
2	убавь этот
2	сделай потише в два раза тише
2	сделай двойку
2	убавить громкость на один
2	алиса тихо на четыре
2	сделай потише в двенадцать раз
2	может все таки чуть меньше минуты
2	убавь чуть чуть я сказал
2	алиса тихо на два
2	алиса тихо музыку включи
2	потише поставлю
2	звук потише еще
2	потише раза в два
2	потише раза в три
2	убавь чуть чуть убавь звук
2	убавить звук на 4
2	можешь в два раза потише сделать
