text	target
алиса шесть	алиса '6'(6)
алиса шесть целых девять десятых процента из десяти человек	алиса 6,9 процента из '10'(10) человек
алиса шестьдесят девять	алиса '69'(69)
алиса шестью пять	алиса '6'(6) * '5'(5)
алиса эйвон фокус ноль восемь две тысячи двадцать смотреть	алиса эйвон фокус '0'(0) '8'(8) '2020'(2020) смотреть
алиса это нормально если десять дней месячные идут девочки пятнадцать лет	алиса это нормально если '10'(10) дней месячные идут девочки '15'(15) лет
алиса я вешу пятьдесят килограмм что мне делать	алиса я вешу '50'(50) килограмм что мне делать
алиса я вот пришла одна девочка катается на ногах ногти были на ледяной и говорит что это я катаюсь что надо сделать чтобы она так не говорила	алиса я вот пришла '1'(1) девочка катается на ногах ногти были на ледяной и говорит что это я катаюсь что надо сделать чтобы она так не говорила
алиса я же хотела сказать берега реки ну давай еще одну загадку	алиса я же хотела сказать берега реки ну давай еще '1'(1) загадку
алиса я живу в ханты мансийском округе город радужный шестой микрорайон	алиса я живу в ханты мансийском округе город радужный '6'(6) микрорайон
алиса я нахожусь в шесть	алиса я нахожусь в '6'(6)
алиса я не разу не говорила глупых слов а это первый раз	алиса я не разу не говорила глупых слов а это '1'(1) раз
алиса я перепутал я хотел сказать сколько будет сто плюс двести	алиса я перепутал я хотел сказать сколько будет '100'(100) плюс '200'(200)
алиса я родился пятнадцатого января две тысячи десятого года запомни	алиса я родился '15'(15) января '2010'(2010) года запомни
алиса я родился семнадцатого марта	алиса я родился '17'(17) марта
алиса я сказал можешь сказать мне тысячу рублей	алиса я сказал можешь сказать мне '1000'(1000) рублей
алиса я тебе скажу две буквы я тебе скажу	алиса я тебе скажу '2'(2) буквы я тебе скажу
алиса я тебя просил дискотеку восьмидесятых включи нормальные песни а то только половина играет половина нифига пожалуйста солнышко мое люблю тебя	алиса я тебя просил дискотеку '80'(80) включи нормальные песни а то только половина играет половина нифига пожалуйста солнышко мое люблю тебя
алиса я тройку получила случайно	алиса я 'тройку'(3) получила случайно
алиса я у тебя просил альбом в целостности но не тридцать секунд	алиса я у тебя просил альбом в целостности но не '30'(30) секунд
алиса я хочу игры до пяти лет	алиса я хочу игры до '5'(5) лет
алиса я хочу купить плейстейшен четвертый за девять пятьсот рублей	алиса я хочу купить плейстейшен '4'(4) за '9'(9) '500'(500) рублей
алиса я хочу один	алиса я хочу '1'(1)
алиса я хочу поиграть в игру тысяча сто слов	алиса я хочу поиграть в игру '1100'(1100) слов
алиса я хочу посмотреть видео короче говоря пять только ты мне должна его показать	алиса я хочу посмотреть видео короче говоря '5'(5) только ты мне должна его показать
алиса я хочу слушать номер пятнадцать	алиса я хочу слушать номер '15'(15)
алиса я хочу узнать сколько лет арту лет давай выбери цифру от одного до трех ста шестидесяти	алиса я хочу узнать сколько лет арту лет давай выбери цифру от '1'(1) до '3'(3) '160'(160)
алиса ямаха эр один две тысячи девятнадцатого года цена	алиса ямаха эр '1'(1) '2019'(2019) года цена
алиса расскажи про городские восстания в россии в 17 в	алиса расскажи про городские восстания в россии в '17'(17) в
алиска давай не про горошину это а можешь алиса про алису рассказать про свою семью дать свою улицу	алиска давай не про горошину это а можешь алиса про алису рассказать про свою '7'(7) дать свою улицу
алисочка а найди пожалуйста телеканал россия один	алисочка а найди пожалуйста телеканал россия '1'(1)
алисочка большая подъяческая дом тридцать	алисочка большая подъяческая дом '30'(30)
алисочка милая выбери рандомное число от одного до ста	алисочка милая выбери рандомное число от '1'(1) до '100'(100)
алисочка можно тебе еще один вопрос задам	алисочка можно тебе еще '1'(1) вопрос задам
алисочка погода в санкт петербурге седьмого восьмого девятого марта	алисочка погода в санкт петербурге '7'(7) '8'(8) '9'(9) марта
алисочка скажи пожалуйста сколько стоит карта тройка	алисочка скажи пожалуйста сколько стоит карта 'тройка'(3)
алла пугачева сто друзей	алла пугачева '100'(100) друзей
аллея героев пять	аллея героев '5'(5)
аллея челтенхема сорок шесть	аллея челтенхема '46'(46)
алматинская семьдесят два	алматинская '72'(72)
алоэ определи к какому семейству оно принадлежит растение об истории о введения физкультуры отпиши один и три сорта этого растения	алоэ определи к какому семейству оно принадлежит растение об истории о введения физкультуры отпиши '1'(1) и '3'(3) сорта этого растения
алтайская сто шестьдесят шесть корпус два	алтайская '166'(166) корпус '2'(2)
алтайский переулок десять	алтайский переулок '10'(10)
алтуфьевская тридцать три г	алтуфьевская '33'(33) г
алтуфьевское шоссе восемьдесят два	алтуфьевское шоссе '82'(82)
алтуфьевское шоссе дом восемьдесят шесть	алтуфьевское шоссе дом '86'(86)
алтуфьевское шоссе дом двадцать четыре	алтуфьевское шоссе дом '24'(24)
алтуфьевское шоссе дом тридцать семь строение десять	алтуфьевское шоссе дом '37'(37) строение '10'(10)
алтуфьевское шоссе дом шестьдесят	алтуфьевское шоссе дом '60'(60)
алушта перекопская девять	алушта перекопская '9'(9)
алымов переулок четыре подъезд четыре	алымов переулок '4'(4) подъезд '4'(4)
альберта камалеева тридцать	альберта камалеева '30'(30)
альбом для рисования и карандаш стоят пятнадцать рублей на все свои деньги оля может купить альбом или четыре карандаша	альбом для рисования и карандаш стоят '15'(15) рублей на все свои деньги оля может купить альбом или '4'(4) карандаша
альметьевское авито платья на пятьдесят шестой размер	альметьевское авито платья на '56'(56) размер
алябьева четыре один	алябьева '4'(4) '1'(1)
ам ноль ноль девять ру	ам '0'(0) '0'(0) '9'(9) ру
амби абцд угол ц д а равен шестьдесят четыре градуса найдите угол ацб	амби абцд угол ц д а равен '64'(64) градуса найдите угол ацб
амброксол таблетки тридцать миллиграмм	амброксол таблетки '30'(30) миллиграмм
американские фильмы восьмидесятых годов	американские фильмы '80'(80) годов
американский биохимик тысяча девятьсот одиннадцатого по тысяча девятьсот восьмидесятые года нобелевская премия в тысяча девятьсот семьдесят втором году	американский биохимик '1911'(1911) по '1980'(1980) года нобелевская премия в '1972'(1972) году
аминова шесть	аминова '6'(6)
аминьевское шоссе владение пятнадцать	аминьевское шоссе владение '15'(15)
амирхана двадцать пять	амирхана '25'(25)
амирхана девяносто семь	амирхана '97'(97)
амундсена сто пять	амундсена '105'(105)
амундсена шестьдесят два	амундсена '62'(62)
амурская двадцать	амурская '20'(20)
амурская девять строение шесть	амурская '9'(9) строение '6'(6)
амурская дом два строение шесть	амурская дом '2'(2) строение '6'(6)
анабель вторая часть	анабель '2'(2) часть
анадырский проезд дом сорок девять подъезд четыре	анадырский проезд дом '49'(49) подъезд '4'(4)
аналог двигателя рено мастер два и восемь на какой машины еще подходит такой двигатель	аналог двигателя рено мастер '2'(2) и '8'(8) на какой машины еще подходит такой двигатель
анапа крестьянская двадцать три а поехали	анапа крестьянская '23'(23) а поехали
анапа ленина сто семьдесят девять	анапа ленина '179'(179)
анапа супсехское шоссе шестнадцать	анапа супсехское шоссе '16'(16)
анапское шоссе восемнадцать новороссийск	анапское шоссе '18'(18) новороссийск
анатолия живого восемь	анатолия живого '8'(8)
анатомия страсти сезон четвертая серия два на ivi	анатомия страсти сезон '4'(4) серия '2'(2) на ivi
анатомия страсти шестнадцатый сезон	анатомия страсти '16'(16) сезон
анатомия страсти шестнадцатый сезон двадцатая серия	анатомия страсти '16'(16) сезон '20'(20) серия
ангар от ста квадратных метров под ключ	ангар от '100'(100) квадратных метров под ключ
ангарская тридцать семь дробь восемнадцать	ангарская '37'(37) / '18'(18)
ангарский проезд дом два	ангарский проезд дом '2'(2)
английская два	английская '2'(2)
английский в фокусе второй класс найти в яндексе	английский в фокусе '2'(2) класс найти в яндексе
английский в фокусе учебник пятый класс страница восемьдесят шесть восемьдесят семь номер четыре	английский в фокусе учебник '5'(5) класс страница '86'(86) '87'(87) номер '4'(4)
английский второй класс step сорок пять сорок шесть	английский '2'(2) класс step '45'(45) '46'(46)
английский второй класс рабочая тетрадь страница двадцать четыре номер три	английский '2'(2) класс рабочая тетрадь страница '24'(24) номер '3'(3)
английский второй класс страница семьдесят четыре портфолио	английский '2'(2) класс страница '74'(74) портфолио
английский второй класс учебник	английский '2'(2) класс учебник
английский пятый класс	английский '5'(5) класс
английский язык восьмой класс афанасьева михеева баранова гдз секция грамматический практикум	английский язык '8'(8) класс афанасьева михеева баранова гдз секция грамматический практикум
английский язык второго класса страница тридцать пять номер один и два учебника	английский язык '2'(2) класса страница '35'(35) номер '1'(1) и '2'(2) учебника
английский язык второй класс вторая часть страница девяносто восемь	английский язык '2'(2) класс '2'(2) часть страница '98'(98)
английский язык второй класс первая часть вторая часть рабочая тетрадь михеева афанасьева степ тридцать восемь	английский язык '2'(2) класс '1'(1) часть '2'(2) часть рабочая тетрадь михеева афанасьева степ '38'(38)
английский язык второй класс страница девяносто шесть девяносто семь	английский язык '2'(2) класс страница '96'(96) '97'(97)
английский язык второй класс учебник домашнее задание страница восемьдесят четыре	английский язык '2'(2) класс учебник домашнее задание страница '84'(84)
английский язык гдз пятый класс	английский язык гдз '5'(5) класс
английский язык печатная тетрадь седьмой класс страница сорок восемь	английский язык печатная тетрадь '7'(7) класс страница '48'(48)
английский язык пятый класс	английский язык '5'(5) класс
английский язык пятый класс канакина горецкий вторая часть	английский язык '5'(5) класс канакина горецкий '2'(2) часть
английский язык пятый класс рабочая тетрадь страница сорок шесть	английский язык '5'(5) класс рабочая тетрадь страница '46'(46)
английский язык пятый класс учебник гдз	английский язык '5'(5) класс учебник гдз
английский язык рабочая тетрадь вторая часть третий класс страница шестьдесят два	английский язык рабочая тетрадь '2'(2) часть '3'(3) класс страница '62'(62)
английский язык рабочая тетрадь четвертый класс кузовлев	английский язык рабочая тетрадь '4'(4) класс кузовлев
английский язык страница сорок девять номер четыре второй класс	английский язык страница '49'(49) номер '4'(4) '2'(2) класс
английский язык страница сто пятьдесят девять третий класс упражнение два письменно написать письмо по английскому	английский язык страница '159'(159) '3'(3) класс упражнение '2'(2) письменно написать письмо по английскому
английский язык третий класс вторая часть	английский язык '3'(3) класс '2'(2) часть
английский язык третий класс страница сто восемь	английский язык '3'(3) класс страница '108'(108)
английский язык третий класс учебник вторая часть упражнение шесть страница двадцать восемь вторая часть	английский язык '3'(3) класс учебник '2'(2) часть упражнение '6'(6) страница '28'(28) '2'(2) часть
английский язык тридцать девятая страница задание по третий класс баранова михеева вторая часть	английский язык '39'(39) страница задание по '3'(3) класс баранова михеева '2'(2) часть
английский язык учебник вербицкая вторая часть четвертый класс	английский язык учебник вербицкая '2'(2) часть '4'(4) класс
английский язык четвертый класс	английский язык '4'(4) класс
английский язык четвертый класс рабочая тетрадь	английский язык '4'(4) класс рабочая тетрадь
английский язык четвертый класс часть первая страница девяносто четыре номер девять пример приведи пожалуйста как нарисовать схематически изобразить свою комнату показать на них схему или нарисовать рисунок или на рисунке какая в ней есть мебель ты можешь поместить на эту страничку и фотографии	английский язык '4'(4) класс часть '1'(1) страница '94'(94) номер '9'(9) пример приведи пожалуйста как нарисовать схематически изобразить свою комнату показать на них схему или нарисовать рисунок или на рисунке какая в ней есть мебель ты можешь поместить на эту страничку и фотографии
английский язык шестой класс страница восемьдесят упражнение семь открывай побыстрее	английский язык '6'(6) класс страница '80'(80) упражнение '7'(7) открывай побыстрее
анджиевского три в подъезд номер два	анджиевского '3'(3) в подъезд номер '2'(2)
андреева тридцать восемь	андреева '38'(38)
андрей держи подожди где шесть видишь шесть до нуля	андрей держи подожди где '6'(6) видишь '6'(6) до '0'(0)
андропова двадцать два	андропова '22'(22)
аниматроники из фнаф два	аниматроники из фнаф '2'(2)
аниме маг на полную ставку третий сезон	аниме маг на полную ставку '3'(3) сезон
анна каренина герой пять букв	анна каренина герой '5'(5) букв
анна тверской переулок один	анна тверской переулок '1'(1)
анна улица карла маркса девять	анна улица карла маркса '9'(9)
анна холодное сердце гусеницы лучше пупси из лунтика и вообще я три кота	анна холодное сердце гусеницы лучше пупси из лунтика и вообще я '3'(3) кота
анонс пс пять	анонс пс '5'(5)
анохина дом шесть корпус три	анохина дом '6'(6) корпус '3'(3)
анохина тридцать восемь корпус два	анохина '38'(38) корпус '2'(2)
антон нашел в лесу белые грибы и подосиновики всего двенадцать грибов сколько белых грибов было есть под осинку подосиновиков было восемь штук	антон нашел в лесу белые грибы и подосиновики всего '12'(12) грибов сколько белых грибов было есть под осинку подосиновиков было '8'(8) штук
антона овсеенко двадцать	антона овсеенко '20'(20)
антонова двадцать семь	антонова '27'(27)
антоновская двадцать два	антоновская '22'(22)
ануфриева пятьдесят восемь на машине построить маршрут	ануфриева '58'(58) на машине построить маршрут
аппаратная двадцать два	аппаратная '22'(22)
аппаратная четыре	аппаратная '4'(4)
аппликация на тему день победы с детьми трех четырех лет	аппликация на тему день победы с детьми '3'(3) '4'(4) лет
аппликация первые цветы для второго класса подснежники крокусы	аппликация '1'(1) цветы для '2'(2) класса подснежники крокусы
апрелевка березовая аллея десять дробь один	апрелевка березовая аллея '10'(10) / '1'(1)
апрелевка улица котовского дом шесть	апрелевка улица котовского дом '6'(6)
апрельская пять а	апрельская '5'(5) а
аптека восьмидесятых	аптека '80'(80)
аптека двадцать четыре часа	аптека '24'(24) часа
аптека на улице мира дом девять	аптека на улице мира дом '9'(9)
аптека номер два	аптека номер '2'(2)
аптека номер сто тридцать семь	аптека номер '137'(137)
аптека озерки котовского десять	аптека озерки котовского '10'(10)
аптека от склада большая федеральная сеть представлены в регионах страны она уже поженилась на прошлой неделе фиолетовая сеть аптек открыла еще одну	аптека от склада большая федеральная сеть представлены в регионах страны она уже поженилась на прошлой неделе фиолетовая сеть аптек открыла еще '1'(1)
аптекарский восемь	аптекарский '8'(8)
аптекарский проспект дом четырнадцать	аптекарский проспект дом '14'(14)
арабский переулок два дробь тридцать восемь	арабский переулок '2'(2) / '38'(38)
аракчинское шоссе четырнадцать б	аракчинское шоссе '14'(14) б
араратский двадцать	араратский '20'(20)
арбузова дом сорок восемь	арбузова дом '48'(48)
арбузова четыре дробь один	арбузова '4'(4) / '1'(1)
аргамаченская тридцать восемь	аргамаченская '38'(38)
аргентина садовая улица дом один	аргентина садовая улица дом '1'(1)
ардонская сто восемьдесят девять	ардонская '189'(189)
арена блейд блейд двадцать четыре	арена блейд блейд '24'(24)
аренского шестьдесят четыре	аренского '64'(64)
арзамасский район село чернуха улица карла маркса шестьдесят два	арзамасский район село чернуха улица карла маркса '62'(62)
арктическая дом четырнадцать	арктическая дом '14'(14)
армавирская девяносто шесть	армавирская '96'(96)
армейский проезд девять	армейский проезд '9'(9)
армейский устав сто двадцать один	армейский устав '121'(121)
арсенальная дом три	арсенальная дом '3'(3)
артельная пятнадцать корпус шесть	артельная '15'(15) корпус '6'(6)
артельный переулок восемь	артельный переулок '8'(8)
артемовская пять	артемовская '5'(5)
артериальное давление в мае буты у семьдесят два роки	артериальное давление в мае буты у '72'(72) роки
артиллерийская сто двадцать четыре	артиллерийская '124'(124)
артиллерийская четырнадцать	артиллерийская '14'(14)
артиллерийский переулок шестнадцать	артиллерийский переулок '16'(16)
артюхиной один	артюхиной '1'(1)
артюшкова девятнадцать артюшкова девятнадцать	артюшкова '19'(19) артюшкова '19'(19)
артёма 76 сколько живут люди которые без мужа подъезд 1	артёма '76'(76) сколько живут люди которые без мужа подъезд '1'(1)
архангельская два	архангельская '2'(2)
архитектора власова тридцать семь корпус два	архитектора власова '37'(37) корпус '2'(2)
архитектора ишунина семь	архитектора ишунина '7'(7)
архитектора ишунина шесть	архитектора ишунина '6'(6)
архитектора петина четырнадцать	архитектора петина '14'(14)
архитекторная тридцать восемь	архитекторная '38'(38)
архыз ленина тридцать три а	архыз ленина '33'(33) а
асан карате два	асан карате '2'(2)
асафьева двенадцать	асафьева '12'(12)
астрахань местное время программа двадцать один ноль ноль на канале россия один	астрахань местное время программа '21'(21) '0'(0) '0'(0) на канале россия '1'(1)
астрахань улица рождественского семнадцать	астрахань улица рождественского '17'(17)
астрахова проспект десять а мытищи	астрахова проспект '10'(10) а мытищи
атаева шесть а	атаева '6'(6) а
аткарская тринадцать дробь семнадцать а	аткарская '13'(13) / '17'(17) а
атлант икс эм сорок двадцать три ноль ноль ноль	атлант икс эм '40'(40) '23'(23) '0'(0) '0'(0) '0'(0)
атлантические океаны омывают берега пяти континентов	атлантические океаны омывают берега '5'(5) континентов
атлас десятый класс	атлас '10'(10) класс
атомные единицы сколько это	атомные 'единицы'(1) сколько это
ауди q семь три литра турбодизель датчик воздуха купить	ауди q '7'(7) '3'(3) литра турбодизель датчик воздуха купить
ауди а шесть авито в самаре	ауди а '6'(6) авито в самаре
ауди а шесть разболтовка дисков	ауди а '6'(6) разболтовка дисков
ауди с четыре	ауди с '4'(4)
ауди сто восемьдесят четвертый год селедка разболтовка колес	ауди '184'(184) год селедка разболтовка колес
аудио учебник по истории седьмой класс вторая часть иванов	аудио учебник по истории '7'(7) класс '2'(2) часть иванов
аудиозапись стихотворения по англ языку с78 упр1 3 класс	аудиозапись стихотворения по англ языку с '78'(78) упр '1'(1) '3'(3) класс
аукнпыеы5кгвнронупывцауккаусвкацфск	аукнпыеы '5'(5) кгвнронупывцауккаусвкацфск
афиша дк бмз на пятое января	афиша дк бмз на '5'(5) января
афиша на пятнадцатое января москомедия краснодар	афиша на '15'(15) января москомедия краснодар
афонтовский переулок два	афонтовский переулок '2'(2)
ахазова один	ахазова '1'(1)
ахметова двести тридцать	ахметова '230'(230)
ахтямова тридцать два	ахтямова '32'(32)
ацикловир двести миллиграмм в таблетках	ацикловир '200'(200) миллиграмм в таблетках
ачинская четыре	ачинская '4'(4)
ачинская шестьдесят два	ачинская '62'(62)
ачинский три а	ачинский '3'(3) а
аш два о что это	аш '2'(2) о что это
аэрбокс один сколько стоит	аэрбокс '1'(1) сколько стоит
аэровокзальная восемь б	аэровокзальная '8'(8) б
аэродромная девяносто восемь а	аэродромная '98'(98) а
аэродромная сорок три	аэродромная '43'(43)
аэродромная тридцать четыре	аэродромная '34'(34)
аэропорт внуково вторая рейсовая улица	аэропорт внуково '2'(2) рейсовая улица
аэропорт двадцать один	аэропорт '21'(21)
б а один что за категория	б а '1'(1) что за категория
баба и сорок разбойников	баба и '40'(40) разбойников
бабакина химки четыре	бабакина химки '4'(4)
бабушка вместе с внучкой олей шестьдесят три года а вместе с внучкой машей шестьдесят пять лет вместе им семьдесят три года сколько лет каждой из них	бабушка вместе с внучкой олей '63'(63) года а вместе с внучкой машей '65'(65) лет вместе им '73'(73) года сколько лет каждой из них
бабушка сегодня это пошла в первый день работать в ашане знаешь	бабушка сегодня это пошла в '1'(1) день работать в ашане знаешь
бабушкина две девятнадцать дробь один	бабушкина '2'(2) '19'(19) / '1'(1)
бабушкина сорок один	бабушкина '41'(41)
бабушкинская тридцать семь б	бабушкинская '37'(37) б
бабы 50 на 50	бабы '50'(50) на '50'(50)
багратионовский проезд семь	багратионовский проезд '7'(7)
багрима одиннадцать	багрима '11'(11)
багрицкого дом шестнадцать корпус два	багрицкого дом '16'(16) корпус '2'(2)
багрицкого пятьдесят один	багрицкого '51'(51)
бадаева один почта	бадаева '1'(1) почта
бадеевская дом четырнадцать	бадеевская дом '14'(14)
бажова дом восемьдесят девять	бажова дом '89'(89)
база город две тысячи тридцать третий склад	база город '2033'(2033) склад
база тридцать два девяносто девяносто кизим	база '32'(32) '90'(90) '90'(90) кизим
базарная сто шесть	базарная '106'(106)
базарная тринадцать	базарная '13'(13)
базарова сто сорок	базарова '140'(140)
базовая сорок семь	базовая '47'(47)
байбакова два	байбакова '2'(2)
байкальская двенадцать корпус два	байкальская '12'(12) корпус '2'(2)
байкальская сто тридцать четыре	байкальская '134'(134)
байкальская тридцать один	байкальская '31'(31)
байкальская тридцать четыре	байкальская '34'(34)
баймагамбетова сто шестьдесят восемь	баймагамбетова '168'(168)
бакалинская двадцать семь	бакалинская '27'(27)
бакалинская девятнадцать	бакалинская '19'(19)
бакинская улица двадцать девять корпус два литер а	бакинская улица '29'(29) корпус '2'(2) литер а
баклажанная девяносто девять	баклажанная '99'(99)
бакс бмв м четыре на радмире	бакс бмв м '4'(4) на радмире
бактерицидная лампа с цоколем е двадцать семь на двести двадцать вольт	бактерицидная лампа с цоколем е '27'(27) на '220'(220) вольт
бакунина десять а	бакунина '10'(10) а
балабаново первого мая дом восемь	балабаново '1'(1) мая дом '8'(8)
балабаново улица лермонтова шестнадцать а	балабаново улица лермонтова '16'(16) а
балакирева дом двадцать восьмой	балакирева дом '28'(28)
балаклавский проспект тридцать четыре корпус три	балаклавский проспект '34'(34) корпус '3'(3)
баланова один	баланова '1'(1)
балашиха карла маркса двадцать	балашиха карла маркса '20'(20)
балашиха крупской тринадцать	балашиха крупской '13'(13)
балашиха лукино пятьдесят семь а	балашиха лукино '57'(57) а
балашиха микрорайон дзержинского шестнадцать пятерочка	балашиха микрорайон дзержинского '16'(16) 'пятерочка'(5)
балашиха микрорайон кучино центральная восемь	балашиха микрорайон кучино центральная '8'(8)
балашиха микрорайон никольско архангельский николаевская улица двенадцать	балашиха микрорайон никольско архангельский николаевская улица '12'(12)
балашиха мира одиннадцать	балашиха мира '11'(11)
балашиха проспект ленина дом шестнадцать	балашиха проспект ленина дом '16'(16)
балашиха саввинское шоссе дом девятнадцать	балашиха саввинское шоссе дом '19'(19)
балашиха ситникова восемь	балашиха ситникова '8'(8)
балашиха соловьева четыре	балашиха соловьева '4'(4)
балашиха строителей один а	балашиха строителей '1'(1) а
балашиха улица андрея белого дом три	балашиха улица андрея белого дом '3'(3)
балашиха улица комиссаров восемь строение два магазин пятерочка	балашиха улица комиссаров '8'(8) строение '2'(2) магазин 'пятерочка'(5)
балашиха улица лукино дом пятьсот шестнадцать	балашиха улица лукино дом '516'(516)
балашиха улица некрасова одиннадцать а поехали	балашиха улица некрасова '11'(11) а поехали
балашиха улица парковая дом восемнадцать микрорайон	балашиха улица парковая дом '18'(18) микрорайон
балашиха улица первого мая дом семнадцать	балашиха улица '1'(1) мая дом '17'(17)
балашиха улица победы шестнадцать добрый вечер	балашиха улица победы '16'(16) добрый вечер
балашиха улица свердлова тринадцать дробь четыре	балашиха улица свердлова '13'(13) / '4'(4)
балашиха улица соловьева четыре	балашиха улица соловьева '4'(4)
балашиха шоссе энтузиастов тридцать шесть а	балашиха шоссе энтузиастов '36'(36) а
балашовская тридцать девять	балашовская '39'(39)
балка садовая восемьдесят семь проложить дорогу	балка садовая '87'(87) проложить дорогу
балканский пять	балканский '5'(5)
балтийская двадцать девять	балтийская '29'(29)
балтийская дом тридцать шесть	балтийская дом '36'(36)
балтийская тридцать три	балтийская '33'(33)
банкомат альфа банка двадцать четыре	банкомат альфа банка '24'(24)
банный комплекс пионер пионерская улица дом семь	банный комплекс пионер пионерская улица дом '7'(7)
баныкина тридцать два а	баныкина '32'(32) а
барби до пяти лет	барби до '5'(5) лет
барбоскины я тебе одну минутку даю чтобы ты сделала это	барбоскины я тебе '1'(1) минутку даю чтобы ты сделала это
барбюса шестьдесят девять	барбюса '69'(69)
барвинка двадцать	барвинка '20'(20)
бардина тридцать четыре аптека триста двадцать семь	бардина '34'(34) аптека '327'(327)
барклая дом восемь	барклая дом '8'(8)
барклая дом шесть строение три	барклая дом '6'(6) строение '3'(3)
барклая семь	барклая '7'(7)
барнаул катунская восемнадцать	барнаул катунская '18'(18)
барнаульская восемь	барнаульская '8'(8)
бархатовой девять а	бархатовой '9'(9) а
бархатовой один	бархатовой '1'(1)
барышиха двадцать пять корпус три	барышиха '25'(25) корпус '3'(3)
барышиха пятнадцать	барышиха '15'(15)
барышиха тридцать восемь	барышиха '38'(38)
бассейная двенадцать	бассейная '12'(12)
бассейная сорок один	бассейная '41'(41)
бастион петр первый	бастион петр '1'(1)
батайск комсомольская девятнадцать	батайск комсомольская '19'(19)
батайская пять	батайская '5'(5)
батайский проезд пятьдесят три	батайский проезд '53'(53)
батальонная четырнадцать	батальонная '14'(14)
батарейная сто восемьдесят один	батарейная '181'(181)
батурина сорок а	батурина '40'(40) а
батуринская улица сто шестьдесят пять дробь тринадцать	батуринская улица '165'(165) / '13'(13)
батыс два триста тридцать восемь а	батыс '2'(2) '338'(338) а
баумана сорок один	баумана '41'(41)
баумана сто спой для баумана сто семьдесят три баумана сто семьдесят три	баумана '100'(100) спой для баумана '173'(173) баумана '173'(173)
бачуринская восемь корпус два	бачуринская '8'(8) корпус '2'(2)
бачуринская семь корпус один	бачуринская '7'(7) корпус '1'(1)
