text	target
город пушкино улица шмидта дом одиннадцать	город пушкино улица шмидта дом '11'({"minutes":11})
город пятигорск калинина тридцать два	город пятигорск калинина '32'({"minutes":32})
город раменское поселок электроизолятор восемьдесят один	город раменское поселок электроизолятор '81'({"minutes":81})
город раменское улица дергаевская двенадцать	город раменское улица дергаевская '12'({"minutes":12})
город раменское улица красноармейская дом двадцать семь	город раменское улица красноармейская дом '27'({"minutes":27})
город раменское улица приборостроителей дом шестнадцать а	город раменское улица приборостроителей дом '16'({"minutes":16}) а
город реутов улица октября дом пятьдесят два	город реутов улица октября дом '52'({"minutes":52})
город реутов улица транспортная двенадцать	город реутов улица транспортная '12'({"minutes":12})
город родники улица десятое августа двенадцать	город родники улица '10'({"minutes":10}) августа '12'({"minutes":12})
город россошь четыре д	город россошь '4'({"minutes":4}) д
город ростов гладышева пять	город ростов гладышева '5'({"minutes":5})
город ростов на дону улица луговая сорок два в	город ростов на дону улица луговая '42'({"minutes":42}) в
город ростов на дону улица пушкинская пятьдесят пять	город ростов на дону улица пушкинская '55'({"minutes":55})
город рязань улица новаторов дом два корпус пять	город рязань улица новаторов дом '2'({"minutes":2}) корпус '5'({"minutes":5})
город салават уфимская двадцать семь агромаркет	город салават уфимская '27'({"minutes":27}) агромаркет
город самара запорожская двадцать шесть	город самара запорожская '26'({"minutes":26})
город самара кабельная восемь	город самара кабельная '8'({"minutes":8})
город самара проспект кирова триста двадцать два а корпус четыре	город самара проспект кирова '322'({"minutes":322}) а корпус '4'({"minutes":4})
город санкт петербург город пушкин софийский бульвар один дробь два	город санкт петербург город пушкин софийский бульвар '1 / 2'({"minutes":0.5})
город санкт петербург улица белоостровского тринадцать	город санкт петербург улица белоостровского '13'({"minutes":13})
город сарапул колония номер пять	город сарапул колония номер '5'({"minutes":5})
город саратов пятьдесят лет октября дом девять	город саратов '50'({"minutes":50}) лет октября дом '9'({"minutes":9})
город саратов улица дегтярная одиннадцать	город саратов улица дегтярная '11'({"minutes":11})
город саратов улица тульская сорок один номер телефона детской больницы	город саратов улица тульская '41'({"minutes":41}) номер телефона детской больницы
город севастополь улица ефремова тридцать восемь	город севастополь улица ефремова '38'({"minutes":38})
город село семцы улица трубчевская дом семьдесят один	город село семцы улица трубчевская дом '71'({"minutes":71})
город серов улица сосьвинская дом тридцать четыре	город серов улица сосьвинская дом '34'({"minutes":34})
город серпухов улица двадцать пять лет октября	город серпухов улица '25'({"minutes":25}) лет октября
город серпухов улица подольская дом сто пять а	город серпухов улица подольская дом '105'({"minutes":105}) а
город сестрорецк дорога таможенная дом одиннадцать квартира четыреста двадцать четыре	город сестрорецк дорога таможенная дом '11'({"minutes":11}) квартира '424'({"minutes":424})
город симферополь улица рубцова двадцать восемь	город симферополь улица рубцова '28'({"minutes":28})
город слоним улица брестская сто пять	город слоним улица брестская '105'({"minutes":105})
город сочи улица островского тридцать пять дробь	город сочи улица островского '35'({"minutes":35}) дробь
город среднеуральск улица крупской двадцать один	город среднеуральск улица крупской '21'({"minutes":21})
город ставрополь коста хетагурова десять	город ставрополь коста хетагурова '10'({"minutes":10})
город ставрополь переулок каховский дом тридцать шесть	город ставрополь переулок каховский дом '36'({"minutes":36})
город ставрополь улица морозова дом четырнадцать	город ставрополь улица морозова дом '14'({"minutes":14})
город старый оскол горняк дом двадцать девять	город старый оскол горняк дом '29'({"minutes":29})
город тверь склизкова сорок четыре	город тверь склизкова '44'({"minutes":44})
город тверь улица радищева дом шесть	город тверь улица радищева дом '6'({"minutes":6})
город тверь улица семеновская тридцать девять	город тверь улица семеновская '39'({"minutes":39})
город тверь улица складская дом семь	город тверь улица складская дом '7'({"minutes":7})
город томск большая подгорная пятьдесят семь	город томск большая подгорная '57'({"minutes":57})
город томск гоголя тридцать три	город томск гоголя '33'({"minutes":33})
город троицк улица физическая дом тринадцать	город троицк улица физическая дом '13'({"minutes":13})
город туймазы островский пятьдесят пять	город туймазы островский '55'({"minutes":55})
город тула улица новоселов дом четыре	город тула улица новоселов дом '4'({"minutes":4})
город тула улица ульянова дом четырнадцать	город тула улица ульянова дом '14'({"minutes":14})
город тула улица щегловская засека дом три	город тула улица щегловская засека дом '3'({"minutes":3})
город тюмень улица широтная сто тридцать шесть дробь пять	город тюмень улица широтная '136 / 5'({"minutes":27.2})
город тюмень улица эрвье тридцать	город тюмень улица эрвье '30'({"minutes":30})
город узловая улица беклемищева двадцать один	город узловая улица беклемищева '21'({"minutes":21})
город уссурийск урожайная пятнадцать	город уссурийск урожайная '15'({"minutes":15})
город уфа кузнецовский затон двадцать два дробь два	город уфа кузнецовский затон '22 / 2'({"minutes":11})
город уфа улица майкопская двадцать	город уфа улица майкопская '20'({"minutes":20})
город фрязино горького одиннадцать	город фрязино горького '11'({"minutes":11})
город фрязино заводской проезд дом три а	город фрязино заводской проезд дом '3'({"minutes":3}) а
город хабаровск производственная шесть	город хабаровск производственная '6'({"minutes":6})
город хасавюрт улица грозненская проезд номер двенадцать дом шестнадцать	город хасавюрт улица грозненская проезд номер '12'({"minutes":12}) дом '16'({"minutes":16})
город хасавюрт улица коркмасова восемьдесят восемь	город хасавюрт улица коркмасова '88'({"minutes":88})
город химки вашутинское шоссе четыре д	город химки вашутинское шоссе '4'({"minutes":4}) д
город химки мельникова проспект дом пять корпус два	город химки мельникова проспект дом '5'({"minutes":5}) корпус '2'({"minutes":2})
город химки молодежная улица дом два	город химки молодежная улица дом '2'({"minutes":2})
город химки улица панфилова дом пятнадцать	город химки улица панфилова дом '15'({"minutes":15})
город химки улица пролетарская дом двенадцать дробь пятнадцать	город химки улица пролетарская дом '12 / 15'({"minutes":0.8})
город химки улица рабочая три	город химки улица рабочая '3'({"minutes":3})
город чайковский улица текстильщиков дом тринадцать	город чайковский улица текстильщиков дом '13'({"minutes":13})
город чебаркуль октябрьская три а	город чебаркуль октябрьская '3'({"minutes":3}) а
город чебоксары улица дубравная четыре а пищевой цех	город чебоксары улица дубравная '4'({"minutes":4}) а пищевой цех
город челябинск улица ленина семнадцать	город челябинск улица ленина '17'({"minutes":17})
город чехов улица литейная дом одиннадцать	город чехов улица литейная дом '11'({"minutes":11})
город шахты улица ворошилова дом два	город шахты улица ворошилова дом '2'({"minutes":2})
город швеции шесть букв	город швеции '6'({"minutes":6}) букв
город шумерля улица октябрьская дом восемь магазин пятерочка	город шумерля улица октябрьская дом '8'({"minutes":8}) магазин пятерочка
город щелково первый советский дом девятнадцать корпус три	город щелково '1'({"minutes":1}) советский дом '19'({"minutes":19}) корпус '3'({"minutes":3})
город щелково улица шмидта дом двадцать	город щелково улица шмидта дом '20'({"minutes":20})
город щербинка симферопольское шоссе дом четырнадцать б	город щербинка симферопольское шоссе дом '14'({"minutes":14}) б
город электроугли улица пионерская десять	город электроугли улица пионерская '10'({"minutes":10})
город югорск улица космонавтов двадцать четыре	город югорск улица космонавтов '24'({"minutes":24})
городецкая два	городецкая '2'({"minutes":2})
городецкая улица дом пять	городецкая улица дом '5'({"minutes":5})
городская больница номер семнадцать	городская больница номер '17'({"minutes":17})
городская девяносто два тридцать два	городская '92 32'({"minutes":92,"seconds":32})
городская один	городская '1'({"minutes":1})
городской округ домодедово деревня тургенева дом восемь	городской округ домодедово деревня тургенева дом '8'({"minutes":8})
городской округ домодедово садовое товарищество наука восемьдесят девять двенадцать	городской округ домодедово садовое товарищество наука '89 12'({"minutes":89,"seconds":12})
городской округ королев болшево микрорайон стационарная площадь дом один	городской округ королев болшево микрорайон стационарная площадь дом '1'({"minutes":1})
городской округ мытищи деревня беляниново промышленный проезд двадцать два	городской округ мытищи деревня беляниново промышленный проезд '22'({"minutes":22})
городской округ химки шереметьевское шоссе три	городской округ химки шереметьевское шоссе '3'({"minutes":3})
городцовка центральная шестьдесят семь	городцовка центральная '67'({"minutes":67})
гороскоп для рака собаки на две тысячи двадцатый год	гороскоп для рака собаки на '2020'({"minutes":2020}) год
гороскоп на 2020 год по знакам зодиака	гороскоп на '2020'({"minutes":2020}) год по знакам зодиака
гороскоп рыбы на весь год на две тысячи двадцатый	гороскоп рыбы на весь год на '2020'({"minutes":2020})
гороскоп шестнадцатого апреля	гороскоп '16'({"minutes":16}) апреля
гороховецкая двадцать восемь	гороховецкая '28'({"minutes":28})
горская шестьдесят девять	горская '69'({"minutes":69})
горское шоссе дом шесть с	горское шоссе дом '6'({"minutes":6}) с
горсоветская пятьдесят семь а	горсоветская '57'({"minutes":57}) а
горшкова два квартира сто двадцать	горшкова '2'({"minutes":2}) квартира '120'({"minutes":120})
горького восемьдесят один	горького '81'({"minutes":81})
горького девяносто один дробь девяносто три	горького '91 / 93'({"minutes":0.9784946237})
горького девятнадцать дробь восемь	горького '19 / 8'({"minutes":2.375})
горького десять	горького '10'({"minutes":10})
горького одиннадцать	горького '11'({"minutes":11})
горького пятнадцать	горького '15'({"minutes":15})
горького пять	горького '5'({"minutes":5})
горького пятьдесят семь	горького '57'({"minutes":57})
горького семнадцать	горького '17'({"minutes":17})
горького семь	горького '7'({"minutes":7})
горького семь а	горького '7'({"minutes":7}) а
горького сорок три	горького '43'({"minutes":43})
горького сто сорок	горького '140'({"minutes":140})
горького сто тридцать	горького '130'({"minutes":130})
горького сто тридцать девять	горького '139'({"minutes":139})
горького тридцать семь	горького '37'({"minutes":37})
горячая точка нтв пятнадцатая серия	горячая точка нтв '15'({"minutes":15}) серия
горячева дом три	горячева дом '3'({"minutes":3})
горячие источники шестьдесят шесть	горячие источники '66'({"minutes":66})
гослото тираж десять четыреста два семь из сорока девяти	гослото тираж '10'({"minutes":10}) '402 7'({"minutes":402,"seconds":7}) из '49'({"minutes":49})
госпиталь тысяча двести пятьдесят город прокопьевск	госпиталь '1250'({"minutes":1250}) город прокопьевск
господи алиса я тебе сказала про мультики ты мне их не включила ты сказала насчет три я сказала я считаю	господи алиса я тебе сказала про мультики ты мне их не включила ты сказала насчет '3'({"minutes":3}) я сказала я считаю
господи мне тридцать шесть лет поздравление для мамы	господи мне '36'({"minutes":36}) лет поздравление для мамы
государственное учреждение сто тридцать один	государственное учреждение '131'({"minutes":131})
готвальда четыре	готвальда '4'({"minutes":4})
готовое домашнее задание по белорусскому языку шестой класс	готовое домашнее задание по белорусскому языку '6'({"minutes":6}) класс
готовое домашнее задание по математике третий класс вторая часть	готовое домашнее задание по математике '3'({"minutes":3}) класс '2'({"minutes":2}) часть
готовое домашнее задание по русскому языку учебник планета знаний вторая часть страница тридцать один упражнение пять	готовое домашнее задание по русскому языку учебник планета знаний '2'({"minutes":2}) часть страница '31'({"minutes":31}) упражнение '5'({"minutes":5})
готовое домашнее задание по русскому языку четвертый класс часть вторая	готовое домашнее задание по русскому языку '4'({"minutes":4}) класс часть '2'({"minutes":2})
готовые домашние задания по практическим работам информатика пятый класс	готовые домашние задания по практическим работам информатика '5'({"minutes":5}) класс
готовые домашние задания у вани имеются детали двух разных форм из этих деталей имеющих форму фигуры один и фигуры два ваня составил квадрат изображенный справа покажи на этом квадрате как он мог расположить детали	готовые домашние задания у вани имеются детали '2'({"minutes":2}) разных форм из этих деталей имеющих форму фигуры '1'({"minutes":1}) и фигуры '2'({"minutes":2}) ваня составил квадрат изображенный справа покажи на этом квадрате как он мог расположить детали
готовые залания русский язык 2 класс 2 частт стр 40 упр 72	готовые залания русский язык '2'({"minutes":2}) класс '2'({"minutes":2}) частт стр '40'({"minutes":40}) упр '72'({"minutes":72})
гоу шестьдесят один	гоу '61'({"minutes":61})
гпк двенадцать	гпк '12'({"minutes":12})
грабцевское шоссе сто пятьдесят корпус один	грабцевское шоссе '150'({"minutes":150}) корпус '1'({"minutes":1})
гравити серия шестнадцатый сезон первый	гравити серия '16'({"minutes":16}) сезон '1'({"minutes":1})
гравити фолз 3 сезон	гравити фолз '3'({"minutes":3}) сезон
гражданская девять	гражданская '9'({"minutes":9})
гражданский восемьдесят четыре сантехмастер	гражданский '84'({"minutes":84}) сантехмастер
гражданский проспект двадцать шесть а	гражданский проспект '26'({"minutes":26}) а
гражданский проспект семь корпус два	гражданский проспект '7'({"minutes":7}) корпус '2'({"minutes":2})
гражданский проспект сорок один	гражданский проспект '41'({"minutes":41})
гражданский проспект улица руставели пятнадцать три	гражданский проспект улица руставели '15 3'({"minutes":15,"seconds":3})
гражданский сто двадцать два корпус четыре	гражданский '122'({"minutes":122}) корпус '4'({"minutes":4})
гражданский сто двадцать один	гражданский '121'({"minutes":121})
гражданский четыре корпус четыре	гражданский '4'({"minutes":4}) корпус '4'({"minutes":4})
грайвороново девяносто а корпус десять	грайвороново '90'({"minutes":90}) а корпус '10'({"minutes":10})
грайвороновская восемнадцать корпус два	грайвороновская '18'({"minutes":18}) корпус '2'({"minutes":2})
грайвороновский второй проезд дом четыре строение четыре	грайвороновский '2'({"minutes":2}) проезд дом '4'({"minutes":4}) строение '4'({"minutes":4})
грамши восемьдесят два	грамши '82'({"minutes":82})
гранитная пятьдесят четыре корпус три	гранитная '54'({"minutes":54}) корпус '3'({"minutes":3})
гранитная улица восемь	гранитная улица '8'({"minutes":8})
граничная одиннадцать дробь один балашиха	граничная '11'({"minutes":11}) / '1'({"minutes":1}) балашиха
грань второй сезон время выхода какой год	грань '2'({"minutes":2}) сезон время выхода какой год
график работы банк восточный город подольск улица серпуховская двадцать шесть дробь два на праздничные дни восьмое марта	график работы банк восточный город подольск улица серпуховская '26 / 2'({"minutes":13}) на праздничные дни '8'({"minutes":8}) марта
график рабочих дней в январе две тысячи двадцатого года	график рабочих дней в январе '2020'({"minutes":2020}) года
грациозное копытное из четырех букв на ч	грациозное копытное из '4'({"minutes":4}) букв на ч
грекова пять	грекова '5'({"minutes":5})
гремит подвеска пежо триста восемь	гремит подвеска пежо '308'({"minutes":308})
гриб теряет при сушке семьдесят девять процентов своей массы сколько сухих грибов будет получено если просушить двадцать килограмм свежих грибов	гриб теряет при сушке '79'({"minutes":79}) процентов своей массы сколько сухих грибов будет получено если просушить '20'({"minutes":20}) килограмм свежих грибов
грибоедова восемь	грибоедова '8'({"minutes":8})
грибоедова двадцать пять	грибоедова '25'({"minutes":25})
грибоедова двадцать четыре	грибоедова '24'({"minutes":24})
грибоедова пятьдесят один	грибоедова '51'({"minutes":51})
грибоедова семнадцать	грибоедова '17'({"minutes":17})
григорий есаян две тысячи двенадцатый год	григорий есаян '2012'({"minutes":2012}) год
гризодубова двадцать семь	гризодубова '27'({"minutes":27})
гризодубовой четыре корпус два	гризодубовой '4'({"minutes":4}) корпус '2'({"minutes":2})
грина дом двенадцать	грина дом '12'({"minutes":12})
грина одиннадцатый	грина '11'({"minutes":11})
грина шесть корпус один	грина '6'({"minutes":6}) корпус '1'({"minutes":1})
гринченко два	гринченко '2'({"minutes":2})
гриффины четвертый сезон	гриффины '4'({"minutes":4}) сезон
гришина семнадцать	гришина '17'({"minutes":17})
гришина семь а	гришина '7'({"minutes":7}) а
гродненская восемь	гродненская '8'({"minutes":8})
гродно второй переулок куйбышева пятнадцать	гродно '2'({"minutes":2}) переулок куйбышева '15'({"minutes":15})
грозовые ворота шестая рота песня	грозовые ворота '6'({"minutes":6}) рота песня
громкость 2	громкость '2'({"minutes":2})
громкость 5	громкость '5'({"minutes":5})
громкость 6	громкость '6'({"minutes":6})
громкость алиса громкость на три	громкость алиса громкость на '3'({"minutes":3})
громкость два блядь	громкость '2'({"minutes":2}) блядь
громкость два громкость два	громкость '2'({"minutes":2}) громкость '2'({"minutes":2})
громкость десять тысяч	громкость '10000'({"minutes":10000})
громкость на пять бал	громкость на '5'({"minutes":5}) бал
громкость на пять и выключайся	громкость на '5'({"minutes":5}) и выключайся
громкость на пять на два дня делает	громкость на '5'({"minutes":5}) на '2'({"minutes":2}) дня делает
громкость номер пять	громкость номер '5'({"minutes":5})
громкость один на два самых лучших район это в центре и фредди	громкость '1'({"minutes":1}) на '2'({"minutes":2}) самых лучших район это в центре и фредди
громкость поставь четыре	громкость поставь '4'({"minutes":4})
громкость пять баллов	громкость '5'({"minutes":5}) баллов
громкость пять процентов	громкость '5'({"minutes":5}) процентов
громкость пятьдесят	громкость '50'({"minutes":50})
громкость пятьдесят процентов	громкость '50'({"minutes":50}) процентов
громкость таймера поставь на два	громкость таймера поставь на '2'({"minutes":2})
громкость три алиса	громкость '3'({"minutes":3}) алиса
громкость три я еще не понимала скажи	громкость '3'({"minutes":3}) я еще не понимала скажи
громкость четыре громкость четыре	громкость '4'({"minutes":4}) громкость '4'({"minutes":4})
громкость четыре на русском языке	громкость '4'({"minutes":4}) на русском языке
громкость четыре стоп	громкость '4'({"minutes":4}) стоп
громкость шесть можно	громкость '6'({"minutes":6}) можно
громкость шесть погода	громкость '6'({"minutes":6}) погода
громобоя один а	громобоя '1'({"minutes":1}) а
громова двадцать восемь	громова '28'({"minutes":28})
громова пятнадцать	громова '15'({"minutes":15})
громова тридцать четыре	громова '34'({"minutes":34})
громовой пятьдесят один	громовой '51'({"minutes":51})
громовой сорок четыре	громовой '44'({"minutes":44})
громовой сто двадцать семь	громовой '127'({"minutes":127})
громче в десять раз	громче в '10'({"minutes":10}) раз
громче в шесть раз	громче в '6'({"minutes":6}) раз
громче на восемь	громче на '8'({"minutes":8})
громче на двадцать процентов	громче на '20'({"minutes":20}) процентов
громче на три пункта	громче на '3'({"minutes":3}) пункта
громче шесть	громче '6'({"minutes":6})
грохольский переулок дом тридцать корпус два	грохольский переулок дом '30'({"minutes":30}) корпус '2'({"minutes":2})
груз весом сто надо навесить с помощью рычага силы равно два какой выигрыш в силе необходимо получить которому коротком	груз весом '100'({"minutes":100}) надо навесить с помощью рычага силы равно '2'({"minutes":2}) какой выигрыш в силе необходимо получить которому коротком
грузинский тракт пятьдесят восемь	грузинский тракт '58'({"minutes":58})
грузинский юморина двадцать на двадцать	грузинский юморина '20'({"minutes":20}) на '20'({"minutes":20})
группа б девятнадцать пятьсот три мифи занятия на сегодня	группа б '19 503'({"minutes":19,"seconds":503}) мифи занятия на сегодня
группа девятый район	группа '9'({"minutes":9}) район
группа девять головоломка пять	группа '9'({"minutes":9}) головоломка '5'({"minutes":5})
группа кабриолет песни скачать мп три бесплатно	группа кабриолет песни скачать мп '3'({"minutes":3}) бесплатно
группа рождество две тысячи девятнадцатый год	группа рождество '2019'({"minutes":2019}) год
группа хуй забей говно не приходит одно оно приводит своих друзей	группа хуй забей говно не приходит '1'({"minutes":1}) оно приводит своих друзей
грушевая двадцать пять	грушевая '25'({"minutes":25})
грушевая сто двадцать два	грушевая '122'({"minutes":122})
грушевская сто двадцать шесть	грушевская '126'({"minutes":126})
грыжа диска l четыре l пять	грыжа диска l '4'({"minutes":4}) l '5'({"minutes":5})
гта пять видео скорти	гта '5'({"minutes":5}) видео скорти
гта пять мультики с машинками и тачками	гта '5'({"minutes":5}) мультики с машинками и тачками
гта пять посмотреть чудовище	гта '5'({"minutes":5}) посмотреть чудовище
гта пять приколы	гта '5'({"minutes":5}) приколы
губкина семнадцать в корпус три	губкина '17'({"minutes":17}) в корпус '3'({"minutes":3})
губкина сорок четыре	губкина '44'({"minutes":44})
губкина тридцать один	губкина '31'({"minutes":31})
губкина шестнадцать	губкина '16'({"minutes":16})
гугл поддерживает разбирает ряд интренет и продуктов и получает прибыль и первую очередь от рекламы через свою программу	гугл поддерживает разбирает ряд интренет и продуктов и получает прибыль и '1'({"minutes":1}) очередь от рекламы через свою программу
гуденко десять	гуденко '10'({"minutes":10})
гудкова девятнадцать	гудкова '19'({"minutes":19})
гудованцева одиннадцать	гудованцева '11'({"minutes":11})
гулькевичи улица короткова сто пятьдесят восемь	гулькевичи улица короткова '158'({"minutes":158})
гурзуфская двадцать пять а	гурзуфская '25'({"minutes":25}) а
гурьевская сорок один	гурьевская '41'({"minutes":41})
гурьевский проезд двадцать три корпус один	гурьевский проезд '23'({"minutes":23}) корпус '1'({"minutes":1})
гурьевский пятнадцать корпус два подъезд восемь	гурьевский '15'({"minutes":15}) корпус '2'({"minutes":2}) подъезд '8'({"minutes":8})
гурьянова два корпус четыре	гурьянова '2'({"minutes":2}) корпус '4'({"minutes":4})
гурьянова дом пятьдесят семь корпус два	гурьянова дом '57'({"minutes":57}) корпус '2'({"minutes":2})
гурьянова дом сорок три	гурьянова дом '43'({"minutes":43})
гурьянова семь	гурьянова '7'({"minutes":7})
гусарская четыре корпус три	гусарская '4'({"minutes":4}) корпус '3'({"minutes":3})
гусева двадцать четыре	гусева '24'({"minutes":24})
гусева семьдесят один	гусева '71'({"minutes":71})
гусеничный трактор массой пять тысяч пятьсот десять килограммов имеет опорную площадь обе гусениц одну целую четыре десятых метров квадратных определите давление этого трактора на почву принять g равняется девять восемь	гусеничный трактор массой '5510'({"minutes":5510}) килограммов имеет опорную площадь обе гусениц '1,4'({"minutes":1.4}) метров квадратных определите давление этого трактора на почву принять g равняется '9 8'({"minutes":9,"seconds":8})
гусинобродское шоссе двадцать	гусинобродское шоссе '20'({"minutes":20})
гущина сто пятьдесят четыре г	гущина '154'({"minutes":154}) г
гущина сто шестьдесят а	гущина '160'({"minutes":160}) а
да а я до 3 не могу уснуть вам наверно приснился страшный сон	да а я до '3'({"minutes":3}) не могу уснуть вам наверно приснился страшный сон
да youtube про один игру	да youtube про '1'({"minutes":1}) игру
да алиса очень тебе думала одну секретку а загадку и малышку	да алиса очень тебе думала '1'({"minutes":1}) секретку а загадку и малышку
да береске в телепрограмме на канале москва двадцать четыре	да береске в телепрограмме на канале москва '24'({"minutes":24})
да восемнадцать ноль ноль найти	да '18'({"minutes":18}) '0 0'({"minutes":0,"seconds":0}) найти
да вот дыбенко сорок два сладкий праздник	да вот дыбенко '42'({"minutes":42}) сладкий праздник
да вот пятьдесят пять лет назад	да вот '55'({"minutes":55}) лет назад
да вот такой вот он такой он пятнадцать килограмм но чуть поменьше двенадцать для питомника пятнадцать	да вот такой вот он такой он '15'({"minutes":15}) килограмм но чуть поменьше '12'({"minutes":12}) для питомника '15'({"minutes":15})
да вот теперь они гуляют это я дома один сижу может так все надо было	да вот теперь они гуляют это я дома '1'({"minutes":1}) сижу может так все надо было
да все заебись табульку дали пятнадцать тысяч зарплата	да все заебись табульку дали '15000'({"minutes":15000}) зарплата
да господи скажи ты триста	да господи скажи ты '300'({"minutes":300})
да да я популярная у меня сто тридцать подписчиков	да да я популярная у меня '130'({"minutes":130}) подписчиков
да двенадцать	да '12'({"minutes":12})
да есть там одна причина	да есть там '1'({"minutes":1}) причина
да еще сто да	да еще '100'({"minutes":100}) да
да как бы в одном метре сто сантиметров значит сто умножить на сто будет десять тысяч квадратных сантиметров я права	да как бы в '1'({"minutes":1}) метре '100'({"minutes":100}) сантиметров значит '100'({"minutes":100}) умножить на '100'({"minutes":100}) будет '10000'({"minutes":10000}) квадратных сантиметров я права
да конечно да не пошла бы ты на все четыре стороны	да конечно да не пошла бы ты на все '4'({"minutes":4}) стороны
да конечно школу ходит первый класс ой третий класс	да конечно школу ходит '1'({"minutes":1}) класс ой '3'({"minutes":3}) класс
да мне все непонятно ты будешь смотреть сейчас на одиннадцатой минуте или на одиннадцатом числе блин не знаю	да мне все непонятно ты будешь смотреть сейчас на '11 минуте'({"minutes":11}) или на '11'({"minutes":11}) числе блин не знаю
да мне девять лет а не восемнадцать	да мне '9'({"minutes":9}) лет а не '18'({"minutes":18})
да не одна	да не '1'({"minutes":1})
да нет мне тридцать	да нет мне '30'({"minutes":30})
да нет первая	да нет '1'({"minutes":1})
да нет всего 3 52	да нет всего '3 52'({"minutes":3,"seconds":52})
да неужели вы же только пять секунд одеть а можно нормально песню учить или обязательно выключаться	да неужели вы же только '5 секунд'({"seconds":5}) одеть а можно нормально песню учить или обязательно выключаться
да нормально а почему именно по ватсапу я всего три минуты разговаривать прерывается и все	да нормально а почему именно по ватсапу я всего '3 минуты'({"minutes":3}) разговаривать прерывается и все
да один раз сфоткайся	да '1'({"minutes":1}) раз сфоткайся
да он уже полчаса как начинается	да он уже 'полчаса'({"hours":0.5}) как начинается
да отлично шесть лет это не очень мало конечно я не люблю шесть лет вот исполнилось семь лет то восемь лет потом десять лет там одиннадцать лет потом двенадцать лет алиса	да отлично '6'({"minutes":6}) лет это не очень мало конечно я не люблю '6'({"minutes":6}) лет вот исполнилось '7'({"minutes":7}) лет то '8'({"minutes":8}) лет потом '10'({"minutes":10}) лет там '11'({"minutes":11}) лет потом '12'({"minutes":12}) лет алиса
да плюс сто	да плюс '100'({"minutes":100})
да просто там вообще голос такой не понимаешь я говорю для одного игрока потом говорю для одного игрока он еще не понимает	да просто там вообще голос такой не понимаешь я говорю для '1'({"minutes":1}) игрока потом говорю для '1'({"minutes":1}) игрока он еще не понимает
да пятого класса	да '5'({"minutes":5}) класса
да пять уроков и ты ты любишь правильно ты любишь так так и не любишь ты ты просто знаю я бы любил	да '5'({"minutes":5}) уроков и ты ты любишь правильно ты любишь так так и не любишь ты ты просто знаю я бы любил
да так знакомый один	да так знакомый '1'({"minutes":1})
