text	mock
استأنف تشغيل 'الأغنية'(player_type/custom.player_type:music) مجددا	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0],"End":[3,1,1,2,2,3,3,4,4,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","استانف","استانف","تشغيل","تشغيل","الاغنيه","الاغنيه","مجددا","مجددا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف تشغيل الاغنيه مجددا","Text":"استأنف تشغيل الأغنية مجددا","TokenBegin":[0,13,24,39],"TokenEnd":[12,23,38,49],"Tokens":"استانف تشغيل الاغنيه مجددا"}
أليكسا واصلي	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليكسا","اليكسا","واصلي","واصلي"]},"FstText":"اليكسا واصلي","Text":"أليكسا واصلي","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"اليكسا واصلي"}
استئنف المسلسل السينمائي الذي أُوقفت عرضه	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,5,5,0,0,0,0,0,0,0],"End":[2,1,1,2,2,3,3,4,4,5,5,6,6,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","استئنف","استينف","المسلسل","المسلسل","السينمائي","السينمايي","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئنف المسلسل السينمائي الذي اوقفت عرضه","Text":"استئنف المسلسل السينمائي الذي أُوقفت عرضه","TokenBegin":[0,13,28,47,56,69],"TokenEnd":[12,27,46,55,68,77],"Tokens":"استئنف المسلسل السينمائي الذي اوقفت عرضه"}
إستأنف  'موسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[1,0,0,1,1,0,0,0,0,0,0,0],"End":[2,1,1,2,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","استانف","استانف","موسيقى","موسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف  موسيقى","Text":"إستأنف  موسيقى","TokenBegin":[0,14],"TokenEnd":[12,26],"Tokens":"استانف موسيقى"}
قم بإستئناف المسلسل السنيمائى	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","قم","قم","باستئناف","باستيناف","المسلسل","المسلسل","السنيمائى","السنيمايى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قم باستئناف المسلسل السنيمائى","Text":"قم بإستئناف المسلسل السنيمائى","TokenBegin":[0,5,22,37],"TokenEnd":[4,21,36,55],"Tokens":"قم باستئناف المسلسل السنيمائى"}
اريد متابعة المسلسل	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1],"End":[3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["مسلسل","اريد","اريد","متابعه","متابعه","المسلسل","المسلسل","{\"months\":8}","{\"months\":8}"]},"FstText":"اريد متابعه المسلسل","Text":"اريد متابعة المسلسل","TokenBegin":[0,9,22],"TokenEnd":[8,21,36],"Tokens":"اريد متابعه المسلسل"}
اكمل تشغيل 'الموسيقى'(player_type/custom.player_type:music) حيث توقفت ايها المساعد	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[3,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اكمل","اكمل","تشغيل","تشغيل","الموسيقى","الموسيقى","حيث","حيث","توقفت","توقفت","ايها","ايها","المساعد","المساعد"]},"FstText":"اكمل تشغيل الموسيقى حيث توقفت ايها المساعد","Text":"اكمل تشغيل الموسيقى حيث توقفت ايها المساعد","TokenBegin":[0,9,20,37,44,55,64],"TokenEnd":[8,19,36,43,54,63,78],"Tokens":"اكمل تشغيل الموسيقى حيث توقفت ايها المساعد"}
استئنف 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0],"End":[2,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","استئنف","استينف","الفيلم","الفيلم","1000","1000","6","6","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":6}","{\"hours\":6}","{\"hours\":1000}","{\"hours\":6}","{\"days\":1000}","{\"days\":1000}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئنف الفيلم","Text":"استئنف الفيلم","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"استئنف الفيلم"}
اليسا ارجوك . استأنفي 'الموسيقى'(player_type/custom.player_type:music) التي اوقفتها إلى المساء	{"Entities":{"Begin":[3,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,2,2,2,2,2],"End":[4,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","evening","اليسا","اليسا","ارجوك","ارجوك","استانفي","استانفي","الموسيقى","الموسيقى","التي","التي","اوقفتها","اوقفتها","الى","الى","المساء","المساء","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"اليسا ارجوك . استانفي الموسيقى التي اوقفتها الى المساء","Text":"اليسا ارجوك . استأنفي الموسيقى التي اوقفتها إلى المساء","TokenBegin":[0,11,24,39,56,65,80,87],"TokenEnd":[10,21,38,55,64,79,86,99],"Tokens":"اليسا ارجوك استانفي الموسيقى التي اوقفتها الى المساء"}
إستأنف التشغيل رجاء	{"Entities":{"Begin":[0,0,1,1,2,2,0,0,0,0,0,0,0],"End":[1,1,2,2,3,3,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["استانف","استانف","التشغيل","التشغيل","رجاء","رجاء","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استانف التشغيل رجاء","Text":"إستأنف التشغيل رجاء","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"استانف التشغيل رجاء"}
غوغل استمر بتشغيل 'الأغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","غوغل","غوغل","استمر","استمر","بتشغيل","بتشغيل","الاغنيه","الاغنيه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"غوغل استمر بتشغيل الاغنيه","Text":"غوغل استمر بتشغيل الأغنية","TokenBegin":[0,9,20,33],"TokenEnd":[8,19,32,47],"Tokens":"غوغل استمر بتشغيل الاغنيه"}
'موسيقى'(player_type/custom.player_type:music) اكمل	{"Entities":{"Begin":[0,0,0,1,1],"End":[1,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","موسيقى","موسيقى","اكمل","اكمل"]},"FstText":"موسيقى اكمل","Text":"موسيقى اكمل","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"موسيقى اكمل"}
يرجى استئناف تشغيل 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","يرجى","يرجى","استئناف","استيناف","تشغيل","تشغيل","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"يرجى استئناف تشغيل الموسيقى","Text":"يرجى استئناف تشغيل الموسيقى","TokenBegin":[0,9,24,35],"TokenEnd":[8,23,34,51],"Tokens":"يرجى استئناف تشغيل الموسيقى"}
جوجل إستأنف 'الاغنية'(player_type/custom.player_type:music) المتوقفة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","جوجل","جوجل","استانف","استانف","الاغنيه","الاغنيه","المتوقفه","المتوقفه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"جوجل استانف الاغنيه المتوقفه","Text":"جوجل إستأنف الاغنية المتوقفة","TokenBegin":[0,9,22,37],"TokenEnd":[8,21,36,53],"Tokens":"جوجل استانف الاغنيه المتوقفه"}
جوجل، ارجو استئناف تشغيل 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"End":[5,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","جوجل","جوجل","ارجو","ارجو","استئناف","استيناف","تشغيل","تشغيل","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"جوجل، ارجو استئناف تشغيل الموسيقى","Text":"جوجل، ارجو استئناف تشغيل الموسيقى","TokenBegin":[0,11,20,35,46],"TokenEnd":[8,19,34,45,62],"Tokens":"جوجل ارجو استئناف تشغيل الموسيقى"}
أتمم 'الفيلم'(player_type/custom.player_type:video)	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,1,1,1],"End":[2,1,1,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اتمم","اتمم","الفيلم","الفيلم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اتمم الفيلم","Text":"أتمم الفيلم","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"اتمم الفيلم"}
الرجاء الغاء ايقاف التشغيل	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["الرجاء","الرجاء","الغاء","الغاء","ايقاف","ايقاف","التشغيل","التشغيل"]},"FstText":"الرجاء الغاء ايقاف التشغيل","Text":"الرجاء الغاء ايقاف التشغيل","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,49],"Tokens":"الرجاء الغاء ايقاف التشغيل"}
سيري ألغي إيقاف تشغيل 'الأغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4],"End":[5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","الغي","الغي","ايقاف","ايقاف","تشغيل","تشغيل","الاغنيه","الاغنيه"]},"FstText":"سيري الغي ايقاف تشغيل الاغنيه","Text":"سيري ألغي إيقاف تشغيل الأغنية","TokenBegin":[0,9,18,29,40],"TokenEnd":[8,17,28,39,54],"Tokens":"سيري الغي ايقاف تشغيل الاغنيه"}
استئنف المسلسل الذي أُوقفت عرضه	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4,0,0,0,0,0,0,0],"End":[2,1,1,2,2,3,3,4,4,5,5,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["مسلسل","استئنف","استينف","المسلسل","المسلسل","الذي","الذي","اوقفت","اوقفت","عرضه","عرضه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"استئنف المسلسل الذي اوقفت عرضه","Text":"استئنف المسلسل الذي أُوقفت عرضه","TokenBegin":[0,13,28,37,50],"TokenEnd":[12,27,36,49,58],"Tokens":"استئنف المسلسل الذي اوقفت عرضه"}
جوجل من فضلك قم باستئناف عرض 'فيلم'(player_type/custom.player_type:video) الرسوم المتحركة	{"Entities":{"Begin":[0,5,6,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,4,4,4,4,4,4],"End":[9,6,7,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8856825233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","video","video","video","جوجل","جوجل","من","من","فضلك","فضلك","قم","قم","باستئناف","باستيناف","عرض","عرض","فيلم","فيلم","الرسوم","الرسوم","المتحركه","المتحركه","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"جوجل من فضلك قم باستئناف عرض فيلم الرسوم المتحركه","Text":"جوجل من فضلك قم باستئناف عرض فيلم الرسوم المتحركة","TokenBegin":[0,9,14,23,28,45,52,61,74],"TokenEnd":[8,13,22,27,44,51,60,73,90],"Tokens":"جوجل من فضلك قم باستئناف عرض فيلم الرسوم المتحركه"}
اكمل تشغيل 'الفيديو'(player_type/custom.player_type:video) الحالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2],"End":[3,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","اكمل","اكمل","تشغيل","تشغيل","الفيديو","الفيديو","الحالي","الحالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"اكمل تشغيل الفيديو الحالي","Text":"اكمل تشغيل الفيديو الحالي","TokenBegin":[0,9,20,35],"TokenEnd":[8,19,34,47],"Tokens":"اكمل تشغيل الفيديو الحالي"}
سيري ، استأنف تشغيل 'الموسيقى'(player_type/custom.player_type:music)	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","سيري","سيري","استانف","استانف","تشغيل","تشغيل","الموسيقى","الموسيقى","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري ، استانف تشغيل الموسيقى","Text":"سيري ، استأنف تشغيل الموسيقى","TokenBegin":[0,12,25,36],"TokenEnd":[8,24,35,52],"Tokens":"سيري استانف تشغيل الموسيقى"}
