text	mock
تشغيل المسار السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","تشغيل","تشغيل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"تشغيل المسار السابق","Text":"تشغيل المسار السابق","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"تشغيل المسار السابق"}
شغل الفيديو السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1,2,2],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الفيديو السابق","Text":"شغل الفيديو السابق","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"شغل الفيديو السابق"}
شغل المسار السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغل","شغل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل المسار السابق","Text":"شغل المسار السابق","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"شغل المسار السابق"}
الرجوع للأغنية السابقة	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","الرجوع","الرجوع","للاغنيه","للاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"الرجوع للاغنيه السابقه","Text":"الرجوع للأغنية السابقة","TokenBegin":[0,13,28],"TokenEnd":[12,27,42],"Tokens":"الرجوع للاغنيه السابقه"}
سيري ذكريني بوقت ضبط المنبه مرة أخرى؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["سيري","سيري","ذكريني","ذكريني","بوقت","بوقت","ضبط","ضبط","المنبه","المنبه","مره","مره","اخرى","اخرى"]},"FstText":"سيري ذكريني بوقت ضبط المنبه مره اخرى؟","Text":"سيري ذكريني بوقت ضبط المنبه مرة أخرى؟","TokenBegin":[0,9,22,31,38,51,58],"TokenEnd":[8,21,30,37,50,57,66],"Tokens":"سيري ذكريني بوقت ضبط المنبه مره اخرى"}
يا اليكسا ما المنبهات التي تم ضبطها ليوم غد	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,7,7,7,8,8],"End":[1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date","sys.date","fst.date","sys.date","fst.date"],"Value":["يا","يا","اليكسا","اليكسا","ما","ما","المنبهات","المنبهات","التي","التي","تم","تم","ضبطها","ضبطها","ليوم","ليوم","غد","غد","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"يا اليكسا ما المنبهات التي تم ضبطها ليوم غد","Text":"يا اليكسا ما المنبهات التي تم ضبطها ليوم غد","TokenBegin":[0,5,18,23,40,49,54,65,74],"TokenEnd":[4,17,22,39,48,53,64,73,78],"Tokens":"يا اليكسا ما المنبهات التي تم ضبطها ليوم غد"}
هل يمكنك مساعدتي في قراءة جميع المنبهات	{"Entities":{"Begin":[4,0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,3,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9399574399,0.8578045368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","","all","هل","هل","يمكنك","يمكنك","مساعدتي","مساعدتي","في","في","قراءه","قراءه","جميع","جميع","المنبهات","المنبهات"]},"FstText":"هل يمكنك مساعدتي في قراءه جميع المنبهات","Text":"هل يمكنك مساعدتي في قراءة جميع المنبهات","TokenBegin":[0,5,16,31,36,47,56],"TokenEnd":[4,15,30,35,46,55,72],"Tokens":"هل يمكنك مساعدتي في قراءه جميع المنبهات"}
ما هي المنبهات الفعالة لليوم ؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["ما","ما","هي","هي","المنبهات","المنبهات","الفعاله","الفعاله","لليوم","لليوم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ما هي المنبهات الفعاله لليوم ؟","Text":"ما هي المنبهات الفعالة لليوم ؟","TokenBegin":[0,5,10,27,42],"TokenEnd":[4,9,26,41,52],"Tokens":"ما هي المنبهات الفعاله لليوم"}
ما هي المنبهات التي سوف ترن خلال الاسبوع	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","هي","هي","المنبهات","المنبهات","التي","التي","سوف","سوف","ترن","ترن","خلال","خلال","الاسبوع","الاسبوع"]},"FstText":"ما هي المنبهات التي سوف ترن خلال الاسبوع","Text":"ما هي المنبهات التي سوف ترن خلال الاسبوع","TokenBegin":[0,5,10,27,36,43,50,59],"TokenEnd":[4,9,26,35,42,49,58,73],"Tokens":"ما هي المنبهات التي سوف ترن خلال الاسبوع"}
ما المنبهات المضبوطة يوم الخميس ؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,3,3,4,4,3,3],"End":[1,1,2,2,3,3,4,4,5,5,5,5,5,5,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date"],"Value":["ما","ما","المنبهات","المنبهات","المضبوطه","المضبوطه","يوم","يوم","الخميس","الخميس","{\"repeat\":false,\"weekdays\":[4]}","{\"repeat\":false,\"weekdays\":[4]}","{\"repeat\":false,\"weekdays\":[4]}","{\"repeat\":false,\"weekdays\":[4]}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ما المنبهات المضبوطه يوم الخميس ؟","Text":"ما المنبهات المضبوطة يوم الخميس ؟","TokenBegin":[0,5,22,39,46],"TokenEnd":[4,21,38,45,58],"Tokens":"ما المنبهات المضبوطه يوم الخميس"}
ما هي المنبهات التي سترن غدا؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,5,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["ما","ما","هي","هي","المنبهات","المنبهات","التي","التي","سترن","سترن","غدا","غدا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"ما هي المنبهات التي سترن غدا؟","Text":"ما هي المنبهات التي سترن غدا؟","TokenBegin":[0,5,10,27,36,45],"TokenEnd":[4,9,26,35,44,51],"Tokens":"ما هي المنبهات التي سترن غدا"}
ما هي المنبهات المظبوطة لهدا اليوم	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6,6,6],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ما","ما","هي","هي","المنبهات","المنبهات","المظبوطه","المظبوطه","لهدا","لهدا","اليوم","اليوم","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"ما هي المنبهات المظبوطه لهدا اليوم","Text":"ما هي المنبهات المظبوطة لهدا اليوم","TokenBegin":[0,5,10,27,44,53],"TokenEnd":[4,9,26,43,52,63],"Tokens":"ما هي المنبهات المظبوطه لهدا اليوم"}
سيري، ماهو الوقت الذي ضبط عليه المنبه؟	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[7,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-35,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8246848583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","ماهي","سيري","سيري","ماهو","ماهو","الوقت","الوقت","الذي","الذي","ضبط","ضبط","عليه","عليه","المنبه","المنبه"]},"FstText":"سيري، ماهو الوقت الذي ضبط عليه المنبه؟","Text":"سيري، ماهو الوقت الذي ضبط عليه المنبه؟","TokenBegin":[0,11,20,31,40,47,56],"TokenEnd":[8,19,30,39,46,55,68],"Tokens":"سيري ماهو الوقت الذي ضبط عليه المنبه"}
أقرئي قائمة المنبهات المظبوطة	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اقرئي","اقريي","قائمه","قايمه","المنبهات","المنبهات","المظبوطه","المظبوطه"]},"FstText":"اقرئي قائمه المنبهات المظبوطه","Text":"أقرئي قائمة المنبهات المظبوطة","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,55],"Tokens":"اقرئي قائمه المنبهات المظبوطه"}
أليسا، ما هي المنبهات الأنشطة حالياً؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","ما","ما","هي","هي","المنبهات","المنبهات","الانشطه","الانشطه","حاليا","حاليا"]},"FstText":"اليسا، ما هي المنبهات الانشطه حاليا؟","Text":"أليسا، ما هي المنبهات الأنشطة حالياً؟","TokenBegin":[0,13,18,23,40,55],"TokenEnd":[10,17,22,39,54,67],"Tokens":"اليسا ما هي المنبهات الانشطه حاليا"}
ما هي المنبهات التي سترن غدا	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,5,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["ما","ما","هي","هي","المنبهات","المنبهات","التي","التي","سترن","سترن","غدا","غدا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"ما هي المنبهات التي سترن غدا","Text":"ما هي المنبهات التي سترن غدا","TokenBegin":[0,5,10,27,36,45],"TokenEnd":[4,9,26,35,44,51],"Tokens":"ما هي المنبهات التي سترن غدا"}
هل المنبه مضبوط على الساعة الثالثة مساءا يوم الجمعة ؟	{"Entities":{"Begin":[0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,5,5,5,5,5,5,5,7,7,8,8,5,5,7,7],"End":[9,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,6,7,7,6,6,7,6,9,9,9,9,6,6,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8555128574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.day_part","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.weekdays","fst.weekdays","sys.weekdays","fst.weekdays","sys.date","fst.date","sys.date","fst.date"],"Value":["","evening","هل","هل","المنبه","المنبه","مضبوط","مضبوط","على","على","الساعه","الساعه","الثالثه","الثالثه","مساءا","مساءا","يوم","يوم","الجمعه","الجمعه","3","3","{\"hours\":3,\"period\":\"pm\"}","{\"hours\":3,\"period\":\"pm\"}","{\"hours\":3}","{\"hours\":3}","{\"hours\":3,\"period\":\"pm\"}","{\"hours\":3}","{\"repeat\":false,\"weekdays\":[5]}","{\"repeat\":false,\"weekdays\":[5]}","{\"repeat\":false,\"weekdays\":[5]}","{\"repeat\":false,\"weekdays\":[5]}","{\"years\":3}","{\"years\":3}","{\"days\":0,\"repeat\":false,\"days_relative\":true}","{\"days\":0,\"repeat\":false,\"days_relative\":true}"]},"FstText":"هل المنبه مضبوط على الساعه الثالثه مساءا يوم الجمعه ؟","Text":"هل المنبه مضبوط على الساعة الثالثة مساءا يوم الجمعة ؟","TokenBegin":[0,5,18,29,36,49,64,75,82],"TokenEnd":[4,17,28,35,48,63,74,81,94],"Tokens":"هل المنبه مضبوط على الساعه الثالثه مساءا يوم الجمعه"}
ما هي قائمة المنبهات التي سترن في هذا الأسبوع؟	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,5,5,5,5,5,5],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8285320401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["","ما","ما","هي","هي","قائمه","قايمه","المنبهات","المنبهات","التي","التي","سترن","سترن","في","في","هذا","هذا","الاسبوع","الاسبوع","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ما هي قائمه المنبهات التي سترن في هذا الاسبوع؟","Text":"ما هي قائمة المنبهات التي سترن في هذا الأسبوع؟","TokenBegin":[0,5,10,21,38,47,56,61,68],"TokenEnd":[4,9,20,37,46,55,60,67,82],"Tokens":"ما هي قائمه المنبهات التي سترن في هذا الاسبوع"}
ما المنبهات التي تم ظبطها الان ؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","المنبهات","المنبهات","التي","التي","تم","تم","ظبطها","ظبطها","الان","الان"]},"FstText":"ما المنبهات التي تم ظبطها الان ؟","Text":"ما المنبهات التي تم ظبطها الان ؟","TokenBegin":[0,5,22,31,36,47],"TokenEnd":[4,21,30,35,46,55],"Tokens":"ما المنبهات التي تم ظبطها الان"}
