text	mock
قم بتشغيل 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","قم","قم","بتشغيل","بتشغيل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"قم بتشغيل الفيديو السابق","Text":"قم بتشغيل الفيديو السابق","TokenBegin":[0,5,18,33],"TokenEnd":[4,17,32,45],"Tokens":"قم بتشغيل الفيديو السابق"}
أعد تشغيل 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اعد","اعد","تشغيل","تشغيل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"اعد تشغيل المسار السابق","Text":"أعد تشغيل المسار السابق","TokenBegin":[0,7,18,31],"TokenEnd":[6,17,30,43],"Tokens":"اعد تشغيل المسار السابق"}
شغل 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الاغنيه السابقه","Text":"شغل الأغنية السابقة","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الاغنيه السابقه"}
تشغيل 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","تشغيل","تشغيل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"تشغيل الاغنيه السابقه","Text":"تشغيل الأغنية السابقة","TokenBegin":[0,11,26],"TokenEnd":[10,25,40],"Tokens":"تشغيل الاغنيه السابقه"}
شغل 'الاغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الاغنيه السابقه","Text":"شغل الاغنية السابقة","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الاغنيه السابقه"}
اعد تشغيل 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","اعد","اعد","تشغيل","تشغيل","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اعد تشغيل محطه الراديو السابقه","Text":"اعد تشغيل محطة الراديو السابقة","TokenBegin":[0,7,18,27,42],"TokenEnd":[6,17,26,41,56],"Tokens":"اعد تشغيل محطه الراديو السابقه"}
شغل 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1,2,2],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل الفيديو السابق","Text":"شغل الفيديو السابق","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"شغل الفيديو السابق"}
اليسا، شغلي 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا، شغلي الاغنيه السابقه","Text":"اليسا، شغلي الأغنية السابقة","TokenBegin":[0,13,22,37],"TokenEnd":[10,21,36,51],"Tokens":"اليسا شغلي الاغنيه السابقه"}
أليسا شغلي 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا شغلي المسار السابق","Text":"أليسا شغلي المسار السابق","TokenBegin":[0,11,20,33],"TokenEnd":[10,19,32,45],"Tokens":"اليسا شغلي المسار السابق"}
شغلي المحطة السابقة	{"Entities":{"Begin":[0,0,1,1,2,2,2,2],"End":[1,1,2,2,3,3,3,3],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["شغلي","شغلي","المحطه","المحطه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي المحطه السابقه","Text":"شغلي المحطة السابقة","TokenBegin":[0,9,22],"TokenEnd":[8,21,36],"Tokens":"شغلي المحطه السابقه"}
سيري شغلي 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","سيري","سيري","شغلي","شغلي","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"سيري شغلي محطه الراديو السابقه","Text":"سيري شغلي محطة الراديو السابقة","TokenBegin":[0,9,18,27,42],"TokenEnd":[8,17,26,41,56],"Tokens":"سيري شغلي محطه الراديو السابقه"}
شغل 'محطة الراديو'(player_type/custom.player_type:radio) السابقة.	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,3,3],"End":[3,3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","شغل","شغل","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغل محطه الراديو السابقه.","Text":"شغل محطة الراديو السابقة.","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,45],"Tokens":"شغل محطه الراديو السابقه"}
أليسا فلنبدا المحطة التي قبل هذه	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","فلنبدا","فلنبدا","المحطه","المحطه","التي","التي","قبل","قبل","هذه","هذه"]},"FstText":"اليسا فلنبدا المحطه التي قبل هذه","Text":"أليسا فلنبدا المحطة التي قبل هذه","TokenBegin":[0,11,24,37,46,53],"TokenEnd":[10,23,36,45,52,59],"Tokens":"اليسا فلنبدا المحطه التي قبل هذه"}
سيري شغلي 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","سيري","سيري","شغلي","شغلي","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"سيري شغلي الاغنيه السابقه","Text":"سيري شغلي الأغنية السابقة","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,47],"Tokens":"سيري شغلي الاغنيه السابقه"}
برجاء إعادة 'الاغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","برجاء","برجاء","اعاده","اعاده","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"برجاء اعاده الاغنيه السابقه","Text":"برجاء إعادة الاغنية السابقة","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,51],"Tokens":"برجاء اعاده الاغنيه السابقه"}
شغلي 'الأغنية'(player_type/custom.player_type:music) السابقة	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغلي","شغلي","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي الاغنيه السابقه","Text":"شغلي الأغنية السابقة","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"شغلي الاغنيه السابقه"}
من فضلك شغلي 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5,4,4,4,4,4,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","من","من","فضلك","فضلك","شغلي","شغلي","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"من فضلك شغلي الفيديو السابق","Text":"من فضلك شغلي الفيديو السابق","TokenBegin":[0,5,14,23,38],"TokenEnd":[4,13,22,37,50],"Tokens":"من فضلك شغلي الفيديو السابق"}
شغل 'الفيديو'(player_type/custom.player_type:video) اللي فات	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","اللي","اللي","فات","فات","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفيديو اللي فات","Text":"شغل الفيديو اللي فات","TokenBegin":[0,7,22,31],"TokenEnd":[6,21,30,37],"Tokens":"شغل الفيديو اللي فات"}
شغلي 'الفيديو'(player_type/custom.player_type:video) السابق	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1,2,2],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date","sys.date","fst.date"],"Value":["video","شغلي","شغلي","الفيديو","الفيديو","السابق","السابق","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي الفيديو السابق","Text":"شغلي الفيديو السابق","TokenBegin":[0,9,24],"TokenEnd":[8,23,36],"Tokens":"شغلي الفيديو السابق"}
قم بتشغيل 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","قم","قم","بتشغيل","بتشغيل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"قم بتشغيل المسار السابق","Text":"قم بتشغيل المسار السابق","TokenBegin":[0,5,18,31],"TokenEnd":[4,17,30,43],"Tokens":"قم بتشغيل المسار السابق"}
المحطة السابقة	{"Entities":{"Begin":[0,0,1,1,1,1],"End":[1,1,2,2,2,2],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["المحطه","المحطه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"المحطه السابقه","Text":"المحطة السابقة","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"المحطه السابقه"}
قم بتشغيل 'المسار'(player_type/custom.player_type:music) السابق.	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","قم","قم","بتشغيل","بتشغيل","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"قم بتشغيل المسار السابق.","Text":"قم بتشغيل المسار السابق.","TokenBegin":[0,5,18,31],"TokenEnd":[4,17,30,43],"Tokens":"قم بتشغيل المسار السابق"}
أليسا،شغلي 'محطة الراديو'(player_type/custom.player_type:radio) السابقة	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["radio","radio","اليسا","اليسا","شغلي","شغلي","محطه","محطه","الراديو","الراديو","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا،شغلي محطه الراديو السابقه","Text":"أليسا،شغلي محطة الراديو السابقة","TokenBegin":[0,12,21,30,45],"TokenEnd":[10,20,29,44,59],"Tokens":"اليسا شغلي محطه الراديو السابقه"}
اليسا، شغلي 'المسار'(player_type/custom.player_type:music) السابق	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,3,3],"End":[3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اليسا","اليسا","شغلي","شغلي","المسار","المسار","السابق","السابق","{\"months\":8}","{\"months\":8}"]},"FstText":"اليسا، شغلي المسار السابق","Text":"اليسا، شغلي المسار السابق","TokenBegin":[0,13,22,35],"TokenEnd":[10,21,34,47],"Tokens":"اليسا شغلي المسار السابق"}
شغلي 'الأغنية'(player_type/custom.player_type:music) السابقة.	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","شغلي","شغلي","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"شغلي الاغنيه السابقه.","Text":"شغلي الأغنية السابقة.","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"شغلي الاغنيه السابقه"}
اعد 'الاغنيه'(player_type/custom.player_type:music) السابقه	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2],"End":[2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["music","اعد","اعد","الاغنيه","الاغنيه","السابقه","السابقه","{\"months\":8}","{\"months\":8}"]},"FstText":"اعد الاغنيه السابقه","Text":"اعد الاغنيه السابقه","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"اعد الاغنيه السابقه"}
