text	mock
'الفيديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,0],"End":[1,1,1,2,2,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","الفيديو","الفيديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"الفيديو التالي","Text":"الفيديو التالي","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"الفيديو التالي"}
قم بالتبديل إلى 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بالتبديل","بالتبديل","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"قم بالتبديل الى الاغنيه التاليه","Text":"قم بالتبديل إلى الأغنية التالية","TokenBegin":[0,5,22,29,44],"TokenEnd":[4,21,28,43,58],"Tokens":"قم بالتبديل الى الاغنيه التاليه"}
شغل 'محطة الراديو'(player_type/custom.player_type:radio) الاتية	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3],"End":[3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","شغل","شغل","محطه","محطه","الراديو","الراديو","الاتيه","الاتيه"]},"FstText":"شغل محطه الراديو الاتيه","Text":"شغل محطة الراديو الاتية","TokenBegin":[0,7,16,31],"TokenEnd":[6,15,30,43],"Tokens":"شغل محطه الراديو الاتيه"}
أليكسا المحطة التالية	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليكسا","اليكسا","المحطه","المحطه","التاليه","التاليه"]},"FstText":"اليكسا المحطه التاليه","Text":"أليكسا المحطة التالية","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"اليكسا المحطه التاليه"}
شغًل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3],"End":[3,3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","شغل","شغل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"شغل محطه الراديو التاليه","Text":"شغًل محطة الراديو التالية","TokenBegin":[0,9,18,33],"TokenEnd":[8,17,32,47],"Tokens":"شغل محطه الراديو التاليه"}
اليكسا ؛ شغل 'الاغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اليكسا","اليكسا","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"اليكسا ؛ شغل الاغنيه التاليه","Text":"اليكسا ؛ شغل الاغنية التالية","TokenBegin":[0,16,23,38],"TokenEnd":[12,22,37,52],"Tokens":"اليكسا شغل الاغنيه التاليه"}
شغّل 'الفيديو'(player_type/custom.player_type:video) التالي	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","التالي","التالي","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفيديو التالي","Text":"شغّل الفيديو التالي","TokenBegin":[0,9,24],"TokenEnd":[8,23,36],"Tokens":"شغل الفيديو التالي"}
قم بتشغيل 'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,3,3,4,4],"End":[4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","قم","قم","بتشغيل","بتشغيل","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"قم بتشغيل محطه الراديو التاليه","Text":"قم بتشغيل محطة الراديو التالية","TokenBegin":[0,5,18,27,42],"TokenEnd":[4,17,26,41,56],"Tokens":"قم بتشغيل محطه الراديو التاليه"}
شغل 'الفيديو'(player_type/custom.player_type:video) القادم	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","القادم","القادم","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفيديو القادم","Text":"شغل الفيديو القادم","TokenBegin":[0,7,22],"TokenEnd":[6,21,34],"Tokens":"شغل الفيديو القادم"}
شغِّل 'الأغنيه'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"شغل الاغنيه التاليه","Text":"شغِّل الأغنيه التالية","TokenBegin":[0,11,26],"TokenEnd":[10,25,40],"Tokens":"شغل الاغنيه التاليه"}
اشغل المقطع 'الموسيقي'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اشغل","اشغل","المقطع","المقطع","الموسيقي","الموسيقي","التالي","التالي"]},"FstText":"اشغل المقطع الموسيقي التالي","Text":"اشغل المقطع الموسيقي التالي","TokenBegin":[0,9,22,39],"TokenEnd":[8,21,38,51],"Tokens":"اشغل المقطع الموسيقي التالي"}
شغل 'الاغنيه'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"شغل الاغنيه التاليه","Text":"شغل الاغنيه التالية","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الاغنيه التاليه"}
جوجل 'الاغنيه'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","جوجل","جوجل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"جوجل الاغنيه التاليه","Text":"جوجل الاغنيه التالية","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"جوجل الاغنيه التاليه"}
شغل 'الأغنية'(player_type/custom.player_type:music)  التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"شغل الاغنيه  التاليه","Text":"شغل الأغنية  التالية","TokenBegin":[0,7,23],"TokenEnd":[6,21,37],"Tokens":"شغل الاغنيه التاليه"}
سيري بدلي 'الاغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","بدلي","بدلي","الاغنيه","الاغنيه"]},"FstText":"سيري بدلي الاغنيه","Text":"سيري بدلي الاغنية","TokenBegin":[0,9,18],"TokenEnd":[8,17,32],"Tokens":"سيري بدلي الاغنيه"}
سيري 'الاغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2],"End":[2,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"سيري الاغنيه التاليه","Text":"سيري الاغنية التالية","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"سيري الاغنيه التاليه"}
شغّل المقطع 'الموسيقي'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","شغل","شغل","المقطع","المقطع","الموسيقي","الموسيقي","التالي","التالي"]},"FstText":"شغل المقطع الموسيقي التالي","Text":"شغّل المقطع الموسيقي التالي","TokenBegin":[0,9,22,39],"TokenEnd":[8,21,38,51],"Tokens":"شغل المقطع الموسيقي التالي"}
غير إلى 'الموسيقى'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","غير","غير","الى","الى","الموسيقى","الموسيقى","التاليه","التاليه"]},"FstText":"غير الى الموسيقى التاليه","Text":"غير إلى الموسيقى التالية","TokenBegin":[0,7,14,31],"TokenEnd":[6,13,30,45],"Tokens":"غير الى الموسيقى التاليه"}
'محطة الراديو'(player_type/custom.player_type:radio) التالية	{"Entities":{"Begin":[0,1,0,0,1,1,2,2],"End":[2,2,1,1,2,2,3,3],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["radio","radio","محطه","محطه","الراديو","الراديو","التاليه","التاليه"]},"FstText":"محطه الراديو التاليه","Text":"محطة الراديو التالية","TokenBegin":[0,9,24],"TokenEnd":[8,23,38],"Tokens":"محطه الراديو التاليه"}
قم بتشغيل 'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","قم","قم","بتشغيل","بتشغيل","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"قم بتشغيل الاغنيه التاليه","Text":"قم بتشغيل الأغنية التالية","TokenBegin":[0,5,18,33],"TokenEnd":[4,17,32,47],"Tokens":"قم بتشغيل الاغنيه التاليه"}
سيري غيري 'الاغنية'(player_type/custom.player_type:music)	{"Entities":{"Begin":[2,0,0,1,1,2,2],"End":[3,1,1,2,2,3,3],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","سيري","سيري","غيري","غيري","الاغنيه","الاغنيه"]},"FstText":"سيري غيري الاغنيه","Text":"سيري غيري الاغنية","TokenBegin":[0,9,18],"TokenEnd":[8,17,32],"Tokens":"سيري غيري الاغنيه"}
أوقف هذه 'الأغنية'(player_type/custom.player_type:music) و إنتقل إلى  'الأغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[0,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7],"End":[8,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9827327728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","music","اوقف","اوقف","هذه","هذه","الاغنيه","الاغنيه","و","و","انتقل","انتقل","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"اوقف هذه الاغنيه و انتقل الى  الاغنيه التاليه","Text":"أوقف هذه الأغنية و إنتقل إلى  الأغنية التالية","TokenBegin":[0,9,16,31,34,45,53,68],"TokenEnd":[8,15,30,33,44,51,67,82],"Tokens":"اوقف هذه الاغنيه و انتقل الى الاغنيه التاليه"}
مرر إلى المحطة الموالية	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["مرر","مرر","الى","الى","المحطه","المحطه","المواليه","المواليه"]},"FstText":"مرر الى المحطه المواليه","Text":"مرر إلى المحطة الموالية","TokenBegin":[0,7,14,27],"TokenEnd":[6,13,26,43],"Tokens":"مرر الى المحطه المواليه"}
المحطة التالية	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["المحطه","المحطه","التاليه","التاليه"]},"FstText":"المحطه التاليه","Text":"المحطة التالية","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"المحطه التاليه"}
ارجوك شغل مقطع 'الموسيقى'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","ارجوك","ارجوك","شغل","شغل","مقطع","مقطع","الموسيقى","الموسيقى","التالي","التالي"]},"FstText":"ارجوك شغل مقطع الموسيقى التالي","Text":"ارجوك شغل مقطع الموسيقى التالي","TokenBegin":[0,11,18,27,44],"TokenEnd":[10,17,26,43,56],"Tokens":"ارجوك شغل مقطع الموسيقى التالي"}
لطفاً قم بتشغيل المقطع 'الموسيقي'(player_type/custom.player_type:music) التالي	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","لطفا","لطفا","قم","قم","بتشغيل","بتشغيل","المقطع","المقطع","الموسيقي","الموسيقي","التالي","التالي"]},"FstText":"لطفا قم بتشغيل المقطع الموسيقي التالي","Text":"لطفاً قم بتشغيل المقطع الموسيقي التالي","TokenBegin":[0,11,16,29,42,59],"TokenEnd":[10,15,28,41,58,71],"Tokens":"لطفا قم بتشغيل المقطع الموسيقي التالي"}
شغل 'الفيديو'(player_type/custom.player_type:video) التالية	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[2,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","شغل","شغل","الفيديو","الفيديو","التاليه","التاليه","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"شغل الفيديو التاليه","Text":"شغل الفيديو التالية","TokenBegin":[0,7,22],"TokenEnd":[6,21,36],"Tokens":"شغل الفيديو التاليه"}
اريد التغيير الى 'الاغنية'(player_type/custom.player_type:music) التالية	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4],"End":[4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اريد","اريد","التغيير","التغيير","الى","الى","الاغنيه","الاغنيه","التاليه","التاليه"]},"FstText":"اريد التغيير الى الاغنيه التاليه","Text":"اريد التغيير الى الاغنية التالية","TokenBegin":[0,9,24,31,46],"TokenEnd":[8,23,30,45,60],"Tokens":"اريد التغيير الى الاغنيه التاليه"}
سيري شغل  المقطع  التالي	{"Entities":{"Begin":[0,0,1,1,2,2,3,3],"End":[1,1,2,2,3,3,4,4],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["سيري","سيري","شغل","شغل","المقطع","المقطع","التالي","التالي"]},"FstText":"سيري شغل  المقطع  التالي","Text":"سيري شغل  المقطع  التالي","TokenBegin":[0,9,17,31],"TokenEnd":[8,15,29,43],"Tokens":"سيري شغل المقطع التالي"}
