text	mock
ما هي المؤقتات النشطة الآن	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["ما","ما","هي","هي","المؤقتات","الموقتات","النشطه","النشطه","الان","الان"]},"FstText":"ما هي المؤقتات النشطه الان","Text":"ما هي المؤقتات النشطة الآن","TokenBegin":[0,5,10,27,40],"TokenEnd":[4,9,26,39,48],"Tokens":"ما هي المؤقتات النشطه الان"}
اذكر قائمة المؤقتات	{"Entities":{"Begin":[0,0,1,1,2,2],"End":[1,1,2,2,3,3],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اذكر","اذكر","قائمه","قايمه","المؤقتات","الموقتات"]},"FstText":"اذكر قائمه المؤقتات","Text":"اذكر قائمة المؤقتات","TokenBegin":[0,9,20],"TokenEnd":[8,19,36],"Tokens":"اذكر قائمه المؤقتات"}
أليسا، ما الوقت المحدد للمؤقت ؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","ما","ما","الوقت","الوقت","المحدد","المحدد","للمؤقت","للموقت"]},"FstText":"اليسا، ما الوقت المحدد للمؤقت ؟","Text":"أليسا، ما الوقت المحدد للمؤقت ؟","TokenBegin":[0,13,18,29,42],"TokenEnd":[10,17,28,41,54],"Tokens":"اليسا ما الوقت المحدد للمؤقت"}
على أي وقت تم ضبط المؤقت	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5],"End":[1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["على","على","اي","اي","وقت","وقت","تم","تم","ضبط","ضبط","المؤقت","الموقت"]},"FstText":"على اي وقت تم ضبط المؤقت","Text":"على أي وقت تم ضبط المؤقت","TokenBegin":[0,7,12,19,24,31],"TokenEnd":[6,11,18,23,30,43],"Tokens":"على اي وقت تم ضبط المؤقت"}
اليكسا ، ما هو الوقت الذي تم تحديده للمؤقت المظبوط ؟	{"Entities":{"Begin":[0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"End":[9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8401997685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","اليكسا","اليكسا","ما","ما","هو","هو","الوقت","الوقت","الذي","الذي","تم","تم","تحديده","تحديده","للمؤقت","للموقت","المظبوط","المظبوط"]},"FstText":"اليكسا ، ما هو الوقت الذي تم تحديده للمؤقت المظبوط ؟","Text":"اليكسا ، ما هو الوقت الذي تم تحديده للمؤقت المظبوط ؟","TokenBegin":[0,16,21,26,37,46,51,64,77],"TokenEnd":[12,20,25,36,45,50,63,76,91],"Tokens":"اليكسا ما هو الوقت الذي تم تحديده للمؤقت المظبوط"}
اليسا، على أي وقت قمتي بضبط المؤقت؟	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4,5,5,6,6],"End":[1,1,2,2,3,3,4,4,5,5,6,6,7,7],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["اليسا","اليسا","على","على","اي","اي","وقت","وقت","قمتي","قمتي","بضبط","بضبط","المؤقت","الموقت"]},"FstText":"اليسا، على اي وقت قمتي بضبط المؤقت؟","Text":"اليسا، على أي وقت قمتي بضبط المؤقت؟","TokenBegin":[0,13,20,25,32,41,50],"TokenEnd":[10,19,24,31,40,49,62],"Tokens":"اليسا على اي وقت قمتي بضبط المؤقت"}
يرجى إلغاء جميع المؤقتات	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["all","يرجى","يرجى","الغاء","الغاء","جميع","جميع","المؤقتات","الموقتات"]},"FstText":"يرجى الغاء جميع المؤقتات","Text":"يرجى إلغاء جميع المؤقتات","TokenBegin":[0,9,20,29],"TokenEnd":[8,19,28,45],"Tokens":"يرجى الغاء جميع المؤقتات"}
توقيف المؤقت	{"Entities":{"Begin":[0,0,1,1],"End":[1,1,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["توقيف","توقيف","المؤقت","الموقت"]},"FstText":"توقيف المؤقت","Text":"توقيف المؤقت","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"توقيف المؤقت"}
اليكسا اوقفي جميع المؤقتات	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3],"End":[3,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.selection","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["all","اليكسا","اليكسا","اوقفي","اوقفي","جميع","جميع","المؤقتات","الموقتات"]},"FstText":"اليكسا اوقفي جميع المؤقتات","Text":"اليكسا اوقفي جميع المؤقتات","TokenBegin":[0,13,24,33],"TokenEnd":[12,23,32,49],"Tokens":"اليكسا اوقفي جميع المؤقتات"}
ليسا، إلغي المؤقت الثالث	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["ليسا","ليسا","الغي","الغي","المؤقت","الموقت","الثالث","الثالث","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}","{\"days\":3}","{\"days\":3}"]},"FstText":"ليسا، الغي المؤقت الثالث","Text":"ليسا، إلغي المؤقت الثالث","TokenBegin":[0,11,20,33],"TokenEnd":[8,19,32,45],"Tokens":"ليسا الغي المؤقت الثالث"}
أليكسا اوقفى مؤقت مكبر الصوت الذى ضبط من قبل	{"Entities":{"Begin":[0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8],"End":[9,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9651731253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","music","اليكسا","اليكسا","اوقفى","اوقفى","مؤقت","موقت","مكبر","مكبر","الصوت","الصوت","الذى","الذى","ضبط","ضبط","من","من","قبل","قبل"]},"FstText":"اليكسا اوقفى مؤقت مكبر الصوت الذى ضبط من قبل","Text":"أليكسا اوقفى مؤقت مكبر الصوت الذى ضبط من قبل","TokenBegin":[0,13,24,33,42,53,62,69,74],"TokenEnd":[12,23,32,41,52,61,68,73,80],"Tokens":"اليكسا اوقفى مؤقت مكبر الصوت الذى ضبط من قبل"}
اوقف صوت التبيه ايها المساعظ	{"Entities":{"Begin":[1,0,0,1,1,2,2,3,3,4,4],"End":[2,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["music","اوقف","اوقف","صوت","صوت","التبيه","التبيه","ايها","ايها","المساعظ","المساعظ"]},"FstText":"اوقف صوت التبيه ايها المساعظ","Text":"اوقف صوت التبيه ايها المساعظ","TokenBegin":[0,9,16,29,38],"TokenEnd":[8,15,28,37,52],"Tokens":"اوقف صوت التبيه ايها المساعظ"}
ماهو مستوى الصوت	{"Entities":{"Begin":[2,0,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ماهي","ماهو","ماهو","مستوى","مستوى","الصوت","الصوت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ماهو مستوى الصوت","Text":"ماهو مستوى الصوت","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"ماهو مستوى الصوت"}
ما مستوى الصوت الآن	{"Entities":{"Begin":[2,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ما","ما","مستوى","مستوى","الصوت","الصوت","الان","الان","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ما مستوى الصوت الان","Text":"ما مستوى الصوت الآن","TokenBegin":[0,5,16,27],"TokenEnd":[4,15,26,35],"Tokens":"ما مستوى الصوت الان"}
قديش مستوى الصوت	{"Entities":{"Begin":[2,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[3,1,1,2,2,3,3,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","قديش","قديش","مستوى","مستوى","الصوت","الصوت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"قديش مستوى الصوت","Text":"قديش مستوى الصوت","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"قديش مستوى الصوت"}
ما هو مستوى الصوت المحدد حاليا؟	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ما","ما","هو","هو","مستوى","مستوى","الصوت","الصوت","المحدد","المحدد","حاليا","حاليا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ما هو مستوى الصوت المحدد حاليا؟","Text":"ما هو مستوى الصوت المحدد حاليا؟","TokenBegin":[0,5,10,21,32,45],"TokenEnd":[4,9,20,31,44,55],"Tokens":"ما هو مستوى الصوت المحدد حاليا"}
سيري ما مستوى الصوت المحدد حالياً	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","سيري","سيري","ما","ما","مستوى","مستوى","الصوت","الصوت","المحدد","المحدد","حاليا","حاليا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"سيري ما مستوى الصوت المحدد حاليا","Text":"سيري ما مستوى الصوت المحدد حالياً","TokenBegin":[0,9,14,25,36,49],"TokenEnd":[8,13,24,35,48,61],"Tokens":"سيري ما مستوى الصوت المحدد حاليا"}
ما هو مستوى الصوت المحدد حالياً؟	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ما","ما","هو","هو","مستوى","مستوى","الصوت","الصوت","المحدد","المحدد","حاليا","حاليا","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ما هو مستوى الصوت المحدد حاليا؟","Text":"ما هو مستوى الصوت المحدد حالياً؟","TokenBegin":[0,5,10,21,32,45],"TokenEnd":[4,9,20,31,44,57],"Tokens":"ما هو مستوى الصوت المحدد حاليا"}
ما هو مستوى الصوت الان لو سمحت	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,2,2,2,2],"End":[4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["music","ما","ما","هو","هو","مستوى","مستوى","الصوت","الصوت","الان","الان","لو","لو","سمحت","سمحت","6","6","{\"hours\":6}","{\"hours\":6}","{\"hours\":6}","{\"days\":6}","{\"days\":6}"]},"FstText":"ما هو مستوى الصوت الان لو سمحت","Text":"ما هو مستوى الصوت الان لو سمحت","TokenBegin":[0,5,10,21,32,41,46],"TokenEnd":[4,9,20,31,40,45,54],"Tokens":"ما هو مستوى الصوت الان لو سمحت"}
يرجى تشغيل المحتوى مرة أخرى	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,4],"End":[1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["يرجى","يرجى","تشغيل","تشغيل","المحتوى","المحتوى","مره","مره","اخرى","اخرى"]},"FstText":"يرجى تشغيل المحتوى مره اخرى","Text":"يرجى تشغيل المحتوى مرة أخرى","TokenBegin":[0,9,20,35,42],"TokenEnd":[8,19,34,41,50],"Tokens":"يرجى تشغيل المحتوى مره اخرى"}
ابدء التشغيل من جديد	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,0,0],"End":[1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ابدء","ابدء","التشغيل","التشغيل","من","من","جديد","جديد","{\"months\":8}","{\"months\":8}"]},"FstText":"ابدء التشغيل من جديد","Text":"ابدء التشغيل من جديد","TokenBegin":[0,9,24,29],"TokenEnd":[8,23,28,37],"Tokens":"ابدء التشغيل من جديد"}
ابدأ من البداية	{"Entities":{"Begin":[0,0,1,1,2,2,0,0],"End":[1,1,2,2,3,3,1,1],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.date","fst.date"],"Value":["ابدا","ابدا","من","من","البدايه","البدايه","{\"months\":8}","{\"months\":8}"]},"FstText":"ابدا من البدايه","Text":"ابدأ من البداية","TokenBegin":[0,9,14],"TokenEnd":[8,13,28],"Tokens":"ابدا من البدايه"}
سيري عاودي مشيلنا الفيديو	{"Entities":{"Begin":[3,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3],"End":[4,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.player_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.date","fst.date"],"Value":["video","سيري","سيري","عاودي","عاودي","مشيلنا","مشيلنا","الفيديو","الفيديو","1000","1000","{\"hours\":1000}","{\"hours\":1000}","{\"hours\":1000}","{\"days\":1000}","{\"days\":1000}"]},"FstText":"سيري عاودي مشيلنا الفيديو","Text":"سيري عاودي مشيلنا الفيديو","TokenBegin":[0,9,20,33],"TokenEnd":[8,19,32,47],"Tokens":"سيري عاودي مشيلنا الفيديو"}
