text	target
алиса город сергиев посад судебный пристав задолженность по алиментам барышева михаила николаевича год рождения	алиса город сергиев посад судебный пристав задолженность по алиментам барышева михаила николаевича 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения
алиса давай поиграем в тесты я тебе задаю вопрос алиса какой сегодня день	алиса давай поиграем в тесты я тебе задаю вопрос алиса какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса давай ты будешь управлять моим днем	алиса давай ты будешь управлять моим 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса дай погоду в лиде на целую неделю	алиса дай погоду в лиде на целую 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса двадцать два года семейной жизни какая это свадьба	алиса '22 года'({"end":{"years":22,"years_relative":true},"start":{"years":0,"years_relative":true}}) семейной жизни какая это свадьба
алиса двадцать четыре часа я тебе говорю дура ты что будешь делать	алиса '24 часа'({"end":{"hours":24,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) я тебе говорю дура ты что будешь делать
алиса две тысячи одиннадцатый год чей	алиса '2011 год'({"end":{"years":2011,"years_relative":true},"start":{"years":0,"years_relative":true}}) чей
алиса день лабораторного диагностика в россии	алиса 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) лабораторного диагностика в россии
алиса десять минут прошло	алиса '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) прошло
алиса десять секунд назад	алиса '10 секунд'({"end":{"seconds":10,"seconds_relative":true},"start":{"seconds":0,"seconds_relative":true}}) назад
алиса детские рисунки театра детей десяти лет картинки	алиса детские рисунки театра детей '10 лет'({"end":{"years":10,"years_relative":true},"start":{"years":0,"years_relative":true}}) картинки
алиса до скольки лет я буду жить	алиса до скольки 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) я буду жить
алиса доброе утро нужно поздравить татьяну с татьяниным днем	алиса доброе утро нужно поздравить татьяну с татьяниным 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса доброе утро ты хорошая милая моя ты скажи мне сегодня завтра в махачкале какая погода	алиса доброе утро ты хорошая милая моя ты скажи мне 'сегодня завтра'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) в махачкале какая погода
алиса добрый вечер погода на неделю в набережных челнах	алиса добрый вечер погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) в набережных челнах
алиса добрый день алиса как сделать высокую грядку для моркови	алиса добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) алиса как сделать высокую грядку для моркови
алиса добрый день пожалуйста санкт петербург гостиница фонтанка телефон	алиса добрый 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) пожалуйста санкт петербург гостиница фонтанка телефон
алиса ей восемьдесят лет	алиса ей '80 лет'({"end":{"years":80,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса есть большие изменения либо будут в этом году в две тысячи двадцатом по особо тяжким и тяжким статьям для осужденных	алиса есть большие изменения либо будут в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) в 2020 по особо тяжким и тяжким статьям для осужденных
алиса жди пять минут	алиса жди '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса женщина шестьдесят восьмого года рождения когда на пенсию ходила	алиса женщина '68 года'({"end":{"years":68,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения когда на пенсию ходила
алиса за детей штраф какой сейчас идет в две тысячи двадцатом году	алиса за детей штраф какой сейчас идет в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса заведи будильник на десять часов	алиса заведи будильник на '10 часов'({"end":{"hours":10,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса заведи будильник на тридцать семь минут	алиса заведи будильник на '37 минут'({"end":{"minutes":37,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса заведи мне будильник завтра на пол второго дня	алиса заведи мне будильник завтра на пол '2 дня'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса заведи таймер на двадцать минут	алиса заведи таймер на '20 минут'({"end":{"minutes":20,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса заведи таймер на десять минут	алиса заведи таймер на '10 минут'({"end":{"minutes":10,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса завтра погода на целую неделю в уфе	алиса завтра погода на целую 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) в уфе
алиса запиши выражение по задачам квадрокоптер пролетел а часов со скоростью b километров в час какое расстояние он пролетел	алиса запиши выражение по задачам квадрокоптер пролетел а часов со скоростью b километров в 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) какое расстояние он пролетел
алиса засеки время на пятнадцать минут	алиса засеки время на '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса засеки пятнадцать минут	алиса засеки '15 минут'({"end":{"minutes":15,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса засеки пять минут	алиса засеки '5 минут'({"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса засеки семь минут	алиса засеки '7 минут'({"end":{"minutes":7,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})
алиса звездные войны две тысячи девятнадцатого года смотреть онлайн на ютубе	алиса звездные войны '2019 года'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}}) смотреть онлайн на ютубе
алиса здорово какой сегодня день	алиса здорово какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса здравствуй кто станет президентом россии в две тысячи двадцать первом году	алиса здравствуй кто станет президентом россии в '2021 году'({"end":{"years":2021,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса знаешь сколько мне лет	алиса знаешь сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса знаешь сколько нам все моей семье лет мне восемь лет моей маме тридцать три года моему папе тридцать восемь лет	алиса знаешь сколько нам все моей семье 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мне '8 лет'({"end":{"years":8,"years_relative":true},"start":{"years":0,"years_relative":true}}) моей маме '33 года'({"end":{"years":33,"years_relative":true},"start":{"years":0,"years_relative":true}}) моему папе '38 лет'({"end":{"years":38,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса золотая карина день отправить можно узбекистан	алиса золотая карина 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) отправить можно узбекистан
алиса игрушки не игрушки а бокса шесть лет чтобы ходить туда	алиса игрушки не игрушки а бокса '6 лет'({"end":{"years":6,"years_relative":true},"start":{"years":0,"years_relative":true}}) чтобы ходить туда
алиса как будет по английски девять часов вечера	алиса как будет по английски '9 часов'({"end":{"hours":9,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) вечера
алиса как будет по английски три дня назад	алиса как будет по английски '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}}) назад
алиса как весело проводят день рождения	алиса как весело проводят 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса как выглядят квадрики пять лет не буду я тебя	алиса как выглядят квадрики '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) не буду я тебя
алиса как дела как прошел день твой	алиса как дела как прошел 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) твой
алиса как жила из бумаги чтобы летал очень далеко преочень далеко и кстати чтобы квадратной бумаги не было показать делать несложные для шесть лет и для семь для пять лет	алиса как жила из бумаги чтобы летал очень далеко преочень далеко и кстати чтобы квадратной бумаги не было показать делать несложные для '6 лет'({"end":{"years":6,"years_relative":true},"start":{"years":0,"years_relative":true}}) и для 7 для '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса как закончилась битва при каннах двести шестнадцатого года до нашей эры победили римский легионер	алиса как закончилась битва при каннах '216 года'({"end":{"years":216,"years_relative":true},"start":{"years":0,"years_relative":true}}) до нашей эры победили римский легионер
алиса как зарегистрировать карту семи дней	алиса как зарегистрировать карту '7 дней'({"end":{"days":7,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса как можно нарисовать маленького единорога и быстро на приглашение на день рождения	алиса как можно нарисовать маленького единорога и быстро на приглашение на 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса как называется фильм который шел вчера по второй россия один двадцать один час	алиса как называется фильм который шел вчера по 2 россия 1 '21 час'({"end":{"hours":21,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса как найти человека которого ты не видела двадцать лет	алиса как найти человека которого ты не видела '20 лет'({"end":{"years":20,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса как нарисовать после дня влюбленных дельфинчика розового и синего	алиса как нарисовать после 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) влюбленных дельфинчика розового и синего
алиса как пишется по английскому я ездил на машине два дня назад	алиса как пишется по английскому я ездил на машине '2 дня'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) назад
алиса как по английски я ложусь спать в одиннадцать часов	алиса как по английски я ложусь спать в '11 часов'({"end":{"hours":11,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса как по английскому будет год	алиса как по английскому будет 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса как сказать на немецком я занимаюсь танцами два раза в неделю	алиса как сказать на немецком я занимаюсь танцами 2 раза в 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса как сказать после тяжелого дня я прихожу ужинаю смотрю телевизор и когда наступает девять часов ложись спать на английском	алиса как сказать после тяжелого 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) я прихожу ужинаю смотрю телевизор и когда наступает '9 часов'({"end":{"hours":9,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) ложись спать на английском
алиса как снять крышку с макбука две тысячи семнадцатого года	алиса как снять крышку с макбука '2017 года'({"end":{"years":2017,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса как тебя зовут а сколько тебе лет кто у тебя мама кто у тебя папа скажи мне пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста	алиса как тебя зовут а сколько тебе 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) кто у тебя мама кто у тебя папа скажи мне пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста пожалуйста
алиса как ты думаешь по моей фотке сколько мне лет	алиса как ты думаешь по моей фотке сколько мне 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какая будет в течение недели погода в городе нижний тагил	алиса какая будет в течение 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) погода в городе нижний тагил
алиса какая будет погода в ужуре на выходных	алиса какая будет погода в ужуре на 'выходных'({"end":{"weekend":true,"weeks":0,"weeks_relative":true},"start":{"weekend":true,"weeks":0,"weeks_relative":true}})
алиса какая будет погода через три дня в поселке донском	алиса какая будет погода через '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}}) в поселке донском
алиса какая будет погода через час	алиса какая будет погода через 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса какая погода будет в три часа дня	алиса какая погода будет в '3 часа'({"end":{"hours":3,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) 'дня'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса какая погода будет до конца недели в рышканах	алиса какая погода будет до конца 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) в рышканах
алиса какая погода будет на следующую неделю в уфе	алиса какая погода будет на 'следующую неделю'({"end":{"weeks":2,"weeks_relative":true},"start":{"weeks":1,"weeks_relative":true}}) в уфе
алиса какая погода в москве на неделю	алиса какая погода в москве на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какая погода ждет на свечах в феврале месяце	алиса какая погода ждет на свечах в феврале 'месяце'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса какая погода на всю неделю	алиса какая погода на всю 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какая погода на завтрашний день и вообще на неделю	алиса какая погода на завтрашний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) и вообще на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какая погода на неделю	алиса какая погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какая сегодня день погоды	алиса какая сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) погоды
алиса какие конкретные документы надо для подачи заявление на пять тысяч по уходу за ребенком до трех лет	алиса какие конкретные документы надо для подачи заявление на 5000 по уходу за ребенком до '3 лет'({"end":{"years":3,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какие можно нарисовать картину для маленьких девочек семь лет	алиса какие можно нарисовать картину для маленьких девочек '7 лет'({"end":{"years":7,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какие приметы на сегодняшний день	алиса какие приметы на сегодняшний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса какие у нас праздники в апреле	алиса какие у нас 'праздники'({"end":{"holidays":true},"start":{"holidays":true}}) в апреле
алиса каких созвездий наступил две тысячи двадцатый год по удачи	алиса каких созвездий наступил '2020 год'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) по удачи
алиса какого года принца попал в костюм из комикса делия и спрингтрап	алиса какого 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) принца попал в костюм из комикса делия и спрингтрап
алиса какого числа родительский день в апреле	алиса какого числа родительский 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) в апреле
алиса какое время года	алиса какое время 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какое количество пюре из брокколи съедает ребенок в семи месяцев	алиса какое количество пюре из брокколи съедает ребенок в '7 месяцев'({"end":{"months":7,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса какое сейчас время года и какая сейчас погода в россии в бийске	алиса какое сейчас время 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) и какая сейчас погода в россии в бийске
алиса какое созвездие в мае месяце	алиса какое созвездие в мае 'месяце'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса какой год сейчас	алиса какой 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) сейчас
алиса какой день будет какое число	алиса какой 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) будет какое число
алиса какой жанр повести двенадцать месяцев	алиса какой жанр повести '12 месяцев'({"end":{"months":12,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса какой месяц короче всех	алиса какой 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}}) короче всех
алиса какой позавчера день был	алиса какой позавчера 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) был
алиса какой прогноз на неделю	алиса какой прогноз на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какой прожиточный минимум в татарстане в две тысячи двадцатом году	алиса какой прожиточный минимум в татарстане в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса какой сегодня день недели	алиса какой сегодня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) 'недели'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса какой сейчас день	алиса какой сейчас 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}})
алиса какую можно сделать фотосессию на день рождения тридцать три года возраст иисуса христа	алиса какую можно сделать фотосессию на 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения '33 года'({"end":{"years":33,"years_relative":true},"start":{"years":0,"years_relative":true}}) возраст иисуса христа
алиса картинки с днем рождения	алиса картинки с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса картинки с днем татьяны	алиса картинки с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) татьяны
алиса когда будет день сыновей	алиса когда будет 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) сыновей
алиса когда была свадьба суродина владимир иванович роспись марии марии николаевны тысяча девятьсот восемьдесят шестом году	алиса когда была свадьба суродина владимир иванович роспись марии марии николаевны '1986 году'({"end":{"years":1986,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса когда в две тысячи двадцатом году китайский новый год наступает	алиса когда в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}}) китайский новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) наступает
алиса когда выпадет синий курара фоменко две тысячи двадцатого года	алиса когда выпадет синий курара фоменко '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса когда день алкоголика	алиса когда 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) алкоголика
алиса когда китайцы празднуют новый год	алиса когда китайцы празднуют новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса когда пасха в две тысячи двадцатом году	алиса когда пасха в '2020 году'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса когда стричь волосы апрель месяц	алиса когда стричь волосы апрель 'месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса когда тебе будет пять лет ой когда было пять лет	алиса когда тебе будет '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) ой когда было '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса когда у меня день рождения	алиса когда у меня 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса когда у сергея лазарева день рождения	алиса когда у сергея лазарева 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса который час	алиса который 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса который час в архангельске	алиса который 'час'({"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}}) в архангельске
алиса кто будет президент двадцать тысяч первом году в россии	алиса кто будет президент '20001 году'({"end":{"years":20001,"years_relative":true},"start":{"years":0,"years_relative":true}}) в россии
алиса кто будет президентом две тысячи двадцать первого года	алиса кто будет президентом '2021 года'({"end":{"years":2021,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса кто будет президентом россии две тысячи двадцать первого года россии	алиса кто будет президентом россии '2021 года'({"end":{"years":2021,"years_relative":true},"start":{"years":0,"years_relative":true}}) россии
алиса кто принимал активное участие в воспитании павла первого первого года жизни	алиса кто принимал активное участие в воспитании павла 1 '1 года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) жизни
алиса курс доллара на две тысячи третий год	алиса курс доллара на '2003 год'({"end":{"years":2003,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса лунный календарь посадочный на этот месяц	алиса лунный календарь посадочный на 'этот месяц'({"end":{"months":1,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса лучшая игра две тысячи двадцатого года	алиса лучшая игра '2020 года'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса маленькие корометражные стихи про день победы	алиса маленькие корометражные стихи про 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) победы
алиса масляный датчик на форд транзит две тысячи третьего года	алиса масляный датчик на форд транзит '2003 года'({"end":{"years":2003,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса меня придется идет новый год	алиса меня придется идет новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса мне надо посмотреть можно ли сухую горчицу добавлять в воду и мыться ее от аллергии беременным женщинам на восьмом месяце	алиса мне надо посмотреть можно ли сухую горчицу добавлять в воду и мыться ее от аллергии беременным женщинам на '8 месяце'({"end":{"months":8,"months_relative":true},"start":{"months":0,"months_relative":true}})
алиса мне нужна город владимир погода на неделю	алиса мне нужна город владимир погода на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}})
алиса мне нужно отправить по ватсапу песню ксюша с днем рождения	алиса мне нужно отправить по ватсапу песню ксюша с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения
алиса мне сто лет	алиса мне '100 лет'({"end":{"years":100,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса может три часа	алиса может '3 часа'({"end":{"hours":3,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})
алиса можешь сказать с пятнадцатого мая по двадцать пятое мая погода	алиса можешь сказать 'с 15 мая по 25 мая'({"end":{"days":25,"months":5},"start":{"days":15,"months":5}}) погода
алиса можно ли найти рядовой коняхин николай иванович тысяча девятьсот двадцать пятого года рождения пропал безвести в сорок пятом году в апреле	алиса можно ли найти рядовой коняхин николай иванович '1925 года'({"end":{"years":1925,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения пропал безвести в '45 году'({"end":{"years":45,"years_relative":true},"start":{"years":0,"years_relative":true}}) в апреле
алиса мы в этом году ни разу не слышали песню в лесу родилась елочка поставь на мне пожалуйста	алиса мы в 'этом году'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) ни разу не слышали песню в лесу родилась елочка поставь на мне пожалуйста
алиса мы уже встретили новый год мы живем две тысячи	алиса мы уже встретили новый 'год'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) мы живем 2000
алиса на кого похожа две тысячи пятнадцатого года трансформер	алиса на кого похожа '2015 года'({"end":{"years":2015,"years_relative":true},"start":{"years":0,"years_relative":true}}) трансформер
алиса на неделю скажи погода какая будет	алиса на 'неделю'({"end":{"weeks":1,"weeks_relative":true},"start":{"weeks":0,"weeks_relative":true}}) скажи погода какая будет
алиса на три дня какая будет погода	алиса на '3 дня'({"end":{"days":3,"days_relative":true},"start":{"days":0,"days_relative":true}}) какая будет погода
алиса на украину допустили возможность ракетного удара по россии скажи на сегодняшний день новости	алиса на украину допустили возможность ракетного удара по россии скажи на сегодняшний 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) новости
алиса на шестьдесят минут вперед включи	алиса на '60 минут'({"end":{"minutes":60,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}}) вперед включи
алиса найди в яндексе во сколько лет становишься подростком а во сколько лет заканчивается подростковый период и во сколько лет она взрослым человеком	алиса найди в яндексе во сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) становишься подростком а во сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) заканчивается подростковый период и во сколько 'лет'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) она взрослым человеком
алиса найди в яндексе ответ на вопрос какие события произошли в россии в феврале октябре тысяча девятьсот сто семьдесят второго года	алиса найди в яндексе ответ на вопрос какие события произошли в россии в феврале октябре 1900 '172 года'({"end":{"years":172,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса найди задание по русскому языку впр пятый класс две тысячи девятнадцатый год весеннее солнце будет пчелы собирают их на полянках третье задание тире двенадцать	алиса найди задание по русскому языку впр 5 класс '2019 год'({"end":{"years":2019,"years_relative":true},"start":{"years":0,"years_relative":true}}) весеннее солнце будет пчелы собирают их на полянках 3 задание тире 12
алиса найди картинки на день победы	алиса найди картинки на 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) победы
алиса найди мне велосипед для пяти лет для детей алиса найти для пяти лет лисапед для пять лет для детей	алиса найди мне велосипед для '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) для детей алиса найти для '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) лисапед для '5 лет'({"end":{"years":5,"years_relative":true},"start":{"years":0,"years_relative":true}}) для детей
алиса найди мне песню день и ночь в эту ночь мама ждет сына дочь	алиса найди мне песню 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) и ночь в эту ночь мама ждет сына дочь
алиса найди мне пожалуйста видео николь и алиса день первый день второй день третий десять дней без мамы мама в отпуске в мальдивах	алиса найди мне пожалуйста видео николь и алиса 'день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) '1 день'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) '2 день'({"end":{"days":2,"days_relative":true},"start":{"days":0,"days_relative":true}}) 3 '10 дней'({"end":{"days":10,"days_relative":true},"start":{"days":0,"days_relative":true}}) без мамы мама в отпуске в мальдивах
алиса найди мне пожалуйста картинки с китайским новым годом	алиса найди мне пожалуйста картинки с китайским новым 'годом'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса найди мне пожалуйста полонская на фабрике славянка город псков две тысячи двадцатый год	алиса найди мне пожалуйста полонская на фабрике славянка город псков '2020 год'({"end":{"years":2020,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса найди мне с днем рождения россия видео какое нибудь	алиса найди мне с 'днем'({"end":{"days":1,"days_relative":true},"start":{"days":0,"days_relative":true}}) рождения россия видео какое нибудь
алиса найди мне сайты с мужчинами не женатыми шестьдесят пять пятьдесят пять шестьдесят пять лет	алиса найди мне сайты с мужчинами не женатыми 65 55 '65 лет'({"end":{"years":65,"years_relative":true},"start":{"years":0,"years_relative":true}})
алиса найди мне создание в яндексе составьте предложения с однородными членами используя в качестве обобщающих слова времена года растения писатели созвездия	алиса найди мне создание в яндексе составьте предложения с однородными членами используя в качестве обобщающих слова времена 'года'({"end":{"years":1,"years_relative":true},"start":{"years":0,"years_relative":true}}) растения писатели созвездия
алиса найди мне человека исмаилов или седин икрамович тысяча девятьсот семьдесят восьмого года рождения узбекистан	алиса найди мне человека исмаилов или седин икрамович '1978 года'({"end":{"years":1978,"years_relative":true},"start":{"years":0,"years_relative":true}}) рождения узбекистан
