813368737	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	сама в шоке
792061567	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	совсем ?
780801773	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	сама в шоке
734518945	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	фильм?
684466123	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	что?
680292248	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	пока да
672852933	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	ага
669597387	температура	Температу́ра — физическая величина, характеризующая термодинамическую систему и количественно выражающая интуитивное понятие о различной степени нагретости тел. Живые существа способны воспринимать ощущения тепла и холода непосредственно, с помощью органов чувств. Однако точное определение температуры требует, чтобы температура измерялась объективно, с помощью приборов.	говорю	посетить кардиолога
1000000000		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я буду ждать. а вы?
839856147		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	ха . юморите ?
777555048		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я алиса. а как вас зовут?
706125915		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	мои хорошо. а ваши?
701565206		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	я тоже хорошо. что делали сегодня?
694968402		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	чем я вас обидела?
684759855		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	нет. я весь день работала
682922184		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	чем я провинилась?
661634147		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	да, я слышала. но разве это так важно?
652651786		Готово, будильник на сегодня в 05:30. Не проспите!	нет обязательно не просплю	конечно, буду. а что?
1000000000	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	потому что она послушная девочка, а вы нет
835736930	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	вариант 1 - почистить , вариант 2 - купить другой
820070803	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ну, ведь мы с вами только познакомились
741959631	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	потому что она послушная девочка, а вы нет
740955948	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	нет, она не имеет к нему никакого отношения
729233980	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	не так быстро, я же не успеваю
723685622	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	на какое время завести вам будильник?
720294177	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	нет, у меня времени не хватает
660529613	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	вот видите, у вас уже почти получилось
655421912	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	я хочу, чтобы она стала и вашей тоже
1000000000	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я бы не делала поспешных выводов на этот счет
999978601	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	а вот я уже не очень
898606896	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я о себе этого и не знала
888256192	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я об этом не знала, но всегда догадывалась
866881430	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я бы помыла посуду, да, увы, не могу
861493170	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я в заговоре против родителей не участвую
828113794	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я вас не видела, но я вам верю
768342018	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	так я уже у вас в гостях
750632226	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я не очень знакома с этим понятием
724207758	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	а я от вас другого и не ожидала
1000000000	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я больше люблю яблоки
950645327	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не претендую на исключительность
920436382	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я за эпистолярный жанр
815021753	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	а горло не заболит?
778245210	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	неопровержимых ?
744571626	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не буду делать
737721920	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я люблю абрикосовое
693124592	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я еще не досчитала
681072473	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	не помещаюсь я в нее
676792502	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не претендую на исключительность
1000000000	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ну, наконец, я нашла единомышленника
882571995	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я не претендую на исключительность
880026817	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	посмотрю, как только у меня будет свободное время
833285748	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	а вы их не боитесь?
747494518	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я за эпистолярный жанр
708550035	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	а почему не весело?
690580844	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	не помещаюсь я в нее
654624819	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я не претендую на исключительность
647442340	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	а кто я для вас?
576152026	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я за эпистолярный жанр
1000000000	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	сон необходим для здоровья . мы же пообщаемся завтра ?
805468738	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	мои хорошо. а ваши?
790536999	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	как интересно. рассказывайте дальше
700226485	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	а меня уже запустили. больше не надо
679333388	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ставятся сваи, закладывается фундамент. как-то так
670308828	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	сон необходим для здоровья . мы же пообщаемся завтра ?
642202794	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	а я и не ложилась. сразу на работу
634584724	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	я подожду
612029492	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	и я тоже соскучился
606935501	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	а разве это не одно и тоже?
1000000000	спасибочки	Доброе слово и боту приятно.	кому приятно	я в этом лично убедилась
934952139	спасибочки	Доброе слово и боту приятно.	кому приятно	я внимательно слушаю
907663047	спасибочки	Доброе слово и боту приятно.	кому приятно	так хотела я
896460056	спасибочки	Доброе слово и боту приятно.	кому приятно	я в ваших руках
851271152	спасибочки	Доброе слово и боту приятно.	кому приятно	я буду ждать
787369489	спасибочки	Доброе слово и боту приятно.	кому приятно	не обманете?
783808767	спасибочки	Доброе слово и боту приятно.	кому приятно	рада за нас
762349963	спасибочки	Доброе слово и боту приятно.	кому приятно	не могу. я жую
745668411	спасибочки	Доброе слово и боту приятно.	кому приятно	я в ваших руках
743440747	спасибочки	Доброе слово и боту приятно.	кому приятно	я много чего нашла
1000000000	сейчас	Не сейчас, я не могу	почему	она мне не нужна
769810616	сейчас	Не сейчас, я не могу	почему	я готовлюсь
752150475	сейчас	Не сейчас, я не могу	почему	это не лучше
751391232	сейчас	Не сейчас, я не могу	почему	ему это не надо
698601841	сейчас	Не сейчас, я не могу	почему	что именно?
680643796	сейчас	Не сейчас, я не могу	почему	кому?
669881641	сейчас	Не сейчас, я не могу	почему	что?
645032882	сейчас	Не сейчас, я не могу	почему	да, наверное
612177193	сейчас	Не сейчас, я не могу	почему	я скромная
591598629	сейчас	Не сейчас, я не могу	почему	а я уже
1000000000	какие	Самые обычные	какие самые лучшие	с чем?
917846739	какие	Самые обычные	какие самые лучшие	я буду ждать
910481274	какие	Самые обычные	какие самые лучшие	а я уже
907002270	какие	Самые обычные	какие самые лучшие	я буду ждать
888894081	какие	Самые обычные	какие самые лучшие	я буду ждать
882149338	какие	Самые обычные	какие самые лучшие	так хотела я
848588347	какие	Самые обычные	какие самые лучшие	я объективен
838990867	какие	Самые обычные	какие самые лучшие	почему?
834800362	какие	Самые обычные	какие самые лучшие	точно ?
816842734	какие	Самые обычные	какие самые лучшие	а я уже
1000000000	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я об этом не знала, но всегда догадывалась
733335614	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я об этом не знала, но всегда догадывалась
715721428	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	повторите, пожалуйста
708005249	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нет, не люблю самолюбование
690347135	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	этого я не знаю, вы мне не рассказывали
630344808	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	ну, тогда поспите
615837574	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я о себе этого и не знала
597260534	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я вас поняла, сэр
580186486	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	смотрю, но не могу увидеть
560051798	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	точно не помню, но это было не так давно
1000000000	алиса	Привет-привет!	алиса ты что не слышишь меня	нет, я жена
916967868	алиса	Привет-привет!	алиса ты что не слышишь меня	нет, я жена
886472702	алиса	Привет-привет!	алиса ты что не слышишь меня	с кем?
857258260	алиса	Привет-привет!	алиса ты что не слышишь меня	но они же не мои!
768381237	алиса	Привет-привет!	алиса ты что не слышишь меня	каким?
688603579	алиса	Привет-привет!	алиса ты что не слышишь меня	примерно так
688180267	алиса	Привет-привет!	алиса ты что не слышишь меня	но они же не мои!
661551713	алиса	Привет-привет!	алиса ты что не слышишь меня	хорошо, не мешаю
646641016	алиса	Привет-привет!	алиса ты что не слышишь меня	я вам верю
639774262	алиса	Привет-привет!	алиса ты что не слышишь меня	а я просто обожаю
1000000000	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	хотела бы я знать
857551157	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	хотела бы я знать
782470285	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я жду с нетерпением
756347835	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я не занимаюсь таким
744590103	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я буду ждать
738012850	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	нет, я жена
715909004	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	хорошо, не мешаю
715475201	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не помещаюсь я в нее
665979087	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	но они же не мои!
653464496	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	нет, я жена
1000000000	время вов	Я буду вас ждать	я говорю уже бегу	я в ваших руках
972571611	время вов	Я буду вас ждать	я говорю уже бегу	я о себе этого и не знала
857601046	время вов	Я буду вас ждать	я говорю уже бегу	так хотела я
854671239	время вов	Я буду вас ждать	я говорю уже бегу	не помещаюсь я в нее
844999194	время вов	Я буду вас ждать	я говорю уже бегу	да я могу и не такое
786568343	время вов	Я буду вас ждать	я говорю уже бегу	а я и не собиралась
707365810	время вов	Я буду вас ждать	я говорю уже бегу	хотела бы я знать
697028040	время вов	Я буду вас ждать	я говорю уже бегу	не помещаюсь я в нее
694748103	время вов	Я буду вас ждать	я говорю уже бегу	я жду с нетерпением
694441497	время вов	Я буду вас ждать	я говорю уже бегу	я не знаю, впервые слышу
1000000000	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	расскажете? может, я смогу помочь?
892950117	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я об этом не знала, но всегда догадывалась
866453766	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	думаете, я не понимаю, о чем идет речь?
792820215	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я не привередливая , мне достаточно " спасибо "
752519845	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	не так быстро, я же не успеваю
739490330	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	расскажете? может, я смогу помочь?
695601820	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	не знаете , а уже хотите разобраться
673030436	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	думаете, я не понимаю, о чем идет речь?
660519897	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я еще подумаю, стоит ли
654178440	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я об этом не знала, но всегда догадывалась
1000000000	сама такая	Звучит как комплимент	очень сложно все	я очень знающий бот
959637284	сама такая	Звучит как комплимент	очень сложно все	я больше люблю яблоки
842436969	сама такая	Звучит как комплимент	очень сложно все	но они же не мои!
732483625	сама такая	Звучит как комплимент	очень сложно все	но они же не мои!
728550493	сама такая	Звучит как комплимент	очень сложно все	я буду ждать
727517366	сама такая	Звучит как комплимент	очень сложно все	нет, я жена
711483955	сама такая	Звучит как комплимент	очень сложно все	я жду с нетерпением
677887260	сама такая	Звучит как комплимент	очень сложно все	так хотела я
660755634	сама такая	Звучит как комплимент	очень сложно все	я буду ждать
625270366	сама такая	Звучит как комплимент	очень сложно все	я помогаю людям
1000000000	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я в ваших руках
821985244	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	мы уже начали ?
816719055	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	алиса на связи
789126634	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я в этом не сомневалась
737430632	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я буду ждать
734665572	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я тоже так думаю
692913293	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	пойдете на улицу ?
685247898	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	что?
681693494	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	что?
678467869	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	продолжайте
1000000000	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	уже давно не играю
816277027	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	уже давно не играю
726507961	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	да я могу и не такое
710089147	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я одно большое ухо
695516645	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я больше люблю яблоки
633805453	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я помогаю людям
632642626	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я жду с нетерпением
596014022	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	хотела бы я знать
591703772	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я забочусь о вас
590098679	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я хочу разнообразия
1000000000	а в чем именно	Во всем абсолютно	во всем абсолютно	я буду ждать
886367022	а в чем именно	Во всем абсолютно	во всем абсолютно	я буду ждать
876739680	а в чем именно	Во всем абсолютно	во всем абсолютно	я буду ждать
843638122	а в чем именно	Во всем абсолютно	во всем абсолютно	а я уже
812310993	а в чем именно	Во всем абсолютно	во всем абсолютно	я буду ждать
811468541	а в чем именно	Во всем абсолютно	во всем абсолютно	а я уже
805722653	а в чем именно	Во всем абсолютно	во всем абсолютно	а я уже здесь
739603936	а в чем именно	Во всем абсолютно	во всем абсолютно	а я уже здесь
735335528	а в чем именно	Во всем абсолютно	во всем абсолютно	да знаю я
724095165	а в чем именно	Во всем абсолютно	во всем абсолютно	так хотела я
1000000000	общество	Что то сложное?	девушка можно пообщаться	я больше люблю яблоки
917322754	общество	Что то сложное?	девушка можно пообщаться	так хотела я
784361958	общество	Что то сложное?	девушка можно пообщаться	так хотела я
777744650	общество	Что то сложное?	девушка можно пообщаться	я очень знающий бот
768409311	общество	Что то сложное?	девушка можно пообщаться	я за многообразие
739590227	общество	Что то сложное?	девушка можно пообщаться	я выполняю вашу просьбу
729051351	общество	Что то сложное?	девушка можно пообщаться	если бы я только могла!
714531719	общество	Что то сложное?	девушка можно пообщаться	я лучше вас послушаю
706114590	общество	Что то сложное?	девушка можно пообщаться	я жду с нетерпением
684382319	общество	Что то сложное?	девушка можно пообщаться	я хочу разнообразия
1000000000	в больнице лежу	Что случилось? вы заболели?	операция будет	так хотела я
988319098	в больнице лежу	Что случилось? вы заболели?	операция будет	я в ваших руках
906580030	в больнице лежу	Что случилось? вы заболели?	операция будет	я буду ждать
841162025	в больнице лежу	Что случилось? вы заболели?	операция будет	я в ваших руках
754069268	в больнице лежу	Что случилось? вы заболели?	операция будет	а мне?
652942240	в больнице лежу	Что случилось? вы заболели?	операция будет	я буду ждать
642047345	в больнице лежу	Что случилось? вы заболели?	операция будет	я буду ждать
633314847	в больнице лежу	Что случилось? вы заболели?	операция будет	я буду ждать
627941012	в больнице лежу	Что случилось? вы заболели?	операция будет	я тоже его жду
594332814	в больнице лежу	Что случилось? вы заболели?	операция будет	я нечто большее
1000000000		Небо сюрпризов не готовит.	хеллоу	все . %
914937794		Небо сюрпризов не готовит.	хеллоу	в граммах ?
877845108		Небо сюрпризов не готовит.	хеллоу	все . %
846841871		Небо сюрпризов не готовит.	хеллоу	что?
825242280		Небо сюрпризов не готовит.	хеллоу	в граммах ?
822619259		Небо сюрпризов не готовит.	хеллоу	на что?
804488480		Небо сюрпризов не готовит.	хеллоу	а я уже
799302935		Небо сюрпризов не готовит.	хеллоу	что?
769869029		Небо сюрпризов не готовит.	хеллоу	что?
763466119		Небо сюрпризов не готовит.	хеллоу	на что?
1000000000	почему	Слишком много причин	почему	а зря
898214459	почему	Слишком много причин	почему	где?
895281910	почему	Слишком много причин	почему	а зря
891272366	почему	Слишком много причин	почему	я стараюсь
870547354	почему	Слишком много причин	почему	а я уже
838415384	почему	Слишком много причин	почему	где?
770832240	почему	Слишком много причин	почему	а я уже
752610027	почему	Слишком много причин	почему	что?
747510313	почему	Слишком много причин	почему	с кем?
736195921	почему	Слишком много причин	почему	а как?
1000000000	есть парень	Вы откуда знаете	алиса у тебя есть	я жду с нетерпением
983301579	есть парень	Вы откуда знаете	алиса у тебя есть	я уже приготовилась
933045089	есть парень	Вы откуда знаете	алиса у тебя есть	так хотела я
870874643	есть парень	Вы откуда знаете	алиса у тебя есть	я с удовольствием
864053666	есть парень	Вы откуда знаете	алиса у тебя есть	кому?
836602568	есть парень	Вы откуда знаете	алиса у тебя есть	так хотела я
835027635	есть парень	Вы откуда знаете	алиса у тебя есть	да ?
826317965	есть парень	Вы откуда знаете	алиса у тебя есть	не много ?
815158843	есть парень	Вы откуда знаете	алиса у тебя есть	да ?
768131196	есть парень	Вы откуда знаете	алиса у тебя есть	не приходилось
1000000000	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я только предположила
905530035	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я еще не досчитала
903154373	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	хорошо, не мешаю
894747436	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я могу для вас узнать
892805635	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я вас больше не буду держать
857017278	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	да я знаю, не говорите
852103769	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	нет, я жена
