text	target
а у нас в казахстане сколько нарушений	а у нас в 'казахстане'({"country":{"id":159,"name":"Казахстан"}}) сколько нарушений
а у нас есть мама данька папа и люда и дедушка и бабушка оля зина у нас много людей	а у нас есть мама данька 'папа'({"city":{"id":10399,"name":"Папа"}}) и люда и дедушка и бабушка оля зина у нас много людей
а у нас сейчас зима по времени года	а у нас сейчас 'зима'({"city":{"id":11265,"name":"Зима"}}) по времени года
а у нас уже идет дождик в собинке	а у нас уже идет дождик в 'собинке'({"city":{"id":10670,"name":"Собинка"}})
а у тебя есть короче тут ну бот все тема там ну папа девушка	а у тебя есть короче тут ну бот все тема там ну 'папа'({"city":{"id":10399,"name":"Папа"}}) девушка
а у тебя сколько семей у нас например пять	а у тебя сколько 'семей'({"city":{"id":165,"name":"Семей"}}) у нас например 5
а четырнадцатого февраля в урае сколько градусов	а 14 февраля в 'урае'({"city":{"id":11192,"name":"Урай"}}) сколько градусов
а чехов козел негодяй читать	а 'чехов'({"city":{"id":10761,"name":"Чехов"}}) козел негодяй читать
а что такое на чкаловской	а что такое на 'чкаловской'({"metro_station":{"id":101935,"name":"Чкаловская"}})
а что такое сима рыба	а что такое 'сима'({"city":{"id":37125,"name":"Сим"}}) рыба
а что ты любишь больше всего кока колу спрайт или фанту	а что ты любишь больше всего кока 'колу'({"city":{"id":20154,"name":"Кола"}}) спрайт или фанту
а что ты можешь сказать о владимире владимировиче путину	а что ты можешь сказать о 'владимире'({"city":{"id":192,"name":"Владимир"}}) владимировиче путину
а что у нас сегодня зима	а что у нас сегодня 'зима'({"city":{"id":11265,"name":"Зима"}})
а что у нас сейчас по пробкам в краснодаре	а что у нас сейчас по пробкам в 'краснодаре'({"city":{"id":35,"name":"Краснодар"}})
а это стамбул	а это 'стамбул'({"city":{"id":11508,"name":"Стамбул"}})
а я в шарлотте живу space	а я в 'шарлотте'({"city":{"id":102579,"name":"Шарлотт"}}) живу space
а я думала папа	а я думала 'папа'({"city":{"id":10399,"name":"Папа"}})
а я лера	а я 'лера'({"city":{"id":103798,"name":"Лер"}})
а я поеду в саратов в субботу	а я поеду в 'саратов'({"city":{"id":194,"name":"Саратов"}}) в субботу
а я светлана я из города украина	а я светлана я из города 'украина'({"country":{"id":187,"name":"Украина"}})
а я скоро пойду на елку в магнитогорске	а я скоро пойду на елку в 'магнитогорске'({"city":{"id":235,"name":"Магнитогорск"}})
а я такой лиски	а я такой 'лиски'({"city":{"id":10678,"name":"Лиски"}})
а я хочу заняться просто победа	а я хочу заняться просто 'победа'({"metro_station":{"id":102051,"name":"Победа"}})
абакан погода	'абакан'({"city":{"id":1095,"name":"Абакан"}}) погода
абая	'абая'({"metro_station":{"id":110316,"name":"Абая"}})
абая двести десять	'абая'({"metro_station":{"id":110316,"name":"Абая"}}) 210
абвгд ее же заика ломаная коломна красоты	абвгд ее же заика ломаная 'коломна'({"city":{"id":10734,"name":"Коломна"}}) красоты
абинск крылова восемнадцать	'абинск'({"city":{"id":20183,"name":"Абинск"}}) крылова 18
абориген джакарты кроссворд	абориген 'джакарты'({"city":{"id":10574,"name":"Джакарта"}}) кроссворд
аборигены южной америки	аборигены 'южной америки'({"continent":{"id":10003,"name":"Южная Америка"}})
абрамская улица одиннадцать корпус один	абрамская 'улица 11 корпус 1'({"house":1,"street":"11"})
абуджа	'абуджа'({"city":{"id":20742,"name":"Абуджа"}})
абхазия	'абхазия'({"country":{"id":29386,"name":"Абхазия"}})
авиабилеты на неделю москва махачкала	авиабилеты на неделю 'москва'({"city":{"id":213,"name":"Москва"}}) 'махачкала'({"city":{"id":28,"name":"Махачкала"}})
авиабилеты новосибирск краснодар	авиабилеты 'новосибирск'({"city":{"id":65,"name":"Новосибирск"}}) 'краснодар'({"city":{"id":35,"name":"Краснодар"}})
авиабилеты шымкент	авиабилеты 'шымкент'({"city":{"id":221,"name":"Шымкент"}})
авиагородок на улице дзержинского	авиагородок на улице 'дзержинского'({"city":{"id":21735,"name":"Дзержинский"}})
авиакасса луч в воронеже	авиакасса луч в 'воронеже'({"city":{"id":193,"name":"Воронеж"}})
авиамоторная пятьдесят три корпус один	'авиамоторная'({"metro_station":{"id":20408,"name":"Авиамоторная"}}) 53 корпус 1
авиамоторная шесть строение четыре	'авиамоторная'({"metro_station":{"id":20408,"name":"Авиамоторная"}}) 6 строение 4
авиаторов два корпус один люберцы	авиаторов 2 корпус 1 'люберцы'({"city":{"id":10738,"name":"Люберцы"}})
авиаторов четыре корпус два люберцы	авиаторов 4 корпус 2 'люберцы'({"city":{"id":10738,"name":"Люберцы"}})
авито армения продажа автомобилей	авито 'армения'({"country":{"id":168,"name":"Армения"}}) продажа автомобилей
авито астрахань	авито 'астрахань'({"city":{"id":37,"name":"Астрахань"}})
авито боровичи	авито 'боровичи'({"city":{"id":10906,"name":"Боровичи"}})
авито брянск авто с пробегом	авито 'брянск'({"city":{"id":191,"name":"Брянск"}}) авто с пробегом
авито в миллерово	авито в 'миллерово'({"city":{"id":11047,"name":"Миллерово"}})
авито волгоград	авито 'волгоград'({"city":{"id":38,"name":"Волгоград"}})
авито волжский был инструмент	авито 'волжский'({"city":{"id":10951,"name":"Волжский"}}) был инструмент
авито выборг купить квартиру	авито 'выборг'({"city":{"id":969,"name":"Выборг"}}) купить квартиру
авито георгиевск свежие объявления	авито 'георгиевск'({"city":{"id":11056,"name":"Георгиевск"}}) свежие объявления
авито город екатеринбург котята	авито город 'екатеринбург'({"city":{"id":54,"name":"Екатеринбург"}}) котята
авито ижевск продажа сидений третий ряд ларгус	авито 'ижевск'({"city":{"id":44,"name":"Ижевск"}}) продажа сидений 3 ряд ларгус
авито казань бу уазики	авито 'казань'({"city":{"id":43,"name":"Казань"}}) бу уазики
авито кизляр мебель	авито 'кизляр'({"city":{"id":11009,"name":"Кизляр"}}) мебель
авито кореновск	авито 'кореновск'({"city":{"id":20688,"name":"Кореновск"}})
авито краснодар автомобили форд мондео	авито 'краснодар'({"city":{"id":35,"name":"Краснодар"}}) автомобили форд мондео
авито мичуринск	авито 'мичуринск'({"city":{"id":10803,"name":"Мичуринск"}})
авито москва купить кровать	авито 'москва'({"city":{"id":213,"name":"Москва"}}) купить кровать
авито недвижимость пенза заря	авито недвижимость 'пенза'({"city":{"id":49,"name":"Пенза"}}) заря
авито нефтеюганск	авито 'нефтеюганск'({"city":{"id":11184,"name":"Нефтеюганск"}})
авито обнинск	авито 'обнинск'({"city":{"id":967,"name":"Обнинск"}})
авито орел	авито 'орел'({"city":{"id":10,"name":"Орёл"}})
авито оренбург	авито 'оренбург'({"city":{"id":48,"name":"Оренбург"}})
авито подольск склад валсбери	авито 'подольск'({"city":{"id":10747,"name":"Подольск"}}) склад валсбери
авито псков продажа авто	авито 'псков'({"city":{"id":25,"name":"Псков"}}) продажа авто
авито псков частные объявления	авито 'псков'({"city":{"id":25,"name":"Псков"}}) частные объявления
авито ру ногинск	авито ру 'ногинск'({"city":{"id":10742,"name":"Ногинск"}})
авито сальск работа	авито 'сальск'({"city":{"id":11051,"name":"Сальск"}}) работа
авито санкт петербург отдам даром мебель	авито санкт 'петербург'({"city":{"id":2,"name":"Санкт-Петербург"}}) отдам даром мебель
авито челябинск беговые дорожки	авито 'челябинск'({"city":{"id":56,"name":"Челябинск"}}) беговые дорожки
авито челябинск хендай акцент бу	авито 'челябинск'({"city":{"id":56,"name":"Челябинск"}}) хендай акцент бу
аврора город краснодар	'аврора'({"city":{"id":102617,"name":"Аврора"}}) город 'краснодар'({"city":{"id":35,"name":"Краснодар"}})
аврора сто шестьдесят пять б	'аврора'({"city":{"id":102617,"name":"Аврора"}}) 165 б
авроры сто пять	'авроры'({"city":{"id":102617,"name":"Аврора"}}) 105
авроры шестнадцать	'авроры'({"city":{"id":102617,"name":"Аврора"}}) 16
автобус сочи зугдиди	автобус 'сочи'({"city":{"id":239,"name":"Сочи"}}) зугдиди
автобуса пятьсот пятьдесят междуреченск новокузнецк	автобуса 550 'междуреченск'({"city":{"id":11287,"name":"Междуреченск"}}) 'новокузнецк'({"city":{"id":237,"name":"Новокузнецк"}})
автовокзал минутка	'автовокзал'({"metro_station":{"id":145617,"name":"Автовокзал"}}) минутка
автовокзал саратов	'автовокзал'({"metro_station":{"id":145617,"name":"Автовокзал"}}) 'саратов'({"city":{"id":194,"name":"Саратов"}})
автовокзал южные ворота	'автовокзал'({"metro_station":{"id":145617,"name":"Автовокзал"}}) южные ворота
автовыкуп иркутск	автовыкуп 'иркутск'({"city":{"id":63,"name":"Иркутск"}})
автодор транспондер м11 и м4 единый где купить в спб	автодор транспондер м 11 и м 4 единый где купить в 'спб'({"city":{"id":2,"name":"Санкт-Петербург"}})
автодром благовещенск купить хонда	автодром 'благовещенск'({"city":{"id":11112,"name":"Благовещенск"}}) купить хонда
автозаводская	'автозаводская'({"metro_station":{"id":101940,"name":"Автозаводская"}})
автозаводская двадцать три	'автозаводская'({"metro_station":{"id":101940,"name":"Автозаводская"}}) 23
автозаводская тридцать	'автозаводская'({"metro_station":{"id":101940,"name":"Автозаводская"}}) 30
автозаводская улица шестнадцать корпус два строение восемь	'автозаводская'({"metro_station":{"id":101940,"name":"Автозаводская"}}) 'улица 16 корпус 2 строение 8'({"house":"2 строение 8","street":"16"})
автозаводская шестнадцать корпус два	'автозаводская'({"metro_station":{"id":101940,"name":"Автозаводская"}}) 16 корпус 2
автозапчасти автодом город тула на зорге номер телефона магазина	автозапчасти автодом город 'тула'({"city":{"id":15,"name":"Тула"}}) на 'зорге'({"metro_station":{"id":152919,"name":"Зорге"}}) номер телефона магазина
автозапчасти на камаз белгород	автозапчасти на камаз 'белгород'({"city":{"id":4,"name":"Белгород"}})
автомагазины города мурманска	автомагазины города 'мурманска'({"city":{"id":23,"name":"Мурманск"}})
автоматическая линия изготавливает батарейки и разность того что которого трек неисправна равна ноль ноль два	автоматическая линия изготавливает батарейки и разность 'того'({"country":{"id":21171,"name":"Того"}}) что которого трек неисправна равна 0 0 2
автомобиль массой две тонны проходит по кому мосту имеющий радиус грозный сорок метров со скоростью тридцать шесть километров в час с какой силой автомобиль давит намаз в его середине ответ дайте в кило	автомобиль массой 2 тонны проходит по кому мосту имеющий радиус 'грозный'({"city":{"id":1106,"name":"Грозный"}}) 40 метров со скоростью 36 километров в час с какой силой автомобиль давит намаз в его середине ответ дайте в кило
автомобильный код саратова	автомобильный код 'саратова'({"city":{"id":194,"name":"Саратов"}})
автомобильный проезд восемь строение сорок два	автомобильный 'проезд 8 строение 42'({"house":42,"street":"8"})
авторазборка в саяногорске	авторазборка в 'саяногорске'({"city":{"id":11341,"name":"Саяногорск"}})
авторынок зеленый угол владивосток	авторынок зеленый угол 'владивосток'({"city":{"id":75,"name":"Владивосток"}})
авторынок таджикистана	авторынок 'таджикистана'({"country":{"id":209,"name":"Таджикистан"}})
автосалон центральный в великом новгороде	автосалон центральный в 'великом новгороде'({"city":{"id":24,"name":"Великий Новгород"}})
автосервис кузнецова на улице ясная одиннадцать	автосервис кузнецова на 'улице ясная 11'({"house":11,"street":"ясная"})
автосервис кэмп домодедово	автосервис кэмп 'домодедово'({"city":{"id":10725,"name":"Домодедово"}})
автосервис усад сервис в поселке усад владимирской области	автосервис усад сервис в поселке усад 'владимирской'({"metro_station":{"id":20353,"name":"Владимирская"}}) области
автосервис шестьдесят девять щелково	автосервис 69 'щелково'({"city":{"id":10765,"name":"Щелково"}})
автосервисы города междуреченска	автосервисы города 'междуреченска'({"city":{"id":11287,"name":"Междуреченск"}})
автостанция варшавская	автостанция 'варшавская'({"metro_station":{"id":20425,"name":"Варшавская"}})
автостанция домодедово	автостанция 'домодедово'({"city":{"id":10725,"name":"Домодедово"}})
автостанция люберцы торговый центр фортуна	автостанция 'люберцы'({"city":{"id":10738,"name":"Люберцы"}}) торговый центр фортуна
автостанция южная	автостанция 'южная'({"metro_station":{"id":20429,"name":"Южная"}})
автотема перевозки киевская пять	автотема перевозки 'киевская'({"metro_station":{"id":102011,"name":"Киевская"}}) 5
автоэлектрик город валуйки	автоэлектрик город 'валуйки'({"city":{"id":20193,"name":"Валуйки"}})
ага сахар для диабетиков в калуге	ага сахар для диабетиков в 'калуге'({"city":{"id":6,"name":"Калуга"}})
ага ты вообще ты вообще у тебя надежда есть дочки есть папа есть бабушка есть	ага ты вообще ты вообще у тебя надежда есть дочки есть 'папа'({"city":{"id":10399,"name":"Папа"}}) есть бабушка есть
агнкс заправка нижний новгород по пути с димитровграда	агнкс заправка 'нижний новгород'({"city":{"id":47,"name":"Нижний Новгород"}}) по пути с 'димитровграда'({"city":{"id":10383,"name":"Димитровград"}})
аграрный университет	аграрный 'университет'({"metro_station":{"id":101890,"name":"Университет"}})
агрогородок вишов улица колхозная два	агрогородок вишов 'улица колхозная 2'({"house":2,"street":"колхозная"})
адвокатская контора волгоград	адвокатская контора 'волгоград'({"city":{"id":38,"name":"Волгоград"}})
аджика барнаул	аджика 'барнаул'({"city":{"id":197,"name":"Барнаул"}})
адидас московские кожаные кроссовки в екатеринбурге	адидас московские кожаные кроссовки в 'екатеринбурге'({"city":{"id":54,"name":"Екатеринбург"}})
адис победа сидит	адис 'победа'({"metro_station":{"id":102051,"name":"Победа"}}) сидит
администрация города стерлитамак телефоны	администрация города 'стерлитамак'({"city":{"id":11116,"name":"Стерлитамак"}}) телефоны
адмиралова кузнецова владивосток	адмиралова кузнецова 'владивосток'({"city":{"id":75,"name":"Владивосток"}})
адрес где можно купить двигатель для мотоблока крот в зеленограде	адрес где можно купить двигатель для мотоблока крот в 'зеленограде'({"city":{"id":216,"name":"Зеленоград"}})
адрес детский мир город омск	адрес детский мир город 'омск'({"city":{"id":66,"name":"Омск"}})
адрес завода лисма в саранске	адрес завода лисма в 'саранске'({"city":{"id":42,"name":"Саранск"}})
адрес кафе логово на алматинской в самаре	адрес кафе логово на алматинской в 'самаре'({"city":{"id":51,"name":"Самара"}})
адрес магазина озон город краснодар	адрес магазина озон город 'краснодар'({"city":{"id":35,"name":"Краснодар"}})
адрес магазина светофор в городе шумиха курганской области	адрес магазина светофор в городе 'шумиха'({"city":{"id":20708,"name":"Шумиха"}}) курганской области
адрес опломбировки счетчиков воды прокопьевск	адрес опломбировки счетчиков воды 'прокопьевск'({"city":{"id":11291,"name":"Прокопьевск"}})
адрес парикмахерской глянец мичуринск	адрес парикмахерской глянец 'мичуринск'({"city":{"id":10803,"name":"Мичуринск"}})
адрес райффайзен банка в подольске	адрес райффайзен банка в 'подольске'({"city":{"id":10747,"name":"Подольск"}})
адреса в пензе которые закрыли	адреса в 'пензе'({"city":{"id":49,"name":"Пенза"}}) которые закрыли
адреса вечерней школы о среднем образовании закончить город курган	адреса вечерней школы о среднем образовании закончить город 'курган'({"city":{"id":53,"name":"Курган"}})
азбука вкуса рядом со станции отдых в жуковском до скольки работает	азбука вкуса рядом со станции отдых в 'жуковском'({"city":{"id":20571,"name":"Жуковский"}}) до скольки работает
азербайджанский манат и россии	азербайджанский манат и 'россии'({"country":{"id":225,"name":"Россия"}})
азов московская пятьдесят один	'азов'({"city":{"id":11030,"name":"Азов"}}) 'московская'({"metro_station":{"id":101934,"name":"Московская"}}) 51
азовский район село головатовка улица буденного сто б	азовский район село головатовка 'улица буденного 100 б'({"house":"100 б","street":"буденного"})
азс бипи лосиный остров	азс бипи лосиный 'остров'({"city":{"id":20641,"name":"Остров"}})
айбек метро	'айбек'({"metro_station":{"id":102412,"name":"Айбек"}}) метро
ак барс спартак кхл очные встречи	ак барс 'спартак'({"metro_station":{"id":115791,"name":"Спартак"}}) кхл очные встречи
академика королева	академика 'королева'({"city":{"id":20728,"name":"Королёв"}})
академика королева двадцать два	академика 'королева'({"city":{"id":20728,"name":"Королёв"}}) 22
академика королева дом восемь а магазин билла	академика 'королева'({"city":{"id":20728,"name":"Королёв"}}) дом 8 а магазин билла
академика королева четыре корпус один	академика 'королева'({"city":{"id":20728,"name":"Королёв"}}) 4 корпус 1
академика лебедева улица дом четыре корпус два	академика лебедева 'улица дом 4 корпус 2'({"house":"4 корпус 2","street":"дом"})
академика павлова дом сорок корпус два	'академика павлова'({"metro_station":{"id":102009,"name":"Академика Павлова"}}) дом 40 корпус 2
академика павлова шесть корпус шесть	'академика павлова'({"metro_station":{"id":102009,"name":"Академика Павлова"}}) 6 корпус 6
академика семенова три	академика 'семенова'({"city":{"id":20050,"name":"Семенов"}}) 3
академическая	'академическая'({"metro_station":{"id":20327,"name":"Академическая"}})
академическая семнадцать	'академическая'({"metro_station":{"id":20327,"name":"Академическая"}}) 17
аквопарк в ярославле	аквопарк в 'ярославле'({"city":{"id":16,"name":"Ярославль"}})
аккумуляторы краснодар улица уральская	аккумуляторы 'краснодар'({"city":{"id":35,"name":"Краснодар"}}) улица 'уральская'({"metro_station":{"id":101983,"name":"Уральская"}})
акригель коди цена беларусь	акригель коди цена 'беларусь'({"country":{"id":149,"name":"Беларусь"}})
аксай гулаева сто четыре	'аксай'({"city":{"id":11031,"name":"Аксай"}}) гулаева 104
аксубаево улица ленина дом один	аксубаево 'улица ленина дом 1'({"house":1,"street":"ленина"})
актау склады орса	'актау'({"city":{"id":29575,"name":"Актау"}}) склады орса
актеры и роли	актеры и 'роли'({"city":{"id":20751,"name":"Роли"}})
актобе	'актобе'({"city":{"id":20273,"name":"Актобе"}})
актриса которая сыграла аделаида кузьминична в карнавальной ночи судьба	актриса которая сыграла 'аделаида'({"city":{"id":20774,"name":"Аделаида"}}) кузьминична в карнавальной ночи судьба
акция в магазине зенден воронеж	акция в магазине зенден 'воронеж'({"city":{"id":193,"name":"Воронеж"}})
аламаутская тридцать семь город волжский подолог	аламаутская 37 город 'волжский'({"city":{"id":10951,"name":"Волжский"}}) подолог
алатырь	'алатырь'({"city":{"id":20073,"name":"Алатырь"}})
алатырь сурск	'алатырь'({"city":{"id":20073,"name":"Алатырь"}}) сурск
албания это где находится это страна или город	'албания'({"country":{"id":10054,"name":"Албания"}}) это где находится это страна или город
алгебра седьмой класс автор суворов задание восемьсот пятьдесят девять страница двести тридцать шесть	алгебра 7 класс автор 'суворов'({"city":{"id":10831,"name":"Суворов"}}) задание 859 страница 236
але мале	але 'мале'({"city":{"id":10605,"name":"Мале"}})
александр сергеевич пушкин	александр сергеевич 'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}})
александр сергеевич пушкин бедный ваня	александр сергеевич 'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) бедный ваня
александр сергеевич пушкин зимнее утро	александр сергеевич 'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) зимнее утро
александр сергеевич пушкин он написал сказку	александр сергеевич 'пушкин'({"metro_station":{"id":102403,"name":"Пушкинская"}}) он написал сказку
александр серов скачать на мобильный телефон песню мп четыре	александр 'серов'({"city":{"id":11172,"name":"Серов"}}) скачать на мобильный телефон песню мп 4
александра иванова двадцать девять	александра 'иванова'({"city":{"id":5,"name":"Иваново"}}) 29
александра иванова тридцать один	александра 'иванова'({"city":{"id":5,"name":"Иваново"}}) 31
александров москва	'александров'({"city":{"id":10656,"name":"Александров"}}) 'москва'({"city":{"id":213,"name":"Москва"}})
александрова один	'александрова'({"city":{"id":10656,"name":"Александров"}}) 1
александрова сорок	'александрова'({"city":{"id":10656,"name":"Александров"}}) 40
алексеевская пятнадцать	'алексеевская'({"metro_station":{"id":116397,"name":"Алексеевская"}}) 15
алексей это папа мой	алексей это 'папа'({"city":{"id":10399,"name":"Папа"}}) мой
алексин одеяло	'алексин'({"city":{"id":10825,"name":"Алексин"}}) одеяло
алексин пятьдесят лет октября дом семь б	'алексин'({"city":{"id":10825,"name":"Алексин"}}) 50 лет октября дом 7 б
алена швец мальчик из питера аккорды	алена швец мальчик из 'питера'({"city":{"id":2,"name":"Санкт-Петербург"}}) аккорды
алехандро сохранила чистоту крови на протяжении более чем двадцати трех веков александр отмечал палочки из кедра он постоянно говорил у кого кедровая палочка того не дурачишь его сыну гарик был согласен с отцом кедровая палочка находит свой идеальный дом	алехандро сохранила чистоту крови на протяжении более чем 23 веков александр отмечал палочки из кедра он постоянно говорил у кого кедровая палочка 'того'({"country":{"id":21171,"name":"Того"}}) не дурачишь его сыну гарик был согласен с отцом кедровая палочка находит свой идеальный дом
аликово улица гагарина тридцать два корпус а	аликово 'улица гагарина 32'({"house":32,"street":"гагарина"}) корпус а
алис исток днепра	алис исток 'днепра'({"metro_station":{"id":101894,"name":"Днепр"}})
алис ну если моя девушка живет да какается в испании как мне забрать	алис ну если моя девушка живет да какается в 'испании'({"country":{"id":204,"name":"Испания"}}) как мне забрать
алис почему возникают горы и острова	алис почему возникают горы и 'острова'({"city":{"id":20641,"name":"Остров"}})
алис серова фото	алис 'серова'({"city":{"id":11172,"name":"Серов"}}) фото
алиса а где милана так живет найдешь	алиса а где 'милана'({"city":{"id":10448,"name":"Милан"}}) так живет найдешь
алиса а где можно заказать от знаменитых слаймеров милана гогунская слайм	алиса а где можно заказать от знаменитых слаймеров 'милана'({"city":{"id":10448,"name":"Милан"}}) гогунская слайм
алиса а где час корона вирус	алиса а где час 'корона'({"city":{"id":103070,"name":"Корона"}}) вирус
алиса а есть какая то книга кроме красный белый и черной книги	алиса а есть какая то книга кроме красный 'белый'({"city":{"id":20581,"name":"Белый"}}) и черной книги
алиса а как у нас вообще с температурой как в краснодаре какая погода вообще то ожидается будет мокрый снег с дождем	алиса а как у нас вообще с температурой как в 'краснодаре'({"city":{"id":35,"name":"Краснодар"}}) какая погода вообще то ожидается будет мокрый снег с дождем
алиса а какая погода в сосновке карсунского района	алиса а какая погода в 'сосновке'({"city":{"id":37122,"name":"Сосновка"}}) карсунского района
алиса а какие выборы в дзержинском районе города волгограда должны быть	алиса а какие выборы в 'дзержинском'({"city":{"id":21735,"name":"Дзержинский"}}) районе города 'волгограда'({"city":{"id":38,"name":"Волгоград"}}) должны быть
алиса а какую работу рыбу в ростове на дону на причале ловят	алиса а какую работу рыбу в 'ростове'({"city":{"id":10838,"name":"Ростов"}}) на дону на причале ловят
алиса а кто такой блогер артем орис	алиса а кто такой блогер 'артем'({"city":{"id":11406,"name":"Артём"}}) орис
алиса а на кого папа похож	алиса а на кого 'папа'({"city":{"id":10399,"name":"Папа"}}) похож
алиса а на кунцевской плазе в торговом центре есть магазин рив гош	алиса а на 'кунцевской'({"metro_station":{"id":20455,"name":"Кунцевская"}}) плазе в торговом центре есть магазин рив гош
алиса а на сколько метров ехать до кизляра	алиса а на сколько метров ехать до 'кизляра'({"city":{"id":11009,"name":"Кизляр"}})
алиса а покажи мне улица симферопольская в евпатории картинки	алиса а покажи мне улица симферопольская в 'евпатории'({"city":{"id":11463,"name":"Евпатория"}}) картинки
алиса а покажи мне целый вьетнам покажи мне вьетнам покажи пожалуйста алиса покажи мне вьетнам	алиса а покажи мне целый 'вьетнам'({"country":{"id":10093,"name":"Вьетнам"}}) покажи мне 'вьетнам'({"country":{"id":10093,"name":"Вьетнам"}}) покажи пожалуйста алиса покажи мне 'вьетнам'({"country":{"id":10093,"name":"Вьетнам"}})
алиса а покажи нам в питере улицу комендантский проспект дом семь корпус один квартира сто девяносто один	алиса а покажи нам в 'питере улицу комендантский проспект дом 7 корпус 1'({"city":{"id":2,"name":"Санкт-Петербург"},"house":"7 корпус 1","street":"улицу комендантский"}) квартира 191
алиса а россия это колония	алиса а 'россия'({"country":{"id":225,"name":"Россия"}}) это колония
алиса а сколько зараженных корона вирусом	алиса а сколько зараженных 'корона'({"city":{"id":103070,"name":"Корона"}}) вирусом
алиса а сколько километров от омска до индии	алиса а сколько километров от 'омска'({"city":{"id":66,"name":"Омск"}}) до 'индии'({"country":{"id":994,"name":"Индия"}})
алиса а сколько надо россии ехать	алиса а сколько надо 'россии'({"country":{"id":225,"name":"Россия"}}) ехать
алиса а теперь новосибирск болотное расписание электричек	алиса а теперь 'новосибирск'({"city":{"id":65,"name":"Новосибирск"}}) 'болотное'({"city":{"id":20099,"name":"Болотное"}}) расписание электричек
алиса а ты знаешь викторию анатольевну дубинину	алиса а ты знаешь 'викторию'({"city":{"id":10141,"name":"Виктория"}}) анатольевну дубинину
алиса а ты знаешь как моего папу зовут	алиса а ты знаешь как моего 'папу'({"city":{"id":10399,"name":"Папа"}}) зовут
алиса авиакомпания меридиан город южно сахалинск номер телефона	алиса авиакомпания меридиан город южно 'сахалинск'({"city":{"id":80,"name":"Южно-Сахалинск"}}) номер телефона
алиса авито волгодонск	алиса авито 'волгодонск'({"city":{"id":11036,"name":"Волгодонск"}})
алиса авито город гагарин	алиса авито город 'гагарин'({"city":{"id":10783,"name":"Гагарин"}})
алиса адрес в набережных челнах газпромбанк офис на ленина по проспекту точный адрес	алиса адрес в 'набережных челнах'({"city":{"id":236,"name":"Набережные Челны"}}) газпромбанк офис на ленина по проспекту точный адрес
алиса адреса магазинов в челябинске есть инструмент	алиса адреса магазинов в 'челябинске'({"city":{"id":56,"name":"Челябинск"}}) есть инструмент
алиса адреса телефонов в перми где можно отремонтировать коляску	алиса адреса телефонов в 'перми'({"city":{"id":50,"name":"Пермь"}}) где можно отремонтировать коляску
алиса алиса алиса до какого числа в россии самоизоляция указ путина когда	алиса алиса алиса до какого числа в 'россии'({"country":{"id":225,"name":"Россия"}}) самоизоляция указ путина когда
алиса алиса казахстан где казахстан	алиса алиса 'казахстан'({"country":{"id":159,"name":"Казахстан"}}) где 'казахстан'({"country":{"id":159,"name":"Казахстан"}})
алиса алиса какая сегодня погода в нижнем череке	алиса алиса какая сегодня погода в 'нижнем'({"city":{"id":47,"name":"Нижний Новгород"}}) череке
алиса алиса какая сейчас погода в нью йорке	алиса алиса какая сейчас погода в нью 'йорке'({"city":{"id":102874,"name":"Йорк"}})
алиса алиса какой город столица уругвай	алиса алиса какой город столица 'уругвай'({"country":{"id":21289,"name":"Уругвай"}})
алиса алиса скажи когда была олимпиада в сочи в россии	алиса алиса скажи когда была олимпиада в 'сочи'({"city":{"id":239,"name":"Сочи"}}) в 'россии'({"country":{"id":225,"name":"Россия"}})
алиса аптека двадцать три плюс город ейск	алиса аптека 23 плюс город 'ейск'({"city":{"id":10993,"name":"Ейск"}})
алиса аренда жилья город калининград район рыбацкого поселка	алиса аренда жилья город 'калининград'({"city":{"id":22,"name":"Калининград"}}) район 'рыбацкого'({"metro_station":{"id":20311,"name":"Рыбацкое"}}) поселка
алиса артема интересует что такое неопределенный интеграл	алиса 'артема'({"city":{"id":11406,"name":"Артём"}}) интересует что такое неопределенный интеграл
алиса балашиха	алиса 'балашиха'({"city":{"id":10716,"name":"Балашиха"}})
алиса бассейне видное покажи и закройся	алиса бассейне 'видное'({"city":{"id":10719,"name":"Видное"}}) покажи и закройся
алиса белили живет в нью йорке или в лос анджелесе	алиса белили живет в нью 'йорке'({"city":{"id":102874,"name":"Йорк"}}) или в лос анджелесе
алиса белый лебедь особый режим	алиса 'белый'({"city":{"id":20581,"name":"Белый"}}) лебедь особый режим
алиса билет на самолет до магадана	алиса билет на самолет до 'магадана'({"city":{"id":79,"name":"Магадан"}})
алиса битва при херонее где греки потерпели поражение от царя македонии филиппа произошло в	алиса битва при херонее где греки потерпели поражение от царя 'македонии'({"country":{"id":10068,"name":"Македония"}}) филиппа произошло в
алиса блядь костюм фишер в тамбове	алиса блядь костюм фишер в 'тамбове'({"city":{"id":13,"name":"Тамбов"}})
алиса болезнь ньюкасла симптомы	алиса болезнь 'ньюкасла'({"city":{"id":94774,"name":"Ньюкасл"}}) симптомы
алиса будет сегодня в липецке дождь	алиса будет сегодня в 'липецке'({"city":{"id":9,"name":"Липецк"}}) дождь
алиса в аэропорт в москве закрыта или открыта	алиса в 'аэропорт'({"metro_station":{"id":20373,"name":"Аэропорт"}}) в 'москве'({"city":{"id":213,"name":"Москва"}}) закрыта или открыта
