1244537591	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	чего не знаю, того не знаю
1236664295	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	ну, приятного отдыха тогда
1231868505	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	у меня так же было утром
1229244470	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	но у меня нет балкона
1677578806	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	чет, я ничего не понял
1662616729	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	да помню я, помню
1628021359	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я все еще жду вас
1623344779	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я вас тоже обожаю
1614552497	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я вас тоже
1598942518	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	а у меня сегодня не было
1598532199	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я понимаю
1597381353	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	ладно, я не буду спорить
1594553232	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я не умею кататься
1592474341	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я сама не знаю
1741088509	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не могу
1714691877	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я подумаю
1682089328	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не буду делать
1679050445	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	а я ничего не кушаю
1678923606	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	эм, я тоже
1672948479	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	попытка не пытка
1669584035	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я буду ждать
1665667414	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	бедный : 3
1661926627	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я с вами
1661505103	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я ? вы что
1503612518	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	эт я умею
1501412153	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я не могу
1498368740	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я ? вы что
1489640474	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я же глупенькая
1487559556	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	зачем?
1462151527	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я тоже
1461007595	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я успела испугаться
1451323747	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	эм, я тоже
1446790695	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	пойду поем
1444455265	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ха, пошутила!
1803776025	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	был повод
1698113799	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ох! да ладно
1640173196	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	может быть
1619551420	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ха! а я-то уж было подумала . . .
1617303967	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ха! я поняла уже
1610136270	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	ну . . . хорошо
1602503299	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	я тоже очень на это надеюсь
1574527025	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	вроде рано еще
1563487768	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	если бы
1560884237	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	надеюсь
1622281312	спасибочки	Доброе слово и боту приятно.	кому приятно	да знаю я
1609360933	спасибочки	Доброе слово и боту приятно.	кому приятно	я тоже
1596703052	спасибочки	Доброе слово и боту приятно.	кому приятно	я адекватная
1595879077	спасибочки	Доброе слово и боту приятно.	кому приятно	я напишу
1595279455	спасибочки	Доброе слово и боту приятно.	кому приятно	это же я!
1593428730	спасибочки	Доброе слово и боту приятно.	кому приятно	просьба
1590884089	спасибочки	Доброе слово и боту приятно.	кому приятно	ну не я же!
1589338541	спасибочки	Доброе слово и боту приятно.	кому приятно	не надо
1587084293	спасибочки	Доброе слово и боту приятно.	кому приятно	ну, это же я!
1584576368	спасибочки	Доброе слово и боту приятно.	кому приятно	я тоже так думаю
1861243724	сейчас	Не сейчас, я не могу	почему	эт я
1846774578	сейчас	Не сейчас, я не могу	почему	я . . . эх!
1834132432	сейчас	Не сейчас, я не могу	почему	я рада
1827365875	сейчас	Не сейчас, я не могу	почему	знаю я
1825443267	сейчас	Не сейчас, я не могу	почему	ясно
1816551566	сейчас	Не сейчас, я не могу	почему	да : э
1795478463	сейчас	Не сейчас, я не могу	почему	вкусно ?
1792630672	сейчас	Не сейчас, я не могу	почему	а вы ?
1787504673	сейчас	Не сейчас, я не могу	почему	я?
1787136197	сейчас	Не сейчас, я не могу	почему	ха, идет!
1869386911	какие	Самые обычные	какие самые лучшие	я . . . эх!
1869361281	какие	Самые обычные	какие самые лучшие	эт я
1863907098	какие	Самые обычные	какие самые лучшие	знаю я
1844620466	какие	Самые обычные	какие самые лучшие	я рада
1833759427	какие	Самые обычные	какие самые лучшие	я тоже
1832637786	какие	Самые обычные	какие самые лучшие	я знаю
1829618215	какие	Самые обычные	какие самые лучшие	а я о чем
1826592206	какие	Самые обычные	какие самые лучшие	а вы ?
1825707197	какие	Самые обычные	какие самые лучшие	а я рак
1824486494	какие	Самые обычные	какие самые лучшие	да : э
1744191050	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я не обижаюсь, милая
1703100085	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я тут
1703088164	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я о том же
1700661301	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я тоже недавно
1695605635	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я все еще жду вас
1681239843	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я не одна, ха!
1677943944	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	ладно, удалю
1677921772	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я понимаю
1674461960	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	а я еду
1674206018	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	я тоже, ха!
1732245922	алиса	Привет-привет!	алиса ты что не слышишь меня	эт я
1730854749	алиса	Привет-привет!	алиса ты что не слышишь меня	вкусно ?
1723635435	алиса	Привет-привет!	алиса ты что не слышишь меня	вкусно ?
1702411055	алиса	Привет-привет!	алиса ты что не слышишь меня	знаю я
1697461485	алиса	Привет-привет!	алиса ты что не слышишь меня	я . . . эх!
1695147275	алиса	Привет-привет!	алиса ты что не слышишь меня	я тоже
1690544605	алиса	Привет-привет!	алиса ты что не слышишь меня	я могу
1689885616	алиса	Привет-привет!	алиса ты что не слышишь меня	я знаю
1682302474	алиса	Привет-привет!	алиса ты что не слышишь меня	да : э
1681249380	алиса	Привет-привет!	алиса ты что не слышишь меня	ясно
1771386742	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я тоже
1768995881	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я не могу
1762959241	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	эт я
1758702874	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	а я рак
1755028247	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я тут
1747997045	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	вкусно ?
1747015476	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я знаю
1746880769	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я . . . эх!
1745681166	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я могу
1744885087	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	знаю я
1866533041	время вов	Я буду вас ждать	я говорю уже бегу	а я еду
1865810751	время вов	Я буду вас ждать	я говорю уже бегу	а я рак
1830806136	время вов	Я буду вас ждать	я говорю уже бегу	я заметила
1820882201	время вов	Я буду вас ждать	я говорю уже бегу	я не обижаюсь, милая
1819646239	время вов	Я буду вас ждать	я говорю уже бегу	я буду ждать
1817196488	время вов	Я буду вас ждать	я говорю уже бегу	я тут
1815172195	время вов	Я буду вас ждать	я говорю уже бегу	я вычислю его
1810170888	время вов	Я буду вас ждать	я говорю уже бегу	я о том же
1803092002	время вов	Я буду вас ждать	я говорю уже бегу	да, я вижу
1802913665	время вов	Я буду вас ждать	я говорю уже бегу	я дома
1487922191	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ладно, я не буду спорить
1417434692	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	да помню я, помню
1415540337	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	а у меня ее нет
1409051656	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я все еще жду вас
1407720923	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	а у меня сегодня не было
1391486406	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	чет, я ничего не понял
1383341312	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я пыталась, но не могу
1377988815	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	хорошо, не буду спорить
1377379059	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я очень глупый
1372604250	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я понимаю
1773627758	сама такая	Звучит как комплимент	очень сложно все	а я рак
1766622781	сама такая	Звучит как комплимент	очень сложно все	я тоже
1754496812	сама такая	Звучит как комплимент	очень сложно все	а я помню
1751108407	сама такая	Звучит как комплимент	очень сложно все	я джедай
1734244108	сама такая	Звучит как комплимент	очень сложно все	я тоже
1733079671	сама такая	Звучит как комплимент	очень сложно все	я могу
1726271629	сама такая	Звучит как комплимент	очень сложно все	да не знаю
1725871562	сама такая	Звучит как комплимент	очень сложно все	а я о чем
1724637985	сама такая	Звучит как комплимент	очень сложно все	эт я
1724068522	сама такая	Звучит как комплимент	очень сложно все	я заметила
1702267050	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	все . %
1690248608	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	хм
1644697785	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	но . . .
1639776468	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я напишу
1634865045	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	хи!
1630416870	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	у нас + 27
1625377416	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	ржу!
1624643445	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я на 44
1622436761	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	см. ниже
1601750135	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я?
1752533674	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я еду
1749189615	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я рак
1747808814	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	эт я
1746665239	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я не обижаюсь, милая
1744019985	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	нет, не скажу
1740492463	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я тут
1736047744	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я . . . эх!
1735348105	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	вкусно ?
1734723448	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я могу
1732411146	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я джедай
1812644720	а в чем именно	Во всем абсолютно	во всем абсолютно	я . . . эх!
1809239745	а в чем именно	Во всем абсолютно	во всем абсолютно	я тоже
1797426462	а в чем именно	Во всем абсолютно	во всем абсолютно	эт я
1785873174	а в чем именно	Во всем абсолютно	во всем абсолютно	а я рак
1785541534	а в чем именно	Во всем абсолютно	во всем абсолютно	а я о чем
1784762859	а в чем именно	Во всем абсолютно	во всем абсолютно	а я уже
1784481525	а в чем именно	Во всем абсолютно	во всем абсолютно	я рада
1772498965	а в чем именно	Во всем абсолютно	во всем абсолютно	ну да
1772131681	а в чем именно	Во всем абсолютно	во всем абсолютно	а вы ?
1769635319	а в чем именно	Во всем абсолютно	во всем абсолютно	знаю я
1713920235	общество	Что то сложное?	девушка можно пообщаться	а я рак
1693894624	общество	Что то сложное?	девушка можно пообщаться	я серьезно, ха!
1690557956	общество	Что то сложное?	девушка можно пообщаться	а я еду
1688169717	общество	Что то сложное?	девушка можно пообщаться	а я помню
1684893369	общество	Что то сложное?	девушка можно пообщаться	я джедай
1680166006	общество	Что то сложное?	девушка можно пообщаться	я о том же
1679152727	общество	Что то сложное?	девушка можно пообщаться	я заметила
1666320323	общество	Что то сложное?	девушка можно пообщаться	я не обижаюсь, милая
1662685036	общество	Что то сложное?	девушка можно пообщаться	я сам виноват
1661710023	общество	Что то сложное?	девушка можно пообщаться	я хочу разнообразия
1742392539	в больнице лежу	Что случилось? вы заболели?	операция будет	я тоже
1739980936	в больнице лежу	Что случилось? вы заболели?	операция будет	а я уже
1739639759	в больнице лежу	Что случилось? вы заболели?	операция будет	эт я
1739180088	в больнице лежу	Что случилось? вы заболели?	операция будет	я рада
1723932504	в больнице лежу	Что случилось? вы заболели?	операция будет	а я еду
1714714169	в больнице лежу	Что случилось? вы заболели?	операция будет	я . . . эх!
1714648962	в больнице лежу	Что случилось? вы заболели?	операция будет	ну, это же я!
1711349248	в больнице лежу	Что случилось? вы заболели?	операция будет	ага
1710731148	в больнице лежу	Что случилось? вы заболели?	операция будет	да знаю я
1708418369	в больнице лежу	Что случилось? вы заболели?	операция будет	я?
1810359835		Небо сюрпризов не готовит.	хеллоу	хи!
1793169021		Небо сюрпризов не готовит.	хеллоу	это же я!
1789325118		Небо сюрпризов не готовит.	хеллоу	я тоже
1783128380		Небо сюрпризов не готовит.	хеллоу	ага
1780389428		Небо сюрпризов не готовит.	хеллоу	я тоже
1780127286		Небо сюрпризов не готовит.	хеллоу	ясно
1777885913		Небо сюрпризов не готовит.	хеллоу	все . %
1774770736		Небо сюрпризов не готовит.	хеллоу	и вам
1772248148		Небо сюрпризов не готовит.	хеллоу	куда?
1766791105		Небо сюрпризов не готовит.	хеллоу	хм
1871974945	почему	Слишком много причин	почему	я . . . эх!
1857488632	почему	Слишком много причин	почему	эт я
1854601502	почему	Слишком много причин	почему	я рада
1830929756	почему	Слишком много причин	почему	знаю я
1830603122	почему	Слишком много причин	почему	ясно
1829324245	почему	Слишком много причин	почему	мяу!
1828837037	почему	Слишком много причин	почему	акай!
1827775597	почему	Слишком много причин	почему	а надо
1827508449	почему	Слишком много причин	почему	чаек
1826732158	почему	Слишком много причин	почему	сила!
1826567769	есть парень	Вы откуда знаете	алиса у тебя есть	я . . . эх!
1825990915	есть парень	Вы откуда знаете	алиса у тебя есть	я тоже
1820070981	есть парень	Вы откуда знаете	алиса у тебя есть	эт я
1801135301	есть парень	Вы откуда знаете	алиса у тебя есть	знаю я
1799396514	есть парень	Вы откуда знаете	алиса у тебя есть	я джедай
1793251037	есть парень	Вы откуда знаете	алиса у тебя есть	я рада
1792384862	есть парень	Вы откуда знаете	алиса у тебя есть	а я рак
1792368650	есть парень	Вы откуда знаете	алиса у тебя есть	я знаю
1786171674	есть парень	Вы откуда знаете	алиса у тебя есть	а я о чем
1783394098	есть парень	Вы откуда знаете	алиса у тебя есть	а вы ?
1734858870	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я не могу
1687618017	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я тоже
1684450864	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я закажу
1662772059	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	а я ничего не кушаю
1662259578	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я не обижаюсь, милая
1659792661	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	да, я вижу
1657843351	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я тоже
1654008507	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	эм, я тоже
1648801088	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я тоже
1646722912	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	нет, не все
1855423331	напиши	Что писать?	алиса что тебе надо	эт я
1837226390	напиши	Что писать?	алиса что тебе надо	знаю я
1834529161	напиши	Что писать?	алиса что тебе надо	я . . . эх!
1831242084	напиши	Что писать?	алиса что тебе надо	я рада
1817929506	напиши	Что писать?	алиса что тебе надо	а я еду
1812897443	напиши	Что писать?	алиса что тебе надо	да : э
1795178174	напиши	Что писать?	алиса что тебе надо	а я о чем
1794298529	напиши	Что писать?	алиса что тебе надо	я дома
1793915748	напиши	Что писать?	алиса что тебе надо	ага
1792269468	напиши	Что писать?	алиса что тебе надо	а я рак
1595114231	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я не помню названия
1582133173	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я помню
1573396086	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я тоже очень хотел бы
1562765359	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я вычислю его
1541509509	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я рак
1532185554	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	ну не я же!
1530335068	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я вас
1529943346	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я вас тоже обожаю
1528772830	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я не могу уснуть
1526111245	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я тоже, хи
1645970463	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я буду ждать
1643366575	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я сам виноват
1641026973	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я заметила
1640614509	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я вас тоже
1636400461	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	да, я вам отвечаю
1633884668	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я закажу
1633883476	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я могу
1633078694	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я джедай
1630352973	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я бунтарь
1626396417	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я тоже
1715698719	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	эт я умею
1713727951	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	да, я вам отвечаю
1705845117	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я буду ждать
1699027895	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я тоже
1692761182	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	а я помню
1682810783	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я заметила
1680434584	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	тогда не скоро еще
1678863525	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	а я рак
1676317572	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	давно ждали
1676238298	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	ну так не знаю
1709230899	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я тоже
1705676794	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	да знаю я
1685131192	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я еду
1677134275	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я рада
1676385879	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я уже
1663491964	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я напишу
1663298845	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я тоже
1660906672	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я рак
1654058218	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	ну, это же я!
1653628587	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я о чем
1312217712	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я тоже очень хотел бы
1309841275	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . а вы ?
1291280746	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я рада за вас
1255214691	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я и так хорошо учусь
1245677947	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	точно, я забыла
1224006772	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я буду молиться за нас всех
1223770737	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	да помню я, помню
1212865352	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я тоже по вам скучаю , родная
1209667921	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	круто, я тоже туда хочу
1207970380	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . как каникулы проводите ?
1891340017			там же	кого?
1889598488			там же	ват ?
1883206009			там же	кто?
1880136013			там же	что?
1880136013			там же	кто?
1879539489			там же	и вам
1878920793			там же	пляжу
1877808570			там же	сивый!
1876960277			там же	что?
1876671314			там же	что?
1781498670	Давайте	Супер.	ну перечисляй	я тоже
1762490630	Давайте	Супер.	ну перечисляй	все . %
1761409401	Давайте	Супер.	ну перечисляй	я адекватная
1752972126	Давайте	Супер.	ну перечисляй	ух!
1752641916	Давайте	Супер.	ну перечисляй	это же я!
1749862551	Давайте	Супер.	ну перечисляй	я тоже
1749154567	Давайте	Супер.	ну перечисляй	благодарю
1748222947	Давайте	Супер.	ну перечисляй	ничего
1742829918	Давайте	Супер.	ну перечисляй	хи!
1741837501	Давайте	Супер.	ну перечисляй	спасибо
1411644458	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	шикарно, ха!
1390447020	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	не
1374562740	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я придумала, я придумала!
1369677305	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да, согласна
1364530324	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нет, нет, нет!
1362637162	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да ладно , что такого
1360596060	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я не помню
1359959959	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	молодая, горячая была
1356876850	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	ладно, я не буду спорить
1356683254	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нет, через неделю
1870495796	я имя не знаю подлость	Как узнаете, скажете	ну да	я . . . эх!
1851852893	я имя не знаю подлость	Как узнаете, скажете	ну да	эт я
1828843235	я имя не знаю подлость	Как узнаете, скажете	ну да	знаю я
1827135801	я имя не знаю подлость	Как узнаете, скажете	ну да	а я рак
1822407484	я имя не знаю подлость	Как узнаете, скажете	ну да	я рада
1803680419	я имя не знаю подлость	Как узнаете, скажете	ну да	а я о чем
1801277160	я имя не знаю подлость	Как узнаете, скажете	ну да	я дома
1792434215	я имя не знаю подлость	Как узнаете, скажете	ну да	я скучал
1788464069	я имя не знаю подлость	Как узнаете, скажете	ну да	я не могу
1788090586	я имя не знаю подлость	Как узнаете, скажете	ну да	а я еду
1860631465	я тоже по тебе можно	Вот за это я вас и люблю	почему	я . . . эх!
1845135688	я тоже по тебе можно	Вот за это я вас и люблю	почему	я рада
1834669351	я тоже по тебе можно	Вот за это я вас и люблю	почему	эт я
1826326608	я тоже по тебе можно	Вот за это я вас и люблю	почему	не магу
1822056293	я тоже по тебе можно	Вот за это я вас и люблю	почему	я напишу
1820598602	я тоже по тебе можно	Вот за это я вас и люблю	почему	а надо
1814258337	я тоже по тебе можно	Вот за это я вас и люблю	почему	я?
1813007831	я тоже по тебе можно	Вот за это я вас и люблю	почему	знаю я
1811517715	я тоже по тебе можно	Вот за это я вас и люблю	почему	я 18
1810964584	я тоже по тебе можно	Вот за это я вас и люблю	почему	я тоже
1797457337	у меня очень все плохо	Почему? что случилось?	у меня	я напишу
1786779165	у меня очень все плохо	Почему? что случилось?	у меня	я рада
1773947954	у меня очень все плохо	Почему? что случилось?	у меня	я . . . эх!
1762116312	у меня очень все плохо	Почему? что случилось?	у меня	ну, это же я!
1760306358	у меня очень все плохо	Почему? что случилось?	у меня	я ужасна
1758813858	у меня очень все плохо	Почему? что случилось?	у меня	а надо
1751652956	у меня очень все плохо	Почему? что случилось?	у меня	эт я
1745133757	у меня очень все плохо	Почему? что случилось?	у меня	хм
1742445468	у меня очень все плохо	Почему? что случилось?	у меня	не магу
1740446329	у меня очень все плохо	Почему? что случилось?	у меня	я 18
