text	mock
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
алиса отвези меня по маршруту	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,2,2,3,3,2,3,4,2,1,0,4,0,0,1,1,2,2,3,3,4,4,2,2,0,2,3,4,0,2],"End":[1,1,1,1,1,2,3,1,1,3,3,4,4,3,4,5,3,2,1,5,1,1,2,2,3,3,4,4,5,5,3,3,1,3,4,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995440841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_type","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","non_pedestrian","near_me","алиса","алиса","меня","меня","по","по","ja","до,за,из,на,о,от,перед,после,программа,проходить,с","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","мы","возить,вывозить,довезти,доставлять,отводить,перевозить,подвозить,привозить,увезти,увозить","алиска,алисочка","проехать","alisa","alisa","otvezi","otvozit","menya","ya","po","po","marshrutu","marshrut","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отвези меня по маршруту","Text":"алиса отвези меня по маршруту","TokenBegin":[0,11,24,33,38],"TokenEnd":[10,23,32,37,54],"Tokens":"алиса отвези меня по маршруту"}
алиса начало поездки	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,2,1,2,0,0,0,1,1,2,2,1,0,1,2,1,0],"End":[1,1,1,1,1,2,2,3,1,1,2,2,2,2,2,3,2,3,1,1,1,2,2,3,3,2,1,2,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9963961244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.expected_change","custom.offset","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","prec_starts","beginning","non_pedestrian","алиса","алиса","начало","начало","начинать","начинать","голова,закон,корень,правило,причина,родитель,рождение","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","начинаться,становиться","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","alisa","alisa","nachalo","nachalo","poezdki","poezdka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начало поездки","Text":"алиса начало поездки","TokenBegin":[0,11,24],"TokenEnd":[10,23,38],"Tokens":"алиса начало поездки"}
алиса можешь начинать поездку	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,2,2,1,3,2,3,0,2,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,1,1,1,1,4,1,1,2,2,3,3,2,4,3,4,1,3,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9989932179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","non_pedestrian","алиса","алиса","можешь","можешь","начинать","начинать","сила,смочь,уметь","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","заводить,устанавливать","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","начинаться","alisa","alisa","mozhesh","moch","nachinat","nachinat","poezdku","poezdka","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можешь начинать поездку","Text":"алиса можешь начинать поездку","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,55],"Tokens":"алиса можешь начинать поездку"}
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
алиса можем ехать	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,2,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9959492683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","non_pedestrian","алиса","алиса","сила,смочь,уметь","добираться,поехать,приезжать,проехать","алиска,алисочка","alisa","alisa","mozhem","moch","ehat","ehat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса можем ехать","Text":"алиса можем ехать","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса можем ехать"}
алиса начни поездку	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,1,2,0,1,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,1,1,2,2,3,2,3,1,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9975411892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","non_pedestrian","алиса","алиса","начинать","начинать","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","заводить,устанавливать","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","начинаться","alisa","alisa","nachni","nachinat","poezdku","poezdka","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начни поездку","Text":"алиса начни поездку","TokenBegin":[0,11,22],"TokenEnd":[10,21,36],"Tokens":"алиса начни поездку"}
алиса поехали	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9939410686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","non_pedestrian","poehali","алиса","алиса","пойти","алиска,алисочка","добираться,ехать,приезжать,проехать","alisa","alisa","poehali","poehat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса поехали","Text":"алиса поехали","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса поехали"}
едем по заданному маршруту	{"Entities":{"Begin":[0,1,1,2,2,1,0,2,3,0,3,0,0,1,1,2,2,3,3,0,1,3],"End":[1,2,2,3,3,2,1,3,4,1,4,1,1,2,2,3,3,4,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_type","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["non_pedestrian","по","по","задавать","задавать","до,за,из,на,о,от,перед,после,программа,проходить,с","эдем","определять,указанный","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","добираться,поехать,приезжать,проехать","проехать","edem","ehat","po","po","zadannomu","zadanny,zadavat","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\""]},"FstText":"едем по заданному маршруту","Text":"едем по заданному маршруту","TokenBegin":[0,9,14,33],"TokenEnd":[8,13,32,49],"Tokens":"едем по заданному маршруту"}
алиса начинаем поездку	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,1,2,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,1,1,2,2,3,2,3,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9920290112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","non_pedestrian","алиса","алиса","начинать","начинать","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","заводить,устанавливать","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","начинаться","алиска,алисочка","alisa","alisa","nachinaem","nachinat","poezdku","poezdka","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начинаем поездку","Text":"алиса начинаем поездку","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"алиса начинаем поездку"}
алиса начать движение	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1,2,2,0,2,2,0],"End":[1,1,1,1,1,1,1,2,2,2,2,3,2,1,2,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9993514419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","начинать","начинать","начать","начать","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","взяться,заводить,начинать,подорваться,пойти,приступать,стартовать,устанавливать,хотеть","алиска,алисочка","начинать,начинаться","alisa","alisa","nachat","nachinat","dvizhenie","dvizhenie","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начать движение","Text":"алиса начать движение","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"алиса начать движение"}
алиса в путь	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,2,2,2,0,1,0,1],"End":[1,1,1,1,1,1,1,2,2,2,3,2,1,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.997055769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","в","в","have","дверь,дорога,жизнь,конец,курс,маршрут,план,порядок,проезд,расстояние,система,средство,схема,улица,шоссе","для,за,к,на,при,через","алиска,алисочка","alisa","alisa","v","v","put","put","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса в путь","Text":"алиса в путь","TokenBegin":[0,11,14],"TokenEnd":[10,13,22],"Tokens":"алиса в путь"}
начни движение по маршруту	{"Entities":{"Begin":[0,0,2,2,2,1,0,3,0,3,0,0,1,1,2,2,3,3,1,2,3,1],"End":[1,1,3,3,3,2,1,4,1,4,1,1,2,2,3,3,4,4,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["начинать","начинать","по","по","до,за,из,на,о,от,перед,после,программа,проходить,с","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","заводить,устанавливать","дорога,конец,курс,номер,план,порядок,путь,расписание,расстояние,схема","начинаться","проехать","nachni","nachinat","dvizhenie","dvizhenie","po","po","marshrutu","marshrut","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"начни движение по маршруту","Text":"начни движение по маршруту","TokenBegin":[0,11,28,33],"TokenEnd":[10,27,32,49],"Tokens":"начни движение по маршруту"}
алиса я готова вези меня	{"Entities":{"Begin":[0,0,0,0,0,1,3,4,0,0,1,1,4,4,4,1,3,4,1,2,3,0,0,0,1,1,2,2,3,3,4,4,3,4,0,1,2,4,0,1,4],"End":[3,1,1,1,1,2,4,5,1,1,2,2,5,5,5,2,4,5,2,3,4,1,1,1,2,2,3,3,4,4,5,5,5,5,1,2,3,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9385600686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05594405532,0,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.route_type","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","non_pedestrian","near_me","алиса","алиса","я","я","меня","меня","ja","ja","довезти,повезти,удаваться","мы","мы","согласный","возить,вывозить,доставлять,перевозить,перевозка,привозить,провоз,провозить,увезти,увозить","алиска,алисочка","alisa","alisa","ya","ya","gotova","gotova,gotovy","vezi","vezti","menya","ya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса я готова вези меня","Text":"алиса я готова вези меня","TokenBegin":[0,11,14,27,36],"TokenEnd":[10,13,26,35,44],"Tokens":"алиса я готова вези меня"}
алиса начни движение	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,2,0,2,2,0],"End":[1,1,1,1,1,1,1,2,2,3,2,1,2,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.999397397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","начинать","начинать","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","заводить,устанавливать","алиска,алисочка","начинаться","alisa","alisa","nachni","nachinat","dvizhenie","dvizhenie","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начни движение","Text":"алиса начни движение","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"алиса начни движение"}
