text	mock
заказ подскажите вы сегодня работаете мне нужно сдать	{"Lang":"ru","Text":"заказ подскажите вы сегодня работаете мне нужно сдать","Tokens":"заказ подскажите вы сегодня работаете мне нужно сдать","TokenBegin":[0,11,32,37,52,71,78,89],"TokenEnd":[10,31,36,51,70,77,88,99],"Entities":{"Type":["nonsense","nonsense","custom.video_action","custom.special_location","custom.market_action","custom.market_action","custom.confirmation","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0.9778202176,0.9753808379,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","recommend","near_me","wish","wish","yes","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[1,5,1,5,5,6,6,0,3,5,3,5,3,3,3,3],"End":[3,6,2,6,7,7,7,1,4,6,4,6,4,4,4,4],"Source":["","","","","","","","","","","","","","","",""]}}
заказчик и вам нужно срочно сдать какую то работу можно разместить свой заказ	{"Lang":"ru","Text":"заказчик и вам нужно срочно сдать какую то работу можно разместить свой заказ","Tokens":"заказчик и вам нужно срочно сдать какую то работу можно разместить свой заказ","TokenBegin":[0,17,20,27,38,51,62,73,78,91,102,123,132],"TokenEnd":[16,19,26,37,50,61,72,77,90,101,122,131,142],"Entities":{"Type":["nonsense","custom.market_action","custom.confirmation","custom.settings","custom.phone_types","custom.named_location","custom.podcast","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Quality":[0.9953978062,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","wish","yes","themes","work","work","album\/6270545","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\""],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-50,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,3,3,7,8,8,11,0,8,11,12,7,7],"End":[10,4,4,8,9,9,12,1,9,12,13,8,8],"Source":["","","","","","","","","","","","",""]}}
заказывай через интернет с алиэкспресса откуда он идет	{"Lang":"ru","Text":"заказывай через интернет с алиэкспресса откуда он идет","Tokens":"заказывай через интернет с алиэкспресса откуда он идет","TokenBegin":[0,19,30,47,50,75,88,93],"TokenEnd":[18,29,46,49,74,87,92,101],"Entities":{"Type":["custom.default_app","custom.news_topic","custom.video_provider","custom.site_or_app","custom.fm_radio_station","custom.market_bad_shop","custom.current","custom.expected_change","sys.films_100_750","sys.poi_category_ru","sys.site"],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Value":["browser","internet","yavideo","site","Радио S","Aliexpress","this","prec_now","\"movie\"","\"455\"","\"ru.aliexpress.com\""],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[2,2,2,2,3,4,6,7,6,2,4],"End":[3,3,3,3,4,5,7,8,7,3,5],"Source":["","","","","","","","","","",""]}}
заключить договор нынче будет присылать	{"Lang":"ru","Text":"заключить договор нынче будет присылать","Tokens":"заключить договор нынче будет присылать","TokenBegin":[0,19,34,45,56],"TokenEnd":[18,33,44,55,74],"Entities":{"Type":["custom.tense","custom.expected_change"],"Quality":[0,0],"Value":["future","prec_starts"],"Flags":["",""],"LogProbability":[-4,-4],"Begin":[3,3],"End":[4,4],"Source":["",""]}}
затем что хочу спросить приставы сняли у меня через бухгалтерию и через карту деньги могу ли я вернуть на карту обратно деньги	{"Lang":"ru","Text":"затем что хочу спросить приставы сняли у меня через бухгалтерию и через карту деньги могу ли я вернуть на карту обратно деньги","Tokens":"затем что хочу спросить приставы сняли у меня через бухгалтерию и через карту деньги могу ли я вернуть на карту обратно деньги","TokenBegin":[0,11,18,27,44,61,72,75,84,95,118,121,132,143,156,165,170,173,188,193,204,219],"TokenEnd":[10,17,26,43,60,71,74,83,94,117,120,131,142,155,164,169,172,187,192,203,218,231],"Entities":{"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.special_location","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fairy_tale","custom.special_location","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.rewind_type","custom.fairy_tale","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track"],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0,0.05594405532,0,0,0,0,0,0,0,0,0,0,0.8391608596,0],"Value":["yes","wish","market_buy_goods","ask","near_me","card","popular","maps","track\/33265862","near_me","card","popular","maps","backward","track\/33265862","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"kara un naudas varoi\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[2,2,2,3,7,12,12,12,13,16,19,19,19,20,21,7,1,7,1,4,7,12,13,16,19,21,13,21,7,16],"End":[3,3,3,4,8,13,13,13,14,17,20,20,20,21,22,8,2,8,2,5,8,13,14,17,20,22,14,22,8,17],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
захотел уточнить смотри пожалуйста как можно проверять мтс номер свой	{"Lang":"ru","Text":"захотел уточнить смотри пожалуйста как можно проверять мтс номер свой","Tokens":"захотел уточнить смотри пожалуйста как можно проверять мтс номер свой","TokenBegin":[0,15,32,45,66,73,84,103,110,121],"TokenEnd":[14,31,44,65,72,83,102,109,120,129],"Entities":{"Type":["nonsense","custom.market_vendor","custom.podcast","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Quality":[0.9990308285,0,0,0,0,0,0,0,0,0],"Value":["","vendor","album\/6270545","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.mts.ru\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-20,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,7,9,2,3,4,8,9,7,2],"End":[4,8,10,3,4,5,9,10,8,3],"Source":["","","","","","","","","",""]}}
здравствуй алиса я хочу спросить у тебя какие заведения сейчас открыто в кызыле и до скольки они работают	{"Lang":"ru","Text":"здравствуй алиса я хочу спросить у тебя какие заведения сейчас открыто в кызыле и до скольки они работают","Tokens":"здравствуй алиса я хочу спросить у тебя какие заведения сейчас открыто в кызыле и до скольки они работают","TokenBegin":[0,21,32,35,44,61,64,73,84,103,116,131,134,147,150,155,170,177],"TokenEnd":[20,31,34,43,60,63,72,83,102,115,130,133,146,149,154,169,176,193],"Entities":{"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.poi_open","custom.poi_open","custom.poi_open","GeoAddr.City","GeoAddr.Address","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.geo","fst.geo"],"Quality":[0.9967511892,0,0,0,0,0,0,0,0,0,0,0,0,0.9664487839,0.9664487839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","album\/3540304","Алиса FM","vendor","ru_alice","near_me","yes","wish","market_buy_goods","ask","open_now","open_now","open_now","кызыл","{\"BestGeoId\":11333,\"BestInheritedId\":11333,\"City\":\"кызыл\",\"PossibleCityId\":[]}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"oni\"","\"track\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"city\":{\"id\":11333,\"name\":\"Кызыл\"}}","{\"city\":{\"id\":11333,\"name\":\"Кызыл\"}}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,1,1,1,1,2,3,3,3,4,9,10,17,12,11,6,0,1,2,9,10,11,16,2,1,16,2,6,14,9,9,9,9,12,12],"End":[7,2,2,2,2,3,4,4,4,5,11,11,18,13,13,7,1,2,4,10,11,12,17,4,2,17,3,7,15,10,10,10,10,13,13],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
здравствуй я бы хотела узнать как на билайне взять доверительный платеж какая команда нужна	{"Lang":"ru","Text":"здравствуй я бы хотела узнать как на билайне взять доверительный платеж какая команда нужна","Tokens":"здравствуй я бы хотела узнать как на билайне взять доверительный платеж какая команда нужна","TokenBegin":[0,21,24,29,42,55,62,67,82,93,120,133,144,159],"TokenEnd":[20,23,28,41,54,61,66,81,92,119,132,143,158,169],"Entities":{"Type":["nonsense","custom.special_location","custom.external_skill_activation","custom.market_vendor","custom.catalog_section","custom.player_type","custom.market_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Quality":[0.999329567,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","near_me","ask","vendor","artist","music","wish","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,1,4,7,12,12,13,0,1,5,12,12,12,1],"End":[5,2,5,8,13,13,14,1,2,7,13,13,13,3],"Source":["","","","","","","","","","","","","",""]}}
здравствуйте а вопрос следующий выбрали на вашем сайте товар варочную поверхность интересует доставка	{"Lang":"ru","Text":"здравствуйте а вопрос следующий выбрали на вашем сайте товар варочную поверхность интересует доставка","Tokens":"здравствуйте а вопрос следующий выбрали на вашем сайте товар варочную поверхность интересует доставка","TokenBegin":[0,25,28,41,60,75,80,91,102,113,130,153,174],"TokenEnd":[24,27,40,59,74,79,90,101,112,129,152,173,190],"Entities":{"Type":["nonsense","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.site_or_app","custom.popular_goods","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Quality":[0.9986460209,0,0,0,0,0,0,0,0,0,0,0],"Value":["","scroll_next_action","next","next","site","popular","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Begin":[0,3,3,3,7,9,3,7,10,7,0,1],"End":[3,4,4,4,8,11,4,8,11,8,1,2],"Source":["","","","","","","","","","","",""]}}
здравствуйте а вы не подскажете приехала программистом чтобы памяти в сервер ставить ищет саму память вы не знаете у кого можно ее найти курьером должна быть доставка	{"Lang":"ru","Text":"здравствуйте а вы не подскажете приехала программистом чтобы памяти в сервер ставить ищет саму память вы не знаете у кого можно ее найти курьером должна быть доставка","Tokens":"здравствуйте а вы не подскажете приехала программистом чтобы памяти в сервер ставить ищет саму память вы не знаете у кого можно ее найти курьером должна быть доставка","TokenBegin":[0,25,28,33,38,59,76,103,114,127,130,143,158,167,176,189,194,199,212,215,224,235,240,251,268,281,290],"TokenEnd":[24,27,32,37,58,75,102,113,126,129,142,157,166,175,188,193,198,211,214,223,234,239,250,267,280,289,306],"Entities":{"Type":["nonsense","custom.confirmation","custom.popular_goods","custom.popular_goods","custom.action_request","custom.popular_goods","custom.confirmation","custom.current","custom.market_action","custom.video_action","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Quality":[0.9893379807,0,0,0,0,0,0,0,0,0,0.03302510083,0,0.126816377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8401585221,0,0],"Value":["","no","popular","popular","autoplay","popular","no","this","search","find","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"4281\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"сервер\"","\"сервер\""],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-135,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,8,10,11,14,16,21,22,22,23,21,23,3,8,9,14,16,19,21,23,23,23,0,1,8,14,19,23,10,10],"End":[27,4,9,11,12,15,17,22,23,23,24,22,24,4,9,10,15,17,20,22,24,24,24,1,2,9,15,20,24,11,11],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
здравствуйте а подскажите мне пожалуйста вот клиент сейчас заказ сделал	{"Lang":"ru","Text":"здравствуйте а подскажите мне пожалуйста вот клиент сейчас заказ сделал","Tokens":"здравствуйте а подскажите мне пожалуйста вот клиент сейчас заказ сделал","TokenBegin":[0,25,28,49,56,77,84,97,110,121],"TokenEnd":[24,27,48,55,76,83,96,109,120,133],"Entities":{"Type":["nonsense","nonsense","custom.video_action","custom.special_location","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Quality":[0.9995970726,0.9949276447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","recommend","near_me","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-15,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,2,3,3,4,5,6,7,8,6,0,1,3,7,7,7,7],"End":[2,6,3,4,4,5,6,7,8,9,7,1,2,4,8,8,8,8],"Source":["","","","","","","","","","","","","","","","","",""]}}
здравствуйте а скажите пожалуйста я забыл спросить у нас на кухне есть доводчики нальется	{"Lang":"ru","Text":"здравствуйте а скажите пожалуйста я забыл спросить у нас на кухне есть доводчики нальется","Tokens":"здравствуйте а скажите пожалуйста я забыл спросить у нас на кухне есть доводчики нальется","TokenBegin":[0,25,28,43,64,67,78,95,98,105,110,121,130,149],"TokenEnd":[24,27,42,63,66,77,94,97,104,109,120,129,148,165],"Entities":{"Type":["nonsense","nonsense","custom.special_location","custom.external_skill_activation","custom.popular_goods","custom.expected_change","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.track","sys.track"],"Quality":[0.9888901711,0.9960713387,0,0,0,0,0.3764705956,0,0,0,0,0,0,0,0,0.6235294342,0],"Value":["","","near_me","ask","popular","prec_now","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-45,-10,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,10,4,6,10,11,9,3,4,8,10,10,0,1,4,9,11],"End":[9,12,5,7,11,12,11,4,5,9,11,11,1,2,5,11,12],"Source":["","","","","","","","","","","","","","","","",""]}}
здравствуйте вы кто это компания алиэкспресс мы продаем тысячу рублей	{"Lang":"ru","Text":"здравствуйте вы кто это компания алиэкспресс мы продаем тысячу рублей","Tokens":"здравствуйте вы кто это компания алиэкспресс мы продаем тысячу рублей","TokenBegin":[0,25,30,37,44,61,84,89,104,117],"TokenEnd":[24,29,36,43,60,83,88,103,116,129],"Entities":{"Type":["nonsense","nonsense","custom.current","custom.market_bad_shop","custom.market_unit","custom.volume_type","sys.artist","sys.currency","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.units_time"],"Quality":[0.9992330074,0.8375437856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","","this","Aliexpress","rur","rub","\"artist\"","\"RUR\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"ru.aliexpress.com\"","\"track\"","\"track\"","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","1000","1000","{\"minutes\":1000}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,3,3,5,9,9,8,9,0,2,3,4,6,0,5,0,2,8,8,8,8,8,8,8],"End":[2,4,4,6,10,10,9,10,2,3,4,5,7,2,6,1,3,9,9,9,9,9,9,9],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""]}}
здравствуйте девушка подскажите как поднять объявление на авито через телефон	{"Lang":"ru","Text":"здравствуйте девушка подскажите как поднять объявление на авито через телефон","Tokens":"здравствуйте девушка подскажите как поднять объявление на авито через телефон","TokenBegin":[0,25,40,61,68,83,104,109,120,131],"TokenEnd":[24,39,60,67,82,103,108,119,130,145],"Entities":{"Type":["nonsense","custom.video_action","custom.market_bad_shop","custom.market_bad_shop","custom.default_app","custom.popular_goods","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Quality":[0.9973266721,0,0,0,0,0,0,0,0,0,0,0],"Value":["","recommend","Avito","Avito","phone","popular","track\/33265861","\"movie\"","\"movie\"","\"movie\"","\"https:\/\/www.avito.ru\"","\"track\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Begin":[0,2,6,7,9,9,9,1,3,9,7,0],"End":[3,3,8,8,10,10,10,2,4,10,8,1],"Source":["","","","","","","","","","","",""]}}
здравствуйте за что у меня двадцать девять рублей списать	{"Lang":"ru","Text":"здравствуйте за что у меня двадцать девять рублей списать","Tokens":"здравствуйте за что у меня двадцать девять рублей списать","TokenBegin":[0,25,30,37,40,49,66,79,92],"TokenEnd":[24,29,36,39,48,65,78,91,106],"Entities":{"Type":["nonsense","custom.special_location","custom.market_unit","custom.volume_type","sys.album","sys.artist","sys.artist","sys.currency","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Quality":[0.9914295077,0,0,0,0.1048951074,0,0.05594405532,0,0,0,0,0,0.8391608596,0,0,0],"Value":["","near_me","rur","rub","\"album\"","\"artist\"","\"artist\"","\"RUR\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","29","29","{\"minutes\":29}"],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,4,7,7,4,2,4,7,1,4,0,1,4,5,5,5],"End":[1,5,8,8,5,3,5,8,3,5,1,3,5,7,7,7],"Source":["","","","","","","","","","","","","","","",""]}}
здравствуйте здравствуйте помогите разгадывание кроссворда пожалуйста	{"Lang":"ru","Text":"здравствуйте здравствуйте помогите разгадывание кроссворда пожалуйста","Tokens":"здравствуйте здравствуйте помогите разгадывание кроссворда пожалуйста","TokenBegin":[0,25,50,67,92,113],"TokenEnd":[24,49,66,91,112,133],"Entities":{"Type":["nonsense","nonsense","custom.skill","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Quality":[0.9986552,0.9908084273,0,0,0,0,0],"Value":["","","for_training_41","\"movie\"","\"movie\"","\"track\"","\"track\""],"Flags":["","","","","","",""],"LogProbability":[-10,-5,-4,-3,-3,-3,-3],"Begin":[0,5,4,4,5,0,1],"End":[2,6,5,5,6,1,2],"Source":["","","","","","",""]}}
здравствуйте здравствуйте я знаю что у нее какой то уже уникальные просмотры в инстаграме расскажите четыре года назад	{"Lang":"ru","Text":"здравствуйте здравствуйте я знаю что у нее какой то уже уникальные просмотры в инстаграме расскажите четыре года назад","Tokens":"здравствуйте здравствуйте я знаю что у нее какой то уже уникальные просмотры в инстаграме расскажите четыре года назад","TokenBegin":[0,25,50,53,62,69,72,79,90,95,102,123,142,145,166,187,200,209],"TokenEnd":[24,49,52,61,68,71,78,89,94,101,122,141,144,165,186,199,208,219],"Entities":{"Type":["nonsense","custom.special_location","custom.settings","custom.video_selection_action","custom.tv_channel","custom.rewind_type","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Quality":[0.9963983297,0,0,0,0,0,0.8999999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Value":["","near_me","themes","play","chetvertyj_kanal","backward","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"instagram.com\"","\"tanki online\"","\"instagram\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"years\":-4,\"years_relative\":true}","{\"years\":-4,\"years_relative\":true}","{\"years\":-4,\"years_relative\":true}","{\"years\":-4,\"years_relative\":true}","{\"end\":{\"years\":4,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-50,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,2,8,11,15,17,15,4,1,4,9,10,12,15,16,16,8,13,8,13,0,1,2,15,15,15,15,15,15,15,15,15,15,15],"End":[10,3,9,12,16,18,16,5,3,5,10,11,13,16,17,17,9,14,9,14,1,2,4,17,18,18,18,18,17,16,16,16,16,16],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""]}}
здравствуйте компания профиру консультант татьяна у вас есть минут уточнить ваш заказ	{"Lang":"ru","Text":"здравствуйте компания профиру консультант татьяна у вас есть минут уточнить ваш заказ","Tokens":"здравствуйте компания профиру консультант татьяна у вас есть минут уточнить ваш заказ","TokenBegin":[0,25,42,57,80,95,98,105,114,125,142,149],"TokenEnd":[24,41,56,79,94,97,104,113,124,141,148,159],"Entities":{"Type":["nonsense","custom.expected_change","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Quality":[0.9754519463,0,0,0,0,0,0,0,0,0,0,0],"Value":["","prec_now","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.consultant.ru\"","\"консультантплюс\"","\"track\"","\"track\"","\"татьяна\"","\"татьяна\""],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Begin":[0,7,1,3,4,11,3,3,0,7,4,4],"End":[1,8,2,4,5,12,4,4,1,8,5,5],"Source":["","","","","","","","","","","",""]}}
здравствуйте нам нужен сбербанк самому нужен	{"Lang":"ru","Text":"здравствуйте нам нужен сбербанк самому нужен","Tokens":"здравствуйте нам нужен сбербанк самому нужен","TokenBegin":[0,25,32,43,60,73],"TokenEnd":[24,31,42,59,72,83],"Entities":{"Type":["nonsense","custom.market_action","custom.confirmation","custom.market_action","custom.skill","custom.confirmation","custom.market_action","sys.films_100_750","sys.site","sys.track"],"Quality":[0.998942256,0,0,0,0,0,0,0,0,0],"Value":["","wish","yes","wish","for_training_27","yes","wish","\"movie\"","\"sberbank.ru\"","\"track\""],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-3,-3,-3],"Begin":[0,1,2,2,3,5,5,1,3,0],"End":[2,3,3,3,4,6,6,2,4,1],"Source":["","","","","","","","","",""]}}
