text
мне 'десять'(user_age) лет и меня зовут 'элемент'(user_name)
мне 'нравится'(user_name) мое имя
мне 'пять'(user_age) лет меня зовут 'диана'(user_name)
мне 'четыре'(user_age) меня зовут 'полина'(user_name)
мне 'шесть'(user_age) меня зовут 'лера'(user_name)
мое имя 'алиса'(user_name)
мое имя 'арсений'(user_name)
мое имя 'василиса'(user_name)
мое имя 'девушка'(user_name)
мое имя 'джеймс бонд'(user_name)
мое имя 'е'(user_name)
мое имя 'евгений петрович'(user_name)
мое имя 'измаил'(user_name)
мое имя 'илья'(user_name)
мое имя 'кирилл'(user_name)
мое имя 'коля'(user_name)
мое имя 'мирим'(user_name)
мое имя мое имя 'собаки кузька'(user_name)
мое имя 'очень красивое'(user_name)
мое имя 'полетим'(user_name) вообще никак не сели
мое имя 'полина'(user_name) алиса
мое имя 'слава'(user_name)
мое имя 'тупица'(user_name)
мое имя 'фаридун'(user_name)
мое имя 'хадижа'(user_name)
можешь звать меня 'варя'(user_name)
можешь звать меня 'василий лифановым'(user_name)
можешь звать меня просто 'каролина'(user_name)
можешь меня звать 'никита'(user_name)
можно 'сергей вот'(user_name) меня зовут
мой имя 'жадыра'(user_name)
моё имя 'сужиного ряжиного'(user_name)
'настя'(user_name) меня зовут
нет 'какое'(user_name) мое имя
нет мне 'восемь'(user_age) лет и меня зовут 'лиза'(user_name)
нет не правда мое имя 'иван иванович мангал'(user_name) шашлык
ну вообще меня зовут 'сережа'(user_name)
ну вообще то меня зовут 'шабельникова мария александровна'(user_name)
ну да а меня 'таня'(user_name) зовут
ну да меня 'брик'(user_name) зовут а тебя
ну и 'какое'(user_name) мое имя
ну 'какое'(user_name) мое имя
ну конечно меня зовут конечно меня зовут 'ника'(user_name)
ну ладно меня зовут 'алиса предлагай'(user_name)
ну ладно меня зовут 'милана'(user_name)
ну меня зовут 'сусуман'(user_name) мне 'одиннадцать'(user_age) лет
ну хорошо меня зовут 'алина'(user_name)
ой а меня тоже 'алиса'(user_name) зовут эти предательница я тебя удалю
ой меня зовут 'алина'(user_name) а тебя
ой меня зовут 'галина викторовна'(user_name)
'оригинальность'(user_name) мое 'второе'(user_age) имя
понятно давай будем знакомиться меня 'бить'(user_name) тебя зовут
привет а меня зовут 'катя'(user_name)
привет 'алиса'(user_name) меня зовут
привет алиса меня зовут 'амина'(user_name)
привет алиса меня зовут 'арон'(user_name)
привет алиса меня зовут 'валерия'(user_name)
привет алиса меня зовут 'гор'(user_name)
привет алиса меня зовут 'даша'(user_name) а тебя
привет алиса меня зовут 'денис приветствует'(user_name)
привет алиса меня зовут 'дмитрий'(user_name)
привет алиса меня зовут 'кирилл'(user_name)
привет алиса меня зовут 'кроша'(user_name)
привет алиса меня зовут 'курке'(user_name)
привет алиса меня зовут 'лиза'(user_name)
привет алиса меня зовут 'максим'(user_name)
привет алиса меня зовут 'марина'(user_name)
привет алиса меня зовут 'миша'(user_name)
привет алиса меня зовут 'яна'(user_name)
привет меня звать 'влада'(user_name)
привет меня зовут 'айсулу'(user_name)
привет меня зовут 'амина'(user_name)
привет меня зовут 'ангелина'(user_name)
привет меня зовут 'андрей красотка'(user_name)
привет меня зовут 'брайн'(user_name) алиса
привет меня зовут 'даша и позвони сережа'(user_name)
привет меня зовут 'илья'(user_name)
привет меня зовут 'кира'(user_name)
привет меня зовут 'пица'(user_name)
привет меня зовут 'рамиль'(user_name)
привет меня зовут 'степа'(user_name)
привет меня 'рита'(user_name) зовут
привет меня зовут 'арина'(user_name) а тебя
'рафаэль'(user_name) меня так зовут
'ростислав'(user_name) меня зовут
'самира'(user_name) меня зовут
'сейчас'(user_name) мое имя
сири меня зовут 'кто'(user_name)
спасибо меня вообще 'дмитрий'(user_name) зовут
так 'какое'(user_name) мое имя
так 'какое'(user_name) мое имя мое
так меня зовут 'апельсина'(user_name)
так меня зовут 'саша'(user_name)
так меня 'максим'(user_name) зовут
ты 'очень долго'(user_name) 'запоминала'(action_remember) мое имя
у меня да я хочу 'чтобы'(user_name) ты 'запомнила'(action_remember) мое имя
'фильм'(user_name) мое имя и нехуй мне рассказывать ничего тупорылая ты мразь блять
'фрикадельки'(user_name) мое имя
это мое имя мое имя 'настя'(user_name)
я говорю 'светлана'(user_name) меня зовут
я сказала мое имя 'с буквы р'(user_name)
