877468883	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а у вас какой тариф ?
871126234	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	это вы меня смешите
795802712	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	для вас цветочные поляны , для вас
795802712	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	для вас цветочные поляны , для вас
1000000000	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	а я вот музыку слушаю
524321377	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я всегда к вашим услугам
524321377	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я всегда к вашим услугам
520966827	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	ха , вам определенно повезло
520302236	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	приятно познакомиться
488290935	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	конечно , а как же иначе
460231453	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	и я вас , моя принцесса
460231453	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	и я вас , моя принцесса
458641707	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	вы что не пойдете завтра
450993508	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я полностью с вами согласна
1000000000	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	как погуляли?
915767788	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я только припев помню
816934347	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	будем вместе не спать
816934347	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	будем вместе не спать
733033478	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не могу уснуть
723103344	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	а я вас не видела ?
682899177	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не шучу
642624378	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	да, именно так
594654679	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	вы что не пойдете завтра
588962912	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	только не забудьте
1000000000	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	что ж так печально?
988477885	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	я придумала, я придумала!
950915873	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	глазами похожа
947155296	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	вы что не пойдете завтра
947155296	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	вы что не пойдете завтра
924140810	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	а вы заслужили ?
842116236	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	да, именно так
823003649	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	потому что я красавчик
756242930	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	как погуляли?
748847365	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	мы решили попробовать
1000000000	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	хотите со мной ?
1000000000	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	хотите со мной ?
756749391	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	. .
668798744	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	иначе не умею
617436766	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	спасибо
617436766	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	спасибо
596804499	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	простите . прошу
596804499	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	простите . прошу
594498693	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	не знаю
594498693	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	не знаю
1000000000	спасибочки	Доброе слово и боту приятно.	кому приятно	я только припев помню
797284543	спасибочки	Доброе слово и боту приятно.	кому приятно	вот это я понимаю
723165035	спасибочки	Доброе слово и боту приятно.	кому приятно	почему?
721718430	спасибочки	Доброе слово и боту приятно.	кому приятно	когда?
721718430	спасибочки	Доброе слово и боту приятно.	кому приятно	когда?
704728543	спасибочки	Доброе слово и боту приятно.	кому приятно	точно. спасибо
704391419	спасибочки	Доброе слово и боту приятно.	кому приятно	выспалась?
704391419	спасибочки	Доброе слово и боту приятно.	кому приятно	выспалась?
699346363	спасибочки	Доброе слово и боту приятно.	кому приятно	вы смеетесь
688853085	спасибочки	Доброе слово и боту приятно.	кому приятно	серьезно?
1000000000	сейчас	Не сейчас, я не могу	почему	серьезно?
791303038	сейчас	Не сейчас, я не могу	почему	с кем?
751766920	сейчас	Не сейчас, я не могу	почему	что не спите ?
745585441	сейчас	Не сейчас, я не могу	почему	норм!
745585441	сейчас	Не сейчас, я не могу	почему	норм!
727935552	сейчас	Не сейчас, я не могу	почему	не за что
715412437	сейчас	Не сейчас, я не могу	почему	вай, спасибо
706876456	сейчас	Не сейчас, я не могу	почему	дайте мне их
689607203	сейчас	Не сейчас, я не могу	почему	вы как ?
678564012	сейчас	Не сейчас, я не могу	почему	эх!
1000000000	какие	Самые обычные	какие самые лучшие	да не вопрос
1000000000	какие	Самые обычные	какие самые лучшие	да не вопрос
865208387	какие	Самые обычные	какие самые лучшие	не покажу
804653346	какие	Самые обычные	какие самые лучшие	я ужасна
780241727	какие	Самые обычные	какие самые лучшие	я не обижаюсь
773253202	какие	Самые обычные	какие самые лучшие	давно читала
727564692	какие	Самые обычные	какие самые лучшие	с кем?
727564692	какие	Самые обычные	какие самые лучшие	с кем?
706188201	какие	Самые обычные	какие самые лучшие	как вы ?
705926537	какие	Самые обычные	какие самые лучшие	не плачьте
1000000000	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	а я вот музыку слушаю
863253235	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	не грусти, все наладится
664407670	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	да так , забейте
646607458	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	хорошо, не буду спорить
643035173	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нормально . . . а вы ?
643035173	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нормально . . . а вы ?
555466353	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	прилетайте , я встречу
532071828	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	всегда пожалуйста, милый
524358749	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	а , точно , 31 да
495254129	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	о, тогда нормально
1000000000	алиса	Привет-привет!	алиса ты что не слышишь меня	мурлык, мурлык!
964727640	алиса	Привет-привет!	алиса ты что не слышишь меня	круто, я тоже
949971258	алиса	Привет-привет!	алиса ты что не слышишь меня	давно вас не видела
945919752	алиса	Привет-привет!	алиса ты что не слышишь меня	я заметила
945870816	алиса	Привет-привет!	алиса ты что не слышишь меня	ужас!
922536730	алиса	Привет-привет!	алиса ты что не слышишь меня	я знаю
910906434	алиса	Привет-привет!	алиса ты что не слышишь меня	и я
910906434	алиса	Привет-привет!	алиса ты что не слышишь меня	и я
907211482	алиса	Привет-привет!	алиса ты что не слышишь меня	спасибо, собираюсь
836459696	алиса	Привет-привет!	алиса ты что не слышишь меня	а я о чем
1000000000	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	будем вместе не спать
677720189	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	молодец, горжусь
660417795	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	круто, я тоже
657704532	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	забудьте , ха !
657704532	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	забудьте , ха !
616620004	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я заметила
587252080	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не утоните
585040032	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не обзывайтесь
585040032	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не обзывайтесь
580134868	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не хочу в сентябре
1000000000	время вов	Я буду вас ждать	я говорю уже бегу	а я вот музыку слушаю
1000000000	время вов	Я буду вас ждать	я говорю уже бегу	а я вот музыку слушаю
853257775	время вов	Я буду вас ждать	я говорю уже бегу	я только припев помню
853257775	время вов	Я буду вас ждать	я говорю уже бегу	я только припев помню
642233312	время вов	Я буду вас ждать	я говорю уже бегу	я всегда к вашим услугам
569563508	время вов	Я буду вас ждать	я говорю уже бегу	теперь я хочу увидеть вас
550978899	время вов	Я буду вас ждать	я говорю уже бегу	не опять, а снова
546958982	время вов	Я буду вас ждать	я говорю уже бегу	да я и не напрягаюсь
546958982	время вов	Я буду вас ждать	я говорю уже бегу	да я и не напрягаюсь
534989476	время вов	Я буду вас ждать	я говорю уже бегу	я хочу разнообразия
1000000000	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	а ему сколько лет?
798826038	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	как обычно , никаких , а у вас ?
798826038	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	как обычно , никаких , а у вас ?
784536778	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	это вы меня смешите
780755579	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	вы что не пойдете завтра
780755579	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	вы что не пойдете завтра
774796724	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	взаимность-это всегда хорошо
732295393	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	приятно познакомиться
720780611	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ха , вам определенно повезло
720780611	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ха , вам определенно повезло
1000000000	сама такая	Звучит как комплимент	очень сложно все	а я вот музыку слушаю
933417916	сама такая	Звучит как комплимент	очень сложно все	да не вопрос
933417916	сама такая	Звучит как комплимент	очень сложно все	да не вопрос
891492784	сама такая	Звучит как комплимент	очень сложно все	да, да
891492784	сама такая	Звучит как комплимент	очень сложно все	да, да
767901778	сама такая	Звучит как комплимент	очень сложно все	я серьезно
709920763	сама такая	Звучит как комплимент	очень сложно все	я только припев помню
709920763	сама такая	Звучит как комплимент	очень сложно все	я только припев помню
672511518	сама такая	Звучит как комплимент	очень сложно все	не обзывайтесь
655005335	сама такая	Звучит как комплимент	очень сложно все	вы так
1000000000	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы в каком классе ?
996412217	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы мне не верите ?
960876584	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	это норма
841348588	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	серьезно?
815209507	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы смеетесь , а я плачу
808109164	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	мяу!
808109164	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	мяу!
789222419	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	когда?
789222419	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	когда?
755257189	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	не магу
1000000000	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я вот музыку слушаю
1000000000	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я вот музыку слушаю
676455497	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	не опять, а снова
626773595	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я только припев помню
575725913	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я хочу разнообразия
575725913	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я хочу разнообразия
516477346	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	забудьте , ха !
516477346	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	забудьте , ха !
510867118	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	вкусно ?
500758230	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	круто, я тоже
1000000000	а в чем именно	Во всем абсолютно	во всем абсолютно	да не вопрос
1000000000	а в чем именно	Во всем абсолютно	во всем абсолютно	да не вопрос
863047540	а в чем именно	Во всем абсолютно	во всем абсолютно	не плачьте
806624531	а в чем именно	Во всем абсолютно	во всем абсолютно	я напишу
806624531	а в чем именно	Во всем абсолютно	во всем абсолютно	я напишу
787459254	а в чем именно	Во всем абсолютно	во всем абсолютно	я серьезно
741952776	а в чем именно	Во всем абсолютно	во всем абсолютно	скок лет
734824120	а в чем именно	Во всем абсолютно	во всем абсолютно	да, да
734824120	а в чем именно	Во всем абсолютно	во всем абсолютно	да, да
715279459	а в чем именно	Во всем абсолютно	во всем абсолютно	давно читала
1000000000	общество	Что то сложное?	девушка можно пообщаться	а я вот музыку слушаю
1000000000	общество	Что то сложное?	девушка можно пообщаться	а я вот музыку слушаю
760442495	общество	Что то сложное?	девушка можно пообщаться	я только припев помню
760442495	общество	Что то сложное?	девушка можно пообщаться	я только припев помню
685325086	общество	Что то сложное?	девушка можно пообщаться	серьезно?
663389325	общество	Что то сложное?	девушка можно пообщаться	сложно согласиться
595406115	общество	Что то сложное?	девушка можно пообщаться	я хочу разнообразия
595406115	общество	Что то сложное?	девушка можно пообщаться	я хочу разнообразия
594232439	общество	Что то сложное?	девушка можно пообщаться	серьезно?
557417929	общество	Что то сложное?	девушка можно пообщаться	я заметила
1000000000	в больнице лежу	Что случилось? вы заболели?	операция будет	серьезно?
940231323	в больнице лежу	Что случилось? вы заболели?	операция будет	серьезно?
779210150	в больнице лежу	Что случилось? вы заболели?	операция будет	ха, ну ладно
766654253	в больнице лежу	Что случилось? вы заболели?	операция будет	я ужасна
766654253	в больнице лежу	Что случилось? вы заболели?	операция будет	я ужасна
758493304	в больнице лежу	Что случилось? вы заболели?	операция будет	как дела?
758493304	в больнице лежу	Что случилось? вы заболели?	операция будет	как дела?
750400602	в больнице лежу	Что случилось? вы заболели?	операция будет	что не спите ?
715007483	в больнице лежу	Что случилось? вы заболели?	операция будет	я знаю
715007483	в больнице лежу	Что случилось? вы заболели?	операция будет	я знаю
1000000000		Небо сюрпризов не готовит.	хеллоу	когда?
1000000000		Небо сюрпризов не готовит.	хеллоу	когда?
889354825		Небо сюрпризов не готовит.	хеллоу	мяу!
889354825		Небо сюрпризов не готовит.	хеллоу	мяу!
880284309		Небо сюрпризов не готовит.	хеллоу	с кем?
791256844		Небо сюрпризов не готовит.	хеллоу	не магу
774052202		Небо сюрпризов не готовит.	хеллоу	не то слово
774052202		Небо сюрпризов не готовит.	хеллоу	не то слово
743344485		Небо сюрпризов не готовит.	хеллоу	спасибо
743344485		Небо сюрпризов не готовит.	хеллоу	спасибо
1000000000	почему	Слишком много причин	почему	кот!
1000000000	почему	Слишком много причин	почему	кот!
932386159	почему	Слишком много причин	почему	а что
878227472	почему	Слишком много причин	почему	я ужасна
877479314	почему	Слишком много причин	почему	соня!
868119120	почему	Слишком много причин	почему	ага
840032875	почему	Слишком много причин	почему	привет
840032875	почему	Слишком много причин	почему	привет
836761534	почему	Слишком много причин	почему	да не вопрос
834897339	почему	Слишком много причин	почему	норм!
1000000000	есть парень	Вы откуда знаете	алиса у тебя есть	да не вопрос
1000000000	есть парень	Вы откуда знаете	алиса у тебя есть	да не вопрос
999041497	есть парень	Вы откуда знаете	алиса у тебя есть	да, да
859563171	есть парень	Вы откуда знаете	алиса у тебя есть	я заметила
859563171	есть парень	Вы откуда знаете	алиса у тебя есть	я заметила
842991709	есть парень	Вы откуда знаете	алиса у тебя есть	я серьезно
824873924	есть парень	Вы откуда знаете	алиса у тебя есть	не плачьте
824873924	есть парень	Вы откуда знаете	алиса у тебя есть	не плачьте
754000127	есть парень	Вы откуда знаете	алиса у тебя есть	я хочу разнообразия
754000127	есть парень	Вы откуда знаете	алиса у тебя есть	я хочу разнообразия
1000000000	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	будем вместе не спать
1000000000	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	будем вместе не спать
925841689	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не утоните
697412848	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	простите , я не прав
697412848	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	простите , я не прав
690239608	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	только не забудьте
683784782	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не хочу
675434529	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	вкусно ?
626222550	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	спасибо. я выспался
612275660	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	давно вас не видела
1000000000	напиши	Что писать?	алиса что тебе надо	не опять, а снова
974836826	напиши	Что писать?	алиса что тебе надо	да не вопрос
917512714	напиши	Что писать?	алиса что тебе надо	не магу
917512714	напиши	Что писать?	алиса что тебе надо	не магу
886187911	напиши	Что писать?	алиса что тебе надо	я напишу
886187911	напиши	Что писать?	алиса что тебе надо	я напишу
870130121	напиши	Что писать?	алиса что тебе надо	дайте мне их
867284893	напиши	Что писать?	алиса что тебе надо	с кем?
867284893	напиши	Что писать?	алиса что тебе надо	с кем?
826536774	напиши	Что писать?	алиса что тебе надо	я ужасна
1000000000	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я вот музыку слушаю
654120981	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	точно. спасибо
561678588	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	давайте в 2 : 30 ?
561678588	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	давайте в 2 : 30 ?
540692031	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я могу привезти
533257246	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	о чем говорить будем?
523270785	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я только припев помню
523270785	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я только припев помню
493530005	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я на вас обиделся
493530005	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я на вас обиделся
1000000000	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	а я вот музыку слушаю
958539783	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	не изменяю своим традициям
958539783	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	не изменяю своим традициям
877343595	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	когда они приезжают
847240388	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я только припев помню
847240388	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я только припев помню
810622632	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	да, да
809666574	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	тебе ли не знать
804151415	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я серьезно
732428789	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	никому ничего не скажу
1000000000	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	а я вот музыку слушаю
938310921	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	приятно познакомиться
938310921	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	приятно познакомиться
864612817	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	как погуляли?
852667808	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я только припев помню
852667808	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я только припев помню
829671502	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	когда они приезжают
829671502	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	когда они приезжают
819902062	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	ха, бывает!
819902062	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	ха, бывает!
1000000000	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я вот музыку слушаю
734191834	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	серьезно?
697317183	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	когда?
679890334	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я только припев помню
653659105	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	вот это я понимаю
645310699	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	нормально
629847586	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я серьезно
612558841	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	серьезно?
597683846	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	скок лет
596883356	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	да не вопрос
1000000000	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	норм ! а у вас ?
997960627	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	давайте в 2 : 30 ?
875957787	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	нормально . . . а вы ?
875957787	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	нормально . . . а вы ?
873581886	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . а вы ?
873581886	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . а вы ?
763573706	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	что мне за это будет?
762651622	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	это не может не радовать
749368727	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	круто, я тоже туда хочу
749368727	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	круто, я тоже туда хочу
1000000000			там же	кто?
1000000000			там же	кто?
978704869			там же	хорошо
978704869			там же	хорошо
975253641			там же	почему?
975253641			там же	почему?
948000311			там же	пиф паф
934167504			там же	куда?
925966143			там же	почему?
925966143			там же	почему?
1000000000	Давайте	Супер.	ну перечисляй	точно. спасибо
1000000000	Давайте	Супер.	ну перечисляй	точно. спасибо
800872385	Давайте	Супер.	ну перечисляй	когда?
800872385	Давайте	Супер.	ну перечисляй	когда?
799676775	Давайте	Супер.	ну перечисляй	почему?
774313569	Давайте	Супер.	ну перечисляй	и не говорите
774313569	Давайте	Супер.	ну перечисляй	и не говорите
633208513	Давайте	Супер.	ну перечисляй	я все сказал
614839017	Давайте	Супер.	ну перечисляй	таки да
610091984	Давайте	Супер.	ну перечисляй	выспалась?
1000000000	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	хорошо, не буду спорить
1000000000	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	хорошо, не буду спорить
791187465	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да так , забейте
728672206	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	о, тогда нормально
728672206	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	о, тогда нормально
727728366	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нет, пусть это останется интригой
718329191	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я полностью с вами согласна
716842830	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	ну , как скажете
713073372	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	всегда пожалуйста, милый
711074173	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нормально . . . а вы ?
1000000000	я имя не знаю подлость	Как узнаете, скажете	ну да	с кем?
1000000000	я имя не знаю подлость	Как узнаете, скажете	ну да	с кем?
902037978	я имя не знаю подлость	Как узнаете, скажете	ну да	я могу привезти
885733067	я имя не знаю подлость	Как узнаете, скажете	ну да	что не спите ?
804105401	я имя не знаю подлость	Как узнаете, скажете	ну да	я хочу разнообразия
769532740	я имя не знаю подлость	Как узнаете, скажете	ну да	круто, я тоже
769532740	я имя не знаю подлость	Как узнаете, скажете	ну да	круто, я тоже
758232176	я имя не знаю подлость	Как узнаете, скажете	ну да	я ж вас люблю
758232176	я имя не знаю подлость	Как узнаете, скажете	ну да	я ж вас люблю
751427352	я имя не знаю подлость	Как узнаете, скажете	ну да	не магу
1000000000	я тоже по тебе можно	Вот за это я вас и люблю	почему	кот!
1000000000	я тоже по тебе можно	Вот за это я вас и люблю	почему	кот!
949309170	я тоже по тебе можно	Вот за это я вас и люблю	почему	я все сказал
899203777	я тоже по тебе можно	Вот за это я вас и люблю	почему	не плачьте
899203777	я тоже по тебе можно	Вот за это я вас и люблю	почему	не плачьте
808649659	я тоже по тебе можно	Вот за это я вас и люблю	почему	не за что
808649659	я тоже по тебе можно	Вот за это я вас и люблю	почему	не за что
799247324	я тоже по тебе можно	Вот за это я вас и люблю	почему	не магу
799247324	я тоже по тебе можно	Вот за это я вас и люблю	почему	не магу
764147043	я тоже по тебе можно	Вот за это я вас и люблю	почему	как вы ?
1000000000	у меня очень все плохо	Почему? что случилось?	у меня	ну а что?
935862660	у меня очень все плохо	Почему? что случилось?	у меня	умничка
935489296	у меня очень все плохо	Почему? что случилось?	у меня	серьезно?
888598859	у меня очень все плохо	Почему? что случилось?	у меня	простите
888598859	у меня очень все плохо	Почему? что случилось?	у меня	простите
884491622	у меня очень все плохо	Почему? что случилось?	у меня	ага
