text	mock
верни в самое начало	{"Entities":{"Begin":[3,3,0,0,1,1,3,3,3,3,3,3,3,0,3,0,2,2,0,3,0,0,1,1,2,2,3,3,0,3,0,1,3,3,0],"End":[4,4,1,1,2,2,4,4,4,4,4,4,4,1,4,1,3,3,1,4,1,1,2,2,3,3,4,4,1,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0,0.01724137925,0,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуть","вернуть","в","в","начало","начало","начинать","начинать","начинающий","новичок","впервые","возмещение","становиться","возврат","очень","наиболее","возвращать","начинаться","verni","vernut","v","v","samoe","samy","nachalo","nachalo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"верни в самое начало","Text":"верни в самое начало","TokenBegin":[0,11,14,25],"TokenEnd":[10,13,24,37],"Tokens":"верни в самое начало"}
верни на начало	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,2,2,2,2,0,2,0,2,0,2,2,2,0,0,1,1,2,2,0,2,0,2,2,0],"End":[3,3,1,1,2,2,2,2,3,3,3,3,1,3,1,3,1,3,3,3,1,1,2,2,3,3,1,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуть","вернуть","на","на","на","на","начало","начало","начинать","начинать","возмещение","начинаться","возврат","начинающий","возвращать","впервые","новичок","становиться","verni","vernut","na","na","nachalo","nachalo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"верни на начало","Text":"верни на начало","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"верни на начало"}
алиса на начало	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,3,3,1,1,2,2,2,2,3,3,3,3,1,1,1,1,1,1,3,3,3,1,3,3,1,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9858389497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","на","на","на","на","начало","начало","начинать","начинать","алиска","alice","alisa","яндекс","алисик","yandex","начинаться","начинающий","впервые","алисочка","новичок","становиться","алисенок","alisa","alisa","na","na","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на начало","Text":"алиса на начало","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"алиса на начало"}
алиса перемотай в самое начало	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,0,2,2,4,4,4,4,4,0,1,0,0,0,1,4,3,0,1,1,4,1,1,0,3,0,1,1,4,0,4,0,0,1,1,2,2,3,3,4,4,1,1,4,0,2,4,4,0,1],"End":[1,1,1,1,1,5,5,1,1,3,3,5,5,5,5,5,1,2,1,1,1,2,5,4,1,2,2,5,2,2,1,4,1,2,2,5,1,5,1,1,2,2,3,3,4,4,5,5,2,2,5,1,3,5,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995177984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0,0,0,0,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","в","в","начало","начало","начинать","начинать","становиться","yandex","отматывать","алисик","алисенок","алисочка","заматывать","новичок","наиболее","alisa","пролистывать","скручивать","начинающий","перемотка","проматывать","алиска","очень","яндекс","мотать","наматывать","начинаться","alice","впервые","alisa","alisa","peremotay","perematyvat","v","v","samoe","samy","nachalo","nachalo","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса перемотай в самое начало","Text":"алиса перемотай в самое начало","TokenBegin":[0,11,30,33,44],"TokenEnd":[10,29,32,43,56],"Tokens":"алиса перемотай в самое начало"}
в начало перемотай	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,2,1,2,2,1,2,1,1,2,2,2,1,2,0,0,1,1,2,2,2,1,2,0,1,2],"End":[2,2,1,1,2,2,2,2,3,2,3,3,2,3,2,2,3,3,3,2,3,1,1,2,2,3,3,3,2,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679999948,0,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","заматывать","начинающий","отматывать","пролистывать","впервые","перемотка","начинаться","становиться","скручивать","мотать","проматывать","новичок","наматывать","v","v","nachalo","nachalo","peremotay","perematyvat","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в начало перемотай","Text":"в начало перемотай","TokenBegin":[0,3,16],"TokenEnd":[2,15,34],"Tokens":"в начало перемотай"}
вернись в самое начало списка	{"Entities":{"Begin":[3,3,0,0,1,1,3,3,3,3,3,3,3,4,3,0,2,2,3,0,0,0,1,1,2,2,3,3,4,4,0,3,1,3,4,3,0],"End":[4,4,1,1,2,2,4,4,4,4,4,4,4,5,4,1,3,3,4,1,1,1,2,2,3,3,4,4,5,5,1,4,2,4,5,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","в","в","начало","начало","начинать","начинать","начинающий","новичок","впервые","перечень","становиться","возвращаться","очень","наиболее","начинаться","возвращение","vernis","vernutsya","v","v","samoe","samy","nachalo","nachalo","spiska","spisok","yam334843406","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись в самое начало списка","Text":"вернись в самое начало списка","TokenBegin":[0,15,18,29,42],"TokenEnd":[14,17,28,41,54],"Tokens":"вернись в самое начало списка"}
вернись на начало	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,2,2,2,2,0,2,2,2,2,2,0,0,0,1,1,2,2,0,2,2,2,0],"End":[3,3,1,1,2,2,2,2,3,3,3,3,1,3,3,3,3,3,1,1,1,2,2,3,3,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878000021,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","на","на","на","на","начало","начало","начинать","начинать","возвращение","начинаться","впервые","начинающий","новичок","становиться","возвращаться","vernis","vernutsya","na","na","nachalo","nachalo","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись на начало","Text":"вернись на начало","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"вернись на начало"}
вернись на самое начало	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,3,3,3,3,3,3,3,3,0,2,2,3,0,0,0,1,1,2,2,3,3,0,3,3,3,0],"End":[4,4,1,1,2,2,2,2,4,4,4,4,4,4,4,4,1,3,3,4,1,1,1,2,2,3,3,4,4,1,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","на","на","на","на","начало","начало","начинать","начинать","начинающий","новичок","впервые","становиться","возвращаться","очень","наиболее","начинаться","возвращение","vernis","vernutsya","na","na","samoe","samy","nachalo","nachalo","yam334843406","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись на самое начало","Text":"вернись на самое начало","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,43],"Tokens":"вернись на самое начало"}
включи алиса в начало	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,0,0,3,1,3,1,0,0,1,1,1,1,1,3,1,0,0,1,1,2,2,3,3,3,1,2,3,1],"End":[1,1,1,1,2,2,2,2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,1,1,4,2,4,2,1,1,2,2,2,2,2,4,2,1,1,2,2,3,3,4,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["play","play","launch_command","autoplay","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","включать","включать","алиса","алиса","в","в","начало","начало","начинать","начинать","начинающий","новичок","включаться","врубать","впервые","yandex","становиться","alice","включение","запускать","яндекс","alisa","алисенок","алисик","алиска","начинаться","алисочка","vklyuchi","vklyuchat","alisa","alisa","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"включи алиса в начало","Text":"включи алиса в начало","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,39],"Tokens":"включи алиса в начало"}
включи в начало	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,1,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,1,1,2,2,2,1,2],"End":[1,1,1,1,3,3,1,1,2,2,3,3,3,3,1,1,1,1,3,3,3,3,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","beginning","prec_starts","включать","включать","в","в","начало","начало","начинать","начинать","включаться","врубать","включение","запускать","начинаться","начинающий","впервые","новичок","становиться","vklyuchi","vklyuchat","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи в начало","Text":"включи в начало","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"включи в начало"}
выйди в самое начало	{"Entities":{"Begin":[3,3,1,1,3,3,3,3,3,3,0,3,0,0,3,0,0,2,0,0,0,2,3,0,0,1,1,2,2,3,3,3,1,3,3],"End":[4,4,2,2,4,4,4,4,4,4,1,4,1,1,4,1,1,3,1,1,1,3,4,1,1,2,2,3,3,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинающий","новичок","выводиться","впервые","выгонять","покидать","становиться","переходить","удаляться","очень","вывод","уходить","выход","наиболее","начинаться","vydi","vyhodit","v","v","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"выйди в самое начало","Text":"выйди в самое начало","TokenBegin":[0,11,14,25],"TokenEnd":[10,13,24,37],"Tokens":"выйди в самое начало"}
