сколько у меня денег на телефоне	{"Entities":{"Begin":[2,0,2,3,5,5,5,0,0,1,1,1,1,2,2,4,4,4,4,2,0,4,1,2,0,0,0,1,1,2,2,3,3,4,4,5,5,2,2,2,3,5,3,2],"End":[3,1,3,4,6,6,6,1,1,2,2,3,3,3,3,5,5,5,5,3,1,5,2,3,1,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,4,6,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9319006205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","custom.fairy_tale","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","how_long","near_me","track/33265862","phone","track/33265861","popular","сколько","сколько","у","у","у меня","у меня","меня","меня","на","на","на","на","ja","что","быть,в,для,за,к,от,по,про,с","под,при,рядом","мы","сколька","skolko","skolko","u","u","menya","ya","deneg","dengi","na","na","telefone","telefon","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"сколько у меня денег на телефоне","Text":"сколько у меня денег на телефоне","TokenBegin":[0,15,18,27,38,43],"TokenEnd":[14,17,26,37,42,59],"Tokens":"сколько у меня денег на телефоне"}
как пополнить свой счет в тинькоф	{"Entities":{"Begin":[2,0,0,1,1,1,1,2,2,4,4,4,4,3,2,0,1,5,1,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,4,3],"End":[3,1,1,2,2,2,2,3,3,5,5,5,5,4,3,1,2,6,2,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5889999866,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["album/6270545","как","как","пополнять","пополнять","пополнить","пополнить","свой","свой","в","в","have","для,за,к,на,при,через","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","домашний,личный","когда,один,с,только,точно,что","дополнить,дополнять,заполнять,набивать,наделять,наполнять","тиньков,тинькофф","вносить,пополнение","kak","kak","popolnit","popolnyat","svoy","svoy","schet","schet","v","v","tinkof","tinkof","ruw3124277","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как пополнить свой счет в тинькоф","Text":"как пополнить свой счет в тинькоф","TokenBegin":[0,7,26,35,44,47],"TokenEnd":[6,25,34,43,46,61],"Tokens":"как пополнить свой счет в тинькоф"}
скажи мой баланс мтс	{"Entities":{"Begin":[0,0,1,1,2,3,0,0,0,0,1,1,1,1,0,2,0,0,1,1,2,2,3,3,3,0,0,1,2,3,2],"End":[1,1,2,2,3,4,1,1,1,1,2,2,2,2,1,3,1,1,2,2,3,3,4,4,4,1,1,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8360000253,0.8730000257,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.personality","custom.tv_channel_fixlist","custom.tv_channel","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["ask","list_todo_reminders_action","is_personal","yachan","balans_tv","vendor","скажи","скажи","скажи","скажи","мой","мой","мой","мой","говорить,повторять,рассказывать","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","skazhi","skazat","moy","moy","balans","balans","mts","mts","ruw61308","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"www.mts.ru\"","\"the longest journey\""]},"FstText":"скажи мой баланс мтс","Text":"скажи мой баланс мтс","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,37],"Tokens":"скажи мой баланс мтс"}
в мтс сколько у меня денег	{"Entities":{"Begin":[1,2,4,5,0,0,2,2,3,3,3,3,4,4,4,0,2,4,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,1,4,4,0,4,5,1,5,4],"End":[2,3,5,6,1,1,3,3,4,4,5,5,5,5,5,1,3,5,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,2,5,5,1,5,6,2,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7850000262,0.1048951074,0.05594405532,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_vendor","custom.route_action_type","custom.special_location","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["vendor","how_long","near_me","track/33265862","в","в","сколько","сколько","у","у","у меня","у меня","меня","меня","ja","have","что","мы","под,при,рядом","для,за,к,на,при,через","сколька","v","v","mts","mts","skolko","skolko","u","u","menya","ya","deneg","dengi","ruw61308","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.mts.ru\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"в мтс сколько у меня денег","Text":"в мтс сколько у меня денег","TokenBegin":[0,3,10,25,28,37],"TokenEnd":[2,9,24,27,36,47],"Tokens":"в мтс сколько у меня денег"}
расскажи про мой телефон	{"Entities":{"Begin":[0,0,2,2,3,3,3,0,0,0,0,2,2,2,2,0,1,0,0,0,1,1,2,2,3,3,3,0,2,3],"End":[1,1,3,3,4,4,4,1,1,1,1,3,3,3,3,1,2,1,1,1,2,2,3,3,4,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5659999847,0.7519999743,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","is_personal","yachan","phone","track/33265861","popular","расскажи","расскажи","расскажи","расскажи","мой","мой","мой","мой","болтать,говорить,звонить,написать,передавать,сказать","для,за,на,о,об","говорить,разговаривать","rasskazhi","rasskazyvat","pro","pro","moy","moy","telefon","telefon","yam354013670","yam333864195","\"movie\"","\"movie\""]},"FstText":"расскажи про мой телефон","Text":"расскажи про мой телефон","TokenBegin":[0,17,24,31],"TokenEnd":[16,23,30,45],"Tokens":"расскажи про мой телефон"}
расскажи про мой счет на мтс	{"Entities":{"Begin":[0,0,2,2,5,0,0,0,0,2,2,2,2,4,4,4,4,3,4,0,1,0,0,0,1,1,2,2,3,3,4,4,5,5,5,2,5,3],"End":[1,1,3,3,6,1,1,1,1,3,3,3,3,5,5,5,5,4,5,1,2,1,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999876,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.personality","custom.tv_channel_fixlist","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","is_personal","yachan","vendor","расскажи","расскажи","расскажи","расскажи","мой","мой","мой","мой","на","на","на","на","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","болтать,говорить,звонить,написать,передавать,сказать","для,за,на,о,об","говорить,разговаривать","rasskazhi","rasskazyvat","pro","pro","moy","moy","schet","schet","na","na","mts","mts","ruw61308","\"movie\"","\"www.mts.ru\"","\"track\""]},"FstText":"расскажи про мой счет на мтс","Text":"расскажи про мой счет на мтс","TokenBegin":[0,17,24,31,40,45],"TokenEnd":[16,23,30,39,44,51],"Tokens":"расскажи про мой счет на мтс"}
какой мобильный выбрать	{"Entities":{"Begin":[1,2,2,0,0,2,2,2,0,1,1,0,0,1,1,2,2],"End":[2,3,3,1,1,3,3,3,1,2,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["mobile","choose","market_buy_goods","какой","какой","выбирать","выбирать","брать,выбирать,выделить,изъять,найти,проголосовать","который,кто,что","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","mobile,моб,мобайл,моби,передвижной,сотовый","kakoy","kakoy","mobilny","mobilny","vybrat","vybirat"]},"FstText":"какой мобильный выбрать","Text":"какой мобильный выбрать","TokenBegin":[0,11,30],"TokenEnd":[10,29,44],"Tokens":"какой мобильный выбрать"}
мой счет мобильного телефона	{"Entities":{"Begin":[0,0,2,2,3,3,3,0,0,0,0,2,1,2,0,0,1,1,2,2,3,3,0,3,1,2],"End":[1,1,3,4,4,4,4,1,1,1,1,3,2,3,1,1,2,2,3,3,4,4,1,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.phone_types","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["is_personal","yachan","mobile","popular","phone","track/33265861","popular","мой","мой","мой","мой","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","mobile,моб,мобайл,моби,передвижной,сотовый","moy","moy","schet","schet","mobilnogo","mobilny","telefona","telefon","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мой счет мобильного телефона","Text":"мой счет мобильного телефона","TokenBegin":[0,7,16,37],"TokenEnd":[6,15,36,53],"Tokens":"мой счет мобильного телефона"}
как узнать свой номер	{"Entities":{"Begin":[1,2,0,0,1,1,2,2,3,3,2,0,1,3,1,0,0,1,1,2,2,3,3,0,2,3],"End":[2,3,1,1,2,2,3,3,4,4,3,1,2,4,2,1,1,2,2,3,3,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["ask","album/6270545","как","как","узнать","узнать","свой","свой","номер","номер","домашний,личный","когда,один,с,только,точно,что","возобладать,восприять,встречаться,добиться,знать,идентифицировать,определять,отгадывать,открывать,открыть,познакомиться,прийти,рассчитать,спрашивать,угадывать,услышать","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","увидеть","kak","kak","uznat","uznavat","svoy","svoy","nomer","nomer","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как узнать свой номер","Text":"как узнать свой номер","TokenBegin":[0,7,20,29],"TokenEnd":[6,19,28,39],"Tokens":"как узнать свой номер"}
переведи бабушку через дорогу	{"Entities":{"Begin":[1,3,0,0,2,2,2,1,0,3,1,0,3,0,0,1,1,2,2,3,3,1,1,3],"End":[2,4,1,1,3,3,3,2,1,4,2,1,4,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["track/32861474","playlist/738952754:2187","переводить","переводить","через","через","в,над,от","баба","переводить","конец,курс,маршрут,порядок,путь,расстояние,система,средство,улица,шоссе","баба,бабка,бабуля,бабуся","переводить,переводиться","добираться","perevedi","perevesti","babushku","babushka","cherez","cherez","dorogu","doroga","\"album\"","\"movie\"","\"movie\""]},"FstText":"переведи бабушку через дорогу","Text":"переведи бабушку через дорогу","TokenBegin":[0,17,32,43],"TokenEnd":[16,31,42,55],"Tokens":"переведи бабушку через дорогу"}
переведи денег	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,1,1],"End":[2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["track/33265862","переводить","переводить","переводить","переводить,переводиться","perevedi","perevesti","deneg","dengi","\"movie\"","\"kara un naudas varoi\""]},"FstText":"переведи денег","Text":"переведи денег","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"переведи денег"}
мой номер телефона	{"Entities":{"Begin":[0,0,2,2,2,0,0,0,0,1,1,1,0,0,1,1,2,2,0,1,2],"End":[1,1,3,3,3,1,1,1,1,2,2,2,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","phone","track/33265861","popular","мой","мой","мой","мой","номер","номер","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","moy","moy","nomer","nomer","telefona","telefon","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мой номер телефона","Text":"мой номер телефона","TokenBegin":[0,7,18],"TokenEnd":[6,17,34],"Tokens":"мой номер телефона"}
отправь смс на телефон	{"Entities":{"Begin":[1,1,3,3,3,0,0,2,2,2,2,2,1,0,0,0,1,1,2,2,3,3,3],"End":[2,2,4,4,4,1,1,3,3,3,3,3,2,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.messenger","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["sms","sms","phone","track/33265861","popular","отправлять","отправлять","на","на","на","на","быть,в,для,за,к,от,по,про,с","смска","передавать","otprav","otpravlyat","sms","sms","na","na","telefon","telefon","\"movie\""]},"FstText":"отправь смс на телефон","Text":"отправь смс на телефон","TokenBegin":[0,15,22,27],"TokenEnd":[14,21,26,41],"Tokens":"отправь смс на телефон"}
