text	mock
что ты умеешь готовить из 'курицы'(ingredient/Ingredient:chicken)	{"Entities":{"Begin":[5,0,0,1,1,3,3,4,4,3,2,3,3,3,2,2,3,5,3,2,5,3,5,3,2,2,3,3,5,3,3,0,0,1,1,2,2,3,3,4,4,5,5,1,0,0,5,1],"End":[6,1,1,2,2,4,4,5,5,4,3,4,4,4,3,3,4,6,4,3,6,4,6,4,3,3,4,4,6,4,4,1,1,2,2,3,3,4,4,5,5,6,6,2,1,1,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track/32860141","что","что","ты","ты","готовить","готовить","из","из","приготавливаться","умение","готовка","стряпать","приготавливать","объяснять","способность","постряпать","куриный","кулинарный","научаться","курочка","готовиться","кура","приготовление","научать","обучать","варить","рецепт","грудки","сготовить","кулинария","chto","chto","ty","ty","umeesh","umet","gotovit","gotovit","iz","iz","kuritsy","kuritsa","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что ты умеешь готовить из курицы","Text":"что ты умеешь готовить из курицы","TokenBegin":[0,7,12,25,42,47],"TokenEnd":[6,11,24,41,46,59],"Tokens":"что ты умеешь готовить из курицы"}
какие рецепты из 'курицы'(ingredient/Ingredient:chicken) у тебя есть	{"Entities":{"Begin":[5,3,6,0,0,2,2,4,4,1,1,1,3,0,1,1,0,3,1,0,3,1,6,3,1,1,1,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,3,5,5,6],"End":[7,4,7,1,1,3,3,5,5,2,2,2,4,1,2,2,1,4,2,1,4,2,7,4,2,2,2,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,4,7,6,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9872638583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/32860141","prec_now","какой","какой","из","из","у","у","постряпать","готовить","готовка","кура","кака","сготовить","готовиться","каки","курочка","приготавливаться","каков","грудки","приготовление","возможно","куриный","приготавливать","испечь","стряпать","каково","kakie","kakoy","retsepty","retsept","iz","iz","kuritsy","kuritsa","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие рецепты из курицы у тебя есть","Text":"какие рецепты из курицы у тебя есть","TokenBegin":[0,11,26,31,44,47,56],"TokenEnd":[10,25,30,43,46,55,64],"Tokens":"какие рецепты из курицы у тебя есть"}
чего такого приготовить	{"Entities":{"Begin":[1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0],"End":[2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["need_similar","что","что","приготавливать","приготавливать","приготовить","приготовить","приготовление","вариться","готовить","рецепт","сготовить","готовка","замешивать","отваривать","приготавливаться","постряпать","испечь","стряпать","выпекать","варить","заваривать","готовиться","chego","chto","takogo","takoy","prigotovit","prigotavlivat","\"track\""]},"FstText":"чего такого приготовить","Text":"чего такого приготовить","TokenBegin":[0,9,22],"TokenEnd":[8,21,44],"Tokens":"чего такого приготовить"}
что такого приготовить из 'яиц'(ingredient/Ingredient:egg)	{"Entities":{"Begin":[1,0,0,2,2,2,2,3,3,2,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,0,0,4],"End":[2,1,1,3,3,3,3,4,4,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,1,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["need_similar","что","что","приготавливать","приготавливать","приготовить","приготовить","из","из","приготовление","вариться","готовить","яичко","рецепт","яичный","сготовить","готовка","замешивать","отваривать","приготавливаться","постряпать","испечь","стряпать","выпекать","варить","заваривать","готовиться","chto","chto","takogo","takoy","prigotovit","prigotavlivat","iz","iz","yaits","yaytso","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что такого приготовить из яиц","Text":"что такого приготовить из яиц","TokenBegin":[0,7,20,43,48],"TokenEnd":[6,19,42,47,54],"Tokens":"что такого приготовить из яиц"}
какие вкусные рецепты ты знаешь	{"Entities":{"Begin":[3,0,0,3,3,2,2,1,2,2,0,2,2,2,0,0,1,2,1,2,4,2,0,1,0,0,1,1,2,2,3,3,4,4,3,4,3,4],"End":[5,1,1,4,4,3,3,2,3,3,1,3,3,3,1,1,2,3,2,3,5,3,1,2,1,1,2,2,3,3,4,4,5,5,4,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9798393846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.track","sys.track"],"Value":["","какой","какой","ты","ты","приготавливаться","стряпать","кулинария","готовка","готовиться","кака","постряпать","приготовление","готовить","каки","каков","вкуснятина","приготавливать","вкусно","сготовить","знание","испечь","каково","покушать","kakie","kakoy","vkusnye","vkusny","retsepty","retsept","ty","ty","znaesh","znat","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"какие вкусные рецепты ты знаешь","Text":"какие вкусные рецепты ты знаешь","TokenBegin":[0,11,26,41,46],"TokenEnd":[10,25,40,45,58],"Tokens":"какие вкусные рецепты ты знаешь"}
какие хорошие рецепты ты знаешь	{"Entities":{"Begin":[3,1,1,1,0,0,3,3,2,1,2,2,1,1,2,1,0,2,2,2,0,0,2,1,2,4,2,1,1,0,0,0,1,1,2,2,3,3,4,4,3,4,3,4],"End":[5,2,2,2,1,1,4,4,3,2,3,3,2,2,3,2,1,3,3,3,1,1,3,2,3,5,3,2,2,1,1,1,2,2,3,3,4,4,5,5,4,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9442967176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_top","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.track","sys.track"],"Value":["","top_video","kurezy","is_user_stream","какой","какой","ты","ты","приготавливаться","крутой","стряпать","готовка","отличный","хорошо","готовиться","топ","кака","постряпать","приготовление","готовить","каки","каков","приготавливать","приличный","сготовить","знание","испечь","годный","достойный","каково","kakie","kakoy","horoshie","horoshiy","retsepty","retsept","ty","ty","znaesh","znat","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"какие хорошие рецепты ты знаешь","Text":"какие хорошие рецепты ты знаешь","TokenBegin":[0,11,26,41,46],"TokenEnd":[10,25,40,45,58],"Tokens":"какие хорошие рецепты ты знаешь"}
алиса рецепт 'быстрого'(recipe_tag/RecipeTag:fast) 'супа'(recipe_tag_2/RecipeTag:soup)	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,2,3,3,0,0,2,1,0,2,1,0,1,0,2,1,1,1,1,0,2,0,3,1,1,1,0,2,0,0,1,1,2,2,3,3,3,0,1,2,3,0,3],"End":[1,1,1,1,1,3,1,1,3,3,4,4,1,1,3,2,1,3,2,1,2,1,3,2,2,2,2,1,3,1,4,2,2,2,1,3,1,1,2,2,3,3,4,4,4,1,2,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994588494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722222209,0,0,0,0,0,0.277777791],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.mood","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","energetic","алиса","алиса","быстрого","быстрого","супа","супа","yandex","алисик","срочно","готовить","алисенок","срочный","готовиться","алисочка","испечь","alisa","быстро","готовка","приготавливаться","стряпать","постряпать","алиска","экспресс","яндекс","супчик","приготовление","приготавливать","сготовить","alice","быстренько","alisa","alisa","retsept","retsept","bystrogo","bystry","supa","sup","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса рецепт быстрого супа","Text":"алиса рецепт быстрого супа","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,49],"Tokens":"алиса рецепт быстрого супа"}
какие рецепты от блогеров ты знаешь	{"Entities":{"Begin":[4,0,0,4,4,1,1,1,0,1,3,1,5,0,3,3,1,0,3,1,1,1,1,0,0,0,1,1,2,2,3,3,4,4,5,5,4,5,2,3,4,5],"End":[6,1,1,5,5,2,2,2,1,2,4,2,6,1,4,4,2,1,4,2,2,2,2,1,1,1,2,2,3,3,4,4,5,5,6,6,5,6,3,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9606692195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0,0,0.5483871102],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","какой","какой","ты","ты","постряпать","готовить","готовка","кака","сготовить","блог","готовиться","знание","каки","блогерша","блоггер","приготавливаться","каков","видеоблогер","приготовление","приготавливать","испечь","стряпать","каково","kakie","kakoy","retsepty","retsept","ot","ot","blogerov","bloger","ty","ty","znaesh","znat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие рецепты от блогеров ты знаешь","Text":"какие рецепты от блогеров ты знаешь","TokenBegin":[0,11,26,31,48,53],"TokenEnd":[10,25,30,47,52,65],"Tokens":"какие рецепты от блогеров ты знаешь"}
какие авторские рецепты у тебя есть	{"Entities":{"Begin":[3,1,5,0,0,3,3,0,0,2,2,5,2,2,0,2,2,2,2,2,2,0,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,5],"End":[6,2,6,1,1,4,4,1,1,3,3,6,3,3,1,3,3,3,3,3,3,1,1,1,2,2,3,3,4,4,5,5,6,6,5,6,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8377928734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.genre","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","bard","prec_now","какой","какой","у","у","каков","кака","приготавливать","стряпать","возможно","приготавливаться","сготовить","каки","постряпать","приготовление","готовиться","готовка","испечь","готовить","каково","kakie","kakoy","avtorskie","avtorskiy","retsepty","retsept","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие авторские рецепты у тебя есть","Text":"какие авторские рецепты у тебя есть","TokenBegin":[0,11,30,45,48,57],"TokenEnd":[10,29,44,47,56,65],"Tokens":"какие авторские рецепты у тебя есть"}
алиса перечисли рецепты	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,2,0,2,0,2,0,2,2,0,0,2,2,0,1,2,0,2,2,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,1,1,3,1,3,1,3,1,3,3,1,1,3,3,1,2,3,1,3,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9995251894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.list_todo_reminders_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","list_todo_reminders_action","алиса","алиса","приготавливаться","yandex","стряпать","алисик","готовка","алисенок","готовиться","постряпать","алисочка","alisa","приготовление","готовить","алиска","платиться","приготавливать","яндекс","сготовить","испечь","alice","alisa","alisa","perechisli","perechislyat","retsepty","retsept","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перечисли рецепты","Text":"алиса перечисли рецепты","TokenBegin":[0,11,30],"TokenEnd":[10,29,44],"Tokens":"алиса перечисли рецепты"}
