text	mock
еще на повтор	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,1,1,2,2,0,0,0],"End":[1,3,1,1,1,1,1,1,2,2,2,2,3,1,2,3,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","repeat","ещё","ещё","еще","еще","еще","еще","на","на","на","на","повторение,репетиция","вдобавок,помимо,только","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","esche","esche","na","na","povtor","povtor","\"album\"","\"movie\"","\"track\""]},"FstText":"еще на повтор","Text":"еще на повтор","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"еще на повтор"}
на повтор	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,0,1,1],"End":[2,1,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["repeat","на","на","на","на","повторение,репетиция","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","na","na","povtor","povtor"]},"FstText":"на повтор","Text":"на повтор","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"на повтор"}
на повтор пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,2,2,2,2],"End":[3,2,1,1,1,1,3,3,3,2,1,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9946469665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819999814,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","repeat","на","на","на","на","пожалуйста","пожалуйста","ладно,хорошо","повторение,репетиция","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","na","na","povtor","povtor","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"на повтор пожалуйста","Text":"на повтор пожалуйста","TokenBegin":[0,5,18],"TokenEnd":[4,17,38],"Tokens":"на повтор пожалуйста"}
на репит	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.621999979,0.01818542741,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.track"],"Value":["на","на","на","на","быть,в,для,за,к,от,по,про,с","na","na","repit","repit","yam04787780","\"artist\"","\"track\""]},"FstText":"на репит","Text":"на репит","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"на репит"}
по кругу	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0,1,1,0,1],"End":[2,1,1,1,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5159999728,0.002448460087,0.9773795009,0,0.02017203718],"Source":["","","","","","","","","","","","","",""],"Type":["custom.repeat","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["repeat","по","по","до,за,из,на,о,от,перед,после,программа,проходить,с","группа,движение,земля,компания,край,место,мир,область,площадь,поле,район,регион,сила,состав,сторона,страна,шар,яйцо","po","po","krugu","krug","yam345286538","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"по кругу","Text":"по кругу","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"по кругу"}
повтор	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["повторение,репетиция","повторение,повторять,повторяться","povtor","povtor"]},"FstText":"повтор","Text":"повтор","TokenBegin":[0],"TokenEnd":[12],"Tokens":"повтор"}
повтор этой песни	{"Entities":{"Begin":[1,2,2,1,0,2,0,2,0,0,1,1,2,2,2,2],"End":[2,3,3,2,1,3,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["this","track","music","настоящий","повторение,репетиция","мелодия,музыка,стихотворение","повторение,повторять,повторяться","мелодия,музыка,песенка","povtor","povtor","etoy","etot","pesni","pesnya","\"movie\"","\"track\""]},"FstText":"повтор этой песни","Text":"повтор этой песни","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"повтор этой песни"}
повтори пожалуйста эту песню постоянно	{"Entities":{"Begin":[1,2,3,3,1,1,2,1,0,3,4,3,4,0,0,1,1,2,2,3,3,4,4,1,1,3],"End":[2,3,4,4,2,2,3,2,1,4,5,4,5,1,1,2,2,3,3,4,4,5,5,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9989681244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6669999957,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","this","track","music","пожалуйста","пожалуйста","настоящий","ладно,хорошо","говорить,надоедать,сказать","мелодия,музыка,стихотворение","везде,вообще,всегда,кругом,обычно,периодически,регулярно,частенько,часто","мелодия,музыка,песенка","периодически","povtori","povtoryat","pozhaluysta","pozhaluysta","etu","etot","pesnyu","pesnya","postoyanno","postoyanno","yam337683433","\"movie\"","\"movie\""]},"FstText":"повтори пожалуйста эту песню постоянно","Text":"повтори пожалуйста эту песню постоянно","TokenBegin":[0,15,36,43,54],"TokenEnd":[14,35,42,53,72],"Tokens":"повтори пожалуйста эту песню постоянно"}
повторить эту песню	{"Entities":{"Begin":[1,2,2,1,0,2,0,2,0,0,1,1,2,2,2],"End":[2,3,3,2,1,3,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["this","track","music","настоящий","говорить,надоедать,сказать","мелодия,музыка,стихотворение","повтор,повторяться","мелодия,музыка,песенка","povtorit","povtoryat","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"повторить эту песню","Text":"повторить эту песню","TokenBegin":[0,19,26],"TokenEnd":[18,25,36],"Tokens":"повторить эту песню"}
повторяй	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0.523999989],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["говорить,надоедать,сказать","повторялка,повторять","povtoryay","povtoryat","yam344558784"]},"FstText":"повторяй","Text":"повторяй","TokenBegin":[0],"TokenEnd":[16],"Tokens":"повторяй"}
повторяй эту песню сначала пока не скажу хватит	{"Entities":{"Begin":[1,2,2,3,5,5,5,5,1,3,0,6,4,2,7,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,5,7],"End":[2,3,3,4,6,6,6,6,2,4,1,7,5,3,8,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,7,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.offset","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","beginning","no","не","не","ne","настоящий","до,заново,опять","говорить,надоедать,сказать","говорить,повторять,рассказывать","когда,только","мелодия,музыка,стихотворение","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","повторялка,повторять","мелодия,музыка,песенка","povtoryay","povtoryat","etu","etot","pesnyu","pesnya","snachala","snachala","poka","poka","ne","ne","skazhu","skazat","hvatit","hvatit","\"movie\"","\"movie\"","\"track\""]},"FstText":"повторяй эту песню сначала пока не скажу хватит","Text":"повторяй эту песню сначала пока не скажу хватит","TokenBegin":[0,17,24,35,50,59,64,75],"TokenEnd":[16,23,34,49,58,63,74,87],"Tokens":"повторяй эту песню сначала пока не скажу хватит"}
повторять эту песню	{"Entities":{"Begin":[1,2,2,1,0,2,2,0,0,1,1,2,2,2],"End":[2,3,3,2,1,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["this","track","music","настоящий","говорить,надоедать,сказать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","povtoryat","povtoryat","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"повторять эту песню","Text":"повторять эту песню","TokenBegin":[0,19,26],"TokenEnd":[18,25,36],"Tokens":"повторять эту песню"}
поставь ее на репит	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,2,2,2,2,0,2,0,0,1,1,2,2,3,3,1,3,1,2],"End":[1,1,1,1,2,1,1,1,1,3,3,3,3,1,3,1,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818542741,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","поставлять","поставлять","поставь","поставь","на","на","на","на","продавать","быть,в,для,за,к,от,по,про,с","postav","postavlyat","ee","ona","na","na","repit","repit","\"artist\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"поставь ее на репит","Text":"поставь ее на репит","TokenBegin":[0,15,20,25],"TokenEnd":[14,19,24,35],"Tokens":"поставь ее на репит"}
поставь на репит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,2,1],"End":[1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818542741,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","на","на","на","на","продавать","быть,в,для,за,к,от,по,про,с","postav","postavlyat","na","na","repit","repit","\"artist\"","\"track\""]},"FstText":"поставь на репит","Text":"поставь на репит","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на репит"}
поставь повтор	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","продавать","повторение,репетиция","повторение,повторять,повторяться","postav","postavlyat","povtor","povtor"]},"FstText":"поставь повтор","Text":"поставь повтор","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь повтор"}
сделай на повтор	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,0,1,2,0,0,0,1,1,2,2,0,0],"End":[3,1,1,2,2,2,2,3,1,2,3,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.fio.name","fst.fio.name"],"Value":["repeat","сделать","сделать","на","на","на","на","повторение,репетиция","проехать,создавать","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","создавать","sdelay","sdelat","na","na","povtor","povtor","\"сделай\"","\"сделай\""]},"FstText":"сделай на повтор","Text":"сделай на повтор","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"сделай на повтор"}
ставь на повтор	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,1,2,0,0,0,1,1,2,2],"End":[1,1,1,3,2,2,2,2,3,2,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","play","play","repeat","на","на","на","на","повторение,репетиция","быть,в,для,за,к,от,по,про,с","повторение,повторять,повторяться","устанавливать","stav","stavit","na","na","povtor","povtor"]},"FstText":"ставь на повтор","Text":"ставь на повтор","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"ставь на повтор"}
эта песня пусть на повторе играет	{"Entities":{"Begin":[0,1,1,3,0,0,2,2,3,3,3,3,1,0,2,3,4,5,1,4,5,0,0,1,1,2,2,3,3,4,4,5,5,1,2,2],"End":[1,2,2,5,1,1,3,3,4,4,4,4,2,1,3,4,5,6,2,5,6,1,1,2,2,3,3,4,4,5,5,6,6,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","repeat","эта","эта","пусть","пусть","на","на","на","на","мелодия,музыка,стихотворение","настоящий","да,ладно,хоть,хотя,что","быть,в,для,за,к,от,по,про,с","повторение,репетиция","сыграть,ходить,шутить","мелодия,музыка,песенка","повторение,повторять,повторяться","игра,поиграть,сыграть","eta","etot","pesnya","pesnya","pust","pust","na","na","povtore","povtor","igraet","igrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"эта песня пусть на повторе играет","Text":"эта песня пусть на повторе играет","TokenBegin":[0,7,18,29,34,49],"TokenEnd":[6,17,28,33,48,61],"Tokens":"эта песня пусть на повторе играет"}
эту песню на репит	{"Entities":{"Begin":[0,1,1,2,2,2,2,0,1,2,1,0,0,1,1,2,2,3,3,3,1,2],"End":[1,2,2,3,3,3,3,1,2,3,2,1,1,2,2,3,3,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01818542741,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["this","track","music","на","на","на","на","настоящий","мелодия,музыка,стихотворение","быть,в,для,за,к,от,по,про,с","мелодия,музыка,песенка","etu","etot","pesnyu","pesnya","na","na","repit","repit","\"artist\"","\"movie\"","\"track\""]},"FstText":"эту песню на репит","Text":"эту песню на репит","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,33],"Tokens":"эту песню на репит"}
