text	mock
алиса отмени ка будильник	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,3,3,0,0,2,2,3,1,0,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,3,1,1,1,1,2,3,4,4,1,1,3,3,4,2,1,1,1,2,2,3,3,4,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994457364,0.9618697166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8920000196,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","cancel_action","clock","popular","алиса","алиса","ка","ка","часы","убивать","алиска,алисочка","alisa","alisa","otmeni","otmenyat","ka","ka","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени ка будильник","Text":"алиса отмени ка будильник","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,47],"Tokens":"алиса отмени ка будильник"}
алиса перестань	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9843165874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","переставать","переставать","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","алиска,алисочка","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","alisa","alisa","perestan","perestavat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань","Text":"алиса перестань","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса перестань"}
сделать паузу	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1],"End":[1,1,2,2,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["сделать","сделать","пауза","пауза","паузу","паузу","простой,точка","проехать,создавать","создавать","sdelat","sdelat","pauzu","pauza","\"album\"","\"artist\"","\"track\""]},"FstText":"сделать паузу","Text":"сделать паузу","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"сделать паузу"}
будильник заморозь	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,0],"End":[1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.9190000296,0],"Source":["","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","часы","замерзать,заморозок,мороженный,морозить,размораживать","budilnik","budilnik","zamoroz","zamorazhivat","yam326249615","\"movie\""]},"FstText":"будильник заморозь","Text":"будильник заморозь","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"будильник заморозь"}
будильник останови	{"Entities":{"Begin":[0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1],"End":[1,1,2,2,2,2,1,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9309999943,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["clock","popular","cancel_action","останавливать","останавливать","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","часы","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","budilnik","budilnik","ostanovi","ostanavlivat","yam326249615","\"album\"","\"movie\"","\"track\""]},"FstText":"будильник останови","Text":"будильник останови","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"будильник останови"}
будильник пожалуйста остановить	{"Entities":{"Begin":[1,0,0,2,1,1,2,2,2,2,1,2,0,2,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,3,2,2,3,3,3,3,2,3,1,3,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9961483479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.9110000134,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","cancel_action","пожалуйста","пожалуйста","останавливать","останавливать","остановить","остановить","ладно,хорошо","блокировать,выключать,глушить,задержать,задерживать,замедлять,мешать,обездвижить,обезоруживать,ограничивать,останавливать,отпугивать,перебить,поймать,прекращать,препятствовать,прервать,приостанавливать,сдержать,сдерживать,стопануть,тормозить,удержать,удерживать,успокаивать","часы","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","budilnik","budilnik","pozhaluysta","pozhaluysta","ostanovit","ostanavlivat","yam337683433","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник пожалуйста остановить","Text":"будильник пожалуйста остановить","TokenBegin":[0,19,40],"TokenEnd":[18,39,60],"Tokens":"будильник пожалуйста остановить"}
будильник пожалуйста сними	{"Entities":{"Begin":[1,0,0,2,1,1,2,2,1,2,0,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,3,2,2,3,3,2,3,1,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9907506108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.9110000134,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","cancel_action","пожалуйста","пожалуйста","снимать","снимать","ладно,хорошо","скидывать,собирать,составлять,убирать","часы","budilnik","budilnik","pozhaluysta","pozhaluysta","snimi","snimat","yam337683433","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник пожалуйста сними","Text":"будильник пожалуйста сними","TokenBegin":[0,19,40],"TokenEnd":[18,39,50],"Tokens":"будильник пожалуйста сними"}
выключить пожалуйста будильник	{"Entities":{"Begin":[1,0,2,2,0,0,1,1,1,2,0,0,0,0,1,1,2,2,2,1,1,2],"End":[2,1,3,3,1,1,2,2,2,3,1,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9943869114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0.6869999766,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","popular","выключать","выключать","пожалуйста","пожалуйста","ладно,хорошо","часы","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","pozhaluysta","pozhaluysta","budilnik","budilnik","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"выключить пожалуйста будильник","Text":"выключить пожалуйста будильник","TokenBegin":[0,19,40],"TokenEnd":[18,39,58],"Tokens":"выключить пожалуйста будильник"}
вырубить будильник	{"Entities":{"Begin":[0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,1,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","вырубать","вырубать","вырубить","вырубить","вырезать,вырубать,повырубать,срубить","часы","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubit","vyrubat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"вырубить будильник","Text":"вырубить будильник","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"вырубить будильник"}
отключить пожалуйста будильник	{"Entities":{"Begin":[1,0,2,2,0,0,1,1,1,0,2,0,0,0,1,1,2,2,2,1,1,2],"End":[2,1,3,3,1,1,2,2,2,1,3,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9935221076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0.6869999766,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","popular","отключать","отключать","пожалуйста","пожалуйста","ладно,хорошо","выключать,выключить","часы","выключать,выключаться,отключаться","otklyuchit","otklyuchat","pozhaluysta","pozhaluysta","budilnik","budilnik","yam326249615","yam337683433","\"movie\"","\"movie\""]},"FstText":"отключить пожалуйста будильник","Text":"отключить пожалуйста будильник","TokenBegin":[0,19,40],"TokenEnd":[18,39,58],"Tokens":"отключить пожалуйста будильник"}
выключить	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","выключать","выключать","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat"]},"FstText":"выключить","Text":"выключить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключить"}
застопорить будильник	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","задержать,задерживать,обездвижить,останавливать,сдержать,сдерживать,стопануть,тормозить","часы","закупоривать","zastoporit","zastoporivat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"застопорить будильник","Text":"застопорить будильник","TokenBegin":[0,23],"TokenEnd":[22,41],"Tokens":"застопорить будильник"}
алиса отменим будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994623065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","убивать","часы","алиска,алисочка","alisa","alisa","otmenim","otmenyat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отменим будильник","Text":"алиса отменим будильник","TokenBegin":[0,11,26],"TokenEnd":[10,25,44],"Tokens":"алиса отменим будильник"}
алиса отруби	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9984657764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","алиска,алисочка","alisa","alisa","otrubi","otrubi","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отруби","Text":"алиса отруби","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса отруби"}
алиса перестаньте	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9886021018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","переставать","переставать","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","алиска,алисочка","alisa","alisa","perestante","perestavat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестаньте","Text":"алиса перестаньте","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"алиса перестаньте"}
алиса придержать будильник	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,3,3,1,1,2,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994377494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","popular","алиса","алиса","задерживать,замедлять,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,скрыть,тормозить,удерживать,укрыть,успокаивать,утаивать","часы","алиска,алисочка","alisa","alisa","priderzhat","priderzhivat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса придержать будильник","Text":"алиса придержать будильник","TokenBegin":[0,11,32],"TokenEnd":[10,31,50],"Tokens":"алиса придержать будильник"}
будильник не надо	{"Entities":{"Begin":[0,0,1,1,1,2,1,1,2,2,2,2,1,2,0,2,0,0,1,1,2,2,1,0,0,1],"End":[1,1,2,3,3,3,2,2,3,3,3,3,2,3,1,3,1,1,2,2,3,3,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0.8870000243,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["clock","popular","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","время,момент,нужно,час","часы","можно","budilnik","budilnik","ne","ne","nado","nado","yam330997425","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник не надо","Text":"будильник не надо","TokenBegin":[0,19,24],"TokenEnd":[18,23,32],"Tokens":"будильник не надо"}
будильник отрубить	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,1,1,0,0],"End":[1,1,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9190000296,0],"Source":["","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","cancel_action","отрубать","часы","вырубать,отрубать","budilnik","budilnik","otrubit","otrubat","yam326249615","\"movie\""]},"FstText":"будильник отрубить","Text":"будильник отрубить","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"будильник отрубить"}
будильник пожалуйста приостановить	{"Entities":{"Begin":[1,0,0,1,1,2,2,1,2,0,2,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,2,2,3,3,2,3,1,3,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9928432703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.9110000134,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","popular","пожалуйста","пожалуйста","приостанавливать","приостанавливать","ладно,хорошо","завершать,задерживать,заканчивать,заключать,замедлять,кончать,ликвидировать,мешать,обезоруживать,ограничивать,оканчивать,останавливать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","часы","ликвидация,останавливать,прекращать,прекращаться,прекращение,прерывать","budilnik","budilnik","pozhaluysta","pozhaluysta","priostanovit","priostanavlivat","yam337683433","yam326249615","\"movie\"","\"movie\""]},"FstText":"будильник пожалуйста приостановить","Text":"будильник пожалуйста приостановить","TokenBegin":[0,19,40],"TokenEnd":[18,39,66],"Tokens":"будильник пожалуйста приостановить"}
заткнись	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["zatknis","zatykatsya","\"movie\""]},"FstText":"заткнись","Text":"заткнись","TokenBegin":[0],"TokenEnd":[16],"Tokens":"заткнись"}
