text	mock
алиса мы больше не играем	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,2,1,4,0,0,0,1,1,2,2,3,3,4,4,0,2,2,2,3,0,1,2,3,0],"End":[1,1,1,1,1,4,4,5,3,2,5,1,1,1,2,2,3,3,4,4,5,5,1,3,3,3,4,1,2,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,0,0,-3,-3,-3,-3,-3],"Quality":[0.9963633418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","ne","сыграть,ходить,шутить","часть","я","игра,поиграть,сыграть","алиска,алисочка","alisa","alisa","my","my","bolshe","bolshe","ne","ne","igraem","igrat","null","большой","большой","больше","не","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса мы больше не играем","Text":"алиса мы больше не играем","TokenBegin":[0,11,16,29,34],"TokenEnd":[10,15,28,33,46],"Tokens":"алиса мы больше не играем"}
алиса останови игру	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,2,2,1,2,0,1,0,0,1,1,2,2,0,1,1,0,2,0,1],"End":[1,1,1,1,1,2,3,3,3,3,3,3,2,3,1,2,1,1,2,2,3,3,1,2,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3,-3],"Quality":[0.9995326996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.03232758492,0,0,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","skill_type","track/24057267","games","popular","app","действие,карта,матч,спорт,футбол,шутка","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","играть,поиграть,сыграть","алиска,алисочка","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","alisa","alisa","ostanovi","ostanavlivat","igru","igra","null","останавливать","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса останови игру","Text":"алиса останови игру","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Tokens":"алиса останови игру"}
давай закончим	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,1,0,0],"End":[1,1,2,1,1,2,2,1,1,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,-1,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["yes","молодец,передавать,пока,предлагать,представлять,проводить,читать","заканчиваться","davay","davat","zakonchim","zakanchivat","давай","null","заканчивать","\"movie\"","\"track\""]},"FstText":"давай закончим","Text":"давай закончим","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай закончим"}
сколько сейчас времени	{"Entities":{"Begin":[0,2,2,0,1,2,0,1,0,0,1,1,2,2,0,1,2,2,1,2,2,1,1,1,1],"End":[1,3,3,1,2,3,1,2,1,1,2,2,3,3,1,2,3,3,2,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["how_long","datetime","vremya","что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","век,год,день,длина,момент,надо,сезон,час,число","сколька","сегодня","skolko","skolko","seychas","seychas","vremeni","vremya","сколько","null","время","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"сколько сейчас времени","Text":"сколько сейчас времени","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"сколько сейчас времени"}
я больше не играю	{"Entities":{"Begin":[2,0,2,2,0,3,0,1,3,0,0,1,1,2,2,3,3,0,1,1,1,2,0,1,2,0],"End":[4,1,3,3,1,4,1,2,4,1,1,2,2,3,3,4,4,1,2,2,2,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,0,-3,-3,-3,-3],"Quality":[0.9864540696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","ne","ja","сыграть,ходить,шутить","мы","часть","игра,поиграть,сыграть","ya","ya","bolshe","bolshe","ne","ne","igrayu","igrat","null","больше","большой","большой","не","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я больше не играю","Text":"я больше не играю","TokenBegin":[0,3,16,21],"TokenEnd":[2,15,20,31],"Tokens":"я больше не играю"}
мы больше не играем	{"Entities":{"Begin":[0,2,2,3,0,1,3,0,0,1,1,2,2,3,3,1,1,1,2,0,1,2],"End":[1,3,3,4,1,2,4,1,1,2,2,3,3,4,4,2,2,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,-3,-3,-3],"Quality":[0.8406692743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","no","ne","сыграть,ходить,шутить","я","часть","игра,поиграть,сыграть","my","my","bolshe","bolshe","ne","ne","igraem","igrat","большой","большой","больше","не","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мы больше не играем","Text":"мы больше не играем","TokenBegin":[0,5,18,23],"TokenEnd":[4,17,22,35],"Tokens":"мы больше не играем"}
прекрати играть	{"Entities":{"Begin":[1,1,1,1,1,0,1,0,1,0,0,1,1,0,0],"End":[2,2,2,2,2,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action"],"Value":["autoplay","play","launch_command","play","play","блокировать,бросать,завершать,завязывать,заканчивать,заключать,кончать,ликвидировать,обрывать,оканчивать,оставлять,останавливать,останавливаться,отменять,переставать,порывать,прерывать,приостанавливать,разрывать,расторгать,рвать","сыграть,ходить,шутить","приостанавливать","игра,поиграть,сыграть","prekrati","prekraschat","igrat","igrat","прекрати","прекращать"]},"FstText":"прекрати играть","Text":"прекрати играть","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"прекрати играть"}
давай сыграем в другую игру	{"Entities":{"Begin":[0,0,1,3,3,4,4,4,4,4,2,2,1,4,0,3,1,4,0,0,1,1,2,2,3,3,4,4,0,0,2,0,2,3,4,0],"End":[1,2,2,4,4,5,5,5,5,5,3,3,2,5,1,4,2,5,1,1,2,2,3,3,4,4,5,5,1,1,3,1,3,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.video_episode","custom.video_season","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","next","next","skill_type","track/24057267","games","popular","app","have","для,за,к,на,при,через","играть","действие,карта,матч,спорт,футбол,шутка","молодец,передавать,пока,предлагать,представлять,проводить,читать","второй,новый,разный,следующий","игра,играть,поиграть","играть,поиграть,сыграть","davay","davat","sygraem","sygrat","v","v","druguyu","drugoy","igru","igra","давай","null","null","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай сыграем в другую игру","Text":"давай сыграем в другую игру","TokenBegin":[0,11,26,29,42],"TokenEnd":[10,25,28,41,50],"Tokens":"давай сыграем в другую игру"}
алиса перестань играть в города	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,3,2,4,3,1,2,0,1,0,0,1,1,2,2,3,3,4,4,0,1,3,0,3,0],"End":[1,1,1,1,1,3,3,3,3,3,5,5,4,3,5,4,2,3,1,2,1,1,2,2,3,3,4,4,5,5,1,2,4,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3],"Quality":[0.9989255071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.skill","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","play","launch_command","play","play","playlist/103372440:1955","for_training_36","have","сыграть,ходить,шутить","весь,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,сторона,страна,трек","для,за,к,на,при,через","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","игра,поиграть,сыграть","алиска,алисочка","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","alisa","alisa","perestan","perestavat","igrat","igrat","v","v","goroda","gorod","null","переставать","null","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань играть в города","Text":"алиса перестань играть в города","TokenBegin":[0,11,30,43,46],"TokenEnd":[10,29,42,45,58],"Tokens":"алиса перестань играть в города"}
выключай	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,-1],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["закрывать,отключать","выключать,выключаться,отключать,отключаться","vyklyuchay","vyklyuchat","выключать"]},"FstText":"выключай","Text":"выключай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"выключай"}
радио	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["radio","radio","popular","radio","radio","\"movie\"","\"6820\""]},"FstText":"радио","Text":"радио","TokenBegin":[0],"TokenEnd":[10],"Tokens":"радио"}
выключи навык	{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0],"End":[1,2,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["cancel_action","skill_type","закрывать,отключать","научать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","navyk","navyk","выключать"]},"FstText":"выключи навык","Text":"выключи навык","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи навык"}
алиса как закончить игру	{"Entities":{"Begin":[0,0,0,0,0,3,3,3,3,3,1,3,2,3,0,2,0,0,1,1,2,2,3,3,0,1,2,2,0,1,3,0],"End":[1,1,1,1,1,4,4,4,4,4,2,4,3,4,1,3,1,1,2,2,3,3,4,4,1,2,3,3,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-3,-3,-3,-3],"Quality":[0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","skill_type","track/24057267","games","popular","app","когда,один,с,только,точно,что","действие,карта,матч,спорт,футбол,шутка","воздвигнуть,кончить,покончить,соорудить","играть,поиграть,сыграть","алиска,алисочка","заканчиваться","alisa","alisa","kak","kak","zakonchit","zakanchivat","igru","igra","null","как","заканчивать","закончить","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как закончить игру","Text":"алиса как закончить игру","TokenBegin":[0,11,18,37],"TokenEnd":[10,17,36,45],"Tokens":"алиса как закончить игру"}
включи детские песни	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,1,2,1,2,0,0,0,1,1,2,2,0,1,1,1,1,2],"End":[1,1,1,1,2,2,2,2,3,3,3,2,3,2,3,1,1,1,2,2,3,3,1,2,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.video_film_genre","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.room","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","forchildren","child_tariff","children","childrens","track","track","music","простой","мелодия,музыка,стихотворение","ребенок","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","detskie","detskiy","pesni","pesnya","включать","demo--nursery","детский","детский","\"movie\"","\"track\""]},"FstText":"включи детские песни","Text":"включи детские песни","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детские песни"}
алиса я не хочу больше играть в города	{"Entities":{"Begin":[0,3,0,0,0,0,1,2,2,3,3,3,5,5,5,5,5,7,7,2,1,6,4,7,1,6,5,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,2,3,4,4,4,6,0,1,4,6,0,1],"End":[2,4,1,1,1,1,2,3,4,4,4,4,6,6,6,6,6,8,8,3,2,7,5,8,2,7,6,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,3,4,5,5,5,7,1,3,5,8,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,-1,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0.9506632686,0.922482729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.skill","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","near_me","no","no","yes","wish","market_buy_goods","autoplay","play","launch_command","play","play","playlist/103372440:1955","for_training_36","ne","ja","have","часть","весь,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,сторона,страна,трек","мы","для,за,к,на,при,через","сыграть,ходить,шутить","алиска,алисочка","хотеться","игра,поиграть,сыграть","alisa","alisa","ya","ya","ne","ne","hochu","hotet","bolshe","bolshe","igrat","igrat","v","v","goroda","gorod","null","null","не","null","большой","большой","больше","null","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я не хочу больше играть в города","Text":"алиса я не хочу больше играть в города","TokenBegin":[0,11,14,19,28,41,54,57],"TokenEnd":[10,13,18,27,40,53,56,69],"Tokens":"алиса я не хочу больше играть в города"}
