text	mock
таймер удалить	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0],"End":[1,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","cancel_action","деинсталлировать,прогнать,сбросить,стереть,турнуть,убирать,увести,уничтожить","убирать","taymer","taymer","udalit","udalyat","\"movie\""]},"FstText":"таймер удалить","Text":"таймер удалить","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"таймер удалить"}
текущий таймер удали	{"Entities":{"Begin":[1,2,2,0,2,0,0,1,1,2,2,1,2,2],"End":[2,3,3,1,3,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["clock","cancel_action","доблесть,мужество,отвага,убирать,храбрость","актуальный,настоящий,нынешний,повседневный,сегодняшний,современный","убирать","tekuschiy","tekuschiy","taymer","taymer","udali","udal,udalyat","\"movie\"","\"удали\"","\"удали\""]},"FstText":"текущий таймер удали","Text":"текущий таймер удали","TokenBegin":[0,15,28],"TokenEnd":[14,27,38],"Tokens":"текущий таймер удали"}
уберем таймер на 'одну минуту'(time)	{"Entities":{"Begin":[0,1,3,3,3,3,3,0,0,2,2,2,2,3,3,3,3,4,4,3,2,4,0,0,0,0,1,1,2,2,3,3,4,4,3,3,1,3,3,3,3,3,3,3,3,3,3],"End":[1,2,4,4,4,5,4,1,1,3,3,3,3,4,4,4,4,5,5,4,3,5,1,1,1,1,2,2,3,3,4,4,5,5,4,4,2,4,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","Радио 1","pervyj","Первый","{\"minutes\":1}","{\"hours\": 1}","убирать","убирать","на","на","на","на","1","1","1","1","минута","минута","как,раз,сам,только","быть,в,для,за,к,от,по,про,с","момент,секунда,час","скидывать,снимать,собирать,удалять","удалять","uberem","ubirat","taymer","taymer","na","na","odnu","odin","minutu","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"уберем таймер на 1 минуту","Text":"уберем таймер на одну минуту","TokenBegin":[0,13,26,31,40],"TokenEnd":[12,25,30,39,52],"Tokens":"уберем таймер на одну минуту"}
удали таймер на 'секунду'(time)	{"Entities":{"Begin":[0,1,3,2,2,2,2,3,3,3,2,0,0,0,0,1,1,2,2,3,3,1,3,3,0,0,3,3,3],"End":[1,2,4,3,3,3,3,4,4,4,3,1,1,1,1,2,2,3,3,4,4,2,4,4,1,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.fio.name","fst.fio.name","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","{\"seconds\":1}","на","на","на","на","секунда","секунда","минута,момент","быть,в,для,за,к,от,по,про,с","доблесть,мужество,отвага,убирать,храбрость","убирать","udali","udal,udalyat","taymer","taymer","na","na","sekundu","sekunda","\"movie\"","\"movie\"","{\"end\":{\"seconds\":1,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","\"удали\"","\"удали\"","{\"seconds\":1}","{\"seconds\":1}","{\"seconds\":1}"]},"FstText":"удали таймер на секунду","Text":"удали таймер на секунду","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,43],"Tokens":"удали таймер на секунду"}
удалить пожалуйста таймер на 'шесть секунд'(time)	{"Entities":{"Begin":[1,0,2,4,4,1,1,3,3,3,3,4,4,5,5,1,0,5,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,2,4,5,4,4,4,4,4,4,4,4],"End":[2,1,3,6,5,2,2,4,4,4,4,5,5,6,6,2,1,6,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,3,5,6,5,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9923641682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6890000105,0.5040000081,0,0,0,0,0,0.4959999919,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","clock","{\"seconds\":6}","{\"hours\": 6}","пожалуйста","пожалуйста","на","на","на","на","6","6","секунда","секунда","ладно,хорошо","деинсталлировать,прогнать,сбросить,стереть,турнуть,убирать,увести,уничтожить","минута,момент","быть,в,для,за,к,от,по,про,с","убирать","шестой","udalit","udalyat","pozhaluysta","pozhaluysta","taymer","taymer","na","na","shest","shest","sekund","sekund,sekunda","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":6,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","6","6","{\"seconds\":6}","{\"seconds\":6}","{\"seconds\":6}"]},"FstText":"удалить пожалуйста таймер на 6 секунд","Text":"удалить пожалуйста таймер на шесть секунд","TokenBegin":[0,15,36,49,54,65],"TokenEnd":[14,35,48,53,64,77],"Tokens":"удалить пожалуйста таймер на шесть секунд"}
сбросить таймеры	{"Entities":{"Begin":[0,0,0,0,0,1,1],"End":[1,1,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","избавляться,метать,повалить,приносить,рождать,сорвать","сбрасывать,сбрасываться,сброс","sbrosit","sbrosit","taymery","taymer"]},"FstText":"сбросить таймеры","Text":"сбросить таймеры","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"сбросить таймеры"}
выключи пожалуйста таймер на 'три тысячи часов'(time)	{"Entities":{"Begin":[1,0,2,6,6,6,6,0,0,1,1,3,3,3,3,4,4,6,6,4,1,6,3,0,6,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,6,1,2,4,6,6,4,4,4,4],"End":[2,1,3,7,7,7,7,1,1,2,2,4,4,4,4,6,6,7,7,5,2,7,4,1,7,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,7,2,3,6,7,7,7,6,6,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9978792667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["","cancel_action","clock","clock","track/33938098","popular","datetime","выключать","выключать","пожалуйста","пожалуйста","на","на","на","на","3000","3000","час","час","tree","ладно,хорошо","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","закрывать,отключать","часовой","выключаться,отключать,отключаться","третий","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","taymer","taymer","na","na","tri","tri","tysyachi","tysyacha","chasov","chas,chasov,chasy","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":3000,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","3000","3000","{\"hours\":3000}"]},"FstText":"выключи пожалуйста таймер на 3000 часов","Text":"выключи пожалуйста таймер на три тысячи часов","TokenBegin":[0,15,36,49,54,61,74],"TokenEnd":[14,35,48,53,60,73,84],"Tokens":"выключи пожалуйста таймер на три тысячи часов"}
выруби таймер	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","clock","вырубать","вырубать","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","taymer","taymer","\"movie\""]},"FstText":"выруби таймер","Text":"выруби таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"выруби таймер"}
сними таймер на 'минуту два секунд'(time)	{"Entities":{"Begin":[0,1,4,3,4,0,0,2,2,2,2,3,3,4,4,4,4,5,5,0,5,2,4,3,4,0,0,1,1,2,2,3,3,4,4,5,5,4,1,4,4,3,4,4,4,3,3,3],"End":[1,2,5,6,5,1,1,3,3,3,3,4,4,5,5,5,5,6,6,1,6,3,5,4,5,1,1,2,2,3,3,4,4,5,5,6,6,5,2,6,5,4,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0.2726092637,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","a92","{\"minutes\":1,\"seconds\":2}","{\"hours\": 2}","снимать","снимать","на","на","на","на","минута","минута","2","2","2","2","секунда","секунда","скидывать,собирать,составлять,убирать","минута,момент","быть,в,для,за,к,от,по,про,с","плохо","момент,секунда,час","второй","snimi","snimat","taymer","taymer","na","na","minutu","minuta","dva","dva","sekund","sekund,sekunda","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":2,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","2","2","{\"minutes\":1,\"seconds\":2}","{\"minutes\":1,\"seconds\":2}","{\"minutes\":1,\"seconds\":2}"]},"FstText":"сними таймер на минуту 2 секунд","Text":"сними таймер на минуту два секунд","TokenBegin":[0,11,24,29,42,49],"TokenEnd":[10,23,28,41,48,61],"Tokens":"сними таймер на минуту два секунд"}
отмени ка таймер на 'минуту сорок'(time)	{"Entities":{"Begin":[1,0,0,2,5,5,5,5,4,1,1,3,3,3,3,4,4,5,5,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,5,2,5,5,4,5,5,4,4,4],"End":[2,1,2,3,6,6,6,6,6,2,2,4,4,4,4,5,5,6,6,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,6,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9952374697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3840472698,0,0,0.6159527302,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.year_adjective","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","cancel_action","clock","playlist/738952754:1569","playlist/738952754:1899","Радио 40","1940:1949","{\"minutes\":1,\"seconds\":40}","ка","ка","на","на","на","на","минута","минута","40","40","быть,в,для,за,к,от,по,про,с","убивать","момент,секунда,час","otmeni","otmenyat","ka","ka","taymer","taymer","na","na","minutu","minuta","sorok","sorok","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","40","40","{\"minutes\":1,\"seconds\":40}","{\"minutes\":1,\"seconds\":40}","{\"minutes\":1,\"seconds\":40}"]},"FstText":"отмени ка таймер на минуту 40","Text":"отмени ка таймер на минуту сорок","TokenBegin":[0,13,18,31,36,49],"TokenEnd":[12,17,30,35,48,59],"Tokens":"отмени ка таймер на минуту сорок"}
отмени ка таймер на 'минуту сорок секунд'(time)	{"Entities":{"Begin":[1,0,0,2,5,5,5,5,4,1,1,3,3,3,3,4,4,5,5,6,6,6,3,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,2,5,6,5,4,5,5,5,4,4,4],"End":[2,1,2,3,6,6,6,6,7,2,2,4,4,4,4,5,5,6,6,7,7,7,4,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,3,6,7,6,5,7,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9970664382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3840472698,0,0,0,0.6159527302,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.year_adjective","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","cancel_action","clock","playlist/738952754:1569","playlist/738952754:1899","Радио 40","1940:1949","{\"minutes\":1,\"seconds\":40}","ка","ка","на","на","на","на","минута","минута","40","40","секунда","секунда","минута,момент","быть,в,для,за,к,от,по,про,с","убивать","момент,секунда,час","otmeni","otmenyat","ka","ka","taymer","taymer","na","na","minutu","minuta","sorok","sorok","sekund","sekund,sekunda","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":40,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","40","40","{\"minutes\":1,\"seconds\":40}","{\"minutes\":1,\"seconds\":40}","{\"minutes\":1,\"seconds\":40}"]},"FstText":"отмени ка таймер на минуту 40 секунд","Text":"отмени ка таймер на минуту сорок секунд","TokenBegin":[0,13,18,31,36,49,60],"TokenEnd":[12,17,30,35,48,59,72],"Tokens":"отмени ка таймер на минуту сорок секунд"}
отмени ка таймер на 'час'(time)	{"Entities":{"Begin":[1,0,0,2,4,4,1,1,3,3,3,3,4,4,4,3,0,0,0,1,1,2,2,3,3,4,4,2,4,4,4,4,4,4,4],"End":[2,1,2,3,5,5,2,2,4,4,4,4,5,5,5,4,1,1,1,2,2,3,3,4,4,5,5,3,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9956883788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.cancel_action","custom.default_app","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","cancel_action","clock","{\"hours\":1}","{\"hours\": 1}","ка","ка","на","на","на","на","час","час","век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","убивать","otmeni","otmenyat","ka","ka","taymer","taymer","na","na","chas","chas","\"movie\"","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"отмени ка таймер на час","Text":"отмени ка таймер на час","TokenBegin":[0,13,18,31,36],"TokenEnd":[12,17,30,35,42],"Tokens":"отмени ка таймер на час"}
