text	mock
алиса верни на будильник стандартный звук	{"Entities":{"Begin":[0,0,0,0,0,3,3,5,0,0,1,1,2,2,2,2,4,4,5,5,5,5,5,5,0,0,0,0,1,0,5,5,1,0,0,3,5,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,3,1,5,1,0,3,5,0,1,5],"End":[1,1,1,1,1,4,4,6,1,1,2,2,3,3,3,3,5,5,6,6,6,6,6,6,1,1,1,1,2,1,6,6,2,1,1,4,6,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,4,2,6,2,1,4,6,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995782971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186,0.7586206794,0.3125,0.01724137925,0,0,0,0,0.2241379321,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.action_value","user.iot.action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","clock","popular","sound","алиса","алиса","вернуть","вернуть","на","на","на","на","стандартный","стандартный","звук","звук","звук","звук","звук","звук","yandex","алисик","алисенок","алисочка","возвращать","alisa","звуко","sound","возмещение","алиска","яндекс","часики","звуковой","возврат","alice","звучание","alisa","alisa","verni","vernut","na","na","budilnik","budilnik","standartny","standartny","zvuk","zvuk","yam326249615","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса верни на будильник стандартный звук","Text":"алиса верни на будильник стандартный звук","TokenBegin":[0,11,22,27,46,69],"TokenEnd":[10,21,26,45,68,77],"Tokens":"алиса верни на будильник стандартный звук"}
алиса удали slash (formerly of guns n’ roses) с будильника	{"Entities":{"Begin":[0,0,0,0,0,1,8,9,9,0,0,8,8,8,8,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,9,1,0,1,1,2,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,2,2,5,2,5,0,2,5,6,9,0,2,4,6,2,5,7,1,1],"End":[1,1,1,1,1,2,9,10,10,1,1,9,9,9,9,2,1,2,1,3,2,1,2,2,1,2,1,2,2,1,10,2,1,2,2,3,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,8,3,8,3,8,1,3,6,7,10,1,3,5,7,3,6,8,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999558866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599999905,0.7369999886,0.1106145233,0,0.8804469109,0,0,0,0,0,0,0,0,0,0,0.008938547224,0.7232310772,0.7100761533,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.fm_radio_station","custom.popular_goods","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.hum","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","Радио S","popular","clock","алиса","алиса","с","с","с","с","вырываться","yandex","извлечение","алисик","слеш","вырывать","алисенок","вытаскивать","выводить","алисочка","убирать","alisa","уничтожать","очищать","алиска","часики","удаление","яндекс","стереть","выведение","слэш","отмывать","alice","выводиться","alisa","alisa","udali","udal","slash","slash","formerly","formerly","of","of","guns","guns","n","n","roses","roses","s","s","budilnika","budilnik","yam326249615","ruw619358","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"slashem\"","\"operation flashpoint\"","\"notepad\"","\"track\"","\"track\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"алиса удали slash formerly of guns n roses с будильника","Text":"алиса удали slash (formerly of guns n’ roses) с будильника","TokenBegin":[0,11,22,29,38,41,46,51,58,61],"TokenEnd":[10,21,27,37,40,45,47,56,60,81],"Tokens":"алиса удали slash formerly of guns n roses с будильника"}
буди меня старым звуком	{"Entities":{"Begin":[1,3,1,1,3,3,3,3,3,3,3,2,2,3,0,3,3,2,2,0,0,1,1,2,2,3,3,1,3,1,1,3,0,1,2,3],"End":[2,4,2,2,4,4,4,4,4,4,4,3,3,4,1,4,4,3,3,1,1,2,2,3,3,4,4,2,4,2,2,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.3125,0.05594405532,0,0,0,0.8391608596,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.settings","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track"],"Value":["near_me","sound","меня","меня","звук","звук","звук","звук","звуком","звуком","звуковой","старенький","ветхий","звуко","разбудить","звучание","sound","старинный","старина","budi","budit","menya","ya","starym","stary","zvukom","zvuk","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"буди меня старым звуком","Text":"буди меня старым звуком","TokenBegin":[0,9,18,31],"TokenEnd":[8,17,30,43],"Tokens":"буди меня старым звуком"}
верни дефолтную мелодию на будильник	{"Entities":{"Begin":[2,2,2,4,4,0,0,3,3,3,3,2,2,0,2,1,2,2,0,2,0,1,2,4,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,4,0,2,0,2,2,4,0,2],"End":[3,3,3,5,5,1,1,4,4,4,4,3,3,1,3,2,3,3,1,3,1,2,3,5,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,5,1,3,1,3,3,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6470000148,0.7586206794,0.3876239955,0.01724137925,0.3191131055,0,0,0.2241379321,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.fm_radio_station","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["track","Мелодия","music","clock","popular","вернуть","вернуть","на","на","на","на","песенка","песня","возмещение","звучание","дефолт","мелодичный","музыка","возврат","song","возвращать","дефолтный","музычка","часики","мьюзик","песнь","музыкальный","music","звуковой","verni","vernut","defoltnuyu","defoltnuyu","melodiyu","melodiya","na","na","budilnik","budilnik","yam326249615","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"верни дефолтную мелодию на будильник","Text":"верни дефолтную мелодию на будильник","TokenBegin":[0,11,30,45,50],"TokenEnd":[10,29,44,49,68],"Tokens":"верни дефолтную мелодию на будильник"}
верни стандартную хит на будильник	{"Entities":{"Begin":[2,2,2,2,2,2,4,4,0,0,1,1,3,3,3,3,0,2,0,4,0,0,0,1,1,2,2,3,3,4,4,4,0,0,2,2,4,0,2],"End":[3,3,3,3,3,3,5,5,1,1,2,2,4,4,4,4,1,3,1,5,1,1,1,2,2,3,3,4,4,5,5,5,1,1,3,3,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8289999962,0.7586206794,0.01724137925,0.02752293646,0,0,0.2241379321,0.9724770784],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.catalog_section","custom.fm_radio_station","custom.special_playlist","custom.player_type","custom.tv_channel","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["top_video","track","Хит FM","chart","music","hit","clock","popular","вернуть","вернуть","стандартную","стандартную","на","на","на","на","возврат","hit","возмещение","часики","возвращать","verni","vernut","standartnuyu","standartny","hit","hit","na","na","budilnik","budilnik","yam326249615","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"верни стандартную хит на будильник","Text":"верни стандартную хит на будильник","TokenBegin":[0,11,34,41,46],"TokenEnd":[10,33,40,45,64],"Tokens":"верни стандартную хит на будильник"}
верни старое пиканье на будильник	{"Entities":{"Begin":[4,4,0,0,3,3,3,3,2,1,2,2,2,1,0,4,1,0,1,0,0,0,1,1,2,2,3,3,4,4,4,0,0,4,0],"End":[5,5,1,1,4,4,4,4,3,2,3,3,3,2,1,5,2,1,2,1,1,1,2,2,3,3,4,4,5,5,5,1,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489999771,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","popular","вернуть","вернуть","на","на","на","на","пикалка","старинный","пикать","запикивать","пищание","старина","возмещение","часики","ветхий","возврат","старенький","возвращать","verni","vernut","staroe","stary","pikane","pikanie","na","na","budilnik","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни старое пиканье на будильник","Text":"верни старое пиканье на будильник","TokenBegin":[0,11,24,39,44],"TokenEnd":[10,23,38,43,62],"Tokens":"верни старое пиканье на будильник"}
верни старую музон на будильник	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,3,3,2,1,1,0,4,0,2,1,0,1,0,0,1,1,2,2,3,3,4,4,4,2,0,0,4,0],"End":[3,3,5,5,1,1,4,4,4,4,3,2,2,1,5,1,3,2,1,2,1,1,2,2,3,3,4,4,5,5,5,3,1,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.7670000196,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["muzzone","music","clock","popular","вернуть","вернуть","на","на","на","на","музик","старина","старинный","возмещение","часики","возврат","музыка","старенький","возвращать","ветхий","verni","vernut","staruyu","stary","muzon","muzon","na","na","budilnik","budilnik","yam326249615","yam355687966","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни старую музон на будильник","Text":"верни старую музон на будильник","TokenBegin":[0,11,24,35,40],"TokenEnd":[10,23,34,39,58],"Tokens":"верни старую музон на будильник"}
верни старый писк на будильник	{"Entities":{"Begin":[4,4,0,0,3,3,3,3,1,0,4,0,1,1,0,1,0,0,1,1,2,2,3,3,4,4,4,0,2,0,2,4,0],"End":[5,5,1,1,4,4,4,4,2,1,5,1,2,2,1,2,1,1,2,2,3,3,4,4,5,5,5,1,3,1,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0.7586206794,0,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","popular","вернуть","вернуть","на","на","на","на","старинный","возмещение","часики","возврат","ветхий","старенький","возвращать","старина","verni","vernut","stary","stary","pisk","pisk","na","na","budilnik","budilnik","yam326249615","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни старый писк на будильник","Text":"верни старый писк на будильник","TokenBegin":[0,11,24,33,38],"TokenEnd":[10,23,32,37,56],"Tokens":"верни старый писк на будильник"}
включай на будильник музло по умолчанию	{"Entities":{"Begin":[0,0,0,0,2,2,3,0,0,1,1,1,1,4,4,0,0,2,0,0,0,0,1,1,2,2,3,3,4,4,5,5,3,2,0,4,2,4],"End":[1,1,1,1,3,3,4,1,1,2,2,2,2,5,5,1,1,3,1,1,1,1,2,2,3,3,4,4,5,5,6,6,4,3,1,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6600000262,0.8399999738,0.8880000114,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","popular","music","включать","включать","на","на","на","на","по","по","врубать","запускать","часики","включение","включаться","vklyuchay","vklyuchat","na","na","budilnik","budilnik","muzlo","muznut","po","po","umolchaniyu","umolchanie","yam333461332","yam326249615","yam339582844","\"artist\"","\"movie\"","\"movie\""]},"FstText":"включай на будильник музло по умолчанию","Text":"включай на будильник музло по умолчанию","TokenBegin":[0,15,20,39,50,55],"TokenEnd":[14,19,38,49,54,73],"Tokens":"включай на будильник музло по умолчанию"}
включи на будильник стандартную мелодию	{"Entities":{"Begin":[0,0,0,0,2,2,4,4,4,0,0,1,1,1,1,3,3,4,4,4,0,4,2,4,0,4,4,4,0,4,4,4,4,0,0,0,1,1,2,2,3,3,4,4,2,4,4,2,4,4],"End":[1,1,1,1,3,3,5,5,5,1,1,2,2,2,2,4,4,5,5,5,1,5,3,5,1,5,5,5,1,5,5,5,5,1,1,1,2,2,3,3,4,4,5,5,3,5,5,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8280000091,0.3876239955,0.3191131055,0,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.default_app","custom.popular_goods","custom.catalog_section","custom.fm_radio_station","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","clock","popular","track","Мелодия","music","включать","включать","на","на","на","на","стандартную","стандартную","музычка","мьюзик","песенка","включение","музыкальный","часики","песня","запускать","мелодичный","музыка","песнь","включаться","song","звуковой","звучание","music","врубать","vklyuchi","vklyuchat","na","na","budilnik","budilnik","standartnuyu","standartny","melodiyu","melodiya","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи на будильник стандартную мелодию","Text":"включи на будильник стандартную мелодию","TokenBegin":[0,13,18,37,60],"TokenEnd":[12,17,36,59,74],"Tokens":"включи на будильник стандартную мелодию"}
