text	mock
подскажи пожалуйста статусы моих заказов	{"Entities":{"Begin":[1,0,3,3,0,0,1,1,2,2,3,3,3,3,3,3,4,4,1,0,0,1,1,2,2,3,3,4,4,1,1,3],"End":[2,1,4,4,1,1,2,2,3,3,4,4,4,4,4,4,5,5,2,1,1,2,2,3,3,4,4,5,5,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9998319149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150000095,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.news_topic","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","recommend","personal","is_personal","подскажи","подскажи","пожалуйста","пожалуйста","статус","статус","мой","мой","моих","моих","моих","моих","покупка","заказывать","пожалуй","podskazhi","podskazyvat","pozhaluysta","pozhaluysta","statusy","status","moih","moy","zakazov","zakaz","yam337683433","\"movie\"","\"movie\""]},"FstText":"подскажи пожалуйста статусы моих заказов","Text":"подскажи пожалуйста статусы моих заказов","TokenBegin":[0,17,38,53,62],"TokenEnd":[16,37,52,61,76],"Tokens":"подскажи пожалуйста статусы моих заказов"}
подскажите пожалуйста каково состояние заказа	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,4,3,4,2,1,2,0,0,1,1,2,2,3,3,4,4,1,1,4],"End":[2,1,2,2,3,3,4,4,5,4,5,3,2,3,1,1,2,2,3,3,4,4,5,5,2,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9497303367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675999999,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","recommend","пожалуйста","пожалуйста","каков","каков","состояние","состояние","заказывать","заболевание","покупка","какой","пожалуй","означать","podskazhite","podskazyvat","pozhaluysta","pozhaluysta","kakovo","kakovo","sostoyanie","sostoyanie","zakaza","zakaz","yam337683433","\"movie\"","\"movie\""]},"FstText":"подскажите пожалуйста каково состояние заказа","Text":"подскажите пожалуйста каково состояние заказа","TokenBegin":[0,21,42,55,74],"TokenEnd":[20,41,54,73,86],"Tokens":"подскажите пожалуйста каково состояние заказа"}
подскажите пожалуйста на какой стадии обработка моего заказа	{"Entities":{"Begin":[1,0,6,6,1,1,2,2,2,2,3,3,6,6,6,6,6,6,3,3,7,7,3,1,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,6,7],"End":[2,1,7,7,2,2,3,3,3,3,4,4,7,7,7,7,7,7,4,4,8,8,4,2,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,7,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9997602105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","recommend","is_personal","yachan","пожалуйста","пожалуйста","на","на","на","на","какой","какой","мой","мой","моего","моего","моего","моего","каки","кака","покупка","заказывать","каков","пожалуй","каково","обрабатывать","podskazhite","podskazyvat","pozhaluysta","pozhaluysta","na","na","kakoy","kakoy","stadii","stadiya","obrabotka","obrabotka","moego","moy","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\""]},"FstText":"подскажите пожалуйста на какой стадии обработка моего заказа","Text":"подскажите пожалуйста на какой стадии обработка моего заказа","TokenBegin":[0,21,42,47,58,71,90,101],"TokenEnd":[20,41,46,57,70,89,100,113],"Tokens":"подскажите пожалуйста на какой стадии обработка моего заказа"}
подскажите что с заказом	{"Entities":{"Begin":[0,0,2,1,1,2,2,2,2,3,3,0,0,1,1,2,2,3,3,1,1,3],"End":[1,1,3,2,2,3,3,3,3,4,4,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.980918467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["","recommend","Радио S","что","что","с","с","с","с","заказывать","покупка","podskazhite","podskazyvat","chto","chto","s","s","zakazom","zakaz","\"artist\"","\"movie\"","\"movie\""]},"FstText":"подскажите что с заказом","Text":"подскажите что с заказом","TokenBegin":[0,21,28,31],"TokenEnd":[20,27,30,45],"Tokens":"подскажите что с заказом"}
покажи какой статус у моего заказа	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,0,1,1,2,2,3,3,3,3,4,4,4,4,4,4,1,5,1,5,1,1,0,0,1,1,2,2,3,3,4,4,5,5,0,4,5,0,0,0],"End":[1,1,1,1,1,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,5,5,2,6,2,6,2,2,1,1,2,2,3,3,4,4,5,5,6,6,1,5,6,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","is_personal","yachan","показывать","показывать","какой","какой","статус","статус","у","у","у моего","у моего","мой","мой","моего","моего","моего","моего","каково","покупка","каков","заказывать","каки","кака","pokazhi","pokazyvat","kakoy","kakoy","status","status","u","u","moego","moy","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи какой статус у моего заказа","Text":"покажи какой статус у моего заказа","TokenBegin":[0,13,24,37,40,51],"TokenEnd":[12,23,36,39,50,63],"Tokens":"покажи какой статус у моего заказа"}
покажи статус моего заказа	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,2,2,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,2,3,0,0,0],"End":[1,1,1,1,1,3,3,1,1,2,2,3,3,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,3,4,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","is_personal","yachan","показывать","показывать","статус","статус","мой","мой","моего","моего","моего","моего","покупка","заказывать","pokazhi","pokazyvat","status","status","moego","moy","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи статус моего заказа","Text":"покажи статус моего заказа","TokenBegin":[0,13,26,37],"TokenEnd":[12,25,36,49],"Tokens":"покажи статус моего заказа"}
покажи статусы моих заказов	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,2,2,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,2,0,0,0],"End":[1,1,1,1,1,3,3,1,1,2,2,3,3,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","personal","is_personal","показывать","показывать","статус","статус","мой","мой","моих","моих","моих","моих","заказывать","покупка","pokazhi","pokazyvat","statusy","status","moih","moy","zakazov","zakaz","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи статусы моих заказов","Text":"покажи статусы моих заказов","TokenBegin":[0,13,28,37],"TokenEnd":[12,27,36,51],"Tokens":"покажи статусы моих заказов"}
привет покажи статус моего заказа	{"Entities":{"Begin":[0,1,1,1,1,1,3,3,0,0,1,1,2,2,3,3,3,3,3,3,0,0,4,0,4,0,0,1,1,2,2,3,3,4,4,0,0,1,3,4,1,0,1,1],"End":[1,2,2,2,2,2,4,4,1,1,2,2,3,3,4,4,4,4,4,4,1,1,5,1,5,1,1,2,2,3,3,4,4,5,5,1,1,2,4,5,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995641112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7279999852,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","is_personal","yachan","привет","привет","показывать","показывать","статус","статус","мой","мой","моего","моего","моего","моего","приветствие","привіт","покупка","приветик","заказывать","privet","privet","pokazhi","pokazyvat","status","status","moego","moy","zakaza","zakaz","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"привет покажи статус моего заказа","Text":"привет покажи статус моего заказа","TokenBegin":[0,13,26,39,50],"TokenEnd":[12,25,38,49,62],"Tokens":"привет покажи статус моего заказа"}
прошу предоставить информацию о статусе заказа	{"Entities":{"Begin":[0,3,4,4,1,5,5,0,1,1,1,2,0,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,3,5],"End":[1,4,5,5,2,6,6,1,2,2,2,3,1,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9700877666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","o","статус","статус","оказание","покупка","заказывать","проситься","предоставление","предоставляться","выдача","данные","попросить","выпрашивать","высылать","proshu","prosit","predostavit","predostavlyat","informatsiyu","informatsiya","o","o","statuse","status","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\""]},"FstText":"прошу предоставить информацию о статусе заказа","Text":"прошу предоставить информацию о статусе заказа","TokenBegin":[0,11,36,57,60,75],"TokenEnd":[10,35,56,59,74,87],"Tokens":"прошу предоставить информацию о статусе заказа"}
прошу уточнить статус заказа	{"Entities":{"Begin":[0,1,1,2,2,0,0,3,3,0,0,0,1,1,2,2,3,3,0,3],"End":[1,2,2,3,3,1,1,4,4,1,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9965756536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","уточнить","уточнить","статус","статус","выпрашивать","попросить","покупка","заказывать","проситься","proshu","prosit","utochnit","utochnyat","status","status","zakaza","zakaz","\"movie\"","\"movie\""]},"FstText":"прошу уточнить статус заказа","Text":"прошу уточнить статус заказа","TokenBegin":[0,11,28,41],"TokenEnd":[10,27,40,53],"Tokens":"прошу уточнить статус заказа"}
прошу уточнить статус заявки	{"Entities":{"Begin":[0,1,1,2,2,0,0,0,0,0,1,1,2,2,3,3,0],"End":[1,2,2,3,3,1,1,1,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9847632051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","уточнить","уточнить","статус","статус","выпрашивать","попросить","проситься","proshu","prosit","utochnit","utochnyat","status","status","zayavki","zayavka","\"movie\""]},"FstText":"прошу уточнить статус заявки","Text":"прошу уточнить статус заявки","TokenBegin":[0,11,28,41],"TokenEnd":[10,27,40,53],"Tokens":"прошу уточнить статус заявки"}
скажи мои статусы заказов	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1,1,1,2,2,3,3,0,0,1,1,2,2,3,3,0,0,1],"End":[1,1,2,2,1,1,1,1,2,2,2,2,3,3,4,4,1,1,2,2,3,3,4,4,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8450000286,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.news_topic","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","personal","is_personal","скажи","скажи","скажи","скажи","мой","мой","мои","мои","статус","статус","заказывать","покупка","skazhi","skazat","moi","moy","statusy","status","zakazov","zakaz","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи мои статусы заказов","Text":"скажи мои статусы заказов","TokenBegin":[0,11,18,33],"TokenEnd":[10,17,32,47],"Tokens":"скажи мои статусы заказов"}
скажи мои статусы заказов на беру	{"Entities":{"Begin":[0,0,1,1,4,0,0,0,0,1,1,1,1,2,2,4,4,4,4,3,3,5,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1],"End":[1,1,2,2,6,1,1,1,1,2,2,2,2,3,3,5,5,5,5,4,4,6,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.news_topic","custom.personality","custom.market_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","personal","is_personal","BLUE","скажи","скажи","скажи","скажи","мой","мой","мои","мои","статус","статус","на","на","на","на","заказывать","покупка","предлагать","skazhi","skazat","moi","moy","statusy","status","zakazov","zakaz","na","na","beru","brat","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи мои статусы заказов на беру","Text":"скажи мои статусы заказов на беру","TokenBegin":[0,11,18,33,48,53],"TokenEnd":[10,17,32,47,52,61],"Tokens":"скажи мои статусы заказов на беру"}
скажи статус моего заказа	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,1,1,2,2,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,0,2,3],"End":[1,1,1,3,3,1,1,1,1,2,2,3,3,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8630182147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8159999847,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","ask","list_todo_reminders_action","is_personal","yachan","скажи","скажи","скажи","скажи","статус","статус","мой","мой","моего","моего","моего","моего","покупка","заказывать","skazhi","skazat","status","status","moego","moy","zakaza","zakaz","yam338847122","\"movie\"","\"movie\"","\"movie\""]},"FstText":"скажи статус моего заказа","Text":"скажи статус моего заказа","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,47],"Tokens":"скажи статус моего заказа"}
