text	mock
включай Свежие новости с	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,3,0,0,3,3,3,3,1,1,0,0,0,2,2,2,2,1,1,0,1,2,1,0,0,1,1,2,2,3,3,0,2],"End":[1,1,1,1,2,2,2,2,4,1,1,4,4,4,4,2,2,1,1,1,3,3,3,3,2,2,1,2,3,2,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_new","custom.novelty","custom.video_season","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","last","new_video","new","last","Радио S","включать","включать","с","с","с","с","сегодня","new","врубать","включение","включаться","ньюс","известие","вести","news","новый","свежий","запускать","свежак","весть","последний","vklyuchay","vklyuchat","svezhie","svezhiy","novosti","novost","s","s","yam339582844","\"movie\""]},"FstText":"включай свежие новости с","Text":"включай Свежие новости с","TokenBegin":[0,15,28,43],"TokenEnd":[14,27,42,45],"Tokens":"включай свежие новости с"}
включай Свежие новости от	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,2,2,2,1,1,0,1,2,1,0,0,1,1,2,2,3,3,0,2,3],"End":[1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,3,3,3,3,2,2,1,2,3,2,1,1,2,2,3,3,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_new","custom.novelty","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","last","new_video","new","last","включать","включать","сегодня","new","врубать","включение","включаться","ньюс","известие","вести","news","новый","свежий","запускать","свежак","весть","последний","vklyuchay","vklyuchat","svezhie","svezhiy","novosti","novost","ot","ot","yam339582844","\"movie\"","\"movie\""]},"FstText":"включай свежие новости от","Text":"включай Свежие новости от","TokenBegin":[0,15,28,43],"TokenEnd":[14,27,42,47],"Tokens":"включай свежие новости от"}
включай Свежие новости	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,2,2,2,1,1,0,1,2,1,0,0,1,1,2,2,0,2],"End":[1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,3,3,3,3,2,2,1,2,3,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709999919,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_new","custom.novelty","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","last","new_video","new","last","включать","включать","сегодня","new","врубать","включение","включаться","ньюс","известие","вести","news","новый","свежий","запускать","свежак","весть","последний","vklyuchay","vklyuchat","svezhie","svezhiy","novosti","novost","yam339582844","\"movie\""]},"FstText":"включай свежие новости","Text":"включай Свежие новости","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"включай свежие новости"}
радионовости	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["radionovosti","radionovost"]},"FstText":"радионовости","Text":"радионовости","TokenBegin":[0],"TokenEnd":[24],"Tokens":"радионовости"}
свежее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.novelty","custom.video_new","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new","new_video","свежесть","свеженький","последний","новый","сегодня","new","svezhee","svezhiy"]},"FstText":"свежее","Text":"свежее","TokenBegin":[0],"TokenEnd":[12],"Tokens":"свежее"}
что нового	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["new","last","Новое радио","last","new_video","что","что","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","\"artist\"","\"movie\""]},"FstText":"что нового","Text":"что нового","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что нового"}
обновления	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0.7850000262,0],"Source":["","","","","","",""],"Type":["custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.soft"],"Value":["winupdate","обновляться","обновлять","obnovleniya","obnovlenie","ruw1291120","\"центр обновления windows\""]},"FstText":"обновления","Text":"обновления","TokenBegin":[0],"TokenEnd":[20],"Tokens":"обновления"}
новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","\"movie\""]},"FstText":"новости","Text":"новости","TokenBegin":[0],"TokenEnd":[14],"Tokens":"новости"}
Радионовости с	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["Радио S","с","с","с","с","radionovosti","radionovost","s","s"]},"FstText":"радионовости с","Text":"Радионовости с","TokenBegin":[0,25],"TokenEnd":[24,27],"Tokens":"радионовости с"}
Радионовости	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["radionovosti","radionovost"]},"FstText":"радионовости","Text":"Радионовости","TokenBegin":[0],"TokenEnd":[24],"Tokens":"радионовости"}
Новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","\"movie\""]},"FstText":"новости","Text":"Новости","TokenBegin":[0],"TokenEnd":[14],"Tokens":"новости"}
Новости с	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,0,0,0,0,1,1,0],"End":[2,2,2,2,2,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["Радио S","с","с","с","с","вести","известие","ньюс","news","весть","novosti","novost","s","s","\"movie\""]},"FstText":"новости с","Text":"Новости с","TokenBegin":[0,15],"TokenEnd":[14,17],"Tokens":"новости с"}
Новости на	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,0,1,1,0],"End":[2,2,2,2,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["на","на","на","на","вести","известие","ньюс","news","весть","novosti","novost","na","na","\"movie\""]},"FstText":"новости на","Text":"Новости на","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"новости на"}
Новости от	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1],"End":[1,1,1,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","ot","ot","\"movie\"","\"movie\""]},"FstText":"новости от","Text":"Новости от","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"новости от"}
Новое на	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new_video","new_screen","new","Новое радио","на","на","на","на","новенький","новинка","свежий","последний","new","novoe","novy","na","na"]},"FstText":"новое на","Text":"Новое на","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"новое на"}
Новое на	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new_video","new_screen","new","Новое радио","на","на","на","на","новенький","новинка","свежий","последний","new","novoe","novy","na","na"]},"FstText":"новое на","Text":"Новое на","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"новое на"}
Новое с	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new_video","new_screen","new","Новое радио","Радио S","с","с","с","с","новенький","новинка","свежий","последний","new","novoe","novy","s","s"]},"FstText":"новое с","Text":"Новое с","TokenBegin":[0,11],"TokenEnd":[10,13],"Tokens":"новое с"}
Новое от	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["new_video","new_screen","new","Новое радио","новенький","новинка","свежий","последний","new","novoe","novy","ot","ot","\"movie\""]},"FstText":"новое от","Text":"Новое от","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"новое от"}
Что нового от	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,2,2,0,0,2],"End":[2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["new","last","Новое радио","last","new_video","что","что","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","ot","ot","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что нового от","Text":"Что нового от","TokenBegin":[0,7,20],"TokenEnd":[6,19,24],"Tokens":"что нового от"}
Что нового	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["new","last","Новое радио","last","new_video","что","что","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","\"artist\"","\"movie\""]},"FstText":"что нового","Text":"Что нового","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что нового"}
Что нового с	{"Entities":{"Begin":[1,1,1,1,1,2,0,0,2,2,2,2,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[2,2,2,2,2,3,1,1,3,3,3,3,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["new","last","Новое радио","last","new_video","Радио S","что","что","с","с","с","с","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","s","s","\"artist\"","\"movie\""]},"FstText":"что нового с","Text":"Что нового с","TokenBegin":[0,7,20],"TokenEnd":[6,19,22],"Tokens":"что нового с"}
Что нового на	{"Entities":{"Begin":[1,1,1,1,1,0,0,2,2,2,2,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[2,2,2,2,2,1,1,3,3,3,3,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["new","last","Новое радио","last","new_video","что","что","на","на","на","на","new","последний","новенький","свежий","новинка","chto","chto","novogo","novy","na","na","\"artist\"","\"movie\""]},"FstText":"что нового на","Text":"Что нового на","TokenBegin":[0,7,20],"TokenEnd":[6,19,24],"Tokens":"что нового на"}
Что новенького на	{"Entities":{"Begin":[1,0,0,2,2,2,2,1,1,1,0,0,1,1,2,2,0,0,1,1],"End":[2,1,1,3,3,3,3,2,2,2,1,1,2,2,3,3,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["new","что","что","на","на","на","на","new","новый","новинка","chto","chto","novenkogo","novenkiy","na","na","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что новенького на","Text":"Что новенького на","TokenBegin":[0,7,28],"TokenEnd":[6,27,32],"Tokens":"что новенького на"}
Что новенького	{"Entities":{"Begin":[1,0,0,1,1,1,0,0,1,1,1,0,0,1,1],"End":[2,1,1,2,2,2,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.6299999952,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.novelty","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["new","что","что","new","новый","новинка","chto","chto","novenkogo","novenkiy","yam327317255","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что новенького","Text":"Что новенького","TokenBegin":[0,7],"TokenEnd":[6,27],"Tokens":"что новенького"}
