text	mock
алиса выйти	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9911993146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","вывод","выгонять","покидать","выводиться","удаляться","alisa","яндекс","переходить","алисик","yandex","выход","алисочка","уходить","алисенок","alisa","alisa","vyti","vyhodit","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выйти","Text":"алиса выйти","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса выйти"}
предыдущая	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","предыдущий","предыдущий","predyduschaya","predyduschiy"]},"FstText":"предыдущая","Text":"предыдущая","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущая"}
алиса вернись назад	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1],"End":[1,1,1,1,1,3,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,3,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.996345222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","вернуться","вернуться","возвращаться","алиска","alice","возвращение","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","vernis","vernutsya","nazad","nazad","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вернись назад","Text":"алиса вернись назад","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"алиса вернись назад"}
назад вернись	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,1,0,1],"End":[1,2,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8610000014,0.8000000119,0],"Source":["","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.track"],"Value":["backward","вернуться","вернуться","возвращение","возвращаться","nazad","nazad","vernis","vernutsya","yam336016732","yam331841982","\"track\""]},"FstText":"назад вернись","Text":"назад вернись","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"назад вернись"}
назад назад назад назад	{"Entities":{"Begin":[1,0,0,1,2,3,0,0,1,1,2,2,3,3],"End":[4,3,1,2,3,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9953474402,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","","backward","backward","backward","backward","nazad","nazad","nazad","nazad","nazad","nazad","nazad","nazad"]},"FstText":"назад назад назад назад","Text":"назад назад назад назад","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,43],"Tokens":"назад назад назад назад"}
алиса влево	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9966843724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.lane","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","left","алиса","алиса","алиска","alice","налево","лева","alisa","яндекс","алисик","yandex","лево","слева","алисочка","алисенок","alisa","alisa","vlevo","vlevo","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса влево","Text":"алиса влево","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса влево"}
листай влево	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.lane","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["left","лево","слева","лева","налево","listay","listat","vlevo","vlevo"]},"FstText":"листай влево","Text":"листай влево","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"листай влево"}
выключи назад	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8249999881],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["cancel_action","backward","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat","nazad","nazad","yam331841982"]},"FstText":"выключи назад","Text":"выключи назад","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи назад"}
назад на	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.7639999986],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","на","на","на","на","nazad","nazad","na","na","yam331841982"]},"FstText":"назад на","Text":"назад на","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"назад на"}
алиса выход	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9988221526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","вывод","алисочка","выходить","алисенок","alisa","alisa","vyhod","vyhod","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выход","Text":"алиса выход","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса выход"}
алиса вернись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9884464741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","вернуться","вернуться","возвращаться","алиска","alice","возвращение","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","vernis","vernutsya","yam336016732","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вернись","Text":"алиса вернись","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса вернись"}
пролистай назад	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,0],"End":[2,1,1,1,1,2,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0,0,0,0,0,0,0,0.84799999,0.6919999719],"Source":["","","","","","","","",""],"Type":["custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["backward","перематывать","проматывать","prolistay","prolistyvat","nazad","nazad","yam331841982","yam353454399"]},"FstText":"пролистай назад","Text":"пролистай назад","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"пролистай назад"}
предыдущую	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","предыдущий","предыдущий","predyduschuyu","predyduschiy"]},"FstText":"предыдущую","Text":"предыдущую","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущую"}
алиса верни назад	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,1,0,0,1],"End":[1,1,1,1,1,3,1,1,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2,3,3,3,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9960922599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049999833,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","вернуть","вернуть","алиска","alice","возвращать","alisa","возврат","яндекс","алисик","yandex","возмещение","алисочка","алисенок","alisa","alisa","verni","vernut","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса верни назад","Text":"алиса верни назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса верни назад"}
все назад	{"Entities":{"Begin":[1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9860256314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8299999833,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_episode","custom.selection","custom.video_season","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["","all","all","all","backward","весь","весь","все","все","all","all","vse","ves","nazad","nazad","yam331841982","\"album\"","\"track\""]},"FstText":"все назад","Text":"все назад","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"все назад"}
нет алиса назад	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2,2,0,1,1,0],"End":[2,1,1,2,2,2,2,3,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,2,3,3,3,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8372291327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659999728,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","no","prec_now","album/3540304","ru_alice","Алиса FM","vendor","backward","нет","нет","алиса","алиса","yandex","net","alice","яндекс","alisa","алисенок","алисик","алиска","алисочка","нету","net","net","alisa","alisa","nazad","nazad","yam331841982","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"нет алиса назад","Text":"нет алиса назад","TokenBegin":[0,7,18],"TokenEnd":[6,17,28],"Tokens":"нет алиса назад"}
алиса выйди отсюда	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,3,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9993110895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","алиска","alice","удаляться","alisa","яндекс","уходить","алисик","yandex","выводиться","вывод","выгонять","покидать","алисочка","переходить","выход","алисенок","alisa","alisa","vydi","vyhodit","otsyuda","otsyuda","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выйди отсюда","Text":"алиса выйди отсюда","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса выйди отсюда"}
вернуться назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.5440000296],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","вернуться","вернуться","возвращаться","возвращение","vernutsya","vernutsya","nazad","nazad","yam31704873"]},"FstText":"вернуться назад","Text":"вернуться назад","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"вернуться назад"}
назад назад назад назад назад	{"Entities":{"Begin":[1,0,0,1,2,3,4,0,0,1,1,2,2,3,3,4,4],"End":[5,4,1,2,3,4,5,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9952703118,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","custom.rewind_type","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","","backward","backward","backward","backward","backward","nazad","nazad","nazad","nazad","nazad","nazad","nazad","nazad","nazad","nazad"]},"FstText":"назад назад назад назад назад","Text":"назад назад назад назад назад","TokenBegin":[0,11,22,33,44],"TokenEnd":[10,21,32,43,54],"Tokens":"назад назад назад назад назад"}
