text	mock
а ты умеешь читать сказки	{"Entities":{"Begin":[0,3,4,4,0,0,1,1,0,0,2,4,3,2,3,0,0,1,1,2,2,3,3,4,4,4,0,1,4,4,0,4],"End":[1,4,5,5,1,1,2,2,1,1,3,5,4,3,4,1,1,2,2,3,3,4,4,5,5,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9980558157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7929999828,0.7590000033,0,0.5444312692,0.3673702478,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.album","sys.artist","sys.track","sys.track"],"Value":["","scroll_next_action","fairy_tales_default","fantasy","а","а","ты","ты","are","же,но,только,что","знать,мочь,свет","анекдот,история,рассказ,чудо","видеть,давать,проводить,прочитывать","научать,научаться,объяснять","прочитывать","a","a","ty","ty","umeesh","umet","chitat","chitat","skazki","skazka","yam343036189","yam333390554","\"album\"","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"а ты умеешь читать сказки","Text":"а ты умеешь читать сказки","TokenBegin":[0,3,8,21,34],"TokenEnd":[2,7,20,33,46],"Tokens":"а ты умеешь читать сказки"}
а вы можете читать сказку	{"Entities":{"Begin":[0,3,4,4,0,0,0,0,4,2,3,3,0,0,1,1,2,2,3,3,4,4,4,1,0],"End":[2,4,5,5,1,1,1,1,5,3,4,4,1,1,2,2,3,3,4,4,5,5,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.937171936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8019999862,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","fairy_tales_default","fantasy","а","а","are","же,но,только,что","анекдот,история,рассказ,чудо","сила,смочь,уметь","видеть,давать,проводить,прочитывать","прочитывать","a","a","vy","vy","mozhete","moch","chitat","chitat","skazku","skazka","yam343036189","\"movie\"","\"track\""]},"FstText":"а вы можете читать сказку","Text":"а вы можете читать сказку","TokenBegin":[0,3,8,21,34],"TokenEnd":[2,7,20,33,46],"Tokens":"а вы можете читать сказку"}
а можно тебе сказку рассказать	{"Entities":{"Begin":[0,3,3,0,0,4,4,0,0,4,3,1,4,1,0,0,1,1,2,2,3,3,4,4,3,2,2,0,2],"End":[1,4,4,1,1,5,5,1,1,5,4,2,5,2,1,1,2,2,3,3,4,4,5,5,4,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9985883832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400000215,0.03160919622,0.01436781604,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track","sys.track"],"Value":["","fairy_tales_default","fantasy","а","а","рассказать","рассказать","are","же,но,только,что","болтать,говорить,звонить,информировать,написать,передавать,передать,проинформировать,сказать","анекдот,история,рассказ,чудо","возможно","говорить,разговаривать","возможно,надо","a","a","mozhno","mozhno","tebe","ty","skazku","skazka","rasskazat","rasskazyvat","yam321101468","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"а можно тебе сказку рассказать","Text":"а можно тебе сказку рассказать","TokenBegin":[0,3,14,23,36],"TokenEnd":[2,13,22,35,56],"Tokens":"а можно тебе сказку рассказать"}
а сказки читать хочешь	{"Entities":{"Begin":[0,1,1,2,0,0,0,2,0,1,2,3,0,0,1,1,2,2,3,3,3,1,1,1,0,1,3],"End":[1,2,2,3,1,1,1,3,1,2,3,4,1,1,2,2,3,3,4,4,4,2,2,2,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9990423322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7089999914,0.5820000172,0.5444312692,0.3673702478,0,0.08819850534,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_playlist","custom.video_film_genre","custom.scroll_next_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.track","sys.track","sys.track"],"Value":["","fairy_tales_default","fantasy","scroll_next_action","а","а","are","видеть,давать,проводить,прочитывать","же,но,только,что","анекдот,история,рассказ,чудо","прочитывать","хотеться","a","a","skazki","skazka","chitat","chitat","hochesh","hotet","yam350193261","yam321101468","\"album\"","\"artist\"","\"track\"","\"track\"","\"track\""]},"FstText":"а сказки читать хочешь","Text":"а сказки читать хочешь","TokenBegin":[0,3,16,29],"TokenEnd":[2,15,28,41],"Tokens":"а сказки читать хочешь"}
алиса начни рассказывать сказку	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,0,1,1,2,3,1,2,0,1,0,0,1,1,2,2,3,3,3,0,0],"End":[1,1,1,1,1,4,4,1,1,2,2,3,4,2,3,1,2,1,1,2,2,3,3,4,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.999248445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5640000105,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","fairy_tales_default","fantasy","алиса","алиса","начинать","начинать","болтать,говорить,звонить,написать,передавать,сказать","анекдот,история,рассказ,чудо","заводить,устанавливать","говорить,разговаривать","алиска,алисочка","начинаться","alisa","alisa","nachni","nachinat","rasskazyvat","rasskazyvat","skazku","skazka","yam321101468","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса начни рассказывать сказку","Text":"алиса начни рассказывать сказку","TokenBegin":[0,11,22,47],"TokenEnd":[10,21,46,59],"Tokens":"алиса начни рассказывать сказку"}
в смысле такая сказка включишь	{"Entities":{"Begin":[1,2,3,3,0,0,4,4,0,1,3,0,4,0,0,1,1,2,2,3,3,4,4,3,0],"End":[3,3,4,4,1,1,5,5,1,2,4,1,5,1,1,2,2,3,3,4,4,5,5,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9844494462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8159999847,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","custom.special_playlist","custom.video_film_genre","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","need_similar","fairy_tales_default","fantasy","в","в","включать","включать","have","задача,значение,причина,сила","анекдот,история,рассказ,чудо","для,за,к,на,при,через","включаться,врубать,запускать","v","v","smysle","smysl","takaya","takoy","skazka","skazka","vklyuchish","vklyuchat","yam343036189","\"movie\""]},"FstText":"в смысле такая сказка включишь","Text":"в смысле такая сказка включишь","TokenBegin":[0,3,16,27,40],"TokenEnd":[2,15,26,39,56],"Tokens":"в смысле такая сказка включишь"}
алисонька как включить сказку	{"Entities":{"Begin":[0,2,2,2,2,3,3,0,0,1,1,2,2,0,2,1,3,2,0,0,0,1,1,2,2,3,3,3,1,0,0],"End":[1,3,3,3,3,4,4,1,1,2,2,3,3,1,3,2,4,3,1,1,1,2,2,3,3,4,4,4,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9995245934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7160000205,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["","autoplay","launch_command","play","play","fairy_tales_default","fantasy","алисонька","алисонька","как","как","включать","включать","alisa,alisca,alisechca,alisechka,alisic,alisik,aliska,alisochca,alisochka,alisonca,alisonka,alisoushca,alisoushka,alisushca,alisushka,aliushca,aliushka,aljushca,aljushka,alushca,alushka,alyushca,alyushka,lisa,lisenoc,lisenok,lisionoc,lisionok,lisjonoc,lisjonok,lisonoc,lisonok,lisoushca,lisoushka,lisushca,lisushka,lisyonoc,lisyonok,алиса,алисечка,алисик,алиска,алисочка,алисушка,алюшка,лиса,лисенок,лисушка,лисёнок","задействовать,использовать,открыть","когда,один,с,только,точно,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","алисенок,алиска,алисочка","alisonka","alisonka","kak","kak","vklyuchit","vklyuchat","skazku","skazka","yam343036189","\"movie\"","\"алисонька\"","\"алисонька\""]},"FstText":"алисонька как включить сказку","Text":"алисонька как включить сказку","TokenBegin":[0,19,26,43],"TokenEnd":[18,25,42,55],"Tokens":"алисонька как включить сказку"}
'про спящую красавицу'(fairy_tale) включи сказку	{"Entities":{"Begin":[1,3,3,3,3,4,4,3,3,2,0,4,1,2,3,0,0,1,1,2,2,3,3,4,4,4,1,1,1,1],"End":[3,4,4,4,4,5,5,4,4,3,1,5,2,3,4,1,1,2,2,3,3,4,4,5,5,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8069999814,0.7432715297,0,0,0.2567284703],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["playlist/738952754:1185","autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","краса,красотка,прелесть","для,за,на,о,об","анекдот,история,рассказ,чудо","жить,отдыхать","девушка,красавец","включаться,врубать,запускать","pro","pro","spyaschuyu","spat","krasavitsu","krasavitsa","vklyuchi","vklyuchat","skazku","skazka","yam343036189","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"про спящую красавицу включи сказку","Text":"про спящую красавицу включи сказку","TokenBegin":[0,7,20,39,52],"TokenEnd":[6,19,38,51,64],"Tokens":"про спящую красавицу включи сказку"}
алиса включи нам сказку про 'маленькую собаку'(fairy_tale)	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,3,3,5,6,6,0,0,1,1,5,5,5,5,6,6,2,5,4,3,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,0,3,5],"End":[1,3,1,1,1,1,2,2,2,2,4,4,6,7,7,1,1,2,2,6,6,6,6,7,7,3,6,5,4,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995561242,0.9868710041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.genre","custom.ambient_sound","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","fairy_tales_default","fantasy","forchildren","playlist/103372440:1909","track/35757538","алиса","алиса","включать","включать","маленький","маленький","маленький","маленький","собака","собака","я","малый,молодой,ребенок","для,за,на,о,об","анекдот,история,рассказ,чудо","включаться,врубать,запускать","малый","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","nam","my","skazku","skazka","pro","pro","malenkuyu","malenkiy","sobaku","sobaka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса включи нам сказку про маленькую собаку","Text":"алиса включи нам сказку про маленькую собаку","TokenBegin":[0,11,24,31,44,51,70],"TokenEnd":[10,23,30,43,50,69,82],"Tokens":"алиса включи нам сказку про маленькую собаку"}
ладно будем тогда сказки слушать 'народные'(fairy_tale)	{"Entities":{"Begin":[0,3,3,4,4,4,5,2,5,3,4,0,1,4,1,0,0,1,1,2,2,3,3,4,4,5,5,3,3,3,1,3],"End":[3,4,4,5,5,5,6,3,6,4,5,1,2,5,2,1,1,2,2,3,3,4,4,5,5,6,6,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9949547648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039999962,0.5444312692,0.3673702478,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_playlist","custom.video_film_genre","custom.action_request","custom.launch_command","custom.player_type","custom.genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","fairy_tales_default","fantasy","autoplay","launch_command","music","rusfolk","после,тут","любимый,популярный","анекдот,история,рассказ,чудо","послушать","окей,отлично,пожалуйста,пусть,хорошо","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","послушать","возможно","ladno","ladno","budem","byt","togda","togda","skazki","skazka","slushat","slushat","narodnye","narodny","yam321101468","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"ладно будем тогда сказки слушать народные","Text":"ладно будем тогда сказки слушать народные","TokenBegin":[0,11,22,33,46,61],"TokenEnd":[10,21,32,45,60,77],"Tokens":"ладно будем тогда сказки слушать народные"}
включи сказки 'такие типа как теремок'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,5,0,0,4,4,3,4,1,0,0,0,1,1,2,2,3,3,4,4,5,5,1,5,1,4,5,5,1,5],"End":[1,1,1,1,2,2,3,4,6,1,1,5,5,4,5,2,1,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,5,6,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444312692,0.09407715499,0.3673702478,0,0,0,0.08819850534,0.9059228301],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.need_similar","custom.need_similar","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","need_similar","need_similar","track/35757557","включать","включать","как","как","вид,вроде,герой,группа,картина,класс,лицо,порода,порядок,пример,природа,разбор,серия,форма,школа","когда,один,с,только,точно,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazki","skazka","takie","takoy","tipa","tip","kak","kak","teremok","teremok","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи сказки такие типа как теремок","Text":"включи сказки такие типа как теремок","TokenBegin":[0,13,26,37,46,53],"TokenEnd":[12,25,36,45,52,67],"Tokens":"включи сказки такие типа как теремок"}
