text	mock
включи прошлую 'сказку'(player_type)	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,1,2,0,0,0,1,1,2,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,2,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8519999981],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.content_type","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","prev","prev","fairy_tale","fairy_tales_default","fantasy","включать","включать","бывший,былой,вчерашний,давний,предварительный,предыдущий,прежний,прошедший,прошлогодний,старый","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","proshluyu","proshly","skazku","skazka","yam343036189"]},"FstText":"включи прошлую сказку","Text":"включи прошлую сказку","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"включи прошлую сказку"}
предыдущие	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["prev","prev","предыдущий","предыдущий","старый","predyduschie","predyduschiy"]},"FstText":"предыдущие","Text":"предыдущие","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущие"}
перемотай 'песню'(player_type) назад	{"Entities":{"Begin":[1,1,1,2,1,1,0,0,1,1,2,2,2,0,0,1,0],"End":[2,2,2,3,2,2,1,1,2,2,3,3,3,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.871999979,0.9200000167,0.4579710066,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.rewind_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["track","track","music","backward","мелодия,музыка,стихотворение","мелодия,музыка,песенка","peremotay","perematyvat","pesnyu","pesnya","nazad","nazad","yam331841982","yam334907830","\"album\"","\"movie\"","\"track\""]},"FstText":"перемотай песню назад","Text":"перемотай песню назад","TokenBegin":[0,19,30],"TokenEnd":[18,29,40],"Tokens":"перемотай песню назад"}
вернись	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0.9710000157,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["вернуться","вернуться","домой","vernis","vernutsya","yam336016732","\"track\""]},"FstText":"вернись","Text":"вернись","TokenBegin":[0],"TokenEnd":[14],"Tokens":"вернись"}
включи алиса назад	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,0,1,1,2,2,2,1,1],"End":[1,1,1,1,2,2,2,2,3,1,1,2,2,1,2,1,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8109999895,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","album/3540304","Алиса FM","vendor","ru_alice","backward","включать","включать","алиса","алиса","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","alisa","alisa","nazad","nazad","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"включи алиса назад","Text":"включи алиса назад","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи алиса назад"}
включи предыдущие 'песни'(player_type)	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,1,1,1,2,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,2,2,2,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","prev","prev","track","track","music","включать","включать","предыдущий","предыдущий","старый","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","predyduschie","predyduschiy","pesni","pesnya","\"movie\"","\"track\""]},"FstText":"включи предыдущие песни","Text":"включи предыдущие песни","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи предыдущие песни"}
верни 'песню'(player_type) назад	{"Entities":{"Begin":[1,1,1,2,0,0,1,1,0,0,0,1,1,2,2,2,0,0,1,0],"End":[2,2,2,3,1,1,2,2,1,1,1,2,2,3,3,3,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8050000072,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["track","track","music","backward","вернуть","вернуть","мелодия,музыка,стихотворение","мелодия,музыка,песенка","возврат,возвращать,возмещение","verni","vernut","pesnyu","pesnya","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни песню назад","Text":"верни песню назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"верни песню назад"}
назад алиса назад	{"Entities":{"Begin":[1,0,1,1,1,1,2,1,1,1,0,0,1,1,2,2,2,0,1,1],"End":[2,1,2,2,2,2,3,2,2,2,1,1,2,2,3,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9897079468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6850000024,0.6610000134,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.rewind_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","backward","album/3540304","Алиса FM","vendor","ru_alice","backward","алиса","алиса","алиска,алисочка","nazad","nazad","alisa","alisa","nazad","nazad","yam331841982","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"назад алиса назад","Text":"назад алиса назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"назад алиса назад"}
включи то что было до этого	{"Entities":{"Begin":[0,0,0,0,1,3,5,0,0,1,1,2,2,4,4,5,5,5,3,1,4,2,0,3,0,0,1,1,2,2,3,3,4,4,5,5,2,2,5,1,1,1,4],"End":[1,1,1,1,2,4,6,1,1,2,2,3,3,5,5,6,6,6,4,2,5,3,1,4,1,1,2,2,3,3,4,4,5,5,6,6,3,3,6,2,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.tense","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","themes","past","this","включать","включать","то","то","что","что","до","до","это","это","вот,настоящий,оно,то","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","что,это","к,перед,по,сначала","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","включаться,врубать,запускать","возможно","vklyuchi","vklyuchat","to","to","chto","chto","bylo","bylo,byt","do","do","etogo","eto,etot","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"включи то что было до этого","Text":"включи то что было до этого","TokenBegin":[0,13,18,25,34,39],"TokenEnd":[12,17,24,33,38,49],"Tokens":"включи то что было до этого"}
прошлую 'сказку'(player_type)	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,1,1,1],"End":[1,1,2,2,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.content_type","custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["prev","prev","fairy_tale","fairy_tales_default","fantasy","бывший,былой,вчерашний,давний,предварительный,предыдущий,прежний,прошедший,прошлогодний,старый","анекдот,история,рассказ,чудо","proshluyu","proshly","skazku","skazka","yam343036189"]},"FstText":"прошлую сказку","Text":"прошлую сказку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"прошлую сказку"}
верни ту 'песню'(player_type)	{"Entities":{"Begin":[2,2,2,0,0,1,2,2,0,0,0,1,1,2,2,2,0,0,1,2,0],"End":[3,3,3,1,1,2,3,3,1,1,1,2,2,3,3,3,1,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601000011,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","track","music","вернуть","вернуть","to,too,two","мелодия,музыка,стихотворение","мелодия,музыка,песенка","возврат,возвращать,возмещение","verni","vernut","tu","tot","pesnyu","pesnya","yam338149456","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"верни ту песню","Text":"верни ту песню","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"верни ту песню"}
верни назад 'песню'(player_type)	{"Entities":{"Begin":[1,2,2,2,0,0,2,2,0,0,0,1,1,2,2,2,1,0,0,2,0],"End":[2,3,3,3,1,1,3,3,1,1,1,2,2,3,3,3,2,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0.6899999976,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["backward","track","track","music","вернуть","вернуть","мелодия,музыка,стихотворение","мелодия,музыка,песенка","возврат,возвращать,возмещение","verni","vernut","nazad","nazad","pesnyu","pesnya","yam338149456","yam331841982","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни назад песню","Text":"верни назад песню","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"верни назад песню"}
включи предыдущую 'песню'(player_type) заново	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,1,1,3,2,1,0,2,0,0,1,1,2,2,3,3,3,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,2,2,4,3,2,1,3,1,1,2,2,3,3,4,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0.8330000043,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","prev","prev","track","track","music","включать","включать","предыдущий","предыдущий","опять,сначала","мелодия,музыка,стихотворение","старый","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","predyduschuyu","predyduschiy","pesnyu","pesnya","zanovo","zanovo","yam334448436","yam356813383","\"movie\""]},"FstText":"включи предыдущую песню заново","Text":"включи предыдущую песню заново","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,57],"Tokens":"включи предыдущую песню заново"}
яндекс назад	{"Entities":{"Begin":[0,1,0,0,0,0,1,1,1,0,0],"End":[1,2,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.8220000267,0.6899999976,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_provider","custom.rewind_type","device.iot.common","user.iot.common","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.org","sys.site"],"Value":["yavideo","backward","яндекс","яндекс","yandeks","yandeks","nazad","nazad","yam331841982","ruw9744","\"www.yandex.ru\""]},"FstText":"яндекс назад","Text":"яндекс назад","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"яндекс назад"}
предыдущие 'песни'(player_type)	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1],"End":[1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["prev","prev","track","track","music","предыдущий","предыдущий","старый","мелодия,музыка,стихотворение","мелодия,музыка,песенка","predyduschie","predyduschiy","pesni","pesnya","\"movie\"","\"track\""]},"FstText":"предыдущие песни","Text":"предыдущие песни","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"предыдущие песни"}
а верни пожалуйста 'фильмы'(player_type) предыдущий	{"Entities":{"Begin":[0,2,3,3,3,3,3,4,4,0,0,1,1,2,2,4,4,0,3,0,3,2,4,1,3,0,0,1,1,2,2,3,3,4,4,2,1,1,2,3,3,0,1],"End":[1,3,4,4,4,4,4,5,5,1,1,2,2,3,3,5,5,1,4,1,4,3,5,2,4,1,1,2,2,3,3,4,4,5,5,3,2,2,3,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995203018,0.9986085296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7860000134,0.7586206794,0.01724137925,0,0,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.genre","custom.news_topic","custom.popular_goods","custom.tv_genre","custom.video_content_type","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","films","movies","popular","films","movie","prev","prev","а","а","вернуть","вернуть","пожалуйста","пожалуйста","предыдущий","предыдущий","are","film","же,но,только,что","картина,кино,лента","ладно,хорошо","старый","возврат,возвращать,возмещение","кино","a","a","verni","vernut","pozhaluysta","pozhaluysta","filmy","film","predyduschiy","predyduschiy","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а верни пожалуйста фильмы предыдущий","Text":"а верни пожалуйста фильмы предыдущий","TokenBegin":[0,3,14,35,48],"TokenEnd":[2,13,34,47,68],"Tokens":"а верни пожалуйста фильмы предыдущий"}
включи 'песню'(player_type) до этой 'песни'(player_type)	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,4,4,4,0,0,2,2,1,4,2,3,1,0,4,0,0,1,1,2,2,3,3,4,4,1,1,4,2,4],"End":[1,1,1,1,2,2,2,4,5,5,5,1,1,3,3,2,5,3,4,2,1,5,1,1,2,2,3,3,4,4,5,5,2,2,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5009999871,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","this","track","track","music","включать","включать","до","до","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","к,перед,по,сначала","настоящий","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","pesnyu","pesnya","do","do","etoy","etot","pesni","pesnya","yam338149456","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи песню до этой песни","Text":"включи песню до этой песни","TokenBegin":[0,13,24,29,38],"TokenEnd":[12,23,28,37,48],"Tokens":"включи песню до этой песни"}
