text	mock
что такое день победы	{"Entities":{"Begin":[1,2,2,2,2,3,3,2,0,3,0,0,1,1,2,2,3,3,0,2,2,0,0,2,2,0,2,2,3,3],"End":[2,3,3,3,3,4,4,3,1,4,1,1,2,2,3,3,4,4,1,4,4,1,1,4,4,2,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.7310000062,0.4933653176,0,0,0,0,0,0.5066347122,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.geo","fst.geo"],"Value":["need_similar","day","day","track/35757542","День","Победы","vendor","время,год,свет,состав,цифра,час,число","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","случай,чудо","chto","chto","takoe","takoy","den","den","pobedy","pobeda","что","yam318201131","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}"]},"FstText":"что такое день победы","Text":"что такое день победы","TokenBegin":[0,7,18,27],"TokenEnd":[6,17,26,39],"Tokens":"что такое день победы"}
когда день победы	{"Entities":{"Begin":[1,1,1,1,2,2,0,2,1,0,0,1,1,2,2,0,1,1,1,1,0,1,1,2,2],"End":[2,2,2,2,3,3,1,3,2,1,1,2,2,3,3,1,3,3,3,3,1,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8270000219,0.4933653176,0,0,0,0.5066347122,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.geo","fst.geo"],"Value":["day","day","track/35757542","День","Победы","vendor","если,как,пока,раз","случай,чудо","время,год,свет,состав,цифра,час,число","kogda","kogda","den","den","pobedy","pobeda","когда","yam318201131","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}"]},"FstText":"когда день победы","Text":"когда день победы","TokenBegin":[0,11,20],"TokenEnd":[10,19,32],"Tokens":"когда день победы"}
сколько дней до дня победы	{"Entities":{"Begin":[0,0,3,3,3,3,4,4,0,3,1,2,4,0,0,0,1,1,2,2,3,3,4,4,0,2,3,3,3,3,2,3,3,4,4],"End":[1,2,4,4,4,4,5,5,1,4,2,3,5,1,1,1,2,2,3,3,4,4,5,5,1,3,5,5,5,5,3,5,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.67900002,0.4933653176,0,0,0,0.5066347122,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.geo","fst.geo"],"Value":["how_long","how_long","day","day","track/35757542","День","Победы","vendor","что","время,год,свет,состав,цифра,час,число","время,год,свет,состав,цифра,час,число","к,перед,по,сначала","случай,чудо","сколька","skolko","skolko","dney","den","do","do","dnya","den","pobedy","pobeda","сколько","до","yam318201131","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}","{\"metro_station\":{\"id\":102051,\"name\":\"Победа\"}}"]},"FstText":"сколько дней до дня победы","Text":"сколько дней до дня победы","TokenBegin":[0,15,24,29,36],"TokenEnd":[14,23,28,35,48],"Tokens":"сколько дней до дня победы"}
Пушкин	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0.9559999704,0,0,0],"Source":["","","","","","",""],"Type":["custom.fairy_tale","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","sys.films_100_750","sys.geo","fst.geo"],"Value":["playlist/738952754:2037","pushkin","pushkin","ruw537","\"movie\"","{\"metro_station\":{\"id\":102403,\"name\":\"Пушкинская\"}}","{\"metro_station\":{\"id\":102403,\"name\":\"Пушкинская\"}}"]},"FstText":"пушкин","Text":"Пушкин","TokenBegin":[0],"TokenEnd":[12],"Tokens":"пушкин"}
кто такой Пушкин	{"Entities":{"Begin":[1,2,0,0,0,1,1,2,2,2,0,0,2,0,2,2],"End":[2,3,1,1,1,2,2,3,3,3,2,1,3,1,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9819999933,0.8730000257,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["need_similar","playlist/738952754:2037","какой,который,что","kto","kto","takoy","takoy","pushkin","pushkin","ruw537","yam357299172","\"movie\"","\"movie\"","\"track\"","{\"metro_station\":{\"id\":102403,\"name\":\"Пушкинская\"}}","{\"metro_station\":{\"id\":102403,\"name\":\"Пушкинская\"}}"]},"FstText":"кто такой пушкин","Text":"кто такой Пушкин","TokenBegin":[0,7,18],"TokenEnd":[6,17,30],"Tokens":"кто такой пушкин"}
Александр Сергеевич	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,0,0,1],"End":[1,1,1,1,1,2,2,2,1,1,1,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.6420000196,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","sys.album","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["aleksaha,aleksakha,aleksan,aleksander,aleksanderoushca,aleksanderoushka,aleksanderushca,aleksanderushka,aleksandr,aleksandroushca,aleksandroushka,aleksandrushca,aleksandrushka,aleksasha,aleksashechca,aleksashechka,aleksashenca,aleksashenka,aleksiuha,aleksiukha,aleksjuha,aleksjukha,aleksuha,aleksukha,aleksyuha,aleksyukha,alexaha,alexakha,alexan,alexander,alexanderoushca,alexanderoushka,alexanderushca,alexanderushka,alexandr,alexandroushca,alexandroushka,alexandrushca,alexandrushka,alexasha,alexashechca,alexashechka,alexashenca,alexashenka,alexiuha,alexiukha,alexjuha,alexjukha,alexuha,alexukha,alexyuha,alexyukha,sasha,sashca,sashechca,sashechka,sashenca,sashenka,sashka,sashoc,sashochec,sashochek,sashok,sashoula,sashoulca,sashoulechca,sashoulechka,sashoulenca,sashoulenka,sashoulia,sashoulja,sashoulka,sashoulya,sashula,sashulca,sashulechca,sashulechka,sashulenca,sashulenka,sashulia,sashulja,sashulka,sashulya,алексан,александрушка,алексаха,алексаша,алексашенька,алексашечка,алексюха,саша,сашенька,сашечка,сашка,сашок,сашочек,сашуленька,сашулечка,сашулька,сашуля","саша","александра","aleksandr","aleksandr","sergeevich","sergeevich","ruw537","\"album\"","\"movie\"","\"alexander\"","\"александр\"","\"александр\"","\"сергеевич\""]},"FstText":"александр сергеевич","Text":"Александр Сергеевич","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"александр сергеевич"}
запусти Холодное Сердце	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,1,0,0,0,1,1,2,2,0,1,1,1,1,2,1,1,1],"End":[1,1,1,1,1,2,3,3,3,2,1,1,1,2,2,3,3,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,0.8529999852,0.7863837481,0.00961312931,0,0,0.213616237],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.popular_goods","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","activate","launch_command","play","play","winter","popular","track/33938098","душа,кровь,центр","горячий,спокойный","включать,включаться","zapusti","zapuskat","holodnoe","holodnoe,holodny","serdtse","serdtse","запускать","demo--cold_white","холодный","yam317198878","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти холодное сердце","Text":"запусти Холодное Сердце","TokenBegin":[0,15,32],"TokenEnd":[14,31,44],"Tokens":"запусти холодное сердце"}
C Анной	{"Entities":{"Begin":[1,1,1,1,1,1,0,1,0,1,1,1],"End":[2,2,2,2,2,2,1,2,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.7575646639,0.04364569858,0,0,0,0.1987896562,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["ana,anca,anchoutca,anchoutka,anchutca,anchutka,anechca,anechka,ania,aniuna,aniunia,aniunja,aniunya,aniurchic,aniurchik,aniusa,aniusca,aniusechca,aniusechka,aniusia,aniusja,aniuska,aniusya,aniuta,aniutca,aniutka,aniutochca,aniutochka,anja,anjuna,anjunia,anjunja,anjunya,anjurchic,anjurchik,anjusa,anjusca,anjusechca,anjusechka,anjusia,anjusja,anjuska,anjusya,anjuta,anjutca,anjutka,anjutochca,anjutochka,anka,anna,annechca,annechka,annenca,annenka,annica,annicza,annitsa,anniuna,anniunia,anniunja,anniunya,anniusechca,anniusechka,anniusenca,anniusenka,annjuna,annjunia,annjunja,annjunya,annjusechca,annjusechka,annjusenca,annjusenka,annochca,annochka,annousa,annoushca,annoushenca,annoushenka,annoushka,annousia,annousja,annousya,annuna,annunia,annunja,annunya,annusa,annusechca,annusechka,annusenca,annusenka,annushca,annushenca,annushenka,annushka,annusia,annusja,annusya,annyuna,annyunia,annyunja,annyunya,annyusechca,annyusechka,annyusenca,annyusenka,anochca,anochka,anousa,anousechca,anousechka,anoushca,anoushechca,anoushechka,anoushenca,anoushenka,anoushka,anousia,anousja,anousya,anuna,anunia,anunja,anunya,anurchic,anurchik,anusa,anusca,anusechca,anusechka,anushca,anushechca,anushechka,anushenca,anushenka,anushka,anusia,anusja,anuska,anusya,anuta,anutca,anutka,anutochca,anutochka,anya,anyuna,anyunia,anyunja,anyunya,anyurchic,anyurchik,anyusa,anyusca,anyusechca,anyusechka,anyusia,anyusja,anyuska,anyusya,anyuta,anyutca,anyutka,anyutochca,anyutochka,niusic,niusik,njusic,njusik,nousa,nousia,nousja,nousya,nusa,nusia,nusic,nusik,nusja,nusya,nyusic,nyusik,анечка,анка,анненка,анненька,аннечка,анница,анночка,аннуся,аннушенька,аннушка,аннюня,аннюсенька,аннюсечка,аночка,анусечка,ануся,анушенька,анушечка,анушка,анчутка,анька,анюня,анюрчик,анюсечка,анюська,анюся,анюта,анютка,анюточка,аня,нуся,нюсик","анечка,анютка,аня","annoy","anna","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"c sharp\"","\"track\"","\"анна\"","\"анна\""]},"FstText":"c анной","Text":"C Анной","TokenBegin":[0,2],"TokenEnd":[1,12],"Tokens":"c анной"}
Анна	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.7575646639,0.04364569858,0,0.1987896562,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["ana,anca,anchoutca,anchoutka,anchutca,anchutka,anechca,anechka,ania,aniuna,aniunia,aniunja,aniunya,aniurchic,aniurchik,aniusa,aniusca,aniusechca,aniusechka,aniusia,aniusja,aniuska,aniusya,aniuta,aniutca,aniutka,aniutochca,aniutochka,anja,anjuna,anjunia,anjunja,anjunya,anjurchic,anjurchik,anjusa,anjusca,anjusechca,anjusechka,anjusia,anjusja,anjuska,anjusya,anjuta,anjutca,anjutka,anjutochca,anjutochka,anka,anna,annechca,annechka,annenca,annenka,annica,annicza,annitsa,anniuna,anniunia,anniunja,anniunya,anniusechca,anniusechka,anniusenca,anniusenka,annjuna,annjunia,annjunja,annjunya,annjusechca,annjusechka,annjusenca,annjusenka,annochca,annochka,annousa,annoushca,annoushenca,annoushenka,annoushka,annousia,annousja,annousya,annuna,annunia,annunja,annunya,annusa,annusechca,annusechka,annusenca,annusenka,annushca,annushenca,annushenka,annushka,annusia,annusja,annusya,annyuna,annyunia,annyunja,annyunya,annyusechca,annyusechka,annyusenca,annyusenka,anochca,anochka,anousa,anousechca,anousechka,anoushca,anoushechca,anoushechka,anoushenca,anoushenka,anoushka,anousia,anousja,anousya,anuna,anunia,anunja,anunya,anurchic,anurchik,anusa,anusca,anusechca,anusechka,anushca,anushechca,anushechka,anushenca,anushenka,anushka,anusia,anusja,anuska,anusya,anuta,anutca,anutka,anutochca,anutochka,anya,anyuna,anyunia,anyunja,anyunya,anyurchic,anyurchik,anyusa,anyusca,anyusechca,anyusechka,anyusia,anyusja,anyuska,anyusya,anyuta,anyutca,anyutka,anyutochca,anyutochka,niusic,niusik,njusic,njusik,nousa,nousia,nousja,nousya,nusa,nusia,nusic,nusik,nusja,nusya,nyusic,nyusik,анечка,анка,анненка,анненька,аннечка,анница,анночка,аннуся,аннушенька,аннушка,аннюня,аннюсенька,аннюсечка,аночка,анусечка,ануся,анушенька,анушечка,анушка,анчутка,анька,анюня,анюрчик,анюсечка,анюська,анюся,анюта,анютка,анюточка,аня,нуся,нюсик","анечка,анютка,аня","anna","anna","\"album\"","\"artist\"","\"movie\"","\"track\"","\"анна\"","\"анна\""]},"FstText":"анна","Text":"Анна","TokenBegin":[0],"TokenEnd":[8],"Tokens":"анна"}
играй Холодное Сердце	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,2,2,1,1,1,0,1,2,1,1,1],"End":[1,1,1,1,2,3,3,3,2,1,1,1,1,2,2,3,3,2,2,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0.8349999785,0.5189999938,0.7863837481,0.00961312931,0,0,0.213616237],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.popular_goods","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.arg_color","user.iot.bow_action","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","winter","popular","track/33938098","душа,кровь,центр","горячий,спокойный","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","holodnoe","holodnoe,holodny","serdtse","serdtse","demo--cold_white","холодный","yam317198878","yam353542154","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"играй холодное сердце","Text":"играй Холодное Сердце","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"играй холодное сердце"}
запусти монстры на каникулах	{"Entities":{"Begin":[0,0,0,0,0,3,2,3,0,0,0,1,1,2,2,3,3,0,2,2,1,1,1],"End":[1,1,1,1,1,4,3,4,1,1,1,2,2,3,3,4,4,1,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.8190000057,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","activate","launch_command","play","play","лето","быть,в,для,за,к,от,по,про,с","отдыхать","включать,включаться","zapusti","zapuskat","monstry","monstr","na","na","kanikulah","kanikuly","запускать","на","null","ruw3982230","\"movie\"","\"movie\""]},"FstText":"запусти монстры на каникулах","Text":"запусти монстры на каникулах","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,53],"Tokens":"запусти монстры на каникулах"}
авторизуйся	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["авторизация","avtorizuysya","avtorizovatsya"]},"FstText":"авторизуйся","Text":"авторизуйся","TokenBegin":[0],"TokenEnd":[22],"Tokens":"авторизуйся"}
запусти	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","activate","launch_command","play","play","включать,включаться","zapusti","zapuskat","запускать"]},"FstText":"запусти","Text":"запусти","TokenBegin":[0],"TokenEnd":[14],"Tokens":"запусти"}
включи Гравити Фолз	{"Entities":{"Begin":[0,0,0,0,1,2,1,0,0,0,1,1,2,2,0,1,1,1,2,1,1,1,1],"End":[1,1,1,1,3,3,2,1,1,1,2,2,3,3,1,3,3,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8809999824,0.6435143948,0.02943726629,0.4444444478,0,0,0,0.356485635],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.film","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","popular","fall,falls,false","gravity","включаться,врубать,запускать","vklyuchi","vklyuchat","graviti","gravitya","folz","folz","включать","ruw4049214","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"gravity guy\"","\"track\""]},"FstText":"включи гравити фолз","Text":"включи Гравити Фолз","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи гравити фолз"}
запусти Гравити Фолс	{"Entities":{"Begin":[0,0,0,0,0,2,1,2,0,0,0,1,1,2,2,0,1,1,2,1,2,1,2,1,2,1,1],"End":[1,1,1,1,1,3,2,3,1,1,1,2,2,3,3,1,3,2,3,2,3,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.57099998,0.2013663352,0.555555582,0.02943726629,0.4444444478,0,0,0,0,0,0.7691963911],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.film","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track"],"Value":["autoplay","activate","launch_command","play","play","fall,falls","gravity","фолз","включать,включаться","zapusti","zapuskat","graviti","gravitya","fols","fols","запускать","ruw4049214","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"gravity guy\"","\"track\""]},"FstText":"запусти гравити фолс","Text":"запусти Гравити Фолс","TokenBegin":[0,15,30],"TokenEnd":[14,29,38],"Tokens":"запусти гравити фолс"}
