text	mock
что за трек сейчас играет	{"Entities":{"Begin":[4,2,2,0,0,1,1,3,3,1,3,2,4,1,0,3,4,0,0,1,1,2,2,3,3,4,4,2,0,2,0,1,3,2,3,3,3,3],"End":[5,3,3,1,1,2,2,4,4,2,4,3,5,2,1,4,5,1,1,2,2,3,3,4,4,5,5,3,1,3,1,2,4,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.959135294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0,0.3333333433,0,0,0,0.6324921846,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","track","music","что","что","за","за","сейчас","сейчас","the","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","сыграть,ходить,шутить","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сегодня","игра,поиграть,сыграть","chto","chto","za","za","trek","trek","seychas","seychas","igraet","igrat","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что за трек сейчас играет","Text":"что за трек сейчас играет","TokenBegin":[0,7,12,21,34],"TokenEnd":[6,11,20,33,46],"Tokens":"что за трек сейчас играет"}
что играет алиса	{"Entities":{"Begin":[2,0,2,2,2,2,0,0,2,2,1,0,1,2,0,0,1,1,2,2,0,0,2,2],"End":[3,2,3,3,3,3,1,1,3,3,2,1,2,3,1,1,2,2,3,3,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9879069328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","playing","album/3540304","Алиса FM","vendor","ru_alice","что","что","алиса","алиса","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","игра,поиграть,сыграть","алиска,алисочка","chto","chto","igraet","igrat","alisa","alisa","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"что играет алиса","Text":"что играет алиса","TokenBegin":[0,7,20],"TokenEnd":[6,19,30],"Tokens":"что играет алиса"}
что играет блин	{"Entities":{"Begin":[2,0,0,0,2,1,0,1,0,0,1,1,2,2,0,0],"End":[3,2,1,1,3,2,1,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9413997531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","playing","что","что","блядь","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","игра,поиграть,сыграть","chto","chto","igraet","igrat","blin","blin","\"artist\"","\"movie\""]},"FstText":"что играет блин","Text":"что играет блин","TokenBegin":[0,7,20],"TokenEnd":[6,19,28],"Tokens":"что играет блин"}
что играет за музыка	{"Entities":{"Begin":[0,3,3,0,0,2,2,2,3,2,1,0,3,1,0,0,1,1,2,2,3,3,0,0,2,3,3,2],"End":[2,4,4,1,1,3,3,3,4,3,2,1,4,2,1,1,2,2,3,3,4,4,1,1,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["playing","music","music","что","что","за","за","the","звук,мелодия,песня","в,для,из,на,о,об,от,по,под,после,потом,про,с","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,песенка,песня","игра,поиграть,сыграть","chto","chto","igraet","igrat","za","za","muzyka","muzyka","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"что играет за музыка","Text":"что играет за музыка","TokenBegin":[0,7,20,25],"TokenEnd":[6,19,24,37],"Tokens":"что играет за музыка"}
что играет что играет	{"Entities":{"Begin":[0,0,2,0,0,2,2,3,1,0,2,3,1,0,0,1,1,2,2,3,3,0,2,0,2],"End":[2,2,4,1,1,3,3,4,2,1,3,4,2,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["","playing","playing","что","что","что","что","сыграть,ходить,шутить","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","игра,поиграть,сыграть","игра,поиграть,сыграть","chto","chto","igraet","igrat","chto","chto","igraet","igrat","\"artist\"","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что играет что играет","Text":"что играет что играет","TokenBegin":[0,7,20,27],"TokenEnd":[6,19,26,39],"Tokens":"что играет что играет"}
что песня сейчас играет	{"Entities":{"Begin":[1,1,0,0,2,2,1,3,0,2,1,3,2,0,0,1,1,2,2,3,3,1,0,0,1,2,2,2,2,2],"End":[2,2,1,1,3,3,2,4,1,3,2,4,3,1,1,2,2,3,3,4,4,2,1,1,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6639999747,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","music","что","что","сейчас","сейчас","мелодия,музыка,стихотворение","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мелодия,музыка,песенка","игра,поиграть,сыграть","сегодня","chto","chto","pesnya","pesnya","seychas","seychas","igraet","igrat","yam338149456","\"artist\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что песня сейчас играет","Text":"что песня сейчас играет","TokenBegin":[0,7,18,31],"TokenEnd":[6,17,30,43],"Tokens":"что песня сейчас играет"}
что сейчас играет	{"Entities":{"Begin":[0,0,1,1,1,0,2,1,2,0,0,1,1,2,2,0,0,1,1,1,1,1],"End":[1,1,2,2,2,1,3,2,3,1,1,2,2,3,3,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["что","что","сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет","Text":"что сейчас играет","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"что сейчас играет"}
что сейчас играет алиса	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,3,3,1,0,2,3,1,2,0,0,1,1,2,2,3,3,0,0,1,3,3,1,1,1,1],"End":[4,4,4,4,4,1,1,2,2,4,4,2,1,3,4,2,3,1,1,2,2,3,3,4,4,1,1,2,4,4,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9940593243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","что","что","сейчас","сейчас","алиса","алиса","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","алиска,алисочка","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","alisa","alisa","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет алиса","Text":"что сейчас играет алиса","TokenBegin":[0,7,20,33],"TokenEnd":[6,19,32,43],"Tokens":"что сейчас играет алиса"}
что сейчас играет скажи	{"Entities":{"Begin":[3,3,0,0,1,1,3,3,3,3,1,3,0,2,1,2,0,0,1,1,2,2,3,3,3,0,0,1,3,1,1,1,1],"End":[4,4,1,1,2,2,4,4,4,4,2,4,1,3,2,3,1,1,2,2,3,3,4,4,4,1,1,2,4,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8130000234,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["ask","list_todo_reminders_action","что","что","сейчас","сейчас","скажи","скажи","скажи","скажи","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","skazhi","skazat","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет скажи","Text":"что сейчас играет скажи","TokenBegin":[0,7,20,33],"TokenEnd":[6,19,32,43],"Tokens":"что сейчас играет скажи"}
что сейчас играет что сейчас играет	{"Entities":{"Begin":[0,0,0,1,1,3,3,4,4,4,1,3,5,0,2,4,1,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,3,0,1,3,4,1,1,4,4,1,1,4,4],"End":[3,1,1,2,2,4,4,5,5,5,2,4,6,1,3,5,2,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,4,1,2,4,5,2,2,5,5,2,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime","fst.datetime"],"Value":["","что","что","сейчас","сейчас","что","что","сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сыграть,ходить,шутить","сегодня","сегодня","игра,поиграть,сыграть","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет что сейчас играет","Text":"что сейчас играет что сейчас играет","TokenBegin":[0,7,20,33,40,53],"TokenEnd":[6,19,32,39,52,65],"Tokens":"что сейчас играет что сейчас играет"}
что это за песня алиса	{"Entities":{"Begin":[4,1,3,3,4,4,4,4,0,0,1,1,2,2,4,4,2,3,2,1,0,4,3,0,0,1,1,2,2,3,3,4,4,3,0,0,2,3,4,4],"End":[5,2,4,4,5,5,5,5,1,1,2,2,3,3,5,5,3,4,3,2,1,5,4,1,1,2,2,3,3,4,4,5,5,5,1,2,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9906733632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750000119,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","this","track","music","album/3540304","Алиса FM","vendor","ru_alice","что","что","это","это","за","за","алиса","алиса","the","мелодия,музыка,стихотворение","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","алиска,алисочка","мелодия,музыка,песенка","chto","chto","eto","eto","za","za","pesnya","pesnya","alisa","alisa","yam36098561","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"что это за песня алиса","Text":"что это за песня алиса","TokenBegin":[0,7,14,19,30],"TokenEnd":[6,13,18,29,40],"Tokens":"что это за песня алиса"}
что это за песня играет	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,2,3,2,1,4,0,3,4,0,0,1,1,2,2,3,3,4,4,3,0,0,2,3],"End":[2,4,4,1,1,2,2,3,3,3,4,3,2,5,1,4,5,1,1,2,2,3,3,4,4,5,5,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["this","track","music","что","что","это","это","за","за","the","мелодия,музыка,стихотворение","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,музыка,песенка","игра,поиграть,сыграть","chto","chto","eto","eto","za","za","pesnya","pesnya","igraet","igrat","yam338149456","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что это за песня играет","Text":"что это за песня играет","TokenBegin":[0,7,14,19,30],"TokenEnd":[6,13,18,29,42],"Tokens":"что это за песня играет"}
