text	mock
новости на ''хабре'(news_provider)'(news_source_slug)	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,0,2],"End":[2,2,2,2,1,1,1,1,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["на","на","на","на","вести","известие","ньюс","news","весть","novosti","novost","na","na","habre","haber","\"movie\"","\"habrahabr.ru\""]},"FstText":"новости на хабре","Text":"новости на хабре","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"новости на хабре"}
новости ''Хабра'(news_provider)'(news_source_slug)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,1],"End":[1,1,1,1,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8949999809,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.films_100_750","sys.site"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","habra","haber","ruw340809","\"movie\"","\"habrahabr.ru\""]},"FstText":"новости хабра","Text":"новости Хабра","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"новости хабра"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) новости	{"Entities":{"Begin":[0,0,1,1,0,2,2,2,0,2,1,0,0,1,0,0,0,2,1,0,0,1,1,2,2,0,0,0,2,0,0],"End":[1,2,2,2,1,3,3,3,1,3,2,1,1,2,1,1,1,3,2,1,1,2,2,3,3,2,1,1,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","вести","ньюс","известие","вести","новость","news","радио","весть","сводка","радиостанция","известие","вестник","news","весть","fm","vesti","vesti","fm","fm","novosti","novost","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм новости","Text":"Вести ФМ новости","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"вести фм новости"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) новое	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,0,2,2,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0],"End":[1,2,2,2,3,3,3,3,3,1,3,3,3,1,2,3,1,1,2,1,1,1,2,1,1,2,2,3,3,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","new_video","new_screen","new","Новое радио","new","вести","новенький","новинка","свежий","новость","радио","последний","весть","сводка","радиостанция","известие","вестник","news","fm","vesti","vesti","fm","fm","novoe","novy","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм новое","Text":"Вести ФМ новое","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"вести фм новое"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) обновления	{"Entities":{"Begin":[0,0,1,1,2,0,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,2,0],"End":[1,2,2,2,3,1,3,1,2,1,3,1,2,1,1,1,2,1,1,2,2,3,3,2,1,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9710000157,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","winupdate","вести","обновляться","новость","радио","весть","обновлять","сводка","радиостанция","известие","вестник","news","fm","vesti","vesti","fm","fm","obnovleniya","obnovlenie","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"центр обновления windows\"","\"track\""]},"FstText":"вести фм обновления","Text":"Вести ФМ обновления","TokenBegin":[0,11,16],"TokenEnd":[10,15,36],"Tokens":"вести фм обновления"}
На ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) что нового	{"Entities":{"Begin":[1,1,2,2,4,4,4,4,4,0,0,0,0,3,3,1,4,1,4,1,1,2,4,1,2,4,1,1,4,2,0,0,1,1,2,2,3,3,4,4,1,1,3,1,3,1,1],"End":[2,3,3,3,5,5,5,5,5,1,1,1,1,4,4,2,5,2,5,2,2,3,5,2,3,5,2,2,5,3,1,1,2,2,3,3,4,4,5,5,3,2,4,2,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","new","last","Новое радио","last","new_video","на","на","на","на","что","что","весть","new","новость","новенький","вестник","сводка","радиостанция","свежий","известие","fm","новинка","news","вести","последний","радио","na","na","vesti","vesti","fm","fm","chto","chto","novogo","novy","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"на вести фм что нового","Text":"На Вести ФМ что нового","TokenBegin":[0,5,16,21,28],"TokenEnd":[4,15,20,27,40],"Tokens":"на вести фм что нового"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) что нового	{"Entities":{"Begin":[0,0,1,1,3,3,3,3,3,2,2,1,0,0,0,0,3,0,3,0,1,1,3,3,0,3,0,0,1,1,2,2,3,3,0,0,2,0,2,0,0],"End":[1,2,2,2,4,4,4,4,4,3,3,2,1,1,1,1,4,1,4,1,2,2,4,4,1,4,1,1,2,2,3,3,4,4,2,1,3,1,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000076,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","new","last","Новое радио","last","new_video","что","что","fm","news","известие","вести","новость","последний","весть","свежий","вестник","радиостанция","радио","new","новенький","сводка","новинка","vesti","vesti","fm","fm","chto","chto","novogo","novy","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм что нового","Text":"Вести ФМ что нового","TokenBegin":[0,11,16,23],"TokenEnd":[10,15,22,35],"Tokens":"вести фм что нового"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) свежее	{"Entities":{"Begin":[0,0,1,1,2,2,0,2,2,0,1,0,2,0,2,1,0,0,0,2,2,1,0,0,1,1,2,2,0,0,0,0,0],"End":[1,2,2,2,3,3,1,3,3,1,2,1,3,1,3,2,1,1,1,3,3,2,1,1,2,2,3,3,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679999948,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.novelty","custom.video_new","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","new","new_video","вести","свеженький","новый","новость","радио","весть","свежесть","сводка","последний","радиостанция","известие","вестник","news","сегодня","new","fm","vesti","vesti","fm","fm","svezhee","svezhiy","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм свежее","Text":"Вести ФМ свежее","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"вести фм свежее"}
''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm) радионовости	{"Entities":{"Begin":[0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0],"End":[1,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,3,3,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9580000043,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","вести","новость","радио","весть","сводка","радиостанция","известие","вестник","news","fm","vesti","vesti","fm","fm","radionovosti","radionovost","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм радионовости","Text":"Вести ФМ радионовости","TokenBegin":[0,11,16],"TokenEnd":[10,15,40],"Tokens":"вести фм радионовости"}
включи что нового на ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,4,4,5,5,0,0,1,1,3,3,3,3,2,4,5,5,4,0,2,2,4,4,0,5,4,2,0,2,4,0,4,0,0,1,1,2,2,3,3,4,4,5,5,4,1,4,1,4,4,4],"End":[1,1,1,1,3,3,3,3,3,5,6,6,6,1,1,2,2,4,4,4,4,3,5,6,6,5,1,3,3,5,5,1,6,5,3,1,3,5,1,5,1,1,2,2,3,3,4,4,5,5,6,6,6,2,5,2,5,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800000191,0,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","new","last","Новое радио","last","new_video","Вести FM","Вести FM","radio","radio","включать","включать","что","что","на","на","на","на","свежий","вести","радиостанция","радио","новость","включение","последний","new","news","вестник","запускать","fm","известие","новенький","включаться","новинка","сводка","врубать","весть","vklyuchi","vklyuchat","chto","chto","novogo","novy","na","na","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включи что нового на вести фм","Text":"включи что нового на Вести ФМ","TokenBegin":[0,13,20,33,38,49],"TokenEnd":[12,19,32,37,48,53],"Tokens":"включи что нового на вести фм"}
