text	mock
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschiy","sleduyuschiy","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
я порезал яблоки что дальше	{"Entities":{"Begin":[0,4,4,0,0,3,3,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,2,1,2,1,2,1,0,0,1,1,2,2,3,3,4,4,2,3,0,3,0,2,3],"End":[1,5,5,1,1,4,4,3,2,2,2,2,3,2,2,2,2,3,3,2,2,2,3,2,3,2,3,2,1,1,2,2,3,3,4,4,5,5,3,4,1,4,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115384616,0,0,0,0,0.8846153617,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["near_me","scroll_next_action","forward","я","я","что","что","яблочко","резаться","нарезка","отрезать","разделывать","apple","зарезать","разрезать","резать","вырезать","яблонька","яблочный","нарезать","обрезать","распил","эпл","срез","яблоневый","срезать","фрукт","подрезать","ya","ya","porezal","porezat","yabloki","yabloko","chto","chto","dalshe","daleko","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"я порезал яблоки что дальше","Text":"я порезал яблоки что дальше","TokenBegin":[0,3,18,31,38],"TokenEnd":[2,17,30,37,50],"Tokens":"я порезал яблоки что дальше"}
я поставил шарлотку в духовку	{"Entities":{"Begin":[0,0,4,0,0,3,3,1,2,1,1,2,1,4,1,0,0,1,1,2,2,3,3,4,4,0,3,0],"End":[2,1,5,1,1,4,4,2,3,2,2,3,2,5,2,1,1,2,2,3,3,4,4,5,5,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9572760463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.popular_goods","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","popular","я","я","в","в","поставщик","шарлот","поставать","завозить","шарлотта","доставка","духовой","поставка","ya","ya","postavil","postavlyat","sharlotku","sharlotka","v","v","duhovku","duhovka","\"movie\"","\"movie\"","\"track\""]},"FstText":"я поставил шарлотку в духовку","Text":"я поставил шарлотку в духовку","TokenBegin":[0,3,20,37,40],"TokenEnd":[2,19,36,39,54],"Tokens":"я поставил шарлотку в духовку"}
я поставил противень	{"Entities":{"Begin":[2,0,0,0,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[3,1,1,1,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8989652395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","завозить","поставщик","доставка","поставать","поставка","ya","ya","postavil","postavlyat","protiven","protiven","\"movie\"","\"track\""]},"FstText":"я поставил противень","Text":"я поставил противень","TokenBegin":[0,3,20],"TokenEnd":[2,19,38],"Tokens":"я поставил противень"}
начнём готовить	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["начинать","начинать","готовить","готовить","постряпать","приготовление","кулинария","сготовить","рецепт","стряпать","кулинарный","приготавливать","приготавливаться","начинающий","готовиться","начинаться","готовка","варить","nachnem","nachinat","gotovit","gotovit"]},"FstText":"начнём готовить","Text":"начнём готовить","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"начнем готовить"}
алиса я готова начать	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,0,0,1,1,2,2,3,3,0,1,2,0,1],"End":[3,1,1,1,1,2,1,1,2,2,4,4,4,4,4,1,1,4,1,1,1,1,4,1,1,1,1,2,2,3,3,4,4,1,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.910477221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","я","я","начинать","начинать","начать","начать","начинающий","алиска","alice","начинаться","alisa","яндекс","алисик","yandex","начинать","алисочка","алисенок","alisa","alisa","ya","ya","gotova","gotovy","nachat","nachinat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я готова начать","Text":"алиса я готова начать","TokenBegin":[0,11,14,27],"TokenEnd":[10,13,26,39],"Tokens":"алиса я готова начать"}
я готов	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1],"End":[2,1,1,1,2,2,2,2,1,1,2,2,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9415787458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","near_me","я","я","готов","готов","готический","готика","ya","ya","gotov","gotovy","\"movie\"","\"movie\"","\"gotham city impostors\"","\"track\"","\"track\""]},"FstText":"я готов","Text":"я готов","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я готов"}
далее	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-5,-1.5,-1.5],"Quality":[0.8046629429,0,0],"Source":["","",""],"Type":["nonsense","syn.translit_en","syn.translit_en_lemma"],"Value":["","dalee","dalee"]},"FstText":"далее","Text":"далее","TokenBegin":[0],"TokenEnd":[10],"Tokens":"далее"}
я выдавил	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0,0],"End":[2,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.959517777,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","давить","ya","ya","vydavil","vydavlivat","\"movie\"","\"track\""]},"FstText":"я выдавил","Text":"я выдавил","TokenBegin":[0,3],"TokenEnd":[2,17],"Tokens":"я выдавил"}
сделали	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["сделать","сделать","создавать","изготавливать","создание","оформлять","разработка","составление","sdelali","sdelat"]},"FstText":"сделали","Text":"сделали","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сделали"}
я смешал	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[2,1,1,1,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9764344692,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","разбавлять","мешать","смешивание","смешивать","смешить","ya","ya","smeshal","smeshat","\"movie\"","\"track\""]},"FstText":"я смешал","Text":"я смешал","TokenBegin":[0,3],"TokenEnd":[2,15],"Tokens":"я смешал"}
засеки время	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,0,1,1,1],"End":[2,2,2,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.7490000129,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.album","sys.films_100_750","sys.track"],"Value":["datetime","vremya","время","время","zaseki","zaseka","vremya","vremya","ruw48498","\"album\"","\"movie\"","\"track\""]},"FstText":"засеки время","Text":"засеки время","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"засеки время"}
алиса я положил капусту	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,3,0,3,0,0,0,1,1,2,2,3,3,0,1,0,1],"End":[1,1,1,1,1,2,1,1,2,2,1,1,4,1,1,1,1,4,1,4,1,1,1,2,2,3,3,4,4,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9994906187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","я","я","алиска","alice","овощ","alisa","яндекс","алисик","yandex","брокколи","алисочка","капустный","алисенок","alisa","alisa","ya","ya","polozhil","polagat","kapustu","kapusta","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я положил капусту","Text":"алиса я положил капусту","TokenBegin":[0,11,14,29],"TokenEnd":[10,13,28,43],"Tokens":"алиса я положил капусту"}
сделано	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","разработка","создание","оформлять","создавать","составление","изготавливать","sdelano","sdelat","\"сделано\"","\"сделано\""]},"FstText":"сделано","Text":"сделано","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сделано"}
первый шаг а я готова	{"Entities":{"Begin":[0,0,0,3,0,0,0,0,2,2,3,3,0,0,1,1,2,2,3,3,4,4,0,0,0,3,4,0,1,0,0,2,3,0,0,0,0,0],"End":[1,1,1,4,1,1,1,1,3,3,4,4,1,1,2,2,3,3,4,4,5,5,2,1,2,4,5,1,2,1,2,3,5,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3934426308,0.001616597059,0,0,0,0,0,0,0.6065573692,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.special_location","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","near_me","1","1","1","1","а","а","я","я","pervy","pervy","shag","shag","a","a","ya","ya","gotova","gotovy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1 шаг а я готова","Text":"первый шаг а я готова","TokenBegin":[0,13,20,23,26],"TokenEnd":[12,19,22,25,38],"Tokens":"первый шаг а я готова"}
я готова продолжи	{"Entities":{"Begin":[0,0,2,2,0,0,2,2,0,0,1,1,2,2,0,1,0],"End":[2,1,3,3,1,1,3,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8299368024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","scroll_next_action","continue","я","я","продолжи","продолжи","ya","ya","gotova","gotovy","prodolzhi","prodolzhat","\"movie\"","\"movie\"","\"track\""]},"FstText":"я готова продолжи","Text":"я готова продолжи","TokenBegin":[0,3,16],"TokenEnd":[2,15,32],"Tokens":"я готова продолжи"}
ну не дури тесто замесили дальше что	{"Entities":{"Begin":[0,1,5,5,0,0,1,1,6,6,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,6,1,2,3,6,1],"End":[7,2,6,6,1,1,2,2,7,7,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,7,2,3,4,7,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9788316488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2363636345,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","scroll_next_action","forward","ну","ну","не","не","что","что","приготавливать","смешивать","смешивание","nu","nu","ne","ne","duri","dur","testo","testo","zamesili","zameshivat","dalshe","daleko","chto","chto","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну не дури тесто замесили дальше что","Text":"ну не дури тесто замесили дальше что","TokenBegin":[0,5,10,19,30,47,60],"TokenEnd":[4,9,18,29,46,59,66],"Tokens":"ну не дури тесто замесили дальше что"}
давай готовить дальше	{"Entities":{"Begin":[0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","forward","готовить","готовить","постряпать","приготовление","кулинария","сготовить","рецепт","стряпать","кулинарный","приготавливать","готовиться","приготавливаться","готовка","варить","davay","davat","gotovit","gotovit","dalshe","daleko","\"movie\"","\"track\""]},"FstText":"давай готовить дальше","Text":"давай готовить дальше","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"давай готовить дальше"}
я почистила яйца	{"Entities":{"Begin":[0,0,2,0,0,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,3,1,1,2,3,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9581298828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","track/35757547","я","я","постирать","яйцо","вымывать","отмывать","очищение","помыть","яичко","яичный","протирать","промывка","очищать","промывать","яица","чистка","очистка","мытье","прочищать","мыть","очищаться","чистить","ya","ya","pochistila","pochistit","yaytsa","yaytso","\"movie\"","\"movie\"","\"track\""]},"FstText":"я почистила яйца","Text":"я почистила яйца","TokenBegin":[0,3,22],"TokenEnd":[2,21,30],"Tokens":"я почистила яйца"}
