text	mock
повтори что ты сказала только что	{"Entities":{"Begin":[4,2,1,1,2,2,5,5,3,0,1,5,4,0,0,0,1,1,2,2,3,3,4,4,5,5,2,1,5,1,5,2,4],"End":[6,3,2,2,3,3,6,6,4,1,2,6,5,1,1,1,2,2,3,3,4,4,5,5,6,6,3,2,6,2,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9741249681,0.953840673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","что","что","ты","ты","что","что","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","а,всего,всецело,едва,единственно,если,еще,ещё,же,именно,исключительно,как,лишь,недавно,но,один,однако,пока,просто,сейчас,токмо,чисто","повтор,повторение,повторяться","povtori","povtoryat","chto","chto","ty","ty","skazala","skazat","tolko","tolko","chto","chto","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"повтори что ты сказала только что","Text":"повтори что ты сказала только что","TokenBegin":[0,15,22,27,42,55],"TokenEnd":[14,21,26,41,54,61],"Tokens":"повтори что ты сказала только что"}
хорошо повтори	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,1,2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.994233191,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,бухой,великодушный,великолепно,великолепный,взрачный,видный,восхитительный,высококачественный,высококлассный,годный,грубый,дельный,детально,дивный,доблестный,добре,добро,добродетельный,доброкачественный,добросовестный,добротный,добрый,достаточно,достохвальный,живописный,заебатый,замечательный,здоровый,изволить,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,красивый,крепкий,крупный,крутой,ладно,ладный,лады,мерси,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,ок,окей,организованный,отлично,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,пожалуйста,полезный,порядочно,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,приязненно,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,складно,славный,смазливый,солидный,сочный,теплый,тёплый,удачно,удачный,удобный,удовлетворительно,удовлетворительный,умеренно,утешительный,хорошенький,художественный,четверка,четвёрка,чудный,щегольской,ядреный,ядрёный","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","годный,достойный,крутой,отличный,приличный,топ,хороший,хорошо","повтор,повторение,повторяться","horosho","horosho","povtori","povtoryat","\"album\"","\"movie\"","\"track\""]},"FstText":"хорошо повтори","Text":"хорошо повтори","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"хорошо повтори"}
чего ты сказала	{"Entities":{"Begin":[0,0,1,1,2,0,0,0,1,1,2,2,1,1],"End":[1,1,2,2,3,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["что","что","ты","ты","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,что,чтобы,чё,штука","chego","chto","ty","ty","skazala","skazat","\"album\"","\"track\""]},"FstText":"чего ты сказала","Text":"чего ты сказала","TokenBegin":[0,9,14],"TokenEnd":[8,13,28],"Tokens":"чего ты сказала"}
чего что ты сказала	{"Entities":{"Begin":[0,0,1,1,2,2,3,0,1,0,0,1,1,2,2,3,3,2,1,1,2],"End":[1,1,2,2,3,3,4,1,2,1,1,2,2,3,3,4,4,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","что","что","ты","ты","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,что,чтобы,чё,штука","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chego","chto","chto","chto","ty","ty","skazala","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"чего что ты сказала","Text":"чего что ты сказала","TokenBegin":[0,9,16,21],"TokenEnd":[8,15,20,35],"Tokens":"чего что ты сказала"}
чего я не расслышала	{"Entities":{"Begin":[1,1,2,0,0,1,1,2,2,2,1,0,3,1,0,0,1,1,2,2,3,3,1,1],"End":[4,2,3,1,1,2,2,3,3,3,2,1,4,2,1,1,2,2,3,3,4,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9890461564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","что","что","я","я","не","не","ne","ja","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,что,чтобы,чё,штука","услыхать,услышать","аз,мы,самосознание,самость,эго","chego","chto","ya","ya","ne","ne","rasslyshala","rasslyshat","\"movie\"","\"track\""]},"FstText":"чего я не расслышала","Text":"чего я не расслышала","TokenBegin":[0,9,12,17],"TokenEnd":[8,11,16,37],"Tokens":"чего я не расслышала"}
что говоришь еще раз	{"Entities":{"Begin":[2,2,0,0,2,2,2,2,2,2,2,1,0,3,1,0,0,1,1,2,2,3,3,2,0,0,2,2],"End":[3,4,1,1,3,3,3,3,3,3,3,2,1,4,2,1,1,2,2,3,3,4,4,3,1,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","что","что","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","chto","chto","govorish","govorit","esche","esche","raz","raz","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что говоришь еще раз","Text":"что говоришь еще раз","TokenBegin":[0,7,24,31],"TokenEnd":[6,23,30,37],"Tokens":"что говоришь еще раз"}
что говоришь что	{"Entities":{"Begin":[0,0,2,2,1,0,2,1,0,0,1,1,2,2,0,2,0,2],"End":[1,1,3,3,2,1,3,2,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["что","что","что","что","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","chto","chto","govorish","govorit","chto","chto","\"artist\"","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что говоришь что","Text":"что говоришь что","TokenBegin":[0,7,24],"TokenEnd":[6,23,30],"Tokens":"что говоришь что"}
что ты недавно сказала	{"Entities":{"Begin":[1,0,0,1,1,2,3,0,0,0,1,1,2,2,3,3,1,0,0,1],"End":[4,1,1,2,2,3,4,1,1,1,2,2,3,3,4,4,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9814836383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","что","что","ты","ты","давеча,надысь,накануне,намедни,сейчас,токмо,только","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","ty","ty","nedavno","nedavno","skazala","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты недавно сказала","Text":"что ты недавно сказала","TokenBegin":[0,7,12,27],"TokenEnd":[6,11,26,41],"Tokens":"что ты недавно сказала"}
что ты сказала еще повтори	{"Entities":{"Begin":[1,3,0,0,1,1,3,3,3,3,3,3,2,3,0,4,4,0,0,1,1,2,2,3,3,4,4,1,3,0,0,3,1,3],"End":[4,4,1,1,2,2,4,4,4,4,4,4,3,4,1,5,5,1,1,2,2,3,3,4,4,5,5,2,4,1,1,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8879515529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","что","что","ты","ты","ещё","ещё","еще","еще","еще","еще","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","вдобавок,помимо,только","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","повтор,повторение,повторяться","chto","chto","ty","ty","skazala","skazat","esche","esche","povtori","povtoryat","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что ты сказала еще повтори","Text":"что ты сказала еще повтори","TokenBegin":[0,7,12,27,34],"TokenEnd":[6,11,26,33,48],"Tokens":"что ты сказала еще повтори"}
что ты сказала недавно	{"Entities":{"Begin":[0,0,0,1,1,3,2,0,0,0,1,1,2,2,3,3,1,0,0,1],"End":[4,1,1,2,2,4,3,1,1,1,2,2,3,3,4,4,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8531821966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","что","что","ты","ты","давеча,надысь,накануне,намедни,сейчас,токмо,только","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","ty","ty","skazala","skazat","nedavno","nedavno","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты сказала недавно","Text":"что ты сказала недавно","TokenBegin":[0,7,12,27],"TokenEnd":[6,11,26,41],"Tokens":"что ты сказала недавно"}
