text	mock
алиса сука заебенные басик запили	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,3,0,3,1,1,2,2,1],"End":[2,1,1,1,1,1,1,2,2,4,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,4,1,4,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991905093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.swear","fst.swear","sys.swear","fst.swear","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","сука","сука","basic","запихивать","алиска,алисочка","заебатая","alisa","alisa","suka","suka","zaebennye","zaebennoy","basik","basik","zapili","zapivat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"бейсик\"","\"swear\"","\"swear\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"алиса сука заебенные басик запили","Text":"алиса сука заебенные басик запили","TokenBegin":[0,11,20,39,50],"TokenEnd":[10,19,38,49,62],"Tokens":"алиса сука заебенные басик запили"}
басов добавь	{"Entities":{"Begin":[1,1,0,0,0,0,0,1,1,0,0],"End":[2,2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.surname"],"Value":["добавлять","добавлять","bass","бард,баян,певец,солист","басс","basov","bas,basov","dobav","dobavlyat","\"track\"","\"басов\""]},"FstText":"басов добавь","Text":"басов добавь","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"басов добавь"}
увеличь звук баса	{"Entities":{"Begin":[1,2,0,0,1,1,1,1,1,1,2,0,2,1,0,2,0,0,1,1,2,2,1,2,2,1,1,2],"End":[2,3,1,1,2,2,2,2,2,2,3,1,3,2,1,3,1,1,2,2,3,3,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.5682914257,0.008292797022,0,0.6875,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["sound","dub","увеличивать","увеличивать","звук","звук","звук","звук","звук","звук","bass","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","бард,баян,певец,солист","голос,музыка","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","басс","uvelich","uvelichivat","zvuk","zvuk","basa","bas","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"увеличь звук баса","Text":"увеличь звук баса","TokenBegin":[0,15,24],"TokenEnd":[14,23,32],"Tokens":"увеличь звук баса"}
сделай музыку басовитей	{"Entities":{"Begin":[1,1,0,0,1,0,2,1,0,2,0,0,1,1,2,2,1,1,0,0],"End":[2,2,1,1,2,1,3,2,1,3,1,1,2,2,3,3,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["music","music","сделать","сделать","звук,мелодия,песня","проехать,создавать","басистый","мелодия,песенка,песня","создавать","басистый,басов,басовик,басовый,басс","sdelay","sdelat","muzyku","muzyka","basovitey","basovity","\"movie\"","\"apple music\"","\"сделай\"","\"сделай\""]},"FstText":"сделай музыку басовитей","Text":"сделай музыку басовитей","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"сделай музыку басовитей"}
подбавь бассов чуть чуть	{"Entities":{"Begin":[3,2,1,0,1,0,0,0,1,1,2,2,3,3,2],"End":[4,3,2,1,2,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0.996927917,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0.7929999828],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["","","bass","добавлять,прибавлять,придавать,прикидывать,прилагать,приобщать,присоединять,увеличивать","бас,басовый","подучивать","podbav","podbavlyat","bassov","bass,bassov","chut","chut","chut","chut","yam334339536"]},"FstText":"подбавь бассов чуть чуть","Text":"подбавь бассов чуть чуть","TokenBegin":[0,15,28,37],"TokenEnd":[14,27,36,45],"Tokens":"подбавь бассов чуть чуть"}
подбавь басов чуть чуть	{"Entities":{"Begin":[2,1,1,0,1,0,0,0,1,1,2,2,3,3,2,1,1],"End":[3,2,2,1,2,1,1,1,2,2,3,3,4,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8500000238,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track","sys.fio.surname"],"Value":["","bass","бард,баян,певец,солист","добавлять,прибавлять,придавать,прикидывать,прилагать,приобщать,присоединять,увеличивать","басс","подучивать","podbav","podbavlyat","basov","bas,basov","chut","chut","chut","chut","yam334339536","\"track\"","\"басов\""]},"FstText":"подбавь басов чуть чуть","Text":"подбавь басов чуть чуть","TokenBegin":[0,15,26,35],"TokenEnd":[14,25,34,43],"Tokens":"подбавь басов чуть чуть"}
алиса бахни побольше бассов	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,2,2,2,3,1,2,0,3,1,0,0,1,1,2,2,3,3,0,0],"End":[1,1,1,1,1,1,1,3,3,3,3,4,2,3,1,4,2,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9995242357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","много","много","побольше","побольше","bass","бить,бухать,ебнуть,звучать,колотить,пульсировать,стучать,топать,трахнуть,ударять,хлопать,шлепать","далеко,дождь,куда,лес,миллион,море,очень,сила,сильно","алиска,алисочка","бас,басовый","бухнуть","alisa","alisa","bahni","bahnut","pobolshe","mnogo","bassov","bass,bassov","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса бахни побольше бассов","Text":"алиса бахни побольше бассов","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,51],"Tokens":"алиса бахни побольше бассов"}
подними низкие частоты повыше	{"Entities":{"Begin":[0,0,1,1,1,1,3,3,3,3,3,3,3,2,0,1,0,0,0,1,1,2,2,3,3,3,0,2,2,0],"End":[1,1,2,2,2,2,4,4,4,4,4,4,4,3,1,2,1,1,1,2,2,3,3,4,4,4,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0.949000001,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["подымать","подымать","низкий","низкий","низкий","низкий","высокий","высокий","высокий","высокий","повыше","повыше","большой,великий,верхний,длинный","интенсивность","дрочить","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","повышать,повышение,подбадривать,подвигать,подводить,поднятие,подтягивание,подтягивать,подхватывать,прокачка,увеличивать,укреплять,усиление,усиливать","podnimi","podymat","nizkie","nizkiy","chastoty","chastota","povyshe","vysokiy,vysoko","yam350582595","yam335899920","\"movie\"","\"movie\"","\"track\""]},"FstText":"подними низкие частоты повыше","Text":"подними низкие частоты повыше","TokenBegin":[0,15,28,43],"TokenEnd":[14,27,42,55],"Tokens":"подними низкие частоты повыше"}
чуть побольше басов можно	{"Entities":{"Begin":[0,1,1,1,1,2,1,2,3,2,3,0,0,1,1,2,2,3,3,2,2],"End":[1,2,2,2,2,3,2,3,4,3,4,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8334507346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.surname"],"Value":["","много","много","побольше","побольше","bass","далеко,дождь,куда,лес,миллион,море,очень,сила,сильно","бард,баян,певец,солист","возможно","басс","возможно,надо","chut","chut","pobolshe","mnogo","basov","bas,basov","mozhno","mozhno","\"track\"","\"басов\""]},"FstText":"чуть побольше басов можно","Text":"чуть побольше басов можно","TokenBegin":[0,9,26,37],"TokenEnd":[8,25,36,47],"Tokens":"чуть побольше басов можно"}
чуть побольше басов можешь	{"Entities":{"Begin":[0,3,1,1,1,1,3,3,2,3,1,2,2,0,0,1,1,2,2,3,3,2,3,2,2],"End":[1,4,2,2,2,2,4,4,3,4,2,3,3,1,1,2,2,3,3,4,4,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9616684318,0.9387335777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7049999833,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","sys.films_100_750","sys.track","sys.fio.surname"],"Value":["","","много","много","побольше","побольше","можешь","можешь","bass","сила,смочь,уметь","далеко,дождь,куда,лес,миллион,море,очень,сила,сильно","бард,баян,певец,солист","басс","chut","chut","pobolshe","mnogo","basov","bas,basov","mozhesh","moch","wkdq64001635","\"movie\"","\"track\"","\"басов\""]},"FstText":"чуть побольше басов можешь","Text":"чуть побольше басов можешь","TokenBegin":[0,9,26,37],"TokenEnd":[8,25,36,49],"Tokens":"чуть побольше басов можешь"}
ты можешь басы на колонку добавить	{"Entities":{"Begin":[0,4,0,0,1,1,3,3,3,3,5,5,2,1,3,5,4,2,4,2,0,0,1,1,2,2,3,3,4,4,5,5,2,0,1,0,2],"End":[2,5,1,1,2,2,4,4,4,4,6,6,3,2,4,6,5,3,5,3,1,1,2,2,3,3,4,4,5,5,6,6,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9795125127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","popular","ты","ты","можешь","можешь","на","на","на","на","добавлять","добавлять","bass","сила,смочь,уметь","быть,в,для,за,к,от,по,про,с","включить,дополнять,суммирование","динамик","бард,баян,певец,солист","акустика,динамик","бас,басс","ty","ty","mozhesh","moch","basy","bas","na","na","kolonku","kolonka","dobavit","dobavlyat","yam350333152","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ты можешь басы на колонку добавить","Text":"ты можешь басы на колонку добавить","TokenBegin":[0,5,18,27,32,47],"TokenEnd":[4,17,26,31,46,63],"Tokens":"ты можешь басы на колонку добавить"}
самые громкие басы	{"Entities":{"Begin":[1,1,1,2,1,0,2,0,2,0,0,1,1,2,2,2,2],"End":[2,2,2,3,2,1,3,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["energetic","громкий","громкий","bass","великий,видный,громовой,дикий,замечательный,звонкий,знаменитый,известный,отчаянный,славный,слышный,шумный","большой,даже,настоящий,прямой,сам","бард,баян,певец,солист","очень","бас,басс","samye","samy","gromkie","gromkiy","basy","bas","yam350333152","\"track\""]},"FstText":"самые громкие басы","Text":"самые громкие басы","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"самые громкие басы"}
самые громкие басы запили	{"Entities":{"Begin":[1,1,1,2,1,0,2,0,2,3,0,0,1,1,2,2,3,3,2,2],"End":[2,2,2,3,2,1,3,1,3,4,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489999771,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["energetic","громкий","громкий","bass","великий,видный,громовой,дикий,замечательный,звонкий,знаменитый,известный,отчаянный,славный,слышный,шумный","большой,даже,настоящий,прямой,сам","бард,баян,певец,солист","очень","бас,басс","запихивать","samye","samy","gromkie","gromkiy","basy","bas","zapili","zapivat","yam350333152","\"track\""]},"FstText":"самые громкие басы запили","Text":"самые громкие басы запили","TokenBegin":[0,11,26,35],"TokenEnd":[10,25,34,47],"Tokens":"самые громкие басы запили"}
включи жесткие басы	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,2,1,2,0,1,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,1,1,3,2,3,1,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330000281,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.mood","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["autoplay","launch_command","play","play","hardcore","aggressive","включать","включать","bass","бездушный,беспощадный,бессердечный,бесчувственный,брутальный,варварский,вечный,грубый,жестокий,крайний,крепкий,кровожадный,лютый,неизменный,необработанный,неотделанный,неподатливый,непослушный,постоянный,прочный,решительный,свирепый,стойкий,строгий,суровый,твердый,упорный,упрямый,холодный,энергичный","бард,баян,певец,солист","включаться,врубать,запускать","hard,жесткость,жестоко,жесть,хард","бас,басс","vklyuchi","vklyuchat","zhestkie","zhestkiy","basy","bas","yam350333152","\"track\""]},"FstText":"включи жесткие басы","Text":"включи жесткие басы","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи жесткие басы"}
добавь низких частот	{"Entities":{"Begin":[0,0,1,1,1,1,1,2,0,0,1,1,2,2,2,2],"End":[1,1,2,2,2,2,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["добавлять","добавлять","низкий","низкий","низкий","низкий","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","интенсивность","dobav","dobavlyat","nizkih","nizkih,nizkiy","chastot","chastota","\"movie\"","\"movie\""]},"FstText":"добавь низких частот","Text":"добавь низких частот","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"добавь низких частот"}
