text	mock
алиса останови таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,2,2,1,0,2,0,1],"End":[1,1,1,1,1,2,3,1,1,2,2,2,1,1,2,1,1,1,1,2,2,3,2,1,2,2,1,1,1,2,2,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9994500279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","останавливать","останавливать","остановка","алиска","alice","сбиваться","alisa","яндекс","алисик","yandex","отпускать","переставать","секундомер","блокировать","алисочка","приостанавливать","отматывать","алисенок","alisa","alisa","ostanovi","ostanavlivat","taymer","taymer","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса останови таймер","Text":"алиса останови таймер","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса останови таймер"}
алиса отключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.995875299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","отключаться","отключаться","алиска","alice","отключать","выключаться","выключение","вырубаться","alisa","яндекс","алисик","yandex","отключение","выключать","алисочка","алисенок","alisa","alisa","otklyuchis","otklyuchatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключись","Text":"алиса отключись","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса отключись"}
отменить	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","отменяться","расторжение","отмена","расторгать","otmenit","otmenyat"]},"FstText":"отменить","Text":"отменить","TokenBegin":[0],"TokenEnd":[16],"Tokens":"отменить"}
выключение таймер	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","выключение","выключение","секундомер","отключение","выключаться","выключать","отключаться","отключать","vyklyuchenie","vyklyuchenie","taymer","taymer","\"movie\""]},"FstText":"выключение таймер","Text":"выключение таймер","TokenBegin":[0,21],"TokenEnd":[20,33],"Tokens":"выключение таймер"}
стоп спасибо	{"Entities":{"Begin":[1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1],"End":[2,2,1,1,2,1,2,2,1,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9500135183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5249999762,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","стоп","стоп","спасиба","ступня","поблагодарить","благодарить","подошва","спасибочки","stop","stop","spasibo","spasibo","yam350582598","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп спасибо","Text":"стоп спасибо","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"стоп спасибо"}
отключить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","отключать","отключать","выключение","выключать","отключаться","отключение","выключаться","otklyuchit","otklyuchat"]},"FstText":"отключить","Text":"отключить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отключить"}
отбой	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-4,-3],"Quality":[0,0,0.9700000286,0],"Source":["","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["otboy","otboy","yam358336167","\"movie\""]},"FstText":"отбой","Text":"отбой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"отбой"}
алиса тихо	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9960871935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.volume_setting","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","quiet","алиса","алиса","тихо","тихо","тихий","тихий","тихо","тихо","тишина","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","tiho","tiho","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса тихо","Text":"алиса тихо","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса тихо"}
таймер выключай	{"Entities":{"Begin":[0,1,1,1,1,0,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","выключать","выключать","отключение","выключаться","секундомер","выключать","выключение","отключаться","отключать","taymer","taymer","vyklyuchay","vyklyuchat","\"movie\""]},"FstText":"таймер выключай","Text":"таймер выключай","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"таймер выключай"}
остановись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0.9309999943,0.07843137532,0.9215686321],"Source":["","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["ostanovis","ostanavlivatsya","yam349695049","\"album\"","\"track\""]},"FstText":"остановись","Text":"остановись","TokenBegin":[0],"TokenEnd":[20],"Tokens":"остановись"}
замолкни	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["замолчать","zamolkni","zamolkat"]},"FstText":"замолкни","Text":"замолкни","TokenBegin":[0],"TokenEnd":[16],"Tokens":"замолкни"}
отключить таймер	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","отключать","отключать","выключение","секундомер","выключать","отключаться","отключение","выключаться","otklyuchit","otklyuchat","taymer","taymer","\"movie\""]},"FstText":"отключить таймер","Text":"отключить таймер","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"отключить таймер"}
выключить таймер	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","выключать","выключать","выключаться","секундомер","отключать","отключение","выключение","отключаться","выключать","vyklyuchit","vyklyuchat","taymer","taymer","\"movie\""]},"FstText":"выключить таймер","Text":"выключить таймер","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить таймер"}
Выключи 	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"Выключи ","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
выключай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключать","выключать","выключать","выключение","выключаться","отключение","отключаться","отключать","vyklyuchay","vyklyuchat"]},"FstText":"выключай","Text":"выключай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"выключай"}
хватит таймер	{"Entities":{"Begin":[1,1,0,0,0,1,1,1,0],"End":[2,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["clock","секундомер","хватать","hvatit","hvatit","taymer","taymer","\"movie\"","\"track\""]},"FstText":"хватит таймер","Text":"хватит таймер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"хватит таймер"}
спасибо выключай таймер	{"Entities":{"Begin":[0,0,2,1,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,3,2,2,2,1,2,2,2,3,2,1,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993543029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","track/35757544","clock","выключать","выключать","отключение","спасиба","выключать","выключаться","выключение","секундомер","отключаться","поблагодарить","отключать","благодарить","спасибочки","spasibo","spasibo","vyklyuchay","vyklyuchat","taymer","taymer","\"movie\"","\"movie\"","\"track\""]},"FstText":"спасибо выключай таймер","Text":"спасибо выключай таймер","TokenBegin":[0,15,32],"TokenEnd":[14,31,44],"Tokens":"спасибо выключай таймер"}
отключай таймер	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["clock","отключать","отключать","секундомер","выключение","выключаться","отключение","выключать","отключаться","otklyuchay","otklyuchat","taymer","taymer","\"movie\""]},"FstText":"отключай таймер","Text":"отключай таймер","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"отключай таймер"}
алиса удали таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,1,1,2,2,0,2,0,1,1],"End":[1,1,1,1,1,2,3,1,1,2,1,2,1,2,1,2,2,1,2,1,2,2,1,2,1,2,2,2,3,1,2,1,1,2,2,3,3,1,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.999461472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","вырываться","yandex","извлечение","алисик","вырывать","алисенок","вытаскивать","выводить","алисочка","убирать","alisa","уничтожать","очищать","алиска","удаление","яндекс","стереть","выведение","отмывать","секундомер","alice","выводиться","alisa","alisa","udali","udal","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"удали\"","\"удали\""]},"FstText":"алиса удали таймер","Text":"алиса удали таймер","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса удали таймер"}
алиса отмени таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993283749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","алиска","alice","отмена","alisa","яндекс","алисик","yandex","расторжение","секундомер","алисочка","расторгать","отменяться","алисенок","alisa","alisa","otmeni","otmenyat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмени таймер","Text":"алиса отмени таймер","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса отмени таймер"}
алиса алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,2,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,1,2,2,2,0,1,2,0,1,2],"End":[2,1,1,1,1,1,2,2,2,2,1,1,2,2,3,3,2,2,3,1,1,1,1,3,1,2,2,1,2,1,2,1,2,2,1,1,2,2,3,3,3,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9757368565,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830000043,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиса","алиса","стоп","стоп","алиска","alisa","ступня","yandex","алисик","алисенок","алисочка","подошва","alisa","alice","алисик","алиска","алисенок","яндекс","yandex","alice","алисочка","яндекс","alisa","alisa","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса стоп","Text":"алиса алиса стоп","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"алиса алиса стоп"}
