text	mock
включи медитацию чтобы 'уснуть'(meditation_type:evening)	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,2,2,3,0,0,3,3,1,0,0,3,3,3,3,3,3,2,3,0,0,1,1,2,2,3,3,1,1],"End":[1,1,1,1,2,4,1,1,3,3,4,1,1,4,4,2,1,1,4,4,4,4,4,4,3,4,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.activity","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","fall-asleep","включать","включать","чтобы","чтобы","засыпание","включаться","врубать","спаться","спать","медитативный","включение","запускать","бессонница","засыпать","заснуть","просыпаться","высыпаться","поспать","чтоб","sleep","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","chtoby","chtoby","usnut","usnut","\"artist\"","\"track\""]},"FstText":"включи медитацию чтобы уснуть","Text":"включи медитацию чтобы уснуть","TokenBegin":[0,13,32,43],"TokenEnd":[12,31,42,55],"Tokens":"включи медитацию чтобы уснуть"}
включи 'вечернюю'(meditation_type:evening) медитацию	{"Entities":{"Begin":[0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,1,1,1,1,3,1,1,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1322313994,0.01422319468,0.8677685857,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","включать","включать","включаться","включение","медитативный","врубать","запускать","vklyuchi","vklyuchat","vechernyuyu","vecherniy","meditatsiyu","meditatsiya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"включи вечернюю медитацию","Text":"включи вечернюю медитацию","TokenBegin":[0,13,30],"TokenEnd":[12,29,48],"Tokens":"включи вечернюю медитацию"}
медитацию для 'релаксации'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,2,2,0,2,2,0,0,1,1,2,2,2,1,0,1,0,2],"End":[1,3,2,2,3,3,3,1,3,3,1,1,2,2,3,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0.01422319468,0,0.985776782,0.2454482615],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","relaxed","для","для","расслабляться","расслабление","успокаивать","медитативный","relax","релакс","meditatsiyu","meditatsiya","dlya","dlya","relaksatsii","relaksatsiya","yam347984329","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитацию для релаксации","Text":"медитацию для релаксации","TokenBegin":[0,19,26],"TokenEnd":[18,25,46],"Tokens":"медитацию для релаксации"}
медитацию для 'расслабления'(meditation_type:relax)	{"Entities":{"Begin":[0,2,2,1,1,2,2,2,2,0,2,0,0,1,1,2,2,2,0,1,0,2],"End":[1,3,3,2,2,3,3,3,3,1,3,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7089999914,0.01422319468,0,0.985776782,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","relaxed","fall-asleep","для","для","расслабляться","релаксация","расслаблять","успокаивать","медитативный","relax","meditatsiyu","meditatsiya","dlya","dlya","rasslableniya","rasslablenie","yam334429468","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитацию для расслабления","Text":"медитацию для расслабления","TokenBegin":[0,19,26],"TokenEnd":[18,25,50],"Tokens":"медитацию для расслабления"}
медитацию чтобы 'расслабиться'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,2,2,2,0,2,2,1,2,2,0,0,1,1,2,2,0,0],"End":[1,3,2,2,3,3,3,3,1,3,3,2,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","fall-asleep","чтобы","чтобы","напрягаться","отвлекаться","релакс","успокаиваться","медитативный","расслаблять","релаксация","чтоб","relax","расслабление","meditatsiyu","meditatsiya","chtoby","chtoby","rasslabitsya","rasslablyatsya","\"artist\"","\"track\""]},"FstText":"медитацию чтобы расслабиться","Text":"медитацию чтобы расслабиться","TokenBegin":[0,19,30],"TokenEnd":[18,29,54],"Tokens":"медитацию чтобы расслабиться"}
медитацию 'антистресс'(meditation_type:relax)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","медитативный","meditatsiyu","meditatsiya","antistress","antistress","\"artist\"","\"track\""]},"FstText":"медитацию антистресс","Text":"медитацию антистресс","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"медитацию антистресс"}
медитацию для 'релакса'(meditation_type:relax)	{"Entities":{"Begin":[0,2,2,1,1,2,2,2,0,0,0,1,1,2,2,0,1,0],"End":[1,3,3,2,2,3,3,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0,0.985776782],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","custom.fm_radio_station","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["meditation","relaxed","Relax FM","для","для","релаксация","relax","расслабляться","медитативный","meditatsiyu","meditatsiya","dlya","dlya","relaksa","relaks","\"artist\"","\"movie\"","\"track\""]},"FstText":"медитацию для релакса","Text":"медитацию для релакса","TokenBegin":[0,19,26],"TokenEnd":[18,25,40],"Tokens":"медитацию для релакса"}
медитацию 'релакс'(meditation_type:relax)	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,1,1,0,0],"End":[1,2,2,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","",""],"Type":["custom.genre","custom.fm_radio_station","custom.mood","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","Relax FM","relaxed","релаксация","расслабляться","медитативный","relax","meditatsiyu","meditatsiya","relaks","relaks","\"artist\"","\"track\""]},"FstText":"медитацию релакс","Text":"медитацию релакс","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"медитацию релакс"}
медитацию для 'релаксации'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,2,2,0,2,2,0,0,1,1,2,2,2,1,0,1,0,2],"End":[1,3,2,2,3,3,3,1,3,3,1,1,2,2,3,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0.01422319468,0,0.985776782,0.2454482615],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","relaxed","для","для","расслабляться","расслабление","успокаивать","медитативный","relax","релакс","meditatsiyu","meditatsiya","dlya","dlya","relaksatsii","relaksatsiya","yam347984329","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитацию для релаксации","Text":"медитацию для релаксации","TokenBegin":[0,19,26],"TokenEnd":[18,25,46],"Tokens":"медитацию для релаксации"}
поставь 'ежедневную'(meditation_type:basic) медитацию	{"Entities":{"Begin":[0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,2,2,1],"End":[1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["autoplay","play","play","launch_command","meditation","поставь","поставь","медитативный","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","ezhednevnuyu","ezhednevny","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"поставь ежедневную медитацию","Text":"поставь ежедневную медитацию","TokenBegin":[0,15,36],"TokenEnd":[14,35,54],"Tokens":"поставь ежедневную медитацию"}
поставь медитацию 'ежедневную'(meditation_type:basic)	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["autoplay","play","play","launch_command","meditation","поставь","поставь","поставка","доставка","поставать","медитативный","завозить","поставщик","postav","postavlyat","meditatsiyu","meditatsiya","ezhednevnuyu","ezhednevny","\"artist\"","\"track\""]},"FstText":"поставь медитацию ежедневную","Text":"поставь медитацию ежедневную","TokenBegin":[0,15,34],"TokenEnd":[14,33,54],"Tokens":"поставь медитацию ежедневную"}
поставь медитацию на 'каждый день'(meditation_type:basic)	{"Entities":{"Begin":[0,0,0,0,1,3,3,4,4,4,4,0,0,2,2,2,2,0,4,3,1,0,0,0,0,0,0,1,1,2,2,3,3,4,4,1,4,1,4,3,3],"End":[1,1,1,1,2,4,5,5,5,5,5,1,1,3,3,3,3,1,5,4,2,1,1,1,1,1,1,2,2,3,3,4,4,5,5,2,5,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0,0.985776782,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.genre","custom.selection","custom.market_vendor","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track","sys.datetime_range","sys.weekdays","fst.weekdays"],"Value":["autoplay","play","play","launch_command","meditation","all","vendor","track/35757542","День","day","day","поставь","поставь","на","на","на","на","поставка","ден","ежедневно","медитативный","доставка","поставать","завозить","поставщик","postav","postavlyat","meditatsiyu","meditatsiya","na","na","kazhdy","kazhdy","den","den","\"artist\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}","{\"repeat\":true,\"weekdays\":[1,2,3,4,5,6,7]}"]},"FstText":"поставь медитацию на каждый день","Text":"поставь медитацию на каждый день","TokenBegin":[0,15,34,39,52],"TokenEnd":[14,33,38,51,60],"Tokens":"поставь медитацию на каждый день"}
поставь 'универсальную'(meditation_type:basic) медитацию	{"Entities":{"Begin":[0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["autoplay","play","play","launch_command","meditation","поставь","поставь","медитативный","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","universalnuyu","universalny","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"поставь универсальную медитацию","Text":"поставь универсальную медитацию","TokenBegin":[0,15,42],"TokenEnd":[14,41,60],"Tokens":"поставь универсальную медитацию"}
медитацию для 'снижения стресса'(meditation_type:relax)	{"Entities":{"Begin":[0,1,1,3,2,2,2,3,2,0,2,2,2,2,2,0,0,1,1,2,2,3,3,3,0,1,0,2],"End":[1,2,2,4,3,3,3,4,3,1,3,3,3,3,3,1,1,2,2,3,3,4,4,4,1,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04154302552,0.01422319468,0,0.985776782,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","для","для","волнение","уменьшать","уменьшение","снижать","нервничать","сокращать","медитативный","уменьшаться","пониженный","снижаться","понижение","понижать","meditatsiyu","meditatsiya","dlya","dlya","snizheniya","snizhenie","stressa","stress","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитацию для снижения стресса","Text":"медитацию для снижения стресса","TokenBegin":[0,19,26,43],"TokenEnd":[18,25,42,57],"Tokens":"медитацию для снижения стресса"}
