text	mock
переключи следующую песню	{"Entities":{"Begin":[1,1,1,2,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,2,2],"End":[2,2,2,3,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5440000296,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","music","переключать","переключать","следующий","следующий","мелодия,музыка,стихотворение","второй,другой","переключаться,переключение","мелодия,музыка,песенка","pereklyuchi","pereklyuchat","sleduyuschuyu","sleduyuschiy","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"переключи следующую песню","Text":"переключи следующую песню","TokenBegin":[0,19,38],"TokenEnd":[18,37,48],"Tokens":"переключи следующую песню"}
перемотай на начало эту песню	{"Entities":{"Begin":[2,2,3,4,4,1,1,1,1,2,2,2,2,2,4,3,1,2,4,0,0,1,1,2,2,3,3,4,4,0,0,2,2,4,2,0],"End":[3,3,4,5,5,2,2,2,2,3,3,3,3,3,5,4,2,3,5,1,1,2,2,3,3,4,4,5,5,1,1,3,3,5,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0,0,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.offset","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prec_starts","beginning","this","track","music","на","на","на","на","начало","начало","начинать","начинать","голова,закон,корень,правило,причина,родитель,рождение","мелодия,музыка,стихотворение","настоящий","быть,в,для,за,к,от,по,про,с","начинаться,становиться","мелодия,музыка,песенка","peremotay","perematyvat","na","na","nachalo","nachalo","etu","etot","pesnyu","pesnya","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай на начало эту песню","Text":"перемотай на начало эту песню","TokenBegin":[0,19,24,37,44],"TokenEnd":[18,23,36,43,54],"Tokens":"перемотай на начало эту песню"}
песня включи песню	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,1,1,0,2,1,0,2,0,0,1,1,2,2,2,0,0,2],"End":[1,1,2,2,2,2,3,3,2,2,1,3,2,1,3,1,1,2,2,3,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0.8389999866,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["track","music","autoplay","launch_command","play","play","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","мелодия,музыка,песенка","pesnya","pesnya","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","yam338149456","\"movie\"","\"movie\""]},"FstText":"песня включи песню","Text":"песня включи песню","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"песня включи песню"}
песня дорогая постарели повторили дорогая	{"Entities":{"Begin":[0,0,1,1,4,4,2,1,4,0,3,2,0,0,0,1,1,2,2,3,3,4,4,0,0,1,4],"End":[1,1,2,2,5,5,3,2,5,1,4,3,1,1,1,2,2,3,3,4,4,5,5,2,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7940000296,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["track","music","дорогая","дорогая","дорогая","дорогая","завянуть,состариться","ангел,золотой,лапушка,ласковая,любимая,любимый,милая,милый,полезный","ангел,золотой,лапушка,ласковая,любимая,любимый,милая,милый,полезный","мелодия,музыка,стихотворение","говорить,надоедать,сказать","старение,стареть","мелодия,музыка,песенка","pesnya","pesnya","dorogaya","dorogoy","postareli","postaret","povtorili","povtoryat","dorogaya","dorogoy","yam32781646","\"movie\"","\"movie\"","\"movie\""]},"FstText":"песня дорогая постарели повторили дорогая","Text":"песня дорогая постарели повторили дорогая","TokenBegin":[0,11,26,45,64],"TokenEnd":[10,25,44,63,78],"Tokens":"песня дорогая постарели повторили дорогая"}
повтори до этого песню	{"Entities":{"Begin":[2,3,3,1,1,2,2,1,2,0,3,3,0,0,1,1,2,2,3,3,2,3,1],"End":[3,4,4,2,2,3,3,2,3,1,4,4,1,1,2,2,3,3,4,4,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","до","до","это","это","к,перед,по,сначала","вот,настоящий,оно,то","говорить,надоедать,сказать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","povtori","povtoryat","do","do","etogo","eto,etot","pesnyu","pesnya","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори до этого песню","Text":"повтори до этого песню","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,41],"Tokens":"повтори до этого песню"}
повтори еще раз эту песню	{"Entities":{"Begin":[1,1,3,4,4,1,1,1,1,1,1,0,1,4,3,2,4,0,0,1,1,2,2,3,3,4,4,1,1,4,1],"End":[2,3,4,5,5,2,2,2,2,2,2,1,2,5,4,3,5,1,1,2,2,3,3,4,4,5,5,2,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","this","track","music","ещё","ещё","еще","еще","еще","еще","говорить,надоедать,сказать","вдобавок,помимо,только","мелодия,музыка,стихотворение","настоящий","действие,если,когда,один","мелодия,музыка,песенка","povtori","povtoryat","esche","esche","raz","raz","etu","etot","pesnyu","pesnya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори еще раз эту песню","Text":"повтори еще раз эту песню","TokenBegin":[0,15,22,29,36],"TokenEnd":[14,21,28,35,46],"Tokens":"повтори еще раз эту песню"}
повтори звук из песни нарезки	{"Entities":{"Begin":[1,3,3,1,1,1,1,1,1,2,2,2,4,0,3,1,2,4,3,0,0,1,1,2,2,3,3,4,4,1,4,1,3,1,3],"End":[2,4,4,2,2,2,2,2,2,3,3,3,5,1,4,2,3,5,4,1,1,2,2,3,3,4,4,5,5,2,5,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0,0.6875,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.catalog_section","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["sound","track","music","звук","звук","звук","звук","звук","звук","из","из","is,ist","подборка","говорить,надоедать,сказать","мелодия,музыка,стихотворение","голос,музыка","за,между,от,по,с,со","вырезка,нарезать,порезать,разрезать,резать","мелодия,музыка,песенка","povtori","povtoryat","zvuk","zvuk","iz","iz","pesni","pesnya","narezki","narezka","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"повтори звук из песни нарезки","Text":"повтори звук из песни нарезки","TokenBegin":[0,15,24,29,40],"TokenEnd":[14,23,28,39,54],"Tokens":"повтори звук из песни нарезки"}
повтори песню предыдущую	{"Entities":{"Begin":[1,1,2,2,2,2,1,0,2,1,0,0,1,1,2,2,1],"End":[2,2,3,3,3,3,2,1,3,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["track","music","prev","prev","предыдущий","предыдущий","мелодия,музыка,стихотворение","говорить,надоедать,сказать","старый","мелодия,музыка,песенка","povtori","povtoryat","pesnyu","pesnya","predyduschuyu","predyduschiy","\"movie\""]},"FstText":"повтори песню предыдущую","Text":"повтори песню предыдущую","TokenBegin":[0,15,26],"TokenEnd":[14,25,46],"Tokens":"повтори песню предыдущую"}
повтори пожалуйста как эта песня называется	{"Entities":{"Begin":[1,3,4,4,1,1,2,2,3,3,4,1,2,0,3,4,5,0,0,1,1,2,2,3,3,4,4,5,5,1,1,2,4],"End":[2,4,5,5,2,2,3,3,4,4,5,2,3,1,4,5,6,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9985744953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601000011,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","this","track","music","пожалуйста","пожалуйста","как","как","эта","эта","мелодия,музыка,стихотворение","ладно,хорошо","когда,один,с,только,точно,что","говорить,надоедать,сказать","настоящий","мелодия,музыка,песенка","называть","povtori","povtoryat","pozhaluysta","pozhaluysta","kak","kak","eta","etot","pesnya","pesnya","nazyvaetsya","nazyvatsya","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"повтори пожалуйста как эта песня называется","Text":"повтори пожалуйста как эта песня называется","TokenBegin":[0,15,36,43,50,61],"TokenEnd":[14,35,42,49,60,81],"Tokens":"повтори пожалуйста как эта песня называется"}
повтори предыдущую песню	{"Entities":{"Begin":[1,1,2,2,1,1,0,2,1,2,0,0,1,1,2,2,2,2],"End":[2,2,3,3,2,2,1,3,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["prev","prev","track","music","предыдущий","предыдущий","говорить,надоедать,сказать","мелодия,музыка,стихотворение","старый","мелодия,музыка,песенка","povtori","povtoryat","predyduschuyu","predyduschiy","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"повтори предыдущую песню","Text":"повтори предыдущую песню","TokenBegin":[0,15,36],"TokenEnd":[14,35,46],"Tokens":"повтори предыдущую песню"}
повтори прежнюю песню	{"Entities":{"Begin":[2,2,1,0,2,2,0,0,1,1,2,2,2,2],"End":[3,3,2,1,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","бывший,былой,давний,предварительный,предыдущий,прошедший,прошлый,старый","говорить,надоедать,сказать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","povtori","povtoryat","prezhnyuyu","prezhniy","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"повтори прежнюю песню","Text":"повтори прежнюю песню","TokenBegin":[0,15,30],"TokenEnd":[14,29,40],"Tokens":"повтори прежнюю песню"}
повтори что	{"Entities":{"Begin":[1,1,0,1,0,0,1,1,1,1],"End":[2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","говорить,надоедать,сказать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","povtori","povtoryat","chto","chto","\"artist\"","\"movie\""]},"FstText":"повтори что","Text":"повтори что","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"повтори что"}
повтори что сейчас скажу	{"Entities":{"Begin":[1,1,2,2,0,3,1,2,2,0,0,1,1,2,2,3,3,1,1,2,2,2,2,2],"End":[2,2,3,3,1,4,2,3,3,1,1,2,2,3,3,4,4,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["что","что","сейчас","сейчас","говорить,надоедать,сказать","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","сегодня","povtori","povtoryat","chto","chto","seychas","seychas","skazhu","skazat","\"artist\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"повтори что сейчас скажу","Text":"повтори что сейчас скажу","TokenBegin":[0,15,22,35],"TokenEnd":[14,21,34,45],"Tokens":"повтори что сейчас скажу"}
повтори что ты сейчас говорила	{"Entities":{"Begin":[1,1,2,2,3,3,0,3,1,4,3,4,0,0,1,1,2,2,3,3,4,4,2,1,1,3,2,3,3,3,3],"End":[2,2,3,3,4,4,1,4,2,5,4,5,1,1,2,2,3,3,4,4,5,5,3,2,2,4,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["что","что","ты","ты","сейчас","сейчас","говорить,надоедать,сказать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","сегодня","поговорить,разговаривать,разговор,рассказывать,речь","povtori","povtoryat","chto","chto","ty","ty","seychas","seychas","govorila","govorit","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"повтори что ты сейчас говорила","Text":"повтори что ты сейчас говорила","TokenBegin":[0,15,22,27,40],"TokenEnd":[14,21,26,39,56],"Tokens":"повтори что ты сейчас говорила"}
повтори эту песню еще раз	{"Entities":{"Begin":[1,2,2,3,3,3,3,3,3,3,3,4,1,3,0,2,2,0,0,1,1,2,2,3,3,4,4,3,2,3,3],"End":[2,3,3,4,5,4,4,4,4,4,4,5,2,4,1,3,3,1,1,2,2,3,3,4,4,5,5,4,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","действие,если,когда,один","настоящий","вдобавок,помимо,только","говорить,надоедать,сказать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","povtori","povtoryat","etu","etot","pesnyu","pesnya","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"повтори эту песню еще раз","Text":"повтори эту песню еще раз","TokenBegin":[0,15,22,33,40],"TokenEnd":[14,21,32,39,46],"Tokens":"повтори эту песню еще раз"}
