text	mock
повторите не расслышала	{"Entities":{"Begin":[1,1,1,1,1,0,2,0,0,1,1,2,2,1],"End":[3,2,2,2,2,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9743632674,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","no","не","не","ne","говорить,надоедать,сказать","услышать","povtorite","povtoryat","ne","ne","rasslyshala","rasslyshat","\"movie\""]},"FstText":"повторите не расслышала","Text":"повторите не расслышала","TokenBegin":[0,19,24],"TokenEnd":[18,23,44],"Tokens":"повторите не расслышала"}
повторишь	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtorish","povtoryat"]},"FstText":"повторишь","Text":"повторишь","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторишь"}
повторяет	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtoryaet","povtoryat"]},"FstText":"повторяет","Text":"повторяет","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторяет"}
повторяла	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtoryala","povtoryat"]},"FstText":"повторяла","Text":"повторяла","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторяла"}
подожди подожди повтори	{"Entities":{"Begin":[0,0,2,0,0,1,1,2,2,0],"End":[2,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9028751254,0.8500000238,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","","говорить,надоедать,сказать","podozhdi","podozhdat","podozhdi","podozhdat","povtori","povtoryat","\"movie\""]},"FstText":"подожди подожди повтори","Text":"подожди подожди повтори","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"подожди подожди повтори"}
понял давай повторяй	{"Entities":{"Begin":[0,1,1,1,0,2,1,2,0,0,1,1,2,2,1,1,1],"End":[2,2,2,2,1,3,2,3,1,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9089769125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","yes","давай","давай","болтать,видеть,говорить,знать,объяснять,переводить,разговаривать,угадывать","говорить,надоедать,сказать","молодец,передавать,пока,предлагать,представлять,проводить,читать","повторялка,повторять","ponyal","ponimat","davay","davat","povtoryay","povtoryat","yam343227509","\"movie\"","\"track\""]},"FstText":"понял давай повторяй","Text":"понял давай повторяй","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"понял давай повторяй"}
просто повторяй	{"Entities":{"Begin":[0,0,1,1,0,0,1,1],"End":[1,1,2,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.982671082,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","легко,понятно,прямо,совсем,только,точно","говорить,надоедать,сказать","повторялка,повторять","prosto","prosto","povtoryay","povtoryat"]},"FstText":"просто повторяй","Text":"просто повторяй","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"просто повторяй"}
сейчас повтори	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,0,0,0,0],"End":[1,1,1,1,2,1,1,1,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8469416499,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","говорить,надоедать,сказать","сегодня","seychas","seychas","povtori","povtoryat","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"сейчас повтори","Text":"сейчас повтори","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"сейчас повтори"}
сейчас я еще раз	{"Entities":{"Begin":[0,1,2,2,0,0,1,1,2,2,2,2,2,2,1,0,2,1,3,0,0,0,1,1,2,2,3,3,2,0,1,2,1,2,0,0,0,0],"End":[2,2,3,4,1,1,2,2,3,3,3,3,3,3,2,1,3,2,4,1,1,1,2,2,3,3,4,4,3,1,2,4,2,4,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8778288364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","near_me","scroll_next_action","market_again","сейчас","сейчас","я","я","ещё","ещё","еще","еще","еще","еще","ja","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","вдобавок,помимо,только","мы","действие,если,когда,один","сегодня","seychas","seychas","ya","ya","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"сейчас я еще раз","Text":"сейчас я еще раз","TokenBegin":[0,13,16,23],"TokenEnd":[12,15,22,29],"Tokens":"сейчас я еще раз"}
сейчас я прочитаю еще раз	{"Entities":{"Begin":[0,1,3,3,0,0,1,1,3,3,3,3,3,3,1,4,3,2,0,1,2,0,0,0,1,1,2,2,3,3,4,4,3,0,1,3,1,3,0,0,0,0],"End":[3,2,4,5,1,1,2,2,4,4,4,4,4,4,2,5,4,3,1,2,3,1,1,1,2,2,3,3,4,4,5,5,4,1,2,5,2,5,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.977758646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","near_me","scroll_next_action","market_again","сейчас","сейчас","я","я","ещё","ещё","еще","еще","еще","еще","ja","действие,если,когда,один","вдобавок,помимо,только","читать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мы","читать","сегодня","seychas","seychas","ya","ya","prochitayu","prochityvat","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"сейчас я прочитаю еще раз","Text":"сейчас я прочитаю еще раз","TokenBegin":[0,13,16,33,40],"TokenEnd":[12,15,32,39,46],"Tokens":"сейчас я прочитаю еще раз"}
так еще раз	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,2,2,1,1,0,1,1],"End":[1,1,2,3,1,1,2,2,2,2,2,2,1,1,2,3,1,1,2,2,3,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9933280945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","scroll_next_action","market_again","так","так","ещё","ещё","еще","еще","еще","еще","tag","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","вдобавок,помимо,только","действие,если,когда,один","tak","tak","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"так еще раз","Text":"так еще раз","TokenBegin":[0,7,14],"TokenEnd":[6,13,20],"Tokens":"так еще раз"}
так что повторяй	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,2,2,0,0,1,1,2,2,1,0,1],"End":[2,1,1,1,2,2,1,1,2,3,3,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9055989981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["","yes","так","так","что","что","tag","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","говорить,надоедать,сказать","повторялка,повторять","tak","tak","chto","chto","povtoryay","povtoryat","\"artist\"","\"movie\"","\"movie\""]},"FstText":"так что повторяй","Text":"так что повторяй","TokenBegin":[0,7,14],"TokenEnd":[6,13,30],"Tokens":"так что повторяй"}
теперь повтори это	{"Entities":{"Begin":[0,2,2,2,2,2,1,0,0,0,1,1,2,2,2],"End":[1,3,3,3,3,3,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.99752599,0.8931592703,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","","this","это","это","вот,оно,то","говорить,надоедать,сказать","сегодня,сейчас","teper","teper","povtori","povtoryat","eto","eto","\"movie\""]},"FstText":"теперь повтори это","Text":"теперь повтори это","TokenBegin":[0,13,28],"TokenEnd":[12,27,34],"Tokens":"теперь повтори это"}
тогда еще раз	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,2,2,1,1,1,1],"End":[1,2,3,2,2,2,2,2,2,2,3,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9962788224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","после,тут","togda","togda","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"тогда еще раз","Text":"тогда еще раз","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"тогда еще раз"}
ты только что повторила	{"Entities":{"Begin":[0,0,0,2,2,1,3,2,0,0,1,1,2,2,3,3,0,2,2,0,1],"End":[3,1,1,3,3,2,4,3,1,1,2,2,3,3,4,4,1,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8161035776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","ты","ты","что","что","а,если,еще,же,именно,как,но,один,пока,просто,сейчас","говорить,надоедать,сказать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","ty","ty","tolko","tolko","chto","chto","povtorila","povtoryat","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ты только что повторила","Text":"ты только что повторила","TokenBegin":[0,5,18,25],"TokenEnd":[4,17,24,43],"Tokens":"ты только что повторила"}
ха ха ха повтори	{"Entities":{"Begin":[0,0,3,0,0,1,1,2,2,3,3],"End":[3,2,4,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","",""],"LogProbability":[-15,-10,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9263710976,0.8500000238,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","","говорить,надоедать,сказать","ha","ha","ha","ha","ha","ha","povtori","povtoryat"]},"FstText":"ха ха ха повтори","Text":"ха ха ха повтори","TokenBegin":[0,5,10,15],"TokenEnd":[4,9,14,29],"Tokens":"ха ха ха повтори"}
хорошо еще раз	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2,0,1,0,1,0,1],"End":[1,1,2,3,2,2,2,2,2,2,1,2,3,1,1,1,2,2,3,3,1,2,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9913438559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","вдобавок,помимо,только","действие,если,когда,один","крутой,хороший,хорошо","horosho","horoshiy,horosho","esche","esche","raz","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"хорошо еще раз","Text":"хорошо еще раз","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"хорошо еще раз"}
хорошо ну извини пожалуйста еще раз	{"Entities":{"Begin":[0,0,4,4,1,1,3,3,4,4,4,4,4,4,1,2,0,4,3,5,0,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,3,4,0,4],"End":[4,1,5,6,2,2,4,4,5,5,5,5,5,5,2,3,1,5,4,6,1,1,1,2,2,3,3,4,4,5,5,6,6,1,5,1,4,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9420289993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","scroll_next_action","market_again","ну","ну","пожалуйста","пожалуйста","ещё","ещё","еще","еще","еще","еще","и","забывать,прощать","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","вдобавок,помимо,только","ладно,хорошо","действие,если,когда,один","крутой,хороший,хорошо","horosho","horoshiy,horosho","nu","nu","izvini","izvinyat","pozhaluysta","pozhaluysta","esche","esche","raz","raz","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"хорошо ну извини пожалуйста еще раз","Text":"хорошо ну извини пожалуйста еще раз","TokenBegin":[0,13,18,31,52,59],"TokenEnd":[12,17,30,51,58,65],"Tokens":"хорошо ну извини пожалуйста еще раз"}
чего чего повтори	{"Entities":{"Begin":[0,0,0,0,1,1,2,1,0,0,0,1,1,2,2],"End":[2,1,1,1,2,2,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8963316083,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","","что","что","что","что","говорить,надоедать,сказать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чо,что,чтобы","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чо,что,чтобы","chego","chego,chto","chego","chego,chto","povtori","povtoryat"]},"FstText":"чего чего повтори","Text":"чего чего повтори","TokenBegin":[0,9,18],"TokenEnd":[8,17,32],"Tokens":"чего чего повтори"}
что вы сказали повторите	{"Entities":{"Begin":[0,0,0,3,2,0,0,0,1,1,2,2,3,3,0,0],"End":[3,1,1,4,3,1,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9803341031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","что","что","говорить,надоедать,сказать","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","vy","vy","skazali","skazat","povtorite","povtoryat","\"artist\"","\"movie\""]},"FstText":"что вы сказали повторите","Text":"что вы сказали повторите","TokenBegin":[0,7,12,27],"TokenEnd":[6,11,26,45],"Tokens":"что вы сказали повторите"}
