text	mock
не знаю вообще	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,2,2,0],"End":[3,1,1,1,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9470793009,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","знание","ne","ne","znayu","znat","voobsche","voobsche","\"movie\""]},"FstText":"не знаю вообще","Text":"не знаю вообще","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не знаю вообще"}
не знаю вот	{"Entities":{"Begin":[0,0,0,0,2,2,2,1,0,0,1,1,2,2,0,2],"End":[3,1,1,1,3,3,3,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9617955089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","не","не","вот","вот","танкс","знание","ne","ne","znayu","znat","vot","vot","\"movie\"","\"movie\""]},"FstText":"не знаю вот","Text":"не знаю вот","TokenBegin":[0,5,14],"TokenEnd":[4,13,20],"Tokens":"не знаю вот"}
не знаю все	{"Entities":{"Begin":[0,0,2,2,2,0,0,2,2,2,2,2,2,1,0,0,1,1,2,2,2,0,2],"End":[3,1,3,3,3,1,1,3,3,3,3,3,3,2,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9762343764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","no","all","all","all","не","не","весь","весь","все","все","all","all","знание","ne","ne","znayu","znat","vse","ves","\"album\"","\"movie\"","\"track\""]},"FstText":"не знаю все","Text":"не знаю все","TokenBegin":[0,5,14],"TokenEnd":[4,13,20],"Tokens":"не знаю все"}
не знаю мультик	{"Entities":{"Begin":[1,0,2,2,2,2,0,0,2,2,2,2,2,2,2,1,0,0,1,1,2,2,0,2,2],"End":[2,1,3,3,3,3,1,1,3,3,3,3,3,3,3,2,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9931146502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","no","cartoon","children","video","animated","не","не","анимационный","мультфильм","мультя","мульт","мультяшный","мультяшка","мультсериал","знание","ne","ne","znayu","znat","multik","multik","\"movie\"","\"movie\"","\"movie\""]},"FstText":"не знаю мультик","Text":"не знаю мультик","TokenBegin":[0,5,14],"TokenEnd":[4,13,28],"Tokens":"не знаю мультик"}
не знаю мы не смотрели	{"Entities":{"Begin":[0,3,0,0,3,3,1,4,0,0,1,1,2,2,3,3,4,4,0,2,3,2],"End":[1,4,1,1,4,4,2,5,1,1,2,2,3,3,4,4,5,5,1,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","no","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","my","my","ne","ne","smotreli","smotret","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не знаю мы не смотрели","Text":"не знаю мы не смотрели","TokenBegin":[0,5,14,19,24],"TokenEnd":[4,13,18,23,40],"Tokens":"не знаю мы не смотрели"}
не знаю не видел	{"Entities":{"Begin":[1,0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,0,2],"End":[4,1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9896926284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","не","не","не","не","знание","видение","ne","ne","znayu","znat","ne","ne","videl","videt","\"movie\"","\"movie\""]},"FstText":"не знаю не видел","Text":"не знаю не видел","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,29],"Tokens":"не знаю не видел"}
не знаю не видела	{"Entities":{"Begin":[0,0,2,0,0,2,2,3,1,0,0,1,1,2,2,3,3,0,2],"End":[4,1,3,1,1,3,3,4,2,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8509517312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","не","не","не","не","видение","знание","ne","ne","znayu","znat","ne","ne","videla","videt","\"movie\"","\"movie\""]},"FstText":"не знаю не видела","Text":"не знаю не видела","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,31],"Tokens":"не знаю не видела"}
не знаю не видела интересный	{"Entities":{"Begin":[1,0,2,4,4,4,0,0,2,2,4,4,4,4,4,4,4,4,4,3,4,1,4,0,0,1,1,2,2,3,3,4,4,0,2],"End":[5,1,3,5,5,5,1,1,3,3,5,5,5,5,5,5,5,5,5,4,5,2,5,1,1,2,2,3,3,4,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9576812983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.genre","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","prog","personal","interesnoe_tv","не","не","не","не","креативный","интересненький","увлекательный","прикольный","необычно","знаменитый","интересно","актуально","удивительный","видение","необычный","знание","забавный","ne","ne","znayu","znat","ne","ne","videla","videt","interesny","interesny","\"movie\"","\"movie\""]},"FstText":"не знаю не видела интересный","Text":"не знаю не видела интересный","TokenBegin":[0,5,14,19,32],"TokenEnd":[4,13,18,31,52],"Tokens":"не знаю не видела интересный"}
не знаю не знаю	{"Entities":{"Begin":[0,0,0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,2,0,2],"End":[4,2,1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.8885154128,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","","no","no","не","не","не","не","знание","знание","ne","ne","znayu","znat","ne","ne","znayu","znat","yam351282584","\"movie\"","\"movie\""]},"FstText":"не знаю не знаю","Text":"не знаю не знаю","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,27],"Tokens":"не знаю не знаю"}
не знаю не знаю не знаю	{"Entities":{"Begin":[0,0,0,2,4,0,0,2,2,4,4,1,3,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4],"End":[6,4,1,3,5,1,1,3,3,5,5,2,4,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9786079526,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","","no","no","no","не","не","не","не","не","не","знание","знание","знание","ne","ne","znayu","znat","ne","ne","znayu","znat","ne","ne","znayu","znat","\"movie\"","\"movie\"","\"movie\""]},"FstText":"не знаю не знаю не знаю","Text":"не знаю не знаю не знаю","TokenBegin":[0,5,14,19,28,33],"TokenEnd":[4,13,18,27,32,41],"Tokens":"не знаю не знаю не знаю"}
не знаю не посмотрела этот фильм	{"Entities":{"Begin":[0,0,2,4,5,5,5,5,5,0,0,2,2,4,4,5,5,5,5,5,1,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2,5,5],"End":[4,1,3,5,6,6,6,6,6,1,1,3,3,5,5,6,6,6,6,6,2,6,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9334228635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","no","no","this","films","films","popular","movie","video","не","не","не","не","этот","этот","кинотеатр","филма","кинофильм","kino","киношка","знание","кина","кино","ne","ne","znayu","znat","ne","ne","posmotrela","posmotret","etot","etot","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"не знаю не посмотрела этот фильм","Text":"не знаю не посмотрела этот фильм","TokenBegin":[0,5,14,19,40,49],"TokenEnd":[4,13,18,39,48,59],"Tokens":"не знаю не посмотрела этот фильм"}
не знаю не смотрел	{"Entities":{"Begin":[0,0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,0,2],"End":[4,1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8194900155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","ne","ne","smotrel","smotret","\"movie\"","\"movie\""]},"FstText":"не знаю не смотрел","Text":"не знаю не смотрел","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,33],"Tokens":"не знаю не смотрел"}
не знаю не смотрел алиса	{"Entities":{"Begin":[0,0,2,4,4,4,4,0,0,2,2,4,4,4,4,4,4,4,4,4,3,4,1,0,0,1,1,2,2,3,3,4,4,0,2,4,4],"End":[5,1,3,5,5,5,5,1,1,3,3,5,5,5,5,5,5,5,5,5,4,5,2,1,1,2,2,3,3,4,4,5,5,1,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9159867764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","no","no","album/3540304","ru_alice","Алиса FM","vendor","не","не","не","не","алиса","алиса","алиска","алисик","alice","алисенок","алисочка","yandex","alisa","смотреться","яндекс","знание","ne","ne","znayu","znat","ne","ne","smotrel","smotret","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"не знаю не смотрел алиса","Text":"не знаю не смотрел алиса","TokenBegin":[0,5,14,19,34],"TokenEnd":[4,13,18,33,44],"Tokens":"не знаю не смотрел алиса"}
не знаю не смотрел конечно	{"Entities":{"Begin":[1,0,2,4,0,0,2,2,1,3,0,0,1,1,2,2,3,3,4,4,0,2],"End":[5,1,3,5,1,1,3,3,2,4,1,1,2,2,3,3,4,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9662485123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","yes","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","ne","ne","smotrel","smotret","konechno","konechno","\"movie\"","\"movie\""]},"FstText":"не знаю не смотрел конечно","Text":"не знаю не смотрел конечно","TokenBegin":[0,5,14,19,34],"TokenEnd":[4,13,18,33,48],"Tokens":"не знаю не смотрел конечно"}
не знаю не смотрел я не знаю я не смотрел	{"Entities":{"Begin":[0,0,2,4,5,7,8,0,0,2,2,4,4,5,5,7,7,8,8,1,3,9,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,0,2,4,7,4,7],"End":[10,1,3,5,6,8,9,1,1,3,3,5,5,6,6,8,8,9,9,2,4,10,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,1,3,7,9,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-50,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.8514997959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.special_location","custom.confirmation","custom.special_location","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","no","near_me","no","near_me","no","не","не","не","не","я","я","не","не","я","я","не","не","знание","смотреться","смотреться","знание","ne","ne","znayu","znat","ne","ne","smotrel","smotret","ya","ya","ne","ne","znayu","znat","ya","ya","ne","ne","smotrel","smotret","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"не знаю не смотрел я не знаю я не смотрел","Text":"не знаю не смотрел я не знаю я не смотрел","TokenBegin":[0,5,14,19,34,37,42,51,54,59],"TokenEnd":[4,13,18,33,36,41,50,53,58,73],"Tokens":"не знаю не смотрел я не знаю я не смотрел"}
не знаю не смотрела	{"Entities":{"Begin":[0,0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,0,2],"End":[4,1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8199210167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","ne","ne","smotrela","smotret","\"movie\"","\"movie\""]},"FstText":"не знаю не смотрела","Text":"не знаю не смотрела","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,35],"Tokens":"не знаю не смотрела"}
не знаю не смотрели	{"Entities":{"Begin":[0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,0,2],"End":[1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","no","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","ne","ne","smotreli","smotret","\"movie\"","\"movie\""]},"FstText":"не знаю не смотрели","Text":"не знаю не смотрели","TokenBegin":[0,5,14,19],"TokenEnd":[4,13,18,35],"Tokens":"не знаю не смотрели"}
