text	mock
про 'котика'(character)	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5989999771,0.2626455724,0.06205458194,0.6752998233],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","custom.fairy_tale","custom.popular_names","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["playlist/103372440:1908","playlist/738952754:1713","user_name","котик","котик","pro","для,за,касательно,на,о,об,относительно,профессионал","кот,котишка,кошечка","kitty,кот,котенка,котенок,котеночек,котик,котиков,котов,котя,котік,котіки,кошечка,кошка,скот","pro","pro","kotika","kotik","yam324091910","\"album\"","\"artist\"","\"track\""]},"FstText":"про котика","Text":"про котика","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"про котика"}
'рыба'(character)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["track/34580077","рыба","рыба","бессмыслица,бесстрастный,вялый,заготовка,набросок,пустышка,равнодушный,рыбешка,рыбина,рыбка,черновик","fish,вобла,карась,корюшка,морепродукт,окунь,омуль,рыбий,рыбка,селедка,сельдь,тунец,щука,язь","ryba","ryba","\"movie\"","\"7161\""]},"FstText":"рыба","Text":"рыба","TokenBegin":[0],"TokenEnd":[8],"Tokens":"рыба"}
'рыба гвоздь'(character)	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,0,1,1,0,1,0],"End":[1,1,1,2,1,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["track/34580077","рыба","рыба","главное,дюбель,изюминка,смысл,соль,суть,шпиголь,шпигорь,шпиль,шуруп","бессмыслица,бесстрастный,вялый,заготовка,набросок,пустышка,равнодушный,рыбешка,рыбина,рыбка,черновик","гвоздик","fish,вобла,карась,корюшка,морепродукт,окунь,омуль,рыбий,рыбка,селедка,сельдь,тунец,щука,язь","ryba","ryba","gvozd","gvozd","\"movie\"","\"movie\"","\"7161\""]},"FstText":"рыба гвоздь","Text":"рыба гвоздь","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"рыба гвоздь"}
'форсаж орловского'(character)	{"Entities":{"Begin":[1,0,0,1,1,0,0,0,0,0,1],"End":[2,1,1,2,2,1,1,1,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.7066729665,0.1230978742,0,0,0.1702291667,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.surname"],"Value":["орлово","forsazh","forsazh","orlovskogo","orlovskiy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"орловский\""]},"FstText":"форсаж орловского","Text":"форсаж орловского","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"форсаж орловского"}
'яйцо'(character)	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["track/35757547","круг,овоид,сфера,шар,эллипс,эллипсоид,яичко","яичко,яичный","yaytso","yaytso","\"movie\""]},"FstText":"яйцо","Text":"яйцо","TokenBegin":[0],"TokenEnd":[8],"Tokens":"яйцо"}
хочу про 'яйцо'(character)	{"Entities":{"Begin":[0,0,0,2,0,0,1,0,2,1,0,2,0,0,1,1,2,2,0,2],"End":[1,1,1,3,1,1,2,1,3,2,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000238,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","track/35757547","хочу","хочу","pro","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","круг,овоид,сфера,шар,эллипс,эллипсоид,яичко","для,за,касательно,на,о,об,относительно,профессионал","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","яичко,яичный","hochu","hotet","pro","pro","yaytso","yaytso","yam327121621","\"movie\""]},"FstText":"хочу про яйцо","Text":"хочу про яйцо","TokenBegin":[0,9,16],"TokenEnd":[8,15,24],"Tokens":"хочу про яйцо"}
алиса давай сделаем главным героем 'медведя'(character)	{"Entities":{"Begin":[0,0,0,0,0,1,3,4,5,0,0,2,2,0,3,2,4,1,5,2,0,4,5,0,0,1,1,2,2,3,3,4,4,5,5,4,4,0,1,3,5,3,5,0,4,1,4,2,2],"End":[1,1,1,1,1,2,4,5,6,1,1,3,3,1,4,3,5,2,6,3,1,5,6,1,1,2,2,3,3,4,4,5,5,6,6,5,5,1,2,5,6,5,6,1,5,2,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995310307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3664810658,0.002542065224,0,0,0,0,0,0,0,0,0,0.6309768558,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.news_topic","custom.fairy_tale","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","index","track/740898","track/32860153","алиса","алиса","сделать","сделать","alice,alisa","базовый,босс,важнейший,важный,ведущий,великий,верховный,вождь,выдающийся,высший,гвоздь,генеральный,глава,главнейший,голова,головной,господствующий,доминирующий,душа,естество,замечательный,запевало,застрельщик,затейщик,зачинщик,значимый,изюминка,инициатор,истинный,капитальный,кардинальный,квинтэссенция,ключевой,командир,конечный,краеугольный,крайний,лидер,лучший,магистральный,мякоть,наивысший,начальник,неординарный,нужное,основное,основной,остов,первенствующий,первичный,перворазрядный,первостатейный,первостепенный,первый,передовой,пионер,превалирующий,преимущественный,преобладающий,решающий,руководитель,руководящий,секрет,сила,скелет,смысл,содержание,соль,старший,суть,существенное,существенный,существо,сущность,туз,узловой,фокус,фундаментальный,царящий,центр,центральный,шеф,шишка,экстракт,эссенция,ядро","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","амплуа,атлет,богатырь,божество,борец,витязь,геркулес,здоровяк,идеал,идол,икона,кумир,лицо,молодец,образ,орел,паладин,персонаж,победитель,полубог,представитель,роль,самсон,силач,смельчак,тип,удалец,фаворит,фигура,фигурант,храбрец","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","бестактный,бирюк,брюзгливый,бука,валуй,гиппопотам,грозный,задумчивый,косолапый,мешковатый,мишка,мрачный,насупистый,насупленный,неловкий,нелюдимый,необходительный,необщительный,неповоротливый,неприветливый,нерасторопный,неуклюжий,пасмурный,понурый,суровый,топтыгин,увалень,угловатый,угрюмый,хмурый","изготавливать,оформлять,разработка,создавать,создание,составление","алисенок,алисик,алиска,алисочка","персонаж,супергерой","bear,медведица,медвежий,медвежонок,мишка","alisa","alisa","davay","davat","sdelaem","sdelat","glavnym","glavny","geroem","geroy","medvedya","medved","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"tale of a hero\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса давай сделаем главным героем медведя","Text":"алиса давай сделаем главным героем медведя","TokenBegin":[0,11,22,37,52,65],"TokenEnd":[10,21,36,51,64,79],"Tokens":"алиса давай сделаем главным героем медведя"}
давай может быть про 'волка'(character)	{"Entities":{"Begin":[0,4,3,4,3,1,2,0,4,2,0,0,1,1,2,2,3,3,4,4,4,4,0,1,4,0,1,4],"End":[1,5,4,5,4,2,3,1,5,3,1,1,2,2,3,3,4,4,5,5,5,5,1,3,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2822085917,0.03067484684,0,0,0,0,0,0.6871165633],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["yes","track/32860804","pro","бирюк,волчище,койот,луговой,нелюдим,оборотень","для,за,касательно,на,о,об,относительно,профессионал","сила,смочь,способствовать,уметь","боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,есть,зависать,заключаться,замечаться,западать,идти,иметься,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,попадаться,пребывать,присутствовать,пробывать,продолжаться,произойти,пырять,скрываться,совать,содержать,содержаться,составлять,состоять,существовать,таиться,тащиться,толкать,удержаться,фанатеть,фигурировать,являться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","вовка,волчий,волчица,волчок,вольф,животное","возможно","davay","davat","mozhet","moch,mozhet","byt","byt","pro","pro","volka","volk","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай может быть про волка","Text":"давай может быть про волка","TokenBegin":[0,11,22,31,38],"TokenEnd":[10,21,30,37,48],"Tokens":"давай может быть про волка"}
алиса хочу про 'козу'(character) сказку написать	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,4,4,0,0,1,1,0,2,5,1,4,3,2,5,1,4,0,3,0,0,1,1,2,2,3,3,4,4,5,5,4,1,0,3,0],"End":[2,1,1,1,1,2,2,2,4,5,5,1,1,2,2,1,3,6,2,5,4,3,6,2,5,1,4,1,1,2,2,3,3,4,4,5,5,6,6,5,2,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0.8054734468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0.6949999928,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","wish","market_buy_goods","track/32860154","fairy_tales_default","fantasy","алиса","алиса","хочу","хочу","alice,alisa","pro","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","вертолет,вертолёт,вертуха,вертушка,егоза,игрунья,непоседа,попрыгунья,стрекоза,стрекотунья,цокотуха,шалунья,юла","для,за,касательно,на,о,об,относительно,профессионал","написание,оформлять,писать,составление,составлять","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","сказ,сказочка","алисенок,алисик,алиска,алисочка","козел,козий,козленок,козлик,козлиный,козочка","alisa","alisa","hochu","hotet","pro","pro","kozu","koza","skazku","skazka","napisat","napisat","yam321101468","yam327121621","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса хочу про козу сказку написать","Text":"алиса хочу про козу сказку написать","TokenBegin":[0,11,20,27,36,49],"TokenEnd":[10,19,26,35,48,65],"Tokens":"алиса хочу про козу сказку написать"}
моя сказка будет про 'лису'(character)	{"Entities":{"Begin":[0,1,1,2,2,4,0,0,0,0,2,2,4,3,3,2,4,1,2,4,1,0,0,1,1,2,2,3,3,4,4,0,4,0,3],"End":[1,2,2,3,3,5,1,1,1,1,3,3,5,4,4,3,5,2,3,5,2,1,1,2,2,3,3,4,4,5,5,1,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.special_playlist","custom.video_film_genre","custom.expected_change","custom.tense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["is_personal","fairy_tales_default","fantasy","prec_starts","future","track/32860809","мой","мой","моя","моя","будет","будет","alisa,alisca,alisechca,alisechka,alisic,alisik,aliska,alisochca,alisochka,alisonca,alisonka,alisoushca,alisoushka,alisushca,alisushka,aliushca,aliushka,aljushca,aljushka,alushca,alushka,alyushca,alyushka,lisa,lisenoc,lisenok,lisionoc,lisionok,lisjonoc,lisjonok,lisonoc,lisonok,lisoushca,lisoushka,lisushca,lisushka,lisyonoc,lisyonok,vasanca,vasanechca,vasanechka,vasanka,vasca,vasechca,vasechka,vasena,vasenechca,vasenechka,vasenochca,vasenochka,vasenoushca,vasenoushka,vasenushca,vasenushka,vasianca,vasianechca,vasianechka,vasianka,vasila,vasilec,vasilek,vasilia,vasilioc,vasiliok,vasilisa,vasilisca,vasiliska,vasilissa,vasilja,vasiljoc,vasiljok,vasiloc,vasilok,vasiloushca,vasiloushka,vasilushca,vasilushka,vasilya,vasilyoc,vasilyok,vasiona,vasionca,vasionechca,vasionechka,vasionka,vasionoushca,vasionoushka,vasionushca,vasionushka,vasiuha,vasiukha,vasiuna,vasiunechca,vasiunechka,vasiunia,vasiunja,vasiunya,vasiushenca,vasiushenka,vasjanca,vasjanechca,vasjanechka,vasjanka,vasjona,vasjonca,vasjonechca,vasjonechka,vasjonka,vasjonoushca,vasjonoushka,vasjonushca,vasjonushka,vasjuha,vasjukha,vasjuna,vasjunechca,vasjunechka,vasjunia,vasjunja,vasjunya,vasjushenca,vasjushenka,vaska,vasochca,vasochka,vasona,vasonca,vasonechca,vasonechka,vasonka,vasonoushca,vasonoushka,vasonushca,vasonushka,vasuha,vasukha,vasuna,vasunechca,vasunechka,vasunia,vasunja,vasunya,vasushenca,vasushenka,vasyanca,vasyanechca,vasyanechka,vasyanka,vasyona,vasyonca,vasyonechca,vasyonechka,vasyonka,vasyonoushca,vasyonoushka,vasyonushca,vasyonushka,vasyuha,vasyukha,vasyuna,vasyunechca,vasyunechka,vasyunia,vasyunja,vasyunya,vasyushenca,vasyushenka,visilisa,алиса,алисечка,алисик,алиска,алисонька,алисочка,алисушка,алюшка,васена,васенечка,васеночка,васенушка,васечка,василек,василиса,василиска,василисса,василушка,василя,василёк,васка,васочка,васька,васюнечка,васюня,васюха,васюшенька,васянечка,васянька,васёна,васёнечка,васёнка,васёнушка,васёнька,висилиса,лисенок,лисушка,лисёнок","pro","для,за,касательно,на,о,об,относительно,профессионал","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","актер,бестия,дипломат,иезуит,интриганка,каналья,лисица,лицедей,лицемер,лицемерка,лукавец,лукавица,мерзавец,мошенник,негодяй,обманщик,плут,пройдоха,проныра,пустосвят,святоша,софист,талейран,фарисей,ханжа,хитрец,шельма","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","возможно","лисенок,лисий,лисица,лисичка","сказ,сказочка","moya","moy","skazka","skazka","budet","budet","pro","pro","lisu","lisa","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"моя сказка будет про лису","Text":"моя сказка будет про лису","TokenBegin":[0,7,20,31,38],"TokenEnd":[6,19,30,37,46],"Tokens":"моя сказка будет про лису"}
