text	mock
еще расскажи	{"Entities":{"Begin":[0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0],"End":[1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5320000052,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","list_todo_reminders_action","scroll_next_action","ещё","ещё","еще","еще","еще","еще","расскажи","расскажи","расскажи","расскажи","рассказываться","говорить","высказываться","разговаривать","esche","esche","rasskazhi","rasskazyvat","yam333864195","\"album\"","\"movie\"","\"track\""]},"FstText":"еще расскажи","Text":"еще расскажи","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"еще расскажи"}
алиса продолжить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9945451021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","алиса","алиса","алиска","alice","продолжать","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhit","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжить","Text":"алиса продолжить","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса продолжить"}
что еще расскажешь	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,2,2,2,2,0,0,1,1,2,2,1,0,0,1],"End":[2,1,1,2,2,2,2,2,2,3,3,3,3,1,1,2,2,3,3,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","что","что","ещё","ещё","еще","еще","еще","еще","говорить","разговаривать","высказываться","рассказываться","chto","chto","esche","esche","rasskazhesh","rasskazyvat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что еще расскажешь","Text":"что еще расскажешь","TokenBegin":[0,7,14],"TokenEnd":[6,13,34],"Tokens":"что еще расскажешь"}
алиса продолжи	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9919450879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhi","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжи","Text":"алиса продолжи","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса продолжи"}
еще какие	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","какой","какой","каки","каково","кака","каков","esche","esche","kakie","kakoy","\"album\"","\"movie\"","\"track\""]},"FstText":"еще какие","Text":"еще какие","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще какие"}
еще есть	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1],"End":[1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","prec_now","ещё","ещё","еще","еще","еще","еще","возможно","esche","esche","est","byt","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще есть","Text":"еще есть","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"еще есть"}
ну дальше	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,1],"End":[2,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0.8775056005,0,0,0,0,0,0,0,0,0.6069999933],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["","scroll_next_action","forward","ну","ну","nu","nu","dalshe","daleko","yam315820128"]},"FstText":"ну дальше","Text":"ну дальше","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"ну дальше"}
поставь следующую	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","play","play","launch_command","scroll_next_action","next","next","поставь","поставь","следующий","следующий","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat","sleduyuschuyu","sleduyuschiy"]},"FstText":"поставь следующую","Text":"поставь следующую","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"поставь следующую"}
следующую включи	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1],"End":[1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","next","next","play","play","launch_command","autoplay","следующий","следующий","включать","включать","включение","включаться","врубать","запускать","sleduyuschuyu","sleduyuschiy","vklyuchi","vklyuchat"]},"FstText":"следующую включи","Text":"следующую включи","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"следующую включи"}
еще хочу	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9909999967,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","yes","wish","market_buy_goods","ещё","ещё","еще","еще","еще","еще","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","esche","esche","hochu","hotet","yam339946956","\"album\"","\"movie\"","\"track\""]},"FstText":"еще хочу","Text":"еще хочу","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"еще хочу"}
а какие еще есть	{"Entities":{"Begin":[0,2,3,0,0,1,1,2,2,2,2,2,2,1,3,1,1,1,0,0,1,1,2,2,3,3,2,2,0,2,3],"End":[1,3,4,1,1,2,2,3,3,3,3,3,3,2,4,2,2,2,1,1,2,2,3,3,4,4,3,3,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9988943934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","scroll_next_action","prec_now","а","а","какой","какой","ещё","ещё","еще","еще","еще","еще","каки","возможно","каково","кака","каков","a","a","kakie","kakoy","esche","esche","est","byt","\"album\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какие еще есть","Text":"а какие еще есть","TokenBegin":[0,3,14,21],"TokenEnd":[2,13,20,29],"Tokens":"а какие еще есть"}
пропусти	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["пропуск","пропускать","пропустить","propusti","propustit"]},"FstText":"пропусти","Text":"пропусти","TokenBegin":[0],"TokenEnd":[16],"Tokens":"пропусти"}
алиса пропусти новость	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,1,1,1,1,3,3,3,2,1,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9992243052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","ньюс","вести","весть","пропускать","alisa","яндекс","пропуск","алисик","yandex","пропустить","известие","алисочка","news","алисенок","alisa","alisa","propusti","propustit","novost","novost","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса пропусти новость","Text":"алиса пропусти новость","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"алиса пропусти новость"}
