text	mock
поставь дня поток	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,2,2,2,2,0,2,1,2,0,0,1,1,2,2,1,2,1],"End":[1,1,1,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,2,3,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["autoplay","launch_command","play","play","day","day","track/35757542","День","поставлять","поставлять","поставь","поставь","поток","поток","поток","поток","продавать","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","время,год,свет,состав,цифра,час,число","протока","postav","postavlyat","dnya","den","potok","potok","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"поставь дня поток","Text":"поставь дня поток","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"поставь дня поток"}
поставь новый поток	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,2,2,2,2,0,2,1,2,1,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,2,3,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7059999704,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.novelty","custom.video_episode","custom.video_new","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","new","last","new_video","last","поставлять","поставлять","поставь","поставь","поток","поток","поток","поток","продавать","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","второй,другой,молодой,последний","протока","последний","postav","postavlyat","novy","novy","potok","potok","ruw6887694","\"movie\""]},"FstText":"поставь новый поток","Text":"поставь новый поток","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"поставь новый поток"}
аудиопоток забытое	{"Entities":{"Begin":[1,0,0,0,1,1,1,0],"End":[2,1,1,1,2,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["извинять,прощать","аудиодорожка","audiopotok","audiopotok","zabytoe","zabyty,zabyvat","\"movie\"","\"flac\""]},"FstText":"аудиопоток забытое","Text":"аудиопоток забытое","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"аудиопоток забытое"}
поставь новое радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,1,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,2,2,3,3,3,1,1,1,1,1,2,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","Новое радио","new","new_screen","new_video","radio","radio","popular","поставлять","поставлять","поставь","поставь","продавать","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","последний","postav","postavlyat","novoe","novoe,novy","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь новое радио","Text":"поставь новое радио","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"поставь новое радио"}
включи лучшую радиостанцию	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,1,2,1,0,0,0,1,1,2,2,1,2,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,3,2,3,2,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.special_playlist","custom.video_top","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["autoplay","launch_command","play","play","is_user_stream","chart","top_video","radio","radio","popular","включать","включать","маяк,рация","добрый,классный,красивый,крутой,полезный,сильный,теплый","radio,радиосвязь,радиоцентр,рация,фм","крутой,хорошо","включаться,врубать,запускать","vklyuchi","vklyuchat","luchshuyu","horoshiy","radiostantsiyu","radiostantsiya","\"movie\"","\"6837\"","\"track\""]},"FstText":"включи лучшую радиостанцию","Text":"включи лучшую радиостанцию","TokenBegin":[0,13,26],"TokenEnd":[12,25,50],"Tokens":"включи лучшую радиостанцию"}
сделай перемотку	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0],"End":[1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0.5256410241,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","сделай","сделай","проехать,создавать","создавать","мотать,отматывать,перематывать,проматывать","sdelay","sdelat","peremotku","peremotka","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай перемотку","Text":"сделай перемотку","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"сделай перемотку"}
перемотка назад	{"Entities":{"Begin":[1,0,0,0,1,1,1,0,0,0,0],"End":[2,1,1,1,2,2,2,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.8840000033,0.4743589759,0,0,0.5256410241],"Source":["","","","","","","","","","",""],"Type":["custom.rewind_type","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["backward","мотать,отматывать,перематывать,проматывать","peremotka","peremotka","nazad","nazad","yam331841982","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотка назад","Text":"перемотка назад","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"перемотка назад"}
перемотка назад на десять минут	{"Entities":{"Begin":[1,3,3,2,2,2,2,3,3,4,4,3,3,2,4,3,0,0,0,1,1,2,2,3,3,4,4,1,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3],"End":[2,5,4,3,3,3,3,4,4,5,5,4,4,3,5,4,1,1,1,2,2,3,3,4,4,5,5,2,4,1,4,1,4,1,4,1,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050000191,0,0.4743589759,0,0,0,0,0,0.5256410241,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["backward","{\"minutes\":10}","{\"hours\": 10}","на","на","на","на","10","10","минута","минута","10","10","быть,в,для,за,к,от,по,про,с","момент,секунда,час","десятый","мотать,отматывать,перематывать,проматывать","peremotka","peremotka","nazad","nazad","na","na","desyat","desyat","minut","minuta","yam331841982","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"перемотка назад на 10 минут","Text":"перемотка назад на десять минут","TokenBegin":[0,19,30,35,48],"TokenEnd":[18,29,34,47,58],"Tokens":"перемотка назад на десять минут"}
сделай перемотку на двадцать секунд	{"Entities":{"Begin":[3,3,3,0,0,0,0,2,2,2,2,4,4,3,3,0,2,4,0,1,0,0,1,1,2,2,3,3,4,4,1,1,3,4,1,1,3,0,0,3,3,3,3,3],"End":[4,5,4,1,1,1,1,3,3,3,3,5,5,4,4,1,3,5,1,2,1,1,2,2,3,3,4,4,5,5,2,2,4,5,2,2,5,1,1,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0,0,0.5256410241,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1920:1929","{\"seconds\":20}","{\"hours\": 20}","сделать","сделать","сделай","сделай","на","на","на","на","секунда","секунда","20","20","проехать,создавать","быть,в,для,за,к,от,по,про,с","минута,момент","создавать","мотать,отматывать,перематывать,проматывать","sdelay","sdelat","peremotku","peremotka","na","na","dvadtsat","dvadtsat","sekund","sekund,sekunda","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":20,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","\"сделай\"","\"сделай\"","20","20","{\"seconds\":20}","{\"seconds\":20}","{\"seconds\":20}"]},"FstText":"сделай перемотку на 20 секунд","Text":"сделай перемотку на двадцать секунд","TokenBegin":[0,13,32,37,54],"TokenEnd":[12,31,36,53,66],"Tokens":"сделай перемотку на двадцать секунд"}
включи исполнителя перемотка	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,2,2,2,1,2,2,2],"End":[1,1,1,1,2,2,1,1,2,3,2,1,1,1,2,2,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0,0.5256410241],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","artist","music","включать","включать","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","мотать,отматывать,перематывать,проматывать","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","vklyuchi","vklyuchat","ispolnitelya","ispolnitel","peremotka","peremotka","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи исполнителя перемотка","Text":"включи исполнителя перемотка","TokenBegin":[0,13,36],"TokenEnd":[12,35,54],"Tokens":"включи исполнителя перемотка"}
включи альбом перемотки	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,2,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,2,2,1,1,1,3,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0.5256410241],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","album","music","включать","включать","включаться,врубать,запускать","мотать,отматывать,перематывать,проматывать","vklyuchi","vklyuchat","albom","albom","peremotki","peremotka","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи альбом перемотки","Text":"включи альбом перемотки","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"включи альбом перемотки"}
алиса сделай перемотку	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,1,2,2,2,0,2,2,0,2,1,1],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,3,2,1,1,2,2,3,3,3,1,3,3,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999445498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0,0,0.5256410241,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","сделать","сделать","сделай","сделай","проехать,создавать","алиска,алисочка","мотать,отматывать,перематывать,проматывать","создавать","alisa","alisa","sdelay","sdelat","peremotku","peremotka","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай перемотку","Text":"алиса сделай перемотку","TokenBegin":[0,11,24],"TokenEnd":[10,23,42],"Tokens":"алиса сделай перемотку"}
включи группу перемотка	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,2,2,2,1,2,2,2],"End":[1,1,1,1,2,2,1,1,2,2,2,3,1,1,1,2,2,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0,0.5256410241],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.group_type","user.iot.group_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","artist","music","включать","включать","группу","группу","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","мотать,отматывать,перематывать,проматывать","включаться,врубать,запускать","vklyuchi","vklyuchat","gruppu","gruppa","peremotka","peremotka","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи группу перемотка","Text":"включи группу перемотка","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"включи группу перемотка"}
включи мою музыку на перемотку	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,1,1,1,3,3,3,3,3,2,4,2,0,0,0,1,1,2,2,3,3,4,4,1,4,2,4,4,2,1,4],"End":[1,1,1,1,2,3,3,1,1,2,2,2,2,4,4,4,4,4,3,5,3,1,1,1,2,2,3,3,4,4,5,5,2,5,3,5,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4743589759,0,0,0,0,0,0.5256410241],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","music","music","включать","включать","мой","мой","мою","мою","на","на","на","на","быть,в,для,за,к,от,по,про,с","звук,мелодия,песня","мотать,отматывать,перематывать,проматывать","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","moyu","moy","muzyku","muzyka","na","na","peremotku","peremotka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"включи мою музыку на перемотку","Text":"включи мою музыку на перемотку","TokenBegin":[0,13,20,33,38],"TokenEnd":[12,19,32,37,56],"Tokens":"включи мою музыку на перемотку"}
перемотка	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0.7099999785,0.4743589759,0,0,0.5256410241],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["мотать,отматывать,перематывать,проматывать","peremotka","peremotka","yam15373532","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотка","Text":"перемотка","TokenBegin":[0],"TokenEnd":[18],"Tokens":"перемотка"}
