text	mock
сделай потише	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0],"End":[1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.6449999809,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","голос","создавать","sdelay","sdelat","potishe","tiho","сделать","сделай","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","тихо","yam328082116","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай потише","Text":"сделай потише","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай потише"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,0],"Quality":[0,0,0,0,-1],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.video_action","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["scroll_next_action","continue","prodolzhi","prodolzhat","продолжи"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
включи номер один	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,2,2,1,0,0,0,1,1,2,2,0,1,2,2,1,1,2,1,2,2,1,2,2,2,2,2],"End":[1,1,1,1,3,3,3,3,3,3,2,1,1,1,2,2,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.6610000134,0.6212801337,0.001616597059,0,0,0,0.3787198365,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","включаться,врубать,запускать","vklyuchi","vklyuchat","nomer","nomer","odin","odin","включать","номер","1","1","yam334659731","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи номер 1","Text":"включи номер один","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи номер один"}
пока	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9870077968,0,0,0],"Source":["","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","когда,только","poka","poka"]},"FstText":"пока","Text":"пока","TokenBegin":[0],"TokenEnd":[8],"Tokens":"пока"}
что	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0,0,0,-1,0,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist","sys.films_100_750"],"Value":["а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","что","\"artist\"","\"movie\""]},"FstText":"что","Text":"что","TokenBegin":[0],"TokenEnd":[6],"Tokens":"что"}
сделай громче	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,-1,0.9309999943,0.663194418,0.3368055522,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","создавать","sdelay","sdelat","gromche","gromko","сделай","сделать","громко","громкий","yam340253936","\"album\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай громче","Text":"сделай громче","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай громче"}
погода	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.fairy_tale","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","pogoda","pogoda","\"movie\""]},"FstText":"погода","Text":"погода","TokenBegin":[0],"TokenEnd":[12],"Tokens":"погода"}
алиса хватит	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,0,0,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0.9832478166,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","алиска,алисочка","alisa","alisa","hvatit","hvatit","null","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит","Text":"алиса хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса хватит"}
продолжить смотреть	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,0,1,1],"End":[1,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_action","custom.player_type","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","video","play","play","развить","болеть,видеть,думать,находить,считать","продолжать","prodolzhit","prodolzhat","smotret","smotret"]},"FstText":"продолжить смотреть","Text":"продолжить смотреть","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"продолжить смотреть"}
громкость пять	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","a95","{\"hours\":5}","{\"hours\": 5}","отлично","пятый","gromkost","gromkost","pyat","pyat","громкость","громкость","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"громкость 5","Text":"громкость пять","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"громкость пять"}
какая погода	{"Entities":{"Begin":[1,0,0,0,1,1,0,1],"End":[2,1,1,1,2,2,1,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,-1,0],"Source":["","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["playlist/738952754:1129","который,кто,что","kakaya","kakoy","pogoda","pogoda","какой","\"movie\""]},"FstText":"какая погода","Text":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какая погода"}
как дела	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,1,0,0,1,0],"End":[2,2,2,1,1,1,2,2,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","бой,вопрос,действие,история,книга,место,момент,надобность,отношение,проблема,произведение,работа,случай,тема,труд,упражнение","когда,один,с,только,точно,что","kak","kak","dela","delo","как","дело","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,0,0,-4,-3,-3],"Quality":[0,0,0,0,-1,0,0.8820000291,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","давай","null","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
следующая серия	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,0],"End":[1,1,1,2,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["scroll_next_action","next","next","video","второй,другой","вид,группа,класс,номер,передача,порода,порядок,разбор,тип,часть,школа","сериал","sleduyuschaya","sleduyuschiy","seriya","seriya","следующий"]},"FstText":"следующая серия","Text":"следующая серия","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая серия"}
один	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-1.5,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","odin","odin","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1","Text":"один","TokenBegin":[0],"TokenEnd":[8],"Tokens":"один"}
включи bluetooth	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0.6359999776,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","блютуз","беспроводный","включаться,врубать,запускать","vklyuchi","vklyuchat","включать","ruw40694","\"artist\"","\"track\""]},"FstText":"включи bluetooth","Text":"включи bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"включи bluetooth"}
сколько времени	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1],"End":[1,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","век,год,день,длина,момент,надо,сезон,час,число","что","сколька","skolko","skolko","vremeni","vremya","сколько","время","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени","Text":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сколько времени"}
номер один	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1],"End":[2,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.7839999795,0.6212801337,0.001616597059,0,0,0,0.3787198365,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","nomer","nomer","odin","odin","номер","1","1","yam334659731","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"номер 1","Text":"номер один","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"номер один"}
следующую песню	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1],"End":[1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.6579999924,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","track","music","мелодия,музыка,стихотворение","второй,другой","мелодия,музыка,песенка","sleduyuschuyu","sleduyuschiy","pesnyu","pesnya","следующий","yam338149456","\"movie\""]},"FstText":"следующую песню","Text":"следующую песню","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующую песню"}
сделай тише	{"Entities":{"Begin":[0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0],"End":[1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.5789999962,0.06677104533,0,0,0.9332289696,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","голос","создавать","sdelay","sdelat","tishe","tiho","сделать","сделай","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","тихо","yam325798271","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай тише","Text":"сделай тише","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай тише"}
громкость три	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","третий","gromkost","gromkost","tri","tri","громкость","громкость","3","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"громкость 3","Text":"громкость три","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"громкость три"}
выключайся	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,-1],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["включаться,отключаться","выключать,отключать,отключаться","vyklyuchaysya","vyklyuchatsya","выключаться"]},"FstText":"выключайся","Text":"выключайся","TokenBegin":[0],"TokenEnd":[20],"Tokens":"выключайся"}
сначала	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.offset","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["beginning","до,заново,опять","snachala","snachala"]},"FstText":"сначала","Text":"сначала","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сначала"}
музыку	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["music","music","звук,мелодия,песня","мелодия,песенка,песня","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"музыку","Text":"музыку","TokenBegin":[0],"TokenEnd":[12],"Tokens":"музыку"}
поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,1,2,2,1,2,2,1,1,2],"End":[1,1,1,1,1,2,3,1,1,2,2,3,3,1,1,2,2,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-1,-1,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0.9869999886,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.instance","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","postav","postavlyat","na","na","pauzu","pauza","поставь","поставлять","на","null","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на паузу","Text":"поставь на паузу","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на паузу"}
