text	mock
песня из какой род	{"Entities":{"Begin":[0,0,1,1,2,2,1,3,2,1,0,3,0,0,0,1,1,2,2,3,3,0,0],"End":[1,1,2,2,3,3,2,4,3,2,1,4,1,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7590000033,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","из","из","какой","какой","is,ist","аромат,букет,вид,вкус,группа,деление,династия,дом,дорога,дух,жанр,изложение,категория,качество,кисть,клан,класс,колено,манера,марка,народ,наследственность,нация,образ,орден,особенность,партия,перо,печать,племя,поколение,пол,полет,порода,порядок,потомок,потомство,пошив,прием,проба,происхождение,путь,разбор,разновидность,разряд,раса,речь,ряд,свойство,секта,секция,семейство,семья,семя,серия,система,слог,слой,сорт,способ,средство,стиль,тактика,тип,фамилия,характер,цвет,школа,этнос","который,кто,что","за,между,от,по,с,со","мелодия,музыка,стихотворение","родимый,родитель,родня,родовой,родство,рождать,рождаться,рождение","мелодия,музыка,песенка","pesnya","pesnya","iz","iz","kakoy","kakoy","rod","rod","yam338149456","\"movie\""]},"FstText":"песня из какой род","Text":"песня из какой род","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,33],"Tokens":"песня из какой род"}
посоветуйте фильм	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1],"End":[1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.genre","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","films","video","popular","films","movie","film","подсказывать,порекомендовать","картина,кино,лента","советовать","кино","posovetuyte","posovetovat","film","film","\"movie\"","\"movie\""]},"FstText":"посоветуйте фильм","Text":"посоветуйте фильм","TokenBegin":[0,23],"TokenEnd":[22,33],"Tokens":"посоветуйте фильм"}
посоветуйте хороший турецкий сериал чтоб не оторваться	{"Entities":{"Begin":[0,1,1,2,2,2,2,3,3,3,3,5,5,5,5,1,0,6,4,1,3,0,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,5,1,2,3],"End":[1,2,2,3,3,3,4,4,4,4,4,6,6,6,6,2,1,7,5,2,4,1,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,4,6,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.personality","custom.video_top","custom.geo_adjective","custom.language","custom.video_recommendation_country","custom.popular_goods","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered"],"Value":["recommend","is_user_stream","top_video","турция","turkish","Турция","popular","tvseries","video","series","tv_show","no","не","не","ne","добрый,классный,красивый,крутой,полезный,сильный,теплый","подсказывать,порекомендовать","веселиться,взлетать,кайфовать,отвлекаться,отделяться,отдыхать,отрываться,прерывать,тащиться,уходить","чтобы","крутой,хорошо","серия","советовать","вырываться,обрывать,отрыв,отрывать,разрывать,разрываться,рвать","чтобы","posovetuyte","posovetovat","horoshiy","horoshiy","turetskiy","turetskiy","serial","serial","chtob","chtob","ne","ne","otorvatsya","otryvatsya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"посоветуйте хороший турецкий сериал чтоб не оторваться","Text":"посоветуйте хороший турецкий сериал чтоб не оторваться","TokenBegin":[0,23,38,55,68,77,82],"TokenEnd":[22,37,54,67,76,81,102],"Tokens":"посоветуйте хороший турецкий сериал чтоб не оторваться"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","здорово","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
скажи что сейчас в тренде	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,3,3,4,3,4,3,1,0,2,4,2,0,0,1,1,2,2,3,3,4,4,3,0,3,1,0,1,2,3,3,2,2,2,2],"End":[1,1,1,1,1,1,1,2,2,3,3,4,4,5,4,5,4,2,1,3,5,3,1,1,2,2,3,3,4,4,5,5,5,1,5,2,1,2,3,4,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.884516716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0.7799999714,0.4495412707,0,0,0,0,0,0.5504587293,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","что","что","сейчас","сейчас","в","в","trend","have","курс,направление,тенденция","для,за,к,на,при,через","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","говорить,повторять,рассказывать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мода,тенденция","сегодня","skazhi","skazat","chto","chto","seychas","seychas","v","v","trende","trend","yam354945765","yam338847122","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"скажи что сейчас в тренде","Text":"скажи что сейчас в тренде","TokenBegin":[0,11,18,31,34],"TokenEnd":[10,17,30,33,46],"Tokens":"скажи что сейчас в тренде"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","второй,другой","sleduyuschaya","sleduyuschiy"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","music","следующий","следующий","мелодия,музыка,стихотворение","второй,другой","мелодия,музыка,песенка","sleduyuschaya","sleduyuschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
следующую	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","второй,другой","sleduyuschuyu","sleduyuschiy"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0.6399999857,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","голос","tishe","tiho","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
что сейчас играет покажи	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,3,3,1,0,3,2,1,2,0,0,1,1,2,2,3,3,0,0,1,3,3,1,1,1,1,3,3],"End":[4,4,4,4,4,1,1,2,2,4,4,2,1,4,3,2,3,1,1,2,2,3,3,4,4,1,1,2,4,4,2,2,2,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.date","fst.date","sys.datetime","fst.datetime","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","что","что","сейчас","сейчас","показывать","показывать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","научать,открывать,передавать,представлять,указывать,учить","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","chto","chto","seychas","seychas","igraet","igrat","pokazhi","pokazyvat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","\"покажи\"","\"покажи\""]},"FstText":"что сейчас играет покажи","Text":"что сейчас играет покажи","TokenBegin":[0,7,20,33],"TokenEnd":[6,19,32,45],"Tokens":"что сейчас играет покажи"}
что на этот раз	{"Entities":{"Begin":[2,0,0,1,1,1,1,2,2,1,0,3,2,0,0,1,1,2,2,3,3,0,0],"End":[3,1,1,2,2,2,2,3,3,2,1,4,3,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["this","что","что","на","на","на","на","этот","этот","быть,в,для,за,к,от,по,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","действие,если,когда,один","настоящий","chto","chto","na","na","etot","etot","raz","raz","\"artist\"","\"movie\""]},"FstText":"что на этот раз","Text":"что на этот раз","TokenBegin":[0,7,12,21],"TokenEnd":[6,11,20,27],"Tokens":"что на этот раз"}
ну что давай музыку	{"Entities":{"Begin":[0,2,3,3,0,0,1,1,2,2,3,2,1,0,3,0,0,1,1,2,2,3,3,1,1,2,3,3,2],"End":[2,3,4,4,1,1,2,2,3,3,4,3,2,1,4,1,1,2,2,3,3,4,4,2,2,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.8498988748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","yes","music","music","ну","ну","что","что","давай","давай","звук,мелодия,песня","молодец,передавать,пока,предлагать,представлять,проводить,читать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","и","мелодия,песенка,песня","nu","nu","chto","chto","davay","davat","muzyku","muzyka","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"ну что давай музыку","Text":"ну что давай музыку","TokenBegin":[0,5,12,23],"TokenEnd":[4,11,22,35],"Tokens":"ну что давай музыку"}
