text	mock
как оформить подписку алиса	{"Entities":{"Begin":[3,3,3,3,3,0,0,3,3,3,3,1,1,2,3,1,1,1,3,1,3,3,3,1,3,0,0,1,1,2,2,3,3,0,3,3],"End":[4,4,4,4,4,1,1,4,4,4,4,2,2,3,4,2,2,2,4,2,4,4,4,2,4,1,1,2,2,3,3,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9830226302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","как","как","алиса","алиса","алисик","alice","сделать","зарегистрировать","подписываться","яндекс","подготовить","оформление","оформляться","алиска","составление","алисенок","yandex","alisa","написать","алисочка","kak","kak","oformit","oformlyat","podpisku","podpiska","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"как оформить подписку алиса","Text":"как оформить подписку алиса","TokenBegin":[0,7,24,41],"TokenEnd":[6,23,40,51],"Tokens":"как оформить подписку алиса"}
как оформить подписку на яндекс	{"Entities":{"Begin":[4,0,0,3,3,3,3,4,4,1,1,2,1,4,1,1,4,1,1,0,0,1,1,2,2,3,3,4,4,4,0,4],"End":[5,1,1,4,4,4,4,5,5,2,2,3,2,5,2,2,5,2,2,1,1,2,2,3,3,4,4,5,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240000248,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","как","как","на","на","на","на","яндекс","яндекс","сделать","зарегистрировать","подписываться","подготовить","yandex","оформление","оформляться","алиса","составление","написать","kak","kak","oformit","oformlyat","podpisku","podpiska","na","na","yandeks","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как оформить подписку на яндекс","Text":"как оформить подписку на яндекс","TokenBegin":[0,7,24,41,46],"TokenEnd":[6,23,40,45,58],"Tokens":"как оформить подписку на яндекс"}
как оформить подписку на яндекс музыку	{"Entities":{"Begin":[4,5,5,0,0,3,3,3,3,4,4,2,5,5,5,5,4,5,1,5,5,5,1,1,5,1,4,1,1,5,5,1,0,0,1,1,2,2,3,3,4,4,5,5,0,5,4,5],"End":[5,6,6,1,1,4,4,4,4,5,5,3,6,6,6,6,5,6,2,6,6,6,2,2,6,2,5,2,2,6,6,2,1,1,2,2,3,3,4,4,5,5,6,6,1,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["yavideo","music","music","как","как","на","на","на","на","яндекс","яндекс","подписываться","мелодия","музычка","музон","мьюзик","алиса","song","сделать","мелодичный","музыкальный","music","написать","зарегистрировать","песенка","оформляться","yandex","оформление","составление","песня","музик","подготовить","kak","kak","oformit","oformlyat","podpisku","podpiska","na","na","yandeks","yandeks","muzyku","muzyka","\"movie\"","\"movie\"","\"https://music.yandex.ru\"","\"apple music\""]},"FstText":"как оформить подписку на яндекс музыку","Text":"как оформить подписку на яндекс музыку","TokenBegin":[0,7,24,41,46,59],"TokenEnd":[6,23,40,45,58,71],"Tokens":"как оформить подписку на яндекс музыку"}
как оформить подписку на яндекс плюс	{"Entities":{"Begin":[4,5,0,0,3,3,3,3,4,4,1,1,2,1,4,5,1,1,4,1,1,0,0,1,1,2,2,3,3,4,4,5,5,4,0,4],"End":[5,6,1,1,4,4,4,4,5,5,2,2,3,2,5,6,2,2,5,2,2,1,1,2,2,3,3,4,4,5,5,6,6,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6240000129,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","как","как","на","на","на","на","яндекс","яндекс","сделать","зарегистрировать","подписываться","подготовить","yandex","plus","оформление","оформляться","алиса","составление","написать","kak","kak","oformit","oformlyat","podpisku","podpiska","na","na","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как оформить подписку на яндекс плюс","Text":"как оформить подписку на яндекс плюс","TokenBegin":[0,7,24,41,46,59],"TokenEnd":[6,23,40,45,58,67],"Tokens":"как оформить подписку на яндекс плюс"}
как оформить подписку яндекс плюс	{"Entities":{"Begin":[3,4,0,0,3,3,4,1,1,2,3,3,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,0,3],"End":[4,5,1,1,4,4,5,2,2,3,4,4,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","как","как","яндекс","яндекс","plus","сделать","зарегистрировать","подписываться","yandex","алиса","подготовить","оформление","оформляться","составление","написать","kak","kak","oformit","oformlyat","podpisku","podpiska","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как оформить подписку яндекс плюс","Text":"как оформить подписку яндекс плюс","TokenBegin":[0,7,24,41,54],"TokenEnd":[6,23,40,53,62],"Tokens":"как оформить подписку яндекс плюс"}
как подключить подписку на музыку	{"Entities":{"Begin":[4,4,0,0,3,3,3,3,2,1,4,1,4,1,1,4,1,1,4,1,1,4,1,1,1,1,4,4,4,1,4,1,1,4,4,0,0,1,1,2,2,3,3,4,4,0,4,4],"End":[5,5,1,1,4,4,4,4,3,2,5,2,5,2,2,5,2,2,5,2,2,5,2,2,2,2,5,5,5,2,5,2,2,5,5,1,1,2,2,3,3,4,4,5,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["music","music","как","как","на","на","на","на","подписываться","присоединять","музычка","монтировать","песенка","устанавливать","подключение","мелодичный","соединять","установка","музик","устанавливаться","прикреплять","музыкальный","монтаж","подсоединять","присоединение","вешать","песня","song","мьюзик","крепить","музон","подключаться","подсоединение","мелодия","music","kak","kak","podklyuchit","podklyuchat","podpisku","podpiska","na","na","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"как подключить подписку на музыку","Text":"как подключить подписку на музыку","TokenBegin":[0,7,28,45,50],"TokenEnd":[6,27,44,49,62],"Tokens":"как подключить подписку на музыку"}
как подключить подписку плюс музыка	{"Entities":{"Begin":[3,4,4,0,0,2,1,4,4,1,1,1,1,4,4,1,1,4,4,1,4,4,1,1,4,4,1,3,1,1,1,4,1,0,0,1,1,2,2,3,3,4,4,0,4,4],"End":[4,5,5,1,1,3,2,5,5,2,2,2,2,5,5,2,2,5,5,2,5,5,2,2,5,5,2,4,2,2,2,5,2,1,1,2,2,3,3,4,4,5,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["Европа Плюс","music","music","как","как","подписываться","присоединять","музон","мелодия","монтировать","устанавливать","подключение","соединять","музыкальный","song","установка","устанавливаться","мелодичный","music","прикреплять","музычка","песня","монтаж","подсоединять","песенка","мьюзик","присоединение","plus","вешать","крепить","подключаться","музик","подсоединение","kak","kak","podklyuchit","podklyuchat","podpisku","podpiska","plyus","plyus","muzyka","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"как подключить подписку плюс музыка","Text":"как подключить подписку плюс музыка","TokenBegin":[0,7,28,45,54],"TokenEnd":[6,27,44,53,66],"Tokens":"как подключить подписку плюс музыка"}
как подключить подписку яндекс музыка	{"Entities":{"Begin":[3,4,4,0,0,3,3,2,1,4,4,1,3,1,1,1,4,3,4,1,1,4,4,1,4,4,1,1,4,4,1,1,1,1,4,1,0,0,1,1,2,2,3,3,4,4,0,4,3,4],"End":[4,5,5,1,1,4,4,3,2,5,5,2,4,2,2,2,5,4,5,2,2,5,5,2,5,5,2,2,5,5,2,2,2,2,5,2,1,1,2,2,3,3,4,4,5,5,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["yavideo","music","music","как","как","яндекс","яндекс","подписываться","присоединять","музон","мелодия","монтировать","алиса","устанавливать","подключение","соединять","музыкальный","yandex","song","установка","устанавливаться","мелодичный","music","прикреплять","музычка","песня","монтаж","подсоединять","песенка","мьюзик","присоединение","вешать","крепить","подключаться","музик","подсоединение","kak","kak","podklyuchit","podklyuchat","podpisku","podpiska","yandeks","yandeks","muzyka","muzyka","\"movie\"","\"movie\"","\"https://music.yandex.ru\"","\"apple music\""]},"FstText":"как подключить подписку яндекс музыка","Text":"как подключить подписку яндекс музыка","TokenBegin":[0,7,28,45,58],"TokenEnd":[6,27,44,57,70],"Tokens":"как подключить подписку яндекс музыка"}
как подключить подписку яндекс плюс	{"Entities":{"Begin":[3,4,0,0,3,3,2,1,1,4,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,0,3],"End":[4,5,1,1,4,4,3,2,2,5,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999876,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","как","как","яндекс","яндекс","подписываться","присоединять","монтировать","plus","алиса","устанавливать","подключение","соединять","yandex","установка","устанавливаться","прикреплять","монтаж","подсоединять","присоединение","вешать","крепить","подключаться","подсоединение","kak","kak","podklyuchit","podklyuchat","podpisku","podpiska","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как подключить подписку яндекс плюс","Text":"как подключить подписку яндекс плюс","TokenBegin":[0,7,28,45,58],"TokenEnd":[6,27,44,57,66],"Tokens":"как подключить подписку яндекс плюс"}
как подключить яндекс плюс	{"Entities":{"Begin":[2,3,0,0,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,1,1,2,2,3,3,2,0,2],"End":[3,4,1,1,3,3,2,3,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,1,1,2,2,3,3,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7459999919,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","как","как","яндекс","яндекс","присоединять","yandex","монтировать","алиса","устанавливать","подключение","соединять","установка","устанавливаться","прикреплять","монтаж","подсоединять","plus","присоединение","вешать","крепить","подключаться","подсоединение","kak","kak","podklyuchit","podklyuchat","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как подключить яндекс плюс","Text":"как подключить яндекс плюс","TokenBegin":[0,7,28,41],"TokenEnd":[6,27,40,49],"Tokens":"как подключить яндекс плюс"}
как подписаться на яндекс плюс	{"Entities":{"Begin":[3,4,0,0,2,2,2,2,3,3,4,3,3,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,0,3],"End":[4,5,1,1,3,3,3,3,4,4,5,4,4,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5149999857,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","как","как","на","на","на","на","яндекс","яндекс","plus","yandex","алиса","расписываться","подписание","подписывать","подписка","kak","kak","podpisatsya","podpisyvatsya","na","na","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как подписаться на яндекс плюс","Text":"как подписаться на яндекс плюс","TokenBegin":[0,7,30,35,48],"TokenEnd":[6,29,34,47,56],"Tokens":"как подписаться на яндекс плюс"}
