text	mock
включи приложение 'премьер сериалы фильмы тв'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,3,4,4,4,4,4,5,4,5,4,2,1,5,3,0,4,2,1,0,0,1,1,2,2,3,3,4,4,5,5,0,5,5,1,2,4,4],"End":[1,1,1,1,2,3,3,4,4,5,5,5,5,5,6,5,6,5,3,2,6,4,1,5,3,2,1,1,2,2,3,3,4,4,5,5,6,6,1,6,6,2,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-4,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.taxi_tariffs","custom.tv_genre","custom.video_content_type","custom.genre","custom.news_topic","custom.popular_goods","custom.tv_genre","custom.video_content_type","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","app","Премьер FM","ultimate","series","tv_show","films","movies","popular","films","movie","popular","film","телевизор","картина,кино,лента","канцлер","программа","телевизор","серия","включаться,врубать,запускать","кино","премьер,премьера","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","premer","premer,premera","serialy","serial","filmy","film","tv","tv","включать","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи приложение премьер сериалы фильмы тв","Text":"включи приложение премьер сериалы фильмы тв","TokenBegin":[0,13,34,49,64,77],"TokenEnd":[12,33,48,63,76,81],"Tokens":"включи приложение премьер сериалы фильмы тв"}
запусти 'spb tv'(application)	{"Entities":{"Begin":[0,0,0,0,0,2,0,2,0,0,0,2,2,1,1,2],"End":[1,1,1,1,1,3,1,3,1,1,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-4,-4,0.7409999967,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","entity_search.org","sys.site","sys.soft"],"Value":["autoplay","activate","launch_command","play","play","тв","включать,включаться","телевидение,телеканал","zapusti","zapuskat","запускать","demo--media_device2","devices.types.media_device.tv","ruw5008116","\"spb.tv\"","\"tribes vengeance\""]},"FstText":"запусти spb tv","Text":"запусти spb tv","TokenBegin":[0,15,19],"TokenEnd":[14,18,21],"Tokens":"запусти spb tv"}
открой приложение 'спб тв'(application)	{"Entities":{"Begin":[0,0,0,1,2,3,0,3,1,3,1,0,0,1,1,2,2,3,3,0,0,0,3,3,2,2,2,2,1,2,2],"End":[1,1,1,2,3,4,1,4,2,4,2,1,1,2,2,3,3,4,4,1,1,1,4,4,3,3,4,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0,-5,-5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-4,0.909598887,0.909598887,0.5350000262,0.9499999881,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.tv_channel","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","GeoAddr.City","GeoAddr.Address","entity_search.org","entity_search.geo","sys.films_100_750","sys.geo","fst.geo"],"Value":["list_todo_reminders_action","play","play","app","sanktpeterburg","popular","заводить,находить,показывать,узнавать","телевизор","программа","телевизор","программа","otkroy","otkryvat","prilozhenie","prilozhenie","spb","spb","tv","tv","открывать","открывать","открой","demo--media_device2","devices.types.media_device.tv","санкт-петербург","{\"BestGeoId\":2,\"BestInheritedId\":2,\"City\":\"санкт-петербург\",\"PossibleCityId\":[]}","ruw5008116","ruw45","\"movie\"","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}"]},"FstText":"открой приложение спб тв","Text":"открой приложение спб тв","TokenBegin":[0,13,34,41],"TokenEnd":[12,33,40,45],"Tokens":"открой приложение спб тв"}
включи приложение 'спбтв россия'(application)	{"Entities":{"Begin":[0,0,0,0,1,3,3,1,0,1,0,0,1,1,2,2,3,3,0,3,3,3,1,3,3,3],"End":[1,1,1,1,2,4,4,2,1,2,1,1,2,2,3,3,4,4,1,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9142771959,0.9142771959,0.9670000076,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.video_recommendation_country","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","app","России","Россия","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","spbtv","spbtv","rossiya","rossiya","включать","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","ruw9","\"movie\"","\"movie\"","{\"country\":{\"id\":225,\"name\":\"Россия\"}}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}"]},"FstText":"включи приложение спбтв россия","Text":"включи приложение спбтв россия","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,57],"Tokens":"включи приложение спбтв россия"}
запусти 'wink'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1],"End":[1,1,1,1,1,2,1,1,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist"],"Value":["autoplay","activate","launch_command","play","play","винк","включать,включаться","zapusti","zapuskat","запускать","\"artist\""]},"FstText":"запусти wink","Text":"запусти wink","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"запусти wink"}
открой приложение 'винк'(application)	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1,2],"End":[1,1,1,2,1,2,2,1,1,2,2,3,3,1,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","app","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","vink","vink","открывать","открывать","открой","\"movie\"","\"movie\""]},"FstText":"открой приложение винк","Text":"открой приложение винк","TokenBegin":[0,13,34],"TokenEnd":[12,33,42],"Tokens":"открой приложение винк"}
открой 'приложение ntv'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,2,0,1,1,2,0,0,1,1,0,0,0,2,1,2,2],"End":[1,1,1,2,3,3,3,1,2,2,3,1,1,2,2,1,1,1,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.1578947306,0,0,0.8421052694],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.tv_channel","custom.tv_channel_restreamed","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","play","play","app","ntv","НТВ","нтв","заводить,находить,показывать,узнавать","программа","программа","телевидение","otkroy","otkryvat","prilozhenie","prilozhenie","открывать","открывать","открой","\"artist\"","\"movie\"","\"www.ntv.ru\"","\"track\""]},"FstText":"открой приложение ntv","Text":"открой приложение ntv","TokenBegin":[0,13,34],"TokenEnd":[12,33,37],"Tokens":"открой приложение ntv"}
открой приложение 'start'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,2,1,2,2],"End":[1,1,1,2,3,3,1,2,2,1,1,2,2,1,1,1,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.2413793057,0,0,0.7586206794],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.taxi_tariffs","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","play","play","app","start","старт","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","открывать","открывать","открой","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"открой приложение start","Text":"открой приложение start","TokenBegin":[0,13,34],"TokenEnd":[12,33,39],"Tokens":"открой приложение start"}
запусти пожалуйста 'start фильмы сериалы мультики'(application)	{"Entities":{"Begin":[1,0,0,0,0,0,2,3,3,3,3,3,4,4,5,5,5,5,3,2,1,3,5,4,3,0,5,0,0,1,1,3,3,4,4,5,5,0,1,5,1,2,1,2,3,5,3,5,2],"End":[2,1,1,1,1,1,3,4,4,4,4,4,5,5,6,6,6,6,4,3,2,4,6,5,4,1,6,1,1,2,2,4,4,5,5,6,6,1,2,6,2,3,2,3,4,6,4,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993318915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.69599998,0.773999989,0.2413793057,0,0,0,0,0,0,0.7586206794],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.taxi_tariffs","custom.genre","custom.news_topic","custom.popular_goods","custom.tv_genre","custom.video_content_type","custom.tv_genre","custom.video_content_type","custom.genre","custom.tv_channel_suggest","custom.tv_genre","custom.video_content_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.org","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","autoplay","activate","launch_command","play","play","start","films","movies","popular","films","movie","series","tv_show","animated","Мультфильмы","children","cartoon","film","старт","ладно,хорошо","картина,кино,лента","мультфильм","серия","кино","включать,включаться","мультфильм","zapusti","zapuskat","pozhaluysta","pozhaluysta","filmy","film","serialy","serial","multiki","multik","запускать","null","ruw5056615","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запусти пожалуйста start фильмы сериалы мультики","Text":"запусти пожалуйста start фильмы сериалы мультики","TokenBegin":[0,15,36,42,55,70],"TokenEnd":[14,35,41,54,69,86],"Tokens":"запусти пожалуйста start фильмы сериалы мультики"}
открой приложение 'mts'(application)	{"Entities":{"Begin":[0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,2,1,2],"End":[1,1,1,2,3,1,2,2,1,1,2,2,1,1,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.artist","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","play","play","app","мтс","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","открой","открывать","открывать","\"artist\"","\"movie\"","\"www.mts.ru\""]},"FstText":"открой приложение mts","Text":"открой приложение mts","TokenBegin":[0,13,34],"TokenEnd":[12,33,37],"Tokens":"открой приложение mts"}
включи приложение 'мтс тв'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,1,3,0,1,0,0,1,1,2,2,3,3,0,3,3,1,2],"End":[1,1,1,1,2,3,4,4,2,4,1,2,1,1,2,2,3,3,4,4,1,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-4,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.market_vendor","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","app","vendor","popular","телевизор","программа","телевизор","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","mts","mts","tv","tv","включать","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"www.mts.ru\""]},"FstText":"включи приложение мтс тв","Text":"включи приложение мтс тв","TokenBegin":[0,13,34,41],"TokenEnd":[12,33,40,45],"Tokens":"включи приложение мтс тв"}
запусти 'vlc'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0.7340000272,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.soft","sys.site","sys.soft"],"Value":["autoplay","activate","launch_command","play","play","влк,влс","включать,включаться","zapusti","zapuskat","запускать","ruw403292","\"www.videolan.org/vlc/\"","\"vlc\""]},"FstText":"запусти vlc","Text":"запусти vlc","TokenBegin":[0,15],"TokenEnd":[14,18],"Tokens":"запусти vlc"}
открой приложение 'влс'(application)	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1],"End":[1,1,1,2,1,2,2,1,1,2,2,3,3,1,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","app","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","vls","vls","открывать","открывать","открой","\"movie\""]},"FstText":"открой приложение влс","Text":"открой приложение влс","TokenBegin":[0,13,34],"TokenEnd":[12,33,40],"Tokens":"открой приложение влс"}
запусти пожалуйста 'вилси'(application)	{"Entities":{"Begin":[1,0,0,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,1],"End":[2,1,1,1,1,1,2,1,3,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3],"Quality":[0.9954912066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.628000021,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750"],"Value":["","autoplay","activate","launch_command","play","play","ладно,хорошо","включать,включаться","вилс","zapusti","zapuskat","pozhaluysta","pozhaluysta","vilsi","vilsi","запускать","null","yam337683433","\"movie\""]},"FstText":"запусти пожалуйста вилси","Text":"запусти пожалуйста вилси","TokenBegin":[0,15,36],"TokenEnd":[14,35,46],"Tokens":"запусти пожалуйста вилси"}
открой 'литрес'(application)	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,0,0,1,1],"End":[1,1,1,2,1,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,0.6899999976,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.skill","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.org","sys.site"],"Value":["list_todo_reminders_action","play","play","for_training_16","заводить,находить,показывать,узнавать","otkroy","otkryvat","litres","litres","открой","открывать","открывать","ruw2647985","\"www.litres.ru\""]},"FstText":"открой литрес","Text":"открой литрес","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"открой литрес"}
включи приложение 'литрес слушай'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,3,1,0,3,1,0,0,1,1,2,2,3,3,0,3,3,3,1,2],"End":[1,1,1,1,2,3,4,2,1,4,2,1,1,2,2,3,3,4,4,1,4,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7429999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.skill","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.artist","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","app","for_training_16","послушать","программа","включаться,врубать,запускать","послушать,слушать,слушаться","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","litres","litres","slushay","slushat","включать","null","yam341350347","\"artist\"","\"movie\"","\"www.litres.ru\""]},"FstText":"включи приложение литрес слушай","Text":"включи приложение литрес слушай","TokenBegin":[0,13,34,47],"TokenEnd":[12,33,46,59],"Tokens":"включи приложение литрес слушай"}
запусти 'litres'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0.8330000043,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","activate","launch_command","play","play","включать,включаться","zapusti","zapuskat","запускать","ruw2647985","\"www.litres.ru\""]},"FstText":"запусти litres","Text":"запусти litres","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти litres"}
