text	mock
иди домой	{"Entities":{"Begin":[1,1,1,1,0,1,1,0,0,1,1,0,1,0,1],"End":[2,2,2,2,1,2,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8640000224,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","пойти","домик","дом","idi","idti","domoy","domoy","yam346948117","\"album\"","\"movie\"","\"track\""]},"FstText":"иди домой","Text":"иди домой","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"иди домой"}
выйди на главную	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1],"End":[2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["на","на","на","на","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","vydi","vyhodit","na","na","glavnuyu","glavny","\"movie\""]},"FstText":"выйди на главную","Text":"выйди на главную","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"выйди на главную"}
алиса главный экран	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,2,2,0,1,0],"End":[1,1,1,1,1,3,3,1,1,1,1,1,3,1,1,1,3,1,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9991716146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","display","алиса","алиса","алиска","alice","alisa","дисплей","яндекс","алисик","yandex","тачскрин","алисочка","алисенок","alisa","alisa","glavny","glavny","ekran","ekran","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса главный экран","Text":"алиса главный экран","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"алиса главный экран"}
домой домой	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1],"End":[1,1,1,2,2,1,1,2,2,1,2,2,1,1,1,2,2,1,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596491218,0.8596491218,0,0,0.1403508782,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.phone_types","custom.named_location","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","home","home","home","home","домой","домой","домой","домой","домик","домик","дом","дом","domoy","domoy","domoy","domoy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"домой домой","Text":"домой домой","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"домой домой"}
назад домой	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1],"End":[1,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.753000021,0.7969999909,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["backward","home","home","домой","домой","домик","дом","nazad","nazad","domoy","domoy","yam325715695","yam331841982","\"album\"","\"movie\"","\"track\""]},"FstText":"назад домой","Text":"назад домой","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад домой"}
включи главную	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","glavnuyu","glavny"]},"FstText":"включи главную","Text":"включи главную","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи главную"}
домой алиса домой	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,2,0,0,1,1,2,2,0,2,2,1,1,1,1,1,1,1,0,1,0,0,1,1,2,2,2,0,0,2,0,1,2,1,0,2],"End":[2,1,1,2,2,2,2,3,3,1,1,2,2,3,3,1,3,3,2,2,2,2,2,2,2,1,2,1,1,2,2,3,3,3,1,1,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9918522239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.621999979,0.8596491218,0.8596491218,0,0,0,0,0.1403508782,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.phone_types","custom.named_location","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","home","home","album/3540304","ru_alice","Алиса FM","vendor","home","home","домой","домой","алиса","алиса","домой","домой","домик","домик","дом","yandex","alice","яндекс","alisa","алисенок","алисик","алиска","дом","алисочка","domoy","domoy","alisa","alisa","domoy","domoy","yam325715695","yam325715695","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"домой алиса домой","Text":"домой алиса домой","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"домой алиса домой"}
включи домой	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753000021,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","home","home","включать","включать","домой","домой","включаться","домик","включение","врубать","дом","запускать","vklyuchi","vklyuchat","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"включи домой","Text":"включи домой","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи домой"}
домашняя страница	{"Entities":{"Begin":[0,1,0,1,1,0,0,0,0,1,1],"End":[1,2,1,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.phone_types","custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["home","site","home","sitesi","страничка","комнатный","дом","domashnyaya","domashniy","stranitsa","stranitsa"]},"FstText":"домашняя страница","Text":"домашняя страница","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"домашняя страница"}
вернись на главную	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,1,0],"End":[1,1,2,2,2,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8270000219,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["вернуться","вернуться","на","на","на","на","возвращение","возвращаться","vernis","vernutsya","na","na","glavnuyu","glavny","yam336016732","\"movie\"","\"track\""]},"FstText":"вернись на главную","Text":"вернись на главную","TokenBegin":[0,15,20],"TokenEnd":[14,19,34],"Tokens":"вернись на главную"}
основное меню	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1],"End":[2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["рацион","osnovnoe","osnovnoy","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"основное меню","Text":"основное меню","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"основное меню"}
вернись в меню	{"Entities":{"Begin":[0,0,1,1,0,2,0,0,0,1,1,2,2,0,2,2,1,2,0,2],"End":[1,1,2,2,1,3,1,1,1,2,2,3,3,1,3,3,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8930000067,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["вернуться","вернуться","в","в","возвращение","рацион","возвращаться","vernis","vernutsya","v","v","menyu","menyu","yam336016732","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись в меню","Text":"вернись в меню","TokenBegin":[0,15,18],"TokenEnd":[14,17,26],"Tokens":"вернись в меню"}
начальный экран	{"Entities":{"Begin":[1,1,1,1,0,0,1,1],"End":[2,2,2,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.popular_goods","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","display","дисплей","тачскрин","nachalny","nachalny","ekran","ekran"]},"FstText":"начальный экран","Text":"начальный экран","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"начальный экран"}
стоп алиса домой	{"Entities":{"Begin":[1,1,1,1,1,2,2,0,0,1,1,2,2,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,2,2,2,0,2,0,1,2,1,0,2],"End":[2,2,2,2,2,3,3,1,1,2,2,3,3,3,3,2,2,2,2,2,1,2,2,1,2,1,1,2,2,3,3,3,1,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.979331255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0.6200000048,0.8596491218,0,0,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","home","home","стоп","стоп","алиса","алиса","домой","домой","домик","дом","yandex","alice","яндекс","alisa","алисенок","ступня","алисик","алиска","подошва","алисочка","stop","stop","alisa","alisa","domoy","domoy","yam325715695","yam350582598","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"стоп алиса домой","Text":"стоп алиса домой","TokenBegin":[0,9,20],"TokenEnd":[8,19,30],"Tokens":"стоп алиса домой"}
на главное меню	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,3,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["на","на","на","на","рацион","na","na","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"на главное меню","Text":"на главное меню","TokenBegin":[0,5,20],"TokenEnd":[4,19,28],"Tokens":"на главное меню"}
алиса меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9987793565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","рацион","алисочка","алисенок","alisa","alisa","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса меню","Text":"алиса меню","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса меню"}
зайди в главное меню	{"Entities":{"Begin":[1,1,3,0,0,0,0,0,1,1,2,2,3,3,3,3,1,3,3],"End":[2,2,4,1,1,1,1,1,2,2,3,3,4,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","рацион","заходить","входить","вход","zaydi","zayti","v","v","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"зайди в главное меню","Text":"зайди в главное меню","TokenBegin":[0,11,14,29],"TokenEnd":[10,13,28,37],"Tokens":"зайди в главное меню"}
в главное меню	{"Entities":{"Begin":[0,0,2,0,0,1,1,2,2,2,2,0,2,2],"End":[1,1,3,1,1,2,2,3,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","рацион","v","v","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в главное меню","Text":"в главное меню","TokenBegin":[0,3,18],"TokenEnd":[2,17,26],"Tokens":"в главное меню"}
покажи меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0],"End":[1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","рацион","pokazhi","pokazyvat","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи меню","Text":"покажи меню","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"покажи меню"}
закрой все	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],"End":[2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","закрой","закрой","весь","весь","все","все","all","all","закрытие","закрой","завершать","запирать","перекрывать","закрывать","ликвидация","крыть","закрываться","zakroy","zakroy","vse","ves","\"album\"","\"track\""]},"FstText":"закрой все","Text":"закрой все","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"закрой все"}
