text	mock
включи белый свет	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,2,2,2,2,2,1,0,2,1,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,1,1,2,2,3,3,3,3,3,2,1,3,2,1,1,1,2,2,3,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","включать","включать","белый","белый","свет","свет","свет","свет","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","беленький,беловой,белогвардеец,белогвардейский,белоголовый,белоснежный,белотелый,беспримесный,бессорный,бледный,боровик,броный,водка,горькая,европеец,европеоид,кавказец,меловой,млечный,молочный,мраморный,опрятный,поседелый,прозрачный,светлый,седовласый,седоволосый,седоголовый,седой,серебряный,сивый,убеленный,убелённый,чистоплотный,чистый","насчитывать,присоединять,причислять,содержать","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","white,белоснежный,светлый","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","bely","bely","svet","svet","\"movie\"","\"track\"","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}","{\"city\":{\"id\":20581,\"name\":\"Белый\"}}"]},"FstText":"включи белый свет","Text":"включи белый свет","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи белый свет"}
включи детские песенки	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2],"End":[1,1,1,1,2,2,2,2,3,3,1,1,2,2,2,2,2,1,2,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.taxi_tariffs","custom.tv_genre","custom.video_film_genre","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","forchildren","child_tariff","children","childrens","track","music","включать","включать","детский","детский","детский","детский","бесхитростный,глуповатый,доверчивый,инфантильный,карась,легковерный,малолетний,наивный,недогадливый,незрелый,простак,простодушный,простой,ребяческий,ребячий,ювенильный,юный","насчитывать,присоединять,причислять,содержать","baby,дет,детишки,детка,детство,дитя,малыш,ребенка,ребенок,ребеночек","song,мелодия,музыка,песнь,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","detskie","detskiy","pesenki","pesenka"]},"FstText":"включи детские песенки","Text":"включи детские песенки","TokenBegin":[0,13,28],"TokenEnd":[12,27,42],"Tokens":"включи детские песенки"}
расскажи новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5260000229,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","news,вести,весть,известие,ньюс","высказываться,говорить,разговаривать,рассказываться","rasskazhi","rasskazyvat","novosti","novost","yam333864195","\"movie\""]},"FstText":"расскажи новости","Text":"расскажи новости","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи новости"}
какая сейчас погода	{"Entities":{"Begin":[2,0,0,1,1,2,1,0,2,1,0,0,0,1,1,2,2,1,2,1,1,1,1],"End":[3,1,1,2,2,3,2,1,3,2,1,1,1,2,2,3,3,2,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","какой","какой","сейчас","сейчас","атмосфера,климат,ненастье,непогода,погодка","безотлагательно,борзо,будет,вборзе,вскоре,днесь,живо,лишь,мигом,недавно,незамедлительно,немедленно,немедля,непременно,нонеча,нонче,ныне,нынче,прям,прямо,разбежался,сегодня,скорехонько,скорёхонько,спешно,сразу,теперь,токмо,только,тотчас,уже,щас,ясно","каков,кой,который,кто,что,экий,экой","пагода,погодный","сегодня","кака,каки,каков,каково","kakaya","kakoy","seychas","seychas","pogoda","pogoda","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая сейчас погода","Text":"какая сейчас погода","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"какая сейчас погода"}
включи розетку	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,2,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","насчитывать,присоединять,причислять,содержать","гнездо,мама,материнка,матушка,мать,пилот,разъем,разъём,родительница,слот,удленнитель,штепсель,электророзетка,ячейка","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","rozetku","rozetka","\"movie\""]},"FstText":"включи розетку","Text":"включи розетку","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи розетку"}
поставь музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","поставь","поставь","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","доставка,завозить,поставать,поставка,поставщик","postav","postavlyat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"поставь музыку","Text":"поставь музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь музыку"}
выключи будильник	{"Entities":{"Begin":[0,1,1,0,0,0,1,0,1,0,0,1,1,1,1],"End":[1,2,2,1,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","часы","выключаться,выключение,отключать,отключаться,отключение","часики","vyklyuchi","vyklyuchat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"выключи будильник","Text":"выключи будильник","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи будильник"}
включи лампу	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","насчитывать,присоединять,причислять,содержать","бра,лампада,лампадка,лампочка,люстра,миньон,ночник,огонь,радиолампа,свет,светильник,торшер,фара,фонарик,фонарь,электролампа","включаться,включение,врубать,запускать","ламповый,лампочка,светильник","vklyuchi","vklyuchat","lampu","lampa"]},"FstText":"включи лампу","Text":"включи лампу","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи лампу"}
включи шум моря	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,0,0,2,2,0,1,2,0,1,0,0,1,1,2,2,1,1,1,1,2,1],"End":[1,1,1,1,2,3,3,3,3,3,3,1,1,3,3,1,2,3,1,2,1,1,2,2,3,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8700000048,0.2486967742,0.374520123,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.special_playlist","custom.ambient_sound","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","playlist/103372440:1956","sea_sounds","playlist/103372440:1902","playlist/738952754:1213","track/35757532","Море","sea_sounds","включать","включать","mori","бездна,бесчисленность,вода,воз,ворох,гибель,горы,град,громада,груда,дождь,древесина,избыток,изобилие,канал,кипа,кладезь,куча,лес,масса,миллион,мириады,много,множество,обилие,обильно,облако,озеро,океан,орава,плеяда,поток,пропасть,прорва,пучина,река,ряд,сила,страсть,туча,тьма,уйма","насчитывать,присоединять,причислять,содержать","базар,беготня,бенц,беседа,беспорядок,бесчинство,болтовня,брань,буза,буча,визг,возмущение,выстрел,гам,гвалт,говор,голос,голоса,гомон,гром,громыхание,грохот,грохотание,грохотанье,гудок,гук,гул,дебош,диалог,драка,жужжание,звон,звук,звучание,кавардак,катавасия,кипеш,кипиш,крик,крики,кутерьма,неблагозвучие,оживление,паника,переполох,помеха,помехи,потасовка,путаница,разговор,раскаты,рокот,скандал,содом,спич,ссора,стукотня,суждение,суматоха,тарарам,толкотня,трескотня,хай,хаос,шелест,шепот,шорох,шумиха","мор","включаться,включение,врубать,запускать","греметь,громко,гудеть,гул,тишина,шуметь","vklyuchi","vklyuchat","shum","shum","morya","more","yam349468373","\"album\"","\"artist\"","\"movie\"","\"moria\"","\"track\""]},"FstText":"включи шум моря","Text":"включи шум моря","TokenBegin":[0,13,20],"TokenEnd":[12,19,28],"Tokens":"включи шум моря"}
включай музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","насчитывать,присоединять,причислять,содержать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","включаться,включение,врубать,запускать","vklyuchay","vklyuchat","muzyku","muzyka","yam339582844","\"movie\"","\"apple music\""]},"FstText":"включай музыку","Text":"включай музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"включай музыку"}
выключи будильник	{"Entities":{"Begin":[0,1,1,0,0,0,1,0,1,0,0,1,1,1,1],"End":[1,2,2,1,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","часы","выключаться,выключение,отключать,отключаться,отключение","часики","vyklyuchi","vyklyuchat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"выключи будильник","Text":"выключи будильник","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи будильник"}
выключи свет в коридоре	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,2,2,3,2,1,0,3,1,0,0,0,1,1,2,2,3,3,1,2,1],"End":[1,1,1,2,2,2,2,3,3,3,4,3,2,1,4,2,1,1,1,2,2,3,3,4,4,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["cancel_action","выключать","выключать","свет","свет","свет","свет","в","в","have","вестибюль,галерея,пассаж,передняя,приемная,прихожая,проход,холл","для,за,к,на,при,ради,через","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","прихожая","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","svet","svet","v","v","koridore","koridor","\"movie\"","\"movie\"","\"track\""]},"FstText":"выключи свет в коридоре","Text":"выключи свет в коридоре","TokenBegin":[0,15,24,27],"TokenEnd":[14,23,26,43],"Tokens":"выключи свет в коридоре"}
включи европу плюс	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,0,2,1,0,1,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,3,1,1,3,1,3,2,1,2,1,1,2,2,3,3,3,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000267,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["autoplay","launch_command","play","play","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","plus","насчитывать,присоединять,причислять,содержать","добродетель,достоинство,и,кумач,превосходство,преимущество,прибавить,привлекательность,тепла","евросоюз,ес,еэс","включаться,включение,врубать,запускать","евросоюз","vklyuchi","vklyuchat","evropu","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи европу плюс","Text":"включи европу плюс","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"включи европу плюс"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","насчитывать,присоединять,причислять,содержать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
