text	mock
'смотреть'(video_action) 'фильм'(video_type) 'двенадцать'(video_text) на кинопоиске	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,4,2,2,3,3,3,3,1,1,1,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,4,1,1,2,4,1,4,4,2,2,2,2,2,2],"End":[1,1,1,2,2,2,2,2,5,3,3,4,4,4,4,2,2,2,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,3,2,3,5,2,5,5,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9499999881,0.6650000215,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_provider","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","kinopoisk","12","12","на","на","на","на","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","dvenadtsat","dvenadtsat","na","na","kinopoiske","kinopoisk","ruw714817","ruw304392","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\"","\"track\"","12","12","{\"hours\":12}","{\"hours\":12}","{\"minutes\":12}"]},"FstText":"смотреть фильм 12 на кинопоиске","Text":"смотреть фильм двенадцать на кинопоиске","TokenBegin":[0,17,28,49,54],"TokenEnd":[16,27,48,53,74],"Tokens":"смотреть фильм двенадцать на кинопоиске"}
'смотреть'(video_action) 'фильм'(video_type) 'восхождение юпитера'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,2,2,3,3,2,1,2,1,2,2],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,2,2,1,1,2,2,3,3,4,4,4,2,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898999989,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","покорение","смотреться","киношка","кина","smotret","smotret","film","film","voshozhdenie","voshozhdenie","yupitera","yupiter","ruw4816660","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"смотреть фильм восхождение юпитера","Text":"смотреть фильм восхождение юпитера","TokenBegin":[0,17,28,51],"TokenEnd":[16,27,50,65],"Tokens":"смотреть фильм восхождение юпитера"}
'смотреть'(video_action) 'фильм'(video_type) 'дикий'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,2,2,2,2,1,2,1,2,2],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,3,3,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0.7378901839,0.05426245555,0,0,0,0,0.2078473568],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","dikiy","dikiy","ruw5329877","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"смотреть фильм дикий","Text":"смотреть фильм дикий","TokenBegin":[0,17,28],"TokenEnd":[16,27,38],"Tokens":"смотреть фильм дикий"}
'смотреть'(video_action) 'фильм'(video_type) 'трасса шестьдесят'(video_text) на кинопоиск	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,3,5,3,3,4,4,4,4,1,1,1,1,1,2,0,1,1,0,0,1,1,2,2,3,3,4,4,5,5,5,2,2,3,1,2,5,1,2,5,5,3,3,3],"End":[1,1,1,2,2,2,2,2,4,4,6,4,4,5,5,5,5,2,2,2,2,2,3,1,2,2,1,1,2,2,3,3,4,4,5,5,6,6,6,4,3,4,2,4,6,2,4,6,6,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340000153,0.8880000114,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.year_adjective","custom.epoch","custom.video_provider","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","entity_search.film","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.num","fst.num","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","1960:1969","sixties","kinopoisk","60","60","на","на","на","на","филма","kino","кинофильм","кино","кинотеатр","дорога","смотреться","киношка","кина","smotret","smotret","film","film","trassa","trassa","shestdesyat","shestdesyat","na","na","kinopoisk","kinopoisk","ruw714817","ruw28076","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\"","60","60","{\"minutes\":60}"]},"FstText":"смотреть фильм трасса 60 на кинопоиск","Text":"смотреть фильм трасса шестьдесят на кинопоиск","TokenBegin":[0,17,28,41,62,67],"TokenEnd":[16,27,40,61,66,85],"Tokens":"смотреть фильм трасса шестьдесят на кинопоиск"}
'смотреть'(video_action) 'фильм'(video_type) 'содержанки четвертая серия'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,4,3,3,1,4,1,1,3,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,2,3,1,2,3,1,2,2,3,3,3,3,3,3],"End":[1,1,1,2,2,2,2,2,4,5,4,4,2,5,2,2,4,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,3,4,2,3,4,2,3,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7540000081,0.8999999762,0,0,0,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.tv_channel","custom.player_type","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","chetvertyj_kanal","video","4","4","филма","сериал","kino","кинофильм","четверка","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","soderzhanki","soderzhanka","chetvertaya","chetverty","seriya","seriya","ruw7637304","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"смотреть фильм содержанки 4 серия","Text":"смотреть фильм содержанки четвертая серия","TokenBegin":[0,17,28,49,68],"TokenEnd":[16,27,48,67,78],"Tokens":"смотреть фильм содержанки четвертая серия"}
'посмотреть'(video_action) 'фильм'(video_type) 'на интере пятую шестую серию на краю'(video_text)	{"Entities":{"Begin":[0,0,1,1,1,1,1,4,6,0,0,2,2,2,2,4,4,4,4,5,5,7,7,7,7,1,8,3,8,8,1,1,1,3,1,8,8,5,5,8,8,6,1,4,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,4,5,7,4,7,1,4,5,7,1,5,7,4,5,7,4,4,5,5,4,4,4],"End":[1,1,2,2,2,2,2,5,7,1,1,3,3,3,3,5,5,5,5,6,6,8,8,8,8,2,9,4,9,9,2,2,2,4,2,9,9,6,6,9,9,7,2,5,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,5,6,9,5,9,2,5,6,9,2,6,9,5,6,9,5,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099999905,0,0,0.5431851149,0.1304347813,0.03228231892,0,0,0,0,0,0,0,0.8695651889,0,0.4245325625,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fuel_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","films","films","popular","movie","video","a95","video","посмотреть","посмотреть","на","на","на","на","5","5","5","5","6","6","на","на","на","на","кино","краун","интернешнл","регион","манский","кинотеатр","филма","кина","интерн","киношка","cry","окраина","шесть","шестерка","краз","катунь","сериал","kino","пять","кинофильм","posmotret","posmotret","film","film","na","na","intere","inter","pyatuyu","pyaty","shestuyu","shestoy","seriyu","seriya","na","na","krayu","kray","yam355640716","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","5","5","6","6","{\"hours\":5,\"minutes\":6}","{\"hours\":5,\"minutes\":6}","{\"minutes\":5,\"seconds\":6}"]},"FstText":"посмотреть фильм на интере 5 6 серию на краю","Text":"посмотреть фильм на интере пятую шестую серию на краю","TokenBegin":[0,21,32,37,50,61,74,85,90],"TokenEnd":[20,31,36,49,60,73,84,89,98],"Tokens":"посмотреть фильм на интере пятую шестую серию на краю"}
'фильм'(video_type) 'гринч'(video_text) 'смотреть'(video_action)	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,1,0,1,0,1],"End":[1,1,1,1,1,3,3,3,1,1,1,1,1,1,3,1,1,1,2,2,3,3,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7429999709,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","play","play","video","киношка","кинотеатр","кино","кинофильм","кина","филма","смотреться","kino","film","film","grinch","grinch","smotret","smotret","ruw4867854","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"фильм гринч смотреть","Text":"фильм гринч смотреть","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"фильм гринч смотреть"}
'смотреть'(video_action) 'фильм'(video_type) 'один плюс один'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,2,2,3,2,4,4,4,2,2,2,2,4,4,4,4,1,1,1,3,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,2,2,2,4,1,3,1,4,2,4,2,3,2,2,2,4,4,2,2,4,4,2,4],"End":[1,1,1,2,2,2,2,2,3,3,3,4,5,5,5,5,3,3,3,3,5,5,5,5,2,2,2,4,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,5,3,5,3,5,3,5,3,5,3,5,5,3,3,5,5,3,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5960000157,0,0.001616597059,0.001616597059,0,0,0,0,0,0,0.7017543912,0.3333333433,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.site","sys.track","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","Первый","pervyj","Радио 1","Европа Плюс","11","Первый","pervyj","Радио 1","1","1","1","1","1","1","1","1","филма","kino","кинофильм","plus","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","odin","odin","plyus","plyus","odin","odin","ruw463402","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"https://ok.ru\"","\"track\"","\"track\"","\"{1}  плюс  {1} \"","1","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"смотреть фильм 1 плюс 1","Text":"смотреть фильм один плюс один","TokenBegin":[0,17,28,37,46],"TokenEnd":[16,27,36,45,54],"Tokens":"смотреть фильм один плюс один"}
'фильм'(video_type) 'противостояние'(video_text) 'смотреть'(video_action)	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,1,0,1],"End":[1,1,1,1,1,3,3,3,1,1,1,1,1,1,3,1,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","play","play","video","киношка","кинотеатр","кино","кинофильм","кина","филма","смотреться","kino","film","film","protivostoyanie","protivostoyanie","smotret","smotret","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"фильм противостояние смотреть","Text":"фильм противостояние смотреть","TokenBegin":[0,11,40],"TokenEnd":[10,39,56],"Tokens":"фильм противостояние смотреть"}
'смотреть'(video_action) 'фильм'(video_type) 'уцелевший'(video_text) на кинопоиске	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,4,3,3,3,3,1,1,1,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,4,2,2,1,2,4,1,2,4,4],"End":[1,1,1,2,2,2,2,2,5,4,4,4,4,2,2,2,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,3,3,2,3,5,2,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9399999976,0.625,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["play","play","video","films","films","popular","movie","video","kinopoisk","на","на","на","на","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","utselevshiy","utselet","na","na","kinopoiske","kinopoisk","ruw714817","ruw4397871","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"смотреть фильм уцелевший на кинопоиске","Text":"смотреть фильм уцелевший на кинопоиске","TokenBegin":[0,17,28,47,52],"TokenEnd":[16,27,46,51,72],"Tokens":"смотреть фильм уцелевший на кинопоиске"}
